timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574047764.008,-0.251,-0.074,0.140,-0.000,0.000,0.000,0.000,0.006,0.018,187.000,205.000,203.000,170.000,1.870,2.050,2.030,1.700,0.011,0.012,-0.000,-0.000,311.000
1574047764.053,-0.251,-0.072,0.142,-0.000,0.000,0.000,0.000,0.005,0.021,187.000,205.000,203.000,170.000,1.870,2.050,2.030,1.700,0.010,0.012,-0.000,-0.000,311.000
1574047764.085,-0.252,-0.072,0.135,-0.000,0.000,0.000,0.000,-0.003,0.012,189.000,207.000,205.000,169.000,1.890,2.070,2.050,1.690,0.010,0.012,-0.000,-0.000,311.000
1574047764.122,-0.250,-0.075,0.124,-0.000,0.000,0.000,0.000,0.005,-0.011,193.000,207.000,203.000,169.000,1.930,2.070,2.030,1.690,0.009,0.012,-0.000,-0.000,311.000
1574047764.158,-0.252,-0.075,0.125,-0.000,0.000,0.000,0.000,-0.004,-0.002,187.000,207.000,204.000,169.000,1.870,2.070,2.040,1.690,0.010,0.012,-0.000,-0.000,311.000
1574047764.195,-0.254,-0.074,0.126,-0.000,0.000,0.000,0.000,-0.009,0.003,187.000,207.000,204.000,169.000,1.870,2.070,2.040,1.690,0.010,0.012,-0.000,-0.000,311.000
1574047764.232,-0.248,-0.076,0.127,-0.000,0.000,0.000,0.000,0.018,-0.012,193.000,203.000,200.000,169.000,1.930,2.030,2.000,1.690,0.010,0.012,-0.000,-0.000,311.000
1574047764.271,-0.242,-0.078,0.129,-0.000,0.000,0.000,0.000,0.032,-0.019,193.000,203.000,200.000,169.000,1.930,2.030,2.000,1.690,0.010,0.013,-0.000,-0.000,311.000
1574047764.311,-0.238,-0.080,0.130,-0.000,0.000,0.000,0.000,0.039,-0.022,193.000,203.000,200.000,169.000,1.930,2.030,2.000,1.690,0.010,0.014,-0.000,-0.000,311.000
1574047764.344,-0.233,-0.082,0.131,-0.000,0.000,0.000,0.000,0.041,-0.022,193.000,203.000,200.000,169.000,1.930,2.030,2.000,1.690,0.010,0.015,-0.000,-0.000,311.000
1574047764.381,-0.229,-0.083,0.132,-0.000,0.000,0.000,0.000,0.040,-0.020,193.000,203.000,200.000,169.000,1.930,2.030,2.000,1.690,0.011,0.015,-0.000,-0.000,311.000
1574047764.419,-0.226,-0.084,0.133,-0.000,0.000,0.000,0.000,0.038,-0.018,193.000,203.000,200.000,169.000,1.930,2.030,2.000,1.690,0.011,0.015,-0.000,-0.000,311.000
1574047764.455,-0.228,-0.082,0.139,-0.000,0.000,0.000,0.000,0.015,0.002,187.000,205.000,202.000,169.000,1.870,2.050,2.020,1.690,0.011,0.015,-0.000,-0.000,311.000
1574047764.492,-0.230,-0.080,0.144,-0.000,0.000,0.000,0.000,0.002,0.013,187.000,205.000,202.000,169.000,1.870,2.050,2.020,1.690,0.010,0.014,-0.000,-0.000,311.000
1574047764.536,-0.231,-0.078,0.148,-0.000,0.000,0.000,0.000,-0.006,0.018,187.000,205.000,202.000,169.000,1.870,2.050,2.020,1.690,0.009,0.014,-0.000,-0.000,311.000
1574047764.568,-0.233,-0.077,0.152,-0.000,0.000,0.000,0.000,-0.010,0.019,187.000,205.000,202.000,169.000,1.870,2.050,2.020,1.690,0.008,0.013,-0.000,-0.000,311.000
1574047764.606,-0.234,-0.075,0.155,-0.000,0.000,0.000,0.000,-0.012,0.019,187.000,205.000,202.000,169.000,1.870,2.050,2.020,1.690,0.008,0.012,-0.000,-0.000,311.000
1574047764.641,-0.236,-0.074,0.157,-0.000,0.000,0.000,0.000,-0.012,0.017,187.000,205.000,202.000,169.000,1.870,2.050,2.020,1.690,0.008,0.011,-0.000,-0.000,311.000
1574047764.678,-0.237,-0.073,0.159,-0.000,0.000,0.000,0.000,-0.012,0.015,187.000,205.000,202.000,169.000,1.870,2.050,2.020,1.690,0.008,0.010,-0.000,-0.000,311.000
1574047764.715,-0.238,-0.073,0.161,-0.000,0.000,0.000,0.000,-0.012,0.013,187.000,205.000,202.000,169.000,1.870,2.050,2.020,1.690,0.008,0.010,-0.000,-0.000,311.000
1574047764.757,-0.240,-0.071,0.154,-0.000,0.000,0.000,0.000,-0.015,0.019,188.000,205.000,205.000,170.000,1.880,2.050,2.050,1.700,0.008,0.010,-0.000,-0.000,311.000
1574047764.795,-0.240,-0.071,0.148,-0.000,0.000,0.000,0.000,-0.009,0.012,190.000,204.000,204.000,169.000,1.900,2.040,2.040,1.690,0.008,0.010,-0.000,-0.000,311.000
1574047764.830,-0.240,-0.071,0.143,-0.000,0.000,0.000,0.000,-0.006,0.007,190.000,204.000,204.000,169.000,1.900,2.040,2.040,1.690,0.008,0.010,-0.000,-0.000,311.000
1574047764.867,-0.244,-0.070,0.142,-0.000,0.000,0.000,0.000,-0.021,0.009,185.000,208.000,204.000,169.000,1.850,2.080,2.040,1.690,0.007,0.010,-0.000,-0.000,311.000
1574047764.904,-0.248,-0.069,0.141,-0.000,0.000,0.000,0.000,-0.029,0.009,185.000,208.000,204.000,169.000,1.850,2.080,2.040,1.690,0.007,0.009,-0.000,-0.000,311.000
1574047764.941,-0.254,-0.065,0.129,-0.000,0.000,0.000,0.000,-0.040,0.026,186.000,207.000,210.000,170.000,1.860,2.070,2.100,1.700,0.007,0.008,-0.000,-0.000,311.000
1574047764.978,-0.259,-0.062,0.118,-0.000,0.000,0.000,0.000,-0.045,0.034,186.000,207.000,210.000,170.000,1.860,2.070,2.100,1.700,0.006,0.008,-0.000,-0.000,311.000
1574047765.020,-0.263,-0.059,0.109,-0.000,0.000,0.000,0.000,-0.045,0.035,186.000,207.000,210.000,170.000,1.860,2.070,2.100,1.700,0.005,0.006,-0.000,-0.000,311.000
1574047765.055,-0.260,-0.058,0.119,-0.000,0.000,0.000,0.000,-0.013,0.027,186.000,203.000,202.000,171.000,1.860,2.030,2.020,1.710,0.005,0.007,-0.000,-0.000,311.000
1574047765.092,-0.257,-0.062,0.114,-0.000,0.000,0.000,0.000,0.003,-0.007,191.000,207.000,202.000,170.000,1.910,2.070,2.020,1.700,0.005,0.007,-0.000,-0.000,311.000
1574047765.129,-0.255,-0.066,0.110,-0.000,0.000,0.000,0.000,0.012,-0.025,191.000,207.000,202.000,170.000,1.910,2.070,2.020,1.700,0.006,0.008,-0.000,-0.000,311.000
1574047765.165,-0.252,-0.069,0.106,-0.000,0.000,0.000,0.000,0.017,-0.033,191.000,207.000,202.000,170.000,1.910,2.070,2.020,1.700,0.007,0.009,-0.000,-0.000,311.000
1574047765.201,-0.255,-0.071,0.103,-0.000,0.000,0.000,0.000,-0.000,-0.028,189.000,208.000,206.000,168.000,1.890,2.080,2.060,1.680,0.008,0.010,-0.000,-0.000,311.000
1574047765.243,-0.257,-0.071,0.106,-0.000,0.000,0.000,0.000,-0.007,-0.020,188.000,207.000,205.000,168.000,1.880,2.070,2.050,1.680,0.008,0.009,-0.000,-0.000,311.000
1574047765.277,-0.258,-0.072,0.109,-0.000,0.000,0.000,0.000,-0.011,-0.015,188.000,207.000,205.000,168.000,1.880,2.070,2.050,1.680,0.009,0.008,-0.000,-0.000,311.000
1574047765.314,-0.259,-0.071,0.115,-0.000,0.000,0.000,0.000,-0.007,-0.006,188.000,205.000,205.000,168.000,1.880,2.050,2.050,1.680,0.009,0.008,-0.000,-0.000,311.000
1574047765.351,-0.258,-0.070,0.123,-0.000,0.000,0.000,0.000,-0.001,0.006,187.000,204.000,204.000,169.000,1.870,2.040,2.040,1.690,0.009,0.008,-0.000,-0.000,311.000
1574047765.388,-0.257,-0.068,0.130,-0.000,0.000,0.000,0.000,0.003,0.011,187.000,204.000,204.000,169.000,1.870,2.040,2.040,1.690,0.009,0.008,-0.000,-0.000,311.000
1574047765.425,-0.258,-0.067,0.135,-0.000,0.000,0.000,0.000,-0.002,0.016,187.000,204.000,206.000,168.000,1.870,2.040,2.060,1.680,0.009,0.008,-0.000,-0.000,311.000
1574047765.462,-0.261,-0.068,0.130,-0.000,0.000,0.000,0.000,-0.014,0.001,188.000,209.000,206.000,168.000,1.880,2.090,2.060,1.680,0.008,0.007,-0.000,-0.000,311.000
1574047765.505,-0.264,-0.069,0.126,-0.000,0.000,0.000,0.000,-0.021,-0.007,188.000,209.000,206.000,168.000,1.880,2.090,2.060,1.680,0.008,0.007,-0.000,-0.000,311.000
1574047765.538,-0.267,-0.071,0.122,-0.000,0.000,0.000,0.000,-0.023,-0.011,188.000,209.000,206.000,168.000,1.880,2.090,2.060,1.680,0.009,0.007,-0.000,-0.000,311.000
1574047765.574,-0.268,-0.069,0.124,-0.000,0.000,0.000,0.000,-0.018,0.005,185.000,207.000,205.000,170.000,1.850,2.070,2.050,1.700,0.009,0.007,-0.000,-0.000,311.000
1574047765.610,-0.264,-0.074,0.127,-0.000,0.000,0.000,0.000,0.004,-0.029,192.000,207.000,200.000,167.000,1.920,2.070,2.000,1.670,0.009,0.007,-0.000,-0.000,311.000
1574047765.648,-0.261,-0.074,0.129,-0.000,0.000,0.000,0.000,0.016,-0.018,190.000,204.000,203.000,169.000,1.900,2.040,2.030,1.690,0.010,0.009,-0.000,-0.000,311.000
1574047765.684,-0.258,-0.074,0.131,-0.000,0.000,0.000,0.000,0.023,-0.011,190.000,204.000,203.000,169.000,1.900,2.040,2.030,1.690,0.011,0.010,-0.000,-0.000,311.000
1574047765.726,-0.258,-0.077,0.122,-0.000,0.000,0.000,0.000,0.012,-0.021,192.000,208.000,205.000,168.000,1.920,2.080,2.050,1.680,0.011,0.011,-0.000,-0.000,311.000
1574047765.760,-0.256,-0.075,0.130,-0.000,0.000,0.000,0.000,0.018,-0.001,187.000,204.000,202.000,170.000,1.870,2.040,2.020,1.700,0.011,0.011,-0.000,-0.000,311.000
1574047765.797,-0.253,-0.073,0.137,-0.000,0.000,0.000,0.000,0.020,0.010,187.000,204.000,202.000,170.000,1.870,2.040,2.020,1.700,0.010,0.012,-0.000,-0.000,311.000
1574047765.834,-0.251,-0.072,0.142,-0.000,0.000,0.000,0.000,0.020,0.015,187.000,204.000,202.000,170.000,1.870,2.040,2.020,1.700,0.009,0.012,-0.000,-0.000,311.000
1574047765.871,-0.250,-0.070,0.147,-0.000,0.000,0.000,0.000,0.020,0.017,187.000,204.000,202.000,170.000,1.870,2.040,2.020,1.700,0.009,0.012,-0.000,-0.000,311.000
1574047765.908,-0.248,-0.069,0.152,-0.000,0.000,0.000,0.000,0.018,0.017,187.000,204.000,202.000,170.000,1.870,2.040,2.020,1.700,0.008,0.012,-0.000,-0.000,311.000
1574047765.945,-0.247,-0.068,0.155,-0.000,0.000,0.000,0.000,0.017,0.016,187.000,204.000,202.000,170.000,1.870,2.040,2.020,1.700,0.007,0.012,-0.000,-0.000,311.000
1574047765.985,-0.245,-0.067,0.158,-0.000,0.000,0.000,0.000,0.015,0.014,187.000,204.000,202.000,170.000,1.870,2.040,2.020,1.700,0.007,0.012,-0.000,-0.000,311.000
1574047766.021,-0.247,-0.068,0.154,-0.000,0.000,0.000,0.000,0.003,0.006,189.000,205.000,205.000,168.000,1.890,2.050,2.050,1.680,0.006,0.012,-0.000,-0.000,311.000
1574047766.058,-0.248,-0.068,0.150,-0.000,0.000,0.000,0.000,-0.003,0.001,189.000,205.000,205.000,168.000,1.890,2.050,2.050,1.680,0.006,0.011,-0.000,-0.000,311.000
1574047766.094,-0.248,-0.070,0.152,-0.000,0.000,0.000,0.000,-0.004,-0.009,188.000,206.000,202.000,168.000,1.880,2.060,2.020,1.680,0.007,0.010,-0.000,-0.000,311.000
1574047766.132,-0.248,-0.071,0.154,-0.000,0.000,0.000,0.000,-0.004,-0.014,188.000,206.000,202.000,168.000,1.880,2.060,2.020,1.680,0.008,0.009,-0.000,-0.000,311.000
1574047766.168,-0.249,-0.071,0.147,-0.000,0.000,0.000,0.000,-0.005,-0.005,188.000,206.000,204.000,170.000,1.880,2.060,2.040,1.700,0.008,0.008,-0.000,-0.000,311.000
1574047766.210,-0.249,-0.070,0.142,-0.000,0.000,0.000,0.000,-0.005,0.000,188.000,206.000,204.000,170.000,1.880,2.060,2.040,1.700,0.008,0.008,-0.000,-0.000,311.000
1574047766.243,-0.248,-0.073,0.140,-0.000,0.000,0.000,0.000,0.003,-0.015,192.000,204.000,203.000,167.000,1.920,2.040,2.030,1.670,0.007,0.007,-0.000,-0.000,311.000
1574047766.281,-0.247,-0.076,0.139,-0.000,0.000,0.000,0.000,0.004,-0.026,190.000,207.000,201.000,168.000,1.900,2.070,2.010,1.680,0.008,0.007,-0.000,-0.000,311.000
1574047766.317,-0.247,-0.078,0.138,-0.000,0.000,0.000,0.000,0.005,-0.030,190.000,207.000,201.000,168.000,1.900,2.070,2.010,1.680,0.008,0.007,-0.000,-0.000,311.000
1574047766.353,-0.246,-0.077,0.127,-0.000,0.000,0.000,0.000,0.005,-0.012,190.000,206.000,204.000,171.000,1.900,2.060,2.040,1.710,0.009,0.008,-0.000,-0.000,311.000
1574047766.391,-0.245,-0.076,0.118,-0.000,0.000,0.000,0.000,0.005,-0.001,190.000,206.000,204.000,171.000,1.900,2.060,2.040,1.710,0.008,0.008,-0.000,-0.000,311.000
1574047766.431,-0.244,-0.076,0.111,-0.000,0.000,0.000,0.000,0.006,0.005,190.000,206.000,204.000,171.000,1.900,2.060,2.040,1.710,0.008,0.008,-0.000,-0.000,311.000
1574047766.471,-0.244,-0.075,0.105,-0.000,0.000,0.000,0.000,0.006,0.007,190.000,206.000,204.000,171.000,1.900,2.060,2.040,1.710,0.008,0.008,-0.000,-0.000,311.000
1574047767.504,0.006,-0.002,-0.032,-0.000,0.000,0.000,0.000,0.000,0.007,188.000,207.000,203.000,170.000,1.880,2.070,2.030,1.700,0.007,0.009,-0.000,-0.000,311.000
1574047767.521,0.005,-0.002,-0.031,-0.000,0.000,0.000,0.000,-0.003,0.006,188.000,207.000,203.000,170.000,1.880,2.070,2.030,1.700,0.007,0.008,-0.000,-0.000,311.000
1574047767.538,0.004,-0.002,-0.029,-0.000,0.000,0.000,0.000,-0.004,0.005,188.000,207.000,203.000,170.000,1.880,2.070,2.030,1.700,0.008,0.008,-0.000,-0.000,311.000
1574047767.556,0.003,-0.001,-0.028,-0.000,0.000,0.000,0.000,-0.005,0.004,188.000,207.000,203.000,170.000,1.880,2.070,2.030,1.700,0.008,0.008,-0.000,-0.000,311.000
1574047767.572,0.006,-0.001,-0.021,-0.000,0.000,0.000,0.000,0.008,0.002,190.000,203.000,202.000,169.000,1.900,2.030,2.020,1.690,0.009,0.008,-0.000,-0.000,311.000
1574047767.589,0.008,-0.001,-0.014,-0.000,0.000,0.000,0.000,0.015,0.001,190.000,203.000,202.000,169.000,1.900,2.030,2.020,1.690,0.009,0.009,-0.000,-0.000,311.000
1574047767.606,0.010,-0.003,-0.010,-0.000,0.000,0.000,0.000,0.016,-0.006,189.000,206.000,200.000,170.000,1.890,2.060,2.000,1.700,0.009,0.010,-0.000,-0.000,311.000
1574047767.623,0.012,-0.004,-0.007,-0.000,0.000,0.000,0.000,0.016,-0.010,189.000,206.000,200.000,170.000,1.890,2.060,2.000,1.700,0.009,0.011,-0.000,-0.000,311.000
1574047767.649,0.013,-0.005,-0.004,-0.000,0.000,0.000,0.000,0.015,-0.011,189.000,206.000,200.000,170.000,1.890,2.060,2.000,1.700,0.010,0.012,-0.000,-0.000,311.000
1574047767.669,0.014,-0.005,-0.001,-0.000,0.000,0.000,0.000,0.014,-0.011,189.000,206.000,200.000,170.000,1.890,2.060,2.000,1.700,0.009,0.012,-0.000,-0.000,311.000
1574047767.685,0.015,-0.006,0.001,-0.000,0.000,0.000,0.000,0.013,-0.010,189.000,206.000,200.000,170.000,1.890,2.060,2.000,1.700,0.009,0.012,-0.000,-0.000,311.000
1574047767.702,0.014,-0.003,0.010,-0.000,0.000,0.000,0.000,0.004,0.012,186.000,203.000,203.000,169.000,1.860,2.030,2.030,1.690,0.008,0.012,-0.000,-0.000,311.000
1574047767.720,0.013,0.000,0.018,-0.000,0.000,0.000,0.000,-0.001,0.024,186.000,203.000,203.000,169.000,1.860,2.030,2.030,1.690,0.007,0.011,-0.000,-0.000,311.000
1574047767.734,0.013,-0.001,0.005,-0.000,0.000,0.000,0.000,-0.002,0.007,193.000,205.000,205.000,169.000,1.930,2.050,2.050,1.690,0.006,0.011,-0.000,-0.000,311.000
1574047767.751,0.013,-0.002,-0.007,-0.000,0.000,0.000,0.000,-0.002,-0.002,193.000,205.000,205.000,169.000,1.930,2.050,2.050,1.690,0.005,0.010,-0.000,-0.000,311.000
1574047767.768,0.015,-0.004,0.004,-0.000,0.000,0.000,0.000,0.006,-0.010,189.000,204.000,199.000,168.000,1.890,2.040,1.990,1.680,0.006,0.010,-0.000,-0.000,311.000
1574047767.785,0.017,-0.005,0.013,-0.000,0.000,0.000,0.000,0.011,-0.014,189.000,204.000,199.000,168.000,1.890,2.040,1.990,1.680,0.006,0.010,-0.000,-0.000,311.000
1574047767.804,0.018,-0.007,0.021,-0.000,0.000,0.000,0.000,0.013,-0.015,189.000,204.000,199.000,168.000,1.890,2.040,1.990,1.680,0.007,0.011,-0.000,-0.000,311.000
1574047767.820,0.019,-0.008,0.028,-0.000,0.000,0.000,0.000,0.013,-0.015,189.000,204.000,199.000,168.000,1.890,2.040,1.990,1.680,0.007,0.011,-0.000,-0.000,311.000
1574047767.838,0.021,-0.008,0.034,-0.000,0.000,0.000,0.000,0.012,-0.014,189.000,204.000,199.000,168.000,1.890,2.040,1.990,1.680,0.008,0.011,-0.000,-0.000,311.000
1574047767.854,0.019,-0.010,0.022,-0.000,0.000,0.000,0.000,0.000,-0.018,191.000,208.000,202.000,169.000,1.910,2.080,2.020,1.690,0.008,0.011,-0.000,-0.000,311.000
1574047767.872,0.018,-0.012,0.010,-0.000,0.000,0.000,0.000,-0.006,-0.020,191.000,208.000,202.000,169.000,1.910,2.080,2.020,1.690,0.009,0.011,-0.000,-0.000,311.000
1574047767.893,0.017,-0.009,0.016,-0.000,0.000,0.000,0.000,-0.005,0.006,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.009,0.011,-0.000,-0.000,311.000
1574047767.911,0.017,-0.006,0.021,-0.000,0.000,0.000,0.000,-0.004,0.020,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.009,0.011,-0.000,-0.000,311.000
1574047767.930,0.017,-0.004,0.025,-0.000,0.000,0.000,0.000,-0.004,0.026,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.009,0.011,-0.000,-0.000,311.000
1574047767.945,0.016,-0.001,0.028,-0.000,0.000,0.000,0.000,-0.003,0.027,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.009,0.011,-0.000,-0.000,311.000
1574047767.963,0.016,0.000,0.031,-0.000,0.000,0.000,0.000,-0.003,0.026,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.008,0.011,-0.000,-0.000,311.000
1574047767.979,0.016,0.002,0.034,-0.000,0.000,0.000,0.000,-0.002,0.024,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.008,0.011,-0.000,-0.000,311.000
1574047767.997,0.016,0.003,0.036,-0.000,0.000,0.000,0.000,-0.002,0.021,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.008,0.010,-0.000,-0.000,311.000
1574047768.013,0.016,0.004,0.038,-0.000,0.000,0.000,0.000,-0.002,0.018,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.007,0.010,-0.000,-0.000,311.000
1574047768.031,0.015,0.005,0.039,-0.000,0.000,0.000,0.000,-0.002,0.016,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.007,0.010,-0.000,-0.000,311.000
1574047768.048,0.015,0.006,0.040,-0.000,0.000,0.000,0.000,-0.002,0.013,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.007,0.010,-0.000,-0.000,311.000
1574047768.065,0.015,0.006,0.040,-0.000,0.000,0.000,0.000,-0.002,0.011,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.007,0.010,-0.000,-0.000,311.000
1574047768.083,0.015,0.007,0.041,-0.000,0.000,0.000,0.000,-0.001,0.009,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.007,0.010,-0.000,-0.000,311.000
1574047768.099,0.015,0.007,0.041,-0.000,0.000,0.000,0.000,-0.001,0.008,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.007,0.009,-0.000,-0.000,311.000
1574047768.120,0.015,0.008,0.041,-0.000,0.000,0.000,0.000,-0.001,0.006,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.007,0.010,-0.000,-0.000,311.000
1574047768.137,0.015,0.008,0.041,-0.000,0.000,0.000,0.000,-0.001,0.005,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.008,0.010,-0.000,-0.000,311.000
