timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571732192.260,0.040,-0.007,0.926,0.044,-0.368,46.000,33.000,29.000,34.000
1571732192.319,0.045,-0.008,0.924,0.059,-0.369,46.000,33.000,29.000,34.000
1571732192.379,0.046,-0.010,0.923,0.074,-0.377,41.000,41.000,30.000,32.000
1571732192.438,0.044,-0.011,0.922,0.069,-0.380,37.000,41.000,30.000,32.000
1571732192.498,0.039,-0.010,0.921,0.052,-0.373,41.000,44.000,38.000,32.000
1571732192.557,0.032,-0.009,0.919,0.028,-0.368,41.000,44.000,32.000,36.000
1571732192.616,0.025,-0.008,0.919,-0.016,-0.363,42.000,37.000,36.000,40.000
1571732192.678,0.019,-0.008,0.919,-0.036,-0.363,36.000,38.000,31.000,41.000
1571732192.737,0.013,-0.008,0.919,-0.066,-0.369,41.000,40.000,35.000,41.000
1571732192.801,0.009,-0.009,0.919,-0.080,-0.373,40.000,32.000,35.000,41.000
1571732192.863,0.002,-0.008,0.920,-0.113,-0.376,33.000,34.000,44.000,37.000
1571732192.917,-0.004,-0.006,0.920,-0.134,-0.374,42.000,29.000,40.000,41.000
1571732192.975,-0.008,-0.002,0.923,-0.160,-0.356,41.000,36.000,41.000,41.000
1571732193.036,-0.008,0.001,0.924,-0.160,-0.346,41.000,36.000,41.000,41.000
1571732193.094,-0.005,-0.001,0.924,-0.139,-0.351,48.000,36.000,41.000,44.000
1571732193.155,-0.001,-0.004,0.924,-0.123,-0.361,36.000,39.000,45.000,40.000
1571732193.212,0.004,-0.005,0.923,-0.086,-0.377,36.000,31.000,42.000,42.000
1571732193.272,0.010,-0.005,0.923,-0.068,-0.380,40.000,28.000,41.000,40.000
1571732193.330,0.016,-0.005,0.922,-0.029,-0.386,37.000,31.000,36.000,33.000
1571732193.395,0.021,-0.008,0.920,-0.010,-0.393,38.000,44.000,32.000,39.000
1571732193.451,0.028,-0.011,0.919,0.030,-0.411,44.000,37.000,33.000,40.000
1571732193.514,0.033,-0.014,0.919,0.051,-0.418,41.000,40.000,33.000,33.000
1571732193.574,0.036,-0.015,0.918,0.068,-0.421,45.000,37.000,25.000,33.000
1571732193.635,0.035,-0.016,0.917,0.065,-0.421,42.000,40.000,27.000,31.000
1571732193.691,0.031,-0.015,0.915,0.051,-0.410,39.000,38.000,27.000,31.000
1571732193.751,0.027,-0.013,0.914,0.012,-0.397,40.000,35.000,33.000,38.000
1571732193.810,0.023,-0.012,0.914,-0.001,-0.396,37.000,35.000,36.000,39.000
1571732193.871,0.015,-0.012,0.915,-0.025,-0.397,37.000,35.000,36.000,39.000
1571732193.929,0.008,-0.013,0.915,-0.070,-0.407,38.000,36.000,38.000,38.000
1571732193.988,0.001,-0.012,0.916,-0.117,-0.407,38.000,36.000,38.000,38.000
1571732194.048,-0.005,-0.008,0.917,-0.136,-0.397,38.000,36.000,38.000,38.000
1571732194.111,-0.007,-0.004,0.916,-0.144,-0.386,39.000,35.000,35.000,42.000
1571732194.171,-0.006,-0.002,0.915,-0.140,-0.367,47.000,35.000,40.000,38.000
1571732194.231,0.000,-0.005,0.914,-0.110,-0.373,47.000,35.000,40.000,38.000
1571732194.288,0.007,-0.005,0.913,-0.088,-0.376,44.000,32.000,41.000,44.000
1571732194.349,0.013,-0.007,0.912,-0.047,-0.389,40.000,33.000,36.000,36.000
1571732194.407,0.023,-0.006,0.910,-0.018,-0.389,39.000,29.000,26.000,41.000
1571732194.466,0.031,-0.008,0.910,0.037,-0.395,39.000,36.000,33.000,39.000
1571732194.526,0.038,-0.009,0.909,0.059,-0.401,39.000,36.000,33.000,39.000
1571732194.585,0.042,-0.013,0.908,0.088,-0.415,52.000,42.000,28.000,31.000
1571732194.644,0.042,-0.015,0.906,0.088,-0.415,52.000,42.000,28.000,31.000
1571732194.703,0.036,-0.015,0.904,0.056,-0.413,49.000,36.000,30.000,35.000
1571732194.762,0.030,-0.014,0.904,0.032,-0.409,49.000,36.000,30.000,35.000
1571732194.826,0.022,-0.012,0.904,-0.023,-0.404,36.000,39.000,32.000,37.000
1571732194.883,0.013,-0.012,0.904,-0.050,-0.404,36.000,39.000,32.000,37.000
1571732194.942,0.005,-0.013,0.904,-0.102,-0.412,36.000,35.000,35.000,38.000
1571732195.002,-0.002,-0.013,0.904,-0.124,-0.415,36.000,35.000,35.000,38.000
1571732195.068,-0.006,-0.013,0.907,-0.142,-0.417,44.000,29.000,37.000,45.000
1571732195.123,-0.005,-0.012,0.907,-0.151,-0.417,44.000,29.000,37.000,45.000
1571732195.184,-0.003,-0.007,0.906,-0.140,-0.401,44.000,29.000,37.000,45.000
1571732195.249,-0.000,-0.002,0.907,-0.133,-0.388,38.000,30.000,44.000,42.000
1571732195.310,0.002,0.007,0.909,-0.120,-0.344,41.000,28.000,32.000,42.000
1571732195.365,0.004,0.014,0.910,-0.110,-0.304,41.000,37.000,36.000,41.000
1571732195.422,0.006,0.015,0.913,-0.102,-0.297,41.000,37.000,36.000,41.000
1571732195.482,0.009,0.011,0.914,-0.079,-0.312,48.000,33.000,41.000,42.000
1571732195.544,0.011,0.003,0.918,-0.073,-0.335,46.000,36.000,39.000,42.000
1571732195.604,0.012,-0.007,0.922,-0.071,-0.388,53.000,36.000,36.000,45.000
1571732195.664,0.014,-0.015,0.924,-0.069,-0.416,52.000,34.000,40.000,46.000
1571732195.723,0.016,-0.021,0.927,-0.063,-0.462,45.000,36.000,41.000,45.000
1571732195.786,0.018,-0.025,0.930,-0.058,-0.475,51.000,38.000,39.000,47.000
1571732195.843,0.020,-0.023,0.932,-0.051,-0.482,45.000,30.000,45.000,46.000
1571732195.902,0.019,-0.015,0.933,-0.055,-0.462,45.000,30.000,45.000,46.000
1571732195.961,0.017,-0.006,0.934,-0.074,-0.403,51.000,41.000,36.000,47.000
1571732196.022,0.015,0.004,0.934,-0.084,-0.373,47.000,32.000,37.000,44.000
1571732196.080,0.016,0.006,0.937,-0.089,-0.346,47.000,32.000,37.000,44.000
1571732196.139,0.019,0.004,0.940,-0.082,-0.351,47.000,32.000,37.000,44.000
1571732196.198,0.022,-0.003,0.941,-0.057,-0.391,48.000,41.000,49.000,44.000
1571732196.264,0.024,-0.011,0.943,-0.049,-0.416,48.000,41.000,49.000,44.000
1571732196.321,0.026,-0.016,0.944,-0.032,-0.459,46.000,40.000,41.000,44.000
1571732196.381,0.026,-0.019,0.944,-0.031,-0.469,46.000,40.000,41.000,44.000
1571732196.439,0.025,-0.017,0.945,-0.037,-0.469,45.000,33.000,40.000,46.000
1571732196.504,0.025,-0.011,0.946,-0.041,-0.454,45.000,33.000,40.000,46.000
1571732196.559,0.023,-0.004,0.948,-0.057,-0.415,40.000,30.000,34.000,44.000
1571732196.621,0.021,0.005,0.949,-0.063,-0.388,40.000,30.000,34.000,44.000
1571732196.678,0.021,0.013,0.949,-0.072,-0.342,41.000,37.000,41.000,41.000
