1554194488.375, 0.000, 0.028
1554194488.392, 0.000, 0.028
1554194488.409, 0.000, 0.028
1554194488.426, 0.000, 0.028
1554194488.442, 0.000, 0.028
1554194488.460, 0.000, 0.028
1554194488.477, 0.000, 0.028
1554194488.493, 0.000, 0.028
1554194488.513, 0.000, 0.028
1554194488.527, 0.000, 0.028
1554194488.544, 0.001, 0.031
1554194488.561, 0.001, 0.031
1554194488.577, 0.001, 0.031
1554194488.594, 0.001, 0.031
1554194488.611, 0.001, 0.031
1554194488.627, 0.001, 0.031
1554194488.646, 0.001, 0.031
1554194488.663, 0.001, 0.031
1554194488.680, 0.001, 0.031
1554194488.696, 0.001, 0.031
1554194488.713, 0.001, 0.031
1554194488.730, 0.001, 0.031
1554194488.746, 0.001, 0.031
1554194488.764, 0.001, 0.031
1554194488.781, 0.001, 0.035
1554194488.797, 0.001, 0.035
1554194488.814, 0.001, 0.035
1554194488.833, 0.001, 0.035
1554194488.849, 0.001, 0.035
1554194488.866, 0.001, 0.035
1554194488.883, 0.001, 0.035
1554194488.899, 0.001, 0.035
1554194488.916, 0.001, 0.035
1554194488.933, 0.001, 0.035
1554194488.949, 0.001, 0.035
1554194488.966, 0.001, 0.035
1554194488.983, 0.001, 0.035
1554194489.000, 0.001, 0.035
1554194489.018, 0.001, 0.040
1554194489.033, 0.001, 0.040
1554194489.050, 0.001, 0.040
1554194489.067, 0.001, 0.040
1554194489.083, 0.001, 0.040
1554194489.100, 0.001, 0.040
1554194489.117, 0.001, 0.040
1554194489.134, 0.001, 0.040
1554194489.150, 0.001, 0.040
1554194489.167, 0.001, 0.040
1554194489.184, 0.001, 0.040
1554194489.200, 0.001, 0.040
1554194489.217, 0.001, 0.040
1554194489.235, 0.001, 0.040
1554194489.251, 0.001, 0.042
1554194489.268, 0.001, 0.042
1554194489.285, 0.001, 0.042
1554194489.301, 0.001, 0.042
1554194489.318, 0.001, 0.042
1554194489.335, 0.001, 0.042
1554194489.351, 0.001, 0.042
1554194489.368, 0.001, 0.042
1554194489.385, 0.001, 0.042
1554194489.401, 0.001, 0.042
1554194489.421, 0.001, 0.042
1554194489.438, 0.001, 0.042
1554194489.454, 0.001, 0.042
1554194489.471, 0.001, 0.042
1554194489.489, 0.001, 0.042
1554194489.504, 0.001, 0.043
1554194489.521, 0.001, 0.043
1554194489.538, 0.001, 0.043
1554194489.554, 0.001, 0.043
1554194489.571, 0.001, 0.043
1554194489.588, 0.001, 0.043
1554194489.609, 0.001, 0.043
1554194489.625, 0.001, 0.043
1554194489.641, 0.001, 0.043
1554194489.658, 0.001, 0.043
1554194489.675, 0.001, 0.043
1554194489.691, 0.001, 0.043
1554194489.708, 0.001, 0.043
1554194489.727, 0.001, 0.043
1554194489.742, 0.001, 0.043
1554194489.759, 0.001, 0.043
1554194489.776, 0.001, 0.043
1554194489.795, 0.001, 0.043
1554194489.812, 0.001, 0.043
1554194489.828, 0.001, 0.043
1554194489.845, 0.001, 0.043
1554194489.862, 0.001, 0.043
1554194489.878, 0.001, 0.043
1554194489.895, 0.001, 0.043
1554194489.912, 0.001, 0.043
1554194489.929, 0.001, 0.043
1554194489.945, 0.001, 0.043
1554194489.963, 0.001, 0.043
1554194489.980, 0.001, 0.046
1554194489.996, 0.001, 0.046
1554194490.013, 0.001, 0.046
1554194490.029, 0.001, 0.046
1554194490.046, 0.001, 0.046
1554194490.063, 0.001, 0.046
1554194490.079, 0.001, 0.046
1554194490.096, 0.001, 0.046
1554194490.113, 0.001, 0.046
1554194490.129, 0.001, 0.046
1554194490.146, 0.001, 0.046
1554194490.163, 0.001, 0.046
1554194490.179, 0.001, 0.046
1554194490.199, 0.001, 0.046
1554194490.216, 0.001, 0.046
1554194490.232, 0.001, 0.048
1554194490.249, 0.001, 0.048
1554194490.265, 0.001, 0.048
1554194490.284, 0.001, 0.048
1554194490.300, 0.001, 0.048
1554194490.317, 0.001, 0.048
1554194490.334, 0.001, 0.048
1554194490.350, 0.001, 0.048
1554194490.367, 0.001, 0.048
1554194490.384, 0.001, 0.048
1554194490.400, 0.001, 0.048
1554194490.417, 0.001, 0.048
1554194490.434, 0.001, 0.048
1554194490.452, 0.001, 0.048
1554194490.469, 0.001, 0.052
1554194490.484, 0.001, 0.052
1554194490.501, 0.001, 0.052
1554194490.518, 0.001, 0.052
1554194490.534, 0.001, 0.052
1554194490.551, 0.001, 0.052
1554194490.568, 0.001, 0.052
1554194490.584, 0.001, 0.052
1554194490.601, 0.001, 0.052
1554194490.618, 0.001, 0.052
1554194490.636, 0.001, 0.052
1554194490.652, 0.001, 0.052
1554194490.668, 0.001, 0.052
1554194490.685, 0.001, 0.052
1554194490.704, 0.001, 0.052
1554194490.719, 0.001, 0.053
1554194490.735, 0.001, 0.053
1554194490.752, 0.001, 0.053
1554194490.772, 0.001, 0.053
1554194490.788, 0.001, 0.053
1554194490.805, 0.001, 0.053
1554194490.821, 0.001, 0.053
1554194490.838, 0.001, 0.053
1554194490.855, 0.001, 0.053
1554194490.871, 0.001, 0.053
1554194490.888, 0.001, 0.053
1554194490.905, 0.001, 0.053
1554194490.922, 0.001, 0.053
1554194490.939, 0.001, 0.053
1554194490.956, 0.001, 0.054
1554194490.973, 0.001, 0.054
1554194490.989, 0.001, 0.054
1554194491.006, 0.001, 0.054
1554194491.023, 0.001, 0.054
1554194491.039, 0.001, 0.054
1554194491.056, 0.001, 0.054
1554194491.073, 0.001, 0.054
1554194491.089, 0.001, 0.054
1554194491.106, 0.001, 0.054
1554194491.124, 0.001, 0.054
1554194491.140, 0.001, 0.054
1554194491.157, 0.001, 0.054
1554194491.174, 0.001, 0.054
1554194491.191, 0.001, 0.054
1554194491.207, 0.001, 0.055
1554194491.224, 0.001, 0.055
1554194491.240, 0.001, 0.055
1554194491.260, 0.001, 0.055
1554194491.276, 0.001, 0.055
1554194491.293, 0.001, 0.055
1554194491.309, 0.001, 0.055
1554194491.326, 0.001, 0.055
1554194491.343, 0.001, 0.055
1554194491.360, 0.001, 0.055
1554194491.376, 0.001, 0.055
1554194491.393, 0.001, 0.055
1554194491.410, 0.001, 0.055
1554194491.427, 0.001, 0.055
1554194491.445, 0.001, 0.053
1554194491.460, 0.001, 0.053
1554194491.477, 0.001, 0.053
1554194491.494, 0.001, 0.053
1554194491.510, 0.001, 0.053
1554194491.527, 0.001, 0.053
1554194491.544, 0.001, 0.053
1554194491.560, 0.001, 0.053
1554194491.577, 0.001, 0.053
1554194491.594, 0.001, 0.053
1554194491.610, 0.001, 0.053
1554194491.627, 0.001, 0.053
1554194491.644, 0.001, 0.053
1554194491.661, 0.001, 0.053
1554194491.679, 0.001, 0.053
1554194491.695, 0.001, 0.056
1554194491.712, 0.001, 0.056
1554194491.729, 0.001, 0.056
1554194491.745, 0.001, 0.056
1554194491.762, 0.001, 0.056
1554194491.779, 0.001, 0.056
1554194491.795, 0.001, 0.056
1554194491.812, 0.001, 0.056
1554194491.829, 0.001, 0.056
1554194491.845, 0.001, 0.056
1554194491.862, 0.001, 0.056
1554194491.879, 0.001, 0.056
1554194491.895, 0.001, 0.056
1554194491.914, 0.001, 0.056
1554194491.932, 0.001, 0.056
1554194491.947, 0.001, 0.058
1554194491.964, 0.001, 0.058
1554194491.980, 0.001, 0.058
1554194491.997, 0.001, 0.058
1554194492.014, 0.001, 0.058
1554194492.031, 0.001, 0.058
1554194492.050, 0.001, 0.058
1554194492.065, 0.001, 0.058
1554194492.081, 0.001, 0.058
1554194492.098, 0.001, 0.058
1554194492.115, 0.001, 0.058
1554194492.131, 0.001, 0.058
1554194492.148, 0.001, 0.058
1554194492.166, 0.001, 0.058
1554194492.184, 0.001, 0.059
1554194492.199, 0.001, 0.059
1554194492.216, 0.001, 0.059
1554194492.233, 0.001, 0.059
1554194492.249, 0.001, 0.059
1554194492.266, 0.001, 0.059
1554194492.283, 0.001, 0.059
1554194492.299, 0.001, 0.059
1554194492.316, 0.001, 0.059
1554194492.333, 0.001, 0.059
1554194492.349, 0.001, 0.059
1554194492.366, 0.001, 0.059
1554194492.383, 0.001, 0.059
1554194492.401, 0.001, 0.059
1554194492.419, 0.001, 0.061
1554194492.435, 0.001, 0.061
1554194492.452, 0.001, 0.061
1554194492.468, 0.001, 0.061
1554194492.485, 0.001, 0.061
1554194492.502, 0.001, 0.061
1554194492.519, 0.001, 0.061
1554194492.537, 0.001, 0.061
1554194492.554, 0.001, 0.061
1554194492.570, 0.001, 0.061
1554194492.587, 0.001, 0.061
1554194492.605, 0.001, 0.061
1554194492.621, 0.001, 0.062
1554194492.638, 0.001, 0.062
1554194492.654, 0.001, 0.062
1554194492.674, 0.001, 0.062
1554194492.688, 0.001, 0.062
1554194492.704, 0.001, 0.062
1554194492.721, 0.001, 0.062
1554194492.738, 0.001, 0.062
1554194492.754, 0.001, 0.062
1554194492.771, 0.001, 0.062
1554194492.788, 0.001, 0.062
1554194492.804, 0.001, 0.062
1554194492.821, 0.001, 0.062
1554194492.838, 0.001, 0.062
1554194492.856, 0.001, 0.065
1554194492.872, 0.001, 0.065
1554194492.889, 0.001, 0.065
1554194492.905, 0.001, 0.065
1554194492.922, 0.001, 0.065
1554194492.939, 0.001, 0.065
1554194492.955, 0.001, 0.065
1554194492.974, 0.001, 0.065
1554194492.991, 0.001, 0.065
1554194493.007, 0.001, 0.065
1554194493.027, 0.001, 0.065
1554194493.044, 0.001, 0.065
1554194493.061, 0.001, 0.065
1554194493.077, 0.001, 0.065
1554194493.097, 0.001, 0.065
1554194493.112, 0.001, 0.065
1554194493.129, 0.001, 0.065
1554194493.145, 0.001, 0.065
1554194493.163, 0.001, 0.065
1554194493.180, 0.001, 0.065
1554194493.197, 0.001, 0.065
1554194493.213, 0.001, 0.065
1554194493.230, 0.001, 0.065
1554194493.247, 0.001, 0.065
1554194493.263, 0.001, 0.065
1554194493.280, 0.001, 0.065
1554194493.297, 0.001, 0.065
1554194493.313, 0.001, 0.065
1554194493.331, 0.001, 0.065
1554194493.348, 0.001, 0.069
1554194493.365, 0.001, 0.069
1554194493.381, 0.001, 0.069
1554194493.398, 0.001, 0.069
1554194493.415, 0.001, 0.069
1554194493.431, 0.001, 0.069
1554194493.448, 0.001, 0.069
1554194493.465, 0.001, 0.069
1554194493.481, 0.001, 0.069
1554194493.498, 0.001, 0.069
1554194493.515, 0.001, 0.069
1554194493.531, 0.001, 0.069
1554194493.548, 0.001, 0.069
1554194493.567, 0.001, 0.069
1554194493.585, 0.001, 0.069
1554194493.600, 0.001, 0.070
1554194493.617, 0.001, 0.070
1554194493.633, 0.001, 0.070
1554194493.650, 0.001, 0.070
1554194493.667, 0.001, 0.070
1554194493.684, 0.001, 0.070
1554194493.703, 0.001, 0.070
1554194493.717, 0.001, 0.070
1554194493.734, 0.001, 0.070
1554194493.750, 0.001, 0.070
1554194493.767, 0.001, 0.070
1554194493.784, 0.001, 0.070
1554194493.800, 0.001, 0.070
1554194493.818, 0.001, 0.070
1554194493.837, 0.001, 0.070
1554194493.852, 0.001, 0.070
1554194493.869, 0.001, 0.070
1554194493.885, 0.001, 0.070
1554194493.902, 0.001, 0.070
1554194493.919, 0.001, 0.070
1554194493.936, 0.001, 0.070
1554194493.952, 0.001, 0.070
1554194493.969, 0.001, 0.070
1554194493.986, 0.001, 0.070
1554194494.005, 0.001, 0.070
1554194494.022, 0.001, 0.070
1554194494.038, 0.001, 0.070
1554194494.055, 0.001, 0.070
1554194494.075, 0.001, 0.070
1554194494.090, 0.001, 0.073
1554194494.106, 0.001, 0.073
1554194494.123, 0.001, 0.073
1554194494.141, 0.001, 0.073
1554194494.157, 0.001, 0.073
1554194494.174, 0.001, 0.073
1554194494.191, 0.001, 0.073
1554194494.207, 0.001, 0.073
1554194494.224, 0.001, 0.073
1554194494.241, 0.001, 0.073
1554194494.258, 0.001, 0.073
1554194494.274, 0.001, 0.073
1554194494.291, 0.001, 0.073
1554194494.309, 0.001, 0.073
1554194494.325, 0.001, 0.074
1554194494.341, 0.001, 0.074
1554194494.358, 0.001, 0.074
1554194494.374, 0.001, 0.074
1554194494.391, 0.001, 0.074
1554194494.408, 0.001, 0.074
1554194494.425, 0.001, 0.074
1554194494.441, 0.001, 0.074
1554194494.458, 0.001, 0.074
1554194494.475, 0.001, 0.074
1554194494.493, 0.001, 0.074
1554194494.510, 0.001, 0.074
1554194494.527, 0.001, 0.074
1554194494.543, 0.001, 0.074
1554194494.562, 0.001, 0.074
1554194494.578, 0.001, 0.075
1554194494.595, 0.001, 0.075
1554194494.611, 0.001, 0.075
1554194494.630, 0.001, 0.075
1554194494.646, 0.001, 0.075
1554194494.663, 0.001, 0.075
1554194494.679, 0.001, 0.075
1554194494.696, 0.001, 0.075
1554194494.713, 0.001, 0.075
1554194494.729, 0.001, 0.075
1554194494.746, 0.001, 0.075
1554194494.763, 0.001, 0.075
1554194494.780, 0.001, 0.075
1554194494.797, 0.001, 0.075
1554194494.814, 0.001, 0.074
1554194494.830, 0.001, 0.074
1554194494.847, 0.001, 0.074
1554194494.863, 0.001, 0.074
1554194494.880, 0.001, 0.074
1554194494.897, 0.001, 0.074
1554194494.913, 0.001, 0.074
1554194494.930, 0.001, 0.074
1554194494.947, 0.001, 0.074
1554194494.963, 0.001, 0.074
1554194494.983, 0.001, 0.074
1554194495.000, 0.001, 0.074
1554194495.017, 0.001, 0.074
1554194495.036, 0.001, 0.074
1554194495.054, 0.001, 0.074
1554194495.069, 0.001, 0.073
1554194495.086, 0.001, 0.073
1554194495.103, 0.001, 0.073
1554194495.120, 0.001, 0.073
1554194495.137, 0.001, 0.073
1554194495.154, 0.001, 0.073
1554194495.170, 0.001, 0.073
1554194495.187, 0.001, 0.073
1554194495.204, 0.001, 0.073
1554194495.220, 0.001, 0.073
1554194495.237, 0.001, 0.073
1554194495.254, 0.001, 0.073
1554194495.271, 0.001, 0.073
1554194495.288, 0.001, 0.073
1554194495.304, 0.001, 0.069
1554194495.321, 0.001, 0.069
1554194495.338, 0.001, 0.069
1554194495.354, 0.001, 0.069
1554194495.371, 0.001, 0.069
1554194495.388, 0.001, 0.069
1554194495.404, 0.001, 0.069
1554194495.421, 0.001, 0.069
1554194495.438, 0.001, 0.069
1554194495.454, 0.001, 0.069
1554194495.471, 0.001, 0.069
1554194495.488, 0.001, 0.069
1554194495.504, 0.001, 0.069
1554194495.521, 0.001, 0.069
1554194495.539, 0.001, 0.069
1554194495.556, 0.001, 0.069
1554194495.572, 0.001, 0.069
1554194495.589, 0.001, 0.069
1554194495.608, 0.001, 0.069
1554194495.625, 0.001, 0.069
1554194495.642, 0.001, 0.069
1554194495.658, 0.001, 0.069
1554194495.675, 0.001, 0.069
1554194495.692, 0.001, 0.069
1554194495.708, 0.001, 0.069
1554194495.725, 0.001, 0.069
1554194495.742, 0.001, 0.069
1554194495.758, 0.001, 0.069
1554194495.777, 0.001, 0.069
1554194495.793, 0.001, 0.070
1554194495.810, 0.001, 0.070
1554194495.826, 0.001, 0.070
1554194495.843, 0.001, 0.070
1554194495.860, 0.001, 0.070
1554194495.876, 0.001, 0.070
1554194495.893, 0.001, 0.070
1554194495.910, 0.001, 0.070
1554194495.926, 0.001, 0.070
1554194495.943, 0.001, 0.070
1554194495.962, 0.001, 0.070
1554194495.981, 0.001, 0.070
1554194495.996, 0.001, 0.070
1554194496.013, 0.001, 0.070
1554194496.029, 0.001, 0.070
1554194496.046, 0.001, 0.070
1554194496.063, 0.001, 0.070
1554194496.080, 0.001, 0.070
1554194496.098, 0.001, 0.070
1554194496.114, 0.001, 0.070
1554194496.131, 0.001, 0.070
1554194496.148, 0.001, 0.070
1554194496.164, 0.001, 0.070
1554194496.181, 0.001, 0.070
1554194496.198, 0.001, 0.070
1554194496.216, 0.001, 0.070
1554194496.232, 0.002, 0.096
1554194496.248, 0.002, 0.096
1554194496.265, 0.002, 0.096
1554194496.281, 0.002, 0.096
1554194496.298, 0.002, 0.096
1554194496.315, 0.002, 0.096
1554194496.331, 0.002, 0.096
1554194496.348, 0.002, 0.096
1554194496.365, 0.002, 0.096
1554194496.381, 0.002, 0.096
1554194496.398, 0.002, 0.096
1554194496.415, 0.002, 0.096
1554194496.432, 0.002, 0.096
1554194496.452, 0.002, 0.096
1554194496.470, 0.009, 0.526
1554194496.485, 0.009, 0.526
1554194496.502, 0.009, 0.526
1554194496.519, 0.009, 0.526
1554194496.535, 0.009, 0.526
1554194496.552, 0.009, 0.526
1554194496.569, 0.009, 0.526
1554194496.587, 0.009, 0.526
1554194496.604, 0.009, 0.526
1554194496.620, 0.009, 0.526
1554194496.637, 0.009, 0.526
1554194496.654, 0.009, 0.526
1554194496.670, 0.009, 0.526
1554194496.687, 0.009, 0.526
1554194496.707, 0.009, 0.526
1554194496.723, 0.033, 1.875
1554194496.740, 0.033, 1.875
1554194496.756, 0.033, 1.875
1554194496.773, 0.033, 1.875
1554194496.790, 0.033, 1.875
1554194496.806, 0.033, 1.875
1554194496.823, 0.033, 1.875
1554194496.840, 0.033, 1.875
1554194496.857, 0.033, 1.875
1554194496.873, 0.033, 1.875
1554194496.890, 0.033, 1.875
1554194496.906, 0.033, 1.875
1554194496.923, 0.033, 1.875
1554194496.942, 0.033, 1.875
1554194496.958, 0.096, 5.524
1554194496.974, 0.096, 5.524
1554194496.991, 0.096, 5.524
1554194497.008, 0.096, 5.524
1554194497.024, 0.096, 5.524
1554194497.041, 0.096, 5.524
1554194497.058, 0.096, 5.524
1554194497.076, 0.096, 5.524
1554194497.093, 0.096, 5.524
1554194497.110, 0.096, 5.524
1554194497.129, 0.096, 5.524
1554194497.143, 0.096, 5.524
1554194497.160, 0.096, 5.524
1554194497.176, 0.096, 5.524
1554194497.193, 0.096, 5.524
1554194497.211, 0.114, 6.533
1554194497.227, 0.114, 6.533
1554194497.243, 0.114, 6.533
1554194497.260, 0.114, 6.533
1554194497.277, 0.114, 6.533
1554194497.293, 0.114, 6.533
1554194497.310, 0.114, 6.533
1554194497.327, 0.114, 6.533
1554194497.343, 0.114, 6.533
1554194497.360, 0.114, 6.533
1554194497.377, 0.114, 6.533
1554194497.394, 0.114, 6.533
1554194497.410, 0.114, 6.533
1554194497.429, 0.114, 6.533
1554194497.445, 0.114, 6.533
1554194497.462, 0.114, 6.503
1554194497.479, 0.114, 6.503
1554194497.495, 0.114, 6.503
1554194497.512, 0.114, 6.503
1554194497.529, 0.114, 6.503
1554194497.545, 0.114, 6.503
1554194497.565, 0.114, 6.503
1554194497.582, 0.114, 6.503
1554194497.599, 0.114, 6.503
1554194497.618, 0.114, 6.503
1554194497.632, 0.114, 6.503
1554194497.649, 0.114, 6.503
1554194497.665, 0.114, 6.503
1554194497.684, 0.114, 6.503
1554194497.700, 0.081, 4.616
1554194497.717, 0.081, 4.616
1554194497.733, 0.081, 4.616
1554194497.750, 0.081, 4.616
1554194497.767, 0.081, 4.616
1554194497.784, 0.081, 4.616
1554194497.800, 0.081, 4.616
1554194497.817, 0.081, 4.616
1554194497.834, 0.081, 4.616
1554194497.850, 0.081, 4.616
1554194497.867, 0.081, 4.616
1554194497.884, 0.081, 4.616
1554194497.900, 0.081, 4.616
1554194497.918, 0.081, 4.616
1554194497.936, 0.081, 4.616
1554194497.951, 0.010, 0.581
1554194497.968, 0.010, 0.581
1554194497.985, 0.010, 0.581
1554194498.002, 0.010, 0.581
1554194498.018, 0.010, 0.581
1554194498.035, 0.010, 0.581
1554194498.054, 0.010, 0.581
1554194498.071, 0.010, 0.581
1554194498.088, 0.010, 0.581
1554194498.106, 0.010, 0.581
1554194498.121, 0.010, 0.581
1554194498.138, 0.010, 0.581
1554194498.154, 0.010, 0.581
1554194498.174, 0.010, 0.581
1554194498.189,-0.017,-0.986
1554194498.206,-0.017,-0.986
1554194498.223,-0.017,-0.986
1554194498.239,-0.017,-0.986
1554194498.256,-0.017,-0.986
1554194498.273,-0.017,-0.986
1554194498.289,-0.017,-0.986
1554194498.306,-0.017,-0.986
1554194498.323,-0.017,-0.986
1554194498.340,-0.017,-0.986
1554194498.356,-0.017,-0.986
1554194498.373,-0.017,-0.986
1554194498.390,-0.017,-0.986
1554194498.407,-0.017,-0.986
1554194498.425,-0.004,-0.239
1554194498.440,-0.004,-0.239
1554194498.457,-0.004,-0.239
1554194498.474,-0.004,-0.239
1554194498.491,-0.004,-0.239
1554194498.507,-0.004,-0.239
1554194498.524,-0.004,-0.239
1554194498.541,-0.004,-0.239
1554194498.558,-0.004,-0.239
1554194498.575,-0.004,-0.239
1554194498.595,-0.004,-0.239
1554194498.611,-0.004,-0.239
1554194498.628,-0.004,-0.239
1554194498.647,-0.004,-0.239
1554194498.664,-0.004,-0.239
1554194498.679,-0.044,-2.534
1554194498.696,-0.044,-2.534
1554194498.712,-0.044,-2.534
1554194498.732,-0.044,-2.534
1554194498.749,-0.044,-2.534
1554194498.766,-0.044,-2.534
1554194498.782,-0.044,-2.534
1554194498.799,-0.044,-2.534
1554194498.816,-0.044,-2.534
1554194498.832,-0.044,-2.534
1554194498.849,-0.044,-2.534
1554194498.866,-0.044,-2.534
1554194498.882,-0.044,-2.534
1554194498.900,-0.044,-2.534
1554194498.918,-0.048,-2.768
1554194498.933,-0.048,-2.768
1554194498.950,-0.048,-2.768
1554194498.967,-0.048,-2.768
1554194498.983,-0.048,-2.768
1554194499.000,-0.048,-2.768
1554194499.017,-0.048,-2.768
1554194499.033,-0.048,-2.768
1554194499.050,-0.048,-2.768
1554194499.067,-0.048,-2.768
1554194499.085,-0.048,-2.768
1554194499.101,-0.048,-2.768
1554194499.117,-0.048,-2.768
1554194499.134,-0.048,-2.768
1554194499.152,-0.048,-2.768
1554194499.168,-0.053,-3.027
1554194499.185,-0.053,-3.027
1554194499.202,-0.053,-3.027
1554194499.221,-0.053,-3.027
1554194499.238,-0.053,-3.027
1554194499.254,-0.053,-3.027
1554194499.271,-0.053,-3.027
1554194499.288,-0.053,-3.027
1554194499.304,-0.053,-3.027
1554194499.321,-0.053,-3.027
1554194499.338,-0.053,-3.027
1554194499.354,-0.053,-3.027
1554194499.371,-0.053,-3.027
1554194499.389,-0.053,-3.027
1554194499.407,-0.058,-3.299
1554194499.422,-0.058,-3.299
1554194499.439,-0.058,-3.299
1554194499.456,-0.058,-3.299
1554194499.472,-0.058,-3.299
1554194499.489,-0.058,-3.299
1554194499.506,-0.058,-3.299
1554194499.523,-0.058,-3.299
1554194499.539,-0.058,-3.299
1554194499.556,-0.058,-3.299
1554194499.574,-0.058,-3.299
1554194499.591,-0.058,-3.299
1554194499.607,-0.062,-3.571
1554194499.623,-0.062,-3.571
1554194499.640,-0.062,-3.571
1554194499.657,-0.062,-3.571
1554194499.674,-0.062,-3.571
1554194499.690,-0.062,-3.571
1554194499.710,-0.062,-3.571
1554194499.726,-0.062,-3.571
1554194499.743,-0.062,-3.571
1554194499.760,-0.062,-3.571
1554194499.777,-0.062,-3.571
1554194499.793,-0.062,-3.571
1554194499.810,-0.062,-3.571
1554194499.829,-0.062,-3.571
1554194499.845,-0.067,-3.853
1554194499.861,-0.067,-3.853
1554194499.877,-0.067,-3.853
1554194499.894,-0.067,-3.853
1554194499.911,-0.067,-3.853
1554194499.927,-0.067,-3.853
1554194499.944,-0.067,-3.853
1554194499.961,-0.067,-3.853
1554194499.977,-0.067,-3.853
1554194499.994,-0.067,-3.853
1554194500.011,-0.067,-3.853
1554194500.028,-0.067,-3.853
1554194500.044,-0.067,-3.853
1554194500.061,-0.067,-3.853
1554194500.080,-0.067,-3.853
1554194500.095,-0.072,-4.138
1554194500.112,-0.072,-4.138
1554194500.128,-0.072,-4.138
1554194500.145,-0.072,-4.138
1554194500.162,-0.072,-4.138
1554194500.178,-0.072,-4.138
1554194500.196,-0.072,-4.138
1554194500.213,-0.072,-4.138
1554194500.230,-0.072,-4.138
1554194500.249,-0.072,-4.138
1554194500.266,-0.072,-4.138
1554194500.283,-0.072,-4.138
1554194500.302,-0.072,-4.138
1554194500.321,-0.077,-4.427
1554194500.336,-0.077,-4.427
1554194500.353,-0.077,-4.427
1554194500.369,-0.077,-4.427
1554194500.386,-0.077,-4.427
1554194500.403,-0.077,-4.427
1554194500.419,-0.077,-4.427
1554194500.436,-0.077,-4.427
1554194500.453,-0.077,-4.427
1554194500.470,-0.077,-4.427
1554194500.488,-0.077,-4.427
1554194500.505,-0.077,-4.427
1554194500.521,-0.077,-4.427
1554194500.538,-0.077,-4.427
1554194500.556,-0.077,-4.427
1554194500.572,-0.082,-4.724
1554194500.589,-0.082,-4.724
1554194500.606,-0.082,-4.724
1554194500.622,-0.082,-4.724
1554194500.639,-0.082,-4.724
1554194500.656,-0.082,-4.724
1554194500.673,-0.082,-4.724
1554194500.690,-0.082,-4.724
1554194500.707,-0.082,-4.724
1554194500.723,-0.082,-4.724
1554194500.740,-0.082,-4.724
1554194500.757,-0.082,-4.724
1554194500.773,-0.082,-4.724
1554194500.791,-0.082,-4.724
1554194500.807,-0.088,-5.017
1554194500.824,-0.088,-5.017
1554194500.841,-0.088,-5.017
1554194500.857,-0.088,-5.017
1554194500.874,-0.088,-5.017
