1554194703.954, 0.013, 0.721
1554194703.971, 0.013, 0.721
1554194703.988, 0.013, 0.721
1554194704.004, 0.013, 0.721
1554194704.021, 0.013, 0.721
1554194704.039, 0.013, 0.721
1554194704.055, 0.013, 0.721
1554194704.072, 0.013, 0.721
1554194704.088, 0.013, 0.721
1554194704.105, 0.013, 0.721
1554194704.122, 0.013, 0.721
1554194704.139, 0.013, 0.721
1554194704.156, 0.013, 0.721
1554194704.173, 0.013, 0.754
1554194704.189, 0.013, 0.754
1554194704.206, 0.013, 0.754
1554194704.225, 0.013, 0.754
1554194704.241, 0.013, 0.754
1554194704.258, 0.013, 0.754
1554194704.275, 0.013, 0.754
1554194704.292, 0.013, 0.754
1554194704.308, 0.013, 0.754
1554194704.325, 0.013, 0.754
1554194704.342, 0.013, 0.754
1554194704.358, 0.013, 0.754
1554194704.375, 0.013, 0.754
1554194704.393, 0.013, 0.754
1554194704.410, 0.014, 0.788
1554194704.426, 0.014, 0.788
1554194704.443, 0.014, 0.788
1554194704.459, 0.014, 0.788
1554194704.476, 0.014, 0.788
1554194704.493, 0.014, 0.788
1554194704.509, 0.014, 0.788
1554194704.526, 0.014, 0.788
1554194704.543, 0.014, 0.788
1554194704.559, 0.014, 0.788
1554194704.576, 0.014, 0.788
1554194704.593, 0.014, 0.788
1554194704.610, 0.014, 0.788
1554194704.627, 0.014, 0.788
1554194704.645, 0.014, 0.820
1554194704.660, 0.014, 0.820
1554194704.677, 0.014, 0.820
1554194704.694, 0.014, 0.820
1554194704.710, 0.014, 0.820
1554194704.727, 0.014, 0.820
1554194704.744, 0.014, 0.820
1554194704.761, 0.014, 0.820
1554194704.777, 0.014, 0.820
1554194704.794, 0.014, 0.820
1554194704.811, 0.014, 0.820
1554194704.828, 0.014, 0.820
1554194704.844, 0.014, 0.820
1554194704.863, 0.014, 0.820
1554194704.880, 0.014, 0.820
1554194704.896, 0.014, 0.820
1554194704.916, 0.014, 0.820
1554194704.935, 0.015, 0.851
1554194704.950, 0.015, 0.851
1554194704.967, 0.015, 0.851
1554194704.984, 0.015, 0.851
1554194705.001, 0.015, 0.851
1554194705.017, 0.015, 0.851
1554194705.034, 0.015, 0.851
1554194705.051, 0.015, 0.851
1554194705.067, 0.015, 0.851
1554194705.084, 0.015, 0.851
1554194705.103, 0.015, 0.851
1554194705.118, 0.015, 0.851
1554194705.135, 0.015, 0.851
1554194705.152, 0.015, 0.851
1554194705.170, 0.015, 0.851
1554194705.185, 0.015, 0.885
1554194705.202, 0.015, 0.885
1554194705.219, 0.015, 0.885
1554194705.235, 0.015, 0.885
1554194705.252, 0.015, 0.885
1554194705.269, 0.015, 0.885
1554194705.288, 0.015, 0.885
1554194705.304, 0.015, 0.885
1554194705.321, 0.015, 0.885
1554194705.338, 0.015, 0.885
1554194705.354, 0.015, 0.885
1554194705.371, 0.015, 0.885
1554194705.388, 0.015, 0.885
1554194705.405, 0.015, 0.885
1554194705.423, 0.016, 0.920
1554194705.438, 0.016, 0.920
1554194705.455, 0.016, 0.920
1554194705.472, 0.016, 0.920
1554194705.488, 0.016, 0.920
1554194705.505, 0.016, 0.920
1554194705.522, 0.016, 0.920
1554194705.539, 0.016, 0.920
1554194705.555, 0.016, 0.920
1554194705.572, 0.016, 0.920
1554194705.589, 0.016, 0.920
1554194705.605, 0.016, 0.920
1554194705.622, 0.016, 0.920
1554194705.640, 0.016, 0.920
1554194705.657, 0.017, 0.952
1554194705.673, 0.017, 0.952
1554194705.690, 0.017, 0.952
1554194705.707, 0.017, 0.952
1554194705.723, 0.017, 0.952
1554194705.740, 0.017, 0.952
1554194705.757, 0.017, 0.952
1554194705.773, 0.017, 0.952
1554194705.790, 0.017, 0.952
1554194705.807, 0.017, 0.952
1554194705.823, 0.017, 0.952
1554194705.840, 0.017, 0.952
1554194705.857, 0.017, 0.952
1554194705.874, 0.017, 0.952
1554194705.891, 0.017, 0.986
1554194705.907, 0.017, 0.986
1554194705.924, 0.017, 0.986
1554194705.941, 0.017, 0.986
1554194705.957, 0.017, 0.986
1554194705.974, 0.017, 0.986
1554194705.991, 0.017, 0.986
1554194706.008, 0.017, 0.986
1554194706.024, 0.017, 0.986
1554194706.041, 0.017, 0.986
1554194706.060, 0.017, 0.986
1554194706.077, 0.017, 0.986
1554194706.094, 0.017, 0.986
1554194706.110, 0.017, 0.986
1554194706.128, 0.017, 0.986
1554194706.144, 0.018, 1.019
1554194706.161, 0.018, 1.019
1554194706.178, 0.018, 1.019
1554194706.195, 0.018, 1.019
1554194706.211, 0.018, 1.019
1554194706.228, 0.018, 1.019
1554194706.246, 0.018, 1.019
1554194706.262, 0.018, 1.019
1554194706.279, 0.018, 1.019
1554194706.295, 0.018, 1.019
1554194706.312, 0.018, 1.019
1554194706.329, 0.018, 1.019
1554194706.345, 0.018, 1.019
1554194706.363, 0.018, 1.019
1554194706.380, 0.018, 1.050
1554194706.396, 0.018, 1.050
1554194706.413, 0.018, 1.050
1554194706.433, 0.018, 1.050
1554194706.446, 0.018, 1.050
1554194706.463, 0.018, 1.050
1554194706.480, 0.018, 1.050
1554194706.497, 0.018, 1.050
1554194706.513, 0.018, 1.050
1554194706.530, 0.018, 1.050
1554194706.547, 0.018, 1.050
1554194706.563, 0.018, 1.050
1554194706.580, 0.018, 1.050
1554194706.598, 0.018, 1.050
1554194706.616, 0.019, 1.082
1554194706.632, 0.019, 1.082
1554194706.649, 0.019, 1.082
1554194706.666, 0.019, 1.082
1554194706.682, 0.019, 1.082
1554194706.699, 0.019, 1.082
1554194706.716, 0.019, 1.082
1554194706.732, 0.019, 1.082
1554194706.749, 0.019, 1.082
1554194706.766, 0.019, 1.082
1554194706.782, 0.019, 1.082
1554194706.799, 0.019, 1.082
1554194706.816, 0.019, 1.082
1554194706.834, 0.019, 1.082
1554194706.852, 0.019, 1.112
1554194706.868, 0.019, 1.112
1554194706.884, 0.019, 1.112
1554194706.901, 0.019, 1.112
1554194706.918, 0.019, 1.112
1554194706.934, 0.019, 1.112
1554194706.951, 0.019, 1.112
1554194706.968, 0.019, 1.112
1554194706.984, 0.019, 1.112
1554194707.001, 0.019, 1.112
1554194707.020, 0.019, 1.112
1554194707.037, 0.019, 1.112
1554194707.054, 0.019, 1.112
1554194707.070, 0.019, 1.112
1554194707.089, 0.019, 1.112
1554194707.104, 0.020, 1.143
1554194707.121, 0.020, 1.143
1554194707.138, 0.020, 1.143
1554194707.154, 0.020, 1.143
1554194707.171, 0.020, 1.143
1554194707.188, 0.020, 1.143
1554194707.205, 0.020, 1.143
1554194707.222, 0.020, 1.143
1554194707.239, 0.020, 1.143
1554194707.255, 0.020, 1.143
1554194707.272, 0.020, 1.143
1554194707.289, 0.020, 1.143
1554194707.306, 0.020, 1.143
1554194707.324, 0.020, 1.143
1554194707.339, 0.020, 1.173
1554194707.356, 0.020, 1.173
1554194707.373, 0.020, 1.173
1554194707.392, 0.020, 1.173
1554194707.409, 0.020, 1.173
1554194707.425, 0.020, 1.173
1554194707.445, 0.020, 1.173
1554194707.462, 0.020, 1.173
1554194707.478, 0.020, 1.173
1554194707.495, 0.020, 1.173
1554194707.512, 0.020, 1.173
1554194707.529, 0.020, 1.173
1554194707.545, 0.020, 1.173
1554194707.564, 0.020, 1.173
1554194707.579, 0.021, 1.207
1554194707.596, 0.021, 1.207
1554194707.613, 0.021, 1.207
1554194707.630, 0.021, 1.207
1554194707.647, 0.021, 1.207
1554194707.664, 0.021, 1.207
1554194707.684, 0.021, 1.207
1554194707.700, 0.021, 1.207
1554194707.717, 0.021, 1.207
1554194707.737, 0.021, 1.207
1554194707.753, 0.021, 1.207
1554194707.770, 0.021, 1.207
1554194707.787, 0.021, 1.207
1554194707.804, 0.021, 1.207
1554194707.820, 0.022, 1.239
1554194707.837, 0.022, 1.239
1554194707.854, 0.022, 1.239
1554194707.870, 0.022, 1.239
1554194707.887, 0.022, 1.239
1554194707.904, 0.022, 1.239
1554194707.923, 0.022, 1.239
1554194707.940, 0.022, 1.239
1554194707.956, 0.022, 1.239
1554194707.976, 0.022, 1.239
1554194707.990, 0.022, 1.239
1554194708.006, 0.022, 1.239
1554194708.023, 0.022, 1.239
1554194708.040, 0.022, 1.239
1554194708.057, 0.022, 1.274
1554194708.074, 0.022, 1.274
1554194708.090, 0.022, 1.274
1554194708.109, 0.022, 1.274
1554194708.125, 0.022, 1.274
1554194708.142, 0.022, 1.274
1554194708.159, 0.022, 1.274
1554194708.176, 0.022, 1.274
1554194708.192, 0.022, 1.274
1554194708.209, 0.022, 1.274
1554194708.226, 0.022, 1.274
1554194708.242, 0.022, 1.274
1554194708.259, 0.022, 1.274
1554194708.278, 0.022, 1.274
1554194708.295, 0.023, 1.303
1554194708.310, 0.023, 1.303
1554194708.327, 0.023, 1.303
1554194708.344, 0.023, 1.303
1554194708.360, 0.023, 1.303
1554194708.377, 0.023, 1.303
1554194708.394, 0.023, 1.303
1554194708.411, 0.023, 1.303
1554194708.427, 0.023, 1.303
1554194708.444, 0.023, 1.303
1554194708.461, 0.023, 1.303
1554194708.478, 0.023, 1.303
1554194708.494, 0.023, 1.303
1554194708.512, 0.023, 1.303
1554194708.528, 0.023, 1.332
1554194708.545, 0.023, 1.332
1554194708.561, 0.023, 1.332
1554194708.578, 0.023, 1.332
1554194708.595, 0.023, 1.332
1554194708.611, 0.023, 1.332
1554194708.628, 0.023, 1.332
1554194708.645, 0.023, 1.332
1554194708.662, 0.023, 1.332
1554194708.678, 0.023, 1.332
1554194708.695, 0.023, 1.332
1554194708.712, 0.023, 1.332
1554194708.728, 0.023, 1.332
1554194708.748, 0.023, 1.332
1554194708.766, 0.024, 1.363
1554194708.782, 0.024, 1.363
1554194708.799, 0.024, 1.363
1554194708.816, 0.024, 1.363
1554194708.832, 0.024, 1.363
1554194708.849, 0.024, 1.363
1554194708.866, 0.024, 1.363
1554194708.882, 0.024, 1.363
1554194708.899, 0.024, 1.363
1554194708.916, 0.024, 1.363
1554194708.933, 0.024, 1.363
1554194708.949, 0.024, 1.363
1554194708.966, 0.024, 1.363
1554194708.986, 0.024, 1.363
1554194709.004, 0.024, 1.396
1554194709.020, 0.024, 1.396
1554194709.037, 0.024, 1.396
1554194709.054, 0.024, 1.396
1554194709.070, 0.024, 1.396
1554194709.087, 0.024, 1.396
1554194709.104, 0.024, 1.396
1554194709.120, 0.024, 1.396
1554194709.137, 0.024, 1.396
1554194709.154, 0.024, 1.396
1554194709.170, 0.024, 1.396
1554194709.187, 0.024, 1.396
1554194709.204, 0.024, 1.396
1554194709.221, 0.024, 1.396
1554194709.239, 0.024, 1.396
1554194709.255, 0.025, 1.426
1554194709.272, 0.025, 1.426
1554194709.288, 0.025, 1.426
1554194709.308, 0.025, 1.426
1554194709.323, 0.025, 1.426
1554194709.340, 0.025, 1.426
1554194709.356, 0.025, 1.426
1554194709.373, 0.025, 1.426
1554194709.390, 0.025, 1.426
1554194709.406, 0.025, 1.426
1554194709.423, 0.025, 1.426
1554194709.440, 0.025, 1.426
1554194709.456, 0.025, 1.426
1554194709.474, 0.025, 1.426
1554194709.492, 0.025, 1.458
1554194709.508, 0.025, 1.458
1554194709.524, 0.025, 1.458
1554194709.541, 0.025, 1.458
1554194709.558, 0.025, 1.458
1554194709.575, 0.025, 1.458
1554194709.591, 0.025, 1.458
1554194709.608, 0.025, 1.458
1554194709.625, 0.025, 1.458
1554194709.642, 0.025, 1.458
1554194709.658, 0.025, 1.458
1554194709.675, 0.025, 1.458
1554194709.691, 0.025, 1.458
1554194709.710, 0.025, 1.458
1554194709.728, 0.026, 1.488
1554194709.744, 0.026, 1.488
1554194709.760, 0.026, 1.488
1554194709.777, 0.026, 1.488
1554194709.793, 0.026, 1.488
1554194709.810, 0.026, 1.488
1554194709.827, 0.026, 1.488
1554194709.843, 0.026, 1.488
1554194709.860, 0.026, 1.488
1554194709.877, 0.026, 1.488
1554194709.894, 0.026, 1.488
1554194709.910, 0.026, 1.488
1554194709.927, 0.026, 1.488
1554194709.947, 0.026, 1.488
1554194709.964, 0.027, 1.519
1554194709.980, 0.027, 1.519
1554194709.996, 0.027, 1.519
1554194710.013, 0.027, 1.519
1554194710.030, 0.027, 1.519
1554194710.047, 0.027, 1.519
1554194710.063, 0.027, 1.519
1554194710.081, 0.027, 1.519
1554194710.097, 0.027, 1.519
1554194710.114, 0.027, 1.519
1554194710.133, 0.027, 1.519
1554194710.150, 0.027, 1.519
1554194710.166, 0.027, 1.519
1554194710.183, 0.027, 1.519
1554194710.201, 0.027, 1.519
1554194710.217, 0.030, 1.693
1554194710.234, 0.030, 1.693
1554194710.250, 0.030, 1.693
1554194710.267, 0.030, 1.693
1554194710.284, 0.030, 1.693
1554194710.300, 0.030, 1.693
1554194710.320, 0.030, 1.693
1554194710.336, 0.030, 1.693
1554194710.353, 0.030, 1.693
1554194710.369, 0.030, 1.693
1554194710.386, 0.030, 1.693
1554194710.403, 0.030, 1.693
1554194710.420, 0.030, 1.693
1554194710.437, 0.030, 1.693
1554194710.455, 0.034, 1.976
1554194710.470, 0.034, 1.976
1554194710.487, 0.034, 1.976
1554194710.504, 0.034, 1.976
1554194710.520, 0.034, 1.976
1554194710.537, 0.034, 1.976
1554194710.554, 0.034, 1.976
1554194710.570, 0.034, 1.976
1554194710.587, 0.034, 1.976
1554194710.604, 0.034, 1.976
1554194710.620, 0.034, 1.976
1554194710.637, 0.034, 1.976
1554194710.654, 0.034, 1.976
1554194710.672, 0.034, 1.976
1554194710.690, 0.034, 1.976
1554194710.705,-0.001,-0.049
1554194710.722,-0.001,-0.049
1554194710.738,-0.001,-0.049
1554194710.757,-0.001,-0.049
1554194710.773,-0.001,-0.049
1554194710.790,-0.001,-0.049
1554194710.806,-0.001,-0.049
1554194710.823,-0.001,-0.049
1554194710.840,-0.001,-0.049
1554194710.856,-0.001,-0.049
1554194710.873,-0.001,-0.049
1554194710.890,-0.001,-0.049
1554194710.906,-0.001,-0.049
1554194710.924,-0.001,-0.049
1554194710.941, 0.016, 0.895
1554194710.958, 0.016, 0.895
1554194710.974, 0.016, 0.895
1554194710.991, 0.016, 0.895
1554194711.008, 0.016, 0.895
1554194711.024, 0.016, 0.895
1554194711.041, 0.016, 0.895
1554194711.058, 0.016, 0.895
1554194711.074, 0.016, 0.895
1554194711.091, 0.016, 0.895
1554194711.108, 0.016, 0.895
1554194711.125, 0.016, 0.895
1554194711.141, 0.016, 0.895
1554194711.159, 0.016, 0.895
1554194711.177, 0.056, 3.186
1554194711.192, 0.056, 3.186
1554194711.209, 0.056, 3.186
1554194711.225, 0.056, 3.186
1554194711.242, 0.056, 3.186
1554194711.259, 0.056, 3.186
1554194711.275, 0.056, 3.186
1554194711.292, 0.056, 3.186
1554194711.309, 0.056, 3.186
1554194711.325, 0.056, 3.186
1554194711.342, 0.056, 3.186
1554194711.359, 0.056, 3.186
1554194711.375, 0.056, 3.186
1554194711.392, 0.056, 3.186
1554194711.410, 0.056, 3.186
1554194711.426, 0.080, 4.604
1554194711.443, 0.080, 4.604
1554194711.459, 0.080, 4.604
1554194711.477, 0.080, 4.604
1554194711.493, 0.080, 4.604
1554194711.510, 0.080, 4.604
1554194711.530, 0.080, 4.604
1554194711.543, 0.080, 4.604
1554194711.560, 0.080, 4.604
1554194711.577, 0.080, 4.604
1554194711.593, 0.080, 4.604
1554194711.610, 0.080, 4.604
1554194711.627, 0.080, 4.604
1554194711.644, 0.080, 4.604
1554194711.662, 0.047, 2.674
1554194711.678, 0.047, 2.674
1554194711.695, 0.047, 2.674
1554194711.711, 0.047, 2.674
1554194711.728, 0.047, 2.674
1554194711.745, 0.047, 2.674
1554194711.762, 0.047, 2.674
1554194711.778, 0.047, 2.674
1554194711.795, 0.047, 2.674
1554194711.812, 0.047, 2.674
1554194711.828, 0.047, 2.674
1554194711.845, 0.047, 2.674
1554194711.862, 0.047, 2.674
1554194711.881, 0.047, 2.674
1554194711.897, 0.047, 2.674
1554194711.914, 0.040, 2.264
1554194711.930, 0.040, 2.264
1554194711.947, 0.040, 2.264
1554194711.965, 0.040, 2.264
1554194711.982, 0.040, 2.264
1554194711.998, 0.040, 2.264
1554194712.015, 0.040, 2.264
1554194712.032, 0.040, 2.264
1554194712.049, 0.040, 2.264
1554194712.065, 0.040, 2.264
1554194712.082, 0.040, 2.264
1554194712.099, 0.040, 2.264
1554194712.115, 0.040, 2.264
1554194712.133, 0.040, 2.264
1554194712.150,-0.015,-0.854
1554194712.166,-0.015,-0.854
1554194712.183,-0.015,-0.854
1554194712.200,-0.015,-0.854
1554194712.216,-0.015,-0.854
1554194712.233,-0.015,-0.854
1554194712.250,-0.015,-0.854
1554194712.266,-0.015,-0.854
1554194712.283,-0.015,-0.854
1554194712.300,-0.015,-0.854
1554194712.318,-0.015,-0.854
1554194712.334,-0.015,-0.854
1554194712.351,-0.015,-0.854
1554194712.367,-0.015,-0.854
1554194712.384,-0.015,-0.854
1554194712.402,-0.026,-1.480
1554194712.419,-0.026,-1.480
1554194712.435,-0.026,-1.480
1554194712.455,-0.026,-1.480
1554194712.469,-0.026,-1.480
1554194712.485,-0.026,-1.480
1554194712.502,-0.026,-1.480
1554194712.519,-0.026,-1.480
1554194712.535,-0.026,-1.480
1554194712.552,-0.026,-1.480
1554194712.569,-0.026,-1.480
1554194712.585,-0.026,-1.480
1554194712.602,-0.026,-1.480
1554194712.620,-0.026,-1.480
1554194712.637, 0.006, 0.335
1554194712.654, 0.006, 0.335
1554194712.670, 0.006, 0.335
1554194712.687, 0.006, 0.335
1554194712.704, 0.006, 0.335
1554194712.720, 0.006, 0.335
1554194712.737, 0.006, 0.335
1554194712.754, 0.006, 0.335
1554194712.771, 0.006, 0.335
1554194712.787, 0.006, 0.335
1554194712.808, 0.006, 0.335
1554194712.824, 0.006, 0.335
1554194712.840, 0.006, 0.335
1554194712.857, 0.006, 0.335
1554194712.876, 0.006, 0.335
1554194712.891,-0.000,-0.001
1554194712.907,-0.000,-0.001
1554194712.924,-0.000,-0.001
1554194712.944,-0.000,-0.001
1554194712.960,-0.000,-0.001
1554194712.977,-0.000,-0.001
1554194712.994,-0.000,-0.001
1554194713.010,-0.000,-0.001
1554194713.027,-0.000,-0.001
1554194713.044,-0.000,-0.001
1554194713.062,-0.000,-0.001
1554194713.079,-0.017,-0.996
1554194713.094,-0.017,-0.996
1554194713.111,-0.017,-0.996
1554194713.128,-0.017,-0.996
1554194713.144,-0.017,-0.996
1554194713.161,-0.017,-0.996
1554194713.178,-0.017,-0.996
1554194713.194,-0.017,-0.996
1554194713.211,-0.017,-0.996
1554194713.228,-0.017,-0.996
1554194713.244,-0.017,-0.996
1554194713.261,-0.017,-0.996
1554194713.278,-0.017,-0.996
1554194713.296,-0.017,-0.996
1554194713.314,-0.054,-3.106
1554194713.330,-0.054,-3.106
1554194713.347,-0.054,-3.106
1554194713.364,-0.054,-3.106
1554194713.380,-0.054,-3.106
1554194713.397,-0.054,-3.106
1554194713.414,-0.054,-3.106
1554194713.434,-0.054,-3.106
1554194713.450,-0.054,-3.106
1554194713.467,-0.054,-3.106
1554194713.485,-0.054,-3.106
1554194713.500,-0.054,-3.106
1554194713.517,-0.054,-3.106
1554194713.534,-0.054,-3.106
1554194713.552,-0.054,-3.106
1554194713.568,-0.057,-3.247
1554194713.585,-0.057,-3.247
1554194713.601,-0.057,-3.247
1554194713.618,-0.057,-3.247
1554194713.635,-0.057,-3.247
1554194713.651,-0.057,-3.247
1554194713.668,-0.057,-3.247
1554194713.685,-0.057,-3.247
1554194713.701,-0.057,-3.247
1554194713.718,-0.057,-3.247
1554194713.735,-0.057,-3.247
1554194713.752,-0.057,-3.247
1554194713.768,-0.057,-3.247
1554194713.789,-0.057,-3.247
1554194713.805,-0.059,-3.403
1554194713.822,-0.059,-3.403
1554194713.838,-0.059,-3.403
1554194713.855,-0.059,-3.403
1554194713.871,-0.059,-3.403
1554194713.888,-0.059,-3.403
1554194713.905,-0.059,-3.403
1554194713.923,-0.059,-3.403
1554194713.939,-0.059,-3.403
1554194713.955,-0.059,-3.403
1554194713.972,-0.059,-3.403
1554194713.989,-0.059,-3.403
1554194714.005,-0.059,-3.403
1554194714.022,-0.059,-3.403
1554194714.040,-0.059,-3.403
1554194714.058,-0.062,-3.561
1554194714.073,-0.062,-3.561
1554194714.090,-0.062,-3.561
1554194714.107,-0.062,-3.561
1554194714.123,-0.062,-3.561
1554194714.140,-0.062,-3.561
1554194714.157,-0.062,-3.561
1554194714.174,-0.062,-3.561
1554194714.190,-0.062,-3.561
1554194714.207,-0.062,-3.561
1554194714.224,-0.062,-3.561
1554194714.240,-0.062,-3.561
1554194714.257,-0.062,-3.561
1554194714.275,-0.062,-3.561
1554194714.291,-0.062,-3.561
1554194714.308,-0.065,-3.730
1554194714.324,-0.065,-3.730
1554194714.341,-0.065,-3.730
1554194714.360,-0.065,-3.730
1554194714.376,-0.065,-3.730
1554194714.393,-0.065,-3.730
1554194714.412,-0.065,-3.730
1554194714.429,-0.065,-3.730
1554194714.446,-0.065,-3.730
1554194714.462,-0.065,-3.730
1554194714.479,-0.065,-3.730
1554194714.496,-0.065,-3.730
1554194714.512,-0.065,-3.730
1554194714.530,-0.065,-3.730
1554194714.548,-0.068,-3.897
1554194714.564,-0.068,-3.897
1554194714.581,-0.068,-3.897
1554194714.597,-0.068,-3.897
1554194714.614,-0.068,-3.897
1554194714.631,-0.068,-3.897
1554194714.648,-0.068,-3.897
1554194714.664,-0.068,-3.897
1554194714.681,-0.068,-3.897
1554194714.698,-0.068,-3.897
1554194714.714,-0.068,-3.897
1554194714.731,-0.068,-3.897
1554194714.748,-0.068,-3.897
1554194714.765,-0.068,-3.897
1554194714.784,-0.071,-4.071
1554194714.800,-0.071,-4.071
1554194714.817,-0.071,-4.071
1554194714.833,-0.071,-4.071
1554194714.850,-0.071,-4.071
1554194714.867,-0.071,-4.071
1554194714.883,-0.071,-4.071
1554194714.902,-0.071,-4.071
1554194714.918,-0.071,-4.071
1554194714.934,-0.071,-4.071
1554194714.954,-0.071,-4.071
1554194714.971,-0.071,-4.071
1554194714.988,-0.071,-4.071
1554194715.008,-0.071,-4.071
1554194715.022,-0.071,-4.071
1554194715.038,-0.074,-4.243
1554194715.055,-0.074,-4.243
1554194715.072,-0.074,-4.243
1554194715.092,-0.074,-4.243
1554194715.108,-0.074,-4.243
1554194715.125,-0.074,-4.243
1554194715.142,-0.074,-4.243
1554194715.158,-0.074,-4.243
1554194715.175,-0.074,-4.243
1554194715.192,-0.074,-4.243
1554194715.208,-0.074,-4.243
1554194715.225,-0.074,-4.243
1554194715.242,-0.074,-4.243
1554194715.259,-0.074,-4.243
1554194715.277,-0.077,-4.419
1554194715.293,-0.077,-4.419
1554194715.309,-0.077,-4.419
1554194715.326,-0.077,-4.419
1554194715.343,-0.077,-4.419
1554194715.360,-0.077,-4.419
1554194715.376,-0.077,-4.419
1554194715.393,-0.077,-4.419
1554194715.410,-0.077,-4.419
1554194715.426,-0.077,-4.419
1554194715.445,-0.077,-4.419
1554194715.462,-0.077,-4.419
1554194715.479,-0.077,-4.419
1554194715.495,-0.077,-4.419
1554194715.515,-0.077,-4.419
1554194715.530,-0.080,-4.598
1554194715.547,-0.080,-4.598
1554194715.563,-0.080,-4.598
1554194715.580,-0.080,-4.598
1554194715.597,-0.080,-4.598
1554194715.614,-0.080,-4.598
1554194715.633,-0.080,-4.598
1554194715.650,-0.080,-4.598
1554194715.667,-0.080,-4.598
1554194715.686,-0.080,-4.598
1554194715.700,-0.080,-4.598
1554194715.717,-0.080,-4.598
1554194715.733,-0.080,-4.598
1554194715.753,-0.080,-4.598
1554194715.767,-0.083,-4.770
1554194715.784,-0.083,-4.770
1554194715.801,-0.083,-4.770
1554194715.819,-0.083,-4.770
1554194715.835,-0.083,-4.770
1554194715.852,-0.083,-4.770
1554194715.871,-0.083,-4.770
1554194715.886,-0.083,-4.770
1554194715.902,-0.083,-4.770
1554194715.919,-0.083,-4.770
1554194715.936,-0.083,-4.770
1554194715.952,-0.083,-4.770
1554194715.969,-0.083,-4.770
1554194715.987,-0.083,-4.770
1554194716.003,-0.086,-4.948
1554194716.019,-0.086,-4.948
1554194716.036,-0.086,-4.948
1554194716.052,-0.086,-4.948
1554194716.069,-0.086,-4.948
1554194716.086,-0.086,-4.948
1554194716.103,-0.086,-4.948
1554194716.119,-0.086,-4.948
1554194716.136,-0.086,-4.948
1554194716.153,-0.086,-4.948
1554194716.169,-0.086,-4.948
1554194716.186,-0.086,-4.948
1554194716.203,-0.086,-4.948
1554194716.221,-0.086,-4.948
1554194716.238,-0.089,-5.125
1554194716.253,-0.089,-5.125
1554194716.270,-0.089,-5.125
1554194716.286,-0.089,-5.125
1554194716.304,-0.089,-5.125
1554194716.320,-0.089,-5.125
1554194716.337,-0.089,-5.125
1554194716.354,-0.089,-5.125
1554194716.371,-0.089,-5.125
1554194716.388,-0.089,-5.125
1554194716.407,-0.089,-5.125
1554194716.424,-0.089,-5.125
1554194716.441,-0.089,-5.125
1554194716.462,-0.089,-5.125
1554194716.478,-0.092,-5.299
1554194716.494,-0.092,-5.299
1554194716.510,-0.092,-5.299
1554194716.527,-0.092,-5.299
1554194716.544,-0.092,-5.299
1554194716.561,-0.092,-5.299
1554194716.577,-0.092,-5.299
1554194716.594,-0.092,-5.299
1554194716.611,-0.092,-5.299
1554194716.627,-0.092,-5.299
1554194716.646,-0.092,-5.299
1554194716.663,-0.092,-5.299
1554194716.679,-0.092,-5.299
1554194716.699,-0.092,-5.299
1554194716.718,-0.096,-5.478
1554194716.733,-0.096,-5.478
