1554194418.897,-0.001,-0.029
1554194418.913,-0.001,-0.029
1554194418.930,-0.001,-0.029
1554194418.947,-0.001,-0.029
1554194418.963,-0.001,-0.029
1554194418.980,-0.001,-0.029
1554194418.997,-0.001,-0.029
1554194419.013,-0.001,-0.029
1554194419.030,-0.001,-0.029
1554194419.047,-0.001,-0.029
1554194419.064,-0.001,-0.029
1554194419.080,-0.000,-0.028
1554194419.097,-0.000,-0.028
1554194419.114,-0.000,-0.028
1554194419.131,-0.000,-0.028
1554194419.147,-0.000,-0.028
1554194419.164,-0.000,-0.028
1554194419.181,-0.000,-0.028
1554194419.197,-0.000,-0.028
1554194419.214,-0.000,-0.028
1554194419.231,-0.000,-0.028
1554194419.247,-0.000,-0.028
1554194419.264,-0.000,-0.028
1554194419.281,-0.000,-0.028
1554194419.298,-0.000,-0.028
1554194419.315,-0.000,-0.025
1554194419.331,-0.000,-0.025
1554194419.348,-0.000,-0.025
1554194419.365,-0.000,-0.025
1554194419.381,-0.000,-0.025
1554194419.398,-0.000,-0.025
1554194419.415,-0.000,-0.025
1554194419.431,-0.000,-0.025
1554194419.448,-0.000,-0.025
1554194419.465,-0.000,-0.025
1554194419.481,-0.000,-0.025
1554194419.498,-0.000,-0.025
1554194419.515,-0.000,-0.025
1554194419.532,-0.000,-0.025
1554194419.548,-0.000,-0.025
1554194419.565,-0.000,-0.019
1554194419.582,-0.000,-0.019
1554194419.598,-0.000,-0.019
1554194419.615,-0.000,-0.019
1554194419.632,-0.000,-0.019
1554194419.649,-0.000,-0.019
1554194419.665,-0.000,-0.019
1554194419.682,-0.000,-0.019
1554194419.699,-0.000,-0.019
1554194419.715,-0.000,-0.019
1554194419.732,-0.000,-0.019
1554194419.749,-0.000,-0.019
1554194419.765,-0.000,-0.019
1554194419.782,-0.000,-0.019
1554194419.799,-0.000,-0.015
1554194419.816,-0.000,-0.015
1554194419.832,-0.000,-0.015
1554194419.849,-0.000,-0.015
1554194419.866,-0.000,-0.015
1554194419.882,-0.000,-0.015
1554194419.899,-0.000,-0.015
1554194419.916,-0.000,-0.015
1554194419.932,-0.000,-0.015
1554194419.949,-0.000,-0.015
1554194419.966,-0.000,-0.015
1554194419.983,-0.000,-0.015
1554194419.999,-0.000,-0.015
1554194420.017,-0.000,-0.015
1554194420.033,-0.000,-0.015
1554194420.050,-0.000,-0.011
1554194420.067,-0.000,-0.011
1554194420.083,-0.000,-0.011
1554194420.100,-0.000,-0.011
1554194420.117,-0.000,-0.011
1554194420.133,-0.000,-0.011
1554194420.150,-0.000,-0.011
1554194420.167,-0.000,-0.011
1554194420.184,-0.000,-0.011
1554194420.200,-0.000,-0.011
1554194420.217,-0.000,-0.011
1554194420.234,-0.000,-0.008
1554194420.251,-0.000,-0.008
1554194420.267,-0.000,-0.008
1554194420.284,-0.000,-0.008
1554194420.301,-0.000,-0.008
1554194420.317,-0.000,-0.008
1554194420.334,-0.000,-0.008
1554194420.351,-0.000,-0.008
1554194420.367,-0.000,-0.008
1554194420.384,-0.000,-0.008
1554194420.401,-0.000,-0.008
1554194420.418,-0.000,-0.008
1554194420.434,-0.000,-0.008
1554194420.451,-0.000,-0.008
1554194420.468,-0.000,-0.008
1554194420.485,-0.000,-0.001
1554194420.501,-0.000,-0.001
1554194420.518,-0.000,-0.001
1554194420.535,-0.000,-0.001
1554194420.552,-0.000,-0.001
1554194420.568,-0.000,-0.001
1554194420.585,-0.000,-0.001
1554194420.602,-0.000,-0.001
1554194420.618,-0.000,-0.001
1554194420.635,-0.000,-0.001
1554194420.652,-0.000,-0.001
1554194420.668,-0.000,-0.001
1554194420.685,-0.000,-0.001
1554194420.702,-0.000,-0.001
1554194420.719, 0.000, 0.001
1554194420.736, 0.000, 0.001
1554194420.752, 0.000, 0.001
1554194420.769, 0.000, 0.001
1554194420.786, 0.000, 0.001
1554194420.802, 0.000, 0.001
1554194420.819, 0.000, 0.001
1554194420.836, 0.000, 0.001
1554194420.852, 0.000, 0.001
1554194420.869, 0.000, 0.001
1554194420.886, 0.000, 0.001
1554194420.903, 0.000, 0.001
1554194420.919, 0.000, 0.001
1554194420.936, 0.000, 0.001
1554194420.953, 0.000, 0.001
1554194420.969, 0.000, 0.000
1554194420.986, 0.000, 0.000
1554194421.003, 0.000, 0.000
1554194421.020, 0.000, 0.000
1554194421.036, 0.000, 0.000
1554194421.053, 0.000, 0.000
1554194421.070, 0.000, 0.000
1554194421.086, 0.000, 0.000
1554194421.103, 0.000, 0.000
1554194421.120, 0.000, 0.000
1554194421.136, 0.000, 0.000
1554194421.153, 0.000, 0.000
1554194421.170, 0.000, 0.000
1554194421.187, 0.000, 0.000
1554194421.203, 0.000, 0.003
1554194421.220, 0.000, 0.003
1554194421.237, 0.000, 0.003
1554194421.253, 0.000, 0.003
1554194421.270, 0.000, 0.003
1554194421.287, 0.000, 0.003
1554194421.304, 0.000, 0.003
1554194421.320, 0.000, 0.003
1554194421.337, 0.000, 0.003
1554194421.354, 0.000, 0.003
1554194421.370, 0.000, 0.003
1554194421.387, 0.000, 0.003
1554194421.404, 0.000, 0.003
1554194421.420, 0.000, 0.003
1554194421.437, 0.000, 0.003
1554194421.454, 0.000, 0.006
1554194421.471, 0.000, 0.006
1554194421.487, 0.000, 0.006
1554194421.504, 0.000, 0.006
1554194421.521, 0.000, 0.006
1554194421.537, 0.000, 0.006
1554194421.554, 0.000, 0.006
1554194421.571, 0.000, 0.006
1554194421.588, 0.000, 0.006
1554194421.604, 0.000, 0.006
1554194421.621, 0.000, 0.006
1554194421.638, 0.000, 0.006
1554194421.655, 0.000, 0.006
1554194421.671, 0.000, 0.006
1554194421.688, 0.000, 0.012
1554194421.705, 0.000, 0.012
1554194421.722, 0.000, 0.012
1554194421.738, 0.000, 0.012
1554194421.755, 0.000, 0.012
1554194421.772, 0.000, 0.012
1554194421.788, 0.000, 0.012
1554194421.806, 0.000, 0.012
1554194421.822, 0.000, 0.012
1554194421.839, 0.000, 0.012
1554194421.855, 0.000, 0.012
1554194421.872, 0.000, 0.012
1554194421.889, 0.000, 0.012
1554194421.905, 0.000, 0.012
1554194421.922, 0.000, 0.012
1554194421.939, 0.000, 0.020
1554194421.956, 0.000, 0.020
1554194421.972, 0.000, 0.020
1554194421.989, 0.000, 0.020
1554194422.006, 0.000, 0.020
1554194422.022, 0.000, 0.020
1554194422.039, 0.000, 0.020
1554194422.056, 0.000, 0.020
1554194422.073, 0.000, 0.020
1554194422.089, 0.000, 0.020
1554194422.106, 0.000, 0.020
1554194422.123, 0.000, 0.020
1554194422.139, 0.000, 0.020
1554194422.156, 0.000, 0.020
1554194422.173, 0.000, 0.020
1554194422.190, 0.000, 0.026
1554194422.206, 0.000, 0.026
1554194422.223, 0.000, 0.026
1554194422.240, 0.000, 0.026
1554194422.257, 0.000, 0.026
1554194422.273, 0.000, 0.026
1554194422.290, 0.000, 0.026
1554194422.307, 0.000, 0.026
1554194422.323, 0.000, 0.026
1554194422.340, 0.000, 0.026
1554194422.357, 0.000, 0.026
1554194422.373, 0.000, 0.026
1554194422.390, 0.000, 0.026
1554194422.407, 0.000, 0.026
1554194422.424, 0.001, 0.029
1554194422.440, 0.001, 0.029
1554194422.457, 0.001, 0.029
1554194422.474, 0.001, 0.029
1554194422.491, 0.001, 0.029
1554194422.507, 0.001, 0.029
1554194422.524, 0.001, 0.029
1554194422.541, 0.001, 0.029
1554194422.557, 0.001, 0.029
1554194422.574, 0.001, 0.029
1554194422.591, 0.001, 0.029
1554194422.607, 0.001, 0.029
1554194422.624, 0.001, 0.029
1554194422.641, 0.001, 0.029
1554194422.658, 0.001, 0.029
1554194422.674, 0.001, 0.038
1554194422.691, 0.001, 0.038
1554194422.708, 0.001, 0.038
1554194422.724, 0.001, 0.038
1554194422.741, 0.001, 0.038
1554194422.758, 0.001, 0.038
1554194422.775, 0.001, 0.038
1554194422.791, 0.001, 0.038
1554194422.808, 0.001, 0.038
1554194422.825, 0.001, 0.038
1554194422.841, 0.001, 0.038
1554194422.858, 0.001, 0.038
1554194422.875, 0.001, 0.038
1554194422.892, 0.001, 0.038
1554194422.908, 0.001, 0.044
1554194422.925, 0.001, 0.044
1554194422.942, 0.001, 0.044
1554194422.958, 0.001, 0.044
1554194422.975, 0.001, 0.044
1554194422.992, 0.001, 0.044
1554194423.008, 0.001, 0.044
1554194423.025, 0.001, 0.044
1554194423.042, 0.001, 0.044
1554194423.058, 0.001, 0.044
1554194423.076, 0.001, 0.044
1554194423.092, 0.001, 0.044
1554194423.109, 0.001, 0.044
1554194423.126, 0.001, 0.044
1554194423.142, 0.001, 0.044
1554194423.159, 0.001, 0.049
1554194423.176, 0.001, 0.049
1554194423.193, 0.001, 0.049
1554194423.209, 0.001, 0.049
1554194423.226, 0.001, 0.049
1554194423.243, 0.001, 0.049
1554194423.260, 0.001, 0.049
1554194423.276, 0.001, 0.049
1554194423.293, 0.001, 0.049
1554194423.310, 0.001, 0.049
1554194423.326, 0.001, 0.049
1554194423.343, 0.001, 0.049
1554194423.360, 0.001, 0.049
1554194423.376, 0.001, 0.049
1554194423.393, 0.001, 0.047
1554194423.410, 0.001, 0.047
1554194423.427, 0.001, 0.047
1554194423.443, 0.001, 0.047
1554194423.460, 0.001, 0.047
1554194423.477, 0.001, 0.047
1554194423.493, 0.001, 0.047
1554194423.510, 0.001, 0.047
1554194423.527, 0.001, 0.047
1554194423.544, 0.001, 0.047
1554194423.560, 0.001, 0.047
1554194423.577, 0.001, 0.047
1554194423.594, 0.001, 0.047
1554194423.610, 0.001, 0.047
1554194423.627, 0.001, 0.047
1554194423.644, 0.001, 0.048
1554194423.661, 0.001, 0.048
1554194423.677, 0.001, 0.048
1554194423.694, 0.001, 0.048
1554194423.711, 0.001, 0.048
1554194423.727, 0.001, 0.048
1554194423.744, 0.001, 0.048
1554194423.761, 0.001, 0.048
1554194423.777, 0.001, 0.048
1554194423.794, 0.001, 0.048
1554194423.811, 0.001, 0.048
1554194423.827, 0.001, 0.048
1554194423.844, 0.001, 0.048
1554194423.861, 0.001, 0.048
1554194423.878, 0.001, 0.048
1554194423.894, 0.001, 0.057
1554194423.911, 0.001, 0.057
1554194423.928, 0.001, 0.057
1554194423.944, 0.001, 0.057
1554194423.961, 0.001, 0.057
1554194423.978, 0.001, 0.057
1554194423.995, 0.001, 0.057
1554194424.011, 0.001, 0.057
1554194424.028, 0.001, 0.057
1554194424.045, 0.001, 0.057
1554194424.061, 0.001, 0.057
1554194424.078, 0.001, 0.057
1554194424.095, 0.001, 0.057
1554194424.112, 0.001, 0.057
1554194424.129, 0.001, 0.062
1554194424.145, 0.001, 0.062
1554194424.162, 0.001, 0.062
1554194424.179, 0.001, 0.062
1554194424.195, 0.001, 0.062
1554194424.212, 0.001, 0.062
1554194424.229, 0.001, 0.062
1554194424.245, 0.001, 0.062
1554194424.262, 0.001, 0.062
1554194424.279, 0.001, 0.062
1554194424.295, 0.001, 0.062
1554194424.312, 0.001, 0.062
1554194424.329, 0.001, 0.062
1554194424.346, 0.001, 0.062
1554194424.363, 0.001, 0.062
1554194424.379, 0.001, 0.062
1554194424.396, 0.001, 0.062
1554194424.413, 0.001, 0.062
1554194424.430, 0.001, 0.062
1554194424.446, 0.001, 0.062
1554194424.463, 0.001, 0.062
1554194424.480, 0.001, 0.062
1554194424.497, 0.001, 0.062
1554194424.513, 0.001, 0.062
1554194424.530, 0.001, 0.062
1554194424.547, 0.001, 0.062
1554194424.563, 0.001, 0.062
1554194424.580, 0.001, 0.062
1554194424.597, 0.001, 0.062
1554194424.614, 0.001, 0.065
1554194424.630, 0.001, 0.065
1554194424.647, 0.001, 0.065
1554194424.664, 0.001, 0.065
1554194424.680, 0.001, 0.065
1554194424.697, 0.001, 0.065
1554194424.714, 0.001, 0.065
1554194424.730, 0.001, 0.065
1554194424.747, 0.001, 0.065
1554194424.764, 0.001, 0.065
1554194424.781, 0.001, 0.065
1554194424.797, 0.001, 0.065
1554194424.814, 0.001, 0.075
1554194424.831, 0.001, 0.075
1554194424.848, 0.001, 0.075
