timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,0.832,0.181,1.3
1554258267.113,-0.002,0.001,-0.001,-0.010,-0.010,0.029,-0.023,-0.012,-0.003,1500,1500,1000,1500,433,459,457,"424
",4.3100000000000005,4.61,4.59,4.14,-0.003,0,0
1554258267.135,0.000,0.005,-0.002,-0.002,-0.002,0.025,-0.023,-0.012,-0.003,1500,1500,1000,1500,433,459,457,424,4.33,4.59,4.57,4.24,-0.003,0,0
1554258267.158,0.003,0.008,-0.003,0.005,0.006,0.023,-0.024,-0.012,-0.003,1500,1500,1000,1500,435,459,458,"422
",4.33,4.59,4.57,4.24,-0.003,0,0
1554258267.179,0.004,0.009,-0.004,0.010,0.009,0.020,-0.024,-0.012,-0.003,1500,1500,1000,1500,431,461,458,"415
",4.3500000000000005,4.59,4.58,4.22,-0.003,0,0
1554258267.201,0.001,0.008,-0.003,0.001,0.007,0.022,-0.024,-0.012,-0.003,1500,1500,1000,1500,431,463,456,"418
",4.3100000000000005,4.61,4.58,4.15,-0.003,0,0
1554258267.227,-0.000,0.007,-0.003,-0.005,0.004,0.022,-0.024,-0.012,-0.003,1500,1500,1000,1500,431,463,456,418,4.3100000000000005,4.63,4.5600000000000005,4.18,-0.003,0,0
1554258267.246,-0.002,0.006,-0.003,-0.010,0.001,0.023,-0.024,-0.012,-0.003,1500,1500,1000,1500,435,460,460,"417
",4.3100000000000005,4.63,4.5600000000000005,4.18,-0.003,0,0
1554258267.268,-0.002,0.006,-0.004,-0.012,0.001,0.021,-0.024,-0.012,-0.003,1500,1500,1000,1500,433,459,454,"419
",4.3500000000000005,4.6000000000000005,4.6000000000000005,4.17,-0.003,0,0
1554258267.292,-0.001,0.005,-0.003,-0.006,-0.001,0.023,-0.024,-0.012,-0.003,1500,1500,1000,1500,433,459,454,419,4.33,4.59,4.54,4.19,-0.003,0,0
1554258267.314,0.001,0.005,-0.002,-0.000,-0.002,0.027,-0.024,-0.013,-0.003,1500,1500,1000,1500,433,459,454,419,4.33,4.59,4.54,4.19,-0.003,0,0
1554258267.336,0.000,0.003,-0.003,-0.002,-0.006,0.025,-0.023,-0.013,-0.003,1500,1500,1000,1500,435,463,458,"418
",4.3500000000000005,4.62,4.58,4.18,-0.003,0,0
1554258267.358,-0.001,0.001,-0.004,-0.005,-0.010,0.022,-0.023,-0.013,-0.003,1500,1500,1000,1500,435,458,457,"421
",4.3500000000000005,4.63,4.58,4.18,-0.003,0,0
1554258267.386,0.001,0.003,-0.005,0.003,-0.007,0.021,-0.022,-0.013,-0.003,1500,1500,1000,1500,435,458,457,421,4.3500000000000005,4.58,4.57,4.21,-0.003,0,0
1554258267.407,0.003,0.004,-0.005,0.009,-0.003,0.021,-0.021,-0.013,-0.003,1500,1500,1000,1500,431,460,455,"417
",4.3500000000000005,4.58,4.57,4.21,-0.003,0,0
1554258267.429,0.003,0.004,-0.004,0.007,-0.004,0.025,-0.021,-0.014,-0.003,1500,1500,1000,1500,437,463,451,"418
",4.3100000000000005,4.6000000000000005,4.55,4.17,-0.003,0,0
1554258267.451,0.005,-0.002,-0.004,0.013,-0.019,0.025,-0.021,-0.014,-0.003,1500,1500,1000,1500,435,462,455,"420
",4.37,4.63,4.51,4.18,-0.003,0,0
1554258267.476,0.006,-0.004,-0.004,0.015,-0.022,0.024,-0.021,-0.014,-0.003,1500,1500,1000,1500,435,462,455,420,4.3500000000000005,4.62,4.55,4.2,-0.003,0,0
1554258267.497,0.006,-0.005,-0.005,0.017,-0.025,0.024,-0.022,-0.014,-0.003,1500,1500,1000,1500,431,462,456,"419
",4.3500000000000005,4.62,4.55,4.2,-0.003,0,0
1554258267.522,0.005,-0.005,-0.004,0.012,-0.023,0.025,-0.022,-0.014,-0.003,1500,1500,1000,1500,431,462,456,419,4.3100000000000005,4.62,4.5600000000000005,4.19,-0.003,0,0
1554258267.544,0.004,-0.007,-0.003,0.007,-0.028,0.028,-0.022,-0.014,-0.003,1500,1500,1000,1500,433,461,455,415,4.33,4.61,4.55,4.15,-0.003,0,0
1554258267.566,0.003,-0.009,-0.002,0.003,-0.032,0.031,-0.022,-0.013,-0.003,1500,1500,1000,1500,433,459,454,"418
",4.33,4.61,4.55,4.15,-0.003,0,0
1554258267.588,0.004,-0.009,-0.002,0.006,-0.031,0.033,-0.022,-0.013,-0.003,1500,1500,1000,1500,435,458,459,"419
",4.33,4.59,4.54,4.18,-0.003,0,0
1554258267.610,0.004,-0.008,-0.002,0.007,-0.025,0.032,-0.022,-0.012,-0.003,1500,1500,1000,1500,433,461,454,"419
",4.3500000000000005,4.58,4.59,4.19,-0.003,0,0
1554258267.634,0.005,-0.008,-0.001,0.009,-0.026,0.033,-0.022,-0.012,-0.003,1500,1500,1000,1500,433,461,454,419,4.33,4.61,4.54,4.19,-0.003,0,0
1554258267.657,0.005,-0.009,-0.001,0.010,-0.027,0.033,-0.022,-0.012,-0.003,1500,1500,1000,1500,431,462,460,"422
",4.33,4.61,4.54,4.19,-0.003,0,0
1554258267.679,0.004,-0.005,-0.002,0.004,-0.016,0.029,-0.022,-0.012,-0.003,1500,1500,1000,1500,435,459,455,"421
",4.3100000000000005,4.62,4.6000000000000005,4.22,-0.003,0,0
1554258267.701,0.006,-0.005,-0.003,0.011,-0.015,0.027,-0.022,-0.012,-0.003,1500,1500,1000,1500,435,459,458,"420
",4.3500000000000005,4.59,4.55,4.21,-0.003,0,0
1554258267.724,0.007,-0.004,-0.003,0.013,-0.011,0.026,-0.023,-0.012,-0.003,1500,1500,1000,1500,435,459,458,420,4.3500000000000005,4.59,4.58,4.2,-0.003,0,0
1554258267.748,0.007,-0.002,-0.004,0.015,-0.007,0.024,-0.023,-0.012,-0.003,1500,1500,1000,1500,437,464,455,"416
",4.3500000000000005,4.59,4.58,4.2,-0.003,0,0
1554258267.769,0.007,-0.007,-0.004,0.011,-0.020,0.023,-0.024,-0.012,-0.003,1500,1500,1000,1500,437,464,455,416,4.37,4.64,4.55,4.16,-0.003,0,0
1554258267.791,0.008,-0.011,-0.005,0.015,-0.029,0.020,-0.024,-0.013,-0.003,1500,1500,1000,1500,433,456,453,"420
",4.37,4.64,4.53,4.2,-0.003,0,0
1554258267.813,0.011,-0.010,-0.004,0.023,-0.023,0.025,-0.024,-0.013,-0.003,1500,1500,1000,1500,431,464,454,"424
",4.33,4.5600000000000005,4.53,4.2,-0.003,0,0
1554258267.836,0.011,-0.008,-0.004,0.022,-0.018,0.023,-0.024,-0.013,-0.003,1500,1500,1000,1500,431,460,457,"417
",4.3100000000000005,4.64,4.54,4.24,-0.003,0,0
1554258267.857,0.009,-0.007,-0.004,0.014,-0.015,0.025,-0.024,-0.013,-0.003,1500,1500,1000,1500,433,462,458,"420
",4.3100000000000005,4.6000000000000005,4.57,4.17,-0.003,0,0
1554258267.884,0.008,-0.006,-0.004,0.009,-0.011,0.023,-0.024,-0.013,-0.003,1500,1500,1000,1500,433,462,458,420,4.33,4.62,4.58,4.2,-0.003,0,0
1554258267.906,0.006,-0.006,-0.004,0.005,-0.010,0.024,-0.024,-0.013,-0.003,1500,1500,1000,1500,431,463,455,420,4.3100000000000005,4.63,4.55,4.2,-0.003,0,0
1554258267.927,0.005,-0.005,-0.004,0.001,-0.009,0.023,-0.024,-0.013,-0.003,1500,1500,1000,1500,433,458,454,"416
",4.3100000000000005,4.63,4.55,4.2,-0.003,0,0
1554258267.950,0.006,-0.006,-0.003,0.002,-0.010,0.026,-0.024,-0.013,-0.003,1500,1500,1000,1500,435,461,458,"421
",4.33,4.58,4.54,4.16,-0.003,0,0
1554258267.972,0.006,-0.005,-0.004,0.003,-0.007,0.022,-0.024,-0.013,-0.003,1500,1500,1000,1500,431,458,456,"417
",4.3500000000000005,4.61,4.58,4.21,-0.003,0,0
1554258267.994,0.005,-0.003,-0.003,0.001,-0.003,0.025,-0.024,-0.013,-0.003,1500,1500,1000,1500,431,458,456,417,4.3100000000000005,4.58,4.5600000000000005,4.17,-0.003,0,0
1554258268.016,0.005,-0.002,-0.002,-0.001,0.001,0.029,-0.023,-0.013,-0.003,1500,1500,1000,1500,431,458,456,417,4.3100000000000005,4.58,4.5600000000000005,4.17,-0.003,0,0
1554258268.045,0.004,0.001,-0.004,-0.005,0.008,0.024,-0.023,-0.013,-0.003,1500,1500,1000,1500,435,459,459,"416
",4.33,4.62,4.6000000000000005,4.22,-0.003,0,0
1554258268.065,0.003,0.000,-0.004,-0.007,0.007,0.024,-0.024,-0.014,-0.003,1500,1500,1000,1500,435,460,457,"420
",4.3500000000000005,4.59,4.59,4.16,-0.003,0,0
1554258268.087,0.003,0.001,-0.004,-0.005,0.007,0.021,-0.023,-0.014,-0.003,1500,1500,1000,1500,435,460,457,420,4.3500000000000005,4.6000000000000005,4.57,4.2,-0.003,0,0
1554258268.109,0.004,0.001,-0.005,-0.002,0.008,0.019,-0.023,-0.015,-0.003,1500,1500,1000,1500,433,458,455,"417
",4.3500000000000005,4.6000000000000005,4.57,4.2,-0.003,0,0
1554258268.133,0.005,0.001,-0.004,-0.001,0.007,0.023,-0.023,-0.015,-0.003,1500,1500,1000,1500,433,458,455,417,4.33,4.58,4.55,4.17,-0.003,0,0
1554258268.156,0.004,0.003,-0.005,-0.004,0.013,0.019,-0.023,-0.015,-0.003,1500,1500,1000,1500,435,459,462,419,4.3500000000000005,4.59,4.62,4.19,-0.003,0,0
1554258268.177,0.003,0.006,-0.006,-0.007,0.018,0.016,-0.023,-0.014,-0.003,1500,1500,1000,1500,433,463,458,"421
",4.3500000000000005,4.59,4.62,4.19,-0.003,0,0
1554258268.199,0.002,0.006,-0.007,-0.010,0.019,0.014,-0.023,-0.014,-0.003,1500,1500,1000,1500,431,461,456,"416
",4.33,4.63,4.58,4.21,-0.003,0,0
1554258268.222,-0.000,0.005,-0.006,-0.015,0.016,0.018,-0.023,-0.014,-0.003,1500,1500,1000,1500,431,463,458,"419
",4.3100000000000005,4.61,4.5600000000000005,4.16,-0.003,0,0
1554258268.244,-0.002,0.006,-0.006,-0.021,0.017,0.019,-0.022,-0.014,-0.003,1500,1500,1000,1500,431,463,458,419,4.3100000000000005,4.63,4.58,4.19,-0.003,0,0
1554258268.272,-0.004,0.007,-0.006,-0.026,0.018,0.019,-0.022,-0.014,-0.003,1500,1500,1000,1500,431,463,458,419,4.3100000000000005,4.63,4.58,4.19,-0.003,0,0
1554258268.296,-0.003,0.007,-0.005,-0.023,0.017,0.022,-0.021,-0.014,-0.003,1500,1500,1000,1500,433,464,453,"418
",4.33,4.58,4.5600000000000005,4.17,-0.003,0,0
1554258268.316,-0.004,0.003,-0.005,-0.022,0.008,0.022,-0.021,-0.014,-0.003,1500,1500,1000,1500,431,462,459,"418
",4.33,4.64,4.53,4.18,-0.003,0,0
1554258268.339,-0.006,0.004,-0.005,-0.028,0.010,0.022,-0.022,-0.014,-0.003,1500,1500,1000,1500,431,462,459,418,4.3100000000000005,4.62,4.59,4.18,-0.003,0,0
1554258268.361,-0.008,0.005,-0.005,-0.033,0.012,0.022,-0.022,-0.013,-0.003,1500,1500,1000,1500,435,459,458,"417
",4.3100000000000005,4.62,4.59,4.18,-0.003,0,0
1554258268.385,-0.007,0.005,-0.005,-0.029,0.010,0.023,-0.022,-0.013,-0.003,1500,1500,1000,1500,435,459,458,417,4.3500000000000005,4.59,4.58,4.17,-0.003,0,0
1554258268.406,-0.007,0.004,-0.005,-0.026,0.008,0.023,-0.022,-0.012,-0.003,1500,1500,1000,1500,433,462,458,"420
",4.3500000000000005,4.59,4.58,4.17,-0.003,0,0
1554258268.428,-0.007,0.005,-0.005,-0.025,0.009,0.021,-0.022,-0.011,-0.003,1500,1500,1000,1500,435,461,460,"417
",4.33,4.62,4.58,4.2,-0.003,0,0
1554258268.450,-0.008,0.004,-0.006,-0.027,0.008,0.019,-0.022,-0.011,-0.003,1500,1500,1000,1500,433,462,456,"416
",4.3500000000000005,4.61,4.6000000000000005,4.17,-0.003,0,0
1554258268.473,-0.008,0.002,-0.005,-0.027,0.002,0.021,-0.022,-0.011,-0.003,1500,1500,1000,1500,433,462,456,416,4.33,4.62,4.5600000000000005,4.16,-0.003,0,0
1554258268.495,-0.009,0.000,-0.005,-0.028,-0.003,0.022,-0.022,-0.011,-0.003,1500,1500,1000,1500,433,459,457,"420
",4.33,4.62,4.5600000000000005,4.16,-0.003,0,0
1554258268.518,-0.008,0.002,-0.005,-0.022,0.001,0.023,-0.022,-0.011,-0.003,1500,1500,1000,1500,433,459,457,420,4.33,4.59,4.57,4.2,-0.003,0,0
1554258268.538,-0.006,0.003,-0.005,-0.016,0.005,0.023,-0.022,-0.011,-0.003,1500,1500,1000,1500,435,462,457,"418
",4.33,4.59,4.57,4.2,-0.003,0,0
1554258268.560,-0.006,0.001,-0.005,-0.015,-0.000,0.022,-0.022,-0.010,-0.003,1500,1500,1000,1500,433,462,460,"418
",4.3500000000000005,4.62,4.57,4.18,-0.003,0,0
1554258268.585,-0.008,0.002,-0.006,-0.018,0.001,0.020,-0.022,-0.010,-0.003,1500,1500,1000,1500,433,462,460,418,4.33,4.62,4.6000000000000005,4.18,-0.003,0,0
1554258268.605,-0.009,0.002,-0.006,-0.022,0.003,0.019,-0.022,-0.010,-0.003,1500,1500,1000,1500,433,462,455,"417
",4.33,4.62,4.6000000000000005,4.18,-0.003,0,0
1554258268.628,-0.009,0.000,-0.006,-0.020,-0.003,0.021,-0.021,-0.010,-0.003,1500,1500,1000,1500,435,462,459,"423
",4.33,4.62,4.55,4.17,-0.003,0,0
1554258268.653,-0.007,0.002,-0.007,-0.014,0.001,0.016,-0.022,-0.010,-0.003,1500,1500,1000,1500,435,462,459,423,4.3500000000000005,4.62,4.59,4.23,-0.003,0,0
1554258268.675,-0.006,0.003,-0.009,-0.009,0.004,0.012,-0.022,-0.011,-0.003,1500,1500,1000,1500,433,458,459,"419
",4.3500000000000005,4.62,4.59,4.23,-0.003,0,0
1554258268.697,-0.005,0.005,-0.008,-0.006,0.010,0.014,-0.022,-0.011,-0.003,1500,1500,1000,1500,435,463,458,"417
",4.33,4.58,4.59,4.19,-0.003,0,0
1554258268.721,-0.006,0.003,-0.009,-0.008,0.004,0.013,-0.021,-0.011,-0.003,1500,1500,1000,1500,433,460,459,"416
",4.3500000000000005,4.63,4.58,4.17,-0.003,0,0
1554258268.743,-0.007,0.003,-0.008,-0.011,0.003,0.015,-0.022,-0.011,-0.003,1500,1500,1000,1500,433,460,459,416,4.33,4.6000000000000005,4.59,4.16,-0.003,0,0
1554258268.766,-0.008,0.003,-0.008,-0.013,0.003,0.017,-0.022,-0.011,-0.003,1500,1500,1000,1500,433,460,459,416,4.33,4.6000000000000005,4.59,4.16,-0.003,0,0
1554258268.787,-0.009,0.003,-0.007,-0.016,0.003,0.018,-0.022,-0.012,-0.003,1500,1500,1000,1500,431,461,459,"417
",4.33,4.6000000000000005,4.59,4.16,-0.003,0,0
1554258268.809,-0.010,0.004,-0.007,-0.020,0.006,0.020,-0.022,-0.012,-0.003,1500,1500,1000,1500,435,461,455,"421
",4.3100000000000005,4.61,4.59,4.17,-0.003,0,0
1554258268.831,-0.008,0.003,-0.008,-0.010,0.003,0.019,-0.023,-0.012,-0.003,1500,1500,1000,1500,435,461,455,421,4.3500000000000005,4.61,4.55,4.21,-0.003,0,0
1554258268.854,-0.005,0.003,-0.008,-0.001,0.001,0.018,-0.022,-0.011,-0.003,1500,1500,1000,1500,435,461,455,421,4.3500000000000005,4.61,4.55,4.21,-0.003,0,0
1554258268.875,-0.003,0.002,-0.008,0.007,-0.001,0.018,-0.022,-0.011,-0.003,1500,1500,1000,1500,433,462,456,"417
",4.3500000000000005,4.61,4.55,4.21,-0.003,0,0
1554258268.899,-0.003,0.000,-0.007,0.005,-0.005,0.022,-0.022,-0.011,-0.003,1500,1500,1000,1500,433,462,456,417,4.33,4.62,4.5600000000000005,4.17,-0.003,0,0
1554258268.921,-0.004,-0.001,-0.007,0.004,-0.009,0.024,-0.022,-0.011,-0.003,1500,1500,1000,1500,431,461,458,"418
",4.33,4.62,4.5600000000000005,4.17,-0.004,0,0
1554258268.942,-0.005,-0.000,-0.006,0.000,-0.005,0.025,-0.022,-0.012,-0.003,1500,1500,1000,1500,431,459,457,"417
",4.3100000000000005,4.61,4.58,4.18,-0.004,0,0
1554258268.965,-0.005,0.001,-0.005,-0.001,-0.002,0.028,-0.023,-0.012,-0.003,1500,1500,1000,1500,431,461,458,"419
",4.3100000000000005,4.59,4.57,4.17,-0.004,0,0
1554258268.986,-0.005,0.003,-0.005,-0.003,0.002,0.029,-0.023,-0.012,-0.003,1500,1500,1000,1500,431,461,458,419,4.3100000000000005,4.61,4.58,4.19,-0.004,0,0
1554258269.009,-0.006,0.004,-0.005,-0.005,0.006,0.029,-0.023,-0.012,-0.003,1500,1500,1000,1500,433,459,456,"422
",4.3100000000000005,4.61,4.58,4.19,-0.004,0,0
1554258269.035,-0.004,0.006,-0.005,0.003,0.010,0.030,-0.023,-0.013,-0.003,1500,1500,1000,1500,431,458,456,"416
",4.33,4.59,4.5600000000000005,4.22,-0.004,0,0
1554258269.054,-0.004,0.006,-0.003,0.003,0.011,0.035,-0.024,-0.013,-0.003,1500,1500,1000,1500,433,462,455,"418
",4.3100000000000005,4.58,4.5600000000000005,4.16,-0.004,0,0
1554258269.076,-0.003,0.005,-0.003,0.004,0.006,0.035,-0.023,-0.013,-0.003,1500,1500,1000,1500,433,462,455,418,4.33,4.62,4.55,4.18,-0.004,0,0
1554258269.101,-0.003,0.003,-0.002,0.005,0.001,0.036,-0.024,-0.013,-0.003,1500,1500,1000,1500,433,462,455,418,4.33,4.62,4.55,4.18,-0.004,0,0
1554258269.124,-0.003,0.001,-0.002,0.005,-0.003,0.037,-0.024,-0.013,-0.003,1500,1500,1000,1500,433,461,454,"417
",4.33,4.62,4.55,4.18,-0.004,0,0
1554258269.147,-0.002,-0.001,-0.001,0.007,-0.008,0.038,-0.024,-0.012,-0.003,1500,1500,1000,1500,435,461,461,"421
",4.33,4.61,4.54,4.17,-0.004,0,0
1554258269.168,-0.002,0.001,-0.003,0.007,-0.003,0.031,-0.025,-0.012,-0.003,1500,1500,1000,1500,435,462,455,"416
",4.3500000000000005,4.61,4.61,4.21,-0.004,0,0
1554258269.191,-0.002,-0.002,-0.003,0.007,-0.011,0.031,-0.025,-0.012,-0.003,1500,1500,1000,1500,431,460,455,"416
",4.3500000000000005,4.62,4.55,4.16,-0.004,0,0
1554258269.214,-0.002,-0.003,-0.002,0.005,-0.012,0.034,-0.026,-0.012,-0.003,1500,1500,1000,1500,431,460,455,416,4.3100000000000005,4.6000000000000005,4.55,4.16,-0.004,0,0
1554258269.236,-0.003,-0.003,-0.001,0.004,-0.012,0.036,-0.026,-0.011,-0.003,1500,1500,1000,1500,435,462,457,"419
",4.3100000000000005,4.6000000000000005,4.55,4.16,-0.004,0,0
1554258269.258,-0.002,-0.004,-0.002,0.005,-0.014,0.032,-0.026,-0.011,-0.003,1500,1500,1000,1500,433,460,458,"421
",4.3500000000000005,4.62,4.57,4.19,-0.004,0,0
1554258269.284,-0.001,-0.002,-0.002,0.008,-0.008,0.030,-0.026,-0.011,-0.003,1500,1500,1000,1500,435,458,455,"420
",4.33,4.6000000000000005,4.58,4.21,-0.004,0,0
1554258269.304,0.001,-0.002,-0.002,0.017,-0.007,0.030,-0.026,-0.011,-0.003,1500,1500,1000,1500,431,458,455,"419
",4.3500000000000005,4.58,4.55,4.2,-0.004,0,0
1554258269.327,0.002,0.000,-0.001,0.019,-0.002,0.033,-0.026,-0.011,-0.003,1500,1500,1000,1500,431,458,455,419,4.3100000000000005,4.58,4.55,4.19,-0.004,0,0
1554258269.351,0.002,-0.001,-0.001,0.017,-0.005,0.034,-0.026,-0.011,-0.003,1500,1500,1000,1500,431,462,454,418,4.3100000000000005,4.62,4.54,4.18,-0.004,0,0
1554258269.375,0.002,-0.002,-0.000,0.015,-0.007,0.035,-0.026,-0.011,-0.003,1500,1500,1000,1500,431,462,459,"421
",4.3100000000000005,4.62,4.54,4.18,-0.004,0,0
1554258269.396,0.000,0.001,-0.001,0.010,0.000,0.032,-0.026,-0.011,-0.003,1500,1500,1000,1500,433,458,457,"418
",4.3100000000000005,4.62,4.59,4.21,-0.004,0,0
1554258269.419,0.001,0.002,-0.001,0.012,0.003,0.032,-0.025,-0.012,-0.003,1500,1500,1000,1500,433,458,457,418,4.33,4.58,4.57,4.18,-0.004,0,0
1554258269.442,0.000,0.001,-0.000,0.009,0.001,0.033,-0.025,-0.012,-0.003,1500,1500,1000,1500,431,462,455,418,4.3100000000000005,4.62,4.55,4.18,-0.004,0,0
1554258269.467,0.002,-0.001,-0.000,0.014,-0.004,0.033,-0.025,-0.012,-0.003,1500,1500,1000,1500,435,460,454,418,4.3500000000000005,4.6000000000000005,4.54,4.18,-0.004,0,0
