timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554253780.111,-0.008,0.015,-0.003,-0.015,0.015,0.033,0.042,0.005,0.002,1513.582160507029,1521.018954169121,1396.2665070147134,1500.4095044677058,416,481,482,406,4.16,4.8100000000000005,4.82,4.0600000000000005,0.002,1,0
1554253780.132,-0.008,0.016,-0.004,-0.011,0.017,0.029,0.042,0.006,0.002,1515.205448570865,1522.7478537414233,1396.6884897429172,1500.414203554428,418,482,480,"404
",4.16,4.8100000000000005,4.82,4.0600000000000005,0.002,1,0
1554253780.155,-0.007,0.014,-0.005,-0.007,0.011,0.027,0.043,0.006,0.002,1517.401621046465,1504.8799854304984,1395.9088738901667,1500.4226813596599,416,479,482,"400
",4.18,4.82,4.8,4.04,0.002,1,0
1554253780.177,-0.007,0.013,-0.004,-0.008,0.008,0.028,0.043,0.006,0.002,1508.6042277205909,1508.7013909980142,1393.3006481932475,1500.4214761949754,416,479,482,400,4.16,4.79,4.82,4.0,0.002,1,0
1554253780.200,-0.008,0.013,-0.004,-0.009,0.006,0.029,0.043,0.006,0.002,1507.3027493807328,1509.3725765443912,1393.0870375082461,1500.4281495192799,416,479,482,400,4.16,4.79,4.82,4.0,0.002,1,0
1554253780.222,-0.008,0.012,-0.004,-0.010,0.003,0.030,0.042,0.006,0.002,1507.257439073004,1509.530557556542,1393.2605115059632,1500.435669981237,413,480,483,"401
",4.16,4.79,4.82,4.0,0.002,1,0
1554253780.244,-0.010,0.013,-0.003,-0.015,0.006,0.032,0.042,0.006,0.002,1499.780942775144,1520.6452012455743,1393.0019156565543,1500.4469654597231,413,480,483,401,4.13,4.8,4.83,4.01,0.002,1,0
1554253780.268,-0.011,0.014,-0.003,-0.020,0.009,0.034,0.042,0.006,0.002,1499.0111911775277,1522.3546658389319,1393.1909294986904,1500.4472214340863,416,484,476,"404
",4.13,4.8,4.83,4.01,0.002,1,0
1554253780.290,-0.010,0.010,-0.003,-0.014,-0.000,0.032,0.042,0.006,0.002,1516.407901392601,1496.688876372789,1395.8608496029451,1500.4510246204563,416,481,486,"406
",4.16,4.84,4.76,4.04,0.002,1,0
1554253780.311,-0.010,0.013,-0.005,-0.015,0.007,0.028,0.042,0.006,0.002,1508.2869649160202,1528.10525550879,1400.0398741460044,1500.4578853827302,417,484,477,"401
",4.16,4.8100000000000005,4.86,4.0600000000000005,0.002,1,0
1554253780.335,-0.010,0.008,-0.005,-0.012,-0.006,0.029,0.042,0.006,0.002,1512.1845078468925,1489.047025645422,1395.3630591125445,1500.4675874627785,417,484,477,401,4.17,4.84,4.7700000000000005,4.01,0.002,1,0
1554253780.357,-0.009,0.004,-0.004,-0.010,-0.018,0.031,0.042,0.005,0.002,1512.8285132889573,1483.2118839186764,1394.9878034611193,1500.4725819586763,414,480,481,"406
",4.17,4.84,4.7700000000000005,4.01,0.002,1,0
1554253780.380,-0.008,0.006,-0.005,-0.006,-0.011,0.030,0.042,0.005,0.002,1516.3828871129035,1523.4465259744595,1396.2211817201701,1500.4796042526946,415,482,478,"403
",4.14,4.8,4.8100000000000005,4.0600000000000005,0.002,1,0
1554253780.402,-0.008,0.004,-0.004,-0.003,-0.014,0.032,0.042,0.005,0.002,1515.2761020777043,1507.430900383242,1394.6525910071573,1500.4851927164982,418,480,478,"404
",4.15,4.82,4.78,4.03,0.002,1,0
1554253780.425,-0.005,0.003,-0.004,0.006,-0.018,0.033,0.042,0.005,0.002,1526.1980405498566,1504.0514229890518,1395.6695025082226,1500.4924963359767,418,480,478,404,4.18,4.8,4.78,4.04,0.002,1,0
1554253780.446,-0.003,0.001,-0.004,0.014,-0.021,0.033,0.042,0.004,0.002,1527.4114844238911,1503.7763607693896,1396.4709642819194,1500.4929572353012,416,480,478,"403
",4.18,4.8,4.78,4.04,0.002,1,0
1554253780.469,-0.001,0.000,-0.004,0.018,-0.023,0.035,0.041,0.004,0.002,1521.5965755346483,1506.9843244382582,1395.3455531975819,1500.5002207492078,416,480,478,403,4.16,4.8,4.78,4.03,0.002,1,0
1554253780.491,0.000,-0.001,-0.003,0.021,-0.024,0.036,0.041,0.003,0.002,1520.2246764031092,1507.7487255916533,1395.6161739998979,1500.5044104860499,416,480,478,403,4.16,4.8,4.78,4.03,0.002,1,0
1554253780.513,0.001,-0.001,-0.003,0.024,-0.025,0.037,0.041,0.003,0.002,1519.5855989390552,1508.0913427643138,1395.890315947493,1500.5094101275927,418,480,485,"404
",4.16,4.8,4.78,4.03,0.002,1,0
1554253780.536,0.001,0.000,-0.004,0.021,-0.020,0.034,0.041,0.003,0.002,1510.2673642527666,1521.2390222443012,1399.518199935435,1500.5199702541975,416,483,477,"406
",4.18,4.8,4.8500000000000005,4.04,0.002,1,0
1554253780.558,0.002,-0.001,-0.004,0.025,-0.022,0.033,0.041,0.003,0.002,1518.994152037792,1508.9690305433473,1398.8970956413566,1500.5269914073947,414,483,474,"404
",4.16,4.83,4.7700000000000005,4.0600000000000005,0.002,1,0
1554253780.580,0.003,-0.003,-0.003,0.027,-0.027,0.037,0.041,0.004,0.002,1518.898663731293,1500.6140637077335,1395.240936705615,1500.5363101573544,416,480,483,"402
",4.14,4.83,4.74,4.04,0.002,1,0
1554253780.604,0.002,-0.002,-0.004,0.022,-0.024,0.035,0.041,0.004,0.002,1506.0823558640966,1516.302389238348,1398.9185550300645,1500.5427253330549,416,480,483,402,4.16,4.8,4.83,4.0200000000000005,0.002,1,0
1554253780.625,0.001,-0.002,-0.004,0.017,-0.020,0.035,0.041,0.004,0.002,1504.1203906659252,1518.9222387140721,1398.3121668895055,1500.5535508085609,415,480,477,"404
",4.16,4.8,4.83,4.0200000000000005,0.002,1,0
1554253780.648,0.003,-0.002,-0.003,0.021,-0.020,0.038,0.041,0.004,0.002,1518.0125251875747,1513.9210379590074,1396.2841373772521,1500.5637241157979,412,478,485,"403
",4.15,4.8,4.7700000000000005,4.04,0.002,1,0
1554253780.670,0.001,0.003,-0.002,0.013,-0.007,0.039,0.042,0.004,0.002,1500.3962879906203,1541.910493928648,1397.0006765404703,1500.570177082134,412,478,485,403,4.12,4.78,4.8500000000000005,4.03,0.002,1,0
1554253780.692,-0.001,0.008,-0.002,0.005,0.005,0.040,0.042,0.004,0.002,1497.8487264212927,1545.926804772156,1397.8080615661167,1500.5737310000836,412,481,481,"400
",4.12,4.78,4.8500000000000005,4.03,0.002,1,0
1554253780.715,-0.004,0.008,-0.001,-0.003,0.006,0.043,0.042,0.004,0.002,1494.5455589828166,1521.5975394287202,1396.2012386373899,1500.5686454089912,414,482,472,"402
",4.12,4.8100000000000005,4.8100000000000005,4.0,0.002,1,0
1554253780.738,-0.002,0.004,0.000,0.003,-0.004,0.048,0.042,0.004,0.002,1518.0855341349675,1494.3315301807738,1394.1986463562987,1500.5683746858726,414,482,472,402,4.14,4.82,4.72,4.0200000000000005,0.002,1,0
1554253780.760,-0.000,0.001,0.002,0.008,-0.013,0.051,0.042,0.004,0.002,1521.5986720899014,1490.3663041288623,1395.165678519606,1500.5699123507786,417,478,483,"403
",4.14,4.82,4.72,4.0200000000000005,0.003,1,0
1554253780.784,-0.000,0.002,0.001,0.009,-0.009,0.049,0.042,0.004,0.002,1514.6014030493598,1519.046427293056,1400.6972800718459,1500.5725104314063,416,478,485,"406
",4.17,4.78,4.83,4.03,0.003,1,0
1554253780.805,0.000,0.006,-0.000,0.009,0.002,0.044,0.042,0.004,0.002,1512.9183945804361,1539.0583917121983,1403.1838782542441,1500.5773107278089,416,481,484,"403
",4.16,4.78,4.8500000000000005,4.0600000000000005,0.003,1,0
1554253780.827,-0.001,0.007,-0.001,0.004,0.005,0.040,0.043,0.004,0.002,1503.1447433304709,1524.349975436871,1403.0400056211063,1500.5827458377416,413,482,482,"402
",4.16,4.8100000000000005,4.84,4.03,0.003,1,0
1554253780.853,-0.004,0.008,-0.001,-0.004,0.006,0.039,0.042,0.005,0.002,1496.6332975816472,1520.5231703571617,1401.2415115143936,1500.5886818546305,413,482,482,402,4.13,4.82,4.82,4.0200000000000005,0.003,1,0
1554253780.874,-0.006,0.009,-0.001,-0.010,0.008,0.037,0.042,0.005,0.002,1496.0595626599827,1519.7353279396752,1401.1445083690551,1500.5998280025728,416,482,481,"403
",4.13,4.82,4.82,4.0200000000000005,0.003,1,0
1554253780.896,-0.006,0.008,-0.002,-0.011,0.005,0.035,0.042,0.005,0.002,1505.7305008101725,1511.4225543242437,1402.3227552863018,1500.6074687857172,418,478,480,"408
",4.16,4.82,4.8100000000000005,4.03,0.003,1,0
1554253780.920,-0.002,0.010,-0.003,0.001,0.010,0.031,0.041,0.005,0.002,1530.164637389102,1525.1970099699702,1403.9410697586864,1500.6083892404706,418,478,480,408,4.18,4.78,4.8,4.08,0.003,1,0
1554253780.943,0.001,0.012,-0.004,0.013,0.014,0.027,0.041,0.005,0.002,1533.47960521714,1527.2710334321123,1404.5292919424694,1500.6161476615096,418,478,480,408,4.18,4.78,4.8,4.08,0.003,1,0
1554253780.965,0.004,0.014,-0.005,0.023,0.018,0.023,0.041,0.005,0.002,1533.2467666349723,1527.34276584691,1404.7137052582812,1500.6205377105432,415,478,479,"402
",4.18,4.78,4.8,4.08,0.003,1,0
1554253780.988,0.005,0.013,-0.004,0.023,0.017,0.026,0.040,0.005,0.002,1518.1793222859353,1517.1064269970557,1399.5870742821594,1500.6261221863012,416,483,483,"404
",4.15,4.78,4.79,4.0200000000000005,0.003,1,0
1554253781.009,0.003,0.013,-0.005,0.017,0.016,0.023,0.041,0.004,0.002,1502.8132755536774,1515.0945664374158,1404.3227057441914,1500.6374612406507,418,482,477,"406
",4.16,4.83,4.83,4.04,0.003,1,0
1554253781.031,0.005,0.011,-0.005,0.023,0.010,0.022,0.041,0.003,0.002,1521.9949319650543,1503.2116884435259,1403.8238831591557,1500.6432693107536,416,482,485,"406
",4.18,4.82,4.7700000000000005,4.0600000000000005,0.003,1,0
1554253781.053,0.004,0.013,-0.007,0.017,0.015,0.017,0.041,0.003,0.002,1504.7246747483366,1525.3183589449495,1407.757392931388,1500.6492360701639,415,485,477,"404
",4.16,4.82,4.8500000000000005,4.0600000000000005,0.003,1,0
1554253781.075,0.003,0.010,-0.007,0.014,0.007,0.017,0.041,0.002,0.002,1506.9219988892874,1500.6747208198935,1404.6676668534049,1500.6606156909461,417,482,483,"404
",4.15,4.8500000000000005,4.7700000000000005,4.04,0.003,1,0
1554253781.097,0.002,0.010,-0.008,0.009,0.007,0.015,0.041,0.001,0.002,1504.724783932716,1512.1334191188105,1405.4100000309584,1500.6755961368895,417,482,483,404,4.17,4.82,4.83,4.04,0.003,1,0
1554253781.122,0.002,0.010,-0.007,0.007,0.006,0.018,0.041,0.001,0.002,1507.450958294944,1513.8885839634404,1401.5292197035728,1500.6860276846662,413,482,478,404,4.13,4.82,4.78,4.04,0.003,1,0
1554253781.144,0.001,0.010,-0.007,0.005,0.005,0.022,0.041,0.001,0.002,1507.9300191259256,1514.151462288347,1401.1164752934728,1500.6929186393654,413,482,478,404,4.13,4.82,4.78,4.04,0.003,1,0
1554253781.167,0.001,0.010,-0.006,0.003,0.005,0.024,0.041,0.001,0.003,1508.069898861082,1514.1734874916438,1401.4910905115414,1500.7005997606229,415,480,483,"403
",4.13,4.82,4.78,4.04,0.003,1,0
1554253781.189,-0.000,0.011,-0.006,-0.001,0.008,0.025,0.041,0.001,0.003,1503.750733487354,1522.0596635051427,1403.7930675134212,1500.7120536518537,415,480,483,403,4.15,4.8,4.83,4.03,0.003,1,0
1554253781.218,-0.002,0.012,-0.006,-0.005,0.010,0.025,0.041,0.001,0.003,1503.2724280318082,1523.1753986512158,1404.3133260728657,1500.7172673945752,415,484,487,"404
",4.15,4.8,4.83,4.03,0.003,1,0
1554253781.237,-0.005,0.014,-0.007,-0.016,0.014,0.022,0.040,0.001,0.003,1489.157189521723,1525.343019231164,1407.7658082792912,1500.7231211362803,415,484,487,404,4.15,4.84,4.87,4.04,0.003,1,0
1554253781.259,-0.008,0.015,-0.009,-0.026,0.017,0.019,0.040,0.002,0.003,1487.6337130282866,1525.4567414136397,1408.3373850247394,1500.7325164452336,415,484,487,404,4.15,4.84,4.87,4.04,0.003,1,0
1554253781.281,-0.012,0.019,-0.010,-0.036,0.026,0.014,0.040,0.002,0.003,1487.935354289938,1540.3907085432575,1410.3046478266024,1500.7392748034918,414,483,489,406,4.14,4.83,4.89,4.0600000000000005,0.003,1,0
1554253781.303,-0.015,0.023,-0.012,-0.043,0.035,0.010,0.040,0.002,0.003,1488.8522221637936,1542.3130448227491,1410.554344774125,1500.745373107151,414,483,489,406,4.14,4.83,4.89,4.0600000000000005,0.003,1,0
1554253781.327,-0.017,0.027,-0.014,-0.050,0.043,0.006,0.040,0.002,0.003,1489.8868150315238,1542.018750748094,1410.5118974026668,1500.7529909128457,416,481,478,"404
",4.14,4.83,4.89,4.0600000000000005,0.003,1,0
1554253781.350,-0.015,0.025,-0.012,-0.041,0.036,0.011,0.040,0.002,0.003,1517.3486289083035,1509.923867131859,1403.4178600031623,1500.7594617456275,416,481,478,404,4.16,4.8100000000000005,4.78,4.04,0.003,1,0
1554253781.372,-0.014,0.023,-0.012,-0.032,0.030,0.015,0.040,0.002,0.003,1521.7145325475249,1504.7044050711334,1402.5006475727694,1500.7634317186362,416,481,478,404,4.16,4.8100000000000005,4.78,4.04,0.003,1,0
1554253781.394,-0.011,0.022,-0.010,-0.022,0.026,0.019,0.041,0.002,0.003,1526.1502105875288,1508.7550376290696,1402.4603954651698,1500.7722223860765,416,479,478,404,4.16,4.79,4.78,4.04,0.003,1,0
1554253781.416,-0.009,0.021,-0.010,-0.013,0.023,0.022,0.041,0.002,0.003,1526.4515797980073,1509.4769694249321,1402.7385225407565,1500.778802665674,416,479,478,404,4.16,4.79,4.78,4.04,0.003,1,0
1554253781.448,-0.006,0.020,-0.009,-0.004,0.019,0.025,0.041,0.003,0.003,1526.0350667542511,1509.6540634226228,1403.0856205164177,1500.7884323716955,421,479,477,"403
",4.16,4.79,4.78,4.04,0.003,1,0
1554253781.468,-0.003,0.016,-0.008,0.008,0.008,0.026,0.041,0.003,0.003,1534.73818652901,1490.7850641944285,1405.3182700759794,1500.7934448895085,421,479,477,403,4.21,4.79,4.7700000000000005,4.03,0.003,1,0
1554253781.490,0.001,0.012,-0.008,0.020,-0.003,0.027,0.042,0.003,0.003,1535.3373831342883,1488.189451467411,1405.8906902920896,1500.7986397839336,421,479,477,403,4.21,4.79,4.7700000000000005,4.03,0.003,1,0
1554253781.514,0.004,0.008,-0.008,0.030,-0.013,0.027,0.042,0.003,0.003,1534.5824135841615,1488.3139097621608,1406.1950244214763,1500.8043418649554,414,481,484,"403
",4.21,4.79,4.7700000000000005,4.03,0.003,1,0
1554253781.534,0.002,0.010,-0.008,0.021,-0.009,0.027,0.042,0.003,0.003,1502.7001435760337,1519.647113789048,1407.3008257571146,1500.8120242074021,414,481,484,403,4.14,4.8100000000000005,4.84,4.03,0.003,1,0
1554253781.556,0.000,0.011,-0.008,0.013,-0.004,0.026,0.042,0.003,0.003,1497.74977132467,1524.6794883531209,1407.6655224862386,1500.8238693690532,414,481,484,403,4.14,4.8100000000000005,4.84,4.03,0.003,1,0
1554253781.578,-0.002,0.013,-0.008,0.006,-0.000,0.026,0.042,0.003,0.003,1497.2934966978212,1525.3504419006226,1407.906392623496,1500.8368706624867,414,481,484,403,4.14,4.8100000000000005,4.84,4.03,0.003,1,0
1554253781.600,-0.004,0.014,-0.008,-0.001,0.004,0.025,0.042,0.003,0.003,1497.619401503461,1525.2951699014636,1408.1245482208351,1500.8463965997792,414,481,484,403,4.14,4.8100000000000005,4.84,4.03,0.003,1,0
1554253781.626,-0.006,0.015,-0.008,-0.007,0.007,0.025,0.042,0.004,0.003,1498.0702221794654,1525.1030233950191,1408.3513212606554,1500.8565431947222,414,481,484,403,4.14,4.8100000000000005,4.84,4.03,0.003,1,0
1554253781.646,-0.007,0.016,-0.008,-0.010,0.008,0.026,0.042,0.004,0.003,1502.6391433734452,1520.2479016235031,1407.2479599513886,1500.8634036403687,414,481,482,403,4.14,4.8100000000000005,4.82,4.03,0.003,1,0
1554253781.668,-0.007,0.016,-0.008,-0.012,0.009,0.027,0.042,0.004,0.003,1503.6874262600666,1519.344465541297,1407.3054421279501,1500.870999799545,414,481,482,403,4.14,4.8100000000000005,4.82,4.03,0.003,1,0
1554253781.698,-0.008,0.017,-0.007,-0.015,0.010,0.028,0.042,0.004,0.003,1504.1073160383257,1519.0941666230494,1407.541731603523,1500.8769847933879,414,481,485,"404
",4.14,4.8100000000000005,4.82,4.03,0.003,1,0
1554253781.718,-0.010,0.019,-0.008,-0.019,0.014,0.027,0.042,0.005,0.003,1500.1025393188154,1528.4706466608284,1410.0452119902354,1500.8823697361099,414,481,485,404,4.14,4.8100000000000005,4.8500000000000005,4.04,0.003,1,0
1554253781.740,-0.011,0.021,-0.008,-0.023,0.019,0.025,0.042,0.005,0.003,1499.8736497978302,1529.6938293721762,1410.5793014461037,1500.8896024178507,414,481,485,404,4.14,4.8100000000000005,4.8500000000000005,4.04,0.003,1,0
1554253781.762,-0.013,0.023,-0.009,-0.026,0.023,0.024,0.042,0.005,0.003,1500.303746659251,1529.5260821731572,1410.7919975186078,1500.8937732074,414,481,485,404,4.14,4.8100000000000005,4.8500000000000005,4.04,0.003,1,0
1554253781.784,-0.014,0.025,-0.009,-0.028,0.027,0.023,0.042,0.005,0.003,1500.8429567386097,1529.205323445279,1410.9536026392886,1500.9024399503701,414,481,485,404,4.14,4.8100000000000005,4.8500000000000005,4.04,0.003,1,0
1554253781.806,-0.011,0.022,-0.008,-0.017,0.019,0.027,0.042,0.004,0.003,1525.2867227644579,1504.2132745171482,1407.0402575021301,1500.9108469257271,417,479,477,403,4.17,4.79,4.7700000000000005,4.03,0.003,1,0
1554253781.828,-0.008,0.020,-0.007,-0.007,0.012,0.030,0.042,0.004,0.003,1528.7675736488463,1500.2972049492093,1406.6958874399695,1500.9154107107115,417,479,477,403,4.17,4.79,4.7700000000000005,4.03,0.003,1,0
1554253781.851,-0.005,0.017,-0.006,0.003,0.006,0.033,0.042,0.004,0.003,1528.7600050184005,1499.9412310521418,1406.9341533949653,1500.9260288898167,417,479,477,403,4.17,4.79,4.7700000000000005,4.03,0.003,1,0
1554253781.873,-0.002,0.014,-0.004,0.015,-0.003,0.040,0.042,0.004,0.003,1534.729222856913,1494.415855706289,1404.1575337042909,1500.9348850925492,415,479,472,403,4.15,4.79,4.72,4.03,0.003,1,0
1554253781.895,0.002,0.011,-0.002,0.026,-0.011,0.046,0.042,0.004,0.003,1534.8508943627407,1493.9503616051738,1404.1178071756253,1500.9431172187649,415,479,472,403,4.15,4.79,4.72,4.03,0.003,1,0
1554253781.924,0.005,0.008,-0.001,0.035,-0.018,0.051,0.042,0.004,0.003,1534.0214834827473,1494.3668498636166,1404.5400558345143,1500.9544387981916,415,485,480,"403
",4.15,4.79,4.72,4.03,0.003,1,0
1554253781.945,0.003,0.006,-0.001,0.027,-0.023,0.048,0.042,0.004,0.003,1504.715680210856,1498.7422780085008,1411.2707491824237,1500.9669674079778,415,485,480,403,4.15,4.8500000000000005,4.8,4.03,0.003,1,0
1554253781.967,0.001,0.004,-0.002,0.020,-0.027,0.045,0.042,0.004,0.003,1500.0550311483764,1499.8494608279532,1412.5730522585977,1500.9732796889757,415,485,480,403,4.15,4.8500000000000005,4.8,4.03,0.003,1,0
1554253781.989,0.002,0.004,-0.001,0.020,-0.025,0.047,0.042,0.004,0.003,1511.8759506582046,1515.1170100101892,1409.0840465404901,1500.9845431389986,414,478,479,402,4.14,4.78,4.79,4.0200000000000005,0.003,1,0
1554253782.010,0.002,0.005,0.000,0.020,-0.023,0.049,0.042,0.005,0.003,1513.6572391552954,1517.676178796435,1408.8348398842015,1500.9901206587792,414,478,479,402,4.14,4.78,4.79,4.0200000000000005,0.003,1,0
1554253782.032,0.003,0.005,0.001,0.021,-0.020,0.051,0.042,0.005,0.003,1513.7866333610802,1518.145228446692,1409.1214228911047,1500.9941004570337,416,481,485,"404
",4.14,4.78,4.79,4.0200000000000005,0.003,1,0
1554253782.055,0.001,0.007,-0.000,0.015,-0.015,0.046,0.043,0.005,0.003,1502.7117440230327,1524.3965582833325,1415.0403178050451,1501.0066982636952,416,481,485,404,4.16,4.8100000000000005,4.8500000000000005,4.04,0.003,1,0
1554253782.080,-0.000,0.008,-0.001,0.009,-0.011,0.041,0.043,0.004,0.003,1501.144696688108,1525.307855692286,1416.1152120783916,1501.0087731985304,416,481,485,404,4.16,4.8100000000000005,4.8500000000000005,4.04,0.003,1,0
1554253782.102,-0.002,0.007,-0.001,0.004,-0.013,0.041,0.043,0.004,0.003,1502.1429908452453,1511.7467868711892,1412.0292469857675,1501.0151056018922,414,482,480,402,4.14,4.82,4.8,4.0200000000000005,0.003,1,0
1554253782.125,-0.003,0.007,-0.001,0.000,-0.014,0.042,0.043,0.003,0.003,1502.5594271478685,1509.6052774662385,1411.60655896714,1501.0211566963412,414,482,480,402,4.14,4.82,4.8,4.0200000000000005,0.003,1,0
1554253782.152,-0.004,0.006,-0.000,-0.004,-0.016,0.042,0.043,0.003,0.003,1502.828624584047,1509.3929161759427,1411.793037289463,1501.0251457213135,415,479,483,"404
",4.14,4.82,4.8,4.0200000000000005,0.003,1,0
1554253782.172,-0.004,0.008,-0.001,-0.004,-0.010,0.039,0.043,0.003,0.003,1508.3696101629469,1526.107397284126,1414.6986163517588,1501.0358609657771,415,479,483,404,4.15,4.79,4.83,4.04,0.003,1,0
1554253782.194,-0.004,0.010,-0.002,-0.005,-0.004,0.037,0.043,0.004,0.003,1509.3446519265378,1528.63974576807,1415.3124954041368,1501.0398169868588,415,479,483,404,4.15,4.79,4.83,4.04,0.003,1,0
1554253782.217,-0.002,0.007,-0.001,0.002,-0.011,0.039,0.043,0.004,0.003,1522.1511536325984,1501.7104964735174,1411.2991713625665,1501.0490560985459,414,482,473,404,4.14,4.82,4.73,4.04,0.003,1,0
1554253782.239,-0.000,0.005,0.000,0.009,-0.017,0.042,0.042,0.004,0.003,1523.8601526132018,1497.6220412753605,1410.9316402724323,1501.0546518863709,414,482,473,404,4.14,4.82,4.73,4.04,0.003,1,0
1554253782.261,0.002,0.002,0.001,0.014,-0.023,0.044,0.042,0.005,0.003,1523.6521299152141,1497.369817446307,1411.1767099890762,1501.0607450020852,414,482,473,404,4.14,4.82,4.73,4.04,0.003,1,0
1554253782.283,0.003,-0.000,0.002,0.020,-0.028,0.045,0.042,0.005,0.003,1523.15565777834,1497.7704812570205,1411.5215352847601,1501.0635207421074,414,482,473,404,4.14,4.82,4.73,4.04,0.003,1,0
1554253782.308,0.005,-0.003,0.002,0.024,-0.033,0.047,0.042,0.005,0.003,1522.6316184961013,1498.2445572138745,1411.8871614431243,1501.0706658931103,414,482,473,404,4.14,4.82,4.73,4.04,0.003,1,0
1554253782.328,0.007,-0.005,0.003,0.028,-0.037,0.048,0.042,0.006,0.003,1522.0848237829382,1498.784703431775,1412.2563375364689,1501.0788307212556,414,482,473,404,4.14,4.82,4.73,4.04,0.003,1,0
