 +0.053, -0.040, +0.000, +0.000, +0.000,+727.302, -0.000, -0.000, +1.470, +0.000,+730.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+727.673, -0.000, -0.000, +1.470, +0.000,+730.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+727.567, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+727.469, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.053, -0.039, +0.000, +0.000, +0.000,+727.377, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.053, -0.039, +0.000, +0.000, +0.000,+727.292, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.053, -0.039, +0.000, +0.000, +0.000,+727.213, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.053, -0.039, +0.000, +0.000, +0.000,+727.039, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+726.878, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+726.727, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+726.587, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.053, -0.041, +0.000, +0.000, +0.000,+726.456, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.053, -0.041, +0.000, +0.000, +0.000,+726.334, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.053, -0.041, +0.000, +0.000, +0.000,+726.220, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.053, -0.041, +0.000, +0.000, +0.000,+726.113, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.053, -0.041, +0.000, +0.000, +0.000,+726.542, -0.000, -0.000, +1.470, +0.000,+731.000
 +0.054, -0.041, +0.000, +0.000, +0.000,+726.945, -0.000, -0.000, +1.470, +0.000,+731.000
 +0.054, -0.041, +0.000, +0.000, +0.000,+727.323, -0.000, -0.000, +1.470, +0.000,+731.000
 +0.053, -0.041, +0.000, +0.000, +0.000,+727.678, -0.000, -0.000, +1.470, +0.000,+731.000
 +0.054, -0.041, +0.000, +0.000, +0.000,+727.757, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.054, -0.041, +0.000, +0.000, +0.000,+727.830, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.054, -0.041, +0.000, +0.000, +0.000,+727.897, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.054, -0.041, +0.000, +0.000, +0.000,+727.959, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.055, -0.041, +0.000, +0.000, +0.000,+728.180, -0.000, -0.000, +1.470, +0.000,+730.000
 +0.055, -0.041, +0.000, +0.000, +0.000,+728.388, -0.000, -0.000, +1.470, +0.000,+730.000
 +0.055, -0.041, +0.000, +0.000, +0.000,+728.583, -0.000, -0.000, +1.470, +0.000,+730.000
 +0.055, -0.041, +0.000, +0.000, +0.000,+728.767, -0.000, -0.000, +1.470, +0.000,+730.000
 +0.055, -0.041, +0.000, +0.000, +0.000,+728.939, -0.000, -0.000, +1.470, +0.000,+717.000
 +0.055, -0.041, +0.000, +0.000, +0.000,+728.064, -0.000, -0.000, +1.470, +0.000,+717.000
 +0.056, -0.041, -0.000, +0.000, +0.000,+727.229, -0.000, -0.000, +1.470, +0.000,+717.000
 +0.056, -0.041, -0.000, +0.000, +0.000,+726.432, -0.000, -0.000, +1.470, +0.000,+717.000
 +0.056, -0.040, -0.000, +0.000, +0.000,+725.671, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.056, -0.040, -0.000, +0.000, +0.000,+725.495, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.055, -0.040, -0.000, +0.000, +0.000,+725.328, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.055, -0.040, +0.000, +0.000, +0.000,+725.171, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.054, -0.039, -0.000, +0.000, +0.000,+725.022, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.054, -0.040, +0.000, +0.000, +0.000,+725.192, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+725.357, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+725.518, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+725.673, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.053, -0.039, +0.000, +0.000, +0.000,+725.591, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.053, -0.039, +0.000, +0.000, +0.000,+725.514, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.053, -0.039, +0.000, +0.000, +0.000,+725.442, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.054, -0.039, +0.000, +0.000, +0.000,+725.374, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.054, -0.039, +0.000, +0.000, +0.000,+724.311, -0.000, -0.000, +1.470, +0.000,+712.000
 +0.054, -0.039, +0.000, +0.000, +0.000,+723.293, -0.000, -0.000, +1.470, +0.000,+712.000
 +0.054, -0.040, -0.000, +0.000, +0.000,+722.320, -0.000, -0.000, +1.470, +0.000,+712.000
 +0.054, -0.040, -0.000, +0.000, +0.000,+721.390, -0.000, -0.000, +1.470, +0.000,+712.000
 +0.054, -0.040, +0.000, +0.000, +0.000,+722.036, -0.000, -0.000, +1.470, +0.000,+732.000
 +0.054, -0.040, -0.000, +0.000, +0.000,+722.663, -0.000, -0.000, +1.470, +0.000,+732.000
 +0.055, -0.041, +0.000, +0.000, +0.000,+723.270, -0.000, -0.000, +1.470, +0.000,+732.000
 +0.055, -0.041, +0.000, +0.000, +0.000,+723.856, -0.000, -0.000, +1.470, +0.000,+732.000
 +0.055, -0.042, -0.000, +0.000, +0.000,+724.423, -0.000, -0.000, +1.470, +0.000,+732.000
 +0.055, -0.042, +0.000, +0.000, +0.000,+724.280, -0.000, -0.000, +1.470, +0.000,+723.000
 +0.055, -0.041, +0.000, +0.000, +0.000,+724.144, -0.000, -0.000, +1.470, +0.000,+723.000
 +0.055, -0.040, +0.000, +0.000, +0.000,+724.015, -0.000, -0.000, +1.470, +0.000,+723.000
 +0.055, -0.040, +0.000, +0.000, +0.000,+723.893, -0.000, -0.000, +1.470, +0.000,+723.000
 +0.055, -0.039, +0.000, +0.000, +0.000,+723.854, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.055, -0.039, -0.000, +0.000, +0.000,+723.818, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.055, -0.039, -0.000, +0.000, +0.000,+723.786, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.054, -0.039, -0.000, +0.000, +0.000,+723.756, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.053, -0.039, -0.000, +0.000, +0.000,+724.113, -0.000, -0.000, +1.470, +0.000,+729.000
 +0.053, -0.039, -0.000, +0.000, +0.000,+724.457, -0.000, -0.000, +1.470, +0.000,+729.000
 +0.053, -0.039, +0.000, +0.000, +0.000,+724.788, -0.000, -0.000, +1.470, +0.000,+729.000
 +0.052, -0.039, +0.000, +0.000, +0.000,+725.107, -0.000, -0.000, +1.470, +0.000,+729.000
 +0.052, -0.039, -0.000, +0.000, +0.000,+725.337, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.051, -0.040, +0.000, +0.000, +0.000,+725.557, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.052, -0.042, +0.000, +0.000, +0.000,+725.768, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.052, -0.042, +0.000, +0.000, +0.000,+725.970, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.052, -0.042, +0.000, +0.000, +0.000,+726.392, -0.000, -0.000, +1.470, +0.000,+731.000
 +0.052, -0.041, +0.000, +0.000, +0.000,+726.795, -0.000, -0.000, +1.470, +0.000,+731.000
 +0.052, -0.041, +0.000, +0.000, +0.000,+727.181, -0.000, -0.000, +1.470, +0.000,+731.000
 +0.053, -0.041, +0.000, +0.000, +0.000,+727.548, -0.000, -0.000, +1.470, +0.000,+731.000
 +0.052, -0.040, +0.000, +0.000, +0.000,+727.898, -0.000, -0.000, +1.470, +0.000,+723.000
 +0.052, -0.041, +0.000, +0.000, +0.000,+727.619, -0.000, -0.000, +1.470, +0.000,+723.000
 +0.052, -0.041, +0.000, +0.000, +0.000,+727.347, -0.000, -0.000, +1.470, +0.000,+723.000
 +0.051, -0.041, +0.000, +0.000, +0.000,+727.083, -0.000, -0.000, +1.470, +0.000,+723.000
 +0.051, -0.041, +0.000, +0.000, +0.000,+726.826, -0.000, -0.000, +1.470, +0.000,+723.000
 +0.051, -0.041, +0.000, +0.000, +0.000,+726.807, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.051, -0.041, +0.000, +0.000, +0.000,+726.787, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.052, -0.041, +0.000, +0.000, +0.000,+726.766, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+726.744, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.053, -0.039, +0.000, +0.000, +0.000,+726.798, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.054, -0.039, +0.000, +0.000, +0.000,+726.849, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.054, -0.039, +0.000, +0.000, +0.000,+726.896, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.054, -0.040, +0.000, +0.000, +0.000,+726.940, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.054, -0.041, +0.000, +0.000, +0.000,+726.751, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.053, -0.041, +0.000, +0.000, +0.000,+726.569, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.053, -0.042, +0.000, +0.000, +0.000,+726.392, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.053, -0.042, +0.000, +0.000, +0.000,+726.222, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.054, -0.042, +0.000, +0.000, +0.000,+726.287, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.055, -0.042, +0.000, +0.000, +0.000,+726.350, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.055, -0.041, +0.000, +0.000, +0.000,+726.410, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.055, -0.041, +0.000, +0.000, +0.000,+726.467, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.055, -0.041, +0.000, +0.000, +0.000,+726.521, -0.000, -0.000, +1.470, +0.000,+732.000
 +0.054, -0.041, +0.001, +0.000, +0.000,+726.955, -0.000, -0.000, +1.470, +0.000,+732.000
 +0.054, -0.042, +0.000, +0.000, +0.000,+727.371, -0.000, -0.000, +1.470, +0.000,+732.000
 +0.053, -0.042, +0.000, +0.000, +0.000,+727.770, -0.000, -0.000, +1.470, +0.000,+732.000
 +0.052, -0.042, +0.000, +0.000, +0.000,+728.150, -0.000, -0.000, +1.470, +0.000,+733.000
 +0.052, -0.042, +0.000, +0.000, +0.000,+728.590, -0.000, -0.000, +1.470, +0.000,+733.000
 +0.052, -0.041, +0.000, +0.000, +0.000,+729.010, -0.000, -0.000, +1.470, +0.000,+733.000
 +0.052, -0.041, +0.000, +0.000, +0.000,+729.409, -0.000, -0.000, +1.470, +0.000,+733.000
 +0.052, -0.040, +0.000, +0.000, +0.000,+729.789, -0.000, -0.000, +1.470, +0.000,+733.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+729.691, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+729.592, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.055, -0.040, +0.000, +0.000, +0.000,+729.493, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.055, -0.040, +0.000, +0.000, +0.000,+729.394, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.056, -0.040, +0.000, +0.000, +0.000,+729.295, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.056, -0.040, +0.000, +0.000, +0.000,+729.197, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.056, -0.040, +0.000, +0.000, +0.000,+729.100, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.056, -0.041, +0.000, +0.000, +0.000,+729.003, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.056, -0.041, +0.000, +0.000, +0.000,+728.526, -0.000, -0.000, +1.470, +0.000,+722.000
 +0.056, -0.040, +0.000, +0.000, +0.000,+728.065, -0.000, -0.000, +1.470, +0.000,+722.000
 +0.056, -0.039, -0.000, +0.000, +0.000,+727.621, -0.000, -0.000, +1.470, +0.000,+722.000
 +0.056, -0.039, -0.000, +0.000, +0.000,+727.194, -0.000, -0.000, +1.470, +0.000,+722.000
 +0.057, -0.038, -0.000, +0.000, +0.000,+726.784, -0.000, -0.000, +1.470, +0.000,+735.000
 +0.057, -0.039, -0.000, +0.000, +0.000,+727.385, -0.000, -0.000, +1.470, +0.000,+735.000
 +0.057, -0.039, -0.000, +0.000, +0.000,+727.963, -0.000, -0.000, +1.470, +0.000,+735.000
 +0.057, -0.039, -0.000, +0.000, +0.000,+728.518, -0.000, -0.000, +1.470, +0.000,+735.000
 +0.057, -0.039, -0.000, +0.000, +0.000,+729.050, -0.000, -0.000, +1.470, +0.000,+722.000
 +0.056, -0.040, -0.000, +0.000, +0.000,+728.566, -0.000, -0.000, +1.470, +0.000,+722.000
 +0.056, -0.040, -0.000, +0.000, +0.000,+728.098, -0.000, -0.000, +1.470, +0.000,+722.000
 +0.056, -0.041, -0.000, +0.000, +0.000,+727.648, -0.000, -0.000, +1.470, +0.000,+722.000
 +0.056, -0.041, -0.000, +0.000, +0.000,+727.216, -0.000, -0.000, +1.470, +0.000,+722.000
 +0.057, -0.041, -0.000, +0.000, +0.000,+727.565, -0.000, -0.000, +1.470, +0.000,+732.000
 +0.057, -0.041, -0.000, +0.000, +0.000,+727.901, -0.000, -0.000, +1.470, +0.000,+732.000
 +0.056, -0.041, -0.000, +0.000, +0.000,+728.223, -0.000, -0.000, +1.470, +0.000,+732.000
 +0.056, -0.040, -0.000, +0.000, +0.000,+728.533, -0.000, -0.000, +1.470, +0.000,+732.000
 +0.057, -0.040, -0.000, +0.000, +0.000,+728.141, -0.000, -0.000, +1.470, +0.000,+723.000
 +0.057, -0.040, -0.000, +0.000, +0.000,+727.763, -0.000, -0.000, +1.470, +0.000,+723.000
 +0.057, -0.040, -0.000, +0.000, +0.000,+727.400, -0.000, -0.000, +1.470, +0.000,+723.000
 +0.057, -0.041, -0.000, +0.000, +0.000,+727.051, -0.000, -0.000, +1.470, +0.000,+723.000
 +0.057, -0.041, -0.000, +0.000, +0.000,+726.947, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.057, -0.041, +0.000, +0.000, +0.000,+726.847, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.058, -0.041, +0.000, +0.000, +0.000,+726.752, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.058, -0.040, +0.000, +0.000, +0.000,+726.662, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.058, -0.040, +0.000, +0.000, +0.000,+726.501, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.058, -0.039, +0.000, +0.000, +0.000,+726.347, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.058, -0.040, +0.000, +0.000, +0.000,+726.201, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.058, -0.040, +0.000, +0.000, +0.000,+726.063, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.058, -0.040, +0.000, +0.000, +0.000,+725.932, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.058, -0.041, +0.000, +0.000, +0.000,+725.961, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.057, -0.041, +0.000, +0.000, +0.000,+725.991, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.057, -0.041, +0.000, +0.000, +0.000,+726.021, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.056, -0.040, +0.000, +0.000, +0.000,+726.053, -0.000, -0.000, +1.470, +0.000,+731.000
 +0.057, -0.040, +0.000, +0.000, +0.000,+726.390, -0.000, -0.000, +1.470, +0.000,+731.000
 +0.057, -0.040, +0.000, +0.000, +0.000,+726.716, -0.000, -0.000, +1.470, +0.000,+731.000
 +0.057, -0.039, +0.000, +0.000, +0.000,+727.030, -0.000, -0.000, +1.470, +0.000,+731.000
 +0.057, -0.039, +0.000, +0.000, +0.000,+727.332, -0.000, -0.000, +1.470, +0.000,+731.000
 +0.057, -0.036, +0.000, +0.000, +0.000,+728.004, -0.000, -0.000, +1.470, +0.000,+736.000
 +0.056, -0.036, +0.000, -0.000, +0.000,+728.650, -0.000, -0.000, +1.470, +0.000,+736.000
 +0.058, -0.038, +0.000, -0.000, +0.000,+729.268, -0.000, -0.000, +1.470, +0.000,+736.000
 +0.059, -0.038, +0.001, +0.000, +0.000,+729.859, -0.000, -0.000, +1.470, +0.000,+736.000
 +0.056, -0.037, +0.000, +0.000, +0.000,+729.813, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.055, -0.039, +0.000, +0.000, +0.000,+729.764, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.057, -0.040, +0.001, +0.000, +0.000,+729.714, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.058, -0.041, +0.001, +0.000, +0.000,+729.662, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.058, -0.041, +0.000, +0.000, +0.000,+730.068, -0.000, -0.000, +1.470, +0.000,+734.000
 +0.057, -0.040, +0.001, +0.000, +0.000,+730.455, -0.000, -0.000, +1.470, +0.000,+734.000
 +0.056, -0.040, +0.001, +0.000, +0.000,+730.823, -0.000, -0.000, +1.470, +0.000,+734.000
 +0.058, -0.041, +0.001, +0.000, +0.000,+731.172, -0.000, -0.000, +1.470, +0.000,+734.000
 +0.060, -0.042, +0.001, +0.000, +0.000,+731.504, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.060, -0.042, +0.001, +0.000, +0.000,+731.359, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.059, -0.042, +0.001, +0.000, +0.000,+731.215, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.058, -0.042, +0.001, +0.000, +0.000,+731.072, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.059, -0.042, +0.001, +0.000, +0.000,+730.930, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.059, -0.043, +0.001, +0.000, +0.000,+730.561, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.058, -0.043, +0.001, +0.000, +0.000,+730.204, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.057, -0.043, +0.001, +0.000, +0.000,+729.858, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.057, -0.042, +0.001, +0.000, +0.000,+729.524, -0.000, -0.000, +1.470, +0.000,+725.000
 +0.058, -0.042, +0.001, +0.000, +0.000,+729.278, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.059, -0.042, +0.001, +0.000, +0.000,+729.040, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.059, -0.042, +0.001, +0.000, +0.000,+728.812, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.059, -0.042, +0.001, +0.000, +0.000,+728.593, -0.000, -0.000, +1.470, +0.000,+726.000
 -1.373, -0.042, +0.001, +0.000, -0.137,+728.841, -0.000,-36.000, +1.470, -1.512,+732.000
 -1.330, -0.052, +0.001, +0.000, -0.412,+729.080, -0.000,-36.000, +1.470, -1.512,+732.000
 -1.129, -0.060, +0.001, +0.000, -0.739,+729.310, -0.000,-36.000, +1.470, -1.512,+732.000
 -0.918, -0.065, +0.001, +0.000, -1.087,+729.531, -0.000,-36.000, +1.470, -1.512,+732.000
 +0.003, -0.065, +0.001, -0.000, -1.305,+729.435, -0.000, -0.000, +1.470, -1.512,+728.000
 +0.481, -0.058, +0.001, -0.000, -1.389,+729.341, -0.000, -0.000, +1.470, -1.512,+728.000
 +0.559, -0.055, +0.001, -0.000, -1.421,+729.250, -0.000, -0.000, +1.470, -1.512,+728.000
 +0.503, -0.053, +0.001, -0.000, -1.433,+729.163, -0.000, -0.000, +1.470, -1.512,+728.000
 +0.418, -0.051, +0.001, -0.000, -1.437,+729.079, -0.000, -0.000, +1.470, -1.512,+731.000
 +0.336, -0.050, +0.001, -0.000, -1.439,+729.228, -0.000, -0.000, +1.470, -1.512,+731.000
 +0.267, -0.048, +0.001, -0.000, -1.440,+729.370, -0.000, -0.000, +1.470, -1.512,+731.000
 +0.214, -0.047, +0.001, -0.000, -1.440,+729.507, -0.000, -0.000, +1.470, -1.512,+731.000
 +0.173, -0.046, +0.001, -0.000, -1.440,+729.638, -0.000, -0.000, +1.470, -1.512,+732.000
 +0.143, -0.044, +0.001, +0.000, -1.440,+729.839, -0.000, -0.000, +1.470, -1.512,+732.000
 +0.120, -0.043, +0.001, -0.000, -1.440,+730.032, -0.000, -0.000, +1.470, -1.512,+732.000
 +0.102, -0.043, +0.001, +0.000, -1.440,+730.216, -0.000, -0.000, +1.470, -1.512,+732.000
 +0.089, -0.042, +0.001, +0.000, -1.440,+730.391, -0.000, -0.000, +1.470, -1.512,+732.000
 +0.080, -0.042, +0.001, +0.000, -1.440,+730.405, -0.000, -0.000, +1.470, -1.512,+730.000
 +0.073, -0.041, +0.001, +0.000, -1.440,+730.416, -0.000, -0.000, +1.470, -1.512,+730.000
 +0.068, -0.041, +0.001, +0.000, -1.440,+730.425, -0.000, -0.000, +1.470, -1.512,+730.000
 +0.064, -0.041, +0.001, +0.000, -1.440,+730.433, -0.000, -0.000, +1.470, -1.512,+730.000
 +0.062, -0.040, +0.001, +0.000, -1.440,+729.903, -0.000, -0.000, +1.470, -1.512,+723.000
 +0.059, -0.040, +0.001, +0.000, -1.440,+729.392, -0.000, -0.000, +1.470, -1.512,+723.000
 +0.057, -0.039, +0.000, +0.000, -1.440,+728.901, -0.000, -0.000, +1.470, -1.512,+723.000
 +0.056, -0.039, +0.000, +0.000, -1.440,+728.430, -0.000, -0.000, +1.470, -1.512,+723.000
 +0.055, -0.039, +0.000, +0.000, -1.440,+727.978, -0.000,+36.000, +1.470, +0.000,+729.000
 +1.490, -0.040, +0.001, +0.000, -1.303,+728.005, -0.000,+36.000, +1.470, +0.000,+729.000
 +1.443, -0.049, +0.001, +0.000, -1.028,+728.033, -0.000,+36.000, +1.470, +0.000,+729.000
 +1.241, -0.057, +0.001, +0.000, -0.701,+728.062, -0.000,+36.000, +1.470, +0.000,+729.000
 +0.547, -0.060, +0.001, -0.000, -0.490,+727.556, -0.000, -0.000, +1.470, +0.000,+722.000
 +0.045, -0.056, +0.001, -0.000, -0.410,+727.070, -0.000, -0.000, +1.470, +0.000,+722.000
 -0.140, -0.051, +0.001, -0.000, -0.379,+726.606, -0.000, -0.000, +1.470, +0.000,+722.000
 -0.166, -0.047, +0.001, -0.000, -0.367,+726.164, -0.000, -0.000, +1.470, +0.000,+722.000
 -0.139, -0.045, +0.001, -0.000, -0.363,+725.743, -0.000, -0.000, +1.470, +0.000,+722.000
 -0.102, -0.044, +0.001, -0.000, -0.361,+725.343, -0.000, -0.000, +1.470, +0.000,+722.000
 -0.067, -0.043, +0.001, -0.000, -0.360,+724.963, -0.000, -0.000, +1.470, +0.000,+722.000
 -0.038, -0.042, +0.001, +0.000, -0.360,+724.603, -0.000, -0.000, +1.470, +0.000,+722.000
 -0.014, -0.042, +0.001, +0.000, -0.360,+724.263, -0.000, -0.000, +1.470, +0.000,+722.000
 +0.005, -0.040, +0.001, +0.000, -0.360,+725.166, -0.000, -0.000, +1.470, +0.000,+738.000
 +0.018, -0.040, +0.001, +0.000, -0.360,+726.039, -0.000, -0.000, +1.470, +0.000,+738.000
 +0.028, -0.039, +0.001, +0.000, -0.360,+726.882, -0.000, -0.000, +1.470, +0.000,+738.000
 +0.035, -0.039, +0.001, +0.000, -0.360,+727.694, -0.000, -0.000, +1.470, +0.000,+738.000
 +0.040, -0.038, +0.001, +0.000, -0.360,+726.869, -0.000, -0.000, +1.470, +0.000,+717.000
