timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554241522.277,0.000,-0.000,-0.006,0.004,-0.002,-0.006,0.010,0.043,0.011,1500,1500,1000,1500,287,358,390,"327
",2.87,3.58,3.85,3.2800000000000002,0.012,Manual,0
1554241522.299,-0.001,0.001,-0.008,0.000,0.001,-0.011,0.010,0.043,0.011,1500,1500,1000,1500,286,360,387,"325
",2.87,3.58,3.9,3.27,0.012,Manual,0
1554241522.323,-0.003,-0.001,-0.008,-0.005,-0.004,-0.013,0.010,0.043,0.011,1500,1500,1000,1500,288,360,388,"324
",2.86,3.6,3.87,3.25,0.012,Manual,0
1554241522.344,-0.004,-0.003,-0.009,-0.009,-0.011,-0.016,0.009,0.043,0.011,1500,1500,1000,1500,281,356,390,"325
",2.88,3.6,3.88,3.24,0.012,Manual,0
1554241522.367,-0.007,-0.000,-0.009,-0.017,-0.001,-0.013,0.009,0.043,0.012,1500,1500,1000,1500,281,356,390,325,2.81,3.56,3.9,3.25,0.012,Manual,0
1554241522.390,-0.009,0.002,-0.008,-0.023,0.007,-0.011,0.010,0.043,0.012,1500,1500,1000,1500,281,356,390,325,2.81,3.56,3.9,3.25,0.012,Manual,0
1554241522.412,-0.012,0.005,-0.007,-0.029,0.014,-0.009,0.010,0.043,0.012,1500,1500,1000,1500,285,356,389,"326
",2.81,3.56,3.9,3.25,0.012,Manual,0
1554241522.435,-0.012,0.006,-0.008,-0.028,0.017,-0.010,0.010,0.043,0.012,1500,1500,1000,1500,285,360,385,"324
",2.85,3.56,3.89,3.2600000000000002,0.013,Manual,0
1554241522.457,-0.013,0.003,-0.008,-0.029,0.008,-0.009,0.010,0.043,0.012,1500,1500,1000,1500,284,356,388,"324
",2.85,3.6,3.85,3.24,0.013,Manual,0
1554241522.479,-0.013,0.004,-0.007,-0.030,0.008,-0.006,0.010,0.043,0.012,1500,1500,1000,1500,285,358,383,"325
",2.84,3.56,3.88,3.24,0.013,Manual,0
1554241522.501,-0.012,0.001,-0.007,-0.025,0.001,-0.004,0.010,0.043,0.012,1500,1500,1000,1500,285,358,383,325,2.85,3.58,3.83,3.25,0.013,Manual,0
1554241522.523,-0.011,-0.001,-0.006,-0.020,-0.005,-0.002,0.010,0.043,0.012,1500,1500,1000,1500,283,358,387,"327
",2.85,3.58,3.83,3.25,0.013,Manual,0
1554241522.546,-0.011,0.000,-0.006,-0.020,-0.001,-0.003,0.010,0.043,0.012,1500,1500,1000,1500,283,358,387,327,2.83,3.58,3.87,3.27,0.013,Manual,0
1554241522.571,-0.012,0.002,-0.007,-0.021,0.002,-0.003,0.010,0.043,0.012,1500,1500,1000,1500,286,356,389,"325
",2.83,3.58,3.87,3.27,0.013,Manual,0
1554241522.590,-0.012,0.002,-0.007,-0.020,0.003,-0.004,0.010,0.043,0.012,1500,1500,1000,1500,285,356,389,"325
",2.86,3.56,3.89,3.25,0.013,Manual,0
1554241522.612,-0.012,0.003,-0.007,-0.019,0.005,-0.004,0.011,0.043,0.012,1500,1500,1000,1500,285,356,389,325,2.85,3.56,3.89,3.25,0.013,Manual,0
1554241522.637,-0.012,0.003,-0.007,-0.019,0.007,-0.004,0.010,0.043,0.012,1500,1500,1000,1500,283,354,385,"325
",2.85,3.56,3.89,3.25,0.013,Manual,0
1554241522.656,-0.011,0.004,-0.006,-0.013,0.008,-0.000,0.010,0.043,0.012,1500,1500,1000,1500,286,354,385,"327
",2.83,3.54,3.85,3.25,0.013,Manual,0
1554241522.678,-0.008,0.004,-0.006,-0.004,0.008,0.001,0.010,0.043,0.012,1500,1500,1000,1500,285,358,385,"323
",2.86,3.54,3.85,3.27,0.013,Manual,0
1554241522.705,-0.008,0.002,-0.005,-0.004,0.001,0.002,0.010,0.043,0.012,1500,1500,1000,1500,285,358,385,323,2.85,3.58,3.85,3.23,0.013,Manual,0
1554241522.726,-0.008,-0.001,-0.005,-0.005,-0.006,0.004,0.010,0.044,0.012,1500,1500,1000,1500,285,360,387,"328
",2.85,3.58,3.85,3.23,0.013,Manual,0
1554241522.747,-0.009,-0.000,-0.006,-0.006,-0.005,-0.000,0.011,0.044,0.012,1500,1500,1000,1500,285,360,387,328,2.85,3.6,3.87,3.2800000000000002,0.013,Manual,0
1554241522.769,-0.009,-0.000,-0.007,-0.007,-0.004,-0.004,0.011,0.045,0.012,1500,1500,1000,1500,286,358,388,"324
",2.85,3.6,3.87,3.2800000000000002,0.013,Manual,0
1554241522.792,-0.010,-0.001,-0.007,-0.009,-0.007,-0.004,0.010,0.045,0.012,1500,1500,1000,1500,285,358,385,"326
",2.86,3.58,3.88,3.24,0.013,Manual,0
1554241522.815,-0.009,-0.002,-0.007,-0.006,-0.009,-0.003,0.011,0.044,0.012,1500,1500,1000,1500,287,356,383,"325
",2.85,3.58,3.85,3.2600000000000002,0.013,Manual,0
1554241522.835,-0.007,-0.004,-0.007,0.002,-0.015,-0.002,0.011,0.044,0.012,1500,1500,1000,1500,285,358,388,"324
",2.87,3.56,3.83,3.25,0.013,Manual,0
1554241522.858,-0.008,-0.005,-0.007,-0.002,-0.015,-0.001,0.011,0.043,0.012,1500,1500,1000,1500,285,358,388,324,2.85,3.58,3.88,3.24,0.013,Manual,0
1554241522.879,-0.009,-0.005,-0.007,-0.005,-0.016,-0.001,0.011,0.043,0.012,1500,1500,1000,1500,281,356,385,"325
",2.85,3.58,3.88,3.24,0.013,Manual,0
1554241522.904,-0.009,-0.004,-0.005,-0.005,-0.012,0.004,0.011,0.043,0.012,1500,1500,1000,1500,281,356,385,325,2.81,3.56,3.85,3.25,0.013,Manual,0
1554241522.926,-0.009,-0.003,-0.004,-0.005,-0.008,0.008,0.011,0.043,0.012,1500,1500,1000,1500,283,356,388,"326
",2.81,3.56,3.85,3.25,0.013,Manual,0
1554241522.948,-0.010,-0.001,-0.004,-0.006,-0.002,0.009,0.011,0.043,0.012,1500,1500,1000,1500,283,356,388,326,2.83,3.56,3.88,3.2600000000000002,0.013,Manual,0
1554241522.971,-0.010,0.001,-0.004,-0.007,0.003,0.010,0.010,0.043,0.012,1500,1500,1000,1500,283,356,388,326,2.83,3.56,3.88,3.2600000000000002,0.013,Manual,0
1554241522.992,-0.010,0.003,-0.003,-0.007,0.008,0.011,0.010,0.043,0.012,1500,1500,1000,1500,285,358,387,"324
",2.83,3.56,3.88,3.2600000000000002,0.013,Manual,0
1554241523.014,-0.011,0.002,-0.003,-0.009,0.004,0.010,0.010,0.043,0.012,1500,1500,1000,1500,285,360,387,"327
",2.85,3.58,3.87,3.24,0.013,Manual,0
1554241523.036,-0.011,0.001,-0.004,-0.010,0.003,0.006,0.009,0.042,0.012,1500,1500,1000,1500,286,358,388,"329
",2.85,3.6,3.87,3.27,0.013,Manual,0
1554241523.058,-0.010,0.002,-0.006,-0.007,0.007,0.002,0.009,0.042,0.012,1500,1500,1000,1500,288,356,385,"327
",2.86,3.58,3.88,3.29,0.013,Manual,0
1554241523.081,-0.007,0.001,-0.006,0.003,0.003,0.001,0.009,0.043,0.012,1500,1500,1000,1500,288,356,385,327,2.88,3.56,3.85,3.27,0.013,Manual,0
1554241523.102,-0.005,0.000,-0.007,0.011,0.001,-0.000,0.009,0.043,0.012,1500,1500,1000,1500,286,358,387,"322
",2.88,3.56,3.85,3.27,0.013,Manual,0
1554241523.124,-0.006,-0.002,-0.007,0.007,-0.006,0.001,0.010,0.043,0.012,1500,1500,1000,1500,286,358,391,"327
",2.86,3.58,3.87,3.22,0.013,Manual,0
1554241523.148,-0.007,-0.000,-0.008,0.003,-0.001,-0.002,0.010,0.043,0.012,1500,1500,1000,1500,286,358,391,327,2.86,3.58,3.91,3.27,0.013,Manual,0
1554241523.170,-0.008,0.001,-0.009,-0.000,0.004,-0.006,0.010,0.043,0.012,1500,1500,1000,1500,287,356,385,"326
",2.86,3.58,3.91,3.27,0.013,Manual,0
1554241523.192,-0.006,0.000,-0.009,0.006,0.000,-0.005,0.011,0.042,0.013,1500,1500,1000,1500,286,356,389,"327
",2.87,3.56,3.85,3.2600000000000002,0.013,Manual,0
1554241523.215,-0.005,0.002,-0.009,0.007,0.004,-0.005,0.011,0.042,0.013,1500,1500,1000,1500,286,358,388,"328
",2.86,3.56,3.89,3.27,0.013,Manual,0
1554241523.237,-0.005,0.002,-0.010,0.008,0.006,-0.007,0.011,0.042,0.013,1500,1500,1000,1500,286,358,388,328,2.86,3.58,3.88,3.2800000000000002,0.014,Manual,0
1554241523.259,-0.005,0.003,-0.010,0.008,0.008,-0.009,0.011,0.042,0.013,1500,1500,1000,1500,286,358,385,"325
",2.86,3.58,3.88,3.2800000000000002,0.014,Manual,0
1554241523.281,-0.004,0.001,-0.010,0.009,0.002,-0.007,0.011,0.042,0.013,1500,1500,1000,1500,287,356,389,"322
",2.86,3.58,3.85,3.25,0.014,Manual,0
1554241523.303,-0.005,-0.000,-0.010,0.006,-0.002,-0.005,0.011,0.042,0.013,1500,1500,1000,1500,287,356,385,"321
",2.87,3.56,3.89,3.22,0.014,Manual,0
1554241523.328,-0.005,-0.003,-0.009,0.007,-0.011,-0.001,0.011,0.043,0.013,1500,1500,1000,1500,287,356,385,321,2.87,3.56,3.85,3.21,0.014,Manual,0
1554241523.349,-0.004,-0.006,-0.007,0.008,-0.020,0.003,0.011,0.043,0.013,1500,1500,1000,1500,285,356,385,"326
",2.87,3.56,3.85,3.21,0.014,Manual,0
1554241523.375,-0.003,-0.006,-0.007,0.012,-0.018,0.005,0.010,0.043,0.013,1500,1500,1000,1500,286,354,388,"327
",2.85,3.56,3.85,3.2600000000000002,0.014,Manual,0
1554241523.394,-0.002,-0.004,-0.007,0.016,-0.012,0.004,0.010,0.044,0.013,1500,1500,1000,1500,286,354,388,327,2.86,3.54,3.88,3.27,0.014,Manual,0
1554241523.416,-0.000,-0.002,-0.007,0.019,-0.005,0.003,0.010,0.044,0.013,1500,1500,1000,1500,285,358,385,"327
",2.86,3.54,3.88,3.27,0.014,Manual,0
1554241523.438,0.000,-0.003,-0.007,0.020,-0.006,0.003,0.010,0.044,0.013,1500,1500,1000,1500,287,356,387,"326
",2.85,3.58,3.85,3.27,0.014,Manual,0
1554241523.461,0.001,-0.003,-0.007,0.021,-0.006,0.002,0.010,0.044,0.013,1500,1500,1000,1500,287,356,387,326,2.87,3.56,3.87,3.2600000000000002,0.014,Manual,0
1554241523.483,0.002,-0.003,-0.008,0.023,-0.005,0.000,0.011,0.044,0.013,1500,1500,1000,1500,287,356,387,"324
",2.87,3.56,3.87,3.2600000000000002,0.014,Manual,0
1554241523.505,0.002,-0.003,-0.007,0.022,-0.008,0.000,0.011,0.045,0.013,1500,1500,1000,1500,283,356,392,"326
",2.87,3.56,3.87,3.24,0.014,Manual,0
1554241523.527,-0.000,0.000,-0.008,0.013,0.003,-0.001,0.012,0.045,0.013,1500,1500,1000,1500,283,356,387,"325
",2.83,3.56,3.92,3.2600000000000002,0.014,Manual,0
1554241523.549,-0.001,0.001,-0.007,0.010,0.005,0.002,0.012,0.045,0.013,1500,1500,1000,1500,285,360,387,"325
",2.83,3.56,3.87,3.25,0.014,Manual,0
1554241523.573,-0.003,-0.000,-0.007,0.004,0.001,0.001,0.012,0.045,0.013,1500,1500,1000,1500,285,360,387,325,2.85,3.6,3.87,3.25,0.014,Manual,0
1554241523.595,-0.005,-0.001,-0.007,-0.001,-0.002,-0.000,0.012,0.044,0.013,1500,1500,1000,1500,285,358,385,"327
",2.85,3.6,3.87,3.25,0.014,Manual,0
1554241523.616,-0.004,-0.002,-0.007,0.001,-0.002,-0.000,0.012,0.043,0.013,1500,1500,1000,1500,283,358,387,"326
",2.85,3.58,3.85,3.27,0.014,Manual,0
1554241523.638,-0.005,-0.001,-0.007,-0.003,0.000,0.001,0.012,0.043,0.013,1500,1500,1000,1500,283,358,387,326,2.83,3.58,3.87,3.2600000000000002,0.014,Manual,0
1554241523.662,-0.006,-0.000,-0.007,-0.006,0.002,0.002,0.011,0.043,0.013,1500,1500,1000,1500,285,358,388,"324
",2.83,3.58,3.87,3.2600000000000002,0.014,Manual,0
1554241523.683,-0.008,-0.001,-0.007,-0.011,0.001,0.001,0.011,0.043,0.013,1500,1500,1000,1500,285,356,387,"326
",2.85,3.58,3.88,3.24,0.015,Manual,0
1554241523.705,-0.007,0.000,-0.007,-0.008,0.003,0.001,0.011,0.043,0.013,1500,1500,1000,1500,286,358,383,"324
",2.85,3.56,3.87,3.2600000000000002,0.015,Manual,0
1554241523.727,-0.006,-0.003,-0.006,-0.005,-0.006,0.004,0.011,0.044,0.013,1500,1500,1000,1500,286,358,383,324,2.86,3.58,3.83,3.24,0.015,Manual,0
1554241523.751,-0.005,-0.005,-0.006,-0.002,-0.014,0.005,0.011,0.044,0.013,1500,1500,1000,1500,283,356,387,"324
",2.86,3.58,3.83,3.24,0.015,Manual,0
1554241523.771,-0.006,-0.005,-0.005,-0.004,-0.011,0.007,0.011,0.044,0.013,1500,1500,1000,1500,284,356,389,"327
",2.83,3.56,3.87,3.24,0.015,Manual,0
1554241523.794,-0.007,-0.002,-0.006,-0.005,-0.003,0.005,0.011,0.044,0.013,1500,1500,1000,1500,284,356,385,"322
",2.84,3.56,3.89,3.27,0.015,Manual,0
1554241523.815,-0.007,-0.004,-0.005,-0.006,-0.007,0.009,0.011,0.044,0.014,1500,1500,1000,1500,284,356,385,322,2.84,3.56,3.85,3.22,0.015,Manual,0
1554241523.838,-0.007,-0.005,-0.003,-0.006,-0.010,0.013,0.011,0.044,0.014,1500,1500,1000,1500,284,356,385,322,2.84,3.56,3.85,3.22,0.015,Manual,0
1554241523.862,-0.007,-0.006,-0.002,-0.007,-0.014,0.017,0.011,0.044,0.014,1500,1500,1000,1500,286,358,385,"326
",2.84,3.56,3.85,3.22,0.015,Manual,0
1554241523.884,-0.007,-0.007,-0.002,-0.004,-0.015,0.014,0.011,0.043,0.014,1500,1500,1000,1500,281,356,389,"321
",2.86,3.58,3.85,3.2600000000000002,0.015,Manual,0
1554241523.907,-0.010,-0.006,-0.001,-0.013,-0.012,0.018,0.011,0.044,0.014,1500,1500,1000,1500,281,356,389,321,2.81,3.56,3.89,3.21,0.015,Manual,0
1554241523.929,-0.013,-0.005,0.000,-0.022,-0.008,0.021,0.011,0.044,0.014,1500,1500,1000,1500,285,358,385,"328
",2.81,3.56,3.89,3.21,0.015,Manual,0
1554241523.951,-0.011,-0.005,-0.001,-0.016,-0.007,0.017,0.011,0.044,0.014,1500,1500,1000,1500,286,356,383,"327
",2.85,3.58,3.85,3.2800000000000002,0.015,Manual,0
1554241523.974,-0.008,-0.005,-0.001,-0.006,-0.008,0.016,0.011,0.044,0.014,1500,1500,1000,1500,286,356,383,327,2.86,3.56,3.83,3.27,0.015,Manual,0
1554241523.995,-0.005,-0.006,-0.001,0.003,-0.009,0.015,0.011,0.044,0.014,1500,1500,1000,1500,286,356,383,327,2.86,3.56,3.83,3.27,0.015,Manual,0
1554241524.019,-0.003,-0.006,-0.001,0.011,-0.010,0.014,0.010,0.044,0.014,1500,1500,1000,1500,285,356,385,"325
",2.86,3.56,3.83,3.27,0.015,Manual,0
1554241524.040,-0.002,-0.006,-0.001,0.013,-0.010,0.013,0.009,0.043,0.015,1500,1500,1000,1500,284,358,389,"321
",2.85,3.56,3.85,3.25,0.015,Manual,0
1554241524.063,-0.005,-0.007,-0.000,0.002,-0.012,0.013,0.009,0.042,0.013,1500,1500,1000,1500,284,358,389,321,2.84,3.58,3.89,3.21,0.015,Manual,0
1554241524.084,-0.008,-0.008,-0.000,-0.007,-0.013,0.012,0.008,0.042,0.016,1500,1500,1000,1500,282,356,385,"322
",2.84,3.58,3.89,3.21,0.015,Manual,0
1554241524.107,-0.009,-0.008,0.001,-0.010,-0.011,0.015,0.011,0.044,0.010,1500,1500,1000,1500,287,360,385,"329
",2.82,3.56,3.85,3.22,0.015,Manual,0
1554241524.130,-0.008,-0.008,-0.001,-0.005,-0.013,0.008,0.010,0.044,0.015,1500,1500,1000,1500,287,360,385,329,2.87,3.6,3.85,3.29,0.015,Manual,0
1554241524.150,-0.006,-0.008,-0.003,-0.001,-0.012,0.001,0.013,0.046,0.011,1500,1500,1000,1500,286,356,388,"325
",2.87,3.6,3.85,3.29,0.015,Manual,0
1554241524.174,-0.006,-0.008,-0.003,0.000,-0.010,-0.000,0.013,0.045,0.014,1500,1500,1000,1500,286,356,388,325,2.86,3.56,3.88,3.25,0.015,Manual,0
1554241524.196,-0.006,-0.007,-0.004,0.002,-0.008,-0.002,0.014,0.043,0.016,1500,1500,1000,1500,286,356,388,325,2.86,3.56,3.88,3.25,0.015,Manual,0
1554241524.218,-0.004,-0.007,-0.004,0.008,-0.008,-0.002,0.013,0.042,0.015,1500,1500,1000,1500,284,356,387,"332
",2.87,3.56,3.85,3.27,0.015,Manual,0
1554241524.240,-0.002,-0.003,-0.005,0.012,0.004,-0.004,0.010,0.042,0.015,1500,1500,1000,1500,283,356,388,"326
",2.84,3.56,3.87,3.3200000000000003,0.015,Manual,0
1554241524.264,-0.003,-0.001,-0.005,0.010,0.010,-0.004,0.007,0.043,0.015,1500,1500,1000,1500,283,356,388,326,2.83,3.56,3.88,3.2600000000000002,0.015,Manual,0
1554241524.284,-0.003,0.001,-0.005,0.007,0.015,-0.002,0.005,0.043,0.016,1500,1500,1000,1500,287,356,385,"326
",2.83,3.56,3.88,3.2600000000000002,0.015,Manual,0
1554241524.306,-0.002,0.000,-0.005,0.012,0.011,-0.001,0.001,0.044,0.015,1500,1500,1000,1500,286,356,389,"327
",2.87,3.56,3.85,3.2600000000000002,0.015,Manual,0
1554241524.328,-0.001,0.002,-0.006,0.012,0.018,-0.006,0.002,0.043,0.016,1500,1500,1000,1500,284,354,385,"325
",2.86,3.56,3.89,3.27,0.015,Manual,0
1554241524.350,-0.000,0.002,-0.005,0.016,0.018,-0.001,0.000,0.044,0.016,1500,1500,1000,1500,284,354,385,325,2.84,3.54,3.85,3.25,0.015,Manual,0
1554241524.372,0.001,0.003,-0.004,0.017,0.018,0.001,-0.000,0.045,0.015,1500,1500,1000,1500,285,356,385,"326
",2.84,3.54,3.85,3.25,0.015,Manual,0
1554241524.394,0.002,0.003,-0.004,0.020,0.018,-0.001,0.001,0.045,0.015,1500,1500,1000,1500,284,354,387,"328
",2.85,3.56,3.85,3.2600000000000002,0.015,Manual,0
1554241524.417,0.003,0.005,-0.004,0.021,0.024,-0.002,0.001,0.048,0.015,1500,1500,1000,1500,284,354,387,328,2.84,3.54,3.87,3.2800000000000002,0.015,Manual,0
1554241524.440,0.004,0.008,-0.004,0.024,0.030,-0.004,0.003,0.049,0.016,1500,1500,1000,1500,287,358,388,"323
",2.84,3.54,3.87,3.2800000000000002,0.015,Manual,0
1554241524.462,0.002,0.006,-0.005,0.020,0.022,-0.007,0.004,0.048,0.016,1500,1500,1000,1500,287,360,388,"325
",2.87,3.58,3.88,3.23,0.015,Manual,0
1554241524.484,0.001,0.004,-0.006,0.012,0.017,-0.012,0.006,0.048,0.016,1500,1500,1000,1500,286,358,390,"323
",2.87,3.6,3.88,3.25,0.015,Manual,0
1554241524.508,-0.002,0.003,-0.007,0.005,0.013,-0.016,0.005,0.045,0.015,1500,1500,1000,1500,286,358,390,323,2.86,3.58,3.9,3.23,0.015,Manual,0
1554241524.530,-0.004,0.002,-0.008,-0.004,0.011,-0.019,0.008,0.045,0.015,1500,1500,1000,1500,286,356,387,"325
",2.86,3.58,3.9,3.23,0.015,Manual,0
1554241524.552,-0.004,0.002,-0.008,-0.003,0.011,-0.019,0.012,0.045,0.015,1500,1500,1000,1500,286,358,388,"326
",2.86,3.56,3.87,3.25,0.015,Manual,0
1554241524.577,-0.005,0.002,-0.008,-0.004,0.007,-0.020,0.010,0.045,0.015,1500,1500,1000,1500,286,356,389,"325
",2.86,3.58,3.88,3.2600000000000002,0.015,Manual,0
1554241524.599,-0.005,0.002,-0.009,-0.006,0.010,-0.020,0.014,0.047,0.015,1500,1500,1000,1500,286,356,389,325,2.86,3.56,3.89,3.25,0.015,Manual,0
1554241524.621,-0.005,0.003,-0.009,-0.006,0.009,-0.019,0.013,0.047,0.015,1500,1500,1000,1500,284,358,390,"325
",2.86,3.56,3.89,3.25,0.015,Manual,0
1554241524.643,-0.008,0.004,-0.009,-0.013,0.009,-0.019,0.010,0.048,0.016,1500,1500,1000,1500,286,354,385,"328
",2.84,3.58,3.9,3.25,0.015,Manual,0
1554241524.667,-0.005,0.004,-0.009,-0.003,0.014,-0.020,0.011,0.047,0.015,1500,1500,1000,1500,282,354,385,"324
",2.86,3.54,3.85,3.2800000000000002,0.015,Manual,0
1554241524.690,-0.004,0.005,-0.007,-0.002,0.012,-0.012,0.007,0.049,0.015,1500,1500,1000,1500,282,354,385,324,2.82,3.54,3.85,3.24,0.015,Manual,0
1554241524.709,-0.004,0.005,-0.005,-0.001,0.014,-0.008,0.007,0.050,0.015,1500,1500,1000,1500,287,356,387,"322
",2.82,3.54,3.85,3.24,0.015,Manual,0
1554241524.731,-0.004,0.003,-0.005,-0.001,0.008,-0.008,0.009,0.049,0.015,1500,1500,1000,1500,287,358,383,"326
",2.87,3.56,3.87,3.22,0.015,Manual,0
