 +0.039, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+682.000
 +0.039, +0.036, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+682.000
 +0.039, +0.036, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+682.000
 +0.039, +0.036, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+682.000
 +0.039, +0.036, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+682.000
 +0.039, +0.036, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+682.000
 +0.038, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+686.000
 +0.037, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+686.000
 +0.037, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+686.000
 +0.037, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+686.000
 +0.037, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+691.000
 +0.038, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+691.000
 +0.038, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+691.000
 +0.038, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+691.000
 +0.038, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+693.000
 +0.037, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+693.000
 +0.037, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+693.000
 +0.037, +0.038, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+693.000
 +0.038, +0.038, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+694.000
 +0.038, +0.039, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+694.000
 +0.038, +0.039, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+694.000
 +0.038, +0.039, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+694.000
 +0.038, +0.038, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+684.000
 +0.039, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+684.000
 +0.040, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+684.000
 +0.040, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+684.000
 +0.040, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+684.000
 +0.040, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+679.000
 +0.039, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+679.000
 +0.038, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+679.000
 +0.037, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+679.000
 +0.037, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+693.000
 +0.039, +0.036, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+693.000
 +0.040, +0.034, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+693.000
 +0.040, +0.034, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+693.000
 +0.039, +0.035, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+680.000
 +0.039, +0.034, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+680.000
 +0.040, +0.033, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+680.000
 +0.040, +0.033, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+680.000
 +0.040, +0.033, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+683.000
 +0.040, +0.033, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+683.000
 +0.039, +0.033, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+683.000
 +0.038, +0.033, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+683.000
 +0.038, +0.033, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+683.000
 +0.037, +0.033, +0.002,+34.000,+34.000, -1.344, -0.210, +1.180, +1.340,+683.000
 +0.037, +0.033, +0.002,+34.000,+34.000, -1.344, -0.210, +1.180, +1.340,+683.000
 +0.037, +0.032, +0.002,+34.000,+34.000, -1.344, -0.210, +1.180, +1.340,+683.000
 +0.037, +0.032, +0.002,+34.000,+34.000, -1.344, -0.210, +1.180, +1.340,+683.000
 +0.038, +0.031, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+687.000
 +0.039, +0.030, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+687.000
 +0.039, +0.030, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+687.000
 +0.038, +0.029, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+690.000
 +0.037, +0.029, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+690.000
 +0.037, +0.029, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+690.000
 +0.037, +0.029, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+690.000
 +0.037, +0.030, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+690.000
 +0.037, +0.030, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+691.000
 +0.036, +0.031, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+691.000
 +0.037, +0.031, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+691.000
 +0.037, +0.031, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+691.000
 +0.037, +0.032, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+687.000
 +0.037, +0.033, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+687.000
 +0.036, +0.033, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+687.000
 +0.037, +0.034, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+687.000
 +0.036, +0.036, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+688.000
 +0.036, +0.037, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+688.000
 +0.037, +0.037, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+688.000
 +0.038, +0.038, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+688.000
 +0.038, +0.037, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+697.000
 +0.038, +0.036, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+697.000
 +0.038, +0.036, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+697.000
 +0.039, +0.036, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+697.000
 +0.040, +0.036, +0.002, -0.000, +0.000, -1.344, -0.210, +1.180, +1.340,+697.000
 +0.041, +0.036, +0.002, -0.000,-34.000, -1.344, -1.638, -0.250, +1.340,+688.000
 +0.041, +0.037, +0.002, -0.000,-34.000, -1.344, -1.638, -0.250, +1.340,+688.000
 +0.042, +0.038, +0.002, -0.000,-34.000, -1.344, -1.638, -0.250, +1.340,+688.000
 +0.043, +0.039, +0.002, -0.000,-34.000, -1.344, -1.638, -0.250, +1.340,+688.000
 +0.045, +0.037, +0.002, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+687.000
 +0.049, +0.037, +0.002, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+687.000
 +0.053, +0.036, +0.002, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+687.000
 +0.054, +0.036, +0.002, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+687.000
 +0.053, +0.033, +0.001, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+694.000
 +0.052, +0.032, +0.002, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+694.000
 +0.051, +0.033, +0.002, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+694.000
 +0.049, +0.033, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+694.000
 +0.045, +0.032, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+683.000
 +0.044, +0.030, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+683.000
 +0.043, +0.028, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+683.000
 +0.043, +0.027, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+683.000
 +0.044, +0.027, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+683.000
 +0.046, +0.027, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+691.000
 +0.049, +0.027, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+691.000
 +0.051, +0.028, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+691.000
 +0.053, +0.028, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+687.000
 +0.055, +0.028, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+687.000
 +0.055, +0.029, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+687.000
 +0.054, +0.031, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+687.000
 +0.052, +0.033, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+687.000
 +0.050, +0.033, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+691.000
 +0.049, +0.032, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+691.000
 +0.049, +0.032, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+691.000
 +0.046, +0.032, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+691.000
 +0.043, +0.034, +0.003, -0.000, +0.000, -1.344, -1.638, -0.250, +1.340,+691.000
 +0.041, +0.035, +0.003,+34.000, +0.000, +0.084, -1.638, -0.250, -0.080,+684.000
 +0.040, +0.036, +0.003,+34.000, +0.000, +0.084, -1.638, -0.250, -0.080,+684.000
 +0.039, +0.036, +0.002,+34.000, +0.000, +0.084, -1.638, -0.250, -0.080,+684.000
 +0.039, +0.037, +0.002, -0.000, +0.000, +0.084, -1.638, -0.250, -0.080,+691.000
 +0.041, +0.038, +0.002, -0.000, +0.000, +0.084, -1.638, -0.250, -0.080,+691.000
 +0.044, +0.039, +0.002, -0.000, +0.000, +0.084, -1.638, -0.250, -0.080,+691.000
 +0.047, +0.039, +0.001, -0.000, +0.000, +0.084, -1.638, -0.250, -0.080,+691.000
 +0.048, +0.038, +0.001, -0.000, +0.000, +0.084, -1.638, -0.250, -0.080,+691.000
 +0.049, +0.038, +0.001, -0.000, +0.000, +0.084, -1.638, -0.250, -0.080,+683.000
 +0.051, +0.037, +0.001, -0.000, +0.000, +0.084, -1.638, -0.250, -0.080,+683.000
 +0.053, +0.037, +0.001, -0.000, +0.000, +0.084, -1.638, -0.250, -0.080,+683.000
 +0.054, +0.036, +0.001, -0.000, +0.000, +0.084, -1.638, -0.250, -0.080,+683.000
 +0.053, +0.036, +0.002,+68.000, +0.000, +2.940, -1.638, -0.250, -2.940,+686.000
 +0.049, +0.037, +0.002,+68.000, +0.000, +2.940, -1.638, -0.250, -2.940,+686.000
 +0.045, +0.037, +0.002,+68.000, +0.000, +2.940, -1.638, -0.250, -2.940,+686.000
 +0.043, +0.038, +0.002,+68.000, +0.000, +2.940, -1.638, -0.250, -2.940,+686.000
 +0.042, +0.038, +0.002,+69.000, +0.000, +5.838, -1.638, -0.250, -5.840,+699.000
 +0.041, +0.038, +0.002,+69.000, +0.000, +5.838, -1.638, -0.250, -5.840,+699.000
 +0.041, +0.036, +0.002,+69.000, +0.000, +5.838, -1.638, -0.250, -5.840,+699.000
 +0.041, +0.034, +0.002,+69.000, +0.000, +5.838, -1.638, -0.250, -5.840,+699.000
 +0.042, +0.033, +0.002,+34.000, +0.000, +7.266, -1.638, -0.250, -7.270,+685.000
 +0.042, +0.031, +0.002,+34.000, +0.000, +7.266, -1.638, -0.250, -7.270,+685.000
 +0.043, +0.030, +0.003,+34.000, +0.000, +7.266, -1.638, -0.250, -7.270,+685.000
 +0.044, +0.029, +0.003,+34.000, +0.000, +7.266, -1.638, -0.250, -7.270,+685.000
 +0.045, +0.029, +0.003, -0.000, +0.000, +7.266, -1.638, -0.250, -7.270,+682.000
 +0.044, +0.029, +0.003, -0.000, +0.000, +7.266, -1.638, -0.250, -7.270,+682.000
 +0.043, +0.029, +0.003, -0.000, +0.000, +7.266, -1.638, -0.250, -7.270,+682.000
 +0.044, +0.029, +0.003, -0.000, +0.000, +7.266, -1.638, -0.250, -7.270,+682.000
 +0.044, +0.029, +0.004, -0.000, +0.000, +7.266, -1.638, -0.250, -7.270,+687.000
 +0.044, +0.030, +0.004, -0.000, +0.000, +7.266, -1.638, -0.250, -7.270,+687.000
 +0.043, +0.031, +0.004, -0.000, +0.000, +7.266, -1.638, -0.250, -7.270,+687.000
 +0.043, +0.032, +0.004, -0.000, +0.000, +7.266, -1.638, -0.250, -7.270,+687.000
 +0.043, +0.032, +0.004, -0.000, +0.000, +7.266, -1.638, -0.250, -7.270,+687.000
 +0.043, +0.032, +0.005,+34.000, +0.000, +8.694, -1.638, -0.250, -8.690,+689.000
 +0.043, +0.032, +0.005,+34.000, +0.000, +8.694, -1.638, -0.250, -8.690,+689.000
 +0.042, +0.030, +0.005,+34.000, +0.000, +8.694, -1.638, -0.250, -8.690,+689.000
 +0.041, +0.028, +0.005,+34.000, +0.000, +8.694, -1.638, -0.250, -8.690,+689.000
 +0.041, +0.028, +0.005,+137.000,+34.000,+14.448, -0.210, +1.180,-14.450,+689.000
 +0.039, +0.028, +0.006,+137.000,+34.000,+14.448, -0.210, +1.180,-14.450,+689.000
 +0.036, +0.028, +0.006,+137.000,+34.000,+14.448, -0.210, +1.180,-14.450,+689.000
 +0.034, +0.028, +0.006,+137.000,+34.000,+14.448, -0.210, +1.180,-14.450,+689.000
 +0.032, +0.029, +0.007,+171.000, +0.000,+21.630, -0.210, +1.180,-21.630,+687.000
 +0.032, +0.030, +0.007,+171.000, +0.000,+21.630, -0.210, +1.180,-21.630,+687.000
 +0.032, +0.031, +0.007,+171.000, +0.000,+21.630, -0.210, +1.180,-21.630,+687.000
 +0.032, +0.031, +0.007,+171.000, +0.000,+21.630, -0.210, +1.180,-21.630,+687.000
 +0.035, +0.031, +0.007,+137.000, +0.000,+27.384, -0.210, +1.180,-27.380,+690.000
 +0.037, +0.031, +0.007,+137.000, +0.000,+27.384, -0.210, +1.180,-27.380,+690.000
 +0.037, +0.032, +0.007,+137.000, +0.000,+27.384, -0.210, +1.180,-27.380,+690.000
 +0.037, +0.033, +0.007,+137.000, +0.000,+27.384, -0.210, +1.180,-27.380,+690.000
 +0.036, +0.033, +0.007,+34.000, +0.000,+28.812, -0.210, +1.180,-28.810,+689.000
 +0.037, +0.032, +0.007,+34.000, +0.000,+28.812, -0.210, +1.180,-28.810,+689.000
 +0.037, +0.031, +0.007,+34.000, +0.000,+28.812, -0.210, +1.180,-28.810,+689.000
 +0.037, +0.031, +0.007,+34.000, +0.000,+28.812, -0.210, +1.180,-28.810,+689.000
 +0.037, +0.031, +0.007,+34.000, +0.000,+28.812, -0.210, +1.180,-28.810,+689.000
 +0.037, +0.032, +0.007,+34.000, +0.000,+30.240, -0.210, +1.180,-30.240,+685.000
 +0.036, +0.031, +0.007,+34.000, +0.000,+30.240, -0.210, +1.180,-30.240,+685.000
 +0.035, +0.030, +0.007,+34.000, +0.000,+30.240, -0.210, +1.180,-30.240,+685.000
 +0.035, +0.029, +0.007,+34.000, +0.000,+30.240, -0.210, +1.180,-30.240,+685.000
 +0.036, +0.028, +0.006,+34.000, +0.000,+31.668, -0.210, +1.180,-31.670,+684.000
 +0.037, +0.027, +0.006,+34.000, +0.000,+31.668, -0.210, +1.180,-31.670,+684.000
 +0.038, +0.027, +0.006,+34.000, +0.000,+31.668, -0.210, +1.180,-31.670,+684.000
 +0.040, +0.027, +0.006,+34.000, +0.000,+31.668, -0.210, +1.180,-31.670,+684.000
 +0.043, +0.028, +0.007,+137.000, +0.000,+37.422, -0.210, +1.180,-37.420,+689.000
 +0.047, +0.030, +0.007,+137.000, +0.000,+37.422, -0.210, +1.180,-37.420,+689.000
 +0.048, +0.032, +0.008,+137.000, +0.000,+37.422, -0.210, +1.180,-37.420,+689.000
 +0.047, +0.035, +0.008,+137.000, +0.000,+37.422, -0.210, +1.180,-37.420,+689.000
 +0.045, +0.038, +0.008,+206.000, +0.000,+46.074, -0.210, +1.180,-46.070,+689.000
 +0.042, +0.040, +0.008,+206.000, +0.000,+46.074, -0.210, +1.180,-46.070,+689.000
 +0.040, +0.042, +0.009,+206.000, +0.000,+46.074, -0.210, +1.180,-46.070,+689.000
 +0.039, +0.042, +0.009,+206.000, +0.000,+46.074, -0.210, +1.180,-46.070,+689.000
 +0.039, +0.041, +0.009,+206.000, +0.000,+46.074, -0.210, +1.180,-46.070,+689.000
 +0.039, +0.040, +0.009,+101.000, +0.000,+50.316, -0.210, +1.180,-50.320,+674.000
 +0.038, +0.039, +0.009,+101.000, +0.000,+50.316, -0.210, +1.180,-50.320,+674.000
 +0.037, +0.040, +0.009,+101.000, +0.000,+50.316, -0.210, +1.180,-50.320,+674.000
 +0.038, +0.041, +0.010, -0.000,-34.000,+50.316, -1.638, -0.250,-50.320,+683.000
 +0.038, +0.042, +0.010, -0.000,-34.000,+50.316, -1.638, -0.250,-50.320,+683.000
 +0.037, +0.044, +0.010, -0.000,-34.000,+50.316, -1.638, -0.250,-50.320,+683.000
 +0.037, +0.044, +0.011, -0.000,-34.000,+50.316, -1.638, -0.250,-50.320,+683.000
 +0.035, +0.044, +0.011, -0.000,-34.000,+50.316, -1.638, -0.250,-50.320,+683.000
 +0.033, +0.045, +0.011,+105.000,-35.000,+54.726, -3.108, -1.720,-54.730,+701.000
 +0.032, +0.045, +0.011,+105.000,-35.000,+54.726, -3.108, -1.720,-54.730,+701.000
 +0.030, +0.044, +0.011,+105.000,-35.000,+54.726, -3.108, -1.720,-54.730,+701.000
 +0.029, +0.043, +0.012,+105.000,-35.000,+54.726, -3.108, -1.720,-54.730,+701.000
 +0.030, +0.042, +0.012,+276.000, +0.000,+66.318, -3.108, -1.720,-66.320,+692.000
 +0.032, +0.040, +0.012,+276.000, +0.000,+66.318, -3.108, -1.720,-66.320,+692.000
 +0.033, +0.038, +0.012,+276.000, +0.000,+66.318, -3.108, -1.720,-66.320,+692.000
 +0.035, +0.035, +0.012,+276.000, +0.000,+66.318, -3.108, -1.720,-66.320,+692.000
 +0.035, +0.032, +0.012,+105.000, +0.000,+70.728, -3.108, -1.720,-70.730,+703.000
 +0.035, +0.029, +0.013,+105.000, +0.000,+70.728, -3.108, -1.720,-70.730,+703.000
 +0.032, +0.027, +0.013,+105.000, +0.000,+70.728, -3.108, -1.720,-70.730,+703.000
 +0.030, +0.025, +0.013,+105.000, +0.000,+70.728, -3.108, -1.720,-70.730,+703.000
 +0.029, +0.024, +0.014,+105.000, +0.000,+70.728, -3.108, -1.720,-70.730,+703.000
 +0.028, +0.022, +0.014,+34.000, +0.000,+72.156, -3.108, -1.720,-72.160,+697.000
 +0.028, +0.021, +0.014,+34.000, +0.000,+72.156, -3.108, -1.720,-72.160,+697.000
 +0.028, +0.019, +0.014,+34.000, +0.000,+72.156, -3.108, -1.720,-72.160,+697.000
 +0.029, +0.018, +0.015,+34.000,+68.000,+73.584, -0.252, +1.130,-73.580,+689.000
 +0.029, +0.017, +0.015,+34.000,+68.000,+73.584, -0.252, +1.130,-73.580,+689.000
 +0.028, +0.017, +0.016,+34.000,+68.000,+73.584, -0.252, +1.130,-73.580,+689.000
 +0.028, +0.018, +0.016,+34.000,+68.000,+73.584, -0.252, +1.130,-73.580,+689.000
 +0.027, +0.017, +0.016,+34.000,+68.000,+73.584, -0.252, +1.130,-73.580,+689.000
 +0.026, +0.017, +0.017,+207.000,+34.000,+82.278, +1.176, +2.560,-82.280,+693.000
 +0.025, +0.017, +0.017,+207.000,+34.000,+82.278, +1.176, +2.560,-82.280,+693.000
 +0.024, +0.017, +0.018,+207.000,+34.000,+82.278, +1.176, +2.560,-82.280,+693.000
 +0.022, +0.018, +0.018,+207.000,+34.000,+82.278, +1.176, +2.560,-82.280,+693.000
 +0.020, +0.019, +0.018,+206.000, +0.000,+90.930, +1.176, +2.560,-90.930,+689.000
 +0.020, +0.019, +0.019,+206.000, +0.000,+90.930, +1.176, +2.560,-90.930,+689.000
 +0.020, +0.020, +0.019,+206.000, +0.000,+90.930, +1.176, +2.560,-90.930,+689.000
 +0.020, +0.020, +0.019,+206.000, +0.000,+90.930, +1.176, +2.560,-90.930,+689.000
 +0.020, +0.020, +0.019,+206.000, +0.000,+90.930, +1.176, +2.560,-90.930,+689.000
 +0.019, +0.019, +0.019,+70.000, +0.000,+93.870, +1.176, +2.560,-93.870,+701.000
 +0.019, +0.019, +0.019,+70.000, +0.000,+93.870, +1.176, +2.560,-93.870,+701.000
 +0.019, +0.019, +0.019,+70.000, +0.000,+93.870, +1.176, +2.560,-93.870,+701.000
 +0.017, +0.019, +0.019, -0.000, +0.000,+93.870, +1.176, +2.560,-93.870,+703.000
 +0.016, +0.019, +0.019, -0.000, +0.000,+93.870, +1.176, +2.560,-93.870,+703.000
 +0.015, +0.020, +0.018, -0.000, +0.000,+93.870, +1.176, +2.560,-93.870,+703.000
 +0.016, +0.021, +0.018, -0.000, +0.000,+93.870, +1.176, +2.560,-93.870,+703.000
 +0.017, +0.022, +0.017, -0.000, +0.000,+93.870, +1.176, +2.560,-93.870,+691.000
 +0.020, +0.023, +0.017, -0.000, +0.000,+93.870, +1.176, +2.560,-93.870,+691.000
 +0.023, +0.023, +0.016, -0.000, +0.000,+93.870, +1.176, +2.560,-93.870,+691.000
 +0.026, +0.023, +0.016, -0.000, +0.000,+93.870, +1.176, +2.560,-93.870,+691.000
 +0.030, +0.023, +0.016, -0.000, +0.000,+93.870, +1.176, +2.560,-93.870,+691.000
 +0.033, +0.023, +0.016,+105.000, +0.000,+98.280, +1.176, +2.560,-98.280,+701.000
 +0.035, +0.022, +0.016,+105.000, +0.000,+98.280, +1.176, +2.560,-98.280,+701.000
