timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554250848.442,-0.009,-0.006,-0.003,-0.026,-0.014,0.032,0.024,0.010,0.004,1500,1500,1000,1500,329,369,354,"340
",3.2800000000000002,3.72,3.58,3.39,0.004,Manual,1
1554250848.464,-0.007,-0.009,-0.002,-0.020,-0.021,0.034,0.024,0.010,0.004,1500,1500,1000,1500,328,369,360,"340
",3.29,3.69,3.54,3.4,0.004,Manual,1
1554250848.493,-0.009,-0.009,-0.003,-0.023,-0.020,0.032,0.025,0.010,0.004,1500,1500,1000,1500,328,369,360,340,3.2800000000000002,3.69,3.6,3.4,0.004,Manual,1
1554250848.512,-0.010,-0.009,-0.003,-0.025,-0.019,0.032,0.025,0.010,0.004,1500,1500,1000,1500,328,369,360,"342
",3.2800000000000002,3.69,3.6,3.4,0.004,Manual,1
1554250848.534,-0.010,-0.008,-0.004,-0.025,-0.015,0.030,0.026,0.009,0.004,1500,1500,1000,1500,325,368,358,"340
",3.2800000000000002,3.69,3.6,3.42,0.004,Manual,1
1554250848.563,-0.011,-0.007,-0.003,-0.027,-0.012,0.033,0.026,0.009,0.004,1500,1500,1000,1500,325,368,358,340,3.25,3.68,3.58,3.4,0.004,Manual,1
1554250848.582,-0.010,-0.008,-0.003,-0.021,-0.015,0.034,0.026,0.009,0.004,1500,1500,1000,1500,328,369,356,"344
",3.29,3.68,3.56,3.41,0.005,Manual,1
1554250848.604,-0.008,-0.008,-0.003,-0.014,-0.013,0.032,0.026,0.009,0.004,1500,1500,1000,1500,328,369,356,344,3.2800000000000002,3.69,3.56,3.44,0.005,Manual,1
1554250848.626,-0.006,-0.007,-0.004,-0.008,-0.012,0.030,0.026,0.009,0.004,1500,1500,1000,1500,331,369,356,"340
",3.2800000000000002,3.69,3.56,3.44,0.005,Manual,1
1554250848.650,-0.005,-0.010,-0.004,-0.003,-0.019,0.029,0.026,0.009,0.004,1500,1500,1000,1500,331,369,356,340,3.31,3.69,3.56,3.4,0.005,Manual,1
1554250848.672,-0.003,-0.009,-0.004,0.002,-0.015,0.030,0.026,0.009,0.004,1500,1500,1000,1500,329,366,358,342,3.29,3.66,3.58,3.42,0.005,Manual,1
1554250848.694,-0.001,-0.008,-0.004,0.007,-0.012,0.030,0.026,0.008,0.004,1500,1500,1000,1500,327,372,356,"337
",3.29,3.66,3.58,3.42,0.005,Manual,1
1554250848.716,-0.004,-0.011,-0.003,-0.001,-0.021,0.032,0.026,0.008,0.004,1500,1500,1000,1500,328,370,356,"342
",3.27,3.72,3.56,3.37,0.005,Manual,1
1554250848.738,-0.003,-0.012,-0.003,0.001,-0.022,0.032,0.026,0.007,0.004,1500,1500,1000,1500,330,371,358,"342
",3.2800000000000002,3.7,3.56,3.42,0.005,Manual,1
1554250848.763,-0.003,-0.013,-0.004,0.001,-0.024,0.028,0.026,0.007,0.004,1500,1500,1000,1500,330,371,358,342,3.3000000000000003,3.71,3.58,3.42,0.005,Manual,1
1554250848.784,-0.003,-0.014,-0.005,0.001,-0.026,0.026,0.025,0.007,0.004,1500,1500,1000,1500,327,370,356,"342
",3.3000000000000003,3.71,3.58,3.42,0.005,Manual,1
1554250848.805,-0.003,-0.014,-0.004,0.001,-0.025,0.027,0.025,0.007,0.004,1500,1500,1000,1500,328,371,356,"342
",3.27,3.7,3.56,3.42,0.005,Manual,1
1554250848.827,-0.003,-0.015,-0.005,0.001,-0.026,0.026,0.025,0.007,0.004,1500,1500,1000,1500,328,371,356,342,3.2800000000000002,3.71,3.56,3.42,0.005,Manual,1
1554250848.853,-0.003,-0.016,-0.005,0.001,-0.028,0.025,0.025,0.007,0.004,1500,1500,1000,1500,328,371,356,342,3.2800000000000002,3.71,3.56,3.42,0.005,Manual,1
1554250848.874,-0.003,-0.016,-0.006,0.000,-0.026,0.023,0.025,0.008,0.004,1500,1500,1000,1500,330,369,360,341,3.3000000000000003,3.69,3.6,3.41,0.005,Manual,1
1554250848.896,-0.003,-0.014,-0.006,0.001,-0.018,0.023,0.025,0.008,0.004,1500,1500,1000,1500,328,366,358,"342
",3.2800000000000002,3.67,3.6,3.42,0.005,Manual,1
1554250848.918,-0.002,-0.012,-0.005,0.004,-0.012,0.025,0.024,0.008,0.004,1500,1500,1000,1500,328,366,358,342,3.2800000000000002,3.66,3.58,3.42,0.005,Manual,1
1554250848.940,-0.001,-0.010,-0.005,0.008,-0.007,0.027,0.024,0.008,0.004,1500,1500,1000,1500,332,370,363,"340
",3.2800000000000002,3.66,3.58,3.42,0.005,Manual,1
1554250848.962,-0.002,-0.011,-0.006,0.002,-0.008,0.021,0.024,0.008,0.004,1500,1500,1000,1500,329,367,356,"341
",3.3200000000000003,3.7,3.63,3.4,0.005,Manual,1
1554250848.984,-0.001,-0.011,-0.006,0.007,-0.008,0.024,0.024,0.009,0.004,1500,1500,1000,1500,330,368,356,"342
",3.29,3.67,3.56,3.41,0.005,Manual,1
1554250849.006,0.001,-0.012,-0.006,0.012,-0.010,0.025,0.023,0.009,0.004,1500,1500,1000,1500,330,368,356,342,3.3000000000000003,3.68,3.56,3.42,0.005,Manual,1
1554250849.028,0.003,-0.012,-0.006,0.017,-0.011,0.026,0.023,0.009,0.004,1500,1500,1000,1500,327,371,358,"342
",3.3000000000000003,3.68,3.56,3.42,0.005,Manual,1
1554250849.050,0.001,-0.012,-0.006,0.012,-0.009,0.025,0.023,0.009,0.004,1500,1500,1000,1500,326,368,358,"344
",3.27,3.71,3.58,3.42,0.005,Manual,1
1554250849.073,0.002,-0.009,-0.005,0.012,-0.002,0.026,0.024,0.010,0.004,1500,1500,1000,1500,326,368,358,344,3.2600000000000002,3.68,3.58,3.44,0.005,Manual,1
1554250849.095,0.002,-0.007,-0.005,0.012,0.005,0.026,0.023,0.010,0.004,1500,1500,1000,1500,329,366,354,"341
",3.2600000000000002,3.68,3.58,3.44,0.005,Manual,1
1554250849.117,0.004,-0.008,-0.004,0.019,0.003,0.029,0.023,0.010,0.004,1500,1500,1000,1500,328,370,360,"338
",3.29,3.66,3.54,3.41,0.005,Manual,1
1554250849.139,0.001,-0.009,-0.004,0.009,0.000,0.028,0.023,0.010,0.004,1500,1500,1000,1500,328,370,360,338,3.2800000000000002,3.7,3.6,3.38,0.005,Manual,1
1554250849.163,-0.001,-0.009,-0.004,0.000,-0.002,0.027,0.023,0.009,0.004,1500,1500,1000,1500,328,370,360,338,3.2800000000000002,3.7,3.6,3.38,0.005,Manual,1
1554250849.184,-0.004,-0.010,-0.004,-0.008,-0.004,0.027,0.024,0.009,0.004,1500,1500,1000,1500,325,366,356,"343
",3.2800000000000002,3.7,3.6,3.38,0.005,Manual,1
1554250849.206,-0.003,-0.008,-0.003,-0.003,0.004,0.030,0.024,0.009,0.004,1500,1500,1000,1500,330,369,356,"343
",3.25,3.66,3.56,3.43,0.005,Manual,1
1554250849.229,-0.001,-0.008,-0.004,0.002,0.001,0.027,0.024,0.008,0.004,1500,1500,1000,1500,330,369,356,343,3.3000000000000003,3.69,3.56,3.43,0.005,Manual,1
1554250849.250,0.001,-0.009,-0.005,0.007,-0.001,0.025,0.024,0.008,0.004,1500,1500,1000,1500,330,369,356,343,3.3000000000000003,3.69,3.56,3.43,0.005,Manual,1
1554250849.272,0.002,-0.010,-0.005,0.012,-0.003,0.023,0.024,0.009,0.004,1500,1500,1000,1500,326,370,356,"343
",3.3000000000000003,3.69,3.56,3.43,0.005,Manual,1
1554250849.294,0.002,-0.009,-0.005,0.010,-0.001,0.024,0.023,0.009,0.004,1500,1500,1000,1500,326,370,356,343,3.2600000000000002,3.7,3.56,3.43,0.005,Manual,1
1554250849.316,0.002,-0.009,-0.005,0.009,0.000,0.025,0.023,0.009,0.004,1500,1500,1000,1500,326,368,358,"341
",3.2600000000000002,3.7,3.56,3.43,0.005,Manual,1
1554250849.338,0.001,-0.007,-0.004,0.006,0.004,0.026,0.023,0.009,0.005,1500,1500,1000,1500,330,371,354,"346
",3.2600000000000002,3.68,3.58,3.41,0.005,Manual,1
1554250849.360,0.004,-0.008,-0.005,0.014,0.001,0.023,0.024,0.009,0.004,1500,1500,1000,1500,330,371,360,"342
",3.3000000000000003,3.71,3.54,3.46,0.005,Manual,1
1554250849.385,0.002,-0.009,-0.006,0.009,0.000,0.019,0.024,0.009,0.005,1500,1500,1000,1500,330,371,360,342,3.3000000000000003,3.71,3.6,3.42,0.005,Manual,1
1554250849.406,0.001,-0.009,-0.007,0.006,-0.002,0.015,0.024,0.008,0.005,1500,1500,1000,1500,330,371,360,342,3.3000000000000003,3.71,3.6,3.42,0.005,Manual,1
1554250849.430,0.000,-0.009,-0.009,0.001,-0.001,0.012,0.026,0.010,0.004,1500,1500,1000,1500,326,368,356,"340
",3.3000000000000003,3.71,3.6,3.42,0.005,Manual,1
1554250849.451,-0.000,-0.009,-0.007,0.001,-0.003,0.017,0.024,0.007,0.006,1500,1500,1000,1500,330,369,356,"342
",3.2600000000000002,3.68,3.56,3.4,0.005,Manual,1
1554250849.473,0.001,-0.010,-0.007,0.003,-0.005,0.017,0.024,0.008,0.005,1500,1500,1000,1500,330,369,356,342,3.3000000000000003,3.69,3.56,3.42,0.005,Manual,1
1554250849.495,0.002,-0.011,-0.007,0.008,-0.007,0.018,0.026,0.007,0.005,1500,1500,1000,1500,330,369,356,342,3.3000000000000003,3.69,3.56,3.42,0.005,Manual,1
1554250849.517,0.001,-0.009,-0.008,0.003,0.001,0.015,0.027,0.005,0.006,1500,1500,1000,1500,331,368,362,"342
",3.2800000000000002,3.7,3.62,3.44,0.005,Manual,1
1554250849.540,0.000,-0.008,-0.010,0.000,0.004,0.013,0.030,0.007,0.009,1500,1500,1000,1500,331,368,362,342,3.31,3.68,3.62,3.42,0.005,Manual,1
1554250849.562,-0.000,-0.007,-0.011,0.001,0.009,0.012,0.035,0.006,0.005,1500,1500,1000,1500,331,368,362,342,3.31,3.68,3.62,3.42,0.005,Manual,1
1554250849.583,-0.000,-0.005,-0.011,0.000,0.010,0.015,0.039,0.004,0.006,1500,1500,1000,1500,325,367,356,"344
",3.31,3.68,3.62,3.42,0.005,Manual,1
1554250849.605,0.001,-0.003,-0.010,0.003,0.012,0.026,0.035,0.003,0.007,1500,1500,1000,1500,329,367,356,"341
",3.25,3.67,3.56,3.44,0.005,Manual,1
1554250849.627,0.002,-0.004,-0.009,0.006,0.014,0.029,0.040,-0.000,0.005,1500,1500,1000,1500,329,367,356,341,3.29,3.67,3.56,3.41,0.005,Manual,1
1554250849.650,0.003,-0.004,-0.009,0.011,0.009,0.037,0.036,-0.003,0.007,1500,1500,1000,1500,328,371,354,"337
",3.29,3.67,3.56,3.41,0.005,Manual,1
1554250849.671,0.002,-0.009,-0.007,0.004,-0.006,0.045,0.029,-0.004,0.006,1500,1500,1000,1500,327,368,358,"342
",3.2800000000000002,3.71,3.54,3.37,0.005,Manual,1
1554250849.695,0.002,-0.008,-0.006,0.002,0.001,0.047,0.030,-0.004,0.006,1500,1500,1000,1500,327,368,358,342,3.27,3.68,3.58,3.42,0.006,Manual,1
1554250849.718,0.001,-0.006,-0.006,0.002,0.003,0.050,0.025,-0.004,0.007,1500,1500,1000,1500,328,371,356,"344
",3.27,3.68,3.58,3.42,0.006,Manual,1
1554250849.739,0.002,-0.007,-0.006,0.002,0.003,0.049,0.025,-0.002,0.006,1500,1500,1000,1500,329,368,358,"344
",3.2800000000000002,3.71,3.56,3.44,0.006,Manual,1
1554250849.761,0.003,-0.006,-0.006,0.005,0.008,0.047,0.027,-0.000,0.007,1500,1500,1000,1500,328,369,356,"342
",3.29,3.68,3.58,3.44,0.006,Manual,1
1554250849.784,0.003,-0.006,-0.005,0.007,0.004,0.049,0.025,0.001,0.006,1500,1500,1000,1500,328,369,356,342,3.2800000000000002,3.69,3.56,3.42,0.006,Manual,1
1554250849.806,0.003,-0.007,-0.005,0.007,0.004,0.050,0.027,0.001,0.006,1500,1500,1000,1500,330,370,356,"342
",3.2800000000000002,3.69,3.56,3.42,0.006,Manual,1
1554250849.828,0.004,-0.008,-0.005,0.009,-0.002,0.050,0.026,0.001,0.006,1500,1500,1000,1500,332,369,358,"342
",3.3000000000000003,3.7,3.56,3.42,0.006,Manual,1
1554250849.852,0.005,-0.010,-0.005,0.011,-0.006,0.049,0.024,0.003,0.006,1500,1500,1000,1500,332,369,358,342,3.3200000000000003,3.69,3.58,3.42,0.006,Manual,1
1554250849.873,0.006,-0.011,-0.006,0.014,-0.008,0.046,0.023,0.003,0.006,1500,1500,1000,1500,332,369,358,342,3.3200000000000003,3.69,3.58,3.42,0.006,Manual,1
1554250849.895,0.007,-0.012,-0.007,0.015,-0.012,0.045,0.021,0.004,0.006,1500,1500,1000,1500,328,370,356,"344
",3.3200000000000003,3.69,3.58,3.42,0.006,Manual,1
1554250849.917,0.007,-0.012,-0.006,0.016,-0.008,0.045,0.023,0.005,0.006,1500,1500,1000,1500,331,370,358,"340
",3.2800000000000002,3.7,3.56,3.44,0.006,Manual,1
1554250849.942,0.006,-0.014,-0.006,0.013,-0.013,0.043,0.023,0.006,0.006,1500,1500,1000,1500,331,370,358,340,3.31,3.7,3.58,3.4,0.005,Manual,1
1554250849.963,0.006,-0.015,-0.006,0.010,-0.017,0.041,0.029,0.007,0.006,1500,1500,1000,1500,331,370,358,340,3.31,3.7,3.58,3.4,0.005,Manual,1
1554250849.985,0.004,-0.016,-0.006,0.006,-0.018,0.043,0.029,0.007,0.006,1500,1500,1000,1500,328,370,358,340,3.2800000000000002,3.7,3.58,3.4,0.005,Manual,1
1554250850.007,0.002,-0.016,-0.005,-0.000,-0.022,0.044,0.025,0.008,0.006,1500,1500,1000,1500,327,369,358,"344
",3.2800000000000002,3.7,3.58,3.4,0.005,Manual,1
1554250850.030,0.002,-0.014,-0.005,-0.002,-0.013,0.042,0.025,0.009,0.006,1500,1500,1000,1500,327,369,358,344,3.27,3.69,3.58,3.44,0.005,Manual,1
1554250850.052,0.002,-0.012,-0.005,-0.003,-0.010,0.039,0.016,0.014,0.006,1500,1500,1000,1500,324,371,358,"337
",3.27,3.69,3.58,3.44,0.005,Manual,1
1554250850.073,-0.002,-0.013,-0.003,-0.017,-0.013,0.040,0.005,0.019,0.006,1500,1500,1000,1500,331,369,358,"344
",3.24,3.71,3.58,3.37,0.005,Manual,1
1554250850.098,-0.001,-0.013,-0.004,-0.010,-0.006,0.031,0.006,0.021,0.006,1500,1500,1000,1500,331,369,358,344,3.31,3.69,3.58,3.44,0.005,Manual,1
1554250850.118,0.000,-0.013,-0.005,-0.005,-0.007,0.025,-0.003,0.027,0.006,1500,1500,1000,1500,331,369,358,344,3.31,3.69,3.58,3.44,0.005,Manual,1
1554250850.141,0.001,-0.012,-0.006,0.000,0.000,0.019,0.003,0.023,0.006,1500,1500,1000,1500,327,366,358,"345
",3.31,3.66,3.6,3.41,0.005,Manual,1
1554250850.163,0.003,-0.008,-0.006,0.008,0.013,0.017,0.010,0.017,0.006,1500,1500,1000,1500,327,370,362,"345
",3.27,3.66,3.58,3.45,0.005,Manual,1
1554250850.187,0.001,-0.005,-0.007,-0.000,0.017,0.014,0.009,0.017,0.006,1500,1500,1000,1500,327,370,362,345,3.27,3.7,3.62,3.45,0.006,Manual,1
1554250850.207,-0.000,-0.001,-0.009,-0.003,0.027,0.007,0.013,0.008,0.007,1500,1500,1000,1500,327,370,362,345,3.27,3.7,3.62,3.45,0.006,Manual,1
1554250850.232,-0.002,0.001,-0.010,-0.010,0.030,0.003,0.009,0.008,0.007,1500,1500,1000,1500,328,368,358,"344
",3.27,3.7,3.62,3.45,0.006,Manual,1
1554250850.252,-0.001,0.003,-0.011,-0.010,0.031,0.000,0.003,0.010,0.007,1500,1500,1000,1500,326,370,363,"343
",3.2800000000000002,3.68,3.58,3.44,0.006,Manual,1
1554250850.274,-0.004,0.005,-0.011,-0.015,0.043,-0.005,0.007,0.007,0.007,1500,1500,1000,1500,326,370,363,343,3.2600000000000002,3.7,3.63,3.43,0.006,Manual,1
1554250850.296,-0.007,0.008,-0.012,-0.025,0.046,-0.005,0.005,0.012,0.006,1500,1500,1000,1500,329,368,360,"345
",3.2600000000000002,3.7,3.63,3.43,0.006,Manual,1
1554250850.318,-0.006,0.010,-0.013,-0.020,0.050,-0.007,0.007,0.013,0.006,1500,1500,1000,1500,329,366,362,"343
",3.29,3.68,3.6,3.45,0.006,Manual,1
1554250850.340,-0.005,0.012,-0.013,-0.016,0.056,-0.006,0.012,0.011,0.006,1500,1500,1000,1500,329,366,362,343,3.29,3.66,3.62,3.43,0.006,Manual,1
1554250850.365,-0.005,0.014,-0.013,-0.014,0.060,-0.003,0.022,0.010,0.006,1500,1500,1000,1500,329,366,362,343,3.29,3.66,3.62,3.43,0.006,Manual,1
1554250850.387,-0.005,0.016,-0.013,-0.011,0.063,0.001,0.030,0.005,0.006,1500,1500,1000,1500,329,368,356,"345
",3.29,3.66,3.62,3.43,0.006,Manual,1
1554250850.409,-0.002,0.016,-0.013,-0.005,0.054,0.008,0.031,0.003,0.006,1500,1500,1000,1500,326,370,356,"343
",3.29,3.68,3.56,3.45,0.006,Manual,1
1554250850.433,-0.002,0.015,-0.012,-0.004,0.051,0.014,0.037,-0.002,0.006,1500,1500,1000,1500,326,370,356,343,3.2600000000000002,3.7,3.56,3.43,0.006,Manual,1
1554250850.454,-0.002,0.014,-0.011,-0.006,0.044,0.022,0.037,-0.002,0.006,1500,1500,1000,1500,326,370,356,343,3.2600000000000002,3.7,3.56,3.43,0.006,Manual,1
1554250850.476,-0.002,0.015,-0.011,-0.005,0.042,0.026,0.036,-0.001,0.006,1500,1500,1000,1500,327,370,358,"342
",3.27,3.69,3.58,3.45,0.006,Manual,1
1554250850.498,-0.002,0.014,-0.010,-0.006,0.040,0.031,0.037,-0.003,0.006,1500,1500,1000,1500,327,370,358,342,3.27,3.7,3.58,3.42,0.006,Manual,1
1554250850.521,-0.003,0.013,-0.010,-0.010,0.034,0.035,0.035,-0.000,0.006,1500,1500,1000,1500,327,370,358,342,3.27,3.7,3.58,3.42,0.006,Manual,1
1554250850.542,-0.004,0.012,-0.009,-0.011,0.032,0.039,0.038,-0.001,0.006,1500,1500,1000,1500,328,367,354,"345
",3.27,3.7,3.58,3.42,0.006,Manual,1
1554250850.564,-0.001,0.012,-0.008,-0.000,0.028,0.043,0.037,0.000,0.006,1500,1500,1000,1500,329,364,354,"342
",3.2800000000000002,3.67,3.54,3.45,0.006,Manual,1
1554250850.591,0.003,0.011,-0.006,0.009,0.021,0.051,0.036,0.003,0.006,1500,1500,1000,1500,329,364,354,342,3.29,3.64,3.54,3.42,0.006,Manual,1
1554250850.611,0.006,0.009,-0.005,0.020,0.016,0.059,0.030,0.005,0.006,1500,1500,1000,1500,329,364,354,342,3.29,3.64,3.54,3.42,0.006,Manual,1
1554250850.632,0.009,0.008,-0.003,0.028,0.011,0.066,0.022,0.008,0.006,1500,1500,1000,1500,331,369,358,"342
",3.29,3.64,3.54,3.42,0.006,Manual,1
1554250850.654,0.010,0.006,-0.003,0.028,0.008,0.063,0.020,0.009,0.006,1500,1500,1000,1500,329,369,360,"339
",3.31,3.69,3.58,3.42,0.006,Manual,1
1554250850.676,0.007,0.004,-0.003,0.019,0.001,0.064,0.012,0.015,0.006,1500,1500,1000,1500,329,369,360,339,3.29,3.69,3.6,3.39,0.006,Manual,1
1554250850.699,0.005,0.003,-0.002,0.011,-0.003,0.063,0.007,0.020,0.006,1500,1500,1000,1500,329,367,360,"344
",3.29,3.69,3.6,3.39,0.006,Manual,1
1554250850.721,0.006,0.004,-0.003,0.015,0.005,0.060,0.009,0.019,0.006,1500,1500,1000,1500,329,366,354,"342
",3.29,3.67,3.6,3.44,0.006,Manual,1
1554250850.744,0.008,0.002,-0.002,0.023,-0.001,0.064,0.006,0.019,0.006,1500,1500,1000,1500,329,366,354,342,3.29,3.66,3.54,3.42,0.006,Manual,1
1554250850.767,0.010,0.001,-0.000,0.029,-0.003,0.066,0.011,0.017,0.006,1500,1500,1000,1500,329,366,354,342,3.29,3.66,3.54,3.42,0.006,Manual,1
1554250850.790,0.013,-0.000,0.001,0.036,-0.006,0.071,0.014,0.012,0.006,1500,1500,1000,1500,327,367,354,"346
",3.29,3.66,3.54,3.42,0.006,Manual,1
1554250850.812,0.015,0.001,0.001,0.039,-0.003,0.071,0.020,0.012,0.006,1500,1500,1000,1500,328,370,360,"342
",3.27,3.67,3.54,3.46,0.006,Manual,1
1554250850.834,0.013,0.001,0.000,0.031,-0.001,0.070,0.028,0.009,0.006,1500,1500,1000,1500,328,370,360,342,3.2800000000000002,3.7,3.6,3.42,0.006,Manual,1
1554250850.856,0.011,0.001,-0.000,0.022,-0.005,0.071,0.028,0.010,0.005,1500,1500,1000,1500,327,368,358,"343
",3.2800000000000002,3.7,3.6,3.42,0.006,Manual,1
1554250850.878,0.010,0.002,0.000,0.018,-0.003,0.071,0.032,0.010,0.006,1500,1500,1000,1500,329,367,356,"343
",3.27,3.68,3.58,3.43,0.006,Manual,1
1554250850.900,0.012,0.001,0.000,0.024,-0.003,0.074,0.036,0.005,0.005,1500,1500,1000,1500,329,371,360,"341
",3.29,3.67,3.56,3.43,0.006,Manual,1
1554250850.923,0.009,-0.000,-0.000,0.012,-0.008,0.073,0.039,0.007,0.006,1500,1500,1000,1500,329,371,360,341,3.29,3.71,3.6,3.41,0.006,Manual,1
1554250850.946,0.007,-0.001,-0.001,0.006,-0.009,0.073,0.045,0.003,0.005,1500,1500,1000,1500,329,369,354,"342
",3.29,3.71,3.6,3.41,0.006,Manual,1
1554250850.967,0.008,-0.004,-0.000,0.009,-0.018,0.078,0.047,0.001,0.005,1500,1500,1000,1500,327,370,358,"345
",3.29,3.69,3.54,3.42,0.006,Manual,1
1554250850.994,0.007,-0.003,-0.001,0.004,-0.017,0.076,0.045,0.003,0.006,1500,1500,1000,1500,327,370,358,345,3.27,3.7,3.58,3.45,0.006,Manual,1
1554250851.014,0.007,-0.002,-0.001,0.002,-0.014,0.074,0.039,0.004,0.006,1500,1500,1000,1500,327,370,358,345,3.27,3.7,3.58,3.45,0.006,Manual,1
1554250851.036,0.006,-0.001,-0.001,-0.001,-0.013,0.070,0.031,0.008,0.006,1500,1500,1000,1500,325,372,360,"343
",3.27,3.7,3.58,3.45,0.006,Manual,1
1554250851.058,0.003,-0.000,-0.001,-0.010,-0.006,0.064,0.030,0.009,0.006,1500,1500,1000,1500,326,368,358,"342
",3.25,3.72,3.6,3.43,0.006,Manual,1
1554250851.082,0.002,0.000,-0.001,-0.013,-0.005,0.065,0.023,0.014,0.006,1500,1500,1000,1500,326,368,358,342,3.2600000000000002,3.68,3.58,3.42,0.006,Manual,1
1554250851.104,0.001,0.001,-0.000,-0.013,-0.000,0.063,0.024,0.014,0.006,1500,1500,1000,1500,330,371,356,"344
",3.2600000000000002,3.68,3.58,3.42,0.006,Manual,1
1554250851.126,0.002,-0.001,-0.001,-0.009,-0.005,0.058,0.023,0.013,0.005,1500,1500,1000,1500,326,370,358,"344
",3.3000000000000003,3.71,3.56,3.44,0.006,Manual,1
1554250851.148,0.001,0.000,-0.001,-0.013,-0.005,0.057,0.021,0.014,0.006,1500,1500,1000,1500,326,370,358,344,3.2600000000000002,3.7,3.58,3.44,0.006,Manual,1
1554250851.171,-0.000,0.001,-0.001,-0.015,-0.002,0.056,0.018,0.014,0.005,1500,1500,1000,1500,329,368,360,"341
",3.2600000000000002,3.7,3.58,3.44,0.006,Manual,1
1554250851.192,-0.001,0.001,-0.002,-0.017,-0.003,0.054,0.014,0.016,0.006,1500,1500,1000,1500,330,369,356,"346
",3.29,3.68,3.6,3.41,0.006,Manual,1
1554250851.214,0.001,0.000,-0.002,-0.009,-0.003,0.051,0.011,0.017,0.006,1500,1500,1000,1500,329,368,358,"343
",3.3000000000000003,3.69,3.56,3.46,0.006,Manual,1
1554250851.236,0.002,0.000,-0.003,-0.006,-0.003,0.050,0.005,0.020,0.006,1500,1500,1000,1500,329,368,358,343,3.29,3.68,3.58,3.43,0.006,Manual,1
1554250851.258,0.002,0.000,-0.003,-0.005,-0.004,0.049,0.001,0.024,0.006,1500,1500,1000,1500,327,367,358,"340
",3.29,3.68,3.58,3.43,0.006,Manual,1
1554250851.280,0.001,-0.000,-0.002,-0.005,-0.000,0.053,0.002,0.022,0.006,1500,1500,1000,1500,326,367,360,"343
",3.27,3.67,3.58,3.4,0.006,Manual,1
1554250851.306,0.001,0.002,-0.002,-0.008,0.005,0.054,-0.001,0.026,0.006,1500,1500,1000,1500,326,367,360,343,3.2600000000000002,3.67,3.6,3.43,0.007,Manual,1
