timestamp,pitch,roll,yaw,x_es,y_es,z_es,vx_es,vy_es,vz_es,deltaX,deltaY,deltaX_sum,deltaY_sum,height
1554293325.830, +0.080, -0.039, -0.001, +0.001, +0.000, +0.737, +0.005, -0.001, +0.079, -0.000, -0.000, +0.169, +0.049, +0.729
1554293325.840, +0.080, -0.039, -0.001, +0.001, +0.000, +0.735, +0.005, -0.001, +0.065, -0.000, -0.000, +0.169, +0.049, +0.717
1554293325.850, +0.080, -0.039, -0.001, +0.001, +0.000, +0.733, +0.004, -0.001, +0.054, -0.000, -0.000, +0.169, +0.049, +0.717
1554293325.861, +0.081, -0.038, -0.001, +0.001, +0.000, +0.732, +0.003, -0.001, +0.044, -0.000, -0.000, +0.169, +0.049, +0.717
1554293325.870, +0.081, -0.038, -0.001, +0.001, +0.000, +0.730, +0.003, -0.001, +0.036, -0.000, -0.000, +0.169, +0.049, +0.717
1554293325.881, +0.080, -0.037, -0.001, +0.001, +0.000, +0.731, +0.003, -0.001, +0.036, -0.000, -0.000, +0.169, +0.049, +0.730
1554293325.891, +0.080, -0.037, -0.001, +0.001, +0.000, +0.731, +0.003, -0.001, +0.036, -0.000, -0.000, +0.169, +0.049, +0.730
1554293325.902, +0.080, -0.037, -0.001, +0.001, +0.000, +0.731, +0.002, -0.001, +0.036, -0.000, -0.000, +0.169, +0.049, +0.730
1554293325.912, +0.080, -0.036, -0.002, +0.001, +0.000, +0.731, +0.002, -0.000, +0.036, -0.000, -0.000, +0.169, +0.049, +0.730
1554293325.921, +0.080, -0.036, -0.002, +0.001, +0.000, +0.732, +0.002, -0.000, +0.037, -0.000, -0.000, +0.169, +0.049, +0.734
1554293325.931, +0.079, -0.036, -0.002, +0.001, +0.000, +0.732, +0.002, -0.000, +0.038, -0.000, -0.000, +0.169, +0.049, +0.734
1554293325.942, +0.079, -0.036, -0.002, +0.001, +0.000, +0.733, +0.002, -0.000, +0.038, -0.000, -0.000, +0.169, +0.049, +0.734
1554293325.953, +0.080, -0.036, -0.002, +0.001, +0.000, +0.733, +0.002, -0.000, +0.038, -0.000, -0.000, +0.169, +0.049, +0.734
1554293325.963, +0.081, -0.037, -0.002, +0.001, +0.000, +0.734, +0.002, -0.000, +0.038, -0.000, -0.036, +0.169, +0.048, +0.727
1554293325.972, +0.081, -0.037, -0.002, +0.001, -0.000, +0.734, +0.001, -0.004, +0.035, -0.000, -0.036, +0.169, +0.048, +0.727
1554293325.982, +0.082, -0.037, -0.002, +0.001, -0.001, +0.733, +0.001, -0.007, +0.033, -0.000, -0.036, +0.169, +0.048, +0.727
1554293325.993, +0.082, -0.037, -0.002, +0.001, -0.001, +0.733, +0.001, -0.010, +0.031, -0.000, -0.036, +0.169, +0.048, +0.727
1554293326.004, +0.082, -0.037, -0.002, +0.001, -0.001, +0.733, +0.001, -0.012, +0.029, -0.000, -0.036, +0.169, +0.048, +0.727
1554293326.013, +0.081, -0.037, -0.002, +0.001, -0.001, +0.732, +0.001, -0.011, +0.027, -0.000, -0.000, +0.169, +0.048, +0.726
1554293326.023, +0.081, -0.038, -0.002, +0.001, -0.001, +0.732, +0.001, -0.010, +0.025, -0.000, -0.000, +0.169, +0.048, +0.726
1554293326.033, +0.080, -0.038, -0.002, +0.001, -0.001, +0.732, +0.001, -0.009, +0.024, -0.000, -0.000, +0.169, +0.048, +0.726
1554293326.043, +0.080, -0.039, -0.002, +0.001, -0.001, +0.731, +0.001, -0.008, +0.021, -0.000, -0.000, +0.169, +0.048, +0.726
1554293326.053, +0.080, -0.039, -0.002, +0.001, -0.001, +0.731, +0.001, -0.007, +0.017, -0.000, -0.000, +0.169, +0.048, +0.721
1554293326.063, +0.079, -0.039, -0.002, +0.001, -0.001, +0.730, +0.000, -0.007, +0.014, -0.000, -0.000, +0.169, +0.048, +0.721
1554293326.073, +0.079, -0.039, -0.002, +0.001, -0.001, +0.729, +0.000, -0.006, +0.010, -0.000, -0.000, +0.169, +0.048, +0.721
1554293326.083, +0.078, -0.038, -0.002, +0.001, -0.001, +0.729, +0.000, -0.005, +0.007, -0.000, -0.000, +0.169, +0.048, +0.721
1554293326.094, +0.078, -0.038, -0.002, +0.001, -0.001, +0.729, +0.000, -0.005, +0.008, -0.000, -0.000, +0.169, +0.048, +0.730
1554293326.104, +0.078, -0.037, -0.002, +0.001, -0.001, +0.729, +0.000, -0.004, +0.008, -0.000, -0.000, +0.169, +0.048, +0.730
1554293326.115, +0.078, -0.036, -0.002, +0.001, -0.001, +0.729, +0.000, -0.004, +0.008, -0.000, -0.000, +0.169, +0.048, +0.730
1554293326.124, +0.078, -0.036, -0.002, +0.001, -0.001, +0.729, +0.000, -0.004, +0.009, -0.000, -0.000, +0.169, +0.048, +0.730
1554293326.134, +0.078, -0.036, -0.002, +0.001, -0.001, +0.729, +0.000, -0.003, +0.009, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.144, +0.078, -0.037, -0.002, +0.001, -0.001, +0.729, +0.000, -0.003, +0.009, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.155, +0.078, -0.037, -0.002, +0.001, -0.001, +0.729, +0.000, -0.003, +0.008, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.165, +0.077, -0.038, -0.002, +0.001, -0.001, +0.729, +0.000, -0.002, +0.006, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.176, +0.077, -0.038, -0.002, +0.001, -0.001, +0.729, +0.000, -0.002, +0.004, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.185, +0.077, -0.038, -0.002, +0.001, -0.001, +0.729, +0.000, -0.002, +0.005, -0.000, -0.000, +0.169, +0.048, +0.735
1554293326.195, +0.077, -0.039, -0.002, +0.001, -0.001, +0.730, +0.000, -0.002, +0.006, -0.000, -0.000, +0.169, +0.048, +0.735
1554293326.206, +0.077, -0.038, -0.002, +0.001, -0.001, +0.730, +0.000, -0.002, +0.007, -0.000, -0.000, +0.169, +0.048, +0.735
1554293326.216, +0.077, -0.038, -0.002, +0.001, -0.001, +0.731, -0.000, -0.001, +0.009, -0.000, -0.000, +0.169, +0.048, +0.735
1554293326.226, +0.078, -0.038, -0.002, +0.001, -0.001, +0.731, -0.000, -0.001, +0.011, -0.000, -0.000, +0.169, +0.048, +0.734
1554293326.236, +0.079, -0.038, -0.002, +0.001, -0.001, +0.731, +0.000, -0.001, +0.014, -0.000, -0.000, +0.169, +0.048, +0.734
1554293326.246, +0.079, -0.039, -0.002, +0.001, -0.001, +0.732, +0.000, -0.001, +0.015, -0.000, -0.000, +0.169, +0.048, +0.734
1554293326.257, +0.079, -0.039, -0.002, +0.001, -0.001, +0.732, -0.000, -0.001, +0.017, -0.000, -0.000, +0.169, +0.048, +0.734
1554293326.266, +0.079, -0.038, -0.002, +0.001, -0.001, +0.732, -0.000, -0.001, +0.016, -0.000, -0.000, +0.169, +0.048, +0.730
1554293326.276, +0.078, -0.038, -0.002, +0.001, -0.001, +0.732, +0.000, -0.001, +0.016, -0.000, -0.000, +0.169, +0.048, +0.730
1554293326.287, +0.077, -0.038, -0.002, +0.001, -0.001, +0.732, -0.000, -0.001, +0.015, -0.000, -0.000, +0.169, +0.048, +0.730
1554293326.297, +0.077, -0.038, -0.002, +0.001, -0.001, +0.732, -0.000, -0.001, +0.013, -0.000, -0.000, +0.169, +0.048, +0.730
1554293326.307, +0.077, -0.038, -0.002, +0.001, -0.001, +0.732, -0.000, -0.001, +0.012, -0.000, -0.000, +0.169, +0.048, +0.729
1554293326.317, +0.077, -0.038, -0.002, +0.001, -0.001, +0.732, +0.000, -0.000, +0.010, -0.000, -0.000, +0.169, +0.048, +0.729
1554293326.329, +0.078, -0.038, -0.002, +0.001, -0.001, +0.732, +0.000, -0.000, +0.009, -0.000, -0.000, +0.169, +0.048, +0.729
1554293326.338, +0.079, -0.038, -0.002, +0.001, -0.001, +0.732, +0.000, -0.000, +0.008, -0.000, -0.000, +0.169, +0.048, +0.729
1554293326.348, +0.080, -0.037, -0.002, +0.001, -0.001, +0.731, -0.000, -0.000, +0.007, -0.000, -0.000, +0.169, +0.048, +0.728
1554293326.358, +0.080, -0.037, -0.002, +0.001, -0.001, +0.731, -0.000, -0.000, +0.006, -0.000, -0.000, +0.169, +0.048, +0.728
1554293326.368, +0.080, -0.036, -0.002, +0.001, -0.001, +0.731, -0.000, -0.000, +0.006, -0.000, -0.000, +0.169, +0.048, +0.728
1554293326.379, +0.079, -0.035, -0.002, +0.001, -0.001, +0.731, -0.000, -0.001, +0.006, -0.000, -0.000, +0.169, +0.048, +0.728
1554293326.388, +0.082, -0.038, -0.002, +0.001, -0.001, +0.731, +0.001, +0.000, +0.007, -0.000, -0.000, +0.169, +0.048, +0.726
1554293326.398, +0.083, -0.038, -0.002, +0.001, -0.001, +0.730, +0.000, +0.000, +0.008, -0.000, -0.000, +0.169, +0.048, +0.726
1554293326.409, +0.083, -0.041, -0.003, +0.001, -0.001, +0.730, +0.000, -0.001, +0.008, -0.000, -0.000, +0.169, +0.048, +0.726
1554293326.419, +0.082, -0.042, -0.003, +0.001, -0.001, +0.730, +0.000, -0.001, +0.008, -0.000, -0.000, +0.169, +0.048, +0.726
1554293326.430, +0.081, -0.042, -0.003, +0.001, -0.001, +0.730, -0.000, -0.001, +0.007, -0.000, -0.000, +0.169, +0.048, +0.726
1554293326.439, +0.081, -0.043, -0.003, +0.001, -0.001, +0.729, -0.000, -0.000, +0.006, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.449, +0.081, -0.042, -0.003, +0.001, -0.001, +0.729, -0.000, -0.000, +0.005, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.460, +0.080, -0.041, -0.003, +0.001, -0.001, +0.729, -0.000, -0.000, +0.003, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.470, +0.080, -0.040, -0.003, +0.001, -0.001, +0.729, -0.000, -0.000, +0.002, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.480, +0.081, -0.040, -0.003, +0.001, -0.001, +0.729, -0.000, +0.000, +0.004, -0.000, -0.000, +0.169, +0.048, +0.735
1554293326.490, +0.082, -0.039, -0.003, +0.001, -0.001, +0.730, -0.000, +0.000, +0.006, -0.000, -0.000, +0.169, +0.048, +0.735
1554293326.500, +0.083, -0.039, -0.003, +0.001, -0.001, +0.730, -0.000, -0.000, +0.008, -0.000, -0.000, +0.169, +0.048, +0.735
1554293326.510, +0.083, -0.039, -0.003, +0.001, -0.001, +0.731, -0.000, -0.000, +0.010, -0.000, -0.000, +0.169, +0.048, +0.735
1554293326.520, +0.082, -0.039, -0.003, +0.001, -0.001, +0.731, +0.000, -0.000, +0.010, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.531, +0.082, -0.039, -0.003, +0.001, -0.001, +0.730, +0.000, -0.000, +0.009, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.542, +0.082, -0.040, -0.003, +0.001, -0.001, +0.730, +0.000, -0.000, +0.008, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.551, +0.083, -0.040, -0.003, +0.001, -0.001, +0.730, +0.000, -0.000, +0.007, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.561, +0.082, -0.040, -0.003, +0.001, -0.001, +0.731, -0.000, -0.000, +0.011, -0.000, -0.000, +0.169, +0.048, +0.742
1554293326.571, +0.083, -0.039, -0.003, +0.001, -0.001, +0.732, -0.000, -0.000, +0.014, -0.000, -0.000, +0.169, +0.048, +0.742
1554293326.582, +0.083, -0.039, -0.003, +0.001, -0.001, +0.733, -0.000, -0.000, +0.018, -0.000, -0.000, +0.169, +0.048, +0.742
1554293326.592, +0.083, -0.039, -0.003, +0.001, -0.001, +0.734, -0.000, -0.000, +0.020, -0.000, -0.000, +0.169, +0.048, +0.742
1554293326.602, +0.083, -0.038, -0.003, +0.001, -0.001, +0.733, +0.000, -0.000, +0.018, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.612, +0.082, -0.038, -0.003, +0.001, -0.001, +0.733, +0.000, -0.000, +0.017, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.623, +0.082, -0.039, -0.003, +0.001, -0.001, +0.733, +0.000, -0.000, +0.015, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.633, +0.082, -0.040, -0.003, +0.001, -0.001, +0.732, +0.000, -0.000, +0.014, -0.000, -0.000, +0.169, +0.048, +0.727
1554293326.644, +0.081, -0.040, -0.004, +0.001, -0.001, +0.732, +0.000, -0.000, +0.013, -0.000, -0.000, +0.169, +0.048, +0.732
1554293326.653, +0.081, -0.040, -0.004, +0.001, -0.001, +0.732, -0.000, -0.000, +0.013, -0.000, -0.000, +0.169, +0.048, +0.732
1554293326.663, +0.080, -0.040, -0.004, +0.001, -0.001, +0.732, -0.000, -0.000, +0.014, -0.000, -0.000, +0.169, +0.048, +0.732
1554293326.673, +0.079, -0.040, -0.004, +0.001, -0.001, +0.732, -0.000, -0.000, +0.014, -0.000, -0.000, +0.169, +0.048, +0.732
1554293326.684, +0.078, -0.041, -0.004, +0.001, -0.001, +0.733, -0.000, +0.000, +0.015, -0.000, -0.000, +0.169, +0.048, +0.732
1554293326.693, +0.078, -0.041, -0.004, +0.001, -0.001, +0.733, -0.000, +0.000, +0.015, -0.000, -0.000, +0.169, +0.048, +0.732
1554293326.704, +0.077, -0.041, -0.005, +0.001, -0.001, +0.733, -0.000, +0.000, +0.015, -0.000, -0.000, +0.169, +0.048, +0.732
1554293326.713, +0.076, -0.041, -0.005, +0.001, -0.001, +0.733, -0.000, -0.000, +0.015, -0.000, -0.000, +0.169, +0.048, +0.732
1554293326.724, +0.076, -0.040, -0.005, +0.001, -0.001, +0.733, -0.000, +0.000, +0.014, -0.000, -0.000, +0.169, +0.048, +0.732
1554293326.734, +0.076, -0.040, -0.005, +0.001, -0.001, +0.732, -0.000, +0.000, +0.011, -0.000, -0.000, +0.169, +0.048, +0.725
1554293326.744, +0.076, -0.040, -0.005, +0.001, -0.001, +0.732, +0.000, +0.000, +0.009, -0.000, -0.000, +0.169, +0.048, +0.725
1554293326.755, +0.077, -0.041, -0.005, +0.001, -0.001, +0.732, +0.000, +0.000, +0.007, -0.000, -0.000, +0.169, +0.048, +0.725
1554293326.764, +0.078, -0.042, -0.005, +0.001, -0.001, +0.731, +0.000, +0.000, +0.005, -0.000, -0.000, +0.169, +0.048, +0.725
1554293326.774, +0.079, -0.044, -0.006, +0.001, -0.001, +0.731, +0.000, +0.000, +0.005, -0.000, -0.000, +0.169, +0.048, +0.730
1554293326.784, +0.079, -0.046, -0.006, +0.001, -0.001, +0.731, +0.000, -0.000, +0.006, -0.000, -0.000, +0.169, +0.048, +0.730
1554293326.795, +0.079, -0.048, -0.006, +0.001, -0.001, +0.731, -0.000, -0.000, +0.006, -0.000, -0.000, +0.169, +0.048, +0.730
1554293326.806, +0.079, -0.049, -0.006, +0.001, -0.001, +0.731, -0.000, -0.000, +0.007, -0.000, -0.000, +0.169, +0.048, +0.730
1554293326.816, +0.079, -0.049, -0.007, +0.001, -0.001, +0.731, -0.001, -0.000, +0.007, -0.072, -0.036, +0.166, +0.046, +0.725
1554293326.825, +0.078, -0.049, -0.007, +0.001, -0.002, +0.731, -0.008, -0.004, +0.006, -0.072, -0.036, +0.166, +0.046, +0.725
1554293326.836, +0.077, -0.049, -0.007, +0.000, -0.002, +0.730, -0.014, -0.007, +0.005, -0.072, -0.036, +0.166, +0.046, +0.725
1554293326.846, +0.077, -0.048, -0.007, -0.000, -0.002, +0.730, -0.019, -0.010, +0.004, -0.072, -0.036, +0.166, +0.046, +0.725
1554293326.856, +0.077, -0.049, -0.007, -0.001, -0.003, +0.730, -0.024, -0.012, +0.004, -0.072, -0.036, +0.166, +0.046, +0.725
1554293326.866, +0.076, -0.052, -0.008, -0.001, -0.003, +0.729, -0.025, -0.011, +0.004, -0.036, -0.000, +0.165, +0.046, +0.728
1554293326.876, +0.077, -0.057, -0.008, -0.002, -0.003, +0.729, -0.026, -0.010, +0.005, -0.036, -0.000, +0.165, +0.046, +0.728
1554293326.887, +0.077, -0.061, -0.008, -0.002, -0.003, +0.729, -0.027, -0.009, +0.005, -0.036, -0.000, +0.165, +0.046, +0.728
1554293326.897, +0.075, -0.065, -0.008, -0.003, -0.003, +0.729, -0.028, -0.008, +0.004, -0.036, -0.000, +0.165, +0.046, +0.728
1554293326.906, +0.073, -0.067, -0.008, -0.003, -0.003, +0.730, -0.029, -0.008, +0.007, -0.036, -0.000, +0.163, +0.046, +0.736
1554293326.917, +0.072, -0.071, -0.008, -0.003, -0.003, +0.730, -0.030, -0.007, +0.009, -0.036, -0.000, +0.163, +0.046, +0.736
1554293326.927, +0.072, -0.072, -0.007, -0.004, -0.003, +0.731, -0.031, -0.006, +0.010, -0.036, -0.000, +0.163, +0.046, +0.736
1554293326.937, +0.071, -0.073, -0.007, -0.004, -0.003, +0.731, -0.032, -0.005, +0.012, -0.036, -0.000, +0.163, +0.046, +0.736
1554293326.948, +0.070, -0.075, -0.007, -0.004, -0.003, +0.731, -0.032, -0.008, +0.010, -0.036, -0.036, +0.162, +0.045, +0.722
1554293326.957, +0.069, -0.075, -0.007, -0.005, -0.003, +0.730, -0.033, -0.011, +0.008, -0.036, -0.036, +0.162, +0.045, +0.722
1554293326.968, +0.069, -0.075, -0.007, -0.005, -0.004, +0.730, -0.033, -0.013, +0.006, -0.036, -0.036, +0.162, +0.045, +0.722
1554293326.978, +0.068, -0.075, -0.007, -0.005, -0.004, +0.729, -0.034, -0.016, +0.005, -0.036, -0.036, +0.162, +0.045, +0.722
1554293326.988, +0.067, -0.073, -0.007, -0.006, -0.004, +0.729, -0.034, -0.014, +0.005, -0.036, -0.000, +0.160, +0.045, +0.725
1554293326.998, +0.066, -0.072, -0.007, -0.006, -0.004, +0.729, -0.034, -0.013, +0.005, -0.036, -0.000, +0.160, +0.045, +0.725
1554293327.009, +0.064, -0.071, -0.007, -0.006, -0.004, +0.728, -0.034, -0.012, +0.006, -0.036, -0.000, +0.160, +0.045, +0.725
1554293327.019, +0.062, -0.071, -0.007, -0.007, -0.004, +0.728, -0.034, -0.011, +0.005, -0.036, -0.000, +0.160, +0.045, +0.725
1554293327.029, +0.058, -0.071, -0.007, -0.007, -0.004, +0.728, -0.034, -0.010, +0.005, -0.036, -0.000, +0.160, +0.045, +0.725
1554293327.039, +0.056, -0.072, -0.007, -0.008, -0.005, +0.728, -0.034, -0.012, +0.004, -0.036, -0.036, +0.159, +0.043, +0.723
1554293327.050, +0.054, -0.072, -0.007, -0.008, -0.005, +0.727, -0.035, -0.014, +0.002, -0.036, -0.036, +0.159, +0.043, +0.723
1554293327.059, +0.053, -0.071, -0.007, -0.008, -0.005, +0.727, -0.035, -0.016, -0.000, -0.036, -0.036, +0.159, +0.043, +0.723
1554293327.071, +0.051, -0.071, -0.007, -0.009, -0.006, +0.727, -0.035, -0.018, -0.002, -0.036, -0.036, +0.159, +0.043, +0.723
1554293327.079, +0.050, -0.070, -0.007, -0.009, -0.007, +0.727, -0.038, -0.027, -0.001, -0.073, -0.109, +0.156, +0.039, +0.732
1554293327.089, +0.050, -0.068, -0.007, -0.010, -0.008, +0.727, -0.042, -0.035, -0.000, -0.073, -0.109, +0.156, +0.039, +0.732
1554293327.100, +0.050, -0.068, -0.007, -0.011, -0.009, +0.728, -0.045, -0.042, +0.001, -0.073, -0.109, +0.156, +0.039, +0.732
1554293327.110, +0.049, -0.069, -0.007, -0.011, -0.010, +0.728, -0.047, -0.048, +0.002, -0.073, -0.109, +0.156, +0.039, +0.732
1554293327.120, +0.047, -0.071, -0.007, -0.012, -0.011, +0.728, -0.049, -0.058, +0.001, -0.072, -0.145, +0.153, +0.033, +0.726
1554293327.130, +0.045, -0.074, -0.007, -0.013, -0.012, +0.728, -0.052, -0.066, +0.000, -0.072, -0.145, +0.153, +0.033, +0.726
1554293327.140, +0.043, -0.075, -0.007, -0.013, -0.014, +0.728, -0.054, -0.074, -0.001, -0.072, -0.145, +0.153, +0.033, +0.726
1554293327.151, +0.041, -0.073, -0.006, -0.014, -0.015, +0.728, -0.056, -0.081, -0.003, -0.072, -0.145, +0.153, +0.033, +0.726
1554293327.161, +0.040, -0.070, -0.006, -0.015, -0.016, +0.727, -0.058, -0.087, -0.005, -0.073, -0.182, +0.150, +0.025, +0.731
1554293327.171, +0.041, -0.066, -0.006, -0.016, -0.018, +0.728, -0.059, -0.096, -0.004, -0.073, -0.182, +0.150, +0.025, +0.731
1554293327.182, +0.041, -0.064, -0.006, -0.016, -0.020, +0.728, -0.060, -0.104, -0.004, -0.073, -0.182, +0.150, +0.025, +0.731
1554293327.191, +0.041, -0.064, -0.006, -0.017, -0.022, +0.728, -0.061, -0.112, -0.003, -0.073, -0.182, +0.150, +0.025, +0.731
1554293327.202, +0.042, -0.065, -0.007, -0.017, -0.022, +0.728, -0.058, -0.108, -0.003, -0.036, -0.072, +0.148, +0.022, +0.730
1554293327.212, +0.043, -0.068, -0.006, -0.018, -0.023, +0.728, -0.056, -0.105, -0.003, -0.036, -0.072, +0.148, +0.022, +0.730
1554293327.223, +0.044, -0.073, -0.006, -0.018, -0.024, +0.728, -0.054, -0.101, -0.003, -0.036, -0.072, +0.148, +0.022, +0.730
1554293327.233, +0.045, -0.078, -0.006, -0.019, -0.025, +0.728, -0.052, -0.099, -0.004, -0.036, -0.072, +0.148, +0.022, +0.730
1554293327.242, +0.045, -0.081, -0.006, -0.019, -0.025, +0.729, -0.051, -0.096, -0.004, -0.036, -0.072, +0.148, +0.022, +0.730
1554293327.252, +0.046, -0.082, -0.005, -0.020, -0.026, +0.728, -0.054, -0.094, -0.006, -0.072, -0.072, +0.145, +0.019, +0.725
1554293327.263, +0.047, -0.083, -0.005, -0.020, -0.027, +0.728, -0.056, -0.092, -0.007, -0.072, -0.072, +0.145, +0.019, +0.725
1554293327.273, +0.047, -0.082, -0.005, -0.021, -0.028, +0.728, -0.058, -0.090, -0.008, -0.072, -0.072, +0.145, +0.019, +0.725
1554293327.283, +0.047, -0.082, -0.005, -0.022, -0.028, +0.727, -0.059, -0.088, -0.009, -0.000, -0.108, +0.145, +0.014, +0.726
1554293327.293, +0.047, -0.082, -0.005, -0.022, -0.029, +0.727, -0.053, -0.090, -0.010, -0.000, -0.108, +0.145, +0.014, +0.726
1554293327.303, +0.046, -0.082, -0.005, -0.022, -0.030, +0.727, -0.048, -0.092, -0.011, -0.000, -0.108, +0.145, +0.014, +0.726
1554293327.314, +0.046, -0.082, -0.004, -0.022, -0.032, +0.727, -0.044, -0.093, -0.011, -0.000, -0.108, +0.145, +0.014, +0.726
1554293327.324, +0.047, -0.080, -0.004, -0.022, -0.033, +0.727, -0.040, -0.094, -0.011, -0.000, -0.108, +0.145, +0.014, +0.726
1554293327.334, +0.049, -0.078, -0.003, -0.021, -0.036, +0.726, -0.029, -0.116, -0.014, +0.071, -0.321, +0.148, +0.001, +0.715
1554293327.345, +0.049, -0.075, -0.003, -0.021, -0.039, +0.725, -0.019, -0.136, -0.018, +0.071, -0.321, +0.148, +0.001, +0.715
1554293327.355, +0.050, -0.072, -0.003, -0.020, -0.042, +0.724, -0.010, -0.154, -0.021, +0.071, -0.321, +0.148, +0.001, +0.715
