timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.25
1554257665.564,0.008,-0.007,-0.008,0.012,-0.015,0.024,-0.003,-0.020,0.035,1500,1500,1000,1500,429,464,464,"424
",4.26,4.65,4.64,4.24,0.038,0,0
1554257665.588,0.009,-0.006,-0.008,0.016,-0.014,0.024,-0.003,-0.020,0.035,1500,1500,1000,1500,429,464,464,424,4.29,4.64,4.64,4.24,0.038,0,0
1554257665.610,0.011,-0.006,-0.008,0.020,-0.013,0.023,-0.002,-0.020,0.035,1500,1500,1000,1500,429,464,464,424,4.29,4.64,4.64,4.24,0.038,0,0
1554257665.632,0.012,-0.006,-0.009,0.023,-0.012,0.022,-0.002,-0.020,0.035,1500,1500,1000,1500,429,463,461,"422
",4.29,4.64,4.64,4.24,0.038,0,0
1554257665.654,0.014,-0.008,-0.008,0.028,-0.016,0.024,-0.002,-0.020,0.035,1500,1500,1000,1500,429,463,461,422,4.29,4.63,4.61,4.22,0.038,0,0
1554257665.677,0.016,-0.009,-0.007,0.032,-0.019,0.026,-0.002,-0.020,0.035,1500,1500,1000,1500,429,463,461,422,4.29,4.63,4.61,4.22,0.038,0,0
1554257665.699,0.017,-0.011,-0.007,0.036,-0.022,0.028,-0.002,-0.021,0.035,1500,1500,1000,1500,429,463,466,"423
",4.29,4.63,4.61,4.22,0.038,0,0
1554257665.721,0.018,-0.010,-0.007,0.035,-0.018,0.026,-0.002,-0.021,0.036,1500,1500,1000,1500,428,467,462,"418
",4.29,4.63,4.66,4.23,0.038,0,0
1554257665.744,0.016,-0.014,-0.006,0.026,-0.027,0.030,-0.002,-0.020,0.036,1500,1500,1000,1500,428,467,462,418,4.28,4.67,4.62,4.18,0.038,0,0
1554257665.765,0.014,-0.018,-0.005,0.019,-0.036,0.033,-0.002,-0.020,0.036,1500,1500,1000,1500,428,464,466,"421
",4.28,4.67,4.62,4.18,0.040,0,0
1554257665.787,0.013,-0.017,-0.005,0.015,-0.033,0.034,-0.002,-0.020,0.036,1500,1500,1000,1500,427,465,469,"423
",4.28,4.64,4.66,4.21,0.040,0,0
1554257665.809,0.011,-0.014,-0.006,0.007,-0.025,0.032,-0.002,-0.020,0.036,1500,1500,1000,1500,425,465,466,"423
",4.2700000000000005,4.65,4.69,4.23,0.040,0,0
1554257665.831,0.009,-0.012,-0.006,0.001,-0.018,0.031,-0.002,-0.020,0.036,1500,1500,1000,1500,425,465,466,423,4.25,4.65,4.66,4.23,0.040,0,0
1554257665.853,0.008,-0.009,-0.007,-0.004,-0.011,0.031,-0.002,-0.020,0.036,1500,1500,1000,1500,427,464,462,"421
",4.25,4.65,4.66,4.23,0.040,0,0
1554257665.875,0.008,-0.010,-0.006,-0.002,-0.012,0.033,-0.002,-0.020,0.036,1500,1500,1000,1500,428,465,464,"421
",4.2700000000000005,4.64,4.62,4.21,0.040,0,0
1554257665.901,0.008,-0.011,-0.006,-0.003,-0.014,0.034,-0.002,-0.021,0.037,1500,1500,1000,1500,428,465,464,421,4.28,4.65,4.64,4.21,0.040,0,0
1554257665.923,0.007,-0.012,-0.006,-0.005,-0.016,0.035,-0.002,-0.021,0.037,1500,1500,1000,1500,428,465,464,421,4.28,4.65,4.64,4.21,0.040,0,0
1554257665.945,0.007,-0.013,-0.005,-0.006,-0.017,0.036,-0.002,-0.021,0.037,1500,1500,1000,1500,426,466,465,"420
",4.28,4.65,4.64,4.21,0.040,0,0
1554257665.967,0.005,-0.013,-0.005,-0.012,-0.017,0.037,-0.002,-0.021,0.037,1500,1500,1000,1500,429,467,466,"423
",4.26,4.66,4.65,4.2,0.040,0,0
1554257665.991,0.004,-0.013,-0.006,-0.013,-0.017,0.034,-0.002,-0.022,0.037,1500,1500,1000,1500,429,467,466,423,4.29,4.67,4.66,4.23,0.040,0,0
1554257666.011,0.004,-0.014,-0.007,-0.015,-0.017,0.031,-0.002,-0.022,0.037,1500,1500,1000,1500,427,464,464,"424
",4.29,4.67,4.66,4.23,0.040,0,0
1554257666.033,0.005,-0.012,-0.007,-0.011,-0.012,0.031,-0.002,-0.021,0.037,1500,1500,1000,1500,423,467,465,"419
",4.2700000000000005,4.64,4.64,4.24,0.040,0,0
1554257666.059,0.001,-0.012,-0.006,-0.022,-0.011,0.034,-0.002,-0.021,0.037,1500,1500,1000,1500,423,467,465,419,4.23,4.67,4.65,4.19,0.040,0,0
1554257666.079,-0.002,-0.012,-0.005,-0.032,-0.010,0.037,-0.002,-0.021,0.037,1500,1500,1000,1500,428,462,464,"421
",4.23,4.67,4.65,4.19,0.041,0,0
1554257666.100,-0.000,-0.009,-0.005,-0.025,-0.003,0.036,-0.002,-0.021,0.038,1500,1500,1000,1500,428,462,466,424,4.28,4.62,4.66,4.24,0.041,0,0
1554257666.126,0.001,-0.006,-0.005,-0.019,0.004,0.036,-0.002,-0.021,0.038,1500,1500,1000,1500,428,466,467,"420
",4.28,4.62,4.66,4.24,0.041,0,0
1554257666.146,-0.001,-0.007,-0.005,-0.023,0.002,0.034,-0.002,-0.020,0.038,1500,1500,1000,1500,428,466,467,420,4.28,4.66,4.67,4.2,0.041,0,0
1554257666.170,-0.001,-0.005,-0.006,-0.022,0.007,0.033,-0.003,-0.020,0.038,1500,1500,1000,1500,428,463,468,422,4.28,4.63,4.68,4.22,0.041,0,0
1554257666.192,-0.001,-0.005,-0.007,-0.021,0.006,0.028,-0.004,-0.020,0.038,1500,1500,1000,1500,429,468,466,424,4.29,4.68,4.66,4.24,0.041,0,0
1554257666.214,-0.001,-0.006,-0.008,-0.021,0.004,0.024,-0.004,-0.020,0.038,1500,1500,1000,1500,429,468,466,424,4.29,4.68,4.66,4.24,0.041,0,0
1554257666.238,0.001,-0.004,-0.008,-0.014,0.008,0.025,-0.004,-0.020,0.038,1500,1500,1000,1500,427,463,464,424,4.2700000000000005,4.63,4.64,4.24,0.041,0,0
1554257666.260,0.002,-0.002,-0.008,-0.008,0.012,0.027,-0.004,-0.020,0.038,1500,1500,1000,1500,427,463,466,"423
",4.2700000000000005,4.63,4.64,4.24,0.041,0,0
1554257666.282,0.003,-0.000,-0.008,-0.006,0.017,0.029,-0.004,-0.020,0.039,1500,1500,1000,1500,429,465,463,"424
",4.2700000000000005,4.63,4.66,4.23,0.041,0,0
1554257666.306,0.004,-0.001,-0.008,0.000,0.014,0.029,-0.004,-0.021,0.039,1500,1500,1000,1500,429,465,463,424,4.29,4.65,4.63,4.24,0.042,0,0
1554257666.327,0.006,-0.002,-0.008,0.006,0.012,0.030,-0.004,-0.020,0.039,1500,1500,1000,1500,425,464,467,"419
",4.29,4.65,4.63,4.24,0.042,0,0
1554257666.349,0.004,-0.001,-0.007,-0.002,0.014,0.032,-0.005,-0.021,0.039,1500,1500,1000,1500,429,464,465,"422
",4.25,4.64,4.67,4.19,0.042,0,0
1554257666.377,0.004,-0.001,-0.007,0.000,0.012,0.032,-0.005,-0.021,0.039,1500,1500,1000,1500,429,464,465,422,4.29,4.64,4.65,4.22,0.042,0,0
1554257666.397,0.003,-0.001,-0.008,-0.006,0.012,0.030,-0.005,-0.021,0.039,1500,1500,1000,1500,429,465,469,420,4.29,4.65,4.69,4.2,0.042,0,0
1554257666.419,0.001,-0.001,-0.008,-0.011,0.011,0.029,-0.005,-0.022,0.039,1500,1500,1000,1500,427,466,464,"419
",4.29,4.65,4.69,4.2,0.042,0,0
1554257666.445,0.000,-0.003,-0.008,-0.014,0.005,0.032,-0.005,-0.022,0.039,1500,1500,1000,1500,427,465,463,"420
",4.2700000000000005,4.66,4.64,4.19,0.042,0,0
1554257666.465,-0.000,-0.005,-0.007,-0.013,0.001,0.034,-0.006,-0.022,0.040,1500,1500,1000,1500,427,465,463,420,4.2700000000000005,4.65,4.63,4.2,0.042,0,0
1554257666.486,-0.000,-0.007,-0.007,-0.013,-0.003,0.035,-0.006,-0.022,0.040,1500,1500,1000,1500,429,465,465,420,4.29,4.65,4.65,4.2,0.042,0,0
1554257666.509,-0.000,-0.008,-0.006,-0.012,-0.007,0.035,-0.005,-0.022,0.040,1500,1500,1000,1500,429,466,466,"424
",4.29,4.65,4.65,4.2,0.042,0,0
1554257666.531,0.000,-0.008,-0.007,-0.009,-0.005,0.032,-0.005,-0.022,0.040,1500,1500,1000,1500,427,465,466,"422
",4.29,4.66,4.66,4.24,0.042,0,0
1554257666.554,0.000,-0.007,-0.007,-0.010,-0.003,0.032,-0.005,-0.021,0.040,1500,1500,1000,1500,427,465,466,422,4.2700000000000005,4.65,4.66,4.22,0.043,0,0
1554257666.575,-0.000,-0.006,-0.008,-0.011,-0.001,0.031,-0.005,-0.021,0.040,1500,1500,1000,1500,429,464,466,"422
",4.2700000000000005,4.65,4.66,4.22,0.043,0,0
1554257666.597,0.000,-0.006,-0.008,-0.008,-0.000,0.031,-0.004,-0.021,0.040,1500,1500,1000,1500,428,465,464,"420
",4.29,4.64,4.66,4.22,0.043,0,0
1554257666.623,0.000,-0.007,-0.007,-0.007,-0.004,0.032,-0.004,-0.021,0.040,1500,1500,1000,1500,428,465,464,420,4.28,4.65,4.64,4.2,0.043,0,0
1554257666.646,-0.001,-0.006,-0.007,-0.010,0.000,0.032,-0.003,-0.021,0.041,1500,1500,1000,1500,426,464,467,421,4.26,4.64,4.67,4.21,0.043,0,0
1554257666.667,-0.002,-0.004,-0.007,-0.013,0.004,0.033,-0.003,-0.022,0.041,1500,1500,1000,1500,428,463,464,"423
",4.26,4.64,4.67,4.21,0.043,0,0
1554257666.690,0.000,-0.004,-0.006,-0.006,0.006,0.034,-0.002,-0.022,0.041,1500,1500,1000,1500,425,464,464,"424
",4.28,4.63,4.64,4.23,0.043,0,0
1554257666.713,0.001,-0.001,-0.006,-0.004,0.010,0.035,-0.003,-0.022,0.040,1500,1500,1000,1500,425,464,464,424,4.25,4.64,4.64,4.24,0.043,0,0
1554257666.734,0.002,0.001,-0.006,-0.001,0.015,0.036,-0.003,-0.021,0.042,1500,1500,1000,1500,428,466,464,"424
",4.25,4.64,4.64,4.24,0.043,0,0
1554257666.756,0.003,0.000,-0.006,0.002,0.014,0.034,-0.002,-0.021,0.042,1500,1500,1000,1500,428,465,464,"423
",4.28,4.66,4.64,4.24,0.043,0,0
1554257666.778,0.003,-0.000,-0.006,0.005,0.012,0.033,-0.003,-0.021,0.044,1500,1500,1000,1500,427,465,468,"418
",4.28,4.65,4.64,4.23,0.043,0,0
1554257666.803,0.001,-0.001,-0.006,-0.004,0.011,0.033,-0.001,-0.021,0.042,1500,1500,1000,1500,428,463,462,"420
",4.2700000000000005,4.65,4.68,4.18,0.043,0,0
1554257666.825,0.002,-0.002,-0.005,0.001,0.005,0.037,-0.002,-0.018,0.042,1500,1500,1000,1500,428,463,462,420,4.28,4.63,4.62,4.2,0.043,0,0
1554257666.847,0.004,-0.004,-0.004,0.006,0.002,0.043,-0.001,-0.018,0.041,1500,1500,1000,1500,428,465,465,"420
",4.28,4.63,4.62,4.2,0.043,0,0
1554257666.871,0.003,-0.005,-0.004,0.004,-0.003,0.054,-0.002,-0.015,0.042,1500,1500,1000,1500,428,465,465,420,4.28,4.65,4.65,4.2,0.043,0,0
1554257666.893,0.003,-0.006,-0.004,0.003,-0.004,0.064,0.000,-0.018,0.041,1500,1500,1000,1500,427,465,466,"422
",4.28,4.65,4.65,4.2,0.043,0,0
1554257666.915,0.002,-0.006,-0.004,0.001,-0.002,0.080,0.002,-0.017,0.043,1500,1500,1000,1500,427,465,466,422,4.2700000000000005,4.65,4.66,4.22,0.043,0,0
1554257666.937,0.002,-0.005,-0.004,-0.001,-0.001,0.088,0.002,-0.019,0.042,1500,1500,1000,1500,425,466,465,"420
",4.2700000000000005,4.65,4.66,4.22,0.043,0,0
1554257666.960,0.000,-0.005,-0.003,-0.005,-0.001,0.097,0.004,-0.022,0.043,1500,1500,1000,1500,424,466,466,"420
",4.25,4.66,4.65,4.2,0.043,0,0
1554257666.981,-0.002,-0.004,-0.002,-0.015,-0.001,0.107,0.002,-0.019,0.042,1500,1500,1000,1500,424,466,466,420,4.24,4.66,4.66,4.2,0.043,0,0
1554257667.004,-0.004,-0.004,-0.000,-0.022,0.002,0.104,0.002,-0.018,0.043,1500,1500,1000,1500,426,467,469,"420
",4.24,4.66,4.66,4.2,0.043,0,0
1554257667.025,-0.007,-0.003,-0.000,-0.027,0.003,0.105,0.002,-0.020,0.043,1500,1500,1000,1500,429,464,466,"421
",4.26,4.67,4.69,4.2,0.043,0,0
1554257667.048,-0.006,-0.004,0.000,-0.024,0.002,0.112,0.003,-0.019,0.043,1500,1500,1000,1500,427,464,467,"420
",4.29,4.64,4.66,4.21,0.046,0,0
1554257667.070,-0.007,-0.003,0.001,-0.023,0.004,0.120,0.004,-0.022,0.043,1500,1500,1000,1500,427,464,467,420,4.2700000000000005,4.64,4.67,4.2,0.046,0,0
1554257667.094,-0.007,-0.003,0.002,-0.025,0.003,0.140,0.003,-0.021,0.043,1500,1500,1000,1500,429,465,466,"424
",4.2700000000000005,4.64,4.67,4.2,0.046,0,0
1554257667.115,-0.006,-0.002,0.002,-0.017,0.006,0.141,0.004,-0.029,0.043,1500,1500,1000,1500,429,465,467,"420
",4.29,4.65,4.66,4.24,0.046,0,0
1554257667.137,-0.006,-0.003,0.002,-0.016,0.003,0.157,0.006,-0.035,0.044,1500,1500,1000,1500,429,465,467,420,4.29,4.65,4.67,4.2,0.046,0,0
1554257667.160,-0.006,-0.004,0.003,-0.020,-0.001,0.177,0.005,-0.032,0.044,1500,1500,1000,1500,431,465,466,"423
",4.29,4.65,4.67,4.2,0.046,0,0
1554257667.184,-0.004,-0.005,0.003,-0.012,-0.002,0.178,0.005,-0.036,0.044,1500,1500,1000,1500,427,465,468,"422
",4.3100000000000005,4.65,4.66,4.23,0.046,0,0
1554257667.206,-0.005,-0.003,0.004,-0.017,0.000,0.187,0.003,-0.029,0.044,1500,1500,1000,1500,428,465,466,"422
",4.2700000000000005,4.65,4.68,4.22,0.046,0,0
1554257667.227,-0.005,-0.003,0.004,-0.013,0.001,0.179,0.001,-0.028,0.044,1500,1500,1000,1500,428,465,466,422,4.28,4.65,4.66,4.22,0.046,0,0
1554257667.248,-0.004,-0.003,0.005,-0.009,0.001,0.179,-0.001,-0.026,0.044,1500,1500,1000,1500,429,462,466,"419
",4.28,4.65,4.66,4.22,0.046,0,0
1554257667.271,-0.003,-0.004,0.007,-0.009,-0.001,0.184,-0.003,-0.020,0.044,1500,1500,1000,1500,427,465,466,"421
",4.29,4.62,4.66,4.19,0.046,0,0
1554257667.294,-0.004,-0.004,0.008,-0.007,0.000,0.174,-0.006,-0.021,0.044,1500,1500,1000,1500,431,465,464,"417
",4.2700000000000005,4.65,4.66,4.21,0.046,0,0
1554257667.316,-0.003,-0.008,0.009,-0.005,-0.011,0.173,-0.008,-0.019,0.044,1500,1500,1000,1500,431,465,464,417,4.3100000000000005,4.65,4.64,4.17,0.046,0,0
1554257667.342,-0.003,-0.013,0.010,-0.003,-0.020,0.166,-0.008,-0.021,0.044,1500,1500,1000,1500,428,465,465,"421
",4.3100000000000005,4.65,4.64,4.17,0.047,0,0
1554257667.361,-0.002,-0.013,0.010,-0.001,-0.022,0.163,-0.011,-0.019,0.044,1500,1500,1000,1500,426,464,464,"423
",4.28,4.65,4.65,4.21,0.047,0,0
1554257667.385,-0.001,-0.012,0.011,0.001,-0.017,0.159,-0.013,-0.017,0.044,1500,1500,1000,1500,426,464,464,423,4.26,4.64,4.64,4.23,0.047,0,0
1554257667.406,-0.000,-0.010,0.011,0.007,-0.011,0.148,-0.013,-0.021,0.044,1500,1500,1000,1500,427,464,462,"423
",4.26,4.64,4.64,4.23,0.047,0,0
1554257667.431,0.002,-0.010,0.012,0.011,-0.011,0.149,-0.015,-0.016,0.045,1500,1500,1000,1500,428,465,469,"422
",4.2700000000000005,4.64,4.62,4.23,0.047,0,0
1554257667.451,0.001,-0.008,0.011,0.010,-0.005,0.135,-0.014,-0.021,0.044,1500,1500,1000,1500,427,463,465,"422
",4.28,4.65,4.69,4.22,0.047,0,0
1554257667.473,0.002,-0.007,0.012,0.013,-0.002,0.136,-0.013,-0.023,0.045,1500,1500,1000,1500,427,463,465,422,4.2700000000000005,4.63,4.65,4.22,0.047,0,0
1554257667.495,0.003,-0.006,0.012,0.012,0.000,0.138,-0.013,-0.021,0.045,1500,1500,1000,1500,427,465,467,"421
",4.2700000000000005,4.63,4.65,4.22,0.047,0,0
1554257667.518,0.002,-0.005,0.012,0.007,0.002,0.132,-0.015,-0.018,0.045,1500,1500,1000,1500,427,466,468,"425
",4.2700000000000005,4.65,4.67,4.21,0.047,0,0
1554257667.540,0.001,-0.003,0.010,0.005,0.007,0.117,-0.018,-0.014,0.045,1500,1500,1000,1500,427,466,468,425,4.2700000000000005,4.66,4.68,4.25,0.047,0,0
1554257667.561,0.001,-0.000,0.009,0.005,0.015,0.095,-0.018,-0.013,0.045,1500,1500,1000,1500,426,466,465,"421
",4.2700000000000005,4.66,4.68,4.25,0.047,0,0
1554257667.586,-0.000,-0.001,0.009,0.003,0.013,0.082,-0.018,-0.010,0.045,1500,1500,1000,1500,428,466,464,"421
",4.26,4.66,4.65,4.21,0.048,0,0
1554257667.607,0.000,-0.002,0.008,0.003,0.009,0.067,-0.017,-0.008,0.045,1500,1500,1000,1500,426,464,465,"419
",4.28,4.66,4.64,4.21,0.048,0,0
1554257667.629,-0.001,-0.003,0.008,0.003,0.009,0.056,-0.014,-0.009,0.045,1500,1500,1000,1500,426,464,465,419,4.26,4.64,4.65,4.19,0.048,0,0
1554257667.653,-0.001,-0.003,0.008,-0.002,0.007,0.059,-0.013,-0.005,0.045,1500,1500,1000,1500,429,466,465,"421
",4.26,4.64,4.65,4.19,0.048,0,0
1554257667.674,-0.001,-0.004,0.006,0.001,0.003,0.046,-0.010,-0.011,0.045,1500,1500,1000,1500,427,464,467,"419
",4.29,4.66,4.65,4.21,0.048,0,0
1554257667.697,-0.002,-0.004,0.006,-0.001,0.003,0.051,-0.008,-0.014,0.046,1500,1500,1000,1500,427,464,467,419,4.2700000000000005,4.64,4.67,4.19,0.048,0,0
1554257667.723,-0.003,-0.004,0.005,-0.007,0.002,0.054,-0.007,-0.014,0.046,1500,1500,1000,1500,427,462,464,"420
",4.2700000000000005,4.64,4.67,4.19,0.048,0,0
1554257667.742,-0.002,-0.004,0.005,-0.002,0.002,0.053,-0.008,-0.017,0.046,1500,1500,1000,1500,429,467,467,"422
",4.2700000000000005,4.62,4.64,4.2,0.048,0,0
1554257667.765,-0.002,-0.005,0.004,-0.006,-0.000,0.046,-0.008,-0.014,0.046,1500,1500,1000,1500,427,464,462,"421
",4.29,4.67,4.67,4.22,0.048,0,0
1554257667.788,-0.001,-0.006,0.004,0.001,-0.001,0.033,-0.006,-0.016,0.046,1500,1500,1000,1500,427,464,462,421,4.2700000000000005,4.64,4.62,4.21,0.048,0,0
1554257667.809,0.000,-0.007,0.003,0.005,-0.005,0.029,-0.006,-0.014,0.046,1500,1500,1000,1500,426,465,466,"420
",4.2700000000000005,4.64,4.62,4.21,0.048,0,0
1554257667.831,-0.001,-0.007,0.002,-0.001,-0.005,0.022,-0.007,-0.011,0.046,1500,1500,1000,1500,429,464,463,"421
",4.26,4.65,4.66,4.2,0.048,0,0
1554257667.853,0.001,-0.008,0.002,0.008,-0.007,0.006,-0.007,-0.015,0.046,1500,1500,1000,1500,426,465,467,"422
",4.29,4.64,4.63,4.21,0.048,0,0
1554257667.876,0.000,-0.006,0.000,0.005,-0.002,0.002,-0.003,-0.018,0.046,1500,1500,1000,1500,426,465,467,422,4.26,4.65,4.67,4.22,0.049,0,0
1554257667.897,-0.001,-0.005,-0.001,0.005,0.002,0.004,-0.000,-0.025,0.046,1500,1500,1000,1500,426,464,467,"421
",4.26,4.65,4.67,4.22,0.049,0,0
1554257667.920,-0.001,-0.003,-0.002,-0.001,0.004,0.020,0.001,-0.025,0.046,1500,1500,1000,1500,426,465,465,"423
",4.26,4.64,4.67,4.21,0.049,0,0
1554257667.944,-0.001,-0.002,-0.002,0.001,0.004,0.024,-0.007,-0.034,0.046,1500,1500,1000,1500,426,465,465,423,4.26,4.65,4.65,4.23,0.049,0,0
1554257667.965,-0.000,-0.006,-0.002,-0.000,-0.001,0.039,-0.000,-0.035,0.046,1500,1500,1000,1500,429,467,462,420,4.29,4.67,4.62,4.2,0.049,0,0
1554257667.986,0.000,-0.010,-0.002,-0.000,-0.013,0.042,-0.005,-0.031,0.046,1500,1500,1000,1500,426,463,462,"424
",4.29,4.67,4.62,4.2,0.049,0,0
1554257668.011,0.002,-0.008,-0.002,0.011,-0.010,0.048,-0.008,-0.038,0.046,1500,1500,1000,1500,429,468,465,"422
",4.26,4.63,4.62,4.24,0.049,0,0
1554257668.032,0.002,-0.010,-0.003,0.012,-0.011,0.051,-0.001,-0.047,0.047,1500,1500,1000,1500,429,468,465,422,4.29,4.68,4.65,4.22,0.049,0,0
1554257668.054,0.002,-0.012,-0.003,0.009,-0.016,0.060,0.000,-0.053,0.047,1500,1500,1000,1500,431,462,463,"423
",4.29,4.68,4.65,4.22,0.049,0,0
1554257668.076,0.006,-0.012,-0.003,0.018,-0.016,0.070,0.003,-0.060,0.047,1500,1500,1000,1500,433,466,466,"421
",4.3100000000000005,4.62,4.63,4.23,0.049,0,0
1554257668.099,0.006,-0.015,-0.004,0.017,-0.023,0.074,0.005,-0.059,0.047,1500,1500,1000,1500,433,466,466,421,4.33,4.66,4.66,4.21,0.049,0,0
