 +0.087, -0.034, +0.000, +2.151, +0.000,+734.572, +6.956, -0.003,+20.205,+36.000, -0.000,+124.446,+23.520,+727.000
 +0.087, -0.034, +0.000, +2.510, +0.000,+733.826, +7.863, -0.003,+15.423,+36.000, -0.000,+124.446,+23.520,+727.000
 +0.087, -0.035, +0.000, +2.869, +0.000,+733.152, +8.715, -0.003,+11.341,+36.000, -0.000,+124.446,+23.520,+727.000
 +0.086, -0.036, +0.000, +3.228, +0.000,+733.697, +9.518, -0.002,+13.424,+36.000, -0.000,+125.958,+23.520,+737.000
 +0.086, -0.036, -0.000, +3.587, +0.000,+734.189,+10.275, -0.002,+15.112,+36.000, -0.000,+125.958,+23.520,+737.000
 +0.086, -0.035, +0.000, +3.946, +0.000,+734.634,+10.990, -0.002,+16.470,+36.000, -0.000,+125.958,+23.520,+737.000
 +0.086, -0.035, +0.000, +4.305, +0.000,+735.036,+11.667, -0.002,+17.550,+36.000, -0.000,+125.958,+23.520,+737.000
 +0.085, -0.034, +0.000, +4.305, +0.000,+734.028,+11.359, -0.002,+12.263, -0.000, -0.000,+125.958,+23.520,+724.000
 +0.085, -0.033, +0.000, +4.306, +0.000,+733.101,+11.067, -0.002, +7.647, -0.000, -0.000,+125.958,+23.520,+724.000
 +0.084, -0.034, +0.000, +4.306, +0.000,+732.246,+10.789, -0.002, +3.613, -0.000, -0.000,+125.958,+23.520,+724.000
 +0.082, -0.033, +0.000, +4.306, +0.000,+731.458,+10.524, -0.002, +0.086, -0.000, -0.000,+125.958,+23.520,+724.000
 +0.082, -0.034, +0.000, +3.948, +0.000,+731.121, +9.413, -0.002, -1.343,-36.000, -0.000,+124.446,+23.520,+728.000
 +0.081, -0.034, +0.000, +3.589, +0.000,+730.809, +8.354, -0.002, -2.592,-36.000, -0.000,+124.446,+23.520,+728.000
 +0.081, -0.035, +0.000, +3.231, +0.000,+730.519, +7.342, -0.002, -3.682,-36.000, -0.000,+124.446,+23.520,+728.000
 +0.081, -0.036, +0.000, +2.872, +0.000,+730.251, +6.374, -0.002, -4.632,-36.000, -0.000,+124.446,+23.520,+728.000
 +0.081, -0.036, +0.000, +2.872, +0.000,+730.462, +6.235, -0.002, -3.588, -0.000, -0.000,+124.446,+23.520,+733.000
 +0.081, -0.036, +0.000, +2.872, +0.000,+730.659, +6.102, -0.002, -2.646, -0.000, -0.000,+124.446,+23.520,+733.000
 +0.081, -0.037, +0.000, +2.873, +0.000,+730.844, +5.975, -0.002, -1.796, -0.000, -0.000,+124.446,+23.520,+733.000
 +0.081, -0.036, +0.000, +2.873, +0.000,+731.018, +5.852, -0.002, -1.030, -0.000, -0.000,+124.446,+23.520,+733.000
 +0.081, -0.037, +0.000, +2.873, +0.000,+731.182, +5.735, -0.002, -0.338,-36.000, -0.000,+122.934,+23.520,+721.000
 +0.081, -0.037, +0.000, +2.514, +0.000,+730.300, +4.910, -0.002, -3.818,-36.000, -0.000,+122.934,+23.520,+721.000
 +0.081, -0.037, +0.000, +2.155, +0.000,+729.470, +4.117, -0.001, -6.941,-36.000, -0.000,+122.934,+23.520,+721.000
 +0.081, -0.037, +0.000, +1.796, +0.000,+728.690, +3.354, -0.001, -9.739,-36.000, -0.000,+122.934,+23.520,+721.000
 +0.081, -0.037, +0.000, +1.437, +0.000,+727.955, +2.619, -0.001,-12.239,-36.000, -0.000,+122.934,+23.520,+721.000
 +0.081, -0.037, +0.000, +1.078, +0.000,+728.762, +1.912, -0.001, -8.598,-36.000, -0.000,+121.422,+23.520,+739.000
 +0.081, -0.037, +0.000, +0.719, +0.000,+729.528, +1.231, -0.001, -5.262,-36.000, -0.000,+121.422,+23.520,+739.000
 +0.081, -0.037, +0.000, +0.360, +0.000,+730.256, +0.573, -0.001, -2.211,-36.000, -0.000,+121.422,+23.520,+739.000
 +0.081, -0.037, +0.000, +0.001, +0.000,+730.947, -0.062, -0.001, +0.577,-36.000, -0.000,+121.422,+23.520,+739.000
 +0.080, -0.037, +0.000, +0.001, +0.000,+730.957, -0.061, -0.002, +0.592, -0.000, -0.000,+121.422,+23.520,+731.000
 +0.079, -0.038, +0.000, +0.001, +0.000,+730.966, -0.060, -0.001, +0.603, -0.000, -0.000,+121.422,+23.520,+731.000
 +0.079, -0.038, +0.000, +0.001, +0.000,+730.974, -0.059, -0.001, +0.612, -0.000, -0.000,+121.422,+23.520,+731.000
 +0.079, -0.038, +0.000, +0.001, +0.000,+730.982, -0.058, -0.001, +0.617, -0.000, -0.000,+121.422,+23.520,+731.000
 +0.080, -0.038, +0.000, +0.001, +0.000,+730.355, -0.058, -0.001, -1.858, -0.000, -0.000,+121.422,+23.520,+723.000
 +0.080, -0.037, +0.000, +0.001, +0.000,+729.757, -0.058, -0.001, -4.124, -0.000, -0.000,+121.422,+23.520,+723.000
 +0.080, -0.037, +0.000, +0.001, +0.000,+729.187, -0.058, -0.001, -6.192, -0.000, -0.000,+121.422,+23.520,+723.000
 +0.080, -0.037, +0.000, +0.001, +0.000,+728.645, -0.058, -0.001, -8.073, -0.000, -0.000,+121.422,+23.520,+723.000
 +0.081, -0.038, +0.000, +0.001, +0.000,+728.364, -0.058, -0.001, -8.859, -0.000, -0.000,+121.422,+23.520,+726.000
 +0.081, -0.038, +0.000, +0.001, +0.000,+728.098, -0.057, -0.001, -9.556, -0.000, -0.000,+121.422,+23.520,+726.000
 +0.081, -0.037, +0.000, +0.001, +0.000,+727.847, -0.057, -0.001,-10.167, -0.000, -0.000,+121.422,+23.520,+726.000
 +0.081, -0.038, +0.000, +0.001, +0.000,+727.609, -0.056, -0.001,-10.700, -0.000, -0.000,+121.422,+23.520,+726.000
 +0.081, -0.038, +0.000, +0.001, +0.000,+727.463, -0.056, -0.001,-10.853, -0.000, -0.000,+121.422,+23.520,+727.000
 +0.081, -0.037, +0.000, +0.001, +0.000,+727.328, -0.055, -0.001,-10.961, -0.000, -0.000,+121.422,+23.520,+727.000
 +0.081, -0.037, +0.000, +0.001, +0.000,+727.201, -0.054, -0.001,-11.028, -0.000, -0.000,+121.422,+23.520,+727.000
 +0.081, -0.036, -0.000, +0.001, +0.000,+727.084, -0.054, -0.001,-11.055, -0.000, -0.000,+121.422,+23.520,+727.000
 +0.081, -0.036, -0.000, +0.001, +0.000,+726.975, -0.053, -0.001,-11.047, -0.000, -0.000,+121.422,+23.520,+721.000
 +0.081, -0.036, -0.000, +0.001, +0.000,+726.414, -0.053, -0.001,-12.830, -0.000, -0.000,+121.422,+23.520,+721.000
 +0.081, -0.036, -0.000, +0.001, +0.000,+725.879, -0.053, -0.001,-14.436, -0.000, -0.000,+121.422,+23.520,+721.000
 +0.082, -0.036, -0.000, +0.001, +0.000,+725.371, -0.053, -0.001,-15.875, -0.000, -0.000,+121.422,+23.520,+721.000
 +0.082, -0.036, -0.000, +0.001, +0.000,+724.889, -0.053, -0.001,-17.155, -0.000, -0.000,+121.422,+23.520,+725.000
 +0.081, -0.036, -0.000, +0.001, +0.000,+724.739, -0.053, -0.001,-17.069, -0.000, -0.000,+121.422,+23.520,+725.000
 +0.081, -0.037, -0.000, +0.001, +0.000,+724.602, -0.052, -0.001,-16.938, -0.000, -0.000,+121.422,+23.520,+725.000
 +0.081, -0.037, -0.000, +0.001, +0.000,+724.476, -0.051, -0.001,-16.765, -0.000, -0.000,+121.422,+23.520,+725.000
 +0.081, -0.037, -0.000, +0.001, +0.000,+724.361, -0.050, -0.001,-16.555, -0.000, -0.000,+121.422,+23.520,+725.000
 +0.081, -0.038, -0.000, +0.001, +0.000,+725.253, -0.047, -0.001,-12.358, -0.000, -0.000,+121.422,+23.520,+738.000
 +0.081, -0.038, -0.000, +0.001, +0.000,+726.115, -0.044, -0.001, -8.445, -0.000, -0.000,+121.422,+23.520,+738.000
 +0.082, -0.038, -0.000, +0.001, +0.000,+726.947, -0.042, -0.001, -4.805, -0.000, -0.000,+121.422,+23.520,+738.000
 +0.082, -0.037, -0.000, +0.001, +0.000,+727.749, -0.039, -0.001, -1.429, -0.000, -0.000,+121.422,+23.520,+738.000
 +0.082, -0.036, -0.000, +0.001, +0.000,+727.295, -0.040, -0.001, -3.172, -0.000, -0.000,+121.422,+23.520,+722.000
 +0.082, -0.036, -0.000, +0.001, +0.000,+726.861, -0.040, -0.001, -4.773, -0.000, -0.000,+121.422,+23.520,+722.000
 +0.082, -0.036, -0.000, +0.001, +0.000,+726.445, -0.041, -0.001, -6.236, -0.000, -0.000,+121.422,+23.520,+722.000
 +0.082, -0.036, -0.000, +0.001, +0.000,+726.047, -0.041, -0.001, -7.569, -0.000, -0.000,+121.422,+23.520,+722.000
 +0.082, -0.036, -0.000, +0.001, +0.000,+726.356, -0.039, -0.001, -6.039, -0.000, -0.000,+121.422,+23.520,+731.000
 +0.082, -0.036, -0.000, +0.001, +0.000,+726.656, -0.038, -0.001, -4.607, -0.000, -0.000,+121.422,+23.520,+731.000
 +0.081, -0.035, -0.000, +0.001, +0.000,+726.946, -0.037, -0.001, -3.271, -0.000, -0.000,+121.422,+23.520,+731.000
 +0.081, -0.035, -0.000, +0.001, +0.000,+727.226, -0.036, -0.001, -2.026, -0.000, -0.000,+121.422,+23.520,+731.000
 +0.081, -0.035, -0.000, +0.001, +0.000,+727.649, -0.034, -0.001, -0.262, -0.000, -0.000,+121.422,+23.520,+733.000
 +0.081, -0.036, -0.000, +0.001, +0.000,+728.056, -0.032, -0.001, +1.368, -0.000, -0.000,+121.422,+23.520,+733.000
 +0.080, -0.036, -0.000, +0.001, +0.000,+728.447, -0.031, -0.001, +2.869, -0.000, -0.000,+121.422,+23.520,+733.000
 +0.079, -0.036, -0.000, +0.001, +0.000,+728.822, -0.030, -0.001, +4.247, -0.000, -0.000,+121.422,+23.520,+733.000
 +0.079, -0.036, -0.000, +0.001, +0.000,+729.180, -0.029, -0.001, +5.506, -0.000, -0.000,+121.422,+23.520,+733.000
 +0.078, -0.036, -0.000, +0.001, +0.000,+729.141, -0.029, -0.001, +5.130, -0.000, -0.000,+121.422,+23.520,+728.000
 +0.078, -0.036, -0.000, +0.001, +0.000,+729.101, -0.028, -0.001, +4.767, -0.000, -0.000,+121.422,+23.520,+728.000
 +0.078, -0.036, -0.000, +0.001, +0.000,+729.061, -0.029, -0.001, +4.417, -0.000, -0.000,+121.422,+23.520,+728.000
 +0.078, -0.036, +0.000, +0.001, +0.000,+729.020, -0.028, -0.001, +4.080, -0.000, -0.000,+121.422,+23.520,+728.000
 +0.077, -0.035, +0.000, +0.001, +0.000,+728.827, -0.029, -0.001, +3.147, -0.000, -0.000,+121.422,+23.520,+726.000
 +0.077, -0.035, +0.000, +0.001, +0.000,+728.640, -0.029, -0.001, +2.277, -0.000, -0.000,+121.422,+23.520,+726.000
 +0.077, -0.035, +0.000, +0.001, +0.000,+728.459, -0.029, -0.001, +1.467, -0.000, -0.000,+121.422,+23.520,+726.000
 +0.077, -0.035, +0.000, +0.001, +0.000,+728.284, -0.030, -0.001, +0.715, -0.000, -0.000,+121.422,+23.520,+726.000
 +0.077, -0.036, +0.000, +0.001, +0.000,+728.652, -0.028, -0.001, +2.148, -0.000, -0.000,+121.422,+23.520,+733.000
 +0.077, -0.036, +0.000, +0.001, +0.000,+729.004, -0.027, -0.001, +3.464, -0.000, -0.000,+121.422,+23.520,+733.000
 +0.077, -0.037, +0.000, +0.001, +0.000,+729.342, -0.026, -0.001, +4.670, -0.000, -0.000,+121.422,+23.520,+733.000
 +0.077, -0.038, +0.000, +0.001, +0.000,+729.665, -0.025, -0.001, +5.768, -0.000, -0.000,+121.422,+23.520,+733.000
 +0.076, -0.038, +0.000, -0.359, +0.000,+730.126, -0.356, -0.001, +7.373,-36.000, -0.000,+119.910,+23.520,+735.000
 +0.075, -0.038, +0.000, -0.718, +0.000,+730.567, -0.681, -0.001, +8.832,-36.000, -0.000,+119.910,+23.520,+735.000
 +0.074, -0.037, +0.000, -1.078, +0.000,+730.988, -1.000, -0.001,+10.152,-36.000, -0.000,+119.910,+23.520,+735.000
 +0.074, -0.037, +0.000, -1.437, +0.000,+731.389, -1.315, -0.001,+11.341,-36.000, -0.000,+119.910,+23.520,+735.000
 +0.074, -0.036, +0.000, -1.796, +0.000,+731.770, -1.624, -0.001,+12.405, -0.000,+36.000,+119.910,+25.032,+725.000
 +0.075, -0.036, +0.000, -1.796, +0.360,+731.366, -1.611, +0.319,+10.309, -0.000,+36.000,+119.910,+25.032,+725.000
 +0.076, -0.036, -0.000, -1.796, +0.719,+730.975, -1.598, +0.633, +8.343, -0.000,+36.000,+119.910,+25.032,+725.000
 +0.077, -0.035, -0.000, -1.796, +1.078,+730.595, -1.586, +0.941, +6.502, -0.000,+36.000,+119.910,+25.032,+725.000
 +0.077, -0.036, -0.000, -1.796, +1.438,+730.227, -1.573, +1.245, +4.783, -0.000,+36.000,+119.910,+25.032,+725.000
 +0.077, -0.036, -0.000, -1.796, +1.438,+730.483, -1.559, +1.235, +5.613, -0.000, -0.000,+119.910,+25.032,+733.000
 +0.078, -0.036, -0.000, -1.796, +1.438,+730.727, -1.545, +1.224, +6.361, -0.000, -0.000,+119.910,+25.032,+733.000
 +0.078, -0.036, -0.000, -1.797, +1.438,+730.960, -1.532, +1.214, +7.033, -0.000, -0.000,+119.910,+25.032,+733.000
 +0.078, -0.036, -0.001, -1.797, +1.438,+731.181, -1.518, +1.203, +7.632, -0.000, -0.000,+119.910,+25.032,+733.000
 +0.078, -0.036, -0.001, -1.797, +1.438,+731.008, -1.506, +1.193, +6.641, -0.000, -0.000,+119.910,+25.032,+728.000
 +0.077, -0.037, -0.001, -1.797, +1.438,+730.839, -1.494, +1.183, +5.706, -0.000, -0.000,+119.910,+25.032,+728.000
 +0.077, -0.038, -0.001, -1.797, +1.438,+730.675, -1.482, +1.174, +4.826, -0.000, -0.000,+119.910,+25.032,+728.000
 +0.078, -0.039, -0.001, -1.797, +1.438,+730.515, -1.471, +1.164, +3.998, -0.000, -0.000,+119.910,+25.032,+728.000
 +0.078, -0.042, -0.001, -1.797, +1.438,+730.130, -1.460, +1.155, +2.309, -0.000, -0.000,+119.910,+25.032,+725.000
 +0.079, -0.044, -0.001, -1.797, +1.438,+729.759, -1.449, +1.145, +0.744, -0.000, -0.000,+119.910,+25.032,+725.000
 +0.079, -0.044, -0.000, -1.797, +1.438,+729.402, -1.439, +1.136, -0.705, -0.000, -0.000,+119.910,+25.032,+725.000
 +0.079, -0.043, -0.000, -1.797, +1.438,+729.059, -1.429, +1.127, -2.040, -0.000, -0.000,+119.910,+25.032,+725.000
 +0.080, -0.042, -0.000, -1.797, +1.438,+728.271, -1.419, +1.118, -5.090, -0.000, -0.000,+119.910,+25.032,+719.000
 +0.080, -0.043, -0.001, -1.797, +1.438,+727.515, -1.410, +1.109, -7.891, -0.000, -0.000,+119.910,+25.032,+719.000
 +0.080, -0.045, -0.001, -1.797, +1.438,+726.791, -1.400, +1.101,-10.454, -0.000, -0.000,+119.910,+25.032,+719.000
 +0.079, -0.048, -0.001, -1.797, +1.438,+726.099, -1.391, +1.092,-12.789, -0.000, -0.000,+119.910,+25.032,+719.000
 +0.079, -0.051, -0.001, -1.797, +1.438,+725.744, -1.381, +1.083,-13.692, -0.000, -0.000,+119.910,+25.032,+723.000
 +0.077, -0.055, -0.001, -1.797, +1.438,+725.407, -1.371, +1.075,-14.484, -0.000, -0.000,+119.910,+25.032,+723.000
 +0.076, -0.058, -0.001, -1.797, +1.438,+725.090, -1.361, +1.067,-15.173, -0.000, -0.000,+119.910,+25.032,+723.000
 +0.075, -0.061, -0.001, -1.797, +1.438,+724.790, -1.351, +1.059,-15.762, -0.000, -0.000,+119.910,+25.032,+723.000
 +0.074, -0.062, -0.000, -1.797, +1.438,+724.966, -1.340, +1.051,-14.435, -0.000, -0.000,+119.910,+25.032,+729.000
 +0.074, -0.063, -0.000, -1.797, +1.438,+725.141, -1.330, +1.043,-13.166, -0.000, -0.000,+119.910,+25.032,+729.000
 +0.075, -0.063, +0.000, -1.797, +1.438,+725.315, -1.319, +1.036,-11.953, -0.000, -0.000,+119.910,+25.032,+729.000
 +0.076, -0.063, +0.001, -1.797, +1.438,+725.486, -1.309, +1.028,-10.797, -0.000, -0.000,+119.910,+25.032,+729.000
 +0.077, -0.062, +0.001, -1.797, +1.438,+725.655, -1.298, +1.021, -9.696, -0.000, -0.000,+119.910,+25.032,+729.000
 +0.077, -0.060, +0.001, -1.797, +1.438,+725.133, -1.290, +1.013,-11.386, -0.000, -0.000,+119.910,+25.032,+720.000
 +0.074, -0.058, +0.001, -1.797, +1.438,+724.635, -1.282, +1.005,-12.911, -0.000, -0.000,+119.910,+25.032,+720.000
 +0.072, -0.056, +0.001, -1.797, +1.438,+724.162, -1.274, +0.998,-14.280, -0.000, -0.000,+119.910,+25.032,+720.000
 +0.071, -0.055, +0.001, -1.797, +1.438,+723.712, -1.265, +0.991,-15.501, -0.000, -0.000,+119.910,+25.032,+720.000
 +0.070, -0.055, +0.001, -1.797, +1.438,+723.514, -1.256, +0.984,-15.669, -0.000, -0.000,+119.910,+25.032,+723.000
 +0.069, -0.055, +0.001, -1.797, +1.438,+723.330, -1.248, +0.977,-15.777, -0.000, -0.000,+119.910,+25.032,+723.000
 +0.069, -0.056, +0.001, -1.797, +1.438,+723.159, -1.238, +0.970,-15.830, -0.000, -0.000,+119.910,+25.032,+723.000
 +0.069, -0.059, +0.001, -1.797, +1.438,+723.001, -1.230, +0.963,-15.830, -0.000, -0.000,+119.910,+25.032,+723.000
 +0.069, -0.062, +0.001, -1.797, +1.438,+722.855, -1.221, +0.957,-15.783, -0.000, -0.000,+119.910,+25.032,+723.000
 +0.069, -0.065, +0.001, -1.797, +1.438,+722.720, -1.212, +0.950,-15.691, -0.000, -0.000,+119.910,+25.032,+723.000
 +0.071, -0.067, +0.001, -1.797, +1.438,+722.596, -1.204, +0.944,-15.558, -0.000, -0.000,+119.910,+25.032,+723.000
 +0.074, -0.067, +0.001, -1.797, +1.438,+722.484, -1.196, +0.938,-15.388, -0.000, -0.000,+119.910,+25.032,+723.000
 +0.077, -0.068, +0.001, -1.797, +0.720,+722.457, -1.187, +0.440,-14.880, -0.000,-72.000,+119.910,+22.008,+724.000
 +0.078, -0.072, +0.000, -1.797, +0.001,+722.438, -1.178, -0.051,-14.364, -0.000,-72.000,+119.910,+22.008,+724.000
 +0.079, -0.077, +0.000, -1.797, -0.718,+722.425, -1.170, -0.537,-13.845, -0.000,-72.000,+119.910,+22.008,+724.000
 +0.079, -0.083, +0.000, -1.797, -1.437,+722.417, -1.161, -1.017,-13.323, -0.000,-72.000,+119.910,+22.008,+724.000
 +0.077, -0.088, +0.001, -1.797, -1.797,+722.415, -1.153, -1.252,-12.802, -0.000,-36.000,+119.910,+20.496,+724.000
 +0.073, -0.092, +0.001, -1.797, -2.156,+722.418, -1.145, -1.483,-12.282, -0.000,-36.000,+119.910,+20.496,+724.000
 +0.069, -0.093, +0.002, -1.797, -2.515,+722.426, -1.138, -1.711,-11.764, -0.000,-36.000,+119.910,+20.496,+724.000
 +0.068, -0.092, +0.003, -1.797, -2.875,+722.437, -1.130, -1.936,-11.250, -0.000,-36.000,+119.910,+20.496,+724.000
 +0.067, -0.088, +0.004, -1.797, -3.234,+722.453, -1.123, -2.159,-10.742, -0.000,-36.000,+119.910,+20.496,+724.000
 +0.067, -0.084, +0.005, -2.157, -4.702,+723.619, -1.346, -3.102, -5.681,-36.000,-147.000,+118.398,+14.322,+739.000
 +0.069, -0.080, +0.006, -2.516, -6.170,+724.742, -1.566, -4.034, -0.990,-36.000,-147.000,+118.398,+14.322,+739.000
 +0.071, -0.077, +0.007, -2.876, -7.638,+725.823, -1.784, -4.957, +3.346,-36.000,-147.000,+118.398,+14.322,+739.000
 +0.071, -0.076, +0.007, -3.235, -9.105,+726.862, -1.999, -5.869, +7.341,-36.000,-147.000,+118.398,+14.322,+739.000
 +0.069, -0.075, +0.008, -3.235,-10.913,+726.940, -1.986, -6.989, +7.363, -0.000,-181.000,+118.398, +6.720,+727.000
 +0.067, -0.075, +0.009, -3.235,-12.720,+727.013, -1.974, -8.095, +7.360, -0.000,-181.000,+118.398, +6.720,+727.000
 +0.066, -0.074, +0.010, -3.235,-14.527,+727.080, -1.961, -9.189, +7.336, -0.000,-181.000,+118.398, +6.720,+727.000
 +0.065, -0.071, +0.012, -3.235,-16.335,+727.141, -1.949,-10.272, +7.291, -0.000,-181.000,+118.398, +6.720,+727.000
 +0.064, -0.067, +0.013, -3.235,-18.132,+726.892, -1.939,-11.336, +6.011, -0.000,-180.000,+118.398, -0.840,+723.000
 +0.063, -0.063, +0.013, -3.235,-19.929,+726.650, -1.928,-12.388, +4.811, -0.000,-180.000,+118.398, -0.840,+723.000
 +0.063, -0.060, +0.014, -3.235,-21.727,+726.415, -1.917,-13.430, +3.687, -0.000,-180.000,+118.398, -0.840,+723.000
 +0.064, -0.057, +0.014, -3.235,-23.524,+726.188, -1.906,-14.459, +2.638, -0.000,-180.000,+118.398, -0.840,+723.000
 +0.065, -0.058, +0.014, -3.954,-23.884,+726.045, -2.338,-14.592, +1.964,-72.000,-36.000,+115.374, -2.352,+724.000
 +0.065, -0.059, +0.014, -4.673,-24.243,+725.907, -2.765,-14.724, +1.336,-72.000,-36.000,+115.374, -2.352,+724.000
 +0.065, -0.062, +0.014, -5.392,-24.603,+725.774, -3.188,-14.854, +0.752,-72.000,-36.000,+115.374, -2.352,+724.000
 +0.066, -0.064, +0.014, -6.111,-24.963,+725.645, -3.607,-14.982, +0.211,-72.000,-36.000,+115.374, -2.352,+724.000
 +0.066, -0.063, +0.015, -6.830,-25.323,+725.521, -4.022,-15.109, -0.289,-72.000,-182.000,+112.350, -9.996,+730.000
 +0.065, -0.059, +0.016, -7.549,-27.140,+725.861, -4.430,-16.115, +1.073,-72.000,-182.000,+112.350, -9.996,+730.000
 +0.063, -0.055, +0.016, -8.268,-28.957,+726.187, -4.834,-17.110, +2.327,-72.000,-182.000,+112.350, -9.996,+730.000
 +0.061, -0.051, +0.017, -8.987,-30.775,+726.500, -5.234,-18.095, +3.478,-72.000,-182.000,+112.350, -9.996,+730.000
 +0.058, -0.048, +0.017, -9.706,-32.592,+726.800, -5.630,-19.070, +4.530,-72.000,-182.000,+112.350, -9.996,+730.000
 +0.053, -0.044, +0.018, -9.706,-35.797,+725.863, -5.601,-20.858, +0.626, -0.000,-321.000,+112.350,-23.478,+714.000
 +0.049, -0.039, +0.019, -9.706,-39.003,+724.962, -5.572,-22.628, -2.983, -0.000,-321.000,+112.350,-23.478,+714.000
 +0.049, -0.031, +0.020, -9.706,-42.208,+724.096, -5.544,-24.379, -6.306, -0.000,-321.000,+112.350,-23.478,+714.000
 +0.052, -0.024, +0.021, -9.706,-45.413,+723.266, -5.515,-26.113, -9.357, -0.000,-321.000,+112.350,-23.478,+714.000
 +0.057, -0.016, +0.022,-10.056,-45.763,+722.930, -5.688,-26.165,-10.323,-35.000,-35.000,+110.880,-24.948,+720.000
 +0.059, -0.011, +0.022,-10.405,-46.113,+722.611, -5.858,-26.217,-11.184,-35.000,-35.000,+110.880,-24.948,+720.000
 +0.059, -0.009, +0.023,-10.755,-46.463,+722.308, -6.027,-26.268,-11.943,-35.000,-35.000,+110.880,-24.948,+720.000
 +0.060, -0.012, +0.024,-11.104,-46.813,+722.021, -6.194,-26.318,-12.609,-35.000,-35.000,+110.880,-24.948,+720.000
 +0.061, -0.016, +0.025,-11.823,-47.901,+722.362, -6.568,-26.792,-10.752,-72.000,-109.000,+107.856,-29.526,+728.000
