timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554237419.301,0.029,-0.011,0.023,-0.011,0.019,0.008,0.001,0.064,-0.000,1500,1500,1000,1500,85,82,121,"106
",0.87,0.8200000000000001,1.22,1.05,-0.000
1554237419.324,0.029,-0.009,0.023,-0.011,0.023,0.009,0.001,0.064,0.000,1500,1500,1000,1500,88,83,122,"104
",0.85,0.8200000000000001,1.21,1.06,-0.000
1554237419.347,0.029,-0.010,0.023,-0.011,0.019,0.009,0.001,0.064,0.000,1500,1500,1000,1500,88,83,122,104,0.88,0.8300000000000001,1.22,1.04,-0.000
1554237419.370,0.029,-0.011,0.023,-0.012,0.017,0.009,0.001,0.064,0.000,1500,1500,1000,1500,83,77,123,"105
",0.88,0.8300000000000001,1.22,1.04,-0.000
1554237419.392,0.029,-0.006,0.024,-0.011,0.030,0.010,0.001,0.064,0.000,1500,1500,1000,1500,88,90,122,"102
",0.8300000000000001,0.77,1.23,1.05,-0.000
1554237419.414,0.025,-0.012,0.023,-0.022,0.013,0.008,0.001,0.064,0.000,1500,1500,1000,1500,88,80,123,"106
",0.88,0.9,1.22,1.02,-0.000
1554237419.436,0.027,-0.009,0.023,-0.016,0.018,0.008,0.001,0.064,-0.000,1500,1500,1000,1500,87,80,117,"103
",0.88,0.8,1.23,1.06,-0.000
1554237419.459,0.028,-0.012,0.024,-0.009,0.013,0.010,0.001,0.064,-0.000,1500,1500,1000,1500,87,80,117,103,0.87,0.8,1.17,1.03,-0.000
1554237419.480,0.030,-0.013,0.024,-0.003,0.009,0.010,0.001,0.064,-0.000,1500,1500,1000,1500,87,78,124,"106
",0.87,0.8,1.17,1.03,-0.000
1554237419.502,0.031,-0.008,0.023,0.001,0.020,0.010,0.002,0.064,-0.000,1500,1500,1000,1500,87,82,123,"104
",0.87,0.78,1.24,1.06,-0.000
1554237419.524,0.030,-0.008,0.023,-0.002,0.019,0.009,0.002,0.064,-0.000,1500,1500,1000,1500,92,83,124,"102
",0.87,0.8200000000000001,1.23,1.04,-0.000
1554237419.554,0.030,-0.012,0.023,-0.003,0.010,0.007,0.001,0.063,-0.000,1500,1500,1000,1500,92,83,124,102,0.92,0.8300000000000001,1.24,1.02,-0.000
1554237419.575,0.029,-0.014,0.022,-0.004,0.004,0.006,0.001,0.064,-0.000,1500,1500,1000,1500,92,83,124,102,0.92,0.8300000000000001,1.24,1.02,-0.000
1554237419.597,0.028,-0.015,0.023,-0.008,0.000,0.007,0.000,0.064,-0.000,1500,1500,1000,1500,88,84,121,102,0.88,0.84,1.21,1.02,-0.000
1554237419.618,0.028,-0.016,0.023,-0.010,-0.002,0.008,-0.000,0.064,-0.000,1500,1500,1000,1500,92,81,120,"103
",0.88,0.84,1.21,1.02,-0.000
1554237419.641,0.030,-0.017,0.023,-0.002,-0.005,0.006,-0.000,0.064,-0.000,1500,1500,1000,1500,92,81,120,103,0.92,0.81,1.2,1.03,-0.000
1554237419.662,0.031,-0.018,0.023,0.004,-0.007,0.006,-0.001,0.064,-0.000,1500,1500,1000,1500,85,82,119,"102
",0.92,0.81,1.2,1.03,-0.000
1554237419.684,0.031,-0.017,0.023,0.001,-0.003,0.007,-0.001,0.065,-0.000,1500,1500,1000,1500,90,87,122,"105
",0.85,0.8200000000000001,1.19,1.02,-0.000
1554237419.711,0.030,-0.018,0.023,-0.001,-0.005,0.006,-0.001,0.065,-0.000,1500,1500,1000,1500,90,87,122,105,0.9,0.87,1.22,1.05,-0.000
1554237419.730,0.029,-0.018,0.022,-0.003,-0.006,0.005,-0.001,0.064,-0.000,1500,1500,1000,1500,93,84,116,"102
",0.9,0.87,1.22,1.05,-0.000
1554237419.752,0.031,-0.023,0.023,0.004,-0.017,0.005,-0.001,0.064,-0.000,1500,1500,1000,1500,90,85,119,"104
",0.93,0.84,1.16,1.02,-0.000
1554237419.778,0.032,-0.023,0.023,0.006,-0.016,0.005,-0.001,0.064,-0.000,1500,1500,1000,1500,90,85,119,104,0.9,0.85,1.19,1.04,-0.000
1554237419.798,0.032,-0.022,0.023,0.007,-0.015,0.004,-0.001,0.064,-0.000,1500,1500,1000,1500,91,89,120,"105
",0.9,0.85,1.19,1.04,-0.000
1554237419.820,0.032,-0.024,0.022,0.004,-0.017,0.002,-0.000,0.064,-0.000,1500,1500,1000,1500,91,89,120,105,0.91,0.89,1.2,1.05,-0.000
1554237419.844,0.033,-0.021,0.022,0.009,-0.010,0.002,0.000,0.064,-0.000,1500,1500,1000,1500,90,83,117,"103
",0.9,0.8200000000000001,1.2,1.05,-0.000
1554237419.865,0.034,-0.022,0.022,0.013,-0.012,0.002,0.000,0.064,-0.000,1500,1500,1000,1500,90,84,116,"104
",0.9,0.8300000000000001,1.17,1.03,-0.000
1554237419.887,0.036,-0.023,0.022,0.017,-0.014,0.002,0.000,0.064,-0.000,1500,1500,1000,1500,90,84,116,104,0.9,0.84,1.16,1.04,-0.000
1554237419.910,0.037,-0.023,0.023,0.021,-0.015,0.003,0.001,0.064,-0.000,1500,1500,1000,1500,92,79,120,"100
",0.9,0.84,1.16,1.04,-0.000
1554237419.932,0.038,-0.023,0.023,0.022,-0.012,0.005,0.001,0.064,-0.000,1500,1500,1000,1500,90,89,120,"104
",0.92,0.79,1.2,1.0,-0.000
1554237419.957,0.036,-0.024,0.023,0.015,-0.015,0.003,0.001,0.064,-0.000,1500,1500,1000,1500,90,89,120,104,0.9,0.89,1.2,1.04,-0.000
1554237419.976,0.035,-0.024,0.022,0.009,-0.016,0.001,0.001,0.064,-0.000,1500,1500,1000,1500,89,102,111,"102
",0.9,0.89,1.2,1.04,-0.000
1554237419.998,0.031,-0.035,0.022,-0.005,-0.042,-0.001,0.001,0.064,-0.000,1500,1500,1000,1500,88,102,120,"101
",0.89,1.02,1.11,1.02,-0.000
1554237420.025,0.024,-0.039,0.021,-0.029,-0.048,-0.003,0.001,0.064,-0.000,1500,1500,1000,1500,88,102,120,101,0.88,1.02,1.2,1.01,-0.000
1554237420.045,0.018,-0.041,0.020,-0.049,-0.052,-0.005,0.001,0.064,-0.000,1500,1500,1000,1500,91,103,115,"102
",0.88,1.02,1.2,1.01,-0.000
1554237420.068,0.015,-0.046,0.020,-0.058,-0.062,-0.005,0.001,0.064,-0.000,1500,1500,1000,1500,91,103,115,102,0.91,1.03,1.1500000000000001,1.02,-0.000
1554237420.089,0.012,-0.049,0.020,-0.065,-0.068,-0.005,0.001,0.064,-0.000,1500,1500,1000,1500,89,89,118,"102
",0.91,1.03,1.1500000000000001,1.02,-0.000
1554237420.112,0.012,-0.043,0.020,-0.060,-0.050,-0.004,0.001,0.064,-0.000,1500,1500,1000,1500,89,89,118,102,0.89,0.89,1.18,1.02,-0.000
1554237420.134,0.012,-0.038,0.020,-0.056,-0.037,-0.003,0.001,0.064,-0.000,1500,1500,1000,1500,89,89,117,"104
",0.89,0.89,1.18,1.02,-0.000
1554237420.156,0.014,-0.035,0.020,-0.048,-0.027,-0.002,0.001,0.064,-0.000,1500,1500,1000,1500,92,103,115,"100
",0.89,0.89,1.17,1.04,-0.000
1554237420.178,0.011,-0.043,0.020,-0.055,-0.046,-0.002,0.001,0.064,-0.000,1500,1500,1000,1500,90,89,119,"99
",0.92,1.03,1.1500000000000001,1.0,-0.000
1554237420.201,0.010,-0.040,0.021,-0.054,-0.036,-0.001,0.001,0.063,-0.000,1500,1500,1000,1500,90,89,119,99,0.9,0.89,1.19,0.99,-0.000
1554237420.222,0.010,-0.038,0.021,-0.052,-0.030,0.000,0.001,0.063,-0.000,1500,1500,1000,1500,91,82,119,"101
",0.9,0.89,1.19,0.99,-0.000
1554237420.247,0.013,-0.033,0.022,-0.038,-0.016,0.002,0.002,0.064,-0.000,1500,1500,1000,1500,89,104,111,"102
",0.91,0.8200000000000001,1.19,1.01,-0.000
1554237420.269,0.011,-0.042,0.021,-0.043,-0.037,0.001,0.002,0.064,-0.000,1500,1500,1000,1500,89,104,111,102,0.89,1.04,1.11,1.02,-0.000
1554237420.292,0.009,-0.048,0.021,-0.047,-0.050,-0.000,0.002,0.064,-0.000,1500,1500,1000,1500,91,87,119,"104
",0.89,1.04,1.11,1.02,-0.000
1554237420.316,0.011,-0.040,0.021,-0.036,-0.030,0.000,0.002,0.064,-0.000,1500,1500,1000,1500,91,87,119,104,0.91,0.87,1.19,1.04,-0.000
1554237420.336,0.014,-0.036,0.022,-0.024,-0.017,0.002,0.002,0.063,-0.000,1500,1500,1000,1500,91,97,113,"102
",0.88,0.85,1.1500000000000001,1.02,-0.000
1554237420.360,0.014,-0.040,0.022,-0.022,-0.028,0.002,0.002,0.062,-0.000,1500,1500,1000,1500,91,97,113,102,0.91,0.97,1.1300000000000001,1.02,-0.000
1554237420.381,0.014,-0.043,0.021,-0.020,-0.035,0.001,0.002,0.062,-0.000,1500,1500,1000,1500,89,114,114,"101
",0.91,0.97,1.1300000000000001,1.02,-0.000
1554237420.403,0.008,-0.052,0.020,-0.042,-0.055,-0.001,0.003,0.062,-0.000,1500,1500,1000,1500,89,116,116,"104
",0.89,1.1400000000000001,1.1400000000000001,1.01,-0.000
1554237420.425,0.002,-0.057,0.020,-0.061,-0.064,-0.004,0.002,0.062,-0.000,1500,1500,1000,1500,89,115,124,"103
",0.89,1.16,1.16,1.04,-0.000
1554237420.447,-0.006,-0.056,0.019,-0.086,-0.060,-0.006,0.002,0.062,-0.000,1500,1500,1000,1500,89,115,124,103,0.89,1.1500000000000001,1.24,1.03,-0.000
1554237420.469,-0.014,-0.056,0.017,-0.107,-0.056,-0.009,0.002,0.062,-0.000,1500,1500,1000,1500,92,116,118,"103
",0.89,1.1500000000000001,1.24,1.03,-0.000
1554237420.492,-0.018,-0.060,0.017,-0.116,-0.064,-0.010,0.002,0.062,-0.000,1500,1500,1000,1500,93,86,121,"105
",0.92,1.16,1.18,1.03,-0.000
1554237420.515,-0.012,-0.047,0.018,-0.089,-0.031,-0.006,0.002,0.062,-0.000,1500,1500,1000,1500,93,86,121,105,0.93,0.86,1.21,1.05,-0.000
1554237420.539,-0.007,-0.039,0.018,-0.065,-0.009,-0.004,0.002,0.061,-0.000,1500,1500,1000,1500,93,86,121,105,0.93,0.86,1.21,1.05,-0.000
1554237420.561,-0.008,-0.041,0.018,-0.067,-0.013,-0.004,0.001,0.061,-0.000,1500,1500,1000,1500,90,104,120,104,0.9,1.04,1.2,1.04,-0.000
1554237420.582,-0.010,-0.042,0.018,-0.068,-0.016,-0.003,0.001,0.061,-0.000,1500,1500,1000,1500,89,107,120,"109
",0.9,1.04,1.2,1.04,-0.000
1554237420.605,-0.011,-0.042,0.017,-0.068,-0.014,-0.005,0.001,0.061,-0.000,1500,1500,1000,1500,89,107,120,109,0.89,1.07,1.2,1.09,-0.000
1554237420.626,-0.012,-0.041,0.017,-0.067,-0.012,-0.004,0.001,0.061,-0.000,1500,1500,1000,1500,89,84,117,"108
",0.89,1.07,1.2,1.09,-0.000
1554237420.649,-0.005,-0.033,0.019,-0.037,0.010,-0.000,0.000,0.061,-0.000,1500,1500,1000,1500,93,98,118,"103
",0.89,0.84,1.17,1.08,-0.000
1554237420.670,-0.003,-0.037,0.019,-0.029,-0.000,0.001,0.000,0.061,-0.000,1500,1500,1000,1500,87,90,119,"102
",0.93,0.98,1.18,1.03,-0.000
1554237420.693,-0.001,-0.033,0.020,-0.023,0.008,0.003,0.000,0.061,-0.000,1500,1500,1000,1500,87,90,119,102,0.87,0.9,1.19,1.02,-0.000
1554237420.715,-0.000,-0.031,0.020,-0.016,0.014,0.004,0.000,0.062,-0.000,1500,1500,1000,1500,90,106,117,"106
",0.87,0.9,1.19,1.02,-0.000
1554237420.737,-0.001,-0.037,0.020,-0.019,-0.001,0.002,0.000,0.062,-0.000,1500,1500,1000,1500,87,102,119,"103
",0.9,1.06,1.17,1.06,-0.000
1554237420.759,-0.003,-0.038,0.020,-0.025,-0.004,0.001,0.000,0.062,-0.000,1500,1500,1000,1500,87,102,119,103,0.87,1.02,1.19,1.03,-0.000
1554237420.782,-0.005,-0.039,0.020,-0.030,-0.006,0.002,0.001,0.062,-0.000,1500,1500,1000,1500,87,102,119,103,0.87,1.02,1.19,1.03,-0.000
1554237420.805,-0.007,-0.041,0.020,-0.035,-0.011,0.001,0.001,0.062,-0.000,1500,1500,1000,1500,88,103,119,102,0.88,1.03,1.19,1.02,-0.000
1554237420.827,-0.002,-0.036,0.021,-0.014,0.002,0.004,0.001,0.062,-0.000,1500,1500,1000,1500,84,82,117,"99
",0.89,0.84,1.16,1.02,-0.000
1554237420.850,0.001,-0.030,0.022,-0.003,0.017,0.007,0.001,0.062,-0.000,1500,1500,1000,1500,84,82,117,99,0.84,0.8200000000000001,1.17,0.99,-0.000
1554237420.871,0.004,-0.026,0.023,0.006,0.026,0.009,0.001,0.061,-0.000,1500,1500,1000,1500,88,83,115,"104
",0.84,0.8200000000000001,1.17,0.99,-0.000
1554237420.895,0.009,-0.024,0.023,0.025,0.029,0.009,0.001,0.062,-0.000,1500,1500,1000,1500,89,88,121,"101
",0.88,0.8300000000000001,1.1500000000000001,1.04,-0.000
1554237420.917,0.010,-0.024,0.022,0.027,0.027,0.007,0.001,0.062,-0.000,1500,1500,1000,1500,93,104,117,"100
",0.89,0.88,1.21,1.01,-0.000
1554237420.940,0.008,-0.036,0.021,0.018,-0.002,0.004,0.001,0.062,-0.000,1500,1500,1000,1500,93,104,117,100,0.93,1.04,1.17,1.0,-0.000
1554237420.962,0.006,-0.043,0.020,0.011,-0.021,0.001,0.001,0.062,-0.000,1500,1500,1000,1500,91,86,121,"101
",0.93,1.04,1.17,1.0,-0.000
1554237420.987,0.009,-0.037,0.020,0.018,-0.005,0.001,0.001,0.063,-0.000,1500,1500,1000,1500,92,129,121,"104
",0.91,0.86,1.21,1.01,-0.000
1554237421.007,-0.001,-0.051,0.019,-0.018,-0.040,-0.005,0.001,0.063,-0.000,1500,1500,1000,1500,92,129,121,104,0.92,1.29,1.21,1.04,-0.000
1554237421.032,-0.011,-0.061,0.017,-0.050,-0.062,-0.009,0.001,0.064,-0.000,1500,1500,1000,1500,93,84,123,"104
",0.92,1.29,1.21,1.04,-0.000
1554237421.054,-0.005,-0.047,0.018,-0.028,-0.024,-0.007,0.002,0.064,-0.000,1500,1500,1000,1500,93,93,120,"100
",0.93,0.84,1.23,1.04,-0.000
1554237421.076,-0.003,-0.044,0.018,-0.020,-0.017,-0.006,0.002,0.064,-0.000,1500,1500,1000,1500,92,84,114,"107
",0.93,0.93,1.2,1.0,-0.000
1554237421.098,0.005,-0.038,0.019,0.011,-0.000,-0.002,0.002,0.063,-0.000,1500,1500,1000,1500,92,84,114,107,0.92,0.84,1.1400000000000001,1.07,-0.000
1554237421.124,0.012,-0.033,0.020,0.037,0.011,0.000,0.002,0.063,-0.000,1500,1500,1000,1500,89,85,120,"99
",0.92,0.84,1.1400000000000001,1.07,-0.000
1554237421.146,0.014,-0.031,0.021,0.039,0.017,0.002,0.002,0.063,-0.000,1500,1500,1000,1500,91,99,116,"101
",0.89,0.85,1.2,0.99,-0.000
1554237421.168,0.013,-0.037,0.021,0.034,0.002,0.001,0.002,0.063,-0.000,1500,1500,1000,1500,93,85,117,"100
",0.91,0.99,1.16,1.01,-0.000
1554237421.190,0.017,-0.035,0.021,0.045,0.005,0.003,0.003,0.063,-0.000,1500,1500,1000,1500,93,85,117,100,0.93,0.85,1.17,1.0,-0.000
1554237421.215,0.020,-0.035,0.022,0.055,0.006,0.005,0.003,0.064,-0.000,1500,1500,1000,1500,90,97,121,"103
",0.93,0.85,1.17,1.0,-0.000
1554237421.239,0.018,-0.035,0.021,0.045,0.006,0.004,0.003,0.064,-0.000,1500,1500,1000,1500,91,102,124,"101
",0.9,0.97,1.21,1.03,-0.000
1554237421.259,0.013,-0.037,0.021,0.025,-0.001,0.001,0.003,0.064,-0.000,1500,1500,1000,1500,91,102,124,101,0.91,1.02,1.24,1.01,0.000
1554237421.282,0.015,-0.037,0.021,0.029,-0.000,0.001,0.003,0.064,-0.000,1500,1500,1000,1500,93,91,119,101,0.93,0.91,1.19,1.01,0.000
1554237421.304,0.016,-0.037,0.021,0.031,-0.000,0.002,0.003,0.064,-0.000,1500,1500,1000,1500,94,94,116,"100
",0.93,0.91,1.19,1.01,0.000
1554237421.326,0.017,-0.041,0.021,0.033,-0.009,0.002,0.003,0.064,-0.000,1500,1500,1000,1500,91,126,117,"103
",0.9400000000000001,0.9400000000000001,1.16,1.0,0.000
1554237421.349,0.008,-0.054,0.019,-0.002,-0.042,-0.004,0.003,0.064,-0.000,1500,1500,1000,1500,91,126,117,103,0.91,1.26,1.17,1.03,0.000
1554237421.370,-0.001,-0.063,0.018,-0.033,-0.063,-0.009,0.003,0.064,0.000,1500,1500,1000,1500,92,115,120,"99
",0.91,1.26,1.17,1.03,0.000
1554237421.392,-0.007,-0.065,0.018,-0.054,-0.066,-0.009,0.003,0.064,0.000,1500,1500,1000,1500,92,91,123,"110
",0.92,1.1500000000000001,1.2,0.99,0.000
1554237421.414,-0.003,-0.049,0.018,-0.035,-0.024,-0.008,0.003,0.064,0.000,1500,1500,1000,1500,89,118,122,"102
",0.92,0.91,1.23,1.1,0.000
1554237421.437,-0.011,-0.054,0.017,-0.061,-0.033,-0.010,0.003,0.065,0.000,1500,1500,1000,1500,89,118,122,102,0.89,1.18,1.22,1.02,0.000
1554237421.459,-0.018,-0.056,0.017,-0.082,-0.039,-0.011,0.003,0.064,0.000,1500,1500,1000,1500,91,112,123,"103
",0.89,1.18,1.22,1.02,0.000
1554237421.483,-0.022,-0.056,0.016,-0.090,-0.035,-0.011,0.003,0.064,0.000,1500,1500,1000,1500,91,112,123,103,0.91,1.12,1.23,1.03,0.000
1554237421.507,-0.018,-0.047,0.016,-0.072,-0.011,-0.009,0.002,0.063,0.000,1500,1500,1000,1500,94,95,124,107,0.9400000000000001,0.9500000000000001,1.24,1.07,0.000
1554237421.528,-0.014,-0.041,0.016,-0.055,0.005,-0.008,0.002,0.063,0.000,1500,1500,1000,1500,94,95,124,107,0.9400000000000001,0.9500000000000001,1.24,1.07,0.000
1554237421.550,-0.018,-0.043,0.015,-0.065,-0.003,-0.009,0.003,0.063,0.000,1500,1500,1000,1500,97,120,131,"111
",0.92,1.16,1.25,1.09,0.000
1554237421.572,-0.022,-0.046,0.014,-0.076,-0.009,-0.013,0.003,0.062,0.000,1500,1500,1000,1500,95,119,124,"107
",0.97,1.2,1.31,1.11,0.000
1554237421.598,-0.025,-0.051,0.014,-0.083,-0.021,-0.012,0.002,0.062,0.000,1500,1500,1000,1500,95,119,124,107,0.9500000000000001,1.19,1.24,1.07,0.000
1554237421.617,-0.028,-0.055,0.014,-0.088,-0.029,-0.012,0.002,0.062,0.000,1500,1500,1000,1500,93,109,124,"113
",0.9500000000000001,1.19,1.24,1.07,0.000
1554237421.639,-0.026,-0.049,0.013,-0.076,-0.014,-0.012,0.002,0.062,0.000,1500,1500,1000,1500,101,117,126,"117
",0.93,1.09,1.24,1.1300000000000001,0.000
1554237421.661,-0.024,-0.049,0.012,-0.064,-0.015,-0.015,0.002,0.062,0.000,1500,1500,1000,1500,111,121,144,"120
",1.01,1.17,1.26,1.17,0.000
1554237421.684,-0.025,-0.046,0.009,-0.062,-0.007,-0.023,0.002,0.062,0.000,1500,1500,1000,1500,111,121,144,120,1.11,1.21,1.44,1.2,0.000
1554237421.708,-0.025,-0.045,0.007,-0.060,-0.002,-0.028,0.002,0.062,0.000,1500,1500,1000,1500,114,122,142,"122
",1.11,1.21,1.44,1.2,0.000
1554237421.727,-0.024,-0.045,0.005,-0.051,-0.002,-0.033,0.003,0.062,0.000,1500,1500,1000,1500,114,122,142,122,1.1400000000000001,1.22,1.42,1.22,0.000
1554237421.750,-0.022,-0.045,0.004,-0.043,-0.003,-0.034,0.003,0.062,0.000,1500,1500,1000,1500,114,122,142,122,1.1400000000000001,1.22,1.42,1.22,0.000
1554237421.773,-0.019,-0.036,0.001,-0.030,0.019,-0.040,0.003,0.062,0.000,1500,1500,1000,1500,117,122,152,135,1.17,1.22,1.52,1.35,0.000
1554237421.796,-0.016,-0.030,-0.001,-0.017,0.034,-0.044,0.003,0.062,0.000,1500,1500,1000,1500,125,144,160,"145
",1.17,1.22,1.52,1.35,0.000
1554237421.817,-0.017,-0.031,-0.005,-0.020,0.030,-0.053,0.003,0.063,0.000,1500,1500,1000,1500,130,134,172,"147
",1.25,1.44,1.6,1.45,0.000
1554237421.843,-0.017,-0.023,-0.008,-0.017,0.049,-0.060,0.003,0.064,0.000,1500,1500,1000,1500,130,134,172,147,1.3,1.34,1.72,1.47,0.000
1554237421.865,-0.016,-0.017,-0.011,-0.014,0.061,-0.065,0.003,0.064,0.000,1500,1500,1000,1500,135,137,167,"152
",1.3,1.34,1.72,1.47,0.000
1554237421.887,-0.012,-0.017,-0.014,0.002,0.059,-0.069,0.003,0.065,0.000,1500,1500,1000,1500,131,131,177,"158
",1.35,1.37,1.67,1.52,0.000
1554237421.910,-0.009,-0.005,-0.016,0.014,0.087,-0.072,0.003,0.065,0.000,1500,1500,1000,1500,131,137,170,"157
",1.31,1.31,1.77,1.58,0.000
1554237421.931,-0.006,-0.003,-0.018,0.024,0.088,-0.073,0.003,0.065,0.000,1500,1500,1000,1500,131,137,170,157,1.31,1.37,1.7,1.57,0.000
1554237421.954,-0.003,-0.002,-0.019,0.032,0.088,-0.071,0.002,0.065,0.000,1500,1500,1000,1500,137,141,187,"165
",1.31,1.37,1.7,1.57,0.000
1554237421.977,-0.002,0.006,-0.022,0.032,0.104,-0.075,0.002,0.065,0.000,1500,1500,1000,1500,137,141,187,165,1.37,1.41,1.87,1.6500000000000001,0.000
1554237421.998,-0.002,0.012,-0.024,0.031,0.114,-0.078,0.002,0.066,0.000,1500,1500,1000,1500,139,143,192,"170
",1.37,1.41,1.87,1.6500000000000001,-0.000
1554237422.022,-0.002,0.019,-0.026,0.030,0.126,-0.082,0.002,0.066,0.000,1500,1500,1000,1500,143,144,208,"186
",1.3900000000000001,1.43,1.92,1.7,-0.000
1554237422.043,-0.001,0.036,-0.030,0.032,0.165,-0.089,0.002,0.066,0.000,1500,1500,1000,1500,148,152,207,"196
",1.43,1.44,2.08,1.86,-0.000
1554237422.065,0.003,0.047,-0.035,0.043,0.185,-0.098,0.002,0.065,0.000,1500,1500,1000,1500,147,163,216,"200
",1.48,1.52,2.07,1.96,-0.000
