timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554250072.091,-0.007,0.009,-0.003,-0.007,0.004,0.025,0.029,0.031,0.000,1500,1500,1000,1500,314,377,364,"342
",3.18,3.79,3.56,3.39,0.000,Manual,0
1554250072.113,-0.011,0.014,-0.003,-0.016,0.019,0.025,0.029,0.031,0.000,1500,1500,1000,1500,314,377,364,342,3.14,3.77,3.64,3.42,0.000,Manual,0
1554250072.135,-0.014,0.019,-0.002,-0.025,0.033,0.026,0.029,0.030,0.000,1500,1500,1000,1500,322,378,356,"342
",3.14,3.77,3.64,3.42,0.000,Manual,0
1554250072.160,-0.011,0.017,-0.003,-0.015,0.026,0.025,0.029,0.030,0.000,1500,1500,1000,1500,322,378,356,342,3.22,3.7800000000000002,3.56,3.42,0.000,Manual,0
1554250072.183,-0.009,0.015,-0.003,-0.007,0.020,0.024,0.029,0.029,0.000,1500,1500,1000,1500,319,379,360,"339
",3.22,3.7800000000000002,3.56,3.42,0.000,Manual,0
1554250072.204,-0.010,0.015,-0.003,-0.012,0.017,0.024,0.030,0.029,0.000,1500,1500,1000,1500,325,378,358,"342
",3.19,3.79,3.6,3.39,0.000,Manual,0
1554250072.226,-0.008,0.013,-0.004,-0.003,0.010,0.020,0.030,0.029,0.000,1500,1500,1000,1500,318,378,358,"346
",3.25,3.7800000000000002,3.58,3.42,0.000,Manual,0
1554250072.248,-0.006,0.015,-0.004,0.001,0.017,0.019,0.030,0.030,0.000,1500,1500,1000,1500,321,379,356,"343
",3.18,3.7800000000000002,3.58,3.46,0.000,Manual,0
1554250072.270,-0.004,0.014,-0.005,0.007,0.013,0.019,0.030,0.029,0.000,1500,1500,1000,1500,320,377,358,"338
",3.21,3.79,3.56,3.43,0.000,Manual,0
1554250072.292,-0.004,0.013,-0.004,0.006,0.008,0.023,0.030,0.029,0.000,1500,1500,1000,1500,320,377,358,338,3.2,3.77,3.58,3.38,0.000,Manual,0
1554250072.317,-0.005,0.011,-0.003,0.005,0.004,0.026,0.030,0.029,0.000,1500,1500,1000,1500,317,379,358,"336
",3.2,3.77,3.58,3.38,0.000,Manual,0
1554250072.337,-0.007,0.010,-0.001,-0.004,-0.001,0.031,0.029,0.029,0.000,1500,1500,1000,1500,320,375,356,"337
",3.17,3.79,3.58,3.36,0.000,Manual,0
1554250072.359,-0.006,0.008,-0.000,-0.000,-0.006,0.036,0.029,0.029,0.000,1500,1500,1000,1500,321,377,360,"339
",3.2,3.75,3.56,3.37,0.000,Manual,0
1554250072.384,-0.007,0.008,-0.000,-0.001,-0.006,0.036,0.029,0.029,0.000,1500,1500,1000,1500,321,377,360,339,3.21,3.77,3.6,3.39,0.000,Manual,0
1554250072.405,-0.007,0.007,-0.000,-0.002,-0.007,0.035,0.030,0.029,0.000,1500,1500,1000,1500,324,376,360,"338
",3.21,3.77,3.6,3.39,0.000,Manual,0
1554250072.428,-0.006,0.006,-0.000,0.001,-0.011,0.034,0.030,0.030,0.000,1500,1500,1000,1500,324,376,360,338,3.24,3.7600000000000002,3.6,3.38,0.000,Manual,0
1554250072.451,-0.005,0.004,-0.001,0.003,-0.015,0.032,0.029,0.030,0.000,1500,1500,1000,1500,321,381,360,"341
",3.24,3.7600000000000002,3.6,3.38,0.000,Manual,0
1554250072.473,-0.007,0.003,-0.002,-0.001,-0.017,0.028,0.029,0.030,0.000,1500,1500,1000,1500,322,378,363,"340
",3.21,3.81,3.6,3.41,0.000,Manual,0
1554250072.495,-0.008,0.004,-0.003,-0.004,-0.014,0.025,0.029,0.030,0.000,1500,1500,1000,1500,323,375,358,"340
",3.22,3.7800000000000002,3.63,3.4,0.000,Manual,0
1554250072.519,-0.005,0.003,-0.003,0.003,-0.015,0.025,0.029,0.030,0.000,1500,1500,1000,1500,323,375,358,340,3.23,3.75,3.58,3.4,0.000,Manual,0
1554250072.541,-0.005,0.003,-0.003,0.003,-0.016,0.024,0.030,0.030,0.000,1500,1500,1000,1500,322,378,360,340,3.22,3.7800000000000002,3.6,3.4,0.000,Manual,0
1554250072.563,-0.005,0.003,-0.003,0.003,-0.016,0.023,0.030,0.030,0.000,1500,1500,1000,1500,322,378,360,"349
",3.22,3.7800000000000002,3.6,3.4,0.000,Manual,0
1554250072.587,-0.002,0.006,-0.005,0.012,-0.006,0.017,0.030,0.030,0.000,1500,1500,1000,1500,322,378,360,349,3.22,3.7800000000000002,3.6,3.49,0.000,Manual,0
1554250072.610,-0.001,0.003,-0.004,0.014,-0.013,0.020,0.030,0.030,0.000,1500,1500,1000,1500,322,378,356,339,3.22,3.7800000000000002,3.56,3.39,0.000,Manual,0
1554250072.629,-0.000,0.001,-0.004,0.017,-0.019,0.022,0.030,0.030,0.000,1500,1500,1000,1500,321,377,360,"341
",3.22,3.7800000000000002,3.56,3.39,0.000,Manual,0
1554250072.652,-0.000,0.002,-0.004,0.016,-0.016,0.021,0.029,0.030,0.000,1500,1500,1000,1500,321,377,360,341,3.21,3.77,3.6,3.41,0.000,Manual,0
1554250072.674,0.002,0.002,-0.005,0.023,-0.016,0.016,0.029,0.030,0.000,1500,1500,1000,1500,323,377,360,"340
",3.24,3.7800000000000002,3.58,3.44,0.000,Manual,0
1554250072.696,0.003,0.001,-0.006,0.023,-0.016,0.015,0.029,0.030,0.000,1500,1500,1000,1500,323,377,360,340,3.23,3.77,3.6,3.4,0.000,Manual,0
1554250072.718,0.003,0.001,-0.006,0.022,-0.016,0.013,0.028,0.030,0.000,1500,1500,1000,1500,323,377,356,"340
",3.23,3.77,3.6,3.4,0.000,Manual,0
1554250072.740,0.005,-0.001,-0.006,0.027,-0.020,0.014,0.028,0.030,0.000,1500,1500,1000,1500,321,378,360,"335
",3.23,3.77,3.56,3.4,0.000,Manual,0
1554250072.762,0.002,-0.003,-0.005,0.017,-0.025,0.016,0.028,0.030,0.000,1500,1500,1000,1500,319,379,356,"343
",3.21,3.7800000000000002,3.6,3.35,0.000,Manual,0
1554250072.785,0.003,-0.002,-0.005,0.018,-0.022,0.018,0.028,0.029,0.000,1500,1500,1000,1500,319,379,356,343,3.19,3.79,3.56,3.43,0.000,Manual,0
1554250072.807,0.003,-0.002,-0.005,0.019,-0.019,0.019,0.027,0.030,0.000,1500,1500,1000,1500,321,378,360,"338
",3.19,3.79,3.56,3.43,0.000,Manual,0
1554250072.829,0.002,-0.002,-0.005,0.013,-0.020,0.021,0.027,0.029,0.000,1500,1500,1000,1500,321,378,354,"334
",3.21,3.7800000000000002,3.6,3.38,0.000,Manual,0
1554250072.851,0.001,-0.007,-0.003,0.011,-0.031,0.028,0.027,0.030,0.000,1500,1500,1000,1500,321,378,354,334,3.21,3.7800000000000002,3.54,3.34,0.000,Manual,0
1554250072.874,0.001,-0.011,-0.001,0.009,-0.042,0.034,0.028,0.029,0.000,1500,1500,1000,1500,321,378,354,334,3.21,3.7800000000000002,3.54,3.34,0.000,Manual,0
1554250072.896,0.000,-0.011,-0.002,0.008,-0.042,0.031,0.027,0.030,0.000,1500,1500,1000,1500,322,379,358,340,3.22,3.79,3.58,3.4,0.000,Manual,0
1554250072.919,0.000,-0.012,-0.002,0.007,-0.042,0.030,0.027,0.030,0.000,1500,1500,1000,1500,318,377,356,"340
",3.22,3.79,3.58,3.4,0.000,Manual,0
1554250072.941,0.000,-0.011,-0.001,0.007,-0.037,0.033,0.027,0.030,0.000,1500,1500,1000,1500,321,379,358,"339
",3.18,3.77,3.56,3.4,0.000,Manual,0
1554250072.963,-0.000,-0.012,-0.001,0.004,-0.037,0.032,0.027,0.031,0.000,1500,1500,1000,1500,320,378,356,"338
",3.21,3.79,3.58,3.39,0.000,Manual,0
1554250072.985,-0.001,-0.013,-0.000,0.004,-0.038,0.034,0.026,0.031,0.000,1500,1500,1000,1500,321,378,356,"342
",3.2,3.7800000000000002,3.56,3.38,0.000,Manual,0
1554250073.007,0.001,-0.012,-0.000,0.008,-0.035,0.032,0.026,0.030,0.000,1500,1500,1000,1500,321,378,356,342,3.21,3.7800000000000002,3.56,3.42,0.000,Manual,0
1554250073.029,0.002,-0.012,-0.001,0.012,-0.032,0.031,0.026,0.030,0.000,1500,1500,1000,1500,319,378,356,"339
",3.21,3.7800000000000002,3.56,3.42,0.000,Manual,0
1554250073.052,0.002,-0.012,0.000,0.010,-0.031,0.033,0.026,0.031,0.000,1500,1500,1000,1500,319,378,356,339,3.19,3.7800000000000002,3.56,3.39,-0.000,Manual,0
1554250073.077,0.002,-0.015,0.001,0.009,-0.037,0.033,0.026,0.031,0.000,1500,1500,1000,1500,323,379,356,337,3.23,3.79,3.56,3.37,-0.000,Manual,0
1554250073.098,0.002,-0.017,0.001,0.008,-0.043,0.033,0.026,0.031,0.000,1500,1500,1000,1500,319,378,358,"348
",3.23,3.79,3.56,3.37,-0.000,Manual,0
1554250073.122,0.004,-0.013,-0.000,0.014,-0.027,0.029,0.027,0.031,0.000,1500,1500,1000,1500,318,378,360,"339
",3.19,3.7800000000000002,3.58,3.48,-0.000,Manual,0
1554250073.143,0.001,-0.011,0.001,0.006,-0.020,0.031,0.027,0.031,0.000,1500,1500,1000,1500,323,375,356,"340
",3.18,3.7800000000000002,3.6,3.39,-0.000,Manual,0
1554250073.165,0.004,-0.011,0.001,0.013,-0.020,0.033,0.028,0.031,0.000,1500,1500,1000,1500,322,377,363,"338
",3.23,3.75,3.56,3.4,-0.000,Manual,0
1554250073.188,0.002,-0.009,0.001,0.006,-0.015,0.030,0.029,0.031,0.000,1500,1500,1000,1500,322,377,363,338,3.22,3.77,3.63,3.38,-0.000,Manual,0
1554250073.211,-0.001,-0.008,-0.000,-0.001,-0.010,0.027,0.029,0.031,0.000,1500,1500,1000,1500,316,379,360,"336
",3.22,3.77,3.63,3.38,-0.000,Manual,0
1554250073.233,-0.005,-0.007,0.001,-0.014,-0.007,0.030,0.029,0.031,0.000,1500,1500,1000,1500,323,378,358,"338
",3.16,3.79,3.6,3.36,-0.000,Manual,0
1554250073.255,-0.005,-0.008,0.000,-0.013,-0.011,0.030,0.029,0.031,0.000,1500,1500,1000,1500,323,378,358,338,3.23,3.7800000000000002,3.58,3.38,-0.000,Manual,0
1554250073.277,-0.005,-0.010,0.000,-0.012,-0.014,0.030,0.029,0.030,0.000,1500,1500,1000,1500,324,379,364,"340
",3.23,3.7800000000000002,3.58,3.38,-0.000,Manual,0
1554250073.299,-0.006,-0.009,-0.001,-0.016,-0.010,0.023,0.029,0.031,0.000,1500,1500,1000,1500,321,378,354,"333
",3.24,3.79,3.64,3.4,-0.000,Manual,0
1554250073.322,-0.007,-0.013,0.000,-0.017,-0.021,0.029,0.030,0.031,0.000,1500,1500,1000,1500,319,377,360,"341
",3.21,3.7800000000000002,3.54,3.33,-0.000,Manual,0
1554250073.347,-0.007,-0.010,0.000,-0.018,-0.012,0.028,0.029,0.031,0.000,1500,1500,1000,1500,319,377,360,341,3.19,3.77,3.6,3.41,-0.000,Manual,0
1554250073.369,-0.008,-0.007,0.000,-0.018,-0.004,0.027,0.029,0.031,0.000,1500,1500,1000,1500,322,378,358,"340
",3.19,3.77,3.6,3.41,-0.000,Manual,0
1554250073.392,-0.007,-0.007,-0.000,-0.015,-0.004,0.027,0.029,0.031,0.000,1500,1500,1000,1500,322,378,358,340,3.22,3.7800000000000002,3.58,3.4,-0.000,Manual,0
1554250073.415,-0.006,-0.008,0.000,-0.012,-0.006,0.028,0.028,0.031,0.000,1500,1500,1000,1500,321,379,356,340,3.21,3.79,3.56,3.4,-0.000,Manual,0
1554250073.436,-0.006,-0.009,-0.000,-0.009,-0.007,0.028,0.029,0.031,0.000,1500,1500,1000,1500,321,378,363,"344
",3.21,3.79,3.56,3.4,-0.000,Manual,0
1554250073.459,-0.006,-0.005,-0.002,-0.010,0.004,0.023,0.029,0.031,0.000,1500,1500,1000,1500,322,377,358,"337
",3.21,3.7800000000000002,3.63,3.44,-0.000,Manual,0
1554250073.481,-0.006,-0.006,-0.001,-0.009,0.001,0.026,0.029,0.030,0.000,1500,1500,1000,1500,322,377,358,337,3.22,3.77,3.58,3.37,-0.000,Manual,0
1554250073.503,-0.006,-0.007,-0.000,-0.009,-0.002,0.027,0.028,0.030,0.000,1500,1500,1000,1500,321,378,356,"340
",3.22,3.77,3.58,3.37,-0.000,Manual,0
1554250073.525,-0.005,-0.007,-0.000,-0.005,-0.003,0.028,0.028,0.030,0.000,1500,1500,1000,1500,324,379,358,"340
",3.21,3.7800000000000002,3.56,3.4,-0.000,Manual,0
1554250073.550,-0.004,-0.008,-0.001,-0.002,-0.007,0.025,0.028,0.029,0.000,1500,1500,1000,1500,320,378,356,"340
",3.24,3.79,3.58,3.4,-0.000,Manual,0
1554250073.575,-0.003,-0.008,-0.001,0.000,-0.006,0.026,0.028,0.029,0.000,1500,1500,1000,1500,318,378,356,"344
",3.2,3.7800000000000002,3.56,3.4,-0.000,Manual,0
1554250073.596,-0.002,-0.006,-0.001,0.004,0.001,0.026,0.028,0.030,0.000,1500,1500,1000,1500,318,378,356,344,3.18,3.7800000000000002,3.56,3.44,-0.000,Manual,0
1554250073.618,-0.001,-0.003,-0.001,0.007,0.008,0.028,0.028,0.030,0.000,1500,1500,1000,1500,323,379,358,"340
",3.18,3.7800000000000002,3.56,3.44,-0.000,Manual,0
1554250073.641,-0.000,-0.004,-0.001,0.008,0.005,0.026,0.028,0.030,0.000,1514.2877514209076,1510.3442892706416,1367.7994993931491,1500.0167248382236,325,376,358,"340
",3.23,3.79,3.58,3.4,-0.000,Auto,0
1554250073.662,0.002,-0.005,-0.002,0.014,0.002,0.024,0.028,0.031,0.000,1524.0324942182078,1508.8615566891917,1367.9169057101813,1500.0145569819811,325,378,362,"342
",3.25,3.7600000000000002,3.58,3.4,-0.000,Auto,0
1554250073.685,0.002,-0.004,-0.004,0.015,0.005,0.019,0.027,0.031,0.000,1515.6462325033024,1517.7580113897793,1368.4882462386495,1500.0127466154265,325,378,362,342,3.25,3.7800000000000002,3.62,3.42,-0.000,Auto,0
1554250073.707,0.003,-0.003,-0.006,0.015,0.007,0.013,0.027,0.031,0.000,1514.1191086726244,1519.0971573625875,1368.7057503747128,1500.0127605102132,320,378,362,"340
",3.25,3.7800000000000002,3.62,3.42,-0.000,Auto,0
1554250073.728,0.001,-0.001,-0.006,0.008,0.013,0.013,0.027,0.031,0.000,1499.8981296843385,1526.2861685287482,1368.3321862827679,1500.0188775164745,321,378,358,"342
",3.2,3.7800000000000002,3.62,3.4,-0.000,Auto,0
1554250073.752,0.001,-0.001,-0.006,0.010,0.014,0.013,0.027,0.031,0.000,1512.7789666723877,1520.9161947099317,1368.29377819151,1500.017613381521,321,378,358,342,3.21,3.7800000000000002,3.58,3.42,-0.000,Auto,0
1554250073.774,0.002,0.000,-0.006,0.011,0.016,0.014,0.027,0.031,0.000,1514.7205217559324,1519.8220148145215,1368.3001781991888,1500.0232815494453,320,377,354,"340
",3.21,3.7800000000000002,3.58,3.42,-0.000,Auto,0
1554250073.797,0.003,-0.000,-0.005,0.015,0.013,0.019,0.027,0.031,0.000,1520.161975415534,1510.5504736013613,1367.9756285775316,1500.0198583111389,324,377,356,"338
",3.2,3.77,3.54,3.4,-0.000,Auto,0
1554250073.819,0.005,-0.003,-0.005,0.018,0.005,0.021,0.027,0.031,0.000,1520.2543469903617,1499.0359750576133,1368.2886585716974,1500.0173962419897,321,376,358,"341
",3.24,3.77,3.56,3.38,-0.000,Auto,0
1554250073.842,0.005,-0.002,-0.004,0.020,0.009,0.023,0.027,0.031,0.000,1517.7370316345805,1518.2907529536374,1368.4220601533184,1500.0115581160926,321,376,358,341,3.21,3.7600000000000002,3.58,3.41,-0.000,Auto,0
1554250073.863,0.006,-0.001,-0.004,0.021,0.012,0.024,0.027,0.031,-0.000,1517.0365437553733,1521.2237119892202,1368.624989836163,1500.0028705176721,320,379,360,"339
",3.21,3.7600000000000002,3.58,3.41,-0.000,Auto,0
1554250073.886,0.004,-0.000,-0.004,0.013,0.012,0.024,0.027,0.030,-0.000,1499.4720006074106,1516.9125636907656,1368.8031052400693,1499.9970162891325,319,378,360,"346
",3.2,3.79,3.6,3.39,-0.000,Auto,0
1554250073.908,0.004,0.004,-0.005,0.013,0.023,0.021,0.027,0.030,-0.000,1511.006045457149,1537.4312413319547,1369.2808182650151,1499.9959285165191,320,378,358,"338
",3.19,3.7800000000000002,3.6,3.46,-0.000,Auto,0
1554250073.930,0.003,0.003,-0.004,0.008,0.020,0.023,0.027,0.030,-0.000,1503.44140459977,1514.202016237182,1368.907353997469,1499.9909445109245,320,378,358,338,3.2,3.7800000000000002,3.58,3.38,-0.000,Auto,0
1554250073.952,0.001,0.002,-0.004,0.004,0.017,0.024,0.027,0.031,-0.000,1502.3777258662662,1510.4039474703832,1368.9859909065531,1499.9864606884669,320,379,358,"340
",3.2,3.7800000000000002,3.58,3.38,-0.000,Auto,0
