timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554241336.285,0.001,-0.013,-0.007,-0.000,-0.031,-0.005,0.016,0.051,-0.002,1500,1500,1000,1500,299,360,370,333,2.99,3.6,3.7,3.33,-0.002,Manual,0
1554241336.316,0.001,-0.014,-0.006,-0.002,-0.031,-0.002,0.016,0.051,-0.002,1500,1500,1000,1500,299,356,374,"333
",2.99,3.6,3.7,3.33,-0.002,Manual,0
1554241336.340,-0.000,-0.011,-0.005,-0.004,-0.023,0.001,0.016,0.050,-0.002,1500,1500,1000,1500,299,354,372,"333
",2.99,3.56,3.74,3.33,-0.002,Manual,0
1554241336.361,0.001,-0.009,-0.004,-0.000,-0.016,0.005,0.017,0.050,-0.002,1500,1500,1000,1500,299,356,372,"335
",2.99,3.54,3.72,3.33,-0.002,Manual,0
1554241336.386,0.002,-0.007,-0.003,0.002,-0.009,0.006,0.017,0.050,-0.002,1500,1500,1000,1500,299,358,370,"333
",2.99,3.56,3.72,3.35,-0.002,Manual,0
1554241336.407,0.002,-0.008,-0.003,0.002,-0.009,0.009,0.018,0.050,-0.002,1500,1500,1000,1500,299,358,370,333,2.99,3.58,3.7,3.33,-0.002,Manual,0
1554241336.429,0.002,-0.008,-0.002,0.002,-0.010,0.010,0.018,0.050,-0.002,1500,1500,1000,1500,300,360,372,"331
",2.99,3.58,3.7,3.33,-0.002,Manual,0
1554241336.451,0.000,-0.009,-0.002,-0.003,-0.014,0.010,0.018,0.051,-0.002,1500,1500,1000,1500,300,358,372,"332
",3.0,3.6,3.72,3.31,-0.002,Manual,0
1554241336.473,-0.000,-0.009,-0.002,-0.005,-0.014,0.011,0.018,0.050,-0.002,1500,1500,1000,1500,300,364,371,"335
",3.0,3.58,3.72,3.3200000000000003,-0.002,Manual,0
1554241336.501,-0.002,-0.011,-0.003,-0.009,-0.017,0.006,0.018,0.050,-0.002,1500,1500,1000,1500,300,364,371,335,3.0,3.64,3.71,3.35,-0.002,Manual,0
1554241336.521,-0.003,-0.012,-0.004,-0.014,-0.020,0.002,0.017,0.050,-0.002,1500,1500,1000,1500,301,356,374,"334
",3.0,3.64,3.71,3.35,-0.002,Manual,0
1554241336.543,-0.003,-0.010,-0.004,-0.011,-0.013,0.002,0.017,0.050,-0.002,1500,1500,1000,1500,297,358,371,"333
",3.0100000000000002,3.56,3.74,3.34,-0.002,Manual,0
1554241336.567,-0.003,-0.009,-0.003,-0.013,-0.010,0.005,0.017,0.050,-0.002,1500,1500,1000,1500,297,358,371,333,2.97,3.58,3.71,3.33,-0.002,Manual,0
1554241336.590,-0.004,-0.008,-0.002,-0.014,-0.006,0.007,0.017,0.051,-0.002,1500,1500,1000,1500,302,356,372,"334
",2.97,3.58,3.71,3.33,-0.002,Manual,0
1554241336.613,-0.002,-0.007,-0.002,-0.008,-0.004,0.005,0.018,0.051,-0.002,1500,1500,1000,1500,302,356,372,334,3.02,3.56,3.72,3.34,-0.003,Manual,0
1554241336.635,-0.000,-0.007,-0.003,-0.002,-0.002,0.003,0.018,0.051,-0.002,1500,1500,1000,1500,301,358,376,"335
",3.02,3.56,3.72,3.34,-0.003,Manual,0
1554241336.656,-0.001,-0.005,-0.004,-0.004,0.004,-0.001,0.018,0.052,-0.002,1500,1500,1000,1500,298,354,372,"334
",3.0100000000000002,3.58,3.7600000000000002,3.35,-0.003,Manual,0
1554241336.678,-0.000,-0.002,-0.002,0.000,0.011,0.003,0.018,0.052,-0.002,1500,1500,1000,1500,300,358,370,"336
",2.98,3.54,3.72,3.34,-0.003,Manual,0
1554241336.701,0.002,-0.002,-0.003,0.005,0.012,0.002,0.018,0.052,-0.002,1500,1500,1000,1500,299,363,368,"334
",3.0,3.58,3.7,3.36,-0.003,Manual,0
1554241336.724,0.001,-0.004,-0.003,0.002,0.004,0.001,0.017,0.052,-0.002,1500,1500,1000,1500,299,363,368,334,2.99,3.63,3.68,3.34,-0.003,Manual,0
1554241336.746,0.000,-0.007,-0.003,-0.000,-0.003,0.000,0.017,0.052,-0.002,1500,1500,1000,1500,300,358,373,"333
",2.99,3.63,3.68,3.34,-0.003,Manual,0
1554241336.770,-0.001,-0.006,-0.003,-0.002,-0.001,0.000,0.017,0.052,-0.002,1500,1500,1000,1500,301,360,371,"332
",3.0,3.58,3.73,3.33,-0.003,Manual,0
1554241336.793,-0.001,-0.008,-0.003,-0.004,-0.006,0.000,0.016,0.052,-0.002,1500,1500,1000,1500,301,360,371,332,3.0100000000000002,3.6,3.71,3.3200000000000003,-0.003,Manual,0
1554241336.814,-0.002,-0.010,-0.002,-0.005,-0.011,0.002,0.016,0.052,-0.002,1500,1500,1000,1500,300,356,372,"330
",3.0100000000000002,3.6,3.71,3.3200000000000003,-0.003,Manual,0
1554241336.837,-0.002,-0.010,-0.002,-0.005,-0.011,0.005,0.016,0.052,-0.002,1500,1500,1000,1500,305,360,370,"333
",3.0,3.56,3.72,3.3000000000000003,-0.003,Manual,0
1554241336.860,-0.000,-0.013,-0.002,-0.000,-0.020,0.002,0.016,0.052,-0.002,1500,1500,1000,1500,301,358,376,"335
",3.0500000000000003,3.6,3.7,3.33,-0.003,Manual,0
1554241336.881,-0.001,-0.011,-0.003,-0.002,-0.011,-0.001,0.016,0.052,-0.002,1500,1500,1000,1500,300,353,376,"335
",3.0100000000000002,3.58,3.7600000000000002,3.35,-0.003,Manual,0
1554241336.904,0.000,-0.006,-0.003,0.001,0.002,-0.001,0.016,0.051,-0.002,1500,1500,1000,1500,300,353,376,335,3.0,3.5300000000000002,3.7600000000000002,3.35,-0.003,Manual,0
1554241336.927,0.001,-0.002,-0.003,0.004,0.014,-0.001,0.017,0.051,-0.002,1500,1500,1000,1500,301,356,371,"333
",3.0,3.5300000000000002,3.7600000000000002,3.35,-0.003,Manual,0
1554241336.948,0.002,-0.002,-0.003,0.008,0.013,0.002,0.017,0.051,-0.003,1500,1500,1000,1500,299,360,372,"335
",3.0100000000000002,3.56,3.71,3.33,-0.003,Manual,0
1554241336.971,0.002,-0.001,-0.003,0.005,0.014,0.001,0.017,0.051,-0.003,1500,1500,1000,1500,302,356,374,"334
",2.99,3.6,3.72,3.35,-0.003,Manual,0
1554241336.996,0.002,-0.000,-0.003,0.007,0.016,-0.000,0.017,0.051,-0.003,1500,1500,1000,1500,302,356,374,334,3.02,3.56,3.74,3.34,-0.003,Manual,0
1554241337.018,0.003,0.001,-0.004,0.009,0.018,-0.002,0.017,0.050,-0.003,1500,1500,1000,1500,302,356,374,334,3.02,3.56,3.74,3.34,-0.003,Manual,0
1554241337.041,0.000,0.002,-0.003,-0.000,0.022,-0.001,0.017,0.050,-0.002,1500,1500,1000,1500,296,360,374,334,2.96,3.6,3.74,3.34,-0.003,Manual,0
1554241337.064,-0.003,0.004,-0.003,-0.009,0.026,-0.001,0.017,0.050,-0.003,1500,1500,1000,1500,300,356,372,"333
",2.96,3.6,3.74,3.34,-0.003,Manual,0
1554241337.087,-0.002,0.004,-0.003,-0.006,0.026,0.001,0.017,0.051,-0.003,1500,1500,1000,1500,298,356,368,"334
",3.0,3.56,3.72,3.33,-0.003,Manual,0
1554241337.108,0.000,0.004,-0.001,-0.000,0.024,0.006,0.017,0.051,-0.002,1500,1500,1000,1500,300,358,375,"337
",2.98,3.56,3.68,3.34,-0.003,Manual,0
1554241337.130,0.000,0.007,-0.002,-0.000,0.030,0.003,0.016,0.051,-0.003,1500,1500,1000,1500,304,360,371,"332
",3.0,3.58,3.75,3.37,-0.003,Manual,0
1554241337.152,0.000,0.003,-0.003,0.001,0.018,0.000,0.016,0.051,-0.003,1500,1500,1000,1500,304,360,371,332,3.04,3.6,3.71,3.3200000000000003,-0.003,Manual,0
1554241337.175,0.001,-0.001,-0.003,0.002,0.007,-0.002,0.016,0.051,-0.003,1500,1500,1000,1500,299,360,371,"336
",3.04,3.6,3.71,3.3200000000000003,-0.003,Manual,0
1554241337.200,0.001,-0.000,-0.004,0.002,0.007,-0.003,0.015,0.051,-0.003,1500,1500,1000,1500,304,358,374,"335
",2.99,3.6,3.71,3.36,-0.003,Manual,0
1554241337.220,0.002,-0.000,-0.005,0.005,0.007,-0.007,0.015,0.051,-0.002,1500,1500,1000,1500,298,362,372,"336
",3.04,3.58,3.74,3.35,-0.003,Manual,0
1554241337.242,0.000,-0.000,-0.005,-0.000,0.008,-0.008,0.015,0.051,-0.002,1500,1500,1000,1500,298,362,372,336,2.98,3.62,3.72,3.36,-0.003,Manual,0
1554241337.267,-0.001,0.000,-0.006,-0.005,0.008,-0.010,0.016,0.051,-0.002,1500,1500,1000,1500,300,362,371,"333
",2.98,3.62,3.72,3.36,-0.003,Manual,0
1554241337.290,-0.003,-0.002,-0.006,-0.009,0.002,-0.010,0.016,0.051,-0.003,1500,1500,1000,1500,300,362,371,333,3.0,3.62,3.71,3.33,-0.003,Manual,0
1554241337.313,-0.004,-0.004,-0.006,-0.012,-0.004,-0.010,0.016,0.051,-0.002,1500,1500,1000,1500,302,360,369,"334
",3.0,3.62,3.71,3.33,-0.003,Manual,0
1554241337.334,-0.003,-0.006,-0.006,-0.007,-0.010,-0.010,0.017,0.051,-0.002,1500,1500,1000,1500,302,360,369,334,3.02,3.6,3.69,3.34,-0.003,Manual,0
1554241337.357,-0.003,-0.008,-0.006,-0.007,-0.014,-0.009,0.017,0.051,-0.002,1500,1500,1000,1500,301,358,370,"336
",3.0100000000000002,3.6,3.71,3.33,-0.003,Manual,0
1554241337.379,-0.001,-0.007,-0.007,-0.001,-0.013,-0.010,0.017,0.052,-0.002,1500,1500,1000,1500,300,358,374,"334
",3.0100000000000002,3.58,3.7,3.36,-0.003,Manual,0
1554241337.402,-0.001,-0.006,-0.007,-0.002,-0.009,-0.010,0.017,0.052,-0.002,1500,1500,1000,1500,301,356,377,"334
",3.0,3.58,3.74,3.34,-0.003,Manual,0
1554241337.424,-0.002,-0.003,-0.007,-0.004,-0.001,-0.011,0.017,0.052,-0.002,1500,1500,1000,1500,301,356,377,334,3.0100000000000002,3.56,3.77,3.34,-0.003,Manual,0
1554241337.445,-0.002,-0.001,-0.007,-0.005,0.007,-0.011,0.017,0.052,-0.002,1500,1500,1000,1500,298,360,373,"333
",3.0100000000000002,3.56,3.77,3.34,-0.003,Manual,0
1554241337.471,-0.004,-0.001,-0.007,-0.011,0.007,-0.009,0.018,0.052,-0.002,1500,1500,1000,1500,301,360,371,"337
",2.98,3.6,3.73,3.33,-0.003,Manual,0
1554241337.491,-0.003,-0.001,-0.007,-0.006,0.006,-0.011,0.018,0.051,-0.002,1500,1500,1000,1500,301,360,371,337,3.0100000000000002,3.6,3.71,3.37,-0.003,Manual,0
1554241337.513,-0.002,-0.001,-0.008,-0.002,0.006,-0.013,0.018,0.051,-0.002,1500,1500,1000,1500,301,360,371,337,3.0100000000000002,3.6,3.71,3.37,-0.003,Manual,0
1554241337.536,-0.000,-0.001,-0.009,0.001,0.006,-0.014,0.018,0.051,-0.002,1500,1500,1000,1500,299,360,370,"334
",3.0100000000000002,3.6,3.71,3.37,-0.003,Manual,0
1554241337.560,-0.001,-0.005,-0.008,0.000,-0.005,-0.011,0.017,0.051,-0.002,1500,1500,1000,1500,302,360,370,330,3.02,3.6,3.7,3.3000000000000003,-0.003,Manual,0
1554241337.581,-0.001,-0.008,-0.008,-0.001,-0.016,-0.009,0.017,0.051,-0.002,1500,1500,1000,1500,299,363,372,"331
",3.02,3.6,3.7,3.3000000000000003,-0.003,Manual,0
1554241337.603,-0.004,-0.010,-0.007,-0.010,-0.021,-0.009,0.017,0.051,-0.002,1500,1500,1000,1500,299,360,371,"333
",2.99,3.63,3.72,3.31,-0.003,Manual,0
1554241337.626,-0.005,-0.011,-0.007,-0.012,-0.021,-0.007,0.017,0.051,-0.002,1500,1500,1000,1500,297,362,371,"335
",2.99,3.6,3.71,3.33,-0.003,Manual,0
1554241337.648,-0.006,-0.010,-0.007,-0.016,-0.019,-0.007,0.017,0.051,-0.002,1500,1500,1000,1500,297,362,371,335,2.97,3.62,3.71,3.35,-0.003,Manual,0
1554241337.670,-0.008,-0.010,-0.007,-0.020,-0.016,-0.006,0.017,0.051,-0.002,1500,1500,1000,1500,299,356,372,"333
",2.97,3.62,3.71,3.35,-0.003,Manual,0
1554241337.693,-0.007,-0.008,-0.006,-0.016,-0.012,-0.003,0.017,0.051,-0.002,1500,1500,1000,1500,300,358,370,"333
",2.99,3.56,3.72,3.33,-0.003,Manual,0
1554241337.715,-0.006,-0.009,-0.005,-0.012,-0.013,-0.000,0.016,0.050,-0.002,1500,1500,1000,1500,300,356,370,"338
",3.0,3.58,3.7,3.33,-0.003,Manual,0
1554241337.737,-0.003,-0.007,-0.005,-0.001,-0.006,-0.001,0.016,0.051,-0.002,1500,1500,1000,1500,300,356,370,338,3.0,3.56,3.7,3.38,-0.003,Manual,0
1554241337.760,0.001,-0.004,-0.005,0.009,0.001,0.000,0.015,0.051,-0.002,1500,1500,1000,1500,300,358,369,"336
",3.0,3.56,3.7,3.38,-0.003,Manual,0
1554241337.782,0.003,-0.004,-0.005,0.015,0.001,0.002,0.015,0.051,-0.002,1500,1500,1000,1500,300,358,369,336,3.0,3.58,3.69,3.36,-0.003,Manual,0
1554241337.805,0.004,-0.004,-0.004,0.017,0.003,0.003,0.014,0.052,-0.003,1500,1500,1000,1500,300,358,371,335,3.0,3.58,3.71,3.35,-0.003,Manual,0
1554241337.827,0.004,-0.003,-0.004,0.018,0.004,0.005,0.014,0.052,-0.003,1500,1500,1000,1500,300,358,371,335,3.0,3.58,3.71,3.35,-0.003,Manual,0
1554241337.848,0.004,-0.003,-0.003,0.015,0.005,0.008,0.015,0.052,-0.003,1500,1500,1000,1500,303,358,372,"336
",2.98,3.58,3.71,3.33,-0.003,Manual,0
1554241337.870,0.005,-0.003,-0.004,0.020,0.005,0.005,0.015,0.052,-0.003,1500,1500,1000,1500,296,363,372,"335
",3.0300000000000002,3.58,3.72,3.36,-0.003,Manual,0
1554241337.893,0.002,-0.002,-0.004,0.009,0.006,0.004,0.015,0.051,-0.003,1500,1500,1000,1500,296,363,372,335,2.96,3.63,3.72,3.35,-0.003,Manual,0
1554241337.914,-0.001,-0.002,-0.004,-0.001,0.008,0.003,0.015,0.051,-0.003,1500,1500,1000,1500,297,358,370,"328
",2.96,3.63,3.72,3.35,-0.003,Manual,0
1554241337.937,-0.003,-0.004,-0.002,-0.007,0.001,0.011,0.015,0.051,-0.003,1500,1500,1000,1500,299,360,370,"332
",2.97,3.58,3.7,3.2800000000000002,-0.003,Manual,0
1554241337.964,-0.004,-0.005,-0.001,-0.009,-0.003,0.011,0.015,0.051,-0.003,1500,1500,1000,1500,299,356,373,"337
",2.99,3.6,3.7,3.3200000000000003,-0.003,Manual,0
1554241337.985,-0.002,-0.002,-0.002,-0.004,0.006,0.009,0.016,0.051,-0.003,1500,1500,1000,1500,299,356,373,337,2.99,3.56,3.73,3.37,-0.003,Manual,0
1554241338.009,-0.001,0.001,-0.002,0.001,0.015,0.008,0.016,0.051,-0.003,1500,1500,1000,1500,299,362,371,"338
",2.99,3.56,3.73,3.37,-0.003,Manual,0
1554241338.030,-0.001,0.002,-0.003,0.000,0.016,0.004,0.017,0.051,-0.003,1500,1500,1000,1500,299,362,371,338,2.99,3.62,3.71,3.38,-0.003,Manual,0
1554241338.053,0.001,0.002,-0.003,0.004,0.016,0.003,0.017,0.052,-0.003,1500,1500,1000,1500,302,356,373,334,3.02,3.56,3.73,3.34,-0.003,Manual,0
1554241338.075,0.002,0.002,-0.003,0.008,0.016,0.002,0.017,0.052,-0.003,1500,1500,1000,1500,301,356,371,"334
",3.02,3.56,3.73,3.34,-0.003,Manual,0
1554241338.097,0.003,0.002,-0.003,0.013,0.015,0.003,0.017,0.052,-0.003,1500,1500,1000,1500,303,358,372,"332
",3.0100000000000002,3.56,3.71,3.34,-0.003,Manual,0
1554241338.119,0.004,0.000,-0.003,0.013,0.008,0.003,0.016,0.053,-0.003,1500,1500,1000,1500,304,358,371,"333
",3.0300000000000002,3.58,3.72,3.3200000000000003,-0.003,Manual,0
1554241338.141,0.005,-0.002,-0.003,0.017,0.002,0.001,0.016,0.053,-0.003,1500,1500,1000,1500,304,358,371,333,3.04,3.58,3.71,3.33,-0.003,Manual,0
1554241338.166,0.007,-0.004,-0.003,0.020,-0.004,-0.001,0.017,0.052,-0.003,1500,1500,1000,1500,298,360,371,"335
",3.04,3.58,3.71,3.33,-0.003,Manual,0
1554241338.186,0.006,-0.004,-0.003,0.016,-0.003,-0.001,0.017,0.052,-0.003,1500,1500,1000,1500,300,360,370,"335
",2.98,3.6,3.71,3.35,-0.003,Manual,0
1554241338.208,0.006,-0.005,-0.004,0.016,-0.005,-0.001,0.017,0.052,-0.003,1500,1500,1000,1500,300,358,373,"333
",3.0,3.6,3.7,3.35,-0.003,Manual,0
1554241338.232,0.005,-0.004,-0.004,0.012,-0.004,-0.001,0.017,0.051,-0.003,1500,1500,1000,1500,300,358,373,333,3.0,3.58,3.73,3.33,-0.003,Manual,0
1554241338.253,0.004,-0.004,-0.004,0.009,-0.003,-0.001,0.017,0.051,-0.003,1500,1500,1000,1500,300,358,373,333,3.0,3.58,3.73,3.33,-0.003,Manual,0
1554241338.275,0.003,-0.004,-0.004,0.006,-0.002,-0.001,0.017,0.051,-0.003,1500,1500,1000,1500,299,354,371,"333
",3.0,3.58,3.73,3.33,-0.003,Manual,0
1554241338.298,-0.001,-0.006,-0.005,-0.006,-0.008,-0.006,0.017,0.051,-0.003,1500,1500,1000,1500,300,366,373,334,3.0,3.66,3.73,3.34,-0.003,Manual,0
1554241338.320,-0.004,-0.008,-0.007,-0.016,-0.013,-0.011,0.017,0.051,-0.003,1500,1500,1000,1500,302,358,371,"335
",3.0,3.66,3.73,3.34,-0.003,Manual,0
1554241338.342,-0.002,-0.008,-0.007,-0.010,-0.013,-0.012,0.017,0.051,-0.003,1500,1500,1000,1500,298,360,371,"333
",3.02,3.58,3.71,3.35,-0.003,Manual,0
1554241338.363,-0.004,-0.008,-0.007,-0.013,-0.013,-0.010,0.016,0.051,-0.003,1500,1500,1000,1500,298,360,371,"334
",2.98,3.6,3.71,3.33,-0.003,Manual,0
1554241338.387,-0.004,-0.008,-0.006,-0.015,-0.012,-0.008,0.016,0.051,-0.003,1500,1500,1000,1500,298,360,371,334,2.98,3.6,3.71,3.34,-0.003,Manual,0
1554241338.408,-0.005,-0.008,-0.006,-0.017,-0.010,-0.006,0.016,0.051,-0.003,1500,1500,1000,1500,301,358,372,"334
",2.98,3.6,3.71,3.34,-0.003,Manual,0
1554241338.430,-0.004,-0.007,-0.006,-0.014,-0.009,-0.005,0.016,0.052,-0.003,1500,1500,1000,1500,300,356,372,"337
",3.0100000000000002,3.58,3.72,3.34,-0.003,Manual,0
1554241338.453,-0.002,-0.005,-0.006,-0.006,-0.001,-0.004,0.016,0.052,-0.003,1500,1500,1000,1500,300,356,372,337,3.0,3.56,3.72,3.37,-0.003,Manual,0
1554241338.477,-0.000,-0.002,-0.006,0.001,0.005,-0.004,0.016,0.052,-0.003,1500,1500,1000,1500,300,356,372,337,3.0,3.56,3.72,3.37,-0.003,Manual,0
1554241338.498,0.002,-0.000,-0.006,0.007,0.012,-0.004,0.016,0.052,-0.003,1500,1500,1000,1500,297,360,374,"328
",3.0,3.56,3.72,3.37,-0.003,Manual,0
1554241338.521,-0.003,-0.001,-0.004,-0.008,0.008,0.001,0.015,0.052,-0.003,1500,1500,1000,1500,303,356,374,"335
",2.97,3.6,3.74,3.2800000000000002,-0.003,Manual,0
1554241338.542,-0.001,-0.000,-0.005,-0.002,0.010,-0.001,0.015,0.052,-0.003,1500,1500,1000,1500,301,360,374,"331
",3.0300000000000002,3.56,3.74,3.35,-0.003,Manual,0
1554241338.564,-0.003,-0.002,-0.005,-0.008,0.006,-0.002,0.015,0.052,-0.003,1500,1500,1000,1500,301,360,374,331,3.0100000000000002,3.6,3.74,3.31,-0.003,Manual,0
1554241338.586,-0.003,-0.002,-0.005,-0.007,0.005,-0.000,0.016,0.052,-0.003,1500,1500,1000,1500,301,358,373,"332
",3.0,3.58,3.72,3.33,-0.003,Manual,0
1554241338.608,-0.003,-0.003,-0.005,-0.008,0.003,0.000,0.016,0.051,-0.003,1500,1500,1000,1500,298,353,372,"336
",3.0100000000000002,3.58,3.73,3.3200000000000003,-0.003,Manual,0
1554241338.630,-0.001,0.001,-0.004,-0.000,0.013,0.003,0.016,0.051,-0.003,1500,1500,1000,1500,298,353,372,336,2.98,3.5300000000000002,3.72,3.36,-0.003,Manual,0
1554241338.653,0.001,0.005,-0.002,0.006,0.023,0.007,0.016,0.051,-0.003,1500,1500,1000,1500,298,360,371,"336
",2.98,3.5300000000000002,3.72,3.36,-0.003,Manual,0
1554241338.674,0.001,0.005,-0.002,0.005,0.023,0.006,0.016,0.050,-0.003,1500,1500,1000,1500,297,362,372,"335
",2.98,3.6,3.71,3.36,-0.003,Manual,0
1554241338.698,-0.001,0.005,-0.002,-0.002,0.022,0.006,0.016,0.050,-0.003,1500,1500,1000,1500,297,362,372,335,2.97,3.62,3.72,3.35,-0.003,Manual,0
1554241338.719,-0.003,0.005,-0.003,-0.009,0.021,0.005,0.016,0.051,-0.003,1500,1500,1000,1500,302,364,371,"336
",2.97,3.62,3.72,3.35,-0.003,Manual,0
1554241338.742,-0.004,0.003,-0.004,-0.009,0.013,0.000,0.016,0.050,-0.003,1500,1500,1000,1500,302,364,371,336,3.02,3.64,3.71,3.36,-0.003,Manual,0
1554241338.764,-0.004,0.000,-0.006,-0.010,0.006,-0.004,0.016,0.050,-0.003,1500,1500,1000,1500,302,358,371,"333
",3.02,3.64,3.71,3.36,-0.003,Manual,0
1554241338.786,-0.003,-0.001,-0.006,-0.006,0.001,-0.003,0.016,0.051,-0.003,1500,1500,1000,1500,302,358,371,333,3.02,3.58,3.71,3.33,-0.003,Manual,0
1554241338.808,-0.002,-0.003,-0.006,-0.002,-0.004,-0.002,0.016,0.051,-0.003,1500,1500,1000,1500,298,358,374,"333
",3.02,3.58,3.71,3.33,-0.003,Manual,0
