timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554235592.278,0.019,0.028,0.018,0.024,-0.010,-0.012,0.019,0.068,-0.001,1500,1500,1000,1500,92,56,133,122,0.92,0.56,1.33,1.22,-0.001
1554235592.299,0.020,0.026,0.018,0.026,-0.014,-0.012,0.019,0.068,-0.001,1500,1500,1000,1500,90,53,130,"130
",0.92,0.56,1.33,1.22,-0.001
1554235592.325,0.025,0.029,0.018,0.041,-0.005,-0.014,0.020,0.068,-0.001,1500,1500,1000,1500,83,59,128,"126
",0.9,0.53,1.3,1.3,-0.001
1554235592.347,0.024,0.029,0.018,0.037,-0.006,-0.013,0.019,0.068,-0.001,1500,1500,1000,1500,93,62,131,"125
",0.8300000000000001,0.59,1.28,1.26,-0.001
1554235592.370,0.025,0.024,0.017,0.036,-0.017,-0.016,0.019,0.068,-0.001,1500,1500,1000,1500,93,62,131,125,0.93,0.62,1.31,1.25,-0.001
1554235592.395,0.025,0.021,0.017,0.036,-0.025,-0.018,0.019,0.067,-0.001,1500,1500,1000,1500,83,53,126,"128
",0.93,0.62,1.31,1.25,-0.001
1554235592.417,0.028,0.026,0.018,0.042,-0.011,-0.016,0.019,0.067,-0.001,1500,1500,1000,1500,83,53,126,128,0.8300000000000001,0.53,1.26,1.28,-0.001
1554235592.439,0.030,0.030,0.018,0.048,-0.002,-0.014,0.019,0.067,-0.001,1500,1500,1000,1500,88,53,126,"128
",0.8300000000000001,0.53,1.26,1.28,-0.001
1554235592.460,0.034,0.030,0.019,0.058,-0.001,-0.013,0.018,0.068,-0.001,1500,1500,1000,1500,86,57,125,"126
",0.88,0.53,1.26,1.28,-0.001
1554235592.482,0.035,0.028,0.019,0.058,-0.007,-0.011,0.018,0.068,-0.001,1500,1500,1000,1500,91,59,128,"125
",0.86,0.5700000000000001,1.25,1.26,-0.001
1554235592.507,0.035,0.024,0.019,0.057,-0.015,-0.012,0.017,0.067,-0.001,1500,1500,1000,1500,93,54,126,"124
",0.91,0.59,1.28,1.25,-0.001
1554235592.526,0.038,0.022,0.019,0.065,-0.020,-0.011,0.017,0.067,-0.001,1500,1500,1000,1500,93,54,130,"127
",0.93,0.54,1.26,1.24,-0.001
1554235592.549,0.041,0.023,0.019,0.069,-0.015,-0.011,0.017,0.067,-0.001,1500,1500,1000,1500,93,54,130,127,0.93,0.54,1.3,1.27,-0.001
1554235592.570,0.043,0.024,0.019,0.073,-0.012,-0.011,0.017,0.067,-0.001,1500,1500,1000,1500,90,63,127,"128
",0.93,0.54,1.3,1.27,-0.001
1554235592.592,0.042,0.022,0.018,0.066,-0.018,-0.012,0.017,0.067,-0.001,1500,1500,1000,1500,91,59,125,"127
",0.9,0.63,1.27,1.28,-0.001
1554235592.618,0.044,0.020,0.018,0.067,-0.023,-0.011,0.018,0.067,-0.001,1500,1500,1000,1500,91,59,125,127,0.91,0.59,1.25,1.27,-0.001
1554235592.643,0.045,0.018,0.018,0.067,-0.025,-0.010,0.018,0.067,-0.001,1500,1500,1000,1500,91,59,125,127,0.91,0.59,1.25,1.27,-0.001
1554235592.665,0.046,0.017,0.018,0.066,-0.026,-0.008,0.018,0.067,-0.001,1500,1500,1000,1500,89,58,125,"126
",0.91,0.59,1.25,1.27,-0.001
1554235592.687,0.046,0.018,0.019,0.063,-0.025,-0.006,0.017,0.068,-0.001,1500,1500,1000,1500,93,59,123,"126
",0.89,0.58,1.25,1.26,-0.001
1554235592.707,0.047,0.015,0.019,0.065,-0.031,-0.006,0.017,0.068,-0.001,1500,1500,1000,1500,90,57,126,"122
",0.93,0.59,1.23,1.26,-0.001
1554235592.729,0.046,0.015,0.019,0.058,-0.030,-0.004,0.017,0.068,-0.001,1500,1500,1000,1500,89,57,125,"124
",0.9,0.5700000000000001,1.26,1.22,-0.001
1554235592.751,0.046,0.015,0.020,0.053,-0.027,-0.003,0.017,0.068,-0.001,1500,1500,1000,1500,89,61,128,"127
",0.89,0.5700000000000001,1.25,1.24,-0.001
1554235592.774,0.044,0.017,0.019,0.044,-0.022,-0.004,0.016,0.068,-0.001,1500,1500,1000,1500,89,61,128,127,0.89,0.61,1.28,1.27,-0.001
1554235592.798,0.043,0.018,0.019,0.036,-0.018,-0.005,0.016,0.068,-0.001,1500,1500,1000,1500,86,64,130,"124
",0.89,0.61,1.28,1.27,-0.001
1554235592.820,0.038,0.018,0.019,0.016,-0.017,-0.006,0.016,0.069,-0.001,1500,1500,1000,1500,87,60,125,"126
",0.86,0.64,1.3,1.24,-0.001
1554235592.842,0.037,0.018,0.019,0.013,-0.016,-0.005,0.017,0.070,-0.001,1500,1500,1000,1500,89,57,128,"126
",0.87,0.6,1.25,1.26,-0.001
1554235592.868,0.037,0.020,0.019,0.012,-0.010,-0.005,0.017,0.070,-0.001,1500,1500,1000,1500,89,57,128,126,0.89,0.5700000000000001,1.28,1.26,-0.001
1554235592.889,0.037,0.021,0.019,0.011,-0.007,-0.004,0.017,0.070,-0.001,1500,1500,1000,1500,89,57,128,126,0.89,0.5700000000000001,1.28,1.26,-0.001
1554235592.913,0.037,0.022,0.019,0.010,-0.004,-0.004,0.017,0.069,-0.001,1500,1500,1000,1500,88,61,124,"131
",0.89,0.5700000000000001,1.28,1.26,-0.001
1554235592.933,0.038,0.022,0.019,0.014,-0.005,-0.004,0.017,0.069,-0.001,1500,1500,1000,1500,95,53,131,"128
",0.88,0.61,1.24,1.31,-0.001
1554235592.956,0.041,0.024,0.019,0.022,0.001,-0.005,0.017,0.069,-0.001,1500,1500,1000,1500,95,53,131,128,0.9500000000000001,0.53,1.31,1.28,-0.001
1554235592.977,0.043,0.026,0.018,0.030,0.004,-0.006,0.017,0.069,-0.001,1500,1500,1000,1500,90,52,135,"127
",0.9500000000000001,0.53,1.31,1.28,-0.001
1554235593.000,0.043,0.031,0.018,0.026,0.017,-0.006,0.017,0.069,-0.001,1500,1500,1000,1500,92,54,139,"120
",0.9,0.52,1.35,1.27,-0.001
1554235593.022,0.039,0.031,0.018,0.010,0.017,-0.007,0.017,0.069,-0.001,1500,1500,1000,1500,91,53,148,"124
",0.92,0.54,1.3900000000000001,1.2,-0.001
1554235593.044,0.033,0.038,0.017,-0.009,0.034,-0.009,0.017,0.069,-0.001,1500,1500,1000,1500,91,53,148,124,0.91,0.53,1.48,1.24,-0.001
1554235593.066,0.029,0.043,0.017,-0.025,0.045,-0.009,0.017,0.069,-0.001,1500,1500,1000,1500,84,60,105,"128
",0.91,0.53,1.48,1.24,-0.001
1554235593.088,0.034,0.028,0.019,-0.003,0.004,-0.003,0.017,0.069,-0.001,1500,1500,1000,1500,77,53,94,"127
",0.84,0.6,1.05,1.28,-0.001
1554235593.112,0.043,0.018,0.022,0.026,-0.021,0.006,0.017,0.068,-0.001,1500,1500,1000,1500,77,53,94,127,0.77,0.53,0.9400000000000001,1.27,-0.001
1554235593.136,0.050,0.011,0.024,0.052,-0.037,0.011,0.017,0.068,-0.001,1500,1500,1000,1500,77,53,94,127,0.77,0.53,0.9400000000000001,1.27,-0.001
1554235593.159,0.057,0.007,0.025,0.074,-0.046,0.015,0.017,0.067,-0.001,1500,1500,1000,1500,74,53,93,"125
",0.77,0.53,0.9400000000000001,1.27,-0.001
1554235593.180,0.062,0.004,0.026,0.087,-0.052,0.017,0.017,0.067,-0.001,1500,1500,1000,1500,68,59,159,"130
",0.74,0.53,0.93,1.25,-0.001
1554235593.201,0.044,0.035,0.024,0.018,0.029,0.010,0.018,0.067,-0.001,1500,1500,1000,1500,66,68,131,"132
",0.68,0.59,1.59,1.3,-0.001
1554235593.223,0.034,0.041,0.023,-0.021,0.042,0.006,0.018,0.067,-0.001,1500,1500,1000,1500,75,75,135,"138
",0.66,0.68,1.31,1.32,-0.001
1554235593.245,0.025,0.042,0.021,-0.050,0.044,-0.000,0.018,0.067,-0.001,1500,1500,1000,1500,82,81,136,"146
",0.75,0.75,1.35,1.3800000000000001,-0.001
1554235593.270,0.020,0.042,0.019,-0.067,0.042,-0.008,0.018,0.067,-0.001,1500,1500,1000,1500,79,78,135,"150
",0.8200000000000001,0.81,1.36,1.46,-0.001
1554235593.292,0.016,0.046,0.017,-0.075,0.049,-0.014,0.018,0.067,-0.001,1500,1500,1000,1500,79,78,135,150,0.79,0.78,1.35,1.5,-0.001
1554235593.312,0.013,0.048,0.015,-0.081,0.054,-0.018,0.018,0.067,-0.001,1500,1500,1000,1500,93,74,132,"136
",0.79,0.78,1.35,1.5,-0.001
1554235593.334,0.013,0.038,0.014,-0.078,0.025,-0.020,0.018,0.067,-0.001,1500,1500,1000,1500,92,74,164,"121
",0.93,0.74,1.32,1.36,-0.001
1554235593.360,-0.002,0.039,0.013,-0.127,0.028,-0.023,0.018,0.068,-0.001,1500,1500,1000,1500,92,74,164,121,0.92,0.74,1.6400000000000001,1.21,-0.001
1554235593.381,-0.016,0.040,0.012,-0.168,0.029,-0.025,0.018,0.068,-0.001,1500,1500,1000,1500,97,82,136,"122
",0.92,0.74,1.6400000000000001,1.21,-0.001
1554235593.404,-0.020,0.022,0.011,-0.175,-0.017,-0.025,0.018,0.068,-0.001,1500,1500,1000,1500,97,82,136,122,0.97,0.8200000000000001,1.36,1.22,-0.001
1554235593.424,-0.025,0.006,0.011,-0.182,-0.056,-0.026,0.018,0.067,-0.001,1500,1500,1000,1500,107,95,135,"128
",0.99,0.88,1.35,1.22,-0.001
1554235593.447,-0.028,-0.008,0.010,-0.179,-0.091,-0.028,0.018,0.068,-0.001,1500,1500,1000,1500,107,95,135,128,1.07,0.9500000000000001,1.35,1.28,-0.001
1554235593.468,-0.030,-0.018,0.008,-0.176,-0.112,-0.031,0.018,0.068,-0.001,1500,1500,1000,1500,108,98,139,"127
",1.07,0.9500000000000001,1.35,1.28,-0.001
1554235593.491,-0.033,-0.025,0.007,-0.178,-0.124,-0.034,0.018,0.068,-0.001,1500,1500,1000,1500,120,102,145,"114
",1.08,0.98,1.3900000000000001,1.27,-0.001
