timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554255089.170,0.006,-0.001,-0.010,-0.001,0.009,0.045,0.014,-0.016,-0.013,1500,1500,1000,1500,206,601,702,444,2.06,6.01,7.0200000000000005,4.44,-0.014,0,0
1554255089.197,0.005,-0.000,-0.011,-0.004,0.011,0.042,0.014,-0.017,-0.013,1500,1500,1000,1500,211,601,704,"445
",2.07,6.03,7.03,4.46,-0.014,0,0
1554255089.216,0.006,-0.000,-0.012,-0.002,0.012,0.037,0.014,-0.016,-0.013,1500,1500,1000,1500,211,601,704,445,2.11,6.01,7.04,4.45,-0.014,0,0
1554255089.238,0.006,-0.003,-0.012,-0.000,0.004,0.038,0.015,-0.016,-0.013,1500,1500,1000,1500,208,601,703,"447
",2.07,6.01,7.0,4.42,-0.014,0,0
1554255089.260,0.007,-0.001,-0.013,0.002,0.010,0.034,0.016,-0.016,-0.013,1500,1500,1000,1500,208,601,703,447,2.08,6.01,7.03,4.47,-0.014,0,0
1554255089.283,0.007,0.001,-0.013,0.003,0.014,0.032,0.016,-0.016,-0.013,1500,1500,1000,1500,207,600,699,"446
",2.08,6.01,7.03,4.47,-0.014,0,0
1554255089.305,0.010,0.001,-0.013,0.010,0.013,0.033,0.016,-0.016,-0.013,1500,1500,1000,1500,208,603,705,"445
",2.07,6.0,6.99,4.46,-0.014,0,0
1554255089.331,0.008,0.002,-0.014,0.004,0.014,0.031,0.016,-0.016,-0.013,1500,1500,1000,1500,208,603,705,445,2.08,6.03,7.05,4.45,-0.014,0,0
1554255089.350,0.006,0.002,-0.014,-0.002,0.016,0.030,0.016,-0.016,-0.013,1500,1500,1000,1500,206,602,703,"445
",2.08,6.03,7.05,4.45,-0.014,0,0
1554255089.372,0.005,0.003,-0.014,-0.004,0.017,0.032,0.016,-0.016,-0.013,1500,1500,1000,1500,209,605,701,"446
",2.06,6.0200000000000005,7.03,4.45,-0.014,0,0
1554255089.400,0.005,0.002,-0.015,-0.005,0.015,0.028,0.016,-0.015,-0.013,1500,1500,1000,1500,209,605,701,446,2.09,6.05,7.01,4.46,-0.014,0,0
1554255089.420,0.004,0.002,-0.016,-0.006,0.014,0.026,0.016,-0.015,-0.013,1500,1500,1000,1500,208,604,704,"448
",2.09,6.05,7.01,4.46,-0.014,0,0
1554255089.443,0.003,0.004,-0.017,-0.009,0.020,0.023,0.016,-0.015,-0.013,1500,1500,1000,1500,209,603,698,"443
",2.08,6.04,7.04,4.48,-0.014,0,0
1554255089.466,0.005,0.001,-0.017,-0.005,0.009,0.023,0.016,-0.015,-0.013,1500,1500,1000,1500,208,599,704,"448
",2.09,6.03,6.98,4.43,-0.014,0,0
1554255089.487,0.006,0.004,-0.017,0.000,0.017,0.023,0.015,-0.015,-0.013,1500,1500,1000,1500,209,603,698,"447
",2.08,5.99,7.04,4.48,-0.014,0,0
1554255089.510,0.008,0.003,-0.017,0.006,0.014,0.022,0.015,-0.015,-0.013,1500,1500,1000,1500,209,603,698,447,2.09,6.03,6.98,4.47,-0.014,0,0
1554255089.531,0.010,0.002,-0.018,0.011,0.012,0.021,0.016,-0.015,-0.013,1500,1500,1000,1500,206,603,699,"443
",2.09,6.03,6.98,4.47,-0.014,0,0
1554255089.555,0.009,-0.001,-0.017,0.009,0.004,0.024,0.016,-0.015,-0.013,1500,1500,1000,1500,207,602,702,"442
",2.06,6.03,6.99,4.43,-0.014,0,0
1554255089.578,0.008,-0.003,-0.017,0.006,-0.003,0.026,0.016,-0.015,-0.013,1500,1500,1000,1500,207,602,702,442,2.07,6.0200000000000005,7.0200000000000005,4.42,-0.014,0,0
1554255089.599,0.007,-0.005,-0.016,0.003,-0.008,0.028,0.016,-0.015,-0.014,1500,1500,1000,1500,209,602,702,"443
",2.07,6.0200000000000005,7.0200000000000005,4.42,-0.014,0,0
1554255089.621,0.007,-0.007,-0.017,0.003,-0.012,0.027,0.016,-0.014,-0.014,1500,1500,1000,1500,207,604,701,"447
",2.09,6.0200000000000005,7.0200000000000005,4.43,-0.014,0,0
1554255089.643,0.007,-0.006,-0.017,0.001,-0.009,0.025,0.016,-0.014,-0.014,1500,1500,1000,1500,207,604,701,447,2.07,6.04,7.01,4.47,-0.014,0,0
1554255089.669,0.006,-0.005,-0.017,-0.000,-0.005,0.024,0.016,-0.015,-0.014,1500,1500,1000,1500,207,604,701,447,2.07,6.04,7.01,4.47,-0.014,0,0
1554255089.691,0.006,-0.004,-0.017,-0.002,-0.003,0.023,0.017,-0.015,-0.014,1500,1500,1000,1500,207,600,703,"449
",2.07,6.04,7.01,4.47,-0.014,0,0
1554255089.713,0.007,-0.000,-0.017,0.002,0.007,0.023,0.016,-0.015,-0.014,1500,1500,1000,1500,207,600,703,449,2.07,6.0,7.03,4.49,-0.015,0,0
1554255089.735,0.008,0.003,-0.017,0.005,0.015,0.023,0.016,-0.015,-0.014,1500,1500,1000,1500,205,601,698,"446
",2.07,6.0,7.03,4.49,-0.015,0,0
1554255089.758,0.010,0.002,-0.016,0.009,0.013,0.026,0.016,-0.015,-0.014,1500,1500,1000,1500,205,601,698,446,2.05,6.01,6.98,4.46,-0.015,0,0
1554255089.780,0.011,0.002,-0.015,0.013,0.010,0.029,0.016,-0.015,-0.014,1500,1500,1000,1500,206,603,704,"448
",2.05,6.01,6.98,4.46,-0.015,0,0
1554255089.802,0.010,0.004,-0.015,0.008,0.017,0.030,0.016,-0.015,-0.014,1500,1500,1000,1500,206,603,704,448,2.06,6.03,7.04,4.48,-0.015,0,0
1554255089.824,0.008,0.007,-0.015,0.003,0.024,0.030,0.016,-0.015,-0.014,1500,1500,1000,1500,206,603,704,448,2.06,6.03,7.04,4.48,-0.015,0,0
1554255089.849,0.007,0.010,-0.014,-0.001,0.029,0.030,0.016,-0.015,-0.014,1500,1500,1000,1500,205,601,705,"445
",2.06,6.03,7.04,4.48,-0.015,0,0
1554255089.871,0.006,0.010,-0.014,-0.006,0.030,0.032,0.016,-0.014,-0.014,1500,1500,1000,1500,205,601,705,445,2.05,6.01,7.05,4.45,-0.015,0,0
1554255089.893,0.004,0.011,-0.013,-0.010,0.031,0.033,0.016,-0.014,-0.014,1500,1500,1000,1500,205,601,705,445,2.05,6.01,7.05,4.45,-0.015,0,0
1554255089.919,0.003,0.012,-0.013,-0.013,0.032,0.034,0.016,-0.014,-0.014,1500,1500,1000,1500,205,601,705,445,2.05,6.01,7.05,4.45,-0.015,0,0
1554255089.941,0.002,0.012,-0.012,-0.016,0.032,0.035,0.016,-0.014,-0.014,1500,1500,1000,1500,205,601,705,445,2.05,6.01,7.05,4.45,-0.015,0,0
1554255089.963,0.001,0.013,-0.012,-0.019,0.032,0.035,0.016,-0.013,-0.014,1500,1500,1000,1500,208,601,700,"444
",2.05,6.01,7.05,4.45,-0.015,0,0
1554255089.985,0.002,0.011,-0.012,-0.013,0.025,0.035,0.016,-0.013,-0.014,1500,1500,1000,1500,208,601,700,444,2.08,6.01,7.0,4.44,-0.015,0,0
1554255090.007,0.003,0.009,-0.012,-0.008,0.018,0.035,0.016,-0.013,-0.014,1500,1500,1000,1500,206,601,700,"445
",2.08,6.01,7.0,4.44,-0.015,0,0
1554255090.028,0.004,0.007,-0.012,-0.004,0.014,0.035,0.016,-0.013,-0.014,1500,1500,1000,1500,206,601,700,445,2.06,6.01,7.0,4.45,-0.015,0,0
1554255090.055,0.005,0.006,-0.011,-0.001,0.010,0.035,0.016,-0.014,-0.014,1500,1500,1000,1500,206,601,700,445,2.06,6.01,7.0,4.45,-0.015,0,0
1554255090.075,0.006,0.005,-0.011,0.002,0.006,0.036,0.016,-0.014,-0.014,1500,1500,1000,1500,207,602,701,"445
",2.06,6.01,7.0,4.45,-0.015,0,0
1554255090.096,0.006,0.004,-0.011,0.003,0.004,0.035,0.016,-0.014,-0.014,1500,1500,1000,1500,207,602,701,445,2.07,6.0200000000000005,7.01,4.45,-0.015,0,0
1554255090.121,0.007,0.003,-0.011,0.004,0.001,0.034,0.015,-0.014,-0.014,1500,1500,1000,1500,207,602,701,445,2.07,6.0200000000000005,7.01,4.45,-0.015,0,0
1554255090.145,0.007,0.002,-0.011,0.004,-0.001,0.034,0.014,-0.014,-0.014,1500,1500,1000,1500,204,605,698,"447
",2.07,6.0200000000000005,7.01,4.45,-0.015,0,0
1554255090.167,0.006,0.002,-0.011,0.002,-0.002,0.034,0.014,-0.014,-0.014,1500,1500,1000,1500,204,605,698,447,2.04,6.05,6.98,4.47,-0.016,0,0
1554255090.189,0.006,0.001,-0.011,0.001,-0.004,0.035,0.013,-0.014,-0.014,1500,1500,1000,1500,209,600,700,"444
",2.04,6.05,6.98,4.47,-0.016,0,0
1554255090.211,0.008,-0.001,-0.011,0.007,-0.008,0.034,0.013,-0.014,-0.014,1500,1500,1000,1500,209,600,700,444,2.09,6.0,7.0,4.44,-0.016,0,0
1554255090.237,0.010,-0.002,-0.012,0.013,-0.012,0.032,0.014,-0.014,-0.014,1500,1500,1000,1500,209,600,700,444,2.09,6.0,7.0,4.44,-0.016,0,0
1554255090.258,0.011,-0.004,-0.012,0.018,-0.016,0.031,0.014,-0.014,-0.014,1500,1500,1000,1500,208,602,699,"442
",2.09,6.0,7.0,4.44,-0.016,0,0
1554255090.279,0.012,-0.007,-0.012,0.018,-0.024,0.031,0.015,-0.015,-0.014,1500,1500,1000,1500,208,602,699,442,2.08,6.0200000000000005,6.99,4.42,-0.016,0,0
1554255090.301,0.012,-0.011,-0.012,0.019,-0.032,0.031,0.015,-0.015,-0.015,1500,1500,1000,1500,204,603,702,"448
",2.08,6.0200000000000005,6.99,4.42,-0.016,0,0
1554255090.324,0.011,-0.008,-0.012,0.014,-0.023,0.032,0.015,-0.016,-0.015,1500,1500,1000,1500,204,603,702,448,2.04,6.03,7.0200000000000005,4.48,-0.016,0,0
1554255090.346,0.010,-0.005,-0.011,0.009,-0.015,0.034,0.016,-0.016,-0.015,1500,1500,1000,1500,204,603,702,448,2.04,6.03,7.0200000000000005,4.48,-0.016,0,0
1554255090.372,0.009,-0.003,-0.011,0.004,-0.008,0.035,0.016,-0.016,-0.015,1500,1500,1000,1500,204,603,702,448,2.04,6.03,7.0200000000000005,4.48,-0.016,0,0
1554255090.395,0.007,-0.001,-0.011,0.001,-0.001,0.035,0.016,-0.016,-0.015,1500,1500,1000,1500,204,603,702,448,2.04,6.03,7.0200000000000005,4.48,-0.016,0,0
1554255090.415,0.006,0.002,-0.010,-0.003,0.005,0.036,0.017,-0.016,-0.015,1500,1500,1000,1500,204,603,702,448,2.04,6.03,7.0200000000000005,4.48,-0.016,0,0
1554255090.437,0.006,0.004,-0.010,-0.006,0.011,0.037,0.017,-0.016,-0.015,1500,1500,1000,1500,204,603,702,448,2.04,6.03,7.0200000000000005,4.48,-0.016,0,0
1554255090.460,0.005,0.006,-0.009,-0.009,0.016,0.037,0.017,-0.016,-0.015,1500,1500,1000,1500,204,603,702,448,2.04,6.03,7.0200000000000005,4.48,-0.016,0,0
1554255090.482,0.004,0.008,-0.009,-0.011,0.020,0.038,0.017,-0.016,-0.015,1500,1500,1000,1500,207,604,699,"447
",2.04,6.03,7.0200000000000005,4.48,-0.016,0,0
1554255090.503,0.004,0.007,-0.010,-0.009,0.018,0.036,0.017,-0.016,-0.015,1500,1500,1000,1500,207,604,699,447,2.07,6.04,6.99,4.47,-0.016,0,0
1554255090.529,0.005,0.007,-0.010,-0.007,0.016,0.035,0.016,-0.016,-0.015,1500,1500,1000,1500,207,604,699,447,2.07,6.04,6.99,4.47,-0.016,0,0
1554255090.550,0.005,0.006,-0.011,-0.005,0.014,0.033,0.016,-0.016,-0.015,1500,1500,1000,1500,207,604,699,447,2.07,6.04,6.99,4.47,-0.016,0,0
1554255090.573,0.006,0.006,-0.011,-0.003,0.013,0.032,0.016,-0.016,-0.015,1500,1500,1000,1500,207,604,699,447,2.07,6.04,6.99,4.47,-0.016,0,0
1554255090.600,0.006,0.005,-0.011,-0.002,0.011,0.030,0.016,-0.016,-0.015,1500,1500,1000,1500,205,604,708,"445
",2.07,6.04,6.99,4.47,-0.016,0,0
1554255090.622,0.002,0.007,-0.012,-0.014,0.016,0.029,0.015,-0.015,-0.015,1500,1500,1000,1500,205,604,708,445,2.05,6.04,7.08,4.45,-0.016,0,0
1554255090.643,-0.002,0.009,-0.012,-0.025,0.020,0.028,0.015,-0.015,-0.015,1500,1500,1000,1500,205,604,708,445,2.05,6.04,7.08,4.45,-0.016,0,0
1554255090.664,-0.005,0.010,-0.012,-0.035,0.023,0.028,0.015,-0.015,-0.015,1500,1500,1000,1500,206,602,700,"445
",2.05,6.04,7.08,4.45,-0.016,0,0
1554255090.686,-0.004,0.009,-0.012,-0.030,0.018,0.029,0.015,-0.015,-0.015,1500,1500,1000,1500,206,602,700,445,2.06,6.0200000000000005,7.0,4.45,-0.016,0,0
1554255090.708,-0.003,0.007,-0.012,-0.025,0.014,0.030,0.014,-0.015,-0.015,1500,1500,1000,1500,206,600,703,"447
",2.06,6.0200000000000005,7.0,4.45,-0.016,0,0
1554255090.730,-0.002,0.009,-0.011,-0.020,0.017,0.030,0.014,-0.016,-0.015,1500,1500,1000,1500,206,600,703,447,2.06,6.0,7.03,4.47,-0.016,0,0
1554255090.752,-0.001,0.010,-0.011,-0.016,0.020,0.031,0.014,-0.016,-0.015,1500,1500,1000,1500,206,600,703,447,2.06,6.0,7.03,4.47,-0.016,0,0
1554255090.774,0.000,0.012,-0.011,-0.012,0.023,0.031,0.014,-0.016,-0.015,1500,1500,1000,1500,204,601,696,"443
",2.06,6.0,7.03,4.47,-0.016,0,0
1554255090.796,0.002,0.008,-0.010,-0.005,0.011,0.036,0.014,-0.016,-0.015,1500,1500,1000,1500,204,601,696,443,2.04,6.01,6.96,4.43,-0.016,0,0
1554255090.818,0.004,0.004,-0.009,0.001,-0.001,0.040,0.015,-0.016,-0.015,1500,1500,1000,1500,204,601,696,443,2.04,6.01,6.96,4.43,-0.016,0,0
1554255090.841,0.005,-0.000,-0.008,0.006,-0.011,0.044,0.015,-0.016,-0.016,1500,1500,1000,1500,204,601,696,443,2.04,6.01,6.96,4.43,-0.016,0,0
1554255090.864,0.004,-0.004,-0.008,0.003,-0.020,0.043,0.014,-0.016,-0.016,1500,1500,1000,1500,207,603,702,441,2.07,6.03,7.0200000000000005,4.41,-0.016,0,0
