timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,0.832,0.181,1.3
1554258561.164,-0.001,-0.007,-0.007,-0.011,-0.008,0.029,0.001,-0.010,-0.010,1500,1500,1000,1500,431,456,452,"425
",4.33,4.58,4.5200000000000005,4.25,-0.011,0,-1
1554258561.185,-0.000,-0.007,-0.006,-0.007,-0.006,0.033,0.001,-0.010,-0.010,1500,1500,1000,1500,433,460,454,"427
",4.3100000000000005,4.5600000000000005,4.5200000000000005,4.25,-0.011,0,-1
1554258561.208,0.000,-0.007,-0.006,-0.005,-0.006,0.031,0.001,-0.010,-0.010,1500,1500,1000,1500,429,459,455,"429
",4.33,4.6000000000000005,4.54,4.2700000000000005,-0.011,0,-1
1554258561.230,-0.000,-0.004,-0.007,-0.006,0.003,0.029,0.001,-0.010,-0.010,1500,1500,1000,1500,429,459,455,429,4.29,4.59,4.55,4.29,-0.011,0,-1
1554258561.252,-0.001,-0.000,-0.007,-0.007,0.011,0.028,0.001,-0.010,-0.010,1500,1500,1000,1500,433,457,452,"426
",4.29,4.59,4.55,4.29,-0.011,0,-1
1554258561.274,0.001,-0.001,-0.007,-0.000,0.009,0.030,0.001,-0.010,-0.010,1500,1500,1000,1500,433,457,453,"428
",4.33,4.57,4.5200000000000005,4.26,-0.011,0,-1
1554258561.297,0.003,-0.000,-0.007,0.006,0.011,0.029,0.001,-0.010,-0.010,1500,1500,1000,1500,433,457,453,428,4.33,4.57,4.53,4.28,-0.011,0,-1
1554258561.318,0.005,0.001,-0.007,0.012,0.013,0.029,0.002,-0.010,-0.010,1500,1500,1000,1500,431,455,453,"427
",4.33,4.57,4.53,4.28,-0.011,0,-1
1554258561.340,0.006,0.003,-0.006,0.016,0.017,0.031,0.002,-0.010,-0.010,1500,1500,1000,1500,433,457,454,"425
",4.3100000000000005,4.55,4.53,4.2700000000000005,-0.011,0,-1
1554258561.364,0.007,0.003,-0.006,0.016,0.016,0.032,0.002,-0.010,-0.010,1500,1500,1000,1500,431,456,453,"427
",4.33,4.57,4.54,4.25,-0.011,0,-1
1554258561.385,0.008,0.004,-0.006,0.019,0.019,0.033,0.002,-0.010,-0.010,1500,1500,1000,1500,431,456,453,427,4.3100000000000005,4.5600000000000005,4.53,4.2700000000000005,-0.011,0,-1
1554258561.407,0.009,0.006,-0.005,0.021,0.023,0.035,0.003,-0.009,-0.010,1500,1500,1000,1500,431,456,453,427,4.3100000000000005,4.5600000000000005,4.53,4.2700000000000005,-0.011,0,-1
1554258561.428,0.009,0.005,-0.004,0.022,0.019,0.041,0.003,-0.009,-0.010,1500,1500,1000,1500,435,458,451,"424
",4.3100000000000005,4.55,4.51,4.23,-0.011,0,-1
1554258561.451,0.010,0.002,-0.003,0.024,0.010,0.041,0.003,-0.009,-0.010,1500,1500,1000,1500,433,459,453,"428
",4.3500000000000005,4.58,4.51,4.24,-0.011,0,-1
1554258561.472,0.011,0.001,-0.004,0.025,0.009,0.039,0.003,-0.009,-0.010,1500,1500,1000,1500,433,459,453,428,4.33,4.59,4.53,4.28,-0.011,0,-1
1554258561.495,0.012,0.001,-0.005,0.026,0.008,0.036,0.003,-0.009,-0.010,1500,1500,1000,1500,431,458,456,"428
",4.33,4.59,4.53,4.28,-0.011,0,-1
1554258561.516,0.011,0.004,-0.005,0.022,0.014,0.035,0.003,-0.010,-0.010,1500,1500,1000,1500,431,461,451,"424
",4.3100000000000005,4.58,4.5600000000000005,4.28,-0.011,0,-1
1554258561.543,0.010,0.001,-0.005,0.016,0.006,0.036,0.002,-0.010,-0.010,1500,1500,1000,1500,431,461,451,424,4.3100000000000005,4.61,4.51,4.24,-0.011,0,-1
1554258561.565,0.008,-0.002,-0.004,0.011,-0.002,0.038,0.002,-0.010,-0.010,1500,1500,1000,1500,433,456,456,"425
",4.3100000000000005,4.61,4.51,4.24,-0.011,0,-1
1554258561.587,0.008,-0.001,-0.004,0.009,0.001,0.038,0.002,-0.010,-0.010,1500,1500,1000,1500,431,458,450,"428
",4.33,4.5600000000000005,4.5600000000000005,4.25,-0.011,0,-1
1554258561.610,0.009,-0.001,-0.004,0.014,0.001,0.039,0.002,-0.010,-0.010,1500,1500,1000,1500,431,458,450,428,4.3100000000000005,4.58,4.5,4.28,-0.011,0,-1
1554258561.634,0.011,-0.001,-0.004,0.017,0.001,0.038,0.002,-0.009,-0.011,1500,1500,1000,1500,431,457,452,"427
",4.3100000000000005,4.58,4.5,4.28,-0.011,0,-1
1554258561.655,0.011,-0.000,-0.004,0.018,0.003,0.038,0.002,-0.009,-0.011,1500,1500,1000,1500,431,457,452,427,4.3100000000000005,4.57,4.5200000000000005,4.2700000000000005,-0.012,0,-1
1554258561.678,0.010,-0.002,-0.004,0.012,-0.002,0.037,0.003,-0.009,-0.011,1500,1500,1000,1500,433,458,452,"427
",4.3100000000000005,4.61,4.5200000000000005,4.25,-0.012,0,-1
1554258561.699,0.011,-0.003,-0.004,0.015,-0.003,0.035,0.003,-0.008,-0.011,1500,1500,1000,1500,433,456,450,"423
",4.33,4.58,4.5200000000000005,4.2700000000000005,-0.012,0,-1
1554258561.725,0.012,-0.005,-0.003,0.017,-0.009,0.038,0.004,-0.008,-0.011,1500,1500,1000,1500,433,456,450,423,4.33,4.5600000000000005,4.5,4.23,-0.012,0,-1
1554258561.744,0.013,-0.007,-0.002,0.019,-0.014,0.040,0.004,-0.008,-0.011,1500,1500,1000,1500,431,457,453,"423
",4.33,4.5600000000000005,4.5,4.23,-0.012,0,-1
1554258561.767,0.011,-0.007,-0.002,0.014,-0.014,0.040,0.003,-0.009,-0.011,1500,1500,1000,1500,433,457,453,"427
",4.3100000000000005,4.57,4.53,4.23,-0.012,0,-1
1554258561.789,0.012,-0.007,-0.002,0.016,-0.012,0.039,0.003,-0.009,-0.011,1500,1500,1000,1500,433,458,459,"424
",4.33,4.57,4.53,4.2700000000000005,-0.012,0,-1
1554258561.811,0.009,-0.006,-0.003,0.006,-0.009,0.035,0.002,-0.009,-0.011,1500,1500,1000,1500,433,458,459,424,4.33,4.58,4.59,4.24,-0.012,0,-1
1554258561.836,0.007,-0.004,-0.004,-0.003,-0.005,0.031,0.001,-0.010,-0.011,1500,1500,1000,1500,429,458,454,"424
",4.33,4.58,4.59,4.24,-0.012,0,-1
1554258561.860,0.005,-0.003,-0.004,-0.009,-0.002,0.032,0.001,-0.010,-0.011,1500,1500,1000,1500,431,460,453,"428
",4.29,4.58,4.54,4.24,-0.012,0,-1
1554258561.881,0.005,-0.003,-0.005,-0.009,-0.001,0.030,0.001,-0.011,-0.011,1500,1500,1000,1500,431,460,453,428,4.3100000000000005,4.6000000000000005,4.53,4.28,-0.012,0,-1
1554258561.901,0.005,-0.002,-0.005,-0.010,0.001,0.028,0.001,-0.011,-0.011,1500,1500,1000,1500,428,459,457,"427
",4.3100000000000005,4.6000000000000005,4.53,4.28,-0.012,0,-1
1554258561.924,0.002,0.001,-0.005,-0.018,0.010,0.028,0.002,-0.011,-0.011,1500,1500,1000,1500,428,457,454,"426
",4.28,4.59,4.57,4.2700000000000005,-0.012,0,-1
1554258561.946,0.001,0.004,-0.004,-0.020,0.016,0.031,0.002,-0.011,-0.011,1500,1500,1000,1500,427,458,455,"426
",4.28,4.57,4.54,4.26,-0.012,0,-1
1554258561.968,-0.001,0.007,-0.004,-0.025,0.022,0.034,0.002,-0.010,-0.011,1500,1500,1000,1500,427,458,455,426,4.2700000000000005,4.58,4.55,4.26,-0.012,0,-1
1554258561.989,-0.003,0.009,-0.003,-0.030,0.028,0.035,0.002,-0.010,-0.011,1500,1500,1000,1500,433,457,456,"426
",4.2700000000000005,4.58,4.55,4.26,-0.012,0,-1
1554258562.012,-0.002,0.010,-0.003,-0.027,0.029,0.033,0.002,-0.010,-0.011,1500,1500,1000,1500,429,454,456,"424
",4.33,4.57,4.5600000000000005,4.26,-0.012,0,-1
1554258562.034,-0.003,0.013,-0.002,-0.028,0.035,0.037,0.002,-0.010,-0.011,1500,1500,1000,1500,429,454,456,424,4.29,4.54,4.5600000000000005,4.24,-0.012,0,-1
1554258562.055,-0.004,0.016,-0.002,-0.029,0.041,0.038,0.002,-0.010,-0.011,1500,1500,1000,1500,431,458,456,"425
",4.29,4.54,4.5600000000000005,4.24,-0.012,0,-1
1554258562.079,-0.005,0.016,-0.002,-0.030,0.040,0.036,0.002,-0.010,-0.011,1500,1500,1000,1500,431,458,456,425,4.3100000000000005,4.58,4.5600000000000005,4.25,-0.012,0,-1
1554258562.103,-0.005,0.016,-0.002,-0.031,0.039,0.034,0.002,-0.010,-0.011,1500,1500,1000,1500,431,461,454,"424
",4.3100000000000005,4.58,4.5600000000000005,4.25,-0.012,0,-1
1554258562.123,-0.007,0.014,-0.003,-0.034,0.032,0.032,0.002,-0.010,-0.011,1500,1500,1000,1500,431,454,453,"424
",4.3100000000000005,4.61,4.54,4.24,-0.012,0,-1
1554258562.145,-0.006,0.015,-0.002,-0.028,0.031,0.034,0.002,-0.010,-0.011,1500,1500,1000,1500,429,457,454,"424
",4.3100000000000005,4.54,4.53,4.24,-0.012,0,-1
1554258562.167,-0.006,0.015,-0.002,-0.029,0.031,0.035,0.002,-0.011,-0.011,1500,1500,1000,1500,431,459,449,"424
",4.29,4.57,4.54,4.24,-0.012,0,-1
1554258562.190,-0.005,0.012,-0.001,-0.023,0.021,0.037,0.002,-0.011,-0.011,1500,1500,1000,1500,431,459,449,424,4.3100000000000005,4.59,4.49,4.24,-0.012,0,-1
1554258562.212,-0.004,0.008,-0.001,-0.019,0.011,0.036,0.002,-0.011,-0.011,1500,1500,1000,1500,433,457,453,"424
",4.3100000000000005,4.59,4.49,4.24,-0.012,0,-1
1554258562.234,-0.003,0.006,-0.000,-0.015,0.007,0.036,0.001,-0.011,-0.011,1500,1500,1000,1500,429,460,450,"423
",4.33,4.57,4.53,4.24,-0.012,0,-1
1554258562.256,-0.004,0.004,0.001,-0.016,-0.001,0.039,0.001,-0.011,-0.011,1500,1500,1000,1500,429,460,450,423,4.29,4.6000000000000005,4.5,4.23,-0.012,0,-1
1554258562.277,-0.005,0.001,0.001,-0.018,-0.007,0.039,0.001,-0.010,-0.012,1500,1500,1000,1500,433,455,457,"424
",4.29,4.6000000000000005,4.5,4.23,-0.012,0,-1
1554258562.299,-0.004,0.002,0.001,-0.015,-0.004,0.037,0.001,-0.010,-0.012,1500,1500,1000,1500,431,460,458,"424
",4.33,4.55,4.57,4.24,-0.012,0,-1
1554258562.325,-0.007,0.003,0.000,-0.022,-0.003,0.033,0.001,-0.010,-0.012,1500,1500,1000,1500,431,460,458,424,4.3100000000000005,4.6000000000000005,4.58,4.24,-0.012,0,-1
1554258562.347,-0.009,0.003,-0.001,-0.029,-0.002,0.029,0.001,-0.009,-0.012,1500,1500,1000,1500,431,457,454,"426
",4.3100000000000005,4.6000000000000005,4.58,4.24,-0.012,0,-1
1554258562.371,-0.008,0.004,-0.001,-0.024,0.000,0.028,0.001,-0.009,-0.012,1500,1500,1000,1500,433,458,450,"427
",4.3100000000000005,4.57,4.54,4.26,-0.013,0,-1
1554258562.392,-0.005,0.002,-0.001,-0.013,-0.004,0.027,0.001,-0.009,-0.012,1500,1500,1000,1500,431,461,455,"427
",4.33,4.58,4.5,4.2700000000000005,-0.013,0,-1
1554258562.414,-0.006,0.002,-0.003,-0.014,-0.004,0.023,0.002,-0.008,-0.012,1500,1500,1000,1500,433,455,456,"428
",4.3100000000000005,4.61,4.55,4.2700000000000005,-0.013,0,-1
1554258562.437,-0.003,0.004,-0.003,-0.006,0.003,0.020,0.002,-0.008,-0.012,1500,1500,1000,1500,433,455,456,428,4.33,4.55,4.5600000000000005,4.28,-0.013,0,-1
1554258562.460,-0.001,0.007,-0.004,0.001,0.009,0.017,0.002,-0.008,-0.012,1500,1500,1000,1500,435,458,453,"425
",4.33,4.55,4.5600000000000005,4.28,-0.013,0,-1
1554258562.483,0.000,0.004,-0.005,0.006,0.002,0.015,0.002,-0.008,-0.012,1500,1500,1000,1500,431,459,454,"423
",4.3500000000000005,4.58,4.53,4.25,-0.013,0,-1
1554258562.504,-0.001,0.003,-0.005,0.002,-0.002,0.015,0.002,-0.008,-0.012,1500,1500,1000,1500,435,457,452,"427
",4.3100000000000005,4.59,4.54,4.23,-0.013,0,-1
1554258562.527,0.002,0.002,-0.005,0.012,-0.005,0.014,0.002,-0.008,-0.012,1500,1500,1000,1500,435,457,452,427,4.3500000000000005,4.57,4.5200000000000005,4.2700000000000005,-0.013,0,-1
1554258562.548,0.005,0.000,-0.006,0.020,-0.009,0.013,0.002,-0.008,-0.012,1500,1500,1000,1500,431,459,455,"425
",4.3500000000000005,4.57,4.5200000000000005,4.2700000000000005,-0.013,0,-1
1554258562.572,0.004,0.000,-0.006,0.016,-0.008,0.012,0.002,-0.008,-0.012,1500,1500,1000,1500,431,458,453,"425
",4.3100000000000005,4.59,4.55,4.25,-0.013,0,-1
1554258562.596,0.004,-0.000,-0.006,0.015,-0.009,0.013,0.002,-0.008,-0.012,1500,1500,1000,1500,431,458,453,425,4.3100000000000005,4.58,4.53,4.25,-0.013,0,-1
1554258562.618,0.004,-0.000,-0.006,0.014,-0.009,0.013,0.002,-0.008,-0.012,1500,1500,1000,1500,433,456,454,"426
",4.3100000000000005,4.58,4.53,4.25,-0.013,0,-1
1554258562.640,0.005,0.000,-0.007,0.017,-0.008,0.013,0.002,-0.009,-0.012,1500,1500,1000,1500,433,457,451,"424
",4.33,4.5600000000000005,4.54,4.26,-0.013,0,-1
1554258562.662,0.006,-0.002,-0.006,0.020,-0.013,0.015,0.002,-0.009,-0.012,1500,1500,1000,1500,431,460,455,"426
",4.33,4.57,4.51,4.24,-0.013,0,-1
1554258562.685,0.005,-0.002,-0.007,0.015,-0.012,0.014,0.002,-0.009,-0.012,1500,1500,1000,1500,431,460,455,426,4.3100000000000005,4.6000000000000005,4.55,4.26,-0.013,0,-1
1554258562.706,0.004,-0.002,-0.007,0.010,-0.011,0.013,0.002,-0.009,-0.012,1500,1500,1000,1500,433,458,453,"425
",4.3100000000000005,4.6000000000000005,4.55,4.26,-0.013,0,-1
1554258562.728,0.004,-0.003,-0.007,0.012,-0.013,0.015,0.003,-0.009,-0.012,1500,1500,1000,1500,431,457,448,"425
",4.33,4.58,4.53,4.25,-0.013,0,-1
1554258562.751,0.006,-0.005,-0.005,0.017,-0.017,0.020,0.004,-0.009,-0.012,1500,1500,1000,1500,433,456,451,"425
",4.3100000000000005,4.57,4.48,4.25,-0.013,0,-1
1554258562.775,0.008,-0.006,-0.005,0.022,-0.019,0.023,0.004,-0.009,-0.012,1500,1500,1000,1500,433,456,451,425,4.33,4.5600000000000005,4.51,4.25,-0.013,0,-1
1554258562.797,0.009,-0.007,-0.004,0.026,-0.021,0.024,0.004,-0.010,-0.012,1500,1500,1000,1500,433,456,451,425,4.33,4.5600000000000005,4.51,4.25,-0.013,0,-1
1554258562.819,0.010,-0.005,-0.004,0.027,-0.017,0.024,0.004,-0.010,-0.012,1500,1500,1000,1500,431,457,453,427,4.3100000000000005,4.57,4.53,4.2700000000000005,-0.013,0,-1
1554258562.842,0.010,-0.004,-0.004,0.027,-0.013,0.024,0.004,-0.010,-0.012,1500,1500,1000,1500,429,458,452,"425
",4.3100000000000005,4.57,4.53,4.2700000000000005,-0.013,0,-1
1554258562.863,0.010,-0.004,-0.004,0.022,-0.011,0.026,0.004,-0.010,-0.012,1500,1500,1000,1500,431,459,447,"427
",4.29,4.58,4.5200000000000005,4.25,-0.013,0,-1
1554258562.885,0.011,-0.006,-0.003,0.027,-0.016,0.028,0.004,-0.010,-0.012,1500,1500,1000,1500,431,459,451,"425
",4.3100000000000005,4.59,4.47,4.2700000000000005,-0.013,0,-1
1554258562.908,0.011,-0.007,-0.003,0.024,-0.019,0.029,0.004,-0.009,-0.012,1500,1500,1000,1500,433,458,454,"427
",4.3100000000000005,4.59,4.51,4.25,-0.013,0,-1
1554258562.930,0.011,-0.007,-0.004,0.024,-0.017,0.027,0.004,-0.009,-0.012,1500,1500,1000,1500,433,458,454,427,4.33,4.58,4.54,4.2700000000000005,-0.013,0,-1
1554258562.951,0.012,-0.006,-0.004,0.024,-0.015,0.024,0.004,-0.009,-0.012,1500,1500,1000,1500,431,461,449,"425
",4.33,4.58,4.54,4.2700000000000005,-0.013,0,-1
1554258562.973,0.011,-0.009,-0.004,0.021,-0.022,0.026,0.003,-0.009,-0.012,1500,1500,1000,1500,429,459,453,"426
",4.3100000000000005,4.61,4.49,4.25,-0.013,0,-1
1554258562.995,0.010,-0.008,-0.004,0.015,-0.018,0.026,0.003,-0.009,-0.012,1500,1500,1000,1500,431,459,458,"429
",4.29,4.59,4.53,4.26,-0.013,0,-1
1554258563.018,0.008,-0.004,-0.005,0.010,-0.008,0.022,0.003,-0.009,-0.012,1500,1500,1000,1500,431,459,458,429,4.3100000000000005,4.59,4.58,4.29,-0.013,0,-1
1554258563.041,0.007,-0.001,-0.007,0.005,0.001,0.017,0.003,-0.009,-0.013,1500,1500,1000,1500,431,459,458,429,4.3100000000000005,4.59,4.58,4.29,-0.013,0,-1
1554258563.063,0.005,-0.000,-0.007,-0.002,0.003,0.018,0.002,-0.009,-0.013,1500,1500,1000,1500,431,460,459,"427
",4.3100000000000005,4.58,4.5600000000000005,4.24,-0.013,0,-1
1554258563.086,0.003,0.002,-0.008,-0.010,0.009,0.014,0.002,-0.009,-0.013,1500,1500,1000,1500,431,460,459,427,4.3100000000000005,4.6000000000000005,4.59,4.2700000000000005,-0.014,0,-1
1554258563.108,0.000,0.004,-0.009,-0.018,0.014,0.011,0.002,-0.009,-0.013,1500,1500,1000,1500,428,458,451,"426
",4.3100000000000005,4.6000000000000005,4.59,4.2700000000000005,-0.014,0,-1
1554258563.130,0.000,0.005,-0.008,-0.017,0.015,0.016,0.002,-0.009,-0.013,1500,1500,1000,1500,433,460,448,"424
",4.28,4.58,4.51,4.26,-0.014,0,-1
1554258563.152,0.001,0.000,-0.008,-0.012,0.003,0.019,0.002,-0.008,-0.013,1500,1500,1000,1500,429,460,459,"425
",4.33,4.6000000000000005,4.48,4.24,-0.014,0,-1
1554258563.174,-0.002,0.003,-0.008,-0.023,0.008,0.018,0.002,-0.008,-0.013,1500,1500,1000,1500,429,460,459,425,4.29,4.6000000000000005,4.59,4.25,-0.014,0,-1
1554258563.196,-0.006,0.005,-0.009,-0.033,0.014,0.017,0.002,-0.008,-0.013,1500,1500,1000,1500,433,455,453,"425
",4.29,4.6000000000000005,4.59,4.25,-0.014,0,-1
1554258563.221,-0.004,0.005,-0.008,-0.025,0.013,0.020,0.002,-0.008,-0.013,1500,1500,1000,1500,433,459,451,"424
",4.33,4.55,4.53,4.25,-0.014,0,-1
1554258563.243,-0.003,0.002,-0.007,-0.021,0.005,0.023,0.002,-0.008,-0.013,1500,1500,1000,1500,433,458,448,"425
",4.33,4.59,4.51,4.24,-0.014,0,-1
1554258563.265,-0.000,-0.001,-0.006,-0.012,-0.004,0.025,0.002,-0.008,-0.013,1500,1500,1000,1500,433,458,448,425,4.33,4.58,4.48,4.25,-0.014,0,-1
1554258563.287,0.002,-0.005,-0.006,-0.003,-0.012,0.028,0.002,-0.009,-0.013,1500,1500,1000,1500,433,458,448,425,4.33,4.58,4.48,4.25,-0.014,0,-1
1554258563.310,0.002,-0.003,-0.006,-0.001,-0.007,0.027,0.002,-0.009,-0.013,1500,1500,1000,1500,433,456,456,426,4.33,4.5600000000000005,4.5600000000000005,4.26,-0.014,0,-1
1554258563.333,0.003,-0.001,-0.006,0.001,-0.003,0.025,0.002,-0.009,-0.013,1500,1500,1000,1500,429,457,451,"424
",4.33,4.5600000000000005,4.5600000000000005,4.26,-0.014,0,-1
1554258563.355,0.003,-0.002,-0.005,0.000,-0.003,0.030,0.003,-0.009,-0.013,1500,1500,1000,1500,429,457,451,424,4.29,4.57,4.51,4.24,-0.014,0,-1
1554258563.376,0.003,-0.002,-0.004,-0.001,-0.003,0.033,0.003,-0.009,-0.013,1500,1500,1000,1500,428,459,452,"427
",4.29,4.57,4.51,4.24,-0.014,0,-1
1554258563.399,0.002,-0.000,-0.003,-0.002,0.001,0.033,0.003,-0.009,-0.013,1500,1500,1000,1500,433,459,455,"425
",4.28,4.59,4.5200000000000005,4.2700000000000005,-0.014,0,-1
1554258563.425,0.002,-0.001,-0.004,-0.004,-0.001,0.032,0.004,-0.009,-0.013,1500,1500,1000,1500,433,459,455,425,4.33,4.59,4.55,4.25,-0.014,0,-1
1554258563.444,0.001,-0.002,-0.004,-0.005,-0.003,0.029,0.004,-0.009,-0.013,1500,1500,1000,1500,429,459,449,"427
",4.33,4.59,4.55,4.25,-0.014,0,-1
1554258563.466,0.002,-0.002,-0.004,-0.002,-0.004,0.030,0.004,-0.009,-0.013,1500,1500,1000,1500,429,458,451,"427
",4.29,4.59,4.49,4.2700000000000005,-0.014,0,-1
1554258563.488,0.003,-0.001,-0.004,0.001,-0.002,0.030,0.004,-0.009,-0.013,1500,1500,1000,1500,429,458,451,427,4.29,4.58,4.51,4.2700000000000005,-0.014,0,-1
1554258563.510,0.003,-0.000,-0.003,0.002,0.001,0.031,0.003,-0.008,-0.013,1500,1500,1000,1500,431,460,447,"426
",4.29,4.58,4.51,4.2700000000000005,-0.014,0,-1
1554258563.532,0.005,-0.003,-0.003,0.007,-0.007,0.033,0.003,-0.008,-0.013,1500,1500,1000,1500,433,458,451,"426
",4.3100000000000005,4.6000000000000005,4.47,4.26,-0.014,0,-1
1554258563.554,0.006,-0.005,-0.003,0.011,-0.011,0.032,0.003,-0.008,-0.013,1500,1500,1000,1500,433,458,451,426,4.33,4.58,4.51,4.26,-0.014,0,-1
1554258563.578,0.007,-0.006,-0.003,0.015,-0.013,0.033,0.003,-0.008,-0.013,1500,1500,1000,1500,433,460,456,"425
",4.33,4.58,4.51,4.26,-0.014,0,-1
1554258563.600,0.006,-0.007,-0.004,0.009,-0.014,0.031,0.003,-0.008,-0.013,1500,1500,1000,1500,433,460,456,425,4.33,4.6000000000000005,4.5600000000000005,4.25,-0.014,0,0
1554258563.624,0.007,-0.005,-0.004,0.012,-0.009,0.031,0.003,-0.008,-0.013,1500,1500,1000,1500,431,457,453,428,4.3100000000000005,4.57,4.53,4.28,-0.014,0,0
1554258563.644,0.008,-0.003,-0.004,0.015,-0.004,0.031,0.003,-0.008,-0.013,1500,1500,1000,1500,433,460,453,"426
",4.3100000000000005,4.57,4.53,4.28,-0.014,0,0
