timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554235946.138,0.015,0.085,0.019,-0.010,0.011,0.003,0.016,0.069,0.000,1500,1500,1000,1500,78,73,100,105,0.78,0.73,1.0,1.05,0.000
1554235946.160,0.018,0.087,0.019,-0.001,0.015,0.003,0.016,0.069,0.000,1500,1500,1000,1500,76,77,96,"103
",0.78,0.73,1.0,1.05,0.000
1554235946.181,0.019,0.084,0.019,0.004,0.008,0.004,0.016,0.069,0.000,1500,1500,1000,1500,79,73,101,"104
",0.76,0.77,0.96,1.03,0.000
1554235946.203,0.021,0.086,0.019,0.011,0.012,0.004,0.017,0.068,0.000,1500,1500,1000,1500,79,73,101,104,0.79,0.73,1.01,1.04,0.000
1554235946.226,0.023,0.086,0.019,0.015,0.011,0.002,0.017,0.068,0.000,1500,1500,1000,1500,77,79,98,108,0.77,0.79,0.98,1.08,0.000
1554235946.253,0.024,0.085,0.018,0.019,0.010,0.001,0.018,0.068,0.000,1500,1500,1000,1500,77,77,102,"110
",0.77,0.79,0.98,1.08,0.000
1554235946.278,0.025,0.089,0.018,0.022,0.018,-0.000,0.018,0.067,0.000,1500,1500,1000,1500,75,75,97,"103
",0.77,0.77,1.02,1.1,0.000
1554235946.297,0.026,0.087,0.018,0.023,0.014,0.001,0.018,0.067,0.000,1500,1500,1000,1500,75,75,97,103,0.75,0.75,0.97,1.03,0.000
1554235946.320,0.025,0.087,0.019,0.018,0.011,0.003,0.019,0.068,0.000,1500,1500,1000,1500,75,77,99,103,0.75,0.77,0.99,1.03,0.000
1554235946.342,0.024,0.086,0.019,0.014,0.009,0.005,0.019,0.068,0.000,1500,1500,1000,1500,74,78,102,"105
",0.75,0.77,0.99,1.03,0.000
1554235946.367,0.022,0.088,0.019,0.008,0.013,0.003,0.019,0.068,0.000,1500,1500,1000,1500,76,79,94,"104
",0.74,0.78,1.02,1.05,0.000
1554235946.387,0.023,0.084,0.019,0.010,0.002,0.005,0.019,0.069,0.000,1500,1500,1000,1500,76,79,94,104,0.76,0.79,0.9400000000000001,1.04,0.000
1554235946.411,0.024,0.084,0.019,0.012,0.003,0.005,0.019,0.069,0.000,1500,1500,1000,1500,77,78,99,106,0.77,0.78,0.99,1.06,0.000
1554235946.433,0.024,0.084,0.019,0.013,0.004,0.005,0.019,0.069,0.000,1500,1500,1000,1500,74,76,99,"110
",0.77,0.78,0.99,1.06,0.000
1554235946.455,0.026,0.088,0.018,0.017,0.014,0.004,0.019,0.069,0.000,1500,1500,1000,1500,74,76,99,110,0.74,0.76,0.99,1.1,0.000
1554235946.478,0.025,0.088,0.019,0.014,0.011,0.005,0.019,0.069,0.000,1500,1500,1000,1500,73,76,97,103,0.73,0.76,0.97,1.03,0.000
1554235946.504,0.025,0.087,0.019,0.011,0.009,0.005,0.019,0.069,0.000,1500,1500,1000,1500,74,82,97,"108
",0.73,0.76,0.97,1.03,0.000
1554235946.529,0.024,0.086,0.019,0.008,0.006,0.004,0.019,0.069,0.000,1500,1500,1000,1500,76,75,104,"104
",0.74,0.8200000000000001,0.97,1.08,0.000
1554235946.548,0.023,0.089,0.018,0.004,0.012,0.003,0.019,0.069,0.000,1500,1500,1000,1500,76,75,104,104,0.76,0.75,1.04,1.04,0.000
1554235946.571,0.023,0.086,0.018,0.005,0.005,0.002,0.019,0.069,0.000,1500,1500,1000,1500,77,79,98,105,0.77,0.79,0.98,1.05,0.000
1554235946.593,0.023,0.084,0.018,0.005,0.001,0.001,0.019,0.069,0.000,1500,1500,1000,1500,77,78,102,"104
",0.77,0.79,0.98,1.05,0.000
1554235946.614,0.022,0.085,0.018,0.001,0.002,0.001,0.019,0.069,0.000,1500,1500,1000,1500,77,83,100,"107
",0.77,0.78,1.02,1.04,0.000
1554235946.637,0.021,0.083,0.018,-0.003,-0.001,-0.001,0.019,0.069,0.000,1500,1500,1000,1500,77,83,100,107,0.77,0.8300000000000001,1.0,1.07,0.000
1554235946.660,0.022,0.085,0.018,0.001,0.003,-0.000,0.019,0.070,0.000,1500,1500,1000,1500,75,76,98,106,0.75,0.76,0.98,1.06,0.000
1554235946.682,0.023,0.086,0.018,0.004,0.006,0.001,0.019,0.069,0.000,1500,1500,1000,1500,74,81,96,"106
",0.75,0.76,0.98,1.06,0.000
1554235946.710,0.023,0.084,0.018,0.002,0.001,0.001,0.018,0.069,0.000,1500,1500,1000,1500,77,75,100,"106
",0.74,0.81,0.96,1.06,0.000
1554235946.730,0.024,0.086,0.018,0.006,0.006,0.002,0.018,0.069,0.000,1500,1500,1000,1500,77,75,100,106,0.77,0.75,1.0,1.06,0.000
1554235946.753,0.022,0.085,0.018,-0.001,0.003,0.001,0.018,0.069,0.000,1500,1500,1000,1500,73,84,98,108,0.73,0.84,0.98,1.08,0.000
1554235946.778,0.020,0.085,0.018,-0.006,0.001,0.001,0.018,0.070,0.000,1500,1500,1000,1500,74,79,99,"107
",0.73,0.84,0.98,1.08,0.000
1554235946.798,0.020,0.086,0.018,-0.007,0.005,0.001,0.018,0.070,0.000,1500,1500,1000,1500,74,79,99,107,0.74,0.79,0.99,1.07,0.000
1554235946.819,0.019,0.089,0.018,-0.009,0.011,0.000,0.019,0.070,0.000,1500,1500,1000,1500,73,80,101,109,0.73,0.8,1.01,1.09,0.000
1554235946.844,0.020,0.090,0.018,-0.006,0.014,0.001,0.019,0.071,0.000,1500,1500,1000,1500,75,76,100,107,0.75,0.76,1.0,1.07,0.000
1554235946.867,0.021,0.091,0.018,-0.003,0.016,0.002,0.019,0.071,0.000,1500,1500,1000,1500,76,77,97,"110
",0.75,0.76,1.0,1.07,0.000
1554235946.889,0.024,0.091,0.018,0.006,0.014,0.003,0.018,0.071,0.000,1500,1500,1000,1500,76,77,97,110,0.76,0.77,0.97,1.1,0.000
1554235946.912,0.024,0.089,0.018,0.008,0.011,0.003,0.018,0.070,0.000,1500,1500,1000,1500,74,77,97,106,0.74,0.77,0.97,1.06,0.000
1554235946.934,0.024,0.089,0.019,0.009,0.008,0.004,0.018,0.070,0.000,1500,1500,1000,1500,76,78,97,"108
",0.74,0.77,0.97,1.06,0.000
1554235946.962,0.026,0.088,0.018,0.013,0.006,0.004,0.019,0.070,0.000,1500,1500,1000,1500,76,80,100,"110
",0.76,0.78,0.97,1.08,0.000
1554235946.982,0.026,0.089,0.018,0.013,0.007,0.003,0.019,0.069,0.000,1500,1500,1000,1500,76,80,100,110,0.76,0.8,1.0,1.1,0.000
1554235947.005,0.029,0.086,0.018,0.022,0.001,0.004,0.019,0.069,0.000,1500,1500,1000,1500,79,76,96,107,0.79,0.76,0.96,1.07,0.000
1554235947.028,0.028,0.088,0.018,0.018,0.005,0.004,0.019,0.069,0.000,1500,1500,1000,1500,74,75,100,104,0.74,0.75,1.0,1.04,0.000
1554235947.050,0.027,0.089,0.018,0.013,0.008,0.004,0.019,0.068,0.000,1500,1500,1000,1500,73,78,101,"109
",0.74,0.75,1.0,1.04,0.000
1554235947.071,0.026,0.092,0.018,0.010,0.014,0.004,0.019,0.068,0.000,1500,1500,1000,1500,73,78,101,109,0.73,0.78,1.01,1.09,0.000
1554235947.097,0.027,0.093,0.019,0.012,0.016,0.006,0.019,0.068,0.000,1500,1500,1000,1500,73,75,98,108,0.73,0.75,0.98,1.08,0.000
1554235947.119,0.028,0.093,0.019,0.016,0.015,0.006,0.019,0.068,0.000,1500,1500,1000,1500,75,75,98,108,0.75,0.75,0.98,1.08,0.000
1554235947.143,0.030,0.093,0.019,0.019,0.015,0.006,0.020,0.068,0.000,1500,1500,1000,1500,74,75,97,"110
",0.75,0.75,0.98,1.08,0.000
1554235947.166,0.031,0.093,0.019,0.024,0.016,0.005,0.020,0.068,0.000,1500,1500,1000,1500,74,75,97,110,0.74,0.75,0.97,1.1,0.000
1554235947.190,0.033,0.090,0.019,0.028,0.008,0.005,0.020,0.068,0.000,1500,1500,1000,1500,76,76,95,107,0.76,0.76,0.9500000000000001,1.07,0.000
1554235947.212,0.034,0.088,0.019,0.032,0.002,0.006,0.020,0.068,0.000,1500,1500,1000,1500,74,79,98,"109
",0.76,0.76,0.9500000000000001,1.07,0.000
1554235947.235,0.034,0.089,0.019,0.028,0.003,0.005,0.021,0.068,0.000,1500,1500,1000,1500,77,73,99,"106
",0.74,0.79,0.98,1.09,0.000
1554235947.256,0.035,0.090,0.019,0.030,0.005,0.005,0.021,0.068,0.000,1500,1500,1000,1500,77,73,99,106,0.77,0.73,0.99,1.06,0.000
1554235947.278,0.033,0.088,0.019,0.023,0.000,0.005,0.021,0.068,0.000,1500,1500,1000,1500,74,80,97,107,0.74,0.8,0.97,1.07,0.000
1554235947.301,0.032,0.087,0.019,0.017,-0.003,0.004,0.021,0.069,0.000,1500,1500,1000,1500,71,76,100,"108
",0.74,0.8,0.97,1.07,0.000
1554235947.326,0.031,0.091,0.019,0.011,0.008,0.004,0.020,0.069,0.000,1500,1500,1000,1500,75,76,98,"106
",0.71,0.76,1.0,1.08,0.000
1554235947.348,0.030,0.090,0.019,0.010,0.005,0.004,0.020,0.069,0.000,1500,1500,1000,1500,75,76,98,106,0.75,0.76,0.98,1.06,0.000
1554235947.371,0.031,0.089,0.019,0.012,0.004,0.004,0.019,0.069,0.000,1500,1500,1000,1500,74,77,96,108,0.74,0.77,0.96,1.08,0.000
1554235947.393,0.031,0.089,0.018,0.012,0.003,0.004,0.019,0.069,0.000,1500,1500,1000,1500,74,74,97,"111
",0.74,0.77,0.96,1.08,0.000
1554235947.415,0.033,0.092,0.019,0.019,0.010,0.005,0.019,0.068,0.000,1500,1500,1000,1500,74,74,97,111,0.74,0.74,0.97,1.11,0.000
1554235947.438,0.034,0.092,0.019,0.018,0.011,0.005,0.019,0.068,0.000,1500,1500,1000,1500,74,75,98,108,0.74,0.75,0.98,1.08,0.000
1554235947.462,0.034,0.093,0.019,0.018,0.011,0.006,0.019,0.068,0.000,1500,1500,1000,1500,74,78,99,"109
",0.74,0.75,0.98,1.08,0.000
1554235947.483,0.033,0.093,0.019,0.014,0.011,0.006,0.019,0.069,0.000,1500,1500,1000,1500,74,75,97,"109
",0.74,0.78,0.99,1.09,0.000
1554235947.506,0.034,0.093,0.019,0.016,0.011,0.007,0.019,0.069,0.000,1500,1500,1000,1500,74,75,97,109,0.74,0.75,0.97,1.09,0.000
1554235947.528,0.033,0.090,0.019,0.011,0.004,0.007,0.019,0.069,0.000,1500,1500,1000,1500,74,77,97,105,0.74,0.77,0.97,1.05,0.000
1554235947.551,0.032,0.091,0.019,0.007,0.004,0.005,0.019,0.069,0.000,1500,1500,1000,1500,73,79,99,"107
",0.74,0.77,0.99,1.07,0.000
1554235947.573,0.030,0.090,0.019,0.000,0.003,0.005,0.019,0.069,0.000,1500,1500,1000,1500,75,80,98,"109
",0.73,0.79,0.99,1.07,0.000
1554235947.598,0.029,0.089,0.019,-0.002,0.001,0.005,0.019,0.069,0.000,1500,1500,1000,1500,75,80,98,109,0.75,0.8,0.98,1.09,0.000
1554235947.620,0.027,0.089,0.019,-0.010,0.001,0.005,0.019,0.069,0.000,1500,1500,1000,1500,70,77,97,104,0.7000000000000001,0.77,0.97,1.04,0.000
1554235947.642,0.025,0.089,0.019,-0.017,0.001,0.006,0.019,0.069,0.000,1500,1500,1000,1500,73,75,97,"109
",0.7000000000000001,0.77,0.97,1.04,0.000
1554235947.672,0.026,0.091,0.019,-0.012,0.005,0.005,0.019,0.070,0.000,1500,1500,1000,1500,76,75,100,"107
",0.73,0.75,0.97,1.09,0.000
1554235947.692,0.027,0.092,0.019,-0.009,0.006,0.004,0.019,0.070,0.000,1500,1500,1000,1500,76,75,100,107,0.76,0.75,1.0,1.07,0.000
1554235947.713,0.026,0.091,0.019,-0.012,0.005,0.004,0.019,0.070,0.000,1500,1500,1000,1500,73,78,99,107,0.73,0.78,0.99,1.07,0.000
1554235947.736,0.025,0.090,0.019,-0.014,0.001,0.004,0.019,0.070,0.000,1500,1500,1000,1500,75,80,99,108,0.75,0.8,0.99,1.08,0.000
1554235947.758,0.024,0.089,0.018,-0.015,-0.001,0.004,0.019,0.069,0.000,1500,1500,1000,1500,73,83,100,"110
",0.75,0.8,0.99,1.08,0.000
1554235947.780,0.022,0.089,0.018,-0.021,-0.000,0.003,0.019,0.068,0.000,1500,1500,1000,1500,73,83,100,110,0.73,0.8300000000000001,1.0,1.1,0.000
1554235947.804,0.022,0.086,0.018,-0.021,-0.009,0.004,0.019,0.068,0.000,1500,1500,1000,1500,71,82,92,107,0.71,0.8200000000000001,0.92,1.07,0.000
1554235947.826,0.022,0.083,0.019,-0.022,-0.015,0.005,0.019,0.069,0.000,1500,1500,1000,1500,76,77,97,"110
",0.71,0.8200000000000001,0.92,1.07,0.000
1554235947.847,0.024,0.085,0.018,-0.012,-0.009,0.004,0.020,0.069,0.000,1500,1500,1000,1500,76,77,97,110,0.76,0.77,0.97,1.1,0.000
1554235947.870,0.024,0.085,0.018,-0.012,-0.008,0.004,0.020,0.069,0.000,1500,1500,1000,1500,74,81,97,109,0.74,0.81,0.97,1.09,0.000
1554235947.896,0.025,0.087,0.018,-0.009,-0.004,0.003,0.020,0.069,0.000,1500,1500,1000,1500,75,79,98,110,0.75,0.79,0.98,1.1,0.000
1554235947.920,0.025,0.088,0.017,-0.005,-0.002,0.003,0.020,0.070,0.000,1500,1500,1000,1500,75,80,97,"108
",0.75,0.79,0.98,1.1,0.000
1554235947.940,0.025,0.087,0.018,-0.005,-0.005,0.004,0.020,0.070,0.000,1500,1500,1000,1500,75,80,97,108,0.75,0.8,0.97,1.08,0.000
1554235947.963,0.026,0.087,0.018,-0.003,-0.003,0.004,0.020,0.070,0.000,1500,1500,1000,1500,75,79,98,109,0.75,0.79,0.98,1.09,0.000
1554235947.985,0.026,0.088,0.018,-0.002,-0.002,0.004,0.020,0.070,0.000,1500,1500,1000,1500,75,80,97,"112
",0.75,0.79,0.98,1.09,0.000
1554235948.008,0.027,0.088,0.018,0.003,-0.000,0.003,0.019,0.070,0.000,1500,1500,1000,1500,76,80,94,"112
",0.75,0.8,0.97,1.12,0.000
1554235948.031,0.030,0.087,0.018,0.011,-0.003,0.003,0.019,0.070,0.000,1500,1500,1000,1500,76,80,94,112,0.76,0.8,0.9400000000000001,1.12,0.000
1554235948.054,0.030,0.087,0.018,0.012,-0.003,0.003,0.019,0.070,0.000,1500,1500,1000,1500,77,79,99,109,0.77,0.79,0.99,1.09,0.000
1554235948.077,0.030,0.087,0.018,0.012,-0.003,0.003,0.019,0.070,0.000,1500,1500,1000,1500,74,81,99,"104
",0.77,0.79,0.99,1.09,0.000
1554235948.099,0.027,0.085,0.017,0.001,-0.008,0.003,0.019,0.070,0.000,1500,1500,1000,1500,77,80,95,"106
",0.74,0.81,0.99,1.04,0.000
1554235948.121,0.028,0.082,0.018,0.003,-0.015,0.004,0.018,0.069,0.000,1500,1500,1000,1500,77,80,95,106,0.77,0.8,0.9500000000000001,1.06,0.000
1554235948.146,0.028,0.080,0.018,0.004,-0.019,0.004,0.018,0.069,0.000,1500,1500,1000,1500,75,80,96,"108
",0.77,0.8,0.9500000000000001,1.06,0.000
1554235948.168,0.029,0.081,0.018,0.004,-0.016,0.004,0.019,0.070,0.000,1500,1500,1000,1500,72,81,101,"107
",0.75,0.8,0.96,1.08,0.000
1554235948.189,0.025,0.084,0.018,-0.007,-0.007,0.003,0.019,0.070,-0.000,1500,1500,1000,1500,75,77,97,"107
",0.72,0.81,1.01,1.07,0.000
1554235948.215,0.026,0.085,0.018,-0.004,-0.004,0.003,0.019,0.070,-0.000,1500,1500,1000,1500,75,77,97,107,0.75,0.77,0.97,1.07,0.000
1554235948.238,0.027,0.086,0.018,-0.002,-0.003,0.003,0.019,0.071,-0.000,1500,1500,1000,1500,75,79,98,"113
",0.75,0.77,0.97,1.07,0.000
1554235948.260,0.028,0.089,0.017,0.004,0.004,0.001,0.019,0.070,-0.000,1500,1500,1000,1500,77,80,98,"109
",0.75,0.79,0.98,1.1300000000000001,0.000
1554235948.286,0.029,0.087,0.017,0.005,0.000,0.001,0.019,0.070,-0.000,1500,1500,1000,1500,77,80,98,109,0.77,0.8,0.98,1.09,0.000
1554235948.307,0.029,0.086,0.017,0.006,-0.002,-0.000,0.019,0.070,-0.000,1500,1500,1000,1500,75,77,97,"112
",0.77,0.8,0.98,1.09,0.000
1554235948.329,0.031,0.089,0.017,0.013,0.005,-0.000,0.019,0.070,-0.000,1500,1500,1000,1500,74,80,98,"108
",0.75,0.77,0.97,1.12,0.000
1554235948.352,0.030,0.088,0.017,0.008,0.003,-0.000,0.019,0.069,0.000,1500,1500,1000,1500,75,80,99,"112
",0.74,0.8,0.98,1.08,0.000
1554235948.374,0.030,0.090,0.017,0.009,0.006,0.000,0.019,0.069,-0.000,1500,1500,1000,1500,75,80,99,112,0.75,0.8,0.99,1.12,0.000
1554235948.399,0.030,0.091,0.017,0.009,0.009,0.000,0.019,0.069,-0.000,1500,1500,1000,1500,81,82,99,"109
",0.75,0.8,0.99,1.12,0.000
1554235948.420,0.031,0.086,0.016,0.010,-0.003,-0.001,0.019,0.069,-0.000,1500,1500,1000,1500,81,82,99,109,0.81,0.8200000000000001,0.99,1.09,0.000
1554235948.448,0.032,0.085,0.016,0.012,-0.006,-0.003,0.019,0.069,-0.000,1500,1500,1000,1500,82,83,101,112,0.8200000000000001,0.8300000000000001,1.01,1.12,0.000
1554235948.468,0.032,0.084,0.015,0.014,-0.008,-0.005,0.018,0.069,-0.000,1500,1500,1000,1500,79,86,99,"112
",0.8200000000000001,0.8300000000000001,1.01,1.12,0.000
1554235948.490,0.032,0.082,0.015,0.011,-0.012,-0.005,0.018,0.069,-0.000,1500,1500,1000,1500,81,85,101,"111
",0.79,0.86,0.99,1.12,0.000
1554235948.514,0.031,0.081,0.015,0.008,-0.014,-0.005,0.017,0.069,-0.000,1500,1500,1000,1500,85,81,100,"110
",0.81,0.85,1.01,1.11,0.000
1554235948.537,0.033,0.080,0.015,0.015,-0.017,-0.004,0.017,0.069,-0.000,1500,1500,1000,1500,84,81,99,"115
",0.85,0.81,1.0,1.1,0.000
1554235948.560,0.037,0.081,0.015,0.026,-0.013,-0.005,0.018,0.068,-0.000,1500,1500,1000,1500,84,81,99,115,0.84,0.81,0.99,1.1500000000000001,0.000
1554235948.586,0.040,0.082,0.015,0.035,-0.011,-0.005,0.018,0.068,-0.000,1500,1500,1000,1500,83,80,100,"112
",0.84,0.81,0.99,1.1500000000000001,0.000
1554235948.608,0.041,0.082,0.015,0.039,-0.009,-0.005,0.018,0.068,-0.000,1500,1500,1000,1500,87,81,104,"112
",0.8300000000000001,0.8,1.0,1.12,0.000
1554235948.634,0.042,0.082,0.014,0.040,-0.009,-0.006,0.018,0.068,-0.000,1500,1500,1000,1500,87,81,104,112,0.87,0.81,1.04,1.12,0.000
1554235948.663,0.039,0.081,0.013,0.026,-0.013,-0.008,0.018,0.068,-0.000,1500,1500,1000,1500,89,83,111,105,0.89,0.8300000000000001,1.11,1.05,-0.000
1554235948.688,0.036,0.079,0.013,0.013,-0.015,-0.008,0.017,0.069,-0.000,1500,1500,1000,1500,87,84,107,"106
",0.89,0.8300000000000001,1.11,1.05,-0.000
1554235948.709,0.033,0.078,0.013,0.004,-0.019,-0.008,0.017,0.069,-0.000,1500,1500,1000,1500,88,95,106,"110
",0.87,0.84,1.07,1.06,-0.000
1554235948.731,0.030,0.073,0.012,-0.009,-0.031,-0.010,0.017,0.070,-0.000,1500,1500,1000,1500,94,95,107,"111
",0.88,0.9500000000000001,1.06,1.1,-0.000
1554235948.753,0.028,0.067,0.011,-0.014,-0.042,-0.012,0.018,0.070,-0.000,1500,1500,1000,1500,94,99,109,"112
",0.9400000000000001,0.9500000000000001,1.07,1.11,-0.000
1554235948.775,0.025,0.064,0.010,-0.024,-0.050,-0.016,0.018,0.070,-0.000,1500,1500,1000,1500,94,99,109,112,0.9400000000000001,0.99,1.09,1.12,-0.000
1554235948.797,0.023,0.061,0.009,-0.032,-0.055,-0.018,0.018,0.070,-0.000,1500,1500,1000,1500,96,102,114,"115
",0.9400000000000001,0.99,1.09,1.12,-0.000
1554235948.822,0.019,0.061,0.007,-0.042,-0.053,-0.021,0.018,0.070,-0.000,1500,1500,1000,1500,101,102,115,"119
",0.96,1.02,1.1400000000000001,1.1500000000000001,-0.000
1554235948.844,0.019,0.061,0.006,-0.041,-0.051,-0.024,0.018,0.071,-0.000,1500,1500,1000,1500,100,104,115,"125
",1.01,1.02,1.1500000000000001,1.19,-0.000
1554235948.871,0.019,0.063,0.004,-0.037,-0.043,-0.027,0.018,0.071,-0.000,1500,1500,1000,1500,100,104,115,125,1.0,1.04,1.1500000000000001,1.25,-0.000
