 +0.060, -0.041, +0.000, +0.157, -0.005,+730.143, -0.000, -0.000, +9.030, -1.386,+737.000
 +0.059, -0.041, +0.000, +0.158, -0.005,+730.809, -0.000, -0.000, +9.030, -1.386,+737.000
 +0.057, -0.041, +0.000, +0.159, -0.005,+730.296, -0.000, -0.000, +9.030, -1.386,+722.000
 +0.057, -0.041, +0.001, +0.159, -0.005,+729.796, -0.000, -0.000, +9.030, -1.386,+722.000
 +0.056, -0.040, +0.001, +0.159, -0.005,+729.312, -0.000, -0.000, +9.030, -1.386,+722.000
 +0.056, -0.040, +0.001, +0.160, -0.005,+728.842, -0.000, -0.000, +9.030, -1.386,+722.000
 +0.057, -0.040, +0.000, -0.022, -0.005,+728.923,-36.000, -0.000, +7.518, -1.386,+729.000
 +0.057, -0.040, +0.000, -0.205, -0.005,+728.997,-36.000, -0.000, +7.518, -1.386,+729.000
 +0.058, -0.040, +0.000, -0.389, -0.005,+729.066,-36.000, -0.000, +7.518, -1.386,+729.000
 +0.058, -0.041, +0.000, -0.575, -0.005,+729.130,-36.000, -0.000, +7.518, -1.386,+729.000
 +0.058, -0.040, +0.000, -0.761, -0.005,+729.570,-36.000, -0.000, +6.006, -1.386,+734.000
 +0.059, -0.040, +0.000, -0.950, -0.005,+729.991,-36.000, -0.000, +6.006, -1.386,+734.000
 +0.059, -0.040, +0.000, -1.139, -0.005,+730.391,-36.000, -0.000, +6.006, -1.386,+734.000
 +0.059, -0.040, +0.000, -1.330, -0.005,+730.772,-36.000, -0.000, +6.006, -1.386,+734.000
 +0.059, -0.039, +0.000, -1.335, -0.005,+729.680, -0.000, -0.000, +6.006, -1.386,+715.000
 +0.060, -0.039, +0.000, -1.340, -0.005,+728.628, -0.000, -0.000, +6.006, -1.386,+715.000
 +0.060, -0.039, +0.000, -1.345, -0.005,+727.614, -0.000, -0.000, +6.006, -1.386,+715.000
 +0.060, -0.038, +0.000, -1.350, -0.005,+726.640, -0.000, -0.000, +6.006, -1.386,+715.000
 +0.060, -0.038, +0.000, -1.355, -0.005,+725.705, -0.000, -0.000, +6.006, -1.386,+715.000
 +0.060, -0.038, +0.000, -1.360, -0.005,+725.497, -0.000, -0.000, +6.006, -1.386,+724.000
 +0.061, -0.038, +0.000, -1.364, -0.005,+725.300, -0.000, -0.000, +6.006, -1.386,+724.000
 +0.061, -0.038, +0.000, -1.369, -0.005,+725.114, -0.000, -0.000, +6.006, -1.386,+724.000
 +0.061, -0.038, +0.000, -1.373, -0.005,+724.940, -0.000, -0.000, +6.006, -1.386,+724.000
 +0.061, -0.038, +0.000, -1.378, -0.005,+724.622, -0.000, -0.000, +6.006, -1.386,+722.000
 +0.060, -0.038, +0.000, -1.382, -0.005,+724.321, -0.000, -0.000, +6.006, -1.386,+722.000
 +0.060, -0.038, +0.000, -1.387, -0.006,+724.036, -0.000, -0.000, +6.006, -1.386,+722.000
 +0.060, -0.037, +0.000, -1.391, -0.006,+723.767, -0.000, -0.000, +6.006, -1.386,+722.000
 +0.060, -0.037, +0.000, -1.395, -0.006,+724.660, -0.000, -0.000, +6.006, -1.386,+737.000
 +0.060, -0.037, +0.000, -1.399, -0.006,+725.522, -0.000, -0.000, +6.006, -1.386,+737.000
 +0.060, -0.038, +0.000, -1.403, -0.006,+726.353, -0.000, -0.000, +6.006, -1.386,+737.000
 +0.060, -0.038, +0.000, -1.407, -0.006,+727.152, -0.000, -0.000, +6.006, -1.386,+737.000
 +0.060, -0.038, +0.000, -1.411, -0.006,+726.851, -0.000, -0.000, +6.006, -1.386,+723.000
 +0.060, -0.039, +0.000, -1.415, -0.006,+726.560, -0.000, -0.000, +6.006, -1.386,+723.000
 +0.059, -0.039, +0.000, -1.420, -0.006,+726.281, -0.000, -0.000, +6.006, -1.386,+723.000
 +0.059, -0.040, +0.000, -1.424, -0.006,+726.013, -0.000, -0.000, +6.006, -1.386,+723.000
 +0.059, -0.040, +0.000, -1.428, -0.006,+725.757, -0.000, -0.000, +6.006, -1.386,+727.000
 +0.058, -0.040, +0.000, -1.432, -0.006,+725.817, -0.000, -0.000, +6.006, -1.386,+727.000
 +0.058, -0.039, +0.000, -1.436, -0.006,+725.877, -0.000, -0.000, +6.006, -1.386,+727.000
 +0.059, -0.039, +0.000, -1.440, -0.006,+725.935, -0.000, -0.000, +6.006, -1.386,+727.000
 +0.059, -0.038, +0.000, -1.444, -0.006,+725.993, -0.000, -0.000, +6.006, -1.386,+723.000
 +0.059, -0.038, +0.000, -1.448, -0.006,+725.743, -0.000, -0.000, +6.006, -1.386,+723.000
 +0.060, -0.037, +0.000, -1.452, -0.006,+725.504, -0.000, -0.000, +6.006, -1.386,+723.000
 +0.061, -0.038, +0.000, -1.456, -0.006,+725.275, -0.000, -0.000, +6.006, -1.386,+723.000
 +0.061, -0.038, +0.000, -1.459, -0.006,+725.057, -0.000, -0.000, +6.006, -1.386,+723.000
 +0.059, -0.037, -0.000, -1.463, -0.006,+724.467, -0.000, -0.000, +6.006, -1.386,+718.000
 +0.059, -0.037, -0.000, -1.467, -0.006,+723.903, -0.000, -0.000, +6.006, -1.386,+718.000
 +0.060, -0.038, +0.000, -1.471, -0.006,+723.364, -0.000, -0.000, +6.006, -1.386,+718.000
 +0.060, -0.040, +0.000, -1.475, -0.006,+722.850, -0.000, -0.000, +6.006, -1.386,+718.000
 +0.060, -0.040, -0.000, -1.479, -0.006,+722.972, -0.000, -0.000, +6.006, -1.386,+726.000
 +0.058, -0.039, -0.000, -1.482, -0.006,+723.094, -0.000, -0.000, +6.006, -1.386,+726.000
 +0.058, -0.038, -0.000, -1.486, -0.006,+723.215, -0.000, -0.000, +6.006, -1.386,+726.000
 +0.059, -0.038, +0.000, -1.489, -0.006,+723.336, -0.000, -0.000, +6.006, -1.386,+726.000
 +0.059, -0.039, +0.000, -1.493, -0.006,+723.379, -0.000, -0.000, +6.006, -1.386,+725.000
 +0.059, -0.039, -0.000, -1.497, -0.006,+723.423, -0.000, -0.000, +6.006, -1.386,+725.000
 +0.058, -0.039, -0.000, -1.500, -0.006,+723.469, -0.000, -0.000, +6.006, -1.386,+725.000
 +0.057, -0.039, -0.000, -1.504, -0.006,+723.516, -0.000, -0.000, +6.006, -1.386,+725.000
 +0.057, -0.040, -0.000, -1.507, -0.006,+722.723, -0.000, -0.000, +6.006, -1.386,+714.000
 +0.058, -0.040, -0.000, -1.511, -0.006,+721.965, -0.000, -0.000, +6.006, -1.386,+714.000
 +0.057, -0.040, -0.000, -1.515, -0.006,+721.240, -0.000, -0.000, +6.006, -1.386,+714.000
 +0.057, -0.040, -0.000, -1.518, -0.006,+720.548, -0.000, -0.000, +6.006, -1.386,+714.000
 +0.058, -0.040, -0.000, -1.522, -0.006,+719.889, -0.000, -0.000, +6.006, -1.386,+721.000
 +0.059, -0.039, -0.000, -1.525, -0.006,+719.798, -0.000, -0.000, +6.006, -1.386,+721.000
 +0.060, -0.039, -0.000, -1.529, -0.006,+719.718, -0.000, -0.000, +6.006, -1.386,+721.000
 +0.061, -0.039, -0.000, -1.532, -0.006,+719.648, -0.000, -0.000, +6.006, -1.386,+721.000
 +0.061, -0.039, -0.000, -1.535, -0.006,+719.587, -0.000, -0.000, +6.006, -1.386,+721.000
 +0.061, -0.039, -0.000, -1.538, -0.006,+720.605, -0.000, -0.000, +6.006, -1.386,+735.000
 +0.062, -0.039, -0.000, -1.541, -0.006,+721.590, -0.000, -0.000, +6.006, -1.386,+735.000
 +0.062, -0.040, -0.000, -1.544, -0.006,+722.540, -0.000, -0.000, +6.006, -1.386,+735.000
 +0.062, -0.040, -0.000, -1.548, -0.006,+723.455, -0.000, -0.000, +6.006, -1.386,+735.000
 +0.063, -0.041, -0.000, -1.551, -0.006,+724.029, -0.000, -0.000, +6.006, -1.386,+731.000
 +0.063, -0.041, -0.000, -1.554, -0.006,+724.581, -0.000, -0.000, +6.006, -1.386,+731.000
 +0.062, -0.041, -0.000, -1.557, -0.006,+725.110, -0.000, -0.000, +6.006, -1.386,+731.000
 +0.061, -0.043, -0.000, -1.560, -0.006,+725.616, -0.000, -0.000, +6.006, -1.386,+731.000
 +0.061, -0.042, -0.000, -1.563, -0.006,+726.330, -0.000, -0.000, +6.006, -1.386,+734.000
 +0.062, -0.040, +0.000, -1.566, -0.006,+727.012, -0.000, -0.000, +6.006, -1.386,+734.000
 +0.063, -0.038, +0.001, -1.569, -0.006,+727.663, -0.000, -0.000, +6.006, -1.386,+734.000
 +0.063, -0.036, +0.000, -1.572, -0.006,+728.284, -0.000, -0.000, +6.006, -1.386,+734.000
 +0.063, -0.037, +0.000, -1.575, -0.006,+728.493, -0.000, -0.000, +6.006, -1.386,+729.000
 +0.063, -0.038, +0.000, -1.578, -0.006,+728.687, -0.000, -0.000, +6.006, -1.386,+729.000
 +0.063, -0.040, -0.000, -1.581, -0.006,+728.867, -0.000, -0.000, +6.006, -1.386,+729.000
 +0.063, -0.042, -0.000, -1.584, -0.006,+729.034, -0.000, -0.000, +6.006, -1.386,+729.000
 +0.062, -0.043, -0.001, -1.587, -0.006,+729.187, -0.000, -0.000, +6.006, -1.386,+711.000
 +0.062, -0.043, -0.001, -1.590, -0.006,+727.953, -0.000, -0.000, +6.006, -1.386,+711.000
 +0.062, -0.045, -0.001, -1.593, -0.006,+726.761, -0.000, -0.000, +6.006, -1.386,+711.000
 +0.063, -0.047, -0.001, -1.596, -0.006,+725.612, -0.000, -0.000, +6.006, -1.386,+711.000
 +0.063, -0.050, -0.001, -1.599, -0.006,+724.507, -0.000, -0.000, +6.006, -1.386,+711.000
 +0.064, -0.051, -0.001, -1.602, -0.006,+724.516, -0.000, -0.000, +6.006, -1.386,+725.000
 +0.064, -0.050, -0.001, -1.605, -0.006,+724.525, -0.000, -0.000, +6.006, -1.386,+725.000
 +0.065, -0.049, -0.002, -1.608, -0.006,+724.536, -0.000, -0.000, +6.006, -1.386,+725.000
 +0.065, -0.050, -0.002, -1.611, -0.006,+724.546, -0.000, -0.000, +6.006, -1.386,+725.000
 +0.063, -0.051, -0.003, -1.614, -0.007,+724.405, -0.000, -0.000, +6.006, -1.386,+723.000
 +0.061, -0.053, -0.003, -1.617, -0.007,+724.270, -0.000, -0.000, +6.006, -1.386,+723.000
 +0.059, -0.054, -0.003, -1.619, -0.007,+724.141, -0.000, -0.000, +6.006, -1.386,+723.000
 +0.058, -0.055, -0.003, -1.622, -0.007,+724.019, -0.000, -0.000, +6.006, -1.386,+723.000
 +0.058, -0.058, -0.004, -1.625, -0.007,+724.286, -0.000, -0.000, +6.006, -1.386,+728.000
 +0.059, -0.061, -0.003, -1.628, -0.007,+724.543, -0.000, -0.000, +6.006, -1.386,+728.000
 +0.060, -0.062, -0.003, -1.630, -0.007,+724.791, -0.000, -0.000, +6.006, -1.386,+728.000
 +0.060, -0.062, -0.003, -1.633, -0.007,+725.030, -0.000, -0.000, +6.006, -1.386,+728.000
 +0.060, -0.061, -0.003, -1.636, -0.007,+725.030, -0.000, -0.000, +6.006, -1.386,+725.000
 +0.060, -0.061, -0.003, -1.638, -0.007,+725.031, -0.000, -0.000, +6.006, -1.386,+725.000
 +0.061, -0.060, -0.003, -1.641, -0.007,+725.031, -0.000, -0.000, +6.006, -1.386,+725.000
 +0.060, -0.060, -0.003, -1.644, -0.007,+725.031, -0.000, -0.000, +6.006, -1.386,+725.000
 +0.059, -0.061, -0.004, -1.646, -0.007,+725.489, -0.000, -0.000, +6.006, -1.386,+731.000
 +0.056, -0.064, -0.004, -1.649, -0.007,+725.930, -0.000, -0.000, +6.006, -1.386,+731.000
 +0.055, -0.066, -0.003, -1.651, -0.007,+726.352, -0.000, -0.000, +6.006, -1.386,+731.000
 +0.054, -0.068, -0.003, -1.654, -0.007,+726.756, -0.000, -0.000, +6.006, -1.386,+731.000
 +0.053, -0.069, -0.002, -1.656, -0.007,+727.141, -0.000, -0.000, +6.006, -1.386,+731.000
 +0.053, -0.068, -0.002, -1.892, -0.007,+727.127,-36.000, -0.000, +4.494, -1.386,+726.000
 +0.054, -0.065, -0.001, -2.128, -0.007,+727.111,-36.000, -0.000, +4.494, -1.386,+726.000
 +0.055, -0.062, -0.000, -2.365, -0.007,+727.092,-36.000, -0.000, +4.494, -1.386,+726.000
 +0.056, -0.060, -0.000, -2.602, -0.007,+727.072,-36.000, -0.000, +4.494, -1.386,+726.000
 +0.057, -0.060, +0.000, -2.841, -0.241,+727.508,-36.000,-36.000, +2.982, -2.898,+732.000
 +0.057, -0.062, +0.001, -3.079, -0.476,+727.925,-36.000,-36.000, +2.982, -2.898,+732.000
 +0.058, -0.066, +0.002, -3.319, -0.712,+728.322,-36.000,-36.000, +2.982, -2.898,+732.000
 +0.058, -0.070, +0.003, -3.559, -0.948,+728.701,-36.000,-36.000, +2.982, -2.898,+732.000
 +0.059, -0.072, +0.004, -3.800, -1.670,+729.213,-36.000,-110.000, +1.470, -7.518,+734.000
 +0.059, -0.071, +0.005, -4.041, -2.394,+729.700,-36.000,-110.000, +1.470, -7.518,+734.000
 +0.059, -0.070, +0.006, -4.283, -3.119,+730.164,-36.000,-110.000, +1.470, -7.518,+734.000
 +0.057, -0.070, +0.007, -4.526, -3.847,+730.603,-36.000,-110.000, +1.470, -7.518,+734.000
 +0.056, -0.071, +0.009, -4.533, -4.083,+729.873, -0.000,-35.000, +1.470, -8.988,+719.000
 +0.054, -0.072, +0.010, -4.539, -4.320,+729.165, -0.000,-35.000, +1.470, -8.988,+719.000
 +0.054, -0.072, +0.012, -4.546, -4.557,+728.480, -0.000,-35.000, +1.470, -8.988,+719.000
 +0.054, -0.071, +0.014, -4.552, -4.795,+727.819, -0.000,-35.000, +1.470, -8.988,+719.000
 +0.054, -0.069, +0.016, -4.559, -5.033,+727.182, -0.000,-35.000, +1.470, -8.988,+719.000
 +0.054, -0.066, +0.017, -4.797, -5.272,+726.569,-35.000,-35.000, -0.000,-10.458,+719.000
 +0.053, -0.064, +0.019, -5.036, -5.512,+725.979,-35.000,-35.000, -0.000,-10.458,+719.000
 +0.052, -0.063, +0.020, -5.276, -5.752,+725.413,-35.000,-35.000, -0.000,-10.458,+719.000
 +0.053, -0.063, +0.022, -5.516, -5.993,+724.871,-35.000,-35.000, -0.000,-10.458,+719.000
 +0.053, -0.064, +0.023, -5.524, -6.481,+724.812, -0.000,-72.000, -0.000,-13.482,+725.000
