 +0.040, +0.042, -0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+692.000
 +0.039, +0.042, -0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+692.000
 +0.039, +0.042, -0.000, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+692.000
 +0.039, +0.042, -0.000, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+683.000
 +0.040, +0.041, +0.000, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+683.000
 +0.040, +0.040, +0.000, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+683.000
 +0.041, +0.039, +0.000, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+683.000
 +0.041, +0.038, +0.000, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+685.000
 +0.042, +0.036, +0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+685.000
 +0.042, +0.035, +0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+685.000
 +0.043, +0.034, +0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+685.000
 +0.041, +0.033, +0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+683.000
 +0.040, +0.034, +0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+683.000
 +0.038, +0.033, +0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+683.000
 +0.038, +0.033, +0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+683.000
 +0.039, +0.032, +0.002, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+675.000
 +0.039, +0.031, +0.002, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+675.000
 +0.039, +0.031, +0.002, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+675.000
 +0.038, +0.031, +0.002, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+675.000
 +0.038, +0.031, +0.002, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+675.000
 +0.038, +0.031, +0.002,+34.000,-34.000, +9.870, +0.000, +9.870, -1.430,+681.000
 +0.039, +0.031, +0.002,+34.000,-34.000, +9.870, +0.000, +9.870, -1.430,+681.000
 +0.040, +0.032, +0.002,+34.000,-34.000, +9.870, +0.000, +9.870, -1.430,+681.000
 +0.041, +0.033, +0.002,+34.000,-34.000, +9.870, +0.000, +9.870, -1.430,+681.000
 +0.041, +0.034, +0.002,+33.000, +0.000,+11.256, +0.000,+11.260, -1.430,+677.000
 +0.040, +0.035, +0.002,+33.000, +0.000,+11.256, +0.000,+11.260, -1.430,+677.000
 +0.039, +0.035, +0.002,+33.000, +0.000,+11.256, +0.000,+11.260, -1.430,+677.000
 +0.038, +0.035, +0.002,+33.000, +0.000,+11.256, +0.000,+11.260, -1.430,+677.000
 +0.038, +0.036, +0.002, +0.000, +0.000,+11.256, +0.000,+11.260, -1.430,+672.000
 +0.038, +0.036, +0.002, +0.000, +0.000,+11.256, +0.000,+11.260, -1.430,+672.000
 +0.038, +0.037, +0.001, +0.000, +0.000,+11.256, +0.000,+11.260, -1.430,+672.000
 +0.039, +0.037, +0.001, +0.000, +0.000,+11.256, +0.000,+11.260, -1.430,+672.000
 +0.039, +0.037, +0.001,-34.000, +0.000, +9.828, +0.000, +9.830, -1.430,+684.000
 +0.040, +0.037, +0.001,-34.000, +0.000, +9.828, +0.000, +9.830, -1.430,+684.000
 +0.040, +0.037, +0.001,-34.000, +0.000, +9.828, +0.000, +9.830, -1.430,+684.000
 +0.041, +0.037, +0.001,-34.000, +0.000, +9.828, +0.000, +9.830, -1.430,+684.000
 +0.040, +0.037, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+685.000
 +0.040, +0.038, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+685.000
 +0.039, +0.038, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+685.000
 +0.039, +0.038, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+685.000
 +0.039, +0.037, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+685.000
 +0.040, +0.037, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+691.000
 +0.040, +0.037, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+691.000
 +0.040, +0.037, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+691.000
 +0.040, +0.037, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+691.000
 +0.039, +0.036, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+693.000
 +0.038, +0.036, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+693.000
 +0.038, +0.036, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+693.000
 +0.038, +0.036, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+693.000
 +0.038, +0.035, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+689.000
 +0.038, +0.034, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+689.000
 +0.038, +0.034, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+689.000
 +0.039, +0.034, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+689.000
 +0.039, +0.035, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+684.000
 +0.040, +0.034, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+684.000
 +0.040, +0.035, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+684.000
 +0.039, +0.035, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+684.000
 +0.039, +0.035, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+682.000
 +0.039, +0.035, +0.001, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+682.000
 +0.039, +0.035, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+682.000
 +0.039, +0.035, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+682.000
 +0.039, +0.035, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+689.000
 +0.039, +0.036, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+689.000
 +0.039, +0.037, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+689.000
 +0.039, +0.037, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+689.000
 +0.039, +0.038, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+689.000
 +0.039, +0.038, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+689.000
 +0.039, +0.038, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+689.000
 +0.039, +0.038, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+689.000
 +0.039, +0.038, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+689.000
 +0.039, +0.038, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+688.000
 +0.040, +0.038, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+688.000
 +0.040, +0.037, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+688.000
 +0.040, +0.037, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+688.000
 +0.040, +0.037, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+680.000
 +0.040, +0.037, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+680.000
 +0.040, +0.037, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+680.000
 +0.040, +0.037, +0.000, +0.000, +0.000, +9.828, +0.000, +9.830, -1.430,+680.000
 +0.041, +0.036, +0.000, +0.000,+33.000, +9.828, +1.386, +9.830, -0.040,+678.000
 +0.041, +0.036, +0.000, +0.000,+33.000, +9.828, +1.386, +9.830, -0.040,+678.000
 +0.041, +0.035, +0.000, +0.000,+33.000, +9.828, +1.386, +9.830, -0.040,+678.000
 +0.041, +0.035, +0.000, +0.000,+33.000, +9.828, +1.386, +9.830, -0.040,+678.000
 +0.041, +0.034, +0.000, +0.000, +0.000, +9.828, +1.386, +9.830, -0.040,+688.000
 +0.041, +0.034, +0.000, +0.000, +0.000, +9.828, +1.386, +9.830, -0.040,+688.000
 +0.040, +0.035, +0.000, +0.000, +0.000, +9.828, +1.386, +9.830, -0.040,+688.000
 +0.039, +0.035, +0.000, +0.000, +0.000, +9.828, +1.386, +9.830, -0.040,+688.000
 +0.039, +0.035, +0.000, +0.000, +0.000, +9.828, +1.386, +9.830, -0.040,+688.000
 +0.039, +0.035, -0.000,-34.000, +0.000, +8.400, +1.386, +8.400, -0.040,+686.000
 +0.039, +0.035, -0.000,-34.000, +0.000, +8.400, +1.386, +8.400, -0.040,+686.000
 +0.040, +0.035, -0.000,-34.000, +0.000, +8.400, +1.386, +8.400, -0.040,+686.000
 +0.040, +0.035, -0.000,-34.000, +0.000, +8.400, +1.386, +8.400, -0.040,+686.000
 +0.040, +0.036, -0.000, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+680.000
 +0.041, +0.036, -0.000, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+680.000
 +0.041, +0.036, -0.000, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+680.000
 +0.041, +0.036, -0.000, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+680.000
 +0.041, +0.036, -0.000, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+680.000
 +0.042, +0.035, -0.000, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+680.000
 +0.043, +0.034, -0.000, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+680.000
 +0.044, +0.034, -0.000, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+680.000
 +0.045, +0.034, -0.001, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+671.000
 +0.046, +0.034, -0.001, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+671.000
 +0.048, +0.033, -0.000, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+671.000
 +0.050, +0.033, -0.000, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+671.000
 +0.052, +0.034, +0.000, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+687.000
 +0.053, +0.035, +0.000, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+687.000
 +0.056, +0.036, +0.001, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+687.000
 +0.060, +0.036, +0.001, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+687.000
 +0.062, +0.036, +0.002, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+688.000
 +0.063, +0.037, +0.002, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+688.000
 +0.064, +0.038, +0.002, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+688.000
 +0.063, +0.040, +0.002, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+688.000
 +0.063, +0.040, +0.003, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+688.000
 +0.062, +0.041, +0.003, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+682.000
 +0.061, +0.042, +0.003, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+682.000
 +0.061, +0.043, +0.004, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+682.000
 +0.061, +0.043, +0.004, +0.000, +0.000, +8.400, +1.386, +8.400, -0.040,+682.000
 +0.060, +0.042, +0.004, +0.000,-34.000, +8.400, -0.042, +8.400, -1.470,+687.000
 +0.060, +0.042, +0.004, +0.000,-34.000, +8.400, -0.042, +8.400, -1.470,+687.000
 +0.059, +0.042, +0.004, +0.000,-34.000, +8.400, -0.042, +8.400, -1.470,+687.000
 +0.059, +0.042, +0.005, +0.000,-34.000, +8.400, -0.042, +8.400, -1.470,+687.000
 +0.060, +0.042, +0.005, +0.000, +0.000, +8.400, -0.042, +8.400, -1.470,+693.000
 +0.063, +0.043, +0.005, +0.000, +0.000, +8.400, -0.042, +8.400, -1.470,+693.000
 +0.066, +0.043, +0.006, +0.000, +0.000, +8.400, -0.042, +8.400, -1.470,+693.000
 +0.068, +0.044, +0.006, +0.000, +0.000, +8.400, -0.042, +8.400, -1.470,+693.000
 +0.069, +0.044, +0.007,-34.000,-68.000, +6.972, -2.898, +6.970, -4.330,+688.000
 +0.068, +0.046, +0.007,-34.000,-68.000, +6.972, -2.898, +6.970, -4.330,+688.000
 +0.065, +0.046, +0.007,-34.000,-68.000, +6.972, -2.898, +6.970, -4.330,+688.000
 +0.062, +0.046, +0.008,-34.000,-68.000, +6.972, -2.898, +6.970, -4.330,+688.000
 +0.059, +0.045, +0.009,-34.000,-68.000, +6.972, -2.898, +6.970, -4.330,+688.000
 +0.055, +0.045, +0.009, +0.000,-34.000, +6.972, -4.326, +6.970, -5.750,+684.000
 +0.054, +0.045, +0.009, +0.000,-34.000, +6.972, -4.326, +6.970, -5.750,+684.000
 +0.055, +0.044, +0.010, +0.000,-34.000, +6.972, -4.326, +6.970, -5.750,+684.000
 +0.057, +0.044, +0.011, +0.000,-34.000, +6.972, -4.326, +6.970, -5.750,+684.000
 +0.059, +0.044, +0.011, +0.000,-34.000, +6.972, -5.754, +6.970, -7.180,+689.000
 +0.061, +0.044, +0.011, +0.000,-34.000, +6.972, -5.754, +6.970, -7.180,+689.000
 +0.064, +0.043, +0.012, +0.000,-34.000, +6.972, -5.754, +6.970, -7.180,+689.000
 +0.066, +0.041, +0.012, +0.000,-34.000, +6.972, -5.754, +6.970, -7.180,+689.000
 +0.066, +0.040, +0.013, +0.000,-69.000, +6.972, -8.652, +6.970,-10.080,+691.000
 +0.065, +0.039, +0.014, +0.000,-69.000, +6.972, -8.652, +6.970,-10.080,+691.000
 +0.064, +0.040, +0.015, +0.000,-69.000, +6.972, -8.652, +6.970,-10.080,+691.000
 +0.061, +0.041, +0.015, +0.000,-69.000, +6.972, -8.652, +6.970,-10.080,+691.000
 +0.057, +0.039, +0.016, +0.000,-69.000, +6.972,-11.550, +6.970,-12.980,+694.000
 +0.054, +0.040, +0.017, +0.000,-69.000, +6.972,-11.550, +6.970,-12.980,+694.000
 +0.054, +0.042, +0.017, +0.000,-69.000, +6.972,-11.550, +6.970,-12.980,+694.000
 +0.055, +0.042, +0.017, +0.000,-69.000, +6.972,-11.550, +6.970,-12.980,+694.000
 +0.057, +0.040, +0.018, +0.000,-105.000, +6.972,-15.960, +6.970,-17.390,+701.000
 +0.057, +0.037, +0.018, +0.000,-105.000, +6.972,-15.960, +6.970,-17.390,+701.000
 +0.056, +0.035, +0.019, +0.000,-105.000, +6.972,-15.960, +6.970,-17.390,+701.000
 +0.053, +0.033, +0.019, +0.000,-105.000, +6.972,-15.960, +6.970,-17.390,+701.000
 +0.051, +0.033, +0.020, +0.000,-105.000, +6.972,-15.960, +6.970,-17.390,+701.000
 +0.050, +0.034, +0.021, +0.000,-138.000, +6.972,-21.756, +6.970,-23.180,+693.000
 +0.050, +0.033, +0.021, +0.000,-138.000, +6.972,-21.756, +6.970,-23.180,+693.000
 +0.050, +0.033, +0.022, +0.000,-138.000, +6.972,-21.756, +6.970,-23.180,+693.000
 +0.050, +0.033, +0.023, +0.000,-138.000, +6.972,-21.756, +6.970,-23.180,+693.000
 +0.052, +0.033, +0.023, +0.000,-69.000, +6.972,-24.654, +6.970,-26.080,+692.000
 +0.052, +0.032, +0.024, +0.000,-69.000, +6.972,-24.654, +6.970,-26.080,+692.000
 +0.051, +0.032, +0.025, +0.000,-69.000, +6.972,-24.654, +6.970,-26.080,+692.000
 +0.050, +0.033, +0.026, +0.000,-69.000, +6.972,-24.654, +6.970,-26.080,+692.000
 +0.050, +0.032, +0.027, +0.000,-34.000, +6.972,-26.082, +6.970,-27.510,+689.000
 +0.050, +0.032, +0.028, +0.000,-34.000, +6.972,-26.082, +6.970,-27.510,+689.000
 +0.050, +0.033, +0.029, +0.000,-34.000, +6.972,-26.082, +6.970,-27.510,+689.000
 +0.048, +0.033, +0.029, +0.000,-34.000, +6.972,-26.082, +6.970,-27.510,+689.000
 +0.045, +0.034, +0.030, +0.000,-69.000, +6.972,-28.980, +6.970,-30.410,+695.000
 +0.041, +0.035, +0.031, +0.000,-69.000, +6.972,-28.980, +6.970,-30.410,+695.000
 +0.037, +0.034, +0.031, +0.000,-69.000, +6.972,-28.980, +6.970,-30.410,+695.000
 +0.034, +0.033, +0.033, +0.000,-69.000, +6.972,-28.980, +6.970,-30.410,+695.000
 +0.032, +0.032, +0.034,-34.000,-104.000, +5.544,-33.348, +5.540,-34.780,+700.000
 +0.030, +0.031, +0.034,-34.000,-104.000, +5.544,-33.348, +5.540,-34.780,+700.000
 +0.029, +0.031, +0.035,-34.000,-104.000, +5.544,-33.348, +5.540,-34.780,+700.000
 +0.029, +0.031, +0.036,-34.000,-104.000, +5.544,-33.348, +5.540,-34.780,+700.000
 +0.030, +0.032, +0.037,-34.000,-104.000, +5.544,-33.348, +5.540,-34.780,+700.000
 +0.032, +0.033, +0.038, +0.000,-210.000, +5.544,-42.168, +5.540,-43.600,+701.000
 +0.033, +0.033, +0.038, +0.000,-210.000, +5.544,-42.168, +5.540,-43.600,+701.000
 +0.034, +0.033, +0.039, +0.000,-210.000, +5.544,-42.168, +5.540,-43.600,+701.000
 +0.035, +0.033, +0.040, +0.000,-210.000, +5.544,-42.168, +5.540,-43.600,+701.000
 +0.035, +0.033, +0.040, +0.000,-104.000, +5.544,-46.536, +5.540,-47.960,+698.000
 +0.034, +0.032, +0.041, +0.000,-104.000, +5.544,-46.536, +5.540,-47.960,+698.000
 +0.034, +0.032, +0.041, +0.000,-104.000, +5.544,-46.536, +5.540,-47.960,+698.000
 +0.035, +0.032, +0.042, +0.000,-104.000, +5.544,-46.536, +5.540,-47.960,+698.000
 +0.034, +0.032, +0.043,-35.000,-35.000, +4.074,-48.006, +4.070,-49.430,+708.000
 +0.034, +0.032, +0.043,-35.000,-35.000, +4.074,-48.006, +4.070,-49.430,+708.000
 +0.034, +0.033, +0.044,-35.000,-35.000, +4.074,-48.006, +4.070,-49.430,+708.000
 +0.032, +0.033, +0.044,-35.000,-35.000, +4.074,-48.006, +4.070,-49.430,+708.000
 +0.031, +0.034, +0.044, +0.000,-35.000, +4.074,-49.476, +4.070,-50.900,+704.000
 +0.030, +0.035, +0.044, +0.000,-35.000, +4.074,-49.476, +4.070,-50.900,+704.000
 +0.030, +0.036, +0.045, +0.000,-35.000, +4.074,-49.476, +4.070,-50.900,+704.000
 +0.032, +0.036, +0.045, +0.000,-35.000, +4.074,-49.476, +4.070,-50.900,+704.000
 +0.035, +0.037, +0.045, +0.000,-35.000, +4.074,-49.476, +4.070,-50.900,+704.000
 +0.037, +0.037, +0.045, +0.000,-35.000, +4.074,-50.946, +4.070,-52.370,+706.000
 +0.038, +0.036, +0.046, +0.000,-35.000, +4.074,-50.946, +4.070,-52.370,+706.000
 +0.039, +0.037, +0.046, +0.000,-35.000, +4.074,-50.946, +4.070,-52.370,+706.000
 +0.039, +0.037, +0.046, +0.000,-35.000, +4.074,-50.946, +4.070,-52.370,+706.000
 +0.040, +0.039, +0.047,+34.000,-278.000, +5.502,-62.622, +5.500,-64.050,+697.000
 +0.040, +0.040, +0.047,+34.000,-278.000, +5.502,-62.622, +5.500,-64.050,+697.000
 +0.041, +0.042, +0.047,+34.000,-278.000, +5.502,-62.622, +5.500,-64.050,+697.000
 +0.042, +0.044, +0.047,+34.000,-278.000, +5.502,-62.622, +5.500,-64.050,+697.000
 +0.042, +0.046, +0.047, +0.000,-140.000, +5.502,-68.502, +5.500,-69.930,+701.000
 +0.043, +0.047, +0.048, +0.000,-140.000, +5.502,-68.502, +5.500,-69.930,+701.000
 +0.044, +0.047, +0.048, +0.000,-140.000, +5.502,-68.502, +5.500,-69.930,+701.000
 +0.044, +0.048, +0.048, +0.000,-140.000, +5.502,-68.502, +5.500,-69.930,+701.000
 +0.045, +0.048, +0.048,-35.000,-35.000, +4.032,-69.972, +4.030,-71.400,+704.000
 +0.046, +0.048, +0.049,-35.000,-35.000, +4.032,-69.972, +4.030,-71.400,+704.000
 +0.047, +0.048, +0.049,-35.000,-35.000, +4.032,-69.972, +4.030,-71.400,+704.000
 +0.047, +0.048, +0.049,-35.000,-35.000, +4.032,-69.972, +4.030,-71.400,+704.000
 +0.048, +0.048, +0.050,-70.000,-35.000, +1.092,-71.442, +1.090,-72.870,+703.000
 +0.050, +0.049, +0.050,-70.000,-35.000, +1.092,-71.442, +1.090,-72.870,+703.000
 +0.052, +0.049, +0.050,-70.000,-35.000, +1.092,-71.442, +1.090,-72.870,+703.000
 +0.053, +0.049, +0.050,-70.000,-35.000, +1.092,-71.442, +1.090,-72.870,+703.000
 +0.053, +0.049, +0.051,-70.000,-35.000, +1.092,-71.442, +1.090,-72.870,+703.000
 +0.052, +0.049, +0.051,-35.000,-71.000, -0.378,-74.424, -0.380,-75.850,+713.000
 +0.051, +0.050, +0.051,-35.000,-71.000, -0.378,-74.424, -0.380,-75.850,+713.000
 +0.051, +0.050, +0.052,-35.000,-71.000, -0.378,-74.424, -0.380,-75.850,+713.000
 +0.051, +0.050, +0.053,-35.000,-71.000, -0.378,-74.424, -0.380,-75.850,+713.000
 +0.050, +0.049, +0.053,-35.000,-106.000, -1.848,-78.876, -1.850,-80.300,+713.000
 +0.050, +0.049, +0.053,-35.000,-106.000, -1.848,-78.876, -1.850,-80.300,+713.000
 +0.049, +0.048, +0.054,-35.000,-106.000, -1.848,-78.876, -1.850,-80.300,+713.000
 +0.050, +0.047, +0.054,-35.000,-106.000, -1.848,-78.876, -1.850,-80.300,+713.000
 +0.050, +0.047, +0.055,-35.000,-140.000, -3.318,-84.756, -3.320,-86.180,+701.000
 +0.050, +0.047, +0.056,-35.000,-140.000, -3.318,-84.756, -3.320,-86.180,+701.000
 +0.049, +0.048, +0.056,-35.000,-140.000, -3.318,-84.756, -3.320,-86.180,+701.000
 +0.047, +0.049, +0.057,-35.000,-140.000, -3.318,-84.756, -3.320,-86.180,+701.000
 +0.046, +0.049, +0.057, +0.000,-140.000, -3.318,-90.636, -3.320,-92.060,+705.000
 +0.045, +0.049, +0.058, +0.000,-140.000, -3.318,-90.636, -3.320,-92.060,+705.000
 +0.045, +0.047, +0.058, +0.000,-140.000, -3.318,-90.636, -3.320,-92.060,+705.000
 +0.045, +0.046, +0.058, +0.000,-140.000, -3.318,-90.636, -3.320,-92.060,+705.000
 +0.045, +0.045, +0.058, +0.000,-35.000, -3.318,-92.106, -3.320,-93.530,+704.000
 +0.045, +0.044, +0.059, +0.000,-35.000, -3.318,-92.106, -3.320,-93.530,+704.000
 +0.045, +0.044, +0.059, +0.000,-35.000, -3.318,-92.106, -3.320,-93.530,+704.000
 +0.046, +0.045, +0.060, +0.000,-35.000, -3.318,-92.106, -3.320,-93.530,+704.000
 +0.047, +0.045, +0.060, +0.000,-35.000, -3.318,-93.576, -3.320,-95.000,+718.000
 +0.048, +0.045, +0.061, +0.000,-35.000, -3.318,-93.576, -3.320,-95.000,+718.000
 +0.049, +0.044, +0.061, +0.000,-35.000, -3.318,-93.576, -3.320,-95.000,+718.000
 +0.051, +0.043, +0.062, +0.000,-35.000, -3.318,-93.576, -3.320,-95.000,+718.000
 +0.051, +0.043, +0.062, +0.000,-35.000, -3.318,-93.576, -3.320,-95.000,+718.000
 +0.050, +0.044, +0.063, +0.000, +0.000, -3.318,-93.576, -3.320,-95.000,+715.000
 +0.049, +0.045, +0.063, +0.000, +0.000, -3.318,-93.576, -3.320,-95.000,+715.000
 +0.049, +0.046, +0.064, +0.000, +0.000, -3.318,-93.576, -3.320,-95.000,+715.000
 +0.049, +0.046, +0.065, +0.000, +0.000, -3.318,-93.576, -3.320,-95.000,+715.000
 +0.050, +0.047, +0.065, +0.000,-35.000, -3.318,-95.046, -3.320,-96.470,+705.000
 +0.052, +0.048, +0.065, +0.000,-35.000, -3.318,-95.046, -3.320,-96.470,+705.000
