 +0.112, -0.061, -0.000, +0.000, -0.001, +0.749, -0.000, -0.002, +0.056, -0.000, -0.000, +0.020, +0.003, +0.742
 +0.112, -0.061, -0.000, +0.000, -0.001, +0.748, -0.000, -0.002, +0.052, -0.000, -0.000, +0.020, +0.003, +0.742
 +0.113, -0.061, -0.000, +0.000, -0.001, +0.748, -0.000, -0.001, +0.049, -0.000, -0.000, +0.020, +0.003, +0.742
 +0.113, -0.061, -0.000, +0.000, -0.001, +0.748, -0.000, -0.001, +0.046, -0.000, -0.000, +0.020, +0.003, +0.743
 +0.113, -0.060, -0.000, +0.000, -0.001, +0.748, -0.000, -0.001, +0.044, -0.000, -0.000, +0.020, +0.003, +0.743
 +0.113, -0.060, -0.000, +0.000, -0.001, +0.748, -0.000, -0.001, +0.042, -0.000, -0.000, +0.020, +0.003, +0.743
 +0.113, -0.060, -0.000, +0.000, -0.001, +0.748, -0.000, -0.001, +0.039, -0.000, -0.000, +0.020, +0.003, +0.743
 +0.113, -0.059, -0.000, +0.000, -0.001, +0.748, -0.000, -0.001, +0.037, -0.000, -0.000, +0.020, +0.003, +0.743
 +0.113, -0.059, -0.000, +0.000, -0.001, +0.746, -0.000, -0.001, +0.030, -0.000, -0.000, +0.020, +0.003, +0.732
 +0.113, -0.059, -0.000, +0.000, -0.001, +0.745, -0.000, -0.001, +0.024, -0.000, -0.000, +0.020, +0.003, +0.732
 +0.112, -0.059, -0.000, +0.000, -0.001, +0.744, -0.000, -0.001, +0.018, -0.000, -0.000, +0.020, +0.003, +0.732
 +0.112, -0.059, -0.000, +0.000, -0.001, +0.743, -0.000, -0.001, +0.014, -0.000, -0.000, +0.020, +0.003, +0.732
 +0.112, -0.059, -0.000, +0.000, -0.001, +0.743, -0.000, -0.001, +0.010, -0.000, -0.000, +0.020, +0.003, +0.735
 +0.112, -0.059, -0.000, +0.000, -0.001, +0.742, -0.000, -0.000, +0.007, -0.000, -0.000, +0.020, +0.003, +0.735
 +0.112, -0.058, -0.000, +0.000, -0.001, +0.742, -0.000, -0.000, +0.005, -0.000, -0.000, +0.020, +0.003, +0.735
 +0.112, -0.057, -0.000, +0.000, -0.001, +0.741, -0.000, -0.000, +0.002, -0.000, -0.000, +0.020, +0.003, +0.735
 +0.112, -0.057, -0.000, +0.000, -0.001, +0.741, +0.000, -0.000, +0.002, -0.000, -0.000, +0.020, +0.003, +0.739
 +0.113, -0.057, -0.000, +0.000, -0.001, +0.741, +0.000, -0.000, +0.001, -0.000, -0.000, +0.020, +0.003, +0.739
 +0.113, -0.057, -0.000, +0.000, -0.001, +0.741, +0.000, -0.000, +0.001, -0.000, -0.000, +0.020, +0.003, +0.739
 +0.112, -0.057, -0.000, +0.000, -0.001, +0.740, +0.000, -0.000, +0.001, -0.000, -0.000, +0.020, +0.003, +0.739
 +0.112, -0.057, -0.000, +0.000, -0.001, +0.740, +0.000, -0.000, -0.001, -0.000, -0.000, +0.020, +0.003, +0.737
 +0.111, -0.058, -0.000, +0.000, -0.001, +0.740, +0.000, -0.000, -0.002, -0.000, -0.000, +0.020, +0.003, +0.737
 +0.111, -0.058, -0.000, +0.000, -0.001, +0.740, +0.000, -0.000, -0.003, -0.000, -0.000, +0.020, +0.003, +0.737
 +0.111, -0.058, -0.000, +0.000, -0.001, +0.739, +0.000, -0.000, -0.003, -0.000, -0.000, +0.020, +0.003, +0.737
 +0.111, -0.058, -0.000, +0.000, -0.001, +0.739, +0.000, -0.000, -0.005, -0.000, -0.000, +0.020, +0.003, +0.735
 +0.111, -0.058, -0.000, +0.000, -0.001, +0.739, +0.000, -0.000, -0.006, -0.000, -0.000, +0.020, +0.003, +0.735
 +0.111, -0.058, -0.000, +0.000, -0.001, +0.738, -0.000, -0.000, -0.007, -0.000, -0.000, +0.020, +0.003, +0.735
 +0.112, -0.058, +0.000, +0.000, -0.001, +0.738, -0.000, -0.000, -0.008, -0.000, -0.000, +0.020, +0.003, +0.735
 +0.112, -0.058, -0.000, +0.000, -0.001, +0.738, -0.000, -0.000, -0.009, -0.000, -0.000, +0.020, +0.003, +0.733
 +0.111, -0.058, -0.000, +0.000, -0.001, +0.737, -0.000, -0.000, -0.011, -0.000, -0.000, +0.020, +0.003, +0.733
 +0.110, -0.058, -0.000, +0.000, -0.001, +0.737, +0.000, -0.000, -0.012, -0.000, -0.000, +0.020, +0.003, +0.733
 +0.110, -0.059, -0.000, +0.000, -0.001, +0.736, +0.000, -0.000, -0.013, -0.000, -0.000, +0.020, +0.003, +0.733
 +0.110, -0.060, -0.000, +0.000, -0.001, +0.736, +0.000, -0.000, -0.014, -0.000, -0.000, +0.020, +0.003, +0.733
 +0.110, -0.060, -0.000, +0.000, -0.001, +0.737, -0.000, -0.000, -0.011, -0.000, -0.000, +0.020, +0.003, +0.745
 +0.110, -0.060, -0.000, +0.000, -0.001, +0.737, -0.000, +0.000, -0.009, -0.000, -0.000, +0.020, +0.003, +0.745
 +0.111, -0.059, -0.000, +0.000, -0.001, +0.738, -0.000, +0.000, -0.007, -0.000, -0.000, +0.020, +0.003, +0.745
 +0.111, -0.059, -0.000, +0.000, -0.001, +0.738, -0.000, +0.000, -0.005, -0.000, -0.000, +0.020, +0.003, +0.745
 +0.113, -0.059, -0.000, -0.000, -0.001, +0.738, -0.004, +0.000, -0.006, -0.036, -0.000, +0.019, +0.003, +0.736
 +0.113, -0.059, -0.000, -0.001, -0.001, +0.738, -0.007, +0.000, -0.006, -0.036, -0.000, +0.019, +0.003, +0.736
 +0.114, -0.059, -0.000, -0.001, -0.001, +0.738, -0.010, +0.000, -0.007, -0.036, -0.000, +0.019, +0.003, +0.736
 +0.115, -0.059, -0.000, -0.001, -0.001, +0.737, -0.012, +0.000, -0.007, -0.036, -0.000, +0.019, +0.003, +0.736
 +0.116, -0.059, -0.000, -0.001, -0.001, +0.737, -0.011, +0.000, -0.006, -0.000, -0.000, +0.019, +0.003, +0.736
 +0.117, -0.058, -0.000, -0.001, -0.001, +0.737, -0.010, +0.000, -0.006, -0.000, -0.000, +0.019, +0.003, +0.736
 +0.117, -0.057, -0.000, -0.001, -0.001, +0.737, -0.009, -0.000, -0.005, -0.000, -0.000, +0.019, +0.003, +0.736
 +0.117, -0.058, -0.000, -0.001, -0.001, +0.737, -0.008, -0.000, -0.003, -0.000, -0.000, +0.019, +0.003, +0.736
 +0.117, -0.058, -0.000, -0.001, -0.001, +0.738, -0.004, -0.000, +0.004, +0.037, -0.000, +0.020, +0.003, +0.757
 +0.116, -0.059, -0.000, -0.001, -0.001, +0.740, +0.000, -0.000, +0.011, +0.037, -0.000, +0.020, +0.003, +0.757
 +0.115, -0.060, -0.000, -0.000, -0.001, +0.741, +0.004, -0.000, +0.017, +0.037, -0.000, +0.020, +0.003, +0.757
 +0.115, -0.059, +0.000, +0.000, -0.001, +0.743, +0.007, -0.000, +0.022, +0.037, -0.000, +0.020, +0.003, +0.757
 +0.114, -0.058, +0.000, +0.000, -0.001, +0.743, +0.006, +0.003, +0.021, -0.000, +0.036, +0.020, +0.005, +0.739
 +0.113, -0.058, +0.000, +0.000, -0.001, +0.742, +0.006, +0.006, +0.020, -0.000, +0.036, +0.020, +0.005, +0.739
 +0.112, -0.057, +0.000, +0.000, -0.000, +0.742, +0.005, +0.009, +0.020, -0.000, +0.036, +0.020, +0.005, +0.739
 +0.111, -0.057, +0.001, +0.000, -0.000, +0.742, +0.005, +0.012, +0.020, -0.000, +0.036, +0.020, +0.005, +0.739
 +0.110, -0.056, +0.001, +0.000, +0.000, +0.742, +0.004, +0.014, +0.020, -0.000, +0.036, +0.020, +0.005, +0.739
 +0.109, -0.056, +0.001, -0.000, +0.000, +0.743, +0.000, +0.013, +0.021, -0.037, -0.000, +0.019, +0.005, +0.745
 +0.107, -0.056, +0.001, -0.001, +0.000, +0.743, -0.003, +0.011, +0.023, -0.037, -0.000, +0.019, +0.005, +0.745
 +0.105, -0.056, +0.001, -0.001, +0.000, +0.743, -0.006, +0.010, +0.024, -0.037, -0.000, +0.019, +0.005, +0.745
 +0.103, -0.057, +0.001, -0.001, +0.000, +0.744, -0.009, +0.009, +0.025, -0.037, -0.000, +0.019, +0.005, +0.745
 +0.101, -0.059, +0.002, -0.002, +0.000, +0.742, -0.015, +0.008, +0.016, -0.071, -0.000, +0.016, +0.005, +0.715
 +0.099, -0.060, +0.002, -0.003, +0.000, +0.740, -0.021, +0.008, +0.008, -0.071, -0.000, +0.016, +0.005, +0.715
 +0.097, -0.061, +0.002, -0.003, +0.000, +0.738, -0.026, +0.007, -0.000, -0.071, -0.000, +0.016, +0.005, +0.715
 +0.095, -0.061, +0.002, -0.004, +0.000, +0.736, -0.030, +0.006, -0.008, -0.071, -0.000, +0.016, +0.005, +0.715
 +0.094, -0.061, +0.002, -0.005, +0.000, +0.737, -0.035, +0.006, -0.007, -0.074, -0.000, +0.012, +0.005, +0.741
 +0.092, -0.060, +0.003, -0.005, +0.000, +0.737, -0.039, +0.005, -0.005, -0.074, -0.000, +0.012, +0.005, +0.741
 +0.091, -0.058, +0.003, -0.006, +0.000, +0.737, -0.042, +0.005, -0.004, -0.074, -0.000, +0.012, +0.005, +0.741
 +0.089, -0.058, +0.003, -0.007, +0.000, +0.737, -0.045, +0.004, -0.003, -0.074, -0.000, +0.012, +0.005, +0.741
 +0.088, -0.058, +0.003, -0.008, -0.000, +0.738, -0.051, -0.003, -0.002, -0.111, -0.074, +0.008, +0.001, +0.741
 +0.086, -0.059, +0.003, -0.009, -0.001, +0.738, -0.057, -0.010, -0.002, -0.111, -0.074, +0.008, +0.001, +0.741
 +0.085, -0.060, +0.003, -0.010, -0.002, +0.738, -0.062, -0.016, -0.002, -0.111, -0.074, +0.008, +0.001, +0.741
 +0.083, -0.062, +0.003, -0.011, -0.002, +0.738, -0.067, -0.022, -0.003, -0.111, -0.074, +0.008, +0.001, +0.741
 +0.083, -0.063, +0.003, -0.012, -0.003, +0.738, -0.071, -0.027, -0.003, -0.111, -0.074, +0.008, +0.001, +0.741
 +0.082, -0.064, +0.003, -0.012, -0.003, +0.737, -0.068, -0.024, -0.009, -0.036, -0.000, +0.006, +0.001, +0.726
 +0.082, -0.064, +0.004, -0.013, -0.003, +0.737, -0.065, -0.022, -0.013, -0.036, -0.000, +0.006, +0.001, +0.726
 +0.082, -0.064, +0.004, -0.013, -0.003, +0.736, -0.062, -0.020, -0.018, -0.036, -0.000, +0.006, +0.001, +0.726
 +0.083, -0.064, +0.004, -0.014, -0.003, +0.735, -0.060, -0.018, -0.021, -0.036, -0.000, +0.006, +0.001, +0.726
 +0.083, -0.064, +0.004, -0.014, -0.003, +0.734, -0.057, -0.016, -0.022, -0.036, -0.000, +0.005, +0.001, +0.734
 +0.084, -0.064, +0.003, -0.014, -0.003, +0.734, -0.055, -0.014, -0.022, -0.036, -0.000, +0.005, +0.001, +0.734
 +0.084, -0.064, +0.003, -0.015, -0.003, +0.734, -0.053, -0.013, -0.022, -0.036, -0.000, +0.005, +0.001, +0.734
 +0.084, -0.064, +0.003, -0.015, -0.003, +0.734, -0.052, -0.012, -0.021, -0.036, -0.000, +0.005, +0.001, +0.734
 +0.084, -0.063, +0.004, -0.015, -0.003, +0.734, -0.047, -0.011, -0.020, -0.000, -0.000, +0.005, +0.001, +0.733
 +0.084, -0.063, +0.004, -0.015, -0.003, +0.733, -0.042, -0.010, -0.019, -0.000, -0.000, +0.005, +0.001, +0.733
 +0.084, -0.063, +0.004, -0.015, -0.003, +0.733, -0.038, -0.009, -0.018, -0.000, -0.000, +0.005, +0.001, +0.733
 +0.084, -0.063, +0.004, -0.015, -0.003, +0.733, -0.034, -0.008, -0.018, -0.000, -0.000, +0.005, +0.001, +0.733
 +0.084, -0.064, +0.004, -0.016, -0.003, +0.733, -0.034, -0.007, -0.015, -0.036, -0.000, +0.003, +0.001, +0.739
 +0.084, -0.064, +0.004, -0.016, -0.003, +0.734, -0.035, -0.006, -0.013, -0.036, -0.000, +0.003, +0.001, +0.739
 +0.084, -0.064, +0.004, -0.016, -0.003, +0.734, -0.035, -0.006, -0.011, -0.036, -0.000, +0.003, +0.001, +0.739
 +0.085, -0.064, +0.004, -0.017, -0.003, +0.734, -0.035, -0.005, -0.009, -0.036, -0.000, +0.003, +0.001, +0.739
 +0.085, -0.064, +0.004, -0.017, -0.003, +0.734, -0.032, -0.005, -0.006, -0.000, -0.000, +0.003, +0.001, +0.740
 +0.085, -0.063, +0.004, -0.017, -0.003, +0.735, -0.029, -0.004, -0.004, -0.000, -0.000, +0.003, +0.001, +0.740
 +0.084, -0.062, +0.004, -0.017, -0.003, +0.735, -0.026, -0.004, -0.001, -0.000, -0.000, +0.003, +0.001, +0.740
 +0.083, -0.061, +0.004, -0.017, -0.003, +0.736, -0.023, -0.004, +0.001, -0.000, -0.000, +0.003, +0.001, +0.740
 +0.082, -0.061, +0.004, -0.017, -0.003, +0.736, -0.021, -0.003, +0.002, -0.000, -0.000, +0.003, +0.001, +0.740
 +0.081, -0.061, +0.004, -0.017, -0.003, +0.736, -0.022, -0.003, +0.001, -0.036, -0.000, +0.002, +0.001, +0.732
 +0.081, -0.061, +0.004, -0.018, -0.003, +0.735, -0.023, -0.003, +0.000, -0.036, -0.000, +0.002, +0.001, +0.732
 +0.080, -0.061, +0.004, -0.018, -0.003, +0.735, -0.025, -0.002, -0.001, -0.036, -0.000, +0.002, +0.001, +0.732
 +0.080, -0.061, +0.004, -0.018, -0.003, +0.735, -0.026, -0.002, -0.001, -0.036, -0.000, +0.002, +0.001, +0.732
 +0.080, -0.060, +0.004, -0.019, -0.004, +0.734, -0.030, -0.005, -0.003, -0.072, -0.036, -0.001, -0.000, +0.729
 +0.080, -0.059, +0.005, -0.020, -0.004, +0.734, -0.034, -0.008, -0.005, -0.072, -0.036, -0.001, -0.000, +0.729
 +0.080, -0.059, +0.005, -0.020, -0.004, +0.734, -0.038, -0.011, -0.006, -0.072, -0.036, -0.001, -0.000, +0.729
 +0.079, -0.059, +0.005, -0.021, -0.005, +0.733, -0.041, -0.014, -0.007, -0.072, -0.036, -0.001, -0.000, +0.729
 +0.077, -0.059, +0.005, -0.021, -0.005, +0.733, -0.041, -0.016, -0.009, -0.036, -0.036, -0.003, -0.002, +0.726
 +0.076, -0.059, +0.005, -0.022, -0.005, +0.732, -0.040, -0.018, -0.010, -0.036, -0.036, -0.003, -0.002, +0.726
 +0.076, -0.060, +0.005, -0.022, -0.006, +0.731, -0.040, -0.019, -0.011, -0.036, -0.036, -0.003, -0.002, +0.726
 +0.076, -0.061, +0.005, -0.022, -0.006, +0.731, -0.039, -0.021, -0.012, -0.036, -0.036, -0.003, -0.002, +0.726
 +0.075, -0.062, +0.005, -0.023, -0.006, +0.731, -0.039, -0.019, -0.011, -0.036, -0.000, -0.004, -0.002, +0.735
 +0.073, -0.063, +0.005, -0.023, -0.006, +0.731, -0.039, -0.018, -0.010, -0.036, -0.000, -0.004, -0.002, +0.735
 +0.070, -0.064, +0.005, -0.024, -0.006, +0.731, -0.039, -0.016, -0.010, -0.036, -0.000, -0.004, -0.002, +0.735
 +0.069, -0.064, +0.005, -0.024, -0.006, +0.732, -0.038, -0.014, -0.010, -0.036, -0.000, -0.004, -0.002, +0.735
 +0.068, -0.065, +0.005, -0.024, -0.006, +0.732, -0.035, -0.013, -0.011, -0.000, -0.000, -0.004, -0.002, +0.732
 +0.066, -0.064, +0.005, -0.024, -0.006, +0.732, -0.031, -0.012, -0.013, -0.000, -0.000, -0.004, -0.002, +0.732
 +0.065, -0.063, +0.005, -0.024, -0.006, +0.731, -0.029, -0.010, -0.014, -0.000, -0.000, -0.004, -0.002, +0.732
 +0.063, -0.062, +0.005, -0.024, -0.006, +0.731, -0.026, -0.009, -0.015, -0.000, -0.000, -0.004, -0.002, +0.732
 +0.063, -0.061, +0.006, -0.025, -0.006, +0.732, -0.034, -0.008, -0.014, -0.110, -0.000, -0.009, -0.002, +0.737
 +0.063, -0.061, +0.006, -0.026, -0.006, +0.732, -0.041, -0.007, -0.012, -0.110, -0.000, -0.009, -0.002, +0.737
 +0.062, -0.062, +0.006, -0.027, -0.006, +0.732, -0.048, -0.007, -0.011, -0.110, -0.000, -0.009, -0.002, +0.737
 +0.061, -0.062, +0.006, -0.028, -0.006, +0.732, -0.054, -0.006, -0.010, -0.110, -0.000, -0.009, -0.002, +0.737
 +0.060, -0.062, +0.006, -0.029, -0.006, +0.733, -0.056, -0.006, -0.009, -0.073, -0.000, -0.012, -0.002, +0.735
 +0.059, -0.063, +0.006, -0.030, -0.006, +0.733, -0.057, -0.005, -0.009, -0.073, -0.000, -0.012, -0.002, +0.735
 +0.059, -0.063, +0.006, -0.030, -0.006, +0.733, -0.059, -0.004, -0.009, -0.073, -0.000, -0.012, -0.002, +0.735
 +0.059, -0.063, +0.006, -0.031, -0.006, +0.733, -0.060, -0.004, -0.009, -0.073, -0.000, -0.012, -0.002, +0.735
 +0.059, -0.063, +0.006, -0.032, -0.006, +0.733, -0.062, -0.004, -0.009, -0.073, -0.000, -0.012, -0.002, +0.735
 +0.058, -0.062, +0.006, -0.032, -0.006, +0.733, -0.063, -0.003, -0.009, -0.073, -0.000, -0.015, -0.002, +0.736
 +0.058, -0.062, +0.006, -0.033, -0.006, +0.733, -0.064, -0.003, -0.008, -0.073, -0.000, -0.015, -0.002, +0.736
 +0.058, -0.061, +0.006, -0.034, -0.006, +0.733, -0.065, -0.002, -0.007, -0.073, -0.000, -0.015, -0.002, +0.736
 +0.058, -0.061, +0.006, -0.035, -0.006, +0.733, -0.065, -0.002, -0.006, -0.073, -0.000, -0.015, -0.002, +0.736
 +0.059, -0.062, +0.006, -0.035, -0.006, +0.733, -0.059, +0.001, -0.006, -0.000, +0.036, -0.015, -0.000, +0.729
 +0.059, -0.063, +0.006, -0.035, -0.006, +0.733, -0.053, +0.005, -0.006, -0.000, +0.036, -0.015, -0.000, +0.729
 +0.058, -0.064, +0.006, -0.035, -0.005, +0.732, -0.048, +0.007, -0.007, -0.000, +0.036, -0.015, -0.000, +0.729
 +0.056, -0.065, +0.006, -0.035, -0.005, +0.732, -0.043, +0.010, -0.008, -0.000, +0.036, -0.015, -0.000, +0.729
 +0.055, -0.066, +0.006, -0.035, -0.005, +0.732, -0.039, +0.009, -0.008, -0.000, -0.000, -0.015, -0.000, +0.736
 +0.053, -0.066, +0.006, -0.035, -0.005, +0.733, -0.035, +0.008, -0.008, -0.000, -0.000, -0.015, -0.000, +0.736
 +0.053, -0.066, +0.006, -0.035, -0.005, +0.733, -0.032, +0.008, -0.008, -0.000, -0.000, -0.015, -0.000, +0.736
 +0.054, -0.068, +0.006, -0.035, -0.005, +0.733, -0.029, +0.007, -0.008, -0.000, -0.000, -0.015, -0.000, +0.736
 +0.055, -0.069, +0.006, -0.035, -0.005, +0.733, -0.030, +0.007, -0.009, -0.036, -0.000, -0.017, -0.000, +0.729
 +0.056, -0.071, +0.006, -0.036, -0.005, +0.732, -0.030, +0.006, -0.009, -0.036, -0.000, -0.017, -0.000, +0.729
 +0.057, -0.072, +0.005, -0.036, -0.005, +0.732, -0.031, +0.005, -0.009, -0.036, -0.000, -0.017, -0.000, +0.729
 +0.058, -0.074, +0.005, -0.036, -0.005, +0.732, -0.032, +0.005, -0.008, -0.036, -0.000, -0.017, -0.000, +0.729
 +0.058, -0.075, +0.005, -0.036, -0.005, +0.732, -0.029, +0.004, -0.006, -0.000, -0.000, -0.017, -0.000, +0.735
 +0.058, -0.077, +0.005, -0.036, -0.005, +0.732, -0.026, +0.004, -0.004, -0.000, -0.000, -0.017, -0.000, +0.735
 +0.057, -0.078, +0.004, -0.036, -0.005, +0.732, -0.023, +0.003, -0.003, -0.000, -0.000, -0.017, -0.000, +0.735
 +0.057, -0.080, +0.004, -0.036, -0.005, +0.732, -0.021, +0.003, -0.003, -0.000, -0.000, -0.017, -0.000, +0.735
 +0.057, -0.081, +0.004, -0.036, -0.005, +0.732, -0.019, +0.003, -0.002, -0.000, -0.000, -0.017, -0.000, +0.735
 +0.057, -0.081, +0.003, -0.036, -0.005, +0.733, -0.018, +0.002, -0.001, -0.000, -0.000, -0.017, -0.000, +0.735
 +0.057, -0.081, +0.003, -0.037, -0.005, +0.733, -0.016, +0.002, -0.000, -0.000, -0.000, -0.017, -0.000, +0.735
 +0.057, -0.082, +0.003, -0.037, -0.005, +0.733, -0.014, +0.002, +0.001, -0.000, -0.000, -0.017, -0.000, +0.735
 +0.057, -0.084, +0.003, -0.037, -0.005, +0.733, -0.013, +0.002, +0.003, -0.000, -0.000, -0.017, -0.000, +0.735
 +0.057, -0.085, +0.003, -0.037, -0.005, +0.733, -0.012, +0.002, +0.004, -0.000, -0.000, -0.017, -0.000, +0.736
 +0.057, -0.086, +0.003, -0.037, -0.005, +0.734, -0.011, +0.001, +0.006, -0.000, -0.000, -0.017, -0.000, +0.736
 +0.056, -0.085, +0.003, -0.037, -0.005, +0.734, -0.010, +0.001, +0.007, -0.000, -0.000, -0.017, -0.000, +0.736
 +0.055, -0.085, +0.004, -0.037, -0.005, +0.734, -0.009, +0.001, +0.008, -0.000, -0.000, -0.017, -0.000, +0.736
 +0.053, -0.086, +0.004, -0.037, -0.005, +0.734, -0.008, -0.003, +0.008, -0.000, -0.036, -0.017, -0.002, +0.732
 +0.050, -0.090, +0.004, -0.037, -0.005, +0.734, -0.007, -0.006, +0.007, -0.000, -0.036, -0.017, -0.002, +0.732
 +0.048, -0.095, +0.005, -0.037, -0.006, +0.734, -0.006, -0.009, +0.006, -0.000, -0.036, -0.017, -0.002, +0.732
 +0.047, -0.097, +0.007, -0.037, -0.006, +0.734, -0.006, -0.011, +0.005, -0.000, -0.036, -0.017, -0.002, +0.732
 +0.049, -0.097, +0.008, -0.037, -0.006, +0.733, -0.006, -0.010, +0.002, -0.000, -0.000, -0.017, -0.002, +0.726
 +0.052, -0.093, +0.008, -0.037, -0.006, +0.733, -0.006, -0.008, -0.001, -0.000, -0.000, -0.017, -0.002, +0.726
 +0.056, -0.087, +0.009, -0.037, -0.006, +0.732, -0.006, -0.007, -0.004, -0.000, -0.000, -0.017, -0.002, +0.726
 +0.060, -0.083, +0.010, -0.037, -0.006, +0.732, -0.005, -0.007, -0.007, -0.000, -0.000, -0.017, -0.002, +0.726
 +0.062, -0.080, +0.010, -0.037, -0.007, +0.731, -0.004, -0.010, -0.007, -0.000, -0.036, -0.017, -0.003, +0.729
 +0.060, -0.080, +0.010, -0.037, -0.007, +0.731, -0.003, -0.014, -0.008, -0.000, -0.036, -0.017, -0.003, +0.729
 +0.059, -0.082, +0.010, -0.037, -0.007, +0.731, -0.002, -0.016, -0.009, -0.000, -0.036, -0.017, -0.003, +0.729
 +0.058, -0.085, +0.011, -0.037, -0.008, +0.731, -0.002, -0.018, -0.010, -0.000, -0.036, -0.017, -0.003, +0.729
 +0.058, -0.087, +0.011, -0.037, -0.008, +0.730, -0.002, -0.019, -0.010, -0.000, -0.036, -0.017, -0.003, +0.729
