timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554248564.514,0.003,0.001,-0.003,0.000,0.005,-0.005,0.028,0.030,-0.001,1500,1500,1000,1500,328,376,376,338,3.2800000000000002,3.7600000000000002,3.7600000000000002,3.38,-0.001,Manual,0
1554248564.535,0.003,0.001,-0.004,0.002,0.005,-0.006,0.028,0.030,-0.001,1500,1500,1000,1500,325,372,378,"341
",3.2800000000000002,3.7600000000000002,3.7600000000000002,3.38,-0.001,Manual,0
1554248564.557,0.005,0.006,-0.004,0.006,0.018,-0.006,0.029,0.030,-0.001,1500,1500,1000,1500,328,373,379,"336
",3.25,3.72,3.7800000000000002,3.41,-0.001,Manual,0
1554248564.579,0.004,0.007,-0.004,0.005,0.021,-0.005,0.029,0.030,-0.001,1500,1500,1000,1500,331,377,378,"335
",3.2800000000000002,3.73,3.79,3.36,-0.001,Manual,0
1554248564.601,0.004,0.004,-0.005,0.002,0.013,-0.008,0.029,0.030,-0.001,1500,1500,1000,1500,331,377,378,335,3.31,3.77,3.7800000000000002,3.35,-0.001,Manual,0
1554248564.623,0.003,0.002,-0.006,0.000,0.006,-0.011,0.029,0.030,-0.001,1500,1500,1000,1500,327,374,377,"337
",3.31,3.77,3.7800000000000002,3.35,-0.001,Manual,0
1554248564.646,0.003,0.003,-0.006,0.001,0.009,-0.011,0.029,0.030,-0.001,1500,1500,1000,1500,325,375,379,"341
",3.27,3.74,3.77,3.37,-0.001,Manual,0
1554248564.668,0.003,0.007,-0.007,-0.000,0.019,-0.012,0.029,0.030,-0.001,1500,1500,1000,1500,327,376,378,"339
",3.25,3.75,3.79,3.41,-0.001,Manual,0
1554248564.691,0.003,0.008,-0.007,-0.001,0.022,-0.013,0.029,0.030,-0.001,1500,1500,1000,1500,327,376,378,339,3.27,3.7600000000000002,3.7800000000000002,3.39,-0.001,Manual,0
1554248564.714,0.002,0.010,-0.008,-0.002,0.024,-0.015,0.029,0.029,-0.001,1500,1500,1000,1500,325,378,381,"333
",3.27,3.7600000000000002,3.7800000000000002,3.39,-0.001,Manual,0
1554248564.736,-0.003,0.009,-0.008,-0.017,0.023,-0.014,0.029,0.029,-0.001,1500,1500,1000,1500,327,375,377,"336
",3.25,3.7800000000000002,3.81,3.33,-0.001,Manual,0
1554248564.759,-0.003,0.009,-0.007,-0.017,0.021,-0.013,0.029,0.030,-0.001,1500,1500,1000,1500,327,375,377,336,3.27,3.75,3.77,3.36,-0.001,Manual,0
1554248564.784,-0.003,0.009,-0.007,-0.016,0.020,-0.011,0.029,0.030,-0.001,1500,1500,1000,1500,328,375,376,"332
",3.27,3.75,3.77,3.36,-0.001,Manual,0
1554248564.885,-0.002,0.008,-0.008,-0.011,0.017,-0.014,0.029,0.030,-0.001,1500,1500,1000,1500,328,377,376,"340
",3.3200000000000003,3.74,3.79,3.37,-0.001,Manual,0
1554248564.908,-0.001,0.008,-0.009,-0.007,0.016,-0.016,0.028,0.030,-0.001,1500,1500,1000,1500,328,377,376,340,3.2800000000000002,3.77,3.7600000000000002,3.4,-0.001,Manual,0
1554248564.932,0.000,0.008,-0.009,-0.004,0.015,-0.017,0.028,0.030,-0.001,1500,1500,1000,1500,328,377,376,340,3.2800000000000002,3.77,3.7600000000000002,3.4,-0.001,Manual,0
1554248564.952,0.001,0.008,-0.010,-0.001,0.015,-0.017,0.028,0.030,-0.001,1500,1500,1000,1500,326,376,378,"331
",3.2800000000000002,3.77,3.7600000000000002,3.4,-0.001,Manual,0
1554248564.975,-0.002,0.007,-0.009,-0.011,0.009,-0.012,0.028,0.030,-0.001,1500,1500,1000,1500,326,376,378,331,3.2600000000000002,3.7600000000000002,3.7800000000000002,3.31,-0.001,Manual,0
1554248564.999,-0.005,0.005,-0.007,-0.019,0.003,-0.006,0.028,0.030,-0.001,1500,1500,1000,1500,326,376,378,331,3.2600000000000002,3.7600000000000002,3.7800000000000002,3.31,-0.001,Manual,0
1554248565.022,-0.002,0.007,-0.006,-0.010,0.011,-0.002,0.028,0.030,-0.001,1500,1500,1000,1500,326,371,376,339,3.2600000000000002,3.71,3.7600000000000002,3.39,-0.001,Manual,0
1554248565.045,0.000,0.010,-0.005,-0.002,0.018,0.002,0.029,0.030,-0.001,1500,1500,1000,1500,328,373,378,"337
",3.2600000000000002,3.71,3.7600000000000002,3.39,-0.001,Manual,0
1554248565.066,0.001,0.011,-0.005,0.000,0.019,0.002,0.029,0.030,-0.001,1500,1500,1000,1500,326,376,379,"339
",3.2800000000000002,3.73,3.7800000000000002,3.37,-0.001,Manual,0
1554248565.088,0.000,0.013,-0.005,-0.002,0.023,0.000,0.029,0.031,-0.001,1500,1500,1000,1500,328,377,375,"335
",3.2600000000000002,3.7600000000000002,3.79,3.39,-0.001,Manual,0
1554248565.111,-0.000,0.010,-0.005,-0.003,0.014,0.001,0.029,0.031,-0.001,1500,1500,1000,1500,330,377,376,"333
",3.2800000000000002,3.77,3.75,3.35,-0.001,Manual,0
1554248565.133,-0.001,0.006,-0.005,-0.005,0.002,0.000,0.028,0.031,-0.001,1500,1500,1000,1500,330,377,376,333,3.3000000000000003,3.77,3.7600000000000002,3.33,-0.001,Manual,0
1554248565.155,-0.001,0.002,-0.005,-0.007,-0.008,-0.000,0.028,0.031,-0.001,1500,1500,1000,1500,328,378,374,"339
",3.3000000000000003,3.77,3.7600000000000002,3.33,-0.001,Manual,0
1554248565.181,-0.000,0.001,-0.005,-0.003,-0.012,-0.002,0.028,0.031,-0.001,1500,1500,1000,1500,329,376,379,"332
",3.2800000000000002,3.7800000000000002,3.74,3.39,-0.001,Manual,0
1554248565.203,-0.002,-0.001,-0.005,-0.009,-0.017,-0.002,0.028,0.031,-0.001,1500,1500,1000,1500,327,375,377,"337
",3.29,3.7600000000000002,3.79,3.3200000000000003,-0.001,Manual,0
1554248565.226,-0.002,-0.001,-0.005,-0.008,-0.015,-0.001,0.027,0.031,-0.001,1500,1500,1000,1500,327,375,377,337,3.27,3.75,3.77,3.37,-0.001,Manual,0
1554248565.248,-0.002,0.000,-0.005,-0.007,-0.012,-0.002,0.026,0.031,-0.001,1500,1500,1000,1500,326,375,376,"339
",3.27,3.75,3.77,3.37,-0.001,Manual,0
1554248565.271,-0.001,0.001,-0.004,-0.004,-0.007,-0.002,0.026,0.032,-0.001,1500,1500,1000,1500,326,375,376,339,3.2600000000000002,3.75,3.7600000000000002,3.39,-0.001,Manual,0
1554248565.292,-0.000,0.000,-0.004,-0.001,-0.010,0.000,0.026,0.032,-0.001,1500,1500,1000,1500,331,374,379,"341
",3.2800000000000002,3.75,3.75,3.36,-0.001,Manual,0
1554248565.315,0.002,0.002,-0.006,0.007,-0.004,-0.006,0.027,0.032,-0.001,1500,1500,1000,1500,331,374,379,341,3.31,3.74,3.79,3.41,-0.001,Manual,0
1554248565.336,0.005,0.004,-0.007,0.013,0.001,-0.011,0.027,0.032,-0.001,1500,1500,1000,1500,329,377,379,"336
",3.31,3.74,3.79,3.41,-0.001,Manual,0
1554248565.358,0.003,0.003,-0.007,0.009,-0.002,-0.012,0.027,0.031,-0.001,1500,1500,1000,1500,328,371,379,"334
",3.29,3.77,3.79,3.36,-0.001,Manual,0
1554248565.381,0.003,0.004,-0.006,0.009,0.001,-0.008,0.027,0.031,-0.001,1500,1500,1000,1500,327,377,378,"334
",3.2800000000000002,3.71,3.79,3.34,-0.001,Manual,0
1554248565.405,0.001,0.003,-0.006,0.001,-0.002,-0.008,0.027,0.030,-0.001,1500,1500,1000,1500,327,377,378,334,3.27,3.77,3.7800000000000002,3.34,-0.001,Manual,0
1554248565.425,-0.001,0.002,-0.006,-0.006,-0.006,-0.007,0.027,0.030,-0.001,1500,1500,1000,1500,326,377,374,"334
",3.27,3.77,3.7800000000000002,3.34,-0.001,Manual,0
1554248565.447,-0.002,-0.000,-0.004,-0.008,-0.011,-0.003,0.028,0.030,-0.001,1500,1500,1000,1500,330,372,377,"334
",3.2600000000000002,3.77,3.74,3.34,-0.001,Manual,0
1554248565.470,-0.001,-0.001,-0.004,-0.003,-0.013,-0.001,0.028,0.031,-0.001,1500,1500,1000,1500,330,372,377,334,3.3000000000000003,3.72,3.77,3.34,-0.001,Manual,0
1554248565.493,0.001,-0.002,-0.003,0.001,-0.014,0.001,0.028,0.031,-0.001,1500,1500,1000,1500,325,372,375,"335
",3.3000000000000003,3.72,3.77,3.34,-0.001,Manual,0
1554248565.515,0.001,-0.001,-0.001,0.003,-0.011,0.007,0.028,0.031,-0.001,1500,1500,1000,1500,325,372,375,335,3.25,3.72,3.75,3.35,-0.001,Manual,0
1554248565.540,-0.000,0.001,-0.003,-0.003,-0.006,0.002,0.029,0.032,-0.001,1500,1500,1000,1500,328,377,381,338,3.2800000000000002,3.77,3.81,3.38,-0.001,Manual,0
1554248565.561,-0.002,0.002,-0.004,-0.007,-0.002,-0.004,0.029,0.032,-0.001,1500,1500,1000,1500,328,378,375,"332
",3.2800000000000002,3.77,3.81,3.38,-0.001,Manual,0
1554248565.583,-0.003,-0.002,-0.003,-0.011,-0.013,-0.002,0.029,0.032,-0.001,1500,1500,1000,1500,327,376,376,"336
",3.2800000000000002,3.7800000000000002,3.75,3.3200000000000003,-0.001,Manual,0
1554248565.605,-0.004,-0.002,-0.003,-0.011,-0.013,-0.002,0.029,0.031,-0.001,1500,1500,1000,1500,325,374,379,"337
",3.27,3.7600000000000002,3.7600000000000002,3.36,-0.001,Manual,0
1554248565.626,-0.004,0.000,-0.003,-0.013,-0.005,-0.002,0.029,0.031,-0.001,1500,1500,1000,1500,328,377,375,"336
",3.25,3.74,3.79,3.37,-0.001,Manual,0
1554248565.651,-0.004,-0.001,-0.003,-0.011,-0.010,-0.002,0.029,0.031,-0.001,1500,1500,1000,1500,328,377,375,336,3.2800000000000002,3.77,3.75,3.36,-0.001,Manual,0
1554248565.672,-0.004,-0.003,-0.003,-0.010,-0.013,-0.003,0.030,0.031,-0.001,1500,1500,1000,1500,328,377,375,336,3.2800000000000002,3.77,3.75,3.36,-0.001,Manual,0
1554248565.698,-0.002,-0.005,-0.004,-0.006,-0.018,-0.007,0.030,0.031,-0.001,1518.2259732577022,1501.324143902542,1924,1499.8329189307851,330,378,375,338,3.3000000000000003,3.7800000000000002,3.75,3.38,-0.001,Auto,0
1554248565.724,-0.003,-0.003,-0.005,-0.007,-0.012,-0.011,0.030,0.031,-0.001,1508.2094393559619,1521.8124493240653,1924,1499.8338531417266,327,377,379,339,3.27,3.77,3.79,3.39,-0.001,Auto,0
1554248565.745,-0.004,-0.001,-0.006,-0.009,-0.007,-0.015,0.030,0.031,-0.001,1506.682842047365,1524.9847574331743,1924,1499.8313844466541,327,378,375,"335
",3.27,3.77,3.79,3.39,-0.001,Auto,0
1554248565.777,-0.004,-0.003,-0.006,-0.011,-0.012,-0.013,0.030,0.031,-0.001,1505.558179487067,1504.5998826016937,1924,1499.8256702160659,328,375,378,"335
",3.27,3.7800000000000002,3.75,3.35,-0.001,Auto,0
1554248565.797,-0.005,-0.003,-0.006,-0.011,-0.012,-0.013,0.030,0.031,-0.001,1507.6581092972515,1511.983780354421,1924,1499.8211746768147,330,375,378,"338
",3.2800000000000002,3.75,3.7800000000000002,3.35,-0.001,Auto,0
1554248565.819,-0.003,-0.003,-0.007,-0.007,-0.010,-0.016,0.030,0.031,-0.001,1517.906470871655,1515.8699110687821,1924,1499.8168985967409,328,376,376,"334
",3.3000000000000003,3.75,3.7800000000000002,3.38,-0.001,Auto,0
1554248565.841,-0.004,-0.004,-0.006,-0.007,-0.014,-0.014,0.030,0.030,-0.001,1509.9304261932248,1504.9739139873839,1924,1499.8146063973957,328,376,376,334,3.2800000000000002,3.7600000000000002,3.7600000000000002,3.34,-0.001,Auto,0
1554248565.863,-0.004,-0.006,-0.006,-0.008,-0.017,-0.012,0.030,0.031,-0.001,1508.6583347647918,1503.4684844492508,1924,1499.8076063642807,327,376,377,"336
",3.2800000000000002,3.7600000000000002,3.7600000000000002,3.34,-0.001,Auto,0
1554248565.886,-0.004,-0.005,-0.006,-0.008,-0.016,-0.011,0.030,0.030,-0.001,1508.2196896904702,1513.063521646822,1924,1499.8100348624425,329,377,378,"338
",3.27,3.7600000000000002,3.77,3.36,-0.001,Auto,0
1554248565.911,-0.004,-0.005,-0.007,-0.007,-0.014,-0.014,0.029,0.030,-0.001,1511.5237475982708,1514.849609536051,1924,1499.8117890694646,327,376,375,"339
",3.29,3.77,3.7800000000000002,3.38,-0.001,Auto,0
1554248565.934,-0.003,-0.004,-0.007,-0.002,-0.012,-0.013,0.029,0.030,-0.001,1519.241537053304,1518.061142881977,1924,1499.8097155365003,327,376,375,339,3.27,3.7600000000000002,3.75,3.39,-0.001,Auto,0
1554248565.957,-0.001,-0.004,-0.007,0.002,-0.009,-0.013,0.029,0.030,-0.001,1520.2375134318577,1518.5028943880204,1924,1499.809932723452,329,376,379,"342
",3.27,3.7600000000000002,3.75,3.39,-0.001,Auto,0
1554248565.988,-0.003,-0.004,-0.007,-0.003,-0.009,-0.013,0.028,0.030,-0.001,1503.1782903505068,1512.4436140765024,1924,1499.8089208203066,328,376,379,334,3.2800000000000002,3.7600000000000002,3.79,3.34,-0.001,Auto,0
1554248566.012,-0.004,-0.004,-0.007,-0.008,-0.010,-0.012,0.028,0.030,-0.001,1500.6442201556745,1511.5375011693982,1924,1499.8076950900506,328,376,379,334,3.2800000000000002,3.7600000000000002,3.79,3.34,-0.001,Auto,0
1554248566.033,-0.006,-0.006,-0.007,-0.013,-0.013,-0.010,0.028,0.030,-0.001,1498.5091111187571,1505.323945659491,1924,1499.8062279239516,326,375,378,"337
",3.27,3.7800000000000002,3.77,3.34,-0.001,Auto,0
1554248566.056,-0.006,-0.004,-0.006,-0.013,-0.007,-0.009,0.028,0.030,-0.001,1507.1162985522312,1522.9157514391475,1924,1499.8009282157921,326,375,378,337,3.2600000000000002,3.75,3.7800000000000002,3.37,-0.001,Auto,0
1554248566.081,-0.007,-0.002,-0.006,-0.013,-0.002,-0.007,0.028,0.030,-0.001,1508.6093696956502,1525.5821241717067,1924,1499.7981367391067,327,374,373,"333
",3.2600000000000002,3.75,3.7800000000000002,3.37,-0.001,Auto,0
1554248566.103,-0.006,-0.004,-0.004,-0.008,-0.007,-0.001,0.028,0.030,-0.001,1516.8753705550846,1504.7248978904306,1924,1499.7926314115791,329,377,376,"340
",3.27,3.74,3.73,3.33,-0.001,Auto,0
1554248566.125,-0.004,-0.004,-0.006,-0.003,-0.006,-0.004,0.028,0.030,-0.001,1521.8588876545036,1514.2036665515466,1924,1499.7954592074573,329,373,375,"334
",3.29,3.77,3.7600000000000002,3.4,-0.001,Auto,0
1554248566.153,-0.002,-0.005,-0.005,0.003,-0.009,0.000,0.028,0.030,-0.001,1522.26407951767,1507.2178813322898,1924,1499.7972509486101,329,373,375,334,3.29,3.73,3.75,3.34,-0.001,Auto,0
1554248566.174,-0.000,-0.006,-0.004,0.007,-0.011,0.004,0.028,0.031,-0.001,1521.9822091000058,1506.3189340984636,1924,1499.7914037930657,325,375,376,"338
",3.29,3.73,3.75,3.34,-0.001,Auto,0
1554248566.196,-0.000,-0.004,-0.003,0.008,-0.005,0.006,0.028,0.031,-0.001,1514.5744193691255,1523.8356018108784,1924,1499.7886126987537,326,374,378,"334
",3.25,3.75,3.7600000000000002,3.38,-0.001,Auto,0
1554248566.227,-0.001,-0.003,-0.002,0.004,-0.002,0.008,0.028,0.031,-0.001,1505.1855487697849,1520.6061414272124,1924,1499.7904483395489,326,374,378,334,3.2600000000000002,3.74,3.7800000000000002,3.34,-0.001,Auto,0
1554248566.252,-0.002,-0.002,-0.002,0.001,0.000,0.009,0.027,0.030,-0.001,1503.8468619644386,1519.8681087836526,1924,1499.7883488645271,326,372,378,"340
",3.2600000000000002,3.74,3.7800000000000002,3.34,-0.001,Auto,0
1554248566.272,-0.000,0.002,-0.002,0.006,0.012,0.007,0.027,0.030,-0.001,1520.1806842651777,1538.6392601211944,1924,1499.7884645647848,327,373,377,"335
",3.2600000000000002,3.72,3.7800000000000002,3.4,-0.001,Auto,0
1554248566.294,-0.000,0.003,-0.001,0.007,0.013,0.009,0.027,0.030,-0.001,1514.6501576755684,1522.0217579818031,1924,1499.7912238624381,327,376,377,"341
",3.27,3.73,3.77,3.35,-0.001,Auto,0
1554248566.317,0.001,0.005,-0.002,0.010,0.019,0.004,0.027,0.030,-0.001,1518.3614903053385,1527.6038887126088,1924,1499.7929785397112,327,374,376,"335
",3.27,3.7600000000000002,3.77,3.41,-0.001,Auto,0
1554248566.339,0.001,0.005,-0.002,0.011,0.017,0.005,0.027,0.030,-0.001,1513.9304781084477,1515.321212233246,1924,1499.7941879660086,325,374,378,"338
",3.27,3.74,3.7600000000000002,3.35,-0.001,Auto,0
1554248566.362,0.001,0.007,-0.002,0.009,0.024,0.004,0.027,0.030,-0.001,1510.4315993000237,1529.794095880855,1924,1499.7915208376037,325,374,378,338,3.25,3.74,3.7800000000000002,3.38,-0.001,Auto,0
1554248566.385,0.001,0.010,-0.002,0.008,0.030,0.003,0.027,0.030,-0.001,1509.7983958676111,1531.658516764957,1924,1499.7894813190835,325,374,378,338,3.25,3.74,3.7800000000000002,3.38,-0.001,Auto,0
1554248566.406,0.003,0.010,-0.003,0.016,0.031,-0.002,0.028,0.030,-0.001,1525.78010917361,1522.2328466241192,1924,1499.7857767999728,329,376,379,"338
",3.3000000000000003,3.74,3.77,3.4,-0.001,Auto,0
1554248566.428,0.003,0.011,-0.004,0.014,0.030,-0.006,0.028,0.030,-0.001,1512.7964038573732,1517.9949200241344,1924,1499.783486870853,329,376,379,338,3.29,3.7600000000000002,3.79,3.38,-0.001,Auto,0
1554248566.451,0.003,0.011,-0.005,0.013,0.029,-0.009,0.028,0.031,-0.001,1510.5944443713852,1517.1150031913949,1924,1499.7851993588686,329,376,375,"331
",3.29,3.7600000000000002,3.79,3.38,-0.001,Auto,0
1554248566.475,0.002,0.007,-0.004,0.010,0.016,-0.005,0.028,0.031,-0.001,1505.6319721052687,1490.7390036479455,1924,1499.7863795591841,329,376,375,331,3.29,3.7600000000000002,3.75,3.31,-0.001,Auto,0
1554248566.499,0.001,0.008,-0.004,0.006,0.019,-0.005,0.028,0.031,-0.001,1503.9179476077318,1519.8322139985619,1924,1499.7853549111667,326,375,379,337,3.2600000000000002,3.75,3.79,3.37,-0.001,Auto,0
1554248566.521,0.000,0.010,-0.004,0.002,0.023,-0.005,0.029,0.031,-0.001,1503.8368858659003,1524.3537720726279,1924,1499.7818835166947,327,373,374,"339
",3.2600000000000002,3.75,3.79,3.37,-0.001,Auto,0
1554248566.542,0.003,0.010,-0.004,0.011,0.024,-0.002,0.029,0.031,-0.001,1525.9511525067496,1520.6232907531078,1924,1499.7832138816784,329,376,377,"338
",3.27,3.73,3.74,3.39,-0.001,Auto,0
1554248566.564,0.003,0.010,-0.004,0.012,0.021,-0.004,0.029,0.031,-0.001,1517.2591824248327,1512.7102323641366,1924,1499.7786552763764,329,375,377,"335
",3.29,3.7600000000000002,3.77,3.38,-0.001,Auto,0
1554248566.586,0.003,0.008,-0.004,0.011,0.016,-0.003,0.029,0.031,-0.001,1512.098968874922,1506.1050379358394,1924,1499.7776471984209,328,377,379,"329
",3.29,3.75,3.77,3.35,-0.001,Auto,0
1554248566.608,-0.001,0.005,-0.004,-0.001,0.005,0.000,0.029,0.032,-0.001,1488.3047714396512,1492.8863559056488,1924,1499.7741332849225,328,377,379,329,3.2800000000000002,3.77,3.79,3.29,-0.001,Auto,0
1554248566.633,-0.004,0.002,-0.003,-0.013,-0.005,0.003,0.029,0.031,-0.001,1485.1180044163202,1491.2472528048306,1924,1499.7751374958721,328,377,379,329,3.2800000000000002,3.77,3.79,3.29,-0.001,Auto,0
1554248566.655,-0.008,-0.002,-0.002,-0.023,-0.014,0.006,0.029,0.031,-0.001,1485.3904308704377,1491.5461562278088,1924,1499.7723057131957,328,377,379,329,3.2800000000000002,3.77,3.79,3.29,-0.001,Auto,0
1554248566.680,-0.010,-0.001,-0.001,-0.029,-0.012,0.010,0.029,0.030,-0.001,1492.7446408010576,1513.517160273991,1924,1499.7697398049993,326,375,376,"336
",3.25,3.75,3.79,3.33,-0.001,Auto,0
1554248566.701,-0.010,-0.001,-0.001,-0.026,-0.010,0.012,0.029,0.031,-0.001,1509.16645043767,1515.6374994657522,1924,1499.7708600492904,326,375,376,336,3.2600000000000002,3.75,3.7600000000000002,3.36,-0.001,Auto,0
1554248566.722,-0.009,-0.001,-0.002,-0.023,-0.011,0.009,0.029,0.030,-0.001,1513.127357704743,1511.6785491735598,1924,1499.7624121151825,329,372,377,"336
",3.3200000000000003,3.73,3.81,3.34,-0.001,Auto,0
1554248566.744,-0.007,-0.001,-0.001,-0.015,-0.009,0.009,0.029,0.030,-0.001,1523.2631424677945,1516.7249743741295,1924,1499.7563944081376,330,377,375,"336
",3.29,3.72,3.77,3.36,-0.001,Auto,0
1554248566.767,-0.006,-0.003,-0.002,-0.011,-0.016,0.006,0.029,0.030,-0.001,1519.5058162392718,1500.1716337769858,1924,1499.7568055481086,330,377,375,336,3.3000000000000003,3.77,3.75,3.36,-0.001,Auto,0
1554248566.788,-0.005,-0.005,-0.002,-0.007,-0.021,0.004,0.029,0.030,-0.001,1518.6981539795454,1497.878643112733,1924,1499.7590452327233,328,377,377,"335
",3.3000000000000003,3.77,3.75,3.36,-0.001,Auto,0
1554248566.811,-0.005,-0.007,-0.003,-0.008,-0.023,0.003,0.028,0.030,-0.001,1507.9468889247282,1504.6786733397735,1924,1499.7584182964702,327,374,375,"332
",3.2800000000000002,3.77,3.77,3.35,-0.001,Auto,0
1554248566.833,-0.005,-0.008,-0.001,-0.008,-0.027,0.006,0.028,0.030,-0.001,1510.0394088822775,1503.1419081856163,1924,1499.7550182220816,329,375,374,"339
",3.27,3.74,3.75,3.3200000000000003,-0.001,Auto,0
1554248566.855,-0.002,-0.008,-0.002,0.001,-0.025,0.004,0.028,0.030,-0.001,1527.9758361770423,1511.4104719886302,1924,1499.7506452350278,329,375,374,339,3.29,3.75,3.74,3.39,-0.001,Auto,0
1554248566.879,0.001,-0.008,-0.003,0.010,-0.024,0.001,0.028,0.030,-0.001,1530.3667687276998,1512.8631066916298,1924,1499.7441833942275,329,375,374,339,3.29,3.75,3.74,3.39,-0.001,Auto,0
1554248566.900,0.003,-0.008,-0.003,0.018,-0.023,-0.001,0.028,0.030,-0.001,1530.1936369449288,1513.2201596307918,1924,1499.7353101600224,327,373,372,"339
",3.29,3.75,3.74,3.39,-0.001,Auto,0
1554248566.924,0.007,-0.007,-0.002,0.028,-0.019,0.002,0.028,0.030,-0.001,1534.8365701846205,1518.0897166388925,1924,1499.7345415943589,326,378,376,"335
",3.27,3.73,3.72,3.39,-0.001,Auto,0
1554248566.946,0.005,-0.008,-0.002,0.020,-0.021,0.002,0.028,0.030,-0.001,1504.2961768476516,1509.4671745030557,1924,1499.7347610417974,325,373,378,"336
",3.2600000000000002,3.7800000000000002,3.7600000000000002,3.35,-0.001,Auto,0
1554248566.968,0.004,-0.005,-0.002,0.017,-0.012,0.004,0.029,0.030,-0.001,1506.4549872404257,1528.109933238089,1924,1499.738793530066,328,376,377,"335
",3.25,3.73,3.7800000000000002,3.36,-0.001,Auto,0
1554248566.991,0.003,-0.006,-0.002,0.014,-0.013,0.004,0.029,0.031,-0.001,1506.1284847061274,1512.632955467508,1924,1499.7329220437628,325,377,377,"343
",3.2800000000000002,3.7600000000000002,3.77,3.35,-0.001,Auto,0
1554248567.015,0.004,-0.002,-0.003,0.015,-0.002,-0.001,0.029,0.031,-0.001,1513.5760432447357,1534.933250149581,1924,1499.7330139363498,325,377,377,343,3.25,3.77,3.77,3.43,-0.001,Auto,0
1554248567.037,0.004,0.001,-0.004,0.016,0.008,-0.005,0.029,0.031,-0.001,1514.6085243527225,1537.996041347431,1924,1499.7332328749953,329,377,378,"335
",3.25,3.77,3.77,3.43,-0.001,Auto,0
1554248567.059,0.003,0.000,-0.005,0.011,0.004,-0.006,0.028,0.031,-0.001,1504.5955695248547,1510.7326640254946,1924,1499.7315814169276,329,376,379,"338
",3.29,3.77,3.7800000000000002,3.35,-0.001,Auto,0
1554248567.081,0.003,0.001,-0.006,0.010,0.006,-0.008,0.028,0.031,-0.001,1509.059423338056,1518.0694662568526,1924,1499.7312933309793,328,375,379,"331
",3.29,3.7600000000000002,3.79,3.38,-0.001,Auto,0
1554248567.107,0.000,-0.000,-0.005,0.002,0.002,-0.004,0.028,0.031,-0.001,1496.4661070672564,1506.4066637434125,1924,1499.7315161822426,328,375,379,331,3.2800000000000002,3.75,3.79,3.31,-0.001,Auto,0
1554248567.129,-0.002,-0.002,-0.004,-0.005,-0.002,-0.002,0.027,0.031,-0.001,1494.8179657595651,1504.7085220955382,1924,1499.7245338684895,326,376,375,"340
",3.2800000000000002,3.75,3.79,3.31,-0.001,Auto,0
1554248567.153,-0.001,-0.000,-0.004,-0.001,0.002,-0.002,0.027,0.031,-0.001,1515.452252023128,1520.8542494969365,1924,1499.7152130613372,325,374,375,"333
",3.2600000000000002,3.7600000000000002,3.75,3.4,-0.001,Auto,0
