timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554244219.978,0.007,-0.001,-0.004,0.023,-0.014,0.013,0.005,0.045,0.018,1500,1500,1000,1500,290,416,416,"272
",2.91,4.1,4.18,2.72,0.020,Manual,1
1554244220.001,0.005,-0.002,-0.005,0.017,-0.015,0.011,0.005,0.045,0.018,1500,1500,1000,1500,290,416,416,272,2.9,4.16,4.16,2.72,0.020,Manual,1
1554244220.024,0.003,-0.002,-0.006,0.011,-0.016,0.007,0.004,0.045,0.018,1500,1500,1000,1500,290,416,416,272,2.9,4.16,4.16,2.72,0.020,Manual,1
1554244220.046,0.002,-0.003,-0.007,0.005,-0.016,0.004,0.004,0.045,0.018,1500,1500,1000,1500,290,412,416,"272
",2.9,4.16,4.16,2.72,0.020,Manual,1
1554244220.068,0.002,-0.002,-0.007,0.006,-0.013,0.004,0.004,0.044,0.018,1500,1500,1000,1500,289,417,416,"271
",2.9,4.12,4.16,2.72,0.020,Manual,1
1554244220.090,-0.000,-0.003,-0.007,-0.002,-0.015,0.003,0.003,0.044,0.018,1500,1500,1000,1500,289,417,416,271,2.89,4.17,4.16,2.71,0.020,Manual,1
1554244220.117,-0.003,-0.004,-0.007,-0.009,-0.016,0.002,0.003,0.044,0.018,1500,1500,1000,1500,291,412,414,"273
",2.89,4.17,4.16,2.71,0.020,Manual,1
1554244220.140,-0.001,-0.003,-0.007,-0.003,-0.014,0.002,0.003,0.043,0.018,1500,1500,1000,1500,291,412,416,"274
",2.91,4.12,4.14,2.73,0.020,Manual,1
1554244220.161,0.000,-0.002,-0.008,0.001,-0.010,-0.001,0.003,0.043,0.019,1500,1500,1000,1500,293,410,415,"274
",2.91,4.12,4.16,2.74,0.020,Manual,1
1554244220.184,0.003,-0.001,-0.009,0.010,-0.008,-0.003,0.003,0.043,0.019,1500,1500,1000,1500,293,410,415,274,2.93,4.1,4.15,2.74,0.020,Manual,1
1554244220.205,0.006,-0.001,-0.009,0.018,-0.005,-0.005,0.003,0.043,0.019,1500,1500,1000,1500,289,416,410,"272
",2.93,4.1,4.15,2.74,0.020,Manual,1
1554244220.230,0.007,-0.003,-0.009,0.019,-0.011,-0.003,0.002,0.043,0.019,1500,1500,1000,1500,289,416,410,272,2.89,4.16,4.1,2.72,0.020,Manual,1
1554244220.251,0.008,-0.004,-0.008,0.020,-0.015,-0.000,0.002,0.043,0.019,1500,1500,1000,1500,292,410,413,"272
",2.89,4.16,4.1,2.72,0.021,Manual,1
1554244220.273,0.010,-0.005,-0.008,0.027,-0.015,0.001,0.003,0.043,0.019,1500,1500,1000,1500,289,414,415,"272
",2.92,4.1,4.13,2.72,0.021,Manual,1
1554244220.295,0.009,-0.004,-0.008,0.023,-0.013,0.001,0.003,0.044,0.019,1500,1500,1000,1500,288,414,417,"272
",2.89,4.14,4.15,2.72,0.021,Manual,1
1554244220.318,0.007,-0.002,-0.008,0.016,-0.007,0.002,0.003,0.044,0.019,1500,1500,1000,1500,288,414,417,272,2.88,4.14,4.17,2.72,0.021,Manual,1
1554244220.340,0.007,-0.002,-0.008,0.013,-0.005,0.002,0.003,0.044,0.019,1500,1500,1000,1500,290,413,416,272,2.9,4.13,4.16,2.72,0.021,Manual,1
1554244220.364,0.006,-0.001,-0.008,0.011,-0.003,0.002,0.004,0.044,0.019,1500,1500,1000,1500,290,413,416,272,2.9,4.13,4.16,2.72,0.021,Manual,1
1554244220.384,0.006,-0.001,-0.008,0.009,-0.002,0.002,0.003,0.044,0.019,1500,1500,1000,1500,291,412,416,"274
",2.9,4.13,4.16,2.72,0.021,Manual,1
1554244220.406,0.006,0.001,-0.009,0.011,0.002,-0.001,0.003,0.043,0.019,1500,1500,1000,1500,291,412,416,274,2.91,4.12,4.16,2.74,0.021,Manual,1
1554244220.429,0.003,0.001,-0.010,0.000,0.004,-0.004,0.003,0.044,0.019,1500,1500,1000,1500,289,417,418,273,2.89,4.17,4.18,2.73,0.021,Manual,1
1554244220.450,0.000,0.002,-0.010,-0.009,0.006,-0.008,0.003,0.044,0.019,1500,1500,1000,1500,288,415,416,"274
",2.89,4.17,4.18,2.73,0.021,Manual,1
1554244220.473,-0.001,0.003,-0.011,-0.012,0.010,-0.008,0.004,0.044,0.019,1500,1500,1000,1500,292,415,414,"272
",2.88,4.15,4.16,2.74,0.021,Manual,1
1554244220.495,-0.001,0.002,-0.011,-0.010,0.004,-0.009,0.003,0.044,0.019,1500,1500,1000,1500,292,415,414,272,2.92,4.15,4.14,2.72,0.021,Manual,1
1554244220.517,-0.000,-0.000,-0.011,-0.008,-0.001,-0.011,0.004,0.044,0.019,1500,1500,1000,1500,292,415,414,272,2.92,4.15,4.14,2.72,0.021,Manual,1
1554244220.541,-0.003,-0.000,-0.012,-0.016,-0.001,-0.012,0.004,0.044,0.020,1500,1500,1000,1500,289,417,417,272,2.89,4.17,4.17,2.72,0.021,Manual,1
1554244220.565,-0.005,-0.000,-0.012,-0.023,-0.001,-0.013,0.004,0.044,0.020,1500,1500,1000,1500,292,417,416,"274
",2.89,4.17,4.17,2.72,0.021,Manual,1
1554244220.586,-0.006,-0.001,-0.013,-0.023,-0.004,-0.017,0.004,0.044,0.020,1500,1500,1000,1500,291,412,415,"272
",2.92,4.17,4.16,2.74,0.021,Manual,1
1554244220.608,-0.005,-0.001,-0.013,-0.018,-0.003,-0.016,0.004,0.045,0.020,1500,1500,1000,1500,289,410,414,"268
",2.91,4.12,4.15,2.72,0.021,Manual,1
1554244220.630,-0.004,-0.001,-0.011,-0.014,-0.005,-0.009,0.004,0.045,0.020,1500,1500,1000,1500,288,414,416,"272
",2.89,4.1,4.14,2.68,0.021,Manual,1
1554244220.655,-0.005,-0.000,-0.011,-0.016,-0.001,-0.007,0.003,0.045,0.020,1500,1500,1000,1500,288,414,416,272,2.88,4.14,4.16,2.72,0.021,Manual,1
1554244220.677,-0.005,0.001,-0.010,-0.018,0.002,-0.005,0.003,0.045,0.020,1500,1500,1000,1500,290,410,415,"273
",2.88,4.14,4.16,2.72,0.021,Manual,1
1554244220.699,-0.003,0.002,-0.010,-0.010,0.006,-0.004,0.003,0.044,0.020,1500,1500,1000,1500,290,415,416,"273
",2.9,4.1,4.15,2.73,0.021,Manual,1
1554244220.723,-0.004,0.002,-0.011,-0.011,0.007,-0.005,0.003,0.044,0.020,1500,1500,1000,1500,290,415,416,273,2.9,4.15,4.16,2.73,0.021,Manual,1
1554244220.744,-0.004,0.003,-0.011,-0.012,0.007,-0.006,0.002,0.044,0.020,1500,1500,1000,1500,287,413,416,"272
",2.9,4.15,4.16,2.73,0.022,Manual,1
1554244220.767,-0.005,0.004,-0.010,-0.014,0.011,-0.003,0.002,0.045,0.020,1500,1500,1000,1500,290,412,415,"272
",2.87,4.13,4.16,2.72,0.022,Manual,1
1554244220.788,-0.004,0.005,-0.010,-0.010,0.011,-0.002,0.001,0.045,0.020,1500,1500,1000,1500,290,414,415,"272
",2.9,4.12,4.15,2.72,0.022,Manual,1
1554244220.814,-0.004,0.004,-0.010,-0.009,0.010,-0.002,0.001,0.046,0.020,1500,1500,1000,1500,290,414,415,272,2.9,4.14,4.15,2.72,0.022,Manual,1
1554244220.836,-0.002,0.006,-0.009,-0.003,0.014,0.003,0.001,0.046,0.020,1500,1500,1000,1500,288,410,414,272,2.88,4.1,4.14,2.72,0.022,Manual,1
1554244220.858,0.000,0.007,-0.008,0.003,0.017,0.006,0.002,0.046,0.020,1500,1500,1000,1500,290,417,414,"274
",2.88,4.1,4.14,2.72,0.022,Manual,1
1554244220.880,-0.000,0.006,-0.009,0.002,0.014,0.003,0.002,0.046,0.020,1500,1500,1000,1500,291,413,414,"272
",2.9,4.17,4.14,2.74,0.022,Manual,1
1554244220.902,0.001,0.005,-0.008,0.005,0.010,0.004,0.002,0.046,0.020,1500,1500,1000,1500,289,414,413,"275
",2.91,4.13,4.14,2.72,0.022,Manual,1
1554244220.924,0.002,0.006,-0.009,0.009,0.012,0.004,0.002,0.046,0.020,1500,1500,1000,1500,289,414,413,275,2.89,4.14,4.13,2.75,0.022,Manual,1
1554244220.946,0.004,0.006,-0.009,0.013,0.013,0.003,0.002,0.047,0.020,1500,1500,1000,1500,289,417,415,"274
",2.89,4.14,4.13,2.75,0.022,Manual,1
1554244220.968,0.002,0.006,-0.010,0.008,0.012,0.001,0.003,0.047,0.020,1500,1500,1000,1500,290,415,416,"270
",2.89,4.17,4.15,2.74,0.022,Manual,1
1554244220.991,0.001,0.005,-0.009,0.003,0.007,0.004,0.003,0.047,0.020,1500,1500,1000,1500,290,415,416,270,2.9,4.15,4.16,2.7,0.022,Manual,1
1554244221.012,-0.001,0.003,-0.009,-0.002,0.003,0.005,0.003,0.047,0.021,1500,1500,1000,1500,290,413,415,"272
",2.9,4.15,4.16,2.7,0.022,Manual,1
1554244221.034,-0.000,0.003,-0.009,-0.000,0.002,0.006,0.003,0.047,0.021,1500,1500,1000,1500,289,416,415,"273
",2.9,4.13,4.15,2.72,0.022,Manual,1
1554244221.057,-0.001,0.003,-0.009,-0.003,0.002,0.006,0.003,0.047,0.021,1500,1500,1000,1500,289,416,415,273,2.89,4.16,4.15,2.73,0.022,Manual,1
1554244221.082,-0.002,0.003,-0.009,-0.006,0.001,0.007,0.003,0.047,0.021,1500,1500,1000,1500,289,416,415,273,2.89,4.16,4.15,2.73,0.022,Manual,1
1554244221.102,-0.003,0.003,-0.009,-0.008,0.001,0.007,0.003,0.047,0.021,1500,1500,1000,1500,292,418,415,"272
",2.89,4.16,4.15,2.73,0.022,Manual,1
1554244221.125,-0.002,0.003,-0.010,-0.005,0.001,0.005,0.003,0.046,0.021,1500,1500,1000,1500,291,415,415,275,2.91,4.15,4.15,2.75,0.022,Manual,1
1554244221.146,-0.004,0.002,-0.010,-0.010,-0.001,0.008,0.003,0.046,0.021,1500,1500,1000,1500,288,416,415,271,2.88,4.16,4.15,2.71,0.022,Manual,1
1554244221.169,-0.005,0.002,-0.009,-0.014,-0.002,0.009,0.003,0.046,0.021,1500,1500,1000,1500,290,412,410,"272
",2.88,4.16,4.15,2.71,0.022,Manual,1
1554244221.192,-0.002,0.001,-0.008,-0.003,-0.006,0.014,0.003,0.046,0.021,1500,1500,1000,1500,290,415,413,"272
",2.9,4.12,4.1,2.72,0.022,Manual,1
1554244221.214,-0.001,-0.001,-0.008,-0.001,-0.009,0.015,0.003,0.046,0.021,1500,1500,1000,1500,290,413,416,"271
",2.9,4.15,4.13,2.72,0.022,Manual,1
1554244221.236,-0.002,-0.001,-0.007,-0.002,-0.009,0.017,0.003,0.047,0.021,1500,1500,1000,1500,290,413,416,271,2.9,4.13,4.16,2.71,0.022,Manual,1
1554244221.258,-0.002,-0.001,-0.007,-0.002,-0.009,0.018,0.003,0.047,0.021,1500,1500,1000,1500,289,414,414,"274
",2.9,4.13,4.16,2.71,0.022,Manual,1
1554244221.280,-0.001,0.000,-0.007,0.000,-0.006,0.019,0.003,0.047,0.021,1500,1500,1000,1500,290,418,414,"268
",2.89,4.14,4.14,2.74,0.022,Manual,1
1554244221.302,-0.003,-0.003,-0.007,-0.007,-0.016,0.020,0.004,0.047,0.021,1500,1500,1000,1500,290,418,414,268,2.9,4.18,4.14,2.68,0.022,Manual,1
1554244221.325,-0.006,-0.007,-0.006,-0.013,-0.025,0.022,0.004,0.046,0.021,1500,1500,1000,1500,290,418,414,268,2.9,4.18,4.14,2.68,0.022,Manual,1
1554244221.347,-0.005,-0.007,-0.005,-0.012,-0.023,0.023,0.004,0.046,0.021,1500,1500,1000,1500,291,417,415,"272
",2.88,4.15,4.13,2.72,0.023,Manual,1
1554244221.369,-0.006,-0.008,-0.006,-0.014,-0.026,0.020,0.004,0.046,0.021,1500,1500,1000,1500,287,410,415,"270
",2.91,4.17,4.15,2.72,0.023,Manual,1
1554244221.391,-0.005,-0.006,-0.004,-0.011,-0.019,0.026,0.004,0.046,0.022,1500,1500,1000,1500,287,410,415,270,2.87,4.1,4.15,2.7,0.023,Manual,1
1554244221.414,-0.005,-0.004,-0.003,-0.008,-0.013,0.030,0.004,0.046,0.022,1500,1500,1000,1500,290,412,414,"272
",2.87,4.1,4.15,2.7,0.023,Manual,1
1554244221.436,-0.003,-0.004,-0.003,-0.003,-0.011,0.029,0.004,0.047,0.022,1500,1500,1000,1500,293,417,415,"272
",2.9,4.12,4.14,2.72,0.023,Manual,1
1554244221.458,-0.003,-0.006,-0.004,-0.004,-0.017,0.024,0.004,0.047,0.022,1500,1500,1000,1500,293,417,415,272,2.93,4.17,4.15,2.72,0.023,Manual,1
1554244221.480,-0.004,-0.008,-0.005,-0.005,-0.023,0.019,0.004,0.047,0.022,1500,1500,1000,1500,293,417,415,272,2.93,4.17,4.15,2.72,0.023,Manual,1
1554244221.503,-0.004,-0.010,-0.006,-0.005,-0.027,0.016,0.003,0.047,0.022,1500,1500,1000,1500,289,416,414,"272
",2.93,4.17,4.15,2.72,0.023,Manual,1
1554244221.526,-0.005,-0.010,-0.006,-0.006,-0.026,0.015,0.003,0.047,0.022,1500,1500,1000,1500,288,415,418,"272
",2.89,4.16,4.14,2.72,0.023,Manual,1
1554244221.547,-0.007,-0.008,-0.006,-0.012,-0.019,0.015,0.003,0.047,0.022,1500,1500,1000,1500,289,415,416,"271
",2.88,4.15,4.18,2.72,0.023,Manual,1
1554244221.569,-0.008,-0.008,-0.006,-0.015,-0.017,0.014,0.003,0.046,0.022,1500,1500,1000,1500,290,414,417,"271
",2.89,4.15,4.16,2.71,0.023,Manual,1
1554244221.592,-0.008,-0.007,-0.006,-0.016,-0.015,0.012,0.003,0.046,0.022,1500,1500,1000,1500,287,413,417,"272
",2.9,4.14,4.17,2.71,0.023,Manual,1
1554244221.614,-0.009,-0.005,-0.006,-0.018,-0.006,0.013,0.004,0.046,0.022,1500,1500,1000,1500,290,414,416,"272
",2.87,4.13,4.17,2.72,0.023,Manual,1
1554244221.636,-0.009,-0.004,-0.006,-0.017,-0.005,0.012,0.004,0.046,0.022,1500,1500,1000,1500,290,414,416,272,2.9,4.14,4.16,2.72,0.023,Manual,1
1554244221.659,-0.009,-0.004,-0.007,-0.015,-0.003,0.010,0.004,0.046,0.022,1500,1500,1000,1500,290,410,416,"272
",2.9,4.14,4.16,2.72,0.023,Manual,1
1554244221.682,-0.007,-0.002,-0.007,-0.009,0.002,0.010,0.004,0.046,0.022,1500,1500,1000,1500,290,410,416,272,2.9,4.1,4.16,2.72,0.024,Manual,1
1554244221.704,-0.005,-0.000,-0.007,-0.003,0.006,0.009,0.003,0.046,0.022,1500,1500,1000,1500,290,412,415,274,2.9,4.12,4.15,2.74,0.024,Manual,1
1554244221.726,-0.003,0.001,-0.007,0.003,0.010,0.007,0.003,0.045,0.022,1500,1500,1000,1500,291,416,416,"273
",2.9,4.12,4.15,2.74,0.024,Manual,1
1554244221.748,-0.004,0.001,-0.008,0.001,0.009,0.003,0.002,0.045,0.022,1500,1500,1000,1500,290,414,417,"270
",2.91,4.16,4.16,2.73,0.024,Manual,1
1554244221.770,-0.005,0.000,-0.008,-0.002,0.007,0.004,0.002,0.045,0.022,1500,1500,1000,1500,288,416,416,"272
",2.9,4.14,4.17,2.7,0.024,Manual,1
1554244221.793,-0.006,0.001,-0.008,-0.007,0.008,0.003,0.002,0.045,0.022,1500,1500,1000,1500,288,416,416,272,2.88,4.16,4.16,2.72,0.024,Manual,1
1554244221.815,-0.008,0.001,-0.008,-0.011,0.010,0.003,0.002,0.045,0.022,1500,1500,1000,1500,292,415,415,"273
",2.88,4.16,4.16,2.72,0.024,Manual,1
1554244221.837,-0.007,0.000,-0.009,-0.007,0.007,-0.000,0.002,0.045,0.023,1500,1500,1000,1500,290,414,414,"272
",2.92,4.15,4.15,2.73,0.024,Manual,1
1554244221.859,-0.006,-0.000,-0.009,-0.004,0.005,-0.000,0.002,0.045,0.023,1500,1500,1000,1500,290,414,414,272,2.9,4.14,4.14,2.72,0.024,Manual,1
1554244221.881,-0.005,-0.000,-0.009,-0.001,0.004,-0.001,0.002,0.045,0.023,1500,1500,1000,1500,291,417,414,"274
",2.9,4.14,4.14,2.72,0.024,Manual,1
1554244221.903,-0.005,-0.001,-0.010,-0.000,0.001,-0.005,0.002,0.046,0.023,1500,1500,1000,1500,291,416,416,"272
",2.91,4.17,4.14,2.74,0.024,Manual,1
1554244221.925,-0.005,-0.002,-0.011,-0.002,-0.001,-0.008,0.002,0.046,0.023,1500,1500,1000,1500,290,416,414,"272
",2.91,4.16,4.16,2.72,0.024,Manual,1
1554244221.949,-0.005,-0.003,-0.011,-0.002,-0.004,-0.007,0.002,0.046,0.023,1500,1500,1000,1500,290,416,414,272,2.9,4.16,4.14,2.72,0.024,Manual,1
1554244221.972,-0.005,-0.004,-0.011,-0.002,-0.006,-0.006,0.001,0.046,0.023,1500,1500,1000,1500,290,416,414,272,2.9,4.16,4.14,2.72,0.024,Manual,1
1554244221.992,-0.005,-0.005,-0.011,-0.002,-0.008,-0.006,0.002,0.046,0.023,1500,1500,1000,1500,289,416,413,"274
",2.9,4.16,4.14,2.72,0.024,Manual,1
1554244222.014,-0.005,-0.004,-0.011,0.000,-0.007,-0.006,0.002,0.046,0.023,1500,1500,1000,1500,289,416,413,274,2.89,4.16,4.13,2.74,0.024,Manual,1
1554244222.037,-0.004,-0.004,-0.011,0.002,-0.006,-0.006,0.003,0.047,0.023,1500,1500,1000,1500,288,419,412,"272
",2.89,4.16,4.13,2.74,0.024,Manual,1
1554244222.058,-0.005,-0.006,-0.011,-0.001,-0.010,-0.002,0.003,0.047,0.023,1500,1500,1000,1500,291,415,416,"272
",2.88,4.19,4.12,2.72,0.024,Manual,1
1554244222.080,-0.005,-0.006,-0.011,-0.001,-0.010,-0.002,0.003,0.047,0.023,1500,1500,1000,1500,289,416,416,"273
",2.91,4.15,4.16,2.72,0.024,Manual,1
1554244222.103,-0.006,-0.005,-0.011,-0.004,-0.007,-0.002,0.004,0.047,0.023,1500,1500,1000,1500,289,416,416,273,2.89,4.16,4.16,2.73,0.024,Manual,1
1554244222.125,-0.007,-0.004,-0.011,-0.006,-0.004,-0.002,0.004,0.047,0.023,1500,1500,1000,1500,290,413,415,"271
",2.89,4.16,4.16,2.73,0.024,Manual,1
1554244222.147,-0.006,-0.004,-0.011,-0.004,-0.004,0.000,0.004,0.046,0.023,1500,1500,1000,1500,290,414,414,"273
",2.9,4.13,4.15,2.71,0.024,Manual,1
1554244222.169,-0.005,-0.004,-0.011,-0.000,-0.003,0.001,0.004,0.047,0.023,1500,1500,1000,1500,290,414,414,273,2.9,4.14,4.14,2.73,0.024,Manual,1
1554244222.195,-0.004,-0.004,-0.011,0.003,-0.002,0.002,0.003,0.047,0.023,1500,1500,1000,1500,290,415,415,"274
",2.9,4.14,4.14,2.73,0.024,Manual,1
1554244222.214,-0.003,-0.003,-0.011,0.005,0.000,0.001,0.003,0.047,0.023,1500,1500,1000,1500,288,417,413,"274
",2.9,4.15,4.15,2.74,0.024,Manual,1
1554244222.236,-0.003,-0.002,-0.011,0.004,0.001,0.001,0.003,0.047,0.023,1500,1500,1000,1500,291,417,416,"273
",2.88,4.17,4.13,2.74,0.024,Manual,1
1554244222.258,-0.004,-0.003,-0.012,0.001,-0.001,-0.002,0.003,0.047,0.023,1500,1500,1000,1500,291,417,416,273,2.91,4.17,4.16,2.73,0.024,Manual,1
1554244222.281,-0.005,-0.004,-0.012,-0.001,-0.002,-0.003,0.003,0.046,0.023,1500,1500,1000,1500,287,417,413,"272
",2.91,4.17,4.16,2.73,0.024,Manual,1
1554244222.304,-0.006,-0.004,-0.012,-0.004,-0.002,-0.000,0.003,0.046,0.023,1500,1500,1000,1500,287,417,413,272,2.87,4.17,4.13,2.72,0.024,Manual,1
1554244222.326,-0.007,-0.004,-0.011,-0.006,-0.002,0.002,0.003,0.046,0.023,1500,1500,1000,1500,291,416,416,"275
",2.87,4.17,4.13,2.72,0.025,Manual,1
1554244222.347,-0.006,-0.003,-0.012,-0.005,0.000,-0.001,0.003,0.046,0.023,1500,1500,1000,1500,292,413,417,"271
",2.91,4.16,4.16,2.75,0.025,Manual,1
1554244222.369,-0.006,-0.003,-0.012,-0.004,-0.001,-0.001,0.004,0.046,0.024,1500,1500,1000,1500,287,415,412,"271
",2.92,4.13,4.17,2.71,0.025,Manual,1
1554244222.392,-0.006,-0.003,-0.010,-0.002,-0.001,0.004,0.004,0.046,0.024,1500,1500,1000,1500,287,415,412,271,2.87,4.15,4.12,2.71,0.025,Manual,1
1554244222.415,-0.006,-0.003,-0.009,-0.001,-0.001,0.009,0.004,0.046,0.024,1500,1500,1000,1500,290,413,413,"273
",2.87,4.15,4.12,2.71,0.025,Manual,1
1554244222.437,-0.003,-0.003,-0.009,0.005,-0.000,0.009,0.004,0.046,0.024,1500,1500,1000,1500,291,416,408,"272
",2.9,4.13,4.13,2.73,0.025,Manual,1
1554244222.459,-0.000,-0.006,-0.008,0.014,-0.009,0.011,0.005,0.046,0.024,1500,1500,1000,1500,291,414,412,"273
",2.91,4.16,4.08,2.72,0.025,Manual,1
1554244222.481,0.002,-0.007,-0.008,0.020,-0.011,0.010,0.005,0.046,0.024,1500,1500,1000,1500,290,416,416,"270
",2.91,4.14,4.12,2.73,0.025,Manual,1
1554244222.506,-0.000,-0.008,-0.008,0.013,-0.013,0.010,0.005,0.046,0.024,1500,1500,1000,1500,290,416,416,270,2.9,4.16,4.16,2.7,0.025,Manual,1
1554244222.527,-0.002,-0.009,-0.008,0.007,-0.015,0.009,0.005,0.045,0.024,1500,1500,1000,1500,290,416,416,270,2.9,4.16,4.16,2.7,0.025,Manual,1
1554244222.548,-0.004,-0.009,-0.008,0.002,-0.016,0.008,0.004,0.045,0.024,1500,1500,1000,1500,289,415,412,"273
",2.9,4.16,4.16,2.7,0.025,Manual,1
1554244222.572,-0.002,-0.009,-0.008,0.005,-0.015,0.009,0.004,0.046,0.024,1500,1500,1000,1500,289,415,412,273,2.89,4.15,4.12,2.73,0.025,Manual,1
1554244222.597,-0.001,-0.009,-0.008,0.009,-0.014,0.008,0.004,0.046,0.024,1500,1500,1000,1500,290,417,414,"274
",2.89,4.15,4.12,2.73,0.025,Manual,1
1554244222.619,-0.001,-0.009,-0.008,0.008,-0.013,0.005,0.004,0.046,0.024,1500,1500,1000,1500,289,406,413,"272
",2.9,4.17,4.14,2.74,0.025,Manual,1
1554244222.641,0.003,-0.006,-0.007,0.020,-0.004,0.010,0.003,0.046,0.024,1500,1500,1000,1500,288,414,415,"272
",2.89,4.0600000000000005,4.13,2.72,0.025,Manual,1
1554244222.665,0.002,-0.005,-0.006,0.018,0.000,0.011,0.003,0.046,0.024,1500,1500,1000,1500,288,414,415,272,2.88,4.14,4.15,2.72,0.025,Manual,1
