timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554243112.129,0.000,-0.003,-0.003,0.010,-0.001,0.011,0.015,0.038,-0.003,1500,1500,1000,1500,299,376,393,302,2.99,3.7600000000000002,3.93,3.02,-0.004,Manual,0
1554243112.151,-0.000,-0.001,-0.004,0.007,0.004,0.008,0.015,0.038,-0.003,1500,1500,1000,1500,301,377,393,304,3.0100000000000002,3.77,3.93,3.04,-0.004,Manual,0
1554243112.173,-0.001,0.000,-0.004,0.005,0.007,0.004,0.015,0.039,-0.003,1500,1500,1000,1500,300,376,393,"302
",3.0100000000000002,3.77,3.93,3.04,-0.004,Manual,0
1554243112.205,-0.002,0.001,-0.004,0.002,0.010,0.005,0.014,0.038,-0.003,1500,1500,1000,1500,300,376,393,302,3.0,3.7600000000000002,3.93,3.02,-0.004,Manual,0
1554243112.227,-0.004,0.001,-0.005,-0.004,0.008,0.003,0.010,0.037,-0.003,1500,1500,1000,1500,302,377,395,300,3.02,3.77,3.95,3.0,-0.004,Manual,0
1554243112.248,-0.003,0.002,-0.005,-0.003,0.013,0.001,0.012,0.036,-0.009,1500,1500,1000,1500,302,377,392,305,3.02,3.77,3.92,3.0500000000000003,-0.004,Manual,0
1554243112.270,-0.002,0.001,-0.006,0.001,0.008,-0.001,0.009,0.035,-0.001,1500,1500,1000,1500,305,375,393,302,3.0500000000000003,3.75,3.93,3.02,-0.004,Manual,0
1554243112.299,-0.001,0.001,-0.006,0.003,0.008,-0.003,0.009,0.035,-0.009,1500,1500,1000,1500,303,373,390,"301
",3.0500000000000003,3.75,3.93,3.02,-0.004,Manual,0
1554243112.318,0.001,0.000,-0.005,0.010,0.005,-0.000,0.009,0.035,-0.012,1500,1500,1000,1500,303,373,390,301,3.0300000000000002,3.73,3.9,3.0100000000000002,-0.004,Manual,0
1554243112.341,-0.002,0.000,-0.006,0.001,0.005,-0.003,0.008,0.035,-0.008,1500,1500,1000,1500,302,378,395,301,3.02,3.7800000000000002,3.95,3.0100000000000002,-0.004,Manual,0
1554243112.369,-0.004,0.000,-0.007,-0.005,0.004,-0.005,0.009,0.035,-0.010,1500,1500,1000,1500,300,376,390,"302
",3.02,3.7800000000000002,3.95,3.0100000000000002,-0.003,Manual,0
1554243112.392,-0.005,0.000,-0.007,-0.009,0.003,-0.004,0.008,0.037,-0.009,1500,1500,1000,1500,300,379,391,"303
",3.0,3.79,3.91,3.0300000000000002,-0.003,Manual,0
1554243112.416,-0.006,-0.000,-0.006,-0.011,0.004,-0.003,0.009,0.037,-0.009,1500,1500,1000,1500,301,377,390,"302
",3.0,3.79,3.91,3.0300000000000002,-0.003,Manual,0
1554243112.436,-0.006,-0.001,-0.006,-0.010,0.001,-0.002,0.004,0.039,-0.008,1500,1500,1000,1500,301,377,390,302,3.0100000000000002,3.77,3.9,3.02,-0.003,Manual,0
1554243112.460,-0.007,-0.000,-0.006,-0.014,0.001,-0.002,-0.000,0.040,-0.007,1500,1500,1000,1500,302,376,395,301,3.02,3.7600000000000002,3.95,3.0100000000000002,-0.003,Manual,0
1554243112.481,-0.008,0.000,-0.006,-0.016,0.003,-0.003,-0.004,0.042,-0.008,1500,1500,1000,1500,302,377,391,"300
",3.02,3.7600000000000002,3.95,3.0100000000000002,-0.003,Manual,0
1554243112.509,-0.009,-0.001,-0.006,-0.016,0.001,-0.005,-0.005,0.042,-0.007,1500,1500,1000,1500,303,375,390,"303
",3.02,3.77,3.91,3.0,-0.003,Manual,0
1554243112.528,-0.006,-0.002,-0.006,-0.009,-0.002,-0.006,-0.009,0.044,-0.007,1500,1500,1000,1500,303,375,390,303,3.0300000000000002,3.75,3.9,3.0300000000000002,-0.003,Manual,0
1554243112.550,-0.005,-0.001,-0.005,-0.002,0.003,-0.005,-0.003,0.042,-0.007,1500,1500,1000,1500,301,375,390,303,3.0100000000000002,3.75,3.9,3.0300000000000002,-0.003,Manual,0
1554243112.577,-0.003,-0.000,-0.005,0.004,0.007,-0.004,0.004,0.040,-0.007,1500,1500,1000,1500,300,378,397,"303
",3.0100000000000002,3.75,3.9,3.0300000000000002,-0.003,Manual,0
1554243112.599,-0.006,0.002,-0.006,-0.008,0.010,-0.007,0.003,0.041,-0.007,1500,1500,1000,1500,304,375,391,"300
",3.0,3.7800000000000002,3.97,3.0300000000000002,-0.003,Manual,0
1554243112.619,-0.005,0.000,-0.006,-0.003,0.005,-0.006,0.007,0.039,-0.006,1500,1500,1000,1500,304,375,391,300,3.04,3.75,3.91,3.0,-0.003,Manual,0
1554243112.644,-0.004,-0.000,-0.006,0.002,0.003,-0.007,0.009,0.039,-0.007,1500,1500,1000,1500,302,377,389,303,3.02,3.77,3.89,3.0300000000000002,-0.003,Manual,0
1554243112.666,-0.002,-0.001,-0.006,0.003,-0.004,-0.008,0.006,0.041,-0.006,1500,1500,1000,1500,305,376,397,"300
",3.02,3.77,3.89,3.0300000000000002,-0.003,Manual,0
1554243112.688,-0.004,-0.002,-0.007,-0.000,-0.002,-0.013,0.009,0.040,-0.006,1500,1500,1000,1500,305,376,397,300,3.0500000000000003,3.7600000000000002,3.97,3.0,-0.003,Manual,0
1554243112.711,-0.005,-0.001,-0.007,-0.003,-0.000,-0.013,0.007,0.041,-0.006,1500,1500,1000,1500,301,376,394,301,3.0100000000000002,3.7600000000000002,3.94,3.0100000000000002,-0.003,Manual,0
1554243112.738,-0.006,-0.000,-0.007,-0.006,0.003,-0.014,0.013,0.037,-0.005,1500,1500,1000,1500,299,378,394,"300
",3.0100000000000002,3.7600000000000002,3.94,3.0100000000000002,-0.003,Manual,0
1554243112.761,-0.009,0.000,-0.007,-0.013,0.005,-0.011,0.016,0.035,-0.006,1500,1500,1000,1500,304,377,393,"302
",2.99,3.7800000000000002,3.94,3.0,-0.003,Manual,0
1554243112.785,-0.009,-0.001,-0.008,-0.014,-0.001,-0.013,0.016,0.033,-0.005,1500,1500,1000,1500,301,377,394,"300
",3.04,3.77,3.93,3.02,-0.003,Manual,0
1554243112.809,-0.010,-0.001,-0.007,-0.018,0.001,-0.013,0.021,0.028,-0.005,1500,1500,1000,1500,301,377,394,300,3.0100000000000002,3.77,3.94,3.0,-0.003,Manual,0
1554243112.830,-0.012,-0.002,-0.007,-0.023,-0.004,-0.010,0.017,0.031,-0.005,1500,1500,1000,1500,300,379,392,300,3.0,3.79,3.92,3.0,-0.003,Manual,0
1554243112.852,-0.014,-0.003,-0.007,-0.030,-0.011,-0.009,0.010,0.032,-0.005,1500,1500,1000,1500,302,375,394,"301
",3.0,3.79,3.92,3.0,-0.003,Manual,0
1554243112.877,-0.014,-0.002,-0.007,-0.026,-0.003,-0.012,0.014,0.028,-0.005,1500,1500,1000,1500,303,373,390,"302
",3.02,3.75,3.94,3.0100000000000002,-0.004,Manual,0
1554243112.899,-0.011,-0.002,-0.006,-0.014,-0.001,-0.010,0.017,0.027,-0.005,1500,1500,1000,1500,303,373,390,302,3.0300000000000002,3.73,3.9,3.02,-0.004,Manual,0
1554243112.923,-0.008,-0.002,-0.006,-0.007,-0.006,-0.009,0.012,0.030,-0.004,1500,1500,1000,1500,301,379,390,"302
",3.0300000000000002,3.73,3.9,3.02,-0.004,Manual,0
1554243112.945,-0.008,-0.003,-0.006,-0.004,-0.004,-0.011,0.019,0.026,-0.004,1500,1500,1000,1500,301,378,392,"301
",3.0100000000000002,3.79,3.9,3.02,-0.004,Manual,0
1554243112.966,-0.009,-0.004,-0.006,-0.007,-0.007,-0.010,0.019,0.027,-0.004,1500,1500,1000,1500,301,378,392,301,3.0100000000000002,3.7800000000000002,3.92,3.0100000000000002,-0.004,Manual,0
1554243112.988,-0.010,-0.004,-0.006,-0.012,-0.010,-0.011,0.020,0.028,-0.004,1500,1500,1000,1500,300,374,391,"303
",3.0100000000000002,3.7800000000000002,3.92,3.0100000000000002,-0.004,Manual,0
1554243113.010,-0.008,-0.002,-0.005,-0.004,-0.002,-0.010,0.023,0.026,-0.004,1500,1500,1000,1500,304,377,392,"302
",3.0,3.74,3.91,3.0300000000000002,-0.004,Manual,0
1554243113.035,-0.007,-0.003,-0.006,-0.002,-0.005,-0.012,0.025,0.027,-0.004,1500,1500,1000,1500,302,373,394,"302
",3.04,3.77,3.92,3.02,-0.004,Manual,0
1554243113.057,-0.007,-0.002,-0.006,-0.001,-0.001,-0.010,0.024,0.031,-0.004,1500,1500,1000,1500,302,373,394,302,3.02,3.73,3.94,3.02,-0.004,Manual,0
1554243113.078,-0.006,0.000,-0.006,0.004,0.004,-0.011,0.023,0.029,-0.004,1500,1500,1000,1500,302,375,389,"300
",3.02,3.73,3.94,3.02,-0.004,Manual,0
1554243113.101,-0.004,-0.001,-0.005,0.008,0.000,-0.007,0.024,0.029,-0.004,1500,1500,1000,1500,303,375,389,"300
",3.02,3.75,3.89,3.0,-0.004,Manual,0
1554243113.124,-0.002,-0.003,-0.004,0.013,-0.006,-0.001,0.025,0.029,-0.004,1500,1500,1000,1500,303,373,397,"300
",3.0300000000000002,3.75,3.89,3.0,-0.003,Manual,0
1554243113.146,-0.003,-0.002,-0.005,0.008,-0.001,0.001,0.024,0.032,-0.004,1500,1500,1000,1500,303,373,397,300,3.0300000000000002,3.73,3.97,3.0,-0.003,Manual,0
1554243113.168,-0.004,-0.000,-0.005,0.006,0.002,-0.001,0.020,0.032,-0.004,1500,1500,1000,1500,301,374,389,"303
",3.0300000000000002,3.73,3.97,3.0,-0.003,Manual,0
1554243113.190,-0.002,0.000,-0.004,0.013,0.003,-0.001,0.017,0.035,-0.004,1500,1500,1000,1500,304,374,393,"300
",3.0100000000000002,3.74,3.89,3.0300000000000002,-0.003,Manual,0
1554243113.212,-0.001,-0.001,-0.004,0.015,0.001,-0.006,0.013,0.033,-0.004,1500,1500,1000,1500,304,374,393,300,3.04,3.74,3.93,3.0,-0.003,Manual,0
1554243113.234,-0.001,-0.001,-0.004,0.017,0.001,-0.009,0.013,0.031,-0.004,1500,1500,1000,1500,302,373,394,"302
",3.04,3.74,3.93,3.0,-0.003,Manual,0
1554243113.256,0.000,0.001,-0.005,0.017,0.005,-0.008,0.011,0.031,-0.004,1500,1500,1000,1500,303,377,394,"302
",3.02,3.73,3.94,3.02,-0.003,Manual,0
1554243113.280,-0.001,0.001,-0.006,0.014,0.007,-0.009,0.013,0.030,-0.003,1500,1500,1000,1500,303,377,394,302,3.0300000000000002,3.77,3.94,3.02,-0.003,Manual,0
1554243113.302,-0.002,0.000,-0.006,0.010,0.005,-0.008,0.014,0.029,-0.003,1500,1500,1000,1500,302,375,392,"304
",3.0300000000000002,3.77,3.94,3.02,-0.003,Manual,0
1554243113.324,-0.000,0.002,-0.007,0.014,0.008,-0.006,0.014,0.028,-0.003,1500,1500,1000,1500,297,375,391,"303
",3.02,3.75,3.92,3.04,-0.003,Manual,0
1554243113.346,-0.001,0.004,-0.006,0.014,0.015,0.002,0.014,0.022,-0.003,1500,1500,1000,1500,304,376,391,"301
",2.97,3.75,3.91,3.0300000000000002,-0.003,Manual,0
1554243113.368,0.000,0.002,-0.006,0.013,0.009,0.004,0.014,0.022,-0.003,1500,1500,1000,1500,304,376,391,301,3.04,3.7600000000000002,3.91,3.0100000000000002,-0.003,Manual,0
1554243113.390,0.001,0.001,-0.005,0.014,0.005,0.002,0.017,0.021,-0.004,1500,1500,1000,1500,300,378,394,"302
",3.04,3.7600000000000002,3.91,3.0100000000000002,-0.003,Manual,0
1554243113.412,-0.001,0.001,-0.006,0.008,0.005,-0.001,0.016,0.019,-0.003,1500,1500,1000,1500,304,376,393,"303
",3.0,3.7800000000000002,3.94,3.02,-0.003,Manual,0
1554243113.435,-0.001,0.001,-0.006,0.010,0.003,-0.003,0.011,0.015,-0.005,1500,1500,1000,1500,304,376,393,303,3.04,3.7600000000000002,3.93,3.0300000000000002,-0.004,Manual,0
1554243113.459,-0.000,0.001,-0.007,0.011,0.006,-0.007,0.013,0.010,-0.003,1500,1500,1000,1500,302,375,387,"303
",3.04,3.7600000000000002,3.93,3.0300000000000002,-0.004,Manual,0
1554243113.479,0.003,0.000,-0.006,0.017,0.001,-0.011,0.014,0.011,-0.001,1500,1500,1000,1500,302,377,390,"302
",3.02,3.75,3.87,3.0300000000000002,-0.004,Manual,0
1554243113.501,0.003,-0.001,-0.006,0.018,-0.001,-0.014,0.017,0.006,-0.000,1500,1500,1000,1500,304,377,391,"302
",3.02,3.77,3.9,3.02,-0.004,Manual,0
1554243113.526,0.003,-0.002,-0.007,0.014,-0.005,-0.017,0.026,0.011,0.001,1500,1500,1000,1500,304,377,391,302,3.04,3.77,3.91,3.02,-0.004,Manual,0
1554243113.547,0.003,-0.004,-0.007,0.015,-0.009,-0.023,0.038,0.016,0.002,1500,1500,1000,1500,302,374,394,"302
",3.04,3.77,3.91,3.02,-0.004,Manual,0
1554243113.570,0.003,-0.002,-0.006,0.013,-0.007,-0.032,0.040,0.023,0.003,1500,1500,1000,1500,300,374,388,"299
",3.02,3.74,3.94,3.02,-0.004,Manual,0
1554243113.591,0.004,-0.004,-0.004,0.011,-0.010,-0.037,0.038,0.038,0.004,1500,1500,1000,1500,300,374,388,299,3.0,3.74,3.88,2.99,-0.004,Manual,0
1554243113.613,0.004,-0.005,-0.002,0.013,-0.013,-0.045,0.035,0.051,0.005,1500,1500,1000,1500,304,376,392,"303
",3.0,3.74,3.88,2.99,-0.004,Manual,0
1554243113.635,0.004,-0.005,-0.003,0.017,-0.012,-0.060,0.036,0.054,0.006,1500,1500,1000,1500,304,377,393,"303
",3.04,3.7600000000000002,3.92,3.0300000000000002,-0.004,Manual,0
1554243113.657,0.004,-0.005,-0.004,0.013,-0.013,-0.069,0.035,0.058,0.005,1500,1500,1000,1500,299,377,390,"303
",3.04,3.77,3.93,3.0300000000000002,-0.004,Manual,0
1554243113.679,0.003,-0.004,-0.003,0.013,-0.012,-0.072,0.026,0.054,0.005,1500,1500,1000,1500,299,377,390,303,2.99,3.77,3.9,3.0300000000000002,-0.004,Manual,0
1554243113.702,0.003,-0.004,-0.002,0.011,-0.007,-0.068,0.021,0.050,0.005,1500,1500,1000,1500,304,377,391,"302
",2.99,3.77,3.9,3.0300000000000002,0.010,Manual,0
1554243113.725,0.003,-0.005,-0.002,0.013,-0.008,-0.068,0.023,0.045,0.005,1500,1500,1000,1500,298,377,392,"299
",3.04,3.77,3.91,3.02,0.010,Manual,0
1554243113.747,0.000,-0.004,0.000,0.003,-0.004,-0.058,0.028,0.045,0.006,1500,1500,1000,1500,305,375,390,"302
",2.98,3.77,3.92,2.99,0.010,Manual,0
1554243113.768,0.002,-0.006,0.001,0.008,-0.008,-0.049,0.031,0.048,0.006,1500,1500,1000,1500,305,375,390,302,3.0500000000000003,3.75,3.9,3.02,0.010,Manual,0
1554243113.790,0.004,-0.007,0.002,0.014,-0.013,-0.041,0.033,0.047,0.007,1500,1500,1000,1500,303,377,391,"304
",3.0500000000000003,3.75,3.9,3.02,0.010,Manual,0
1554243113.814,0.005,-0.007,0.003,0.015,-0.013,-0.029,0.034,0.041,0.007,1500,1500,1000,1500,300,377,392,"300
",3.0300000000000002,3.77,3.91,3.04,0.010,Manual,0
1554243113.836,0.003,-0.007,0.005,0.011,-0.012,-0.010,0.034,0.029,0.007,1500,1500,1000,1500,300,377,392,300,3.0,3.77,3.92,3.0,0.010,Manual,0
1554243113.858,0.001,-0.007,0.008,0.002,-0.012,0.012,0.026,0.019,0.007,1500,1500,1000,1500,298,379,395,"302
",3.0,3.77,3.92,3.0,0.010,Manual,0
1554243113.880,-0.003,-0.005,0.010,-0.008,-0.005,0.027,0.017,0.007,0.007,1500,1500,1000,1500,301,378,394,"302
",2.98,3.79,3.95,3.02,0.010,Manual,0
1554243113.902,-0.005,-0.004,0.012,-0.016,-0.003,0.042,0.004,-0.000,0.007,1500,1500,1000,1500,301,378,394,302,3.0100000000000002,3.7800000000000002,3.94,3.02,0.010,Manual,0
1554243113.926,-0.007,-0.003,0.014,-0.025,0.002,0.056,-0.000,0.002,0.007,1500,1500,1000,1500,301,374,391,"299
",3.0100000000000002,3.7800000000000002,3.94,3.02,0.014,Manual,0
1554243113.946,-0.007,-0.003,0.018,-0.020,0.003,0.070,-0.000,-0.004,0.008,1500,1500,1000,1500,303,374,392,"303
",3.0100000000000002,3.74,3.91,2.99,0.014,Manual,0
1554243113.968,-0.005,-0.002,0.020,-0.016,0.003,0.080,-0.008,-0.006,0.009,1500,1500,1000,1500,302,378,393,"304
",3.0300000000000002,3.74,3.92,3.0300000000000002,0.014,Manual,0
1554243113.993,-0.006,-0.002,0.022,-0.017,0.007,0.090,-0.012,-0.010,0.009,1500,1500,1000,1500,302,378,393,304,3.02,3.7800000000000002,3.93,3.04,0.014,Manual,0
1554243114.015,-0.007,-0.001,0.024,-0.023,0.007,0.104,-0.018,-0.005,0.010,1500,1500,1000,1500,302,376,390,"301
",3.02,3.7800000000000002,3.93,3.04,0.014,Manual,0
1554243114.037,-0.006,-0.002,0.027,-0.019,0.008,0.121,-0.013,-0.002,0.010,1500,1500,1000,1500,306,376,398,"303
",3.02,3.7600000000000002,3.9,3.0100000000000002,0.014,Manual,0
1554243114.059,-0.007,-0.000,0.028,-0.022,0.014,0.127,0.001,0.003,0.011,1500,1500,1000,1500,303,372,394,"303
",3.06,3.7600000000000002,3.98,3.0300000000000002,0.014,Manual,0
