timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554254545.032,-0.010,0.008,-0.010,-0.025,0.021,0.009,0.052,-0.019,-0.003,1500,1500,1000,1500,422,486,473,"402
",4.24,4.87,4.73,4.01,-0.004,0,0
1554254545.054,-0.010,0.011,-0.010,-0.024,0.027,0.010,0.051,-0.019,-0.003,1500,1500,1000,1500,427,489,466,"397
",4.22,4.86,4.73,4.0200000000000005,-0.004,0,0
1554254545.076,-0.008,0.004,-0.010,-0.018,0.010,0.013,0.051,-0.019,-0.003,1500,1500,1000,1500,425,489,470,"401
",4.2700000000000005,4.89,4.66,3.97,-0.004,0,0
1554254545.099,-0.008,0.003,-0.010,-0.015,0.005,0.013,0.051,-0.019,-0.003,1500,1500,1000,1500,425,489,470,401,4.25,4.89,4.7,4.01,-0.004,0,0
1554254545.121,-0.007,0.001,-0.010,-0.012,0.001,0.013,0.051,-0.020,-0.003,1500,1500,1000,1500,424,489,477,"402
",4.25,4.89,4.7,4.01,-0.004,0,0
1554254545.144,-0.009,0.003,-0.011,-0.017,0.006,0.009,0.051,-0.020,-0.003,1500,1500,1000,1500,422,486,470,"403
",4.24,4.89,4.7700000000000005,4.0200000000000005,-0.004,0,0
1554254545.168,-0.008,0.005,-0.011,-0.012,0.011,0.012,0.051,-0.019,-0.004,1500,1500,1000,1500,424,489,469,"402
",4.22,4.86,4.7,4.03,-0.004,0,0
1554254545.189,-0.007,0.004,-0.010,-0.008,0.008,0.013,0.051,-0.020,-0.004,1500,1500,1000,1500,424,489,469,402,4.24,4.89,4.69,4.0200000000000005,-0.004,0,0
1554254545.211,-0.006,0.003,-0.010,-0.004,0.005,0.014,0.051,-0.019,-0.004,1500,1500,1000,1500,427,485,467,"400
",4.24,4.89,4.69,4.0200000000000005,-0.004,0,0
1554254545.236,-0.002,0.001,-0.010,0.007,-0.001,0.017,0.051,-0.020,-0.004,1500,1500,1000,1500,428,488,470,"398
",4.2700000000000005,4.8500000000000005,4.67,4.0,-0.004,0,0
1554254545.259,-0.002,-0.003,-0.009,0.009,-0.012,0.019,0.051,-0.020,-0.004,1500,1500,1000,1500,428,488,470,398,4.28,4.88,4.7,3.98,-0.004,0,0
1554254545.280,-0.001,-0.007,-0.009,0.010,-0.021,0.020,0.051,-0.020,-0.004,1500,1500,1000,1500,428,488,470,"403
",4.28,4.88,4.7,3.98,-0.004,0,0
1554254545.302,0.001,-0.008,-0.010,0.017,-0.023,0.018,0.052,-0.020,-0.004,1500,1500,1000,1500,423,488,469,"404
",4.28,4.88,4.7,4.03,-0.004,0,0
1554254545.325,0.002,-0.007,-0.009,0.020,-0.020,0.019,0.052,-0.019,-0.004,1500,1500,1000,1500,423,486,473,"403
",4.23,4.88,4.69,4.04,-0.004,0,0
1554254545.348,0.002,-0.004,-0.010,0.019,-0.011,0.019,0.051,-0.019,-0.004,1500,1500,1000,1500,423,486,473,403,4.23,4.86,4.73,4.03,-0.004,0,0
1554254545.370,0.002,-0.001,-0.010,0.018,-0.003,0.019,0.051,-0.019,-0.004,1500,1500,1000,1500,423,489,469,"402
",4.23,4.86,4.73,4.03,-0.004,0,0
1554254545.393,0.003,-0.001,-0.010,0.018,-0.003,0.020,0.051,-0.019,-0.004,1500,1500,1000,1500,423,490,474,"399
",4.23,4.89,4.69,4.0200000000000005,-0.004,0,0
1554254545.416,-0.000,-0.002,-0.010,0.007,-0.004,0.021,0.051,-0.019,-0.004,1500,1500,1000,1500,425,485,470,"403
",4.23,4.9,4.74,3.99,-0.004,0,0
1554254545.438,0.002,-0.000,-0.010,0.013,-0.000,0.022,0.050,-0.018,-0.004,1500,1500,1000,1500,425,485,470,403,4.25,4.8500000000000005,4.7,4.03,-0.004,0,0
1554254545.459,0.004,0.001,-0.010,0.020,0.003,0.022,0.049,-0.018,-0.004,1500,1500,1000,1500,422,488,474,"401
",4.25,4.8500000000000005,4.7,4.03,-0.004,0,0
1554254545.481,0.002,0.003,-0.010,0.012,0.008,0.022,0.049,-0.018,-0.004,1500,1500,1000,1500,424,486,473,"406
",4.22,4.88,4.74,4.01,-0.004,0,0
1554254545.505,0.003,0.006,-0.010,0.015,0.017,0.022,0.049,-0.018,-0.004,1500,1500,1000,1500,424,486,473,406,4.24,4.86,4.73,4.0600000000000005,-0.004,0,0
1554254545.526,0.004,0.010,-0.011,0.018,0.025,0.019,0.049,-0.018,-0.004,1500,1500,1000,1500,422,492,472,"398
",4.24,4.86,4.73,4.0600000000000005,-0.004,0,0
1554254545.548,0.000,0.008,-0.011,0.005,0.018,0.021,0.049,-0.018,-0.004,1500,1500,1000,1500,427,487,472,"399
",4.22,4.92,4.72,3.98,-0.004,0,0
1554254545.570,0.000,0.006,-0.011,0.005,0.012,0.021,0.049,-0.018,-0.004,1500,1500,1000,1500,424,492,474,"397
",4.2700000000000005,4.87,4.72,3.99,-0.004,0,0
1554254545.593,-0.004,0.003,-0.011,-0.009,0.005,0.021,0.049,-0.017,-0.004,1500,1500,1000,1500,424,492,474,397,4.24,4.92,4.74,3.97,-0.004,0,0
1554254545.615,-0.007,0.000,-0.011,-0.021,-0.002,0.020,0.049,-0.018,-0.004,1500,1500,1000,1500,425,488,474,"399
",4.24,4.92,4.74,3.97,-0.004,0,0
1554254545.637,-0.009,-0.000,-0.011,-0.024,-0.003,0.019,0.049,-0.018,-0.004,1500,1500,1000,1500,426,486,471,"400
",4.25,4.88,4.74,3.99,-0.004,0,0
1554254545.660,-0.007,-0.001,-0.011,-0.019,-0.005,0.021,0.050,-0.018,-0.004,1500,1500,1000,1500,424,490,476,"402
",4.26,4.86,4.71,4.0,-0.004,0,0
1554254545.683,-0.009,0.000,-0.012,-0.024,-0.001,0.018,0.050,-0.019,-0.004,1500,1500,1000,1500,424,490,476,402,4.24,4.9,4.76,4.0200000000000005,-0.004,0,0
1554254545.704,-0.011,0.002,-0.013,-0.029,0.002,0.015,0.051,-0.019,-0.004,1500,1500,1000,1500,425,489,472,"401
",4.24,4.9,4.76,4.0200000000000005,-0.004,0,0
1554254545.728,-0.011,0.001,-0.013,-0.027,-0.001,0.015,0.051,-0.019,-0.004,1500,1500,1000,1500,421,487,469,"404
",4.25,4.89,4.72,4.01,-0.004,0,0
1554254545.749,-0.010,0.003,-0.012,-0.021,0.005,0.017,0.051,-0.020,-0.004,1500,1500,1000,1500,421,487,469,404,4.21,4.87,4.69,4.04,-0.004,0,0
1554254545.772,-0.008,0.005,-0.011,-0.014,0.011,0.019,0.051,-0.020,-0.004,1500,1500,1000,1500,428,488,475,"401
",4.21,4.87,4.69,4.04,-0.004,0,0
1554254545.794,-0.008,0.004,-0.012,-0.013,0.008,0.015,0.050,-0.021,-0.004,1500,1500,1000,1500,423,487,470,"400
",4.28,4.88,4.75,4.01,-0.004,0,0
1554254545.817,-0.008,0.004,-0.011,-0.011,0.007,0.018,0.050,-0.021,-0.004,1500,1500,1000,1500,423,486,471,"401
",4.23,4.87,4.7,4.0,-0.004,0,0
1554254545.839,-0.007,0.005,-0.011,-0.008,0.010,0.019,0.050,-0.021,-0.004,1500,1500,1000,1500,423,486,471,401,4.23,4.86,4.71,4.01,-0.004,0,0
1554254545.861,-0.006,0.006,-0.010,-0.006,0.012,0.021,0.051,-0.021,-0.004,1500,1500,1000,1500,424,489,470,"399
",4.23,4.86,4.71,4.01,-0.004,0,0
1554254545.883,-0.007,0.004,-0.009,-0.007,0.006,0.024,0.051,-0.021,-0.004,1500,1500,1000,1500,425,489,474,"401
",4.24,4.89,4.7,3.99,-0.004,0,0
1554254545.906,-0.007,0.004,-0.010,-0.009,0.005,0.021,0.052,-0.021,-0.004,1500,1500,1000,1500,425,489,474,401,4.25,4.89,4.74,4.01,-0.004,0,0
1554254545.931,-0.008,0.004,-0.011,-0.011,0.004,0.019,0.052,-0.021,-0.004,1500,1500,1000,1500,423,486,467,"403
",4.25,4.89,4.74,4.01,-0.004,0,0
1554254545.951,-0.005,0.004,-0.010,-0.001,0.005,0.022,0.052,-0.021,-0.004,1500,1500,1000,1500,426,486,474,"398
",4.23,4.86,4.67,4.03,-0.004,0,0
1554254545.973,-0.006,0.003,-0.009,-0.002,0.003,0.023,0.052,-0.021,-0.004,1500,1500,1000,1500,426,489,474,"402
",4.26,4.86,4.74,3.98,-0.004,0,0
1554254545.996,-0.006,0.003,-0.010,-0.003,0.002,0.019,0.052,-0.021,-0.004,1500,1500,1000,1500,426,489,474,402,4.26,4.89,4.74,4.0200000000000005,-0.004,0,0
1554254546.018,-0.006,0.003,-0.011,-0.004,0.001,0.016,0.052,-0.021,-0.004,1500,1500,1000,1500,424,487,475,"400
",4.26,4.89,4.74,4.0200000000000005,-0.004,0,0
1554254546.040,-0.007,0.004,-0.011,-0.007,0.004,0.016,0.052,-0.021,-0.004,1500,1500,1000,1500,425,490,470,"396
",4.24,4.87,4.75,4.0,-0.004,0,0
1554254546.062,-0.009,-0.000,-0.010,-0.011,-0.007,0.019,0.052,-0.021,-0.004,1500,1500,1000,1500,425,490,470,396,4.25,4.9,4.7,3.96,-0.004,0,0
1554254546.087,-0.010,-0.004,-0.009,-0.014,-0.017,0.022,0.052,-0.021,-0.004,1500,1500,1000,1500,423,487,474,"401
",4.25,4.9,4.7,3.96,-0.004,0,0
1554254546.110,-0.010,-0.002,-0.010,-0.015,-0.011,0.022,0.052,-0.021,-0.004,1500,1500,1000,1500,425,489,472,"399
",4.23,4.87,4.74,4.01,-0.004,0,0
1554254546.132,-0.011,-0.004,-0.010,-0.016,-0.015,0.022,0.052,-0.020,-0.004,1500,1500,1000,1500,427,486,472,"403
",4.25,4.89,4.72,3.99,-0.004,0,0
1554254546.156,-0.008,-0.003,-0.010,-0.007,-0.013,0.021,0.052,-0.020,-0.004,1500,1500,1000,1500,427,486,472,403,4.2700000000000005,4.86,4.72,4.03,-0.004,0,0
1554254546.178,-0.006,-0.003,-0.009,0.001,-0.012,0.025,0.052,-0.020,-0.004,1500,1500,1000,1500,425,485,470,401,4.25,4.8500000000000005,4.7,4.01,-0.004,0,0
1554254546.200,-0.004,-0.003,-0.009,0.008,-0.010,0.027,0.051,-0.021,-0.004,1500,1500,1000,1500,427,486,472,"398
",4.25,4.8500000000000005,4.7,4.01,-0.004,0,0
1554254546.222,-0.004,-0.004,-0.008,0.009,-0.014,0.028,0.051,-0.021,-0.004,1500,1500,1000,1500,422,485,471,"404
",4.2700000000000005,4.86,4.72,3.98,-0.004,0,0
1554254546.244,-0.002,-0.001,-0.008,0.014,-0.004,0.029,0.051,-0.021,-0.004,1500,1500,1000,1500,422,485,471,404,4.22,4.8500000000000005,4.71,4.04,-0.004,0,0
1554254546.266,-0.001,0.003,-0.008,0.018,0.005,0.030,0.051,-0.021,-0.004,1500,1500,1000,1500,424,487,472,"404
",4.22,4.8500000000000005,4.71,4.04,-0.004,0,0
1554254546.288,0.000,0.005,-0.009,0.020,0.010,0.029,0.052,-0.021,-0.004,1500,1500,1000,1500,428,487,470,"404
",4.24,4.87,4.72,4.04,-0.004,0,0
1554254546.310,0.003,0.004,-0.009,0.028,0.007,0.028,0.052,-0.020,-0.004,1500,1500,1000,1500,428,487,470,404,4.28,4.87,4.7,4.04,-0.004,0,0
1554254546.332,0.006,0.003,-0.010,0.036,0.004,0.026,0.052,-0.020,-0.004,1500,1500,1000,1500,420,485,471,"401
",4.28,4.87,4.7,4.04,-0.004,0,0
1554254546.354,0.005,0.006,-0.008,0.032,0.012,0.032,0.052,-0.020,-0.004,1500,1500,1000,1500,423,490,470,"404
",4.2,4.8500000000000005,4.71,4.01,-0.004,0,0
1554254546.379,0.005,0.006,-0.008,0.030,0.011,0.032,0.052,-0.020,-0.004,1500,1500,1000,1500,425,485,470,"402
",4.23,4.9,4.7,4.04,-0.004,0,0
1554254546.401,0.007,0.006,-0.008,0.034,0.012,0.035,0.052,-0.020,-0.004,1500,1500,1000,1500,425,485,470,402,4.25,4.8500000000000005,4.7,4.0200000000000005,-0.004,0,0
1554254546.422,0.008,0.007,-0.007,0.037,0.012,0.037,0.052,-0.020,-0.004,1500,1500,1000,1500,424,486,475,"403
",4.25,4.8500000000000005,4.7,4.0200000000000005,-0.004,0,0
1554254546.444,0.008,0.010,-0.008,0.032,0.019,0.036,0.051,-0.019,-0.004,1500,1500,1000,1500,424,485,464,"401
",4.24,4.86,4.75,4.03,-0.004,0,0
1554254546.467,0.010,0.008,-0.006,0.040,0.013,0.042,0.051,-0.019,-0.004,1500,1500,1000,1500,421,487,470,"401
",4.24,4.8500000000000005,4.64,4.01,-0.004,0,0
1554254546.489,0.009,0.009,-0.005,0.035,0.016,0.045,0.051,-0.019,-0.004,1500,1500,1000,1500,421,487,470,401,4.21,4.87,4.7,4.01,-0.004,0,0
1554254546.515,0.008,0.010,-0.004,0.029,0.018,0.048,0.051,-0.019,-0.004,1500,1500,1000,1500,424,485,470,"404
",4.21,4.87,4.7,4.01,-0.004,0,0
1554254546.536,0.010,0.011,-0.004,0.033,0.021,0.048,0.051,-0.019,-0.004,1500,1500,1000,1500,426,492,470,"402
",4.24,4.8500000000000005,4.7,4.04,-0.004,0,0
1554254546.558,0.009,0.008,-0.005,0.028,0.011,0.045,0.051,-0.019,-0.004,1500,1500,1000,1500,422,487,470,"402
",4.26,4.92,4.7,4.0200000000000005,-0.004,0,0
1554254546.580,0.009,0.009,-0.005,0.025,0.013,0.045,0.051,-0.020,-0.004,1500,1500,1000,1500,422,487,470,402,4.22,4.87,4.7,4.0200000000000005,-0.004,0,0
1554254546.603,0.008,0.010,-0.004,0.022,0.015,0.045,0.052,-0.020,-0.004,1500,1500,1000,1500,427,485,471,"402
",4.22,4.87,4.7,4.0200000000000005,-0.004,0,0
1554254546.627,0.010,0.009,-0.005,0.026,0.013,0.043,0.052,-0.020,-0.004,1500,1500,1000,1500,422,489,473,"403
",4.2700000000000005,4.8500000000000005,4.71,4.0200000000000005,-0.004,0,0
1554254546.649,0.008,0.011,-0.005,0.018,0.016,0.041,0.052,-0.020,-0.004,1500,1500,1000,1500,422,489,473,403,4.22,4.89,4.73,4.03,-0.004,0,0
1554254546.670,0.006,0.012,-0.006,0.011,0.019,0.039,0.052,-0.020,-0.004,1500,1500,1000,1500,422,485,473,"400
",4.22,4.89,4.73,4.03,-0.004,0,0
1554254546.692,0.004,0.014,-0.005,0.005,0.023,0.041,0.052,-0.020,-0.004,1500,1500,1000,1500,421,484,469,"397
",4.22,4.8500000000000005,4.73,4.0,-0.004,0,0
1554254546.714,0.004,0.014,-0.003,0.002,0.022,0.048,0.052,-0.020,-0.004,1500,1500,1000,1500,421,485,474,"398
",4.21,4.84,4.69,3.97,-0.005,0,0
1554254546.737,0.001,0.016,-0.002,-0.006,0.025,0.050,0.052,-0.021,-0.004,1500,1500,1000,1500,421,485,474,398,4.21,4.8500000000000005,4.74,3.98,-0.005,0,0
1554254546.759,-0.001,0.017,-0.001,-0.014,0.029,0.053,0.051,-0.021,-0.005,1500,1500,1000,1500,424,486,472,"395
",4.21,4.8500000000000005,4.74,3.98,-0.005,0,0
1554254546.782,-0.003,0.015,-0.000,-0.020,0.021,0.055,0.051,-0.022,-0.005,1500,1500,1000,1500,425,489,474,"403
",4.24,4.86,4.72,3.95,-0.005,0,0
1554254546.805,-0.004,0.015,-0.002,-0.021,0.021,0.050,0.051,-0.022,-0.005,1500,1500,1000,1500,425,489,474,403,4.25,4.89,4.74,4.03,-0.005,0,0
1554254546.826,-0.005,0.015,-0.003,-0.022,0.020,0.045,0.051,-0.022,-0.005,1500,1500,1000,1500,427,486,470,"401
",4.25,4.89,4.74,4.03,-0.005,0,0
1554254546.850,-0.003,0.013,-0.003,-0.015,0.014,0.044,0.051,-0.022,-0.005,1500,1500,1000,1500,426,487,470,"401
",4.2700000000000005,4.86,4.7,4.01,-0.005,0,0
1554254546.874,-0.002,0.011,-0.004,-0.011,0.008,0.043,0.051,-0.022,-0.005,1500,1500,1000,1500,426,487,473,"406
",4.26,4.87,4.7,4.01,-0.005,0,0
1554254546.895,-0.000,0.013,-0.005,-0.005,0.012,0.038,0.052,-0.022,-0.005,1500,1500,1000,1500,426,487,473,406,4.26,4.87,4.73,4.0600000000000005,-0.005,0,0
1554254546.917,0.001,0.014,-0.006,0.001,0.015,0.033,0.052,-0.022,-0.005,1500,1500,1000,1500,426,488,473,"397
",4.26,4.87,4.73,4.0600000000000005,-0.005,0,0
1554254546.940,-0.001,0.011,-0.006,-0.006,0.007,0.033,0.052,-0.022,-0.005,1500,1500,1000,1500,424,488,474,"401
",4.26,4.88,4.73,3.97,-0.005,0,0
1554254546.961,-0.002,0.011,-0.007,-0.010,0.007,0.032,0.052,-0.022,-0.005,1500,1500,1000,1500,425,488,471,"404
",4.24,4.88,4.74,4.01,-0.005,0,0
1554254546.983,-0.001,0.011,-0.007,-0.006,0.006,0.031,0.051,-0.022,-0.005,1500,1500,1000,1500,425,488,471,404,4.25,4.88,4.71,4.04,-0.005,0,0
1554254547.006,0.000,0.011,-0.008,-0.003,0.006,0.027,0.051,-0.021,-0.005,1500,1500,1000,1500,425,491,474,"400
",4.25,4.88,4.71,4.04,-0.005,0,0
1554254547.027,-0.002,0.009,-0.009,-0.011,0.000,0.024,0.051,-0.021,-0.005,1500,1500,1000,1500,424,485,475,"403
",4.25,4.91,4.74,4.0,-0.005,0,0
1554254547.050,-0.002,0.012,-0.010,-0.010,0.007,0.023,0.051,-0.020,-0.005,1500,1500,1000,1500,424,485,475,403,4.24,4.8500000000000005,4.75,4.03,-0.005,0,0
1554254547.072,-0.002,0.015,-0.010,-0.009,0.014,0.022,0.050,-0.020,-0.005,1500,1500,1000,1500,424,484,467,"398
",4.24,4.8500000000000005,4.75,4.03,-0.005,0,0
1554254547.094,-0.001,0.013,-0.008,-0.003,0.008,0.030,0.050,-0.020,-0.005,1500,1500,1000,1500,424,490,472,"401
",4.24,4.84,4.67,3.98,-0.005,0,0
1554254547.118,-0.002,0.011,-0.008,-0.007,0.004,0.029,0.050,-0.020,-0.005,1500,1500,1000,1500,425,489,465,"400
",4.24,4.9,4.72,4.01,-0.005,0,0
1554254547.140,-0.001,0.006,-0.007,-0.002,-0.008,0.032,0.050,-0.019,-0.005,1500,1500,1000,1500,425,489,465,400,4.25,4.89,4.65,4.0,-0.005,0,0
1554254547.162,0.001,0.002,-0.006,0.004,-0.019,0.035,0.050,-0.020,-0.005,1500,1500,1000,1500,424,490,472,"403
",4.25,4.89,4.65,4.0,-0.005,0,0
1554254547.184,0.000,0.002,-0.007,0.001,-0.018,0.032,0.050,-0.020,-0.005,1500,1500,1000,1500,425,487,468,"400
",4.24,4.9,4.72,4.03,-0.005,0,0
1554254547.207,0.001,-0.000,-0.006,0.005,-0.023,0.035,0.051,-0.021,-0.005,1500,1500,1000,1500,425,489,472,"401
",4.25,4.87,4.68,4.0,-0.005,0,0
1554254547.230,0.001,-0.001,-0.007,0.002,-0.025,0.034,0.051,-0.021,-0.005,1500,1500,1000,1500,425,489,472,401,4.25,4.89,4.72,4.01,-0.005,0,0
1554254547.253,-0.000,-0.002,-0.007,-0.001,-0.027,0.032,0.051,-0.021,-0.005,1500,1500,1000,1500,427,485,475,"400
",4.25,4.89,4.72,4.01,-0.005,0,0
1554254547.275,-0.000,-0.002,-0.008,-0.001,-0.024,0.030,0.051,-0.021,-0.005,1500,1500,1000,1500,427,489,466,"401
",4.2700000000000005,4.8500000000000005,4.75,4.0,-0.005,0,0
1554254547.298,0.002,-0.006,-0.008,0.006,-0.034,0.031,0.051,-0.020,-0.005,1500,1500,1000,1500,427,489,466,401,4.2700000000000005,4.89,4.66,4.01,-0.005,0,0
1554254547.319,0.004,-0.010,-0.007,0.012,-0.043,0.033,0.050,-0.020,-0.005,1500,1500,1000,1500,424,487,470,"404
",4.2700000000000005,4.89,4.66,4.01,-0.005,0,0
1554254547.342,0.005,-0.009,-0.007,0.015,-0.037,0.032,0.050,-0.020,-0.005,1500,1500,1000,1500,424,487,469,"401
",4.24,4.87,4.7,4.04,-0.005,0,0
1554254547.365,0.005,-0.009,-0.007,0.016,-0.037,0.034,0.050,-0.020,-0.005,1500,1500,1000,1500,428,489,474,"401
",4.24,4.87,4.69,4.01,-0.005,0,0
1554254547.386,0.005,-0.010,-0.008,0.012,-0.039,0.030,0.050,-0.020,-0.005,1500,1500,1000,1500,428,489,474,401,4.28,4.89,4.74,4.01,-0.005,0,0
1554254547.410,0.004,-0.012,-0.009,0.009,-0.040,0.026,0.050,-0.020,-0.005,1500,1500,1000,1500,422,488,471,"401
",4.28,4.89,4.74,4.01,-0.005,0,0
1554254547.432,0.003,-0.010,-0.009,0.005,-0.035,0.028,0.050,-0.020,-0.005,1500,1500,1000,1500,425,487,469,"399
",4.22,4.88,4.71,4.01,-0.005,0,0
1554254547.455,0.003,-0.012,-0.008,0.005,-0.038,0.031,0.050,-0.020,-0.005,1500,1500,1000,1500,425,487,469,399,4.25,4.87,4.69,3.99,-0.005,0,0
1554254547.476,0.003,-0.013,-0.007,0.006,-0.040,0.034,0.050,-0.021,-0.005,1500,1500,1000,1500,421,486,471,"403
",4.25,4.87,4.69,3.99,-0.005,0,0
1554254547.500,0.003,-0.010,-0.007,0.005,-0.029,0.036,0.050,-0.021,-0.005,1500,1500,1000,1500,427,488,473,"401
",4.21,4.86,4.71,4.03,-0.005,0,0
1554254547.522,0.003,-0.010,-0.007,0.003,-0.029,0.034,0.050,-0.021,-0.005,1500,1500,1000,1500,426,488,472,"398
",4.2700000000000005,4.88,4.73,4.01,-0.005,0,0
1554254547.544,0.001,-0.012,-0.007,-0.001,-0.033,0.035,0.050,-0.021,-0.005,1500,1500,1000,1500,426,488,472,398,4.26,4.88,4.72,3.98,-0.005,0,0
1554254547.567,0.000,-0.014,-0.007,-0.005,-0.035,0.036,0.050,-0.021,-0.005,1500,1500,1000,1500,423,487,468,"401
",4.26,4.88,4.72,3.98,-0.005,0,0
1554254547.589,0.001,-0.014,-0.006,-0.002,-0.033,0.040,0.050,-0.021,-0.005,1500,1500,1000,1500,426,486,472,"398
",4.23,4.87,4.68,4.01,-0.005,0,0
1554254547.611,0.000,-0.014,-0.005,-0.004,-0.033,0.042,0.051,-0.020,-0.005,1500,1500,1000,1500,426,486,472,398,4.26,4.86,4.72,3.98,-0.005,0,0
1554254547.633,-0.000,-0.015,-0.005,-0.005,-0.034,0.043,0.051,-0.021,-0.005,1500,1500,1000,1500,425,487,469,"401
",4.26,4.86,4.72,3.98,-0.005,0,0
1554254547.655,0.001,-0.015,-0.004,-0.001,-0.033,0.044,0.051,-0.021,-0.005,1500,1500,1000,1500,421,487,473,"398
",4.25,4.87,4.69,4.01,-0.005,0,0
1554254547.677,-0.002,-0.013,-0.003,-0.010,-0.027,0.046,0.052,-0.021,-0.005,1500,1500,1000,1500,425,486,470,"401
",4.21,4.87,4.73,3.98,-0.005,0,0
1554254547.700,-0.001,-0.013,-0.003,-0.006,-0.024,0.046,0.052,-0.021,-0.005,1500,1500,1000,1500,425,486,470,401,4.25,4.86,4.7,4.01,-0.005,0,0
1554254547.722,0.000,-0.012,-0.003,-0.002,-0.022,0.047,0.052,-0.021,-0.005,1500,1500,1000,1500,428,486,470,"401
",4.25,4.86,4.7,4.01,-0.005,0,0
1554254547.745,0.002,-0.013,-0.003,0.004,-0.024,0.046,0.052,-0.022,-0.005,1500,1500,1000,1500,421,490,474,"398
",4.28,4.86,4.7,4.01,-0.005,0,0
