timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554239871.973,0.001,0.006,-0.011,0.007,0.012,-0.015,0.009,0.017,-0.002,1500,1500,1000,1500,299,363,379,323,2.99,3.63,3.79,3.23,-0.002
1554239871.995,0.001,0.008,-0.010,0.006,0.018,-0.011,0.009,0.017,-0.002,1500,1500,1000,1500,301,367,378,"322
",2.99,3.63,3.79,3.23,-0.002
1554239872.019,-0.000,0.007,-0.010,0.003,0.014,-0.010,0.009,0.018,-0.002,1500,1500,1000,1500,297,364,377,"320
",3.0100000000000002,3.67,3.7800000000000002,3.22,-0.002
1554239872.039,-0.002,0.008,-0.009,-0.002,0.015,-0.004,0.010,0.018,-0.002,1500,1500,1000,1500,297,364,377,320,2.97,3.64,3.77,3.2,-0.002
1554239872.061,-0.003,0.010,-0.009,-0.005,0.019,-0.003,0.010,0.018,-0.002,1500,1500,1000,1500,298,366,379,324,2.98,3.66,3.79,3.24,-0.002
1554239872.086,-0.004,0.011,-0.009,-0.009,0.023,-0.003,0.009,0.018,-0.002,1500,1500,1000,1500,302,367,381,"322
",2.98,3.66,3.79,3.24,-0.002
1554239872.109,-0.006,0.011,-0.009,-0.013,0.021,-0.006,0.009,0.018,-0.002,1500,1500,1000,1500,302,367,381,322,3.02,3.67,3.81,3.22,-0.002
1554239872.131,-0.006,0.010,-0.008,-0.012,0.018,-0.003,0.009,0.018,-0.002,1500,1500,1000,1500,300,364,377,321,3.0,3.64,3.77,3.21,-0.002
1554239872.153,-0.005,0.010,-0.008,-0.011,0.015,-0.001,0.010,0.018,-0.002,1500,1500,1000,1500,300,363,376,"323
",3.0,3.64,3.77,3.21,-0.003
1554239872.176,-0.004,0.010,-0.007,-0.005,0.016,0.001,0.010,0.019,-0.002,1500,1500,1000,1500,299,356,379,"321
",3.0,3.63,3.7600000000000002,3.23,-0.003
1554239872.198,-0.001,0.013,-0.005,0.003,0.024,0.008,0.010,0.019,-0.002,1500,1500,1000,1500,299,356,379,321,2.99,3.56,3.79,3.21,-0.003
1554239872.226,0.000,0.014,-0.005,0.008,0.025,0.007,0.010,0.019,-0.002,1500,1500,1000,1500,300,364,376,325,3.0,3.64,3.7600000000000002,3.25,-0.003
1554239872.247,-0.001,0.012,-0.005,0.002,0.017,0.004,0.009,0.019,-0.002,1500,1500,1000,1500,302,368,379,321,3.02,3.68,3.79,3.21,-0.003
1554239872.269,-0.003,0.010,-0.006,-0.003,0.010,0.001,0.009,0.019,-0.002,1500,1500,1000,1500,302,367,375,"325
",3.02,3.68,3.79,3.21,-0.003
1554239872.302,-0.002,0.008,-0.007,0.002,0.006,-0.002,0.009,0.019,-0.002,1500,1500,1000,1500,304,367,379,"324
",3.02,3.67,3.75,3.25,-0.003
1554239872.321,-0.001,0.007,-0.008,0.003,0.002,-0.007,0.010,0.019,-0.002,1500,1500,1000,1500,304,367,379,324,3.04,3.67,3.79,3.24,-0.003
1554239872.344,-0.001,0.008,-0.007,0.004,0.004,-0.005,0.010,0.018,-0.002,1500,1500,1000,1500,300,363,378,322,3.0,3.63,3.7800000000000002,3.22,-0.003
1554239872.366,-0.000,0.008,-0.007,0.005,0.006,-0.003,0.010,0.018,-0.002,1500,1500,1000,1500,301,368,375,"323
",3.0,3.63,3.7800000000000002,3.22,-0.003
1554239872.397,-0.000,0.006,-0.007,0.005,-0.001,-0.003,0.010,0.018,-0.003,1500,1500,1000,1500,304,363,377,"321
",3.0100000000000002,3.68,3.75,3.23,-0.003
1554239872.417,0.001,0.004,-0.007,0.010,-0.006,-0.003,0.010,0.018,-0.003,1500,1500,1000,1500,304,363,377,321,3.04,3.63,3.77,3.21,-0.003
1554239872.439,0.002,0.007,-0.006,0.012,0.001,-0.001,0.010,0.018,-0.003,1500,1500,1000,1500,299,362,378,324,2.99,3.62,3.7800000000000002,3.24,-0.003
1554239872.461,0.003,0.009,-0.006,0.014,0.008,-0.000,0.010,0.018,-0.003,1500,1500,1000,1500,301,360,378,"320
",2.99,3.62,3.7800000000000002,3.24,-0.003
1554239872.488,0.004,0.009,-0.005,0.017,0.008,0.004,0.010,0.018,-0.003,1500,1500,1000,1500,299,363,379,"322
",3.0100000000000002,3.6,3.7800000000000002,3.2,-0.003
1554239872.508,0.004,0.011,-0.004,0.014,0.012,0.005,0.010,0.018,-0.003,1500,1500,1000,1500,299,363,379,322,2.99,3.63,3.79,3.22,-0.003
1554239872.530,0.003,0.010,-0.004,0.011,0.008,0.006,0.011,0.018,-0.003,1500,1500,1000,1500,300,365,377,321,3.0,3.65,3.77,3.21,-0.003
1554239872.560,-0.000,0.009,-0.005,0.000,0.006,0.002,0.012,0.018,-0.003,1500,1500,1000,1500,301,369,381,322,3.0100000000000002,3.69,3.81,3.22,-0.003
1554239872.581,-0.003,0.008,-0.006,-0.009,0.003,-0.002,0.012,0.019,-0.003,1500,1500,1000,1500,300,368,374,"326
",3.0100000000000002,3.69,3.81,3.22,-0.003
1554239872.604,-0.002,0.007,-0.007,-0.005,0.000,-0.004,0.012,0.019,-0.003,1500,1500,1000,1500,300,368,374,326,3.0,3.68,3.74,3.2600000000000002,-0.003
1554239872.626,-0.001,0.006,-0.007,-0.001,-0.002,-0.005,0.012,0.019,-0.003,1500,1500,1000,1500,299,367,378,"324
",3.0,3.68,3.74,3.2600000000000002,-0.003
1554239872.650,-0.002,0.007,-0.007,-0.004,-0.001,-0.006,0.012,0.019,-0.003,1500,1500,1000,1500,300,365,376,"323
",2.99,3.67,3.7800000000000002,3.24,-0.003
1554239872.671,-0.001,0.007,-0.007,-0.002,-0.001,-0.005,0.012,0.019,-0.003,1500,1500,1000,1500,300,365,376,323,3.0,3.65,3.7600000000000002,3.23,-0.003
1554239872.692,-0.001,0.006,-0.007,0.000,-0.002,-0.004,0.013,0.019,-0.003,1500,1500,1000,1500,300,368,377,"323
",3.0,3.65,3.7600000000000002,3.23,-0.003
1554239872.714,-0.002,0.005,-0.007,-0.003,-0.005,-0.004,0.013,0.019,-0.003,1500,1500,1000,1500,302,360,379,"323
",3.0,3.68,3.77,3.23,-0.003
1554239872.736,0.000,0.007,-0.006,0.004,0.000,-0.003,0.013,0.019,-0.003,1500,1500,1000,1500,301,365,375,"324
",3.02,3.6,3.79,3.23,-0.003
1554239872.759,0.002,0.006,-0.006,0.008,-0.002,-0.002,0.012,0.019,-0.003,1500,1500,1000,1500,301,365,375,324,3.0100000000000002,3.65,3.75,3.24,-0.003
1554239872.781,0.003,0.006,-0.006,0.012,-0.004,-0.001,0.012,0.020,-0.003,1500,1500,1000,1500,301,364,375,"322
",3.0100000000000002,3.65,3.75,3.24,-0.003
1554239872.803,0.005,0.004,-0.006,0.015,-0.007,0.001,0.011,0.020,-0.003,1500,1500,1000,1500,302,365,381,"321
",3.0100000000000002,3.64,3.75,3.22,-0.003
1554239872.825,0.003,0.004,-0.006,0.010,-0.007,-0.001,0.011,0.020,-0.003,1500,1500,1000,1500,302,364,378,"325
",3.02,3.65,3.81,3.21,-0.003
1554239872.849,0.004,0.005,-0.007,0.013,-0.004,-0.002,0.011,0.020,-0.003,1500,1500,1000,1500,302,364,378,325,3.02,3.64,3.7800000000000002,3.25,-0.003
1554239872.869,0.005,0.006,-0.007,0.016,-0.001,-0.003,0.010,0.020,-0.003,1500,1500,1000,1500,301,368,376,"323
",3.02,3.64,3.7800000000000002,3.25,-0.003
1554239872.892,0.005,0.004,-0.008,0.013,-0.006,-0.003,0.010,0.020,-0.003,1500,1500,1000,1500,300,366,379,"323
",3.0100000000000002,3.68,3.7600000000000002,3.23,-0.003
1554239872.914,0.003,0.005,-0.008,0.008,-0.004,-0.003,0.010,0.020,-0.003,1500,1500,1000,1500,300,366,379,323,3.0,3.66,3.79,3.23,-0.003
1554239872.937,0.002,0.006,-0.008,0.004,-0.002,-0.003,0.010,0.020,-0.003,1500,1500,1000,1500,301,367,375,"322
",3.0,3.66,3.79,3.23,-0.003
1554239872.960,0.002,0.003,-0.008,0.004,-0.008,-0.002,0.010,0.020,-0.003,1500,1500,1000,1500,301,364,377,"324
",3.0100000000000002,3.67,3.75,3.22,-0.003
1554239872.981,0.003,0.004,-0.008,0.007,-0.006,-0.001,0.010,0.019,-0.003,1500,1500,1000,1500,300,363,381,"318
",3.0100000000000002,3.64,3.77,3.24,-0.003
1554239873.003,0.001,0.004,-0.007,-0.001,-0.005,0.003,0.010,0.019,-0.003,1500,1500,1000,1500,300,363,381,318,3.0,3.63,3.81,3.18,-0.003
1554239873.026,-0.002,0.004,-0.006,-0.008,-0.005,0.007,0.010,0.019,-0.003,1500,1500,1000,1500,302,367,378,"324
",3.0,3.63,3.81,3.18,-0.003
1554239873.048,-0.002,0.004,-0.007,-0.008,-0.006,0.005,0.010,0.019,-0.003,1500,1500,1000,1500,303,360,374,"324
",3.02,3.67,3.7800000000000002,3.24,-0.003
1554239873.070,0.003,0.004,-0.006,0.007,-0.005,0.007,0.010,0.019,-0.003,1500,1500,1000,1500,303,360,374,324,3.0300000000000002,3.6,3.74,3.24,-0.003
1554239873.092,0.007,0.004,-0.005,0.020,-0.005,0.010,0.010,0.019,-0.003,1500,1500,1000,1500,302,365,378,"322
",3.0300000000000002,3.6,3.74,3.24,-0.003
1554239873.114,0.007,0.003,-0.005,0.018,-0.007,0.008,0.010,0.018,-0.003,1500,1500,1000,1500,300,365,378,"327
",3.02,3.65,3.7800000000000002,3.22,-0.003
1554239873.138,0.008,0.006,-0.006,0.019,0.001,0.004,0.011,0.018,-0.003,1500,1500,1000,1500,302,364,376,"324
",3.0,3.65,3.7800000000000002,3.27,-0.003
1554239873.160,0.009,0.005,-0.006,0.022,-0.000,0.003,0.011,0.018,-0.003,1500,1500,1000,1500,302,364,376,324,3.02,3.64,3.7600000000000002,3.24,-0.003
1554239873.181,0.010,0.005,-0.006,0.025,-0.001,0.002,0.010,0.018,-0.003,1500,1500,1000,1500,300,364,379,"325
",3.02,3.64,3.7600000000000002,3.24,-0.003
1554239873.203,0.010,0.007,-0.007,0.023,0.005,0.000,0.010,0.018,-0.003,1500,1500,1000,1500,303,369,378,"325
",3.0,3.64,3.79,3.25,-0.003
1554239873.226,0.009,0.006,-0.008,0.019,0.002,-0.005,0.011,0.018,-0.003,1500,1500,1000,1500,303,369,378,325,3.0300000000000002,3.69,3.7800000000000002,3.25,-0.003
1554239873.250,0.008,0.005,-0.009,0.015,-0.002,-0.010,0.011,0.018,-0.003,1500,1500,1000,1500,303,369,375,"325
",3.0300000000000002,3.69,3.7800000000000002,3.25,-0.003
1554239873.270,0.009,0.003,-0.011,0.015,-0.009,-0.013,0.011,0.018,-0.003,1500,1500,1000,1500,299,366,378,"321
",3.0300000000000002,3.69,3.75,3.25,-0.003
1554239873.293,0.006,0.002,-0.010,0.008,-0.009,-0.011,0.011,0.018,-0.003,1500,1500,1000,1500,301,364,378,"319
",2.99,3.66,3.7800000000000002,3.21,-0.003
1554239873.315,0.005,0.001,-0.009,0.003,-0.012,-0.008,0.010,0.018,-0.003,1500,1500,1000,1500,301,364,378,319,3.0100000000000002,3.64,3.7800000000000002,3.19,-0.003
1554239873.337,0.004,0.000,-0.008,-0.001,-0.014,-0.005,0.010,0.018,-0.003,1500,1500,1000,1500,303,366,378,"323
",3.0100000000000002,3.64,3.7800000000000002,3.19,-0.003
1554239873.361,0.004,-0.001,-0.009,-0.001,-0.016,-0.007,0.010,0.018,-0.003,1500,1500,1000,1500,300,371,376,"324
",3.0300000000000002,3.66,3.7800000000000002,3.23,-0.003
1554239873.386,0.002,-0.002,-0.009,-0.007,-0.019,-0.009,0.010,0.018,-0.003,1500,1500,1000,1500,303,365,379,"326
",3.0,3.71,3.7600000000000002,3.24,-0.003
1554239873.406,0.003,-0.001,-0.011,-0.004,-0.014,-0.013,0.010,0.017,-0.003,1500,1500,1000,1500,303,365,379,326,3.0300000000000002,3.65,3.79,3.2600000000000002,-0.003
1554239873.428,0.004,0.001,-0.012,-0.000,-0.009,-0.016,0.010,0.017,-0.003,1500,1500,1000,1500,302,370,373,"324
",3.0300000000000002,3.65,3.79,3.2600000000000002,-0.003
1554239873.451,0.004,-0.002,-0.012,0.000,-0.018,-0.015,0.010,0.016,-0.003,1500,1500,1000,1500,301,366,378,"321
",3.02,3.7,3.73,3.24,-0.003
1554239873.473,0.003,-0.003,-0.012,-0.004,-0.019,-0.013,0.010,0.016,-0.003,1500,1500,1000,1500,301,366,378,321,3.0100000000000002,3.66,3.7800000000000002,3.21,-0.003
1554239873.495,0.001,-0.004,-0.011,-0.008,-0.020,-0.011,0.009,0.016,-0.003,1500,1500,1000,1500,299,363,377,"323
",3.0100000000000002,3.66,3.7800000000000002,3.21,-0.003
1554239873.517,0.002,-0.002,-0.010,-0.006,-0.014,-0.006,0.009,0.017,-0.003,1500,1500,1000,1500,298,366,376,"323
",2.99,3.63,3.77,3.23,-0.003
1554239873.539,0.001,-0.001,-0.009,-0.008,-0.011,-0.002,0.009,0.017,-0.003,1500,1500,1000,1500,303,366,378,"325
",2.98,3.66,3.7600000000000002,3.23,-0.003
1554239873.563,0.001,-0.001,-0.010,-0.006,-0.009,-0.004,0.009,0.017,-0.003,1500,1500,1000,1500,303,366,378,325,3.0300000000000002,3.66,3.7800000000000002,3.25,-0.003
1554239873.584,0.002,-0.000,-0.011,-0.003,-0.008,-0.007,0.009,0.017,-0.003,1500,1500,1000,1500,301,367,376,"322
",3.0300000000000002,3.66,3.7800000000000002,3.25,-0.003
1554239873.607,0.002,-0.002,-0.010,-0.005,-0.011,-0.005,0.010,0.018,-0.003,1500,1500,1000,1500,303,365,377,"322
",3.0100000000000002,3.67,3.7600000000000002,3.22,-0.003
1554239873.629,0.002,-0.003,-0.010,-0.003,-0.014,-0.004,0.010,0.018,-0.003,1500,1500,1000,1500,300,366,376,"323
",3.0300000000000002,3.65,3.77,3.22,-0.003
1554239873.655,0.002,-0.003,-0.010,-0.004,-0.013,-0.002,0.010,0.019,-0.003,1500,1500,1000,1500,300,366,376,323,3.0,3.66,3.7600000000000002,3.23,-0.003
1554239873.676,0.002,-0.003,-0.009,-0.004,-0.012,-0.001,0.011,0.019,-0.003,1500,1500,1000,1500,299,363,377,"324
",3.0,3.66,3.7600000000000002,3.23,-0.003
1554239873.698,0.003,-0.000,-0.009,-0.001,-0.005,0.001,0.011,0.020,-0.003,1500,1500,1000,1500,301,364,376,"322
",2.99,3.63,3.77,3.24,-0.003
1554239873.720,0.003,-0.001,-0.008,0.001,-0.006,0.002,0.011,0.020,-0.003,1500,1500,1000,1500,301,364,376,322,3.0100000000000002,3.64,3.7600000000000002,3.22,-0.003
1554239873.742,0.004,-0.001,-0.007,0.003,-0.006,0.005,0.011,0.020,-0.003,1500,1500,1000,1500,303,367,377,"324
",3.0100000000000002,3.64,3.7600000000000002,3.22,-0.003
1554239873.764,0.004,-0.002,-0.008,0.003,-0.008,0.003,0.011,0.021,-0.003,1500,1500,1000,1500,300,365,377,"322
",3.0300000000000002,3.67,3.77,3.24,-0.003
1554239873.786,0.003,-0.001,-0.007,0.002,-0.007,0.005,0.011,0.020,-0.003,1500,1500,1000,1500,300,363,376,"324
",3.0,3.65,3.77,3.22,-0.003
1554239873.808,0.005,0.000,-0.007,0.006,-0.003,0.007,0.011,0.020,-0.003,1500,1500,1000,1500,300,363,376,324,3.0,3.63,3.7600000000000002,3.24,-0.003
1554239873.831,0.006,0.001,-0.006,0.009,0.001,0.008,0.011,0.020,-0.003,1500,1500,1000,1500,302,367,379,"325
",3.0,3.63,3.7600000000000002,3.24,-0.003
1554239873.855,0.005,0.002,-0.007,0.007,0.003,0.005,0.010,0.020,-0.003,1500,1500,1000,1500,303,366,379,"324
",3.02,3.67,3.79,3.25,-0.003
1554239873.878,0.005,0.002,-0.008,0.006,0.004,0.002,0.010,0.020,-0.003,1500,1500,1000,1500,301,364,381,"325
",3.0300000000000002,3.66,3.79,3.24,-0.003
1554239873.900,0.005,0.005,-0.008,0.004,0.012,0.000,0.010,0.019,-0.003,1500,1500,1000,1500,301,364,381,325,3.0100000000000002,3.64,3.81,3.25,-0.003
1554239873.923,0.001,0.001,-0.008,-0.007,-0.000,0.002,0.009,0.019,-0.003,1500,1500,1000,1500,301,370,377,318,3.0100000000000002,3.7,3.77,3.18,-0.003
1554239873.945,-0.001,-0.001,-0.008,-0.015,-0.007,0.003,0.009,0.018,-0.003,1500,1500,1000,1500,301,367,378,318,3.0100000000000002,3.67,3.7800000000000002,3.18,-0.003
1554239873.968,-0.004,-0.004,-0.007,-0.022,-0.013,0.005,0.009,0.018,-0.003,1500,1500,1000,1500,301,367,378,318,3.0100000000000002,3.67,3.7800000000000002,3.18,-0.003
1554239873.993,-0.006,-0.006,-0.007,-0.028,-0.018,0.006,0.009,0.018,-0.003,1500,1500,1000,1500,301,362,374,"325
",3.0100000000000002,3.67,3.7800000000000002,3.18,-0.003
1554239874.014,-0.003,-0.004,-0.006,-0.015,-0.014,0.007,0.009,0.018,-0.003,1500,1500,1000,1500,303,368,378,"325
",3.0100000000000002,3.62,3.74,3.25,-0.003
1554239874.036,-0.002,-0.004,-0.008,-0.014,-0.013,0.002,0.009,0.018,-0.003,1500,1500,1000,1500,298,363,378,"322
",3.0300000000000002,3.68,3.7800000000000002,3.25,-0.003
1554239874.058,-0.003,-0.002,-0.006,-0.014,-0.006,0.005,0.009,0.018,-0.003,1500,1500,1000,1500,298,363,378,322,2.98,3.63,3.7800000000000002,3.22,-0.003
1554239874.080,-0.003,0.000,-0.006,-0.015,0.000,0.008,0.009,0.018,-0.003,1500,1500,1000,1500,301,368,379,"323
",2.98,3.63,3.7800000000000002,3.22,-0.003
1554239874.104,-0.005,0.000,-0.006,-0.019,0.000,0.003,0.009,0.018,-0.003,1500,1500,1000,1500,302,366,377,"324
",3.0100000000000002,3.68,3.79,3.23,-0.003
1554239874.127,-0.004,0.000,-0.007,-0.015,0.000,0.001,0.010,0.018,-0.003,1500,1500,1000,1500,299,360,378,"321
",3.02,3.66,3.77,3.24,-0.003
1554239874.149,-0.003,0.002,-0.006,-0.011,0.007,0.005,0.010,0.018,-0.003,1500,1500,1000,1500,299,360,378,321,2.99,3.6,3.7800000000000002,3.21,-0.003
1554239874.171,-0.002,0.005,-0.004,-0.008,0.013,0.009,0.011,0.018,-0.003,1500,1500,1000,1500,299,366,379,"320
",2.99,3.6,3.7800000000000002,3.21,-0.003
1554239874.193,-0.004,0.004,-0.004,-0.015,0.012,0.009,0.011,0.018,-0.003,1500,1500,1000,1500,303,367,375,"323
",2.99,3.66,3.79,3.2,-0.003
1554239874.216,-0.003,0.002,-0.004,-0.010,0.005,0.007,0.010,0.018,-0.003,1500,1500,1000,1500,303,367,375,323,3.0300000000000002,3.67,3.75,3.23,-0.003
1554239874.237,-0.002,0.000,-0.005,-0.006,-0.001,0.004,0.010,0.018,-0.003,1500,1500,1000,1500,301,365,378,"320
",3.0300000000000002,3.67,3.75,3.23,-0.003
1554239874.259,-0.003,-0.001,-0.005,-0.008,-0.003,0.005,0.011,0.019,-0.003,1500,1500,1000,1500,298,364,377,"323
",3.0100000000000002,3.65,3.7800000000000002,3.2,-0.003
1554239874.281,-0.003,0.001,-0.004,-0.008,0.002,0.006,0.010,0.019,-0.003,1500,1500,1000,1500,302,365,377,"322
",2.98,3.64,3.77,3.23,-0.003
1554239874.305,-0.002,0.001,-0.004,-0.005,-0.000,0.006,0.010,0.018,-0.003,1500,1500,1000,1500,302,365,377,322,3.02,3.65,3.77,3.22,-0.003
1554239874.326,-0.001,-0.000,-0.005,-0.003,-0.002,0.005,0.011,0.018,-0.003,1500,1500,1000,1500,302,365,377,"325
",3.02,3.65,3.77,3.22,-0.003
1554239874.348,0.000,0.001,-0.005,0.001,0.000,0.002,0.011,0.018,-0.003,1500,1500,1000,1500,302,363,375,"317
",3.02,3.65,3.77,3.25,-0.003
1554239874.371,0.001,-0.002,-0.004,0.003,-0.008,0.006,0.010,0.019,-0.003,1500,1500,1000,1500,302,363,375,317,3.02,3.63,3.75,3.17,-0.003
1554239874.393,0.001,-0.005,-0.003,0.004,-0.016,0.010,0.010,0.019,-0.003,1500,1500,1000,1500,301,367,379,"323
",3.02,3.63,3.75,3.17,-0.003
1554239874.415,-0.000,-0.004,-0.004,0.000,-0.013,0.006,0.009,0.019,-0.003,1500,1500,1000,1500,301,363,378,"319
",3.0100000000000002,3.67,3.79,3.23,-0.003
1554239874.437,-0.001,-0.005,-0.003,-0.001,-0.013,0.009,0.009,0.019,-0.003,1500,1500,1000,1500,299,363,376,"322
",3.0100000000000002,3.63,3.7800000000000002,3.19,-0.003
1554239874.459,0.000,-0.003,-0.002,0.001,-0.009,0.011,0.009,0.019,-0.003,1500,1500,1000,1500,299,363,376,322,2.99,3.63,3.7600000000000002,3.22,-0.003
1554239874.482,0.001,-0.002,-0.002,0.003,-0.005,0.013,0.008,0.019,-0.003,1500,1500,1000,1500,301,358,376,"323
",2.99,3.63,3.7600000000000002,3.22,-0.003
1554239874.504,0.004,0.000,-0.001,0.014,0.002,0.016,0.008,0.019,-0.003,1500,1500,1000,1500,301,364,378,"321
",3.0100000000000002,3.58,3.7600000000000002,3.23,-0.003
1554239874.526,0.004,0.000,-0.001,0.012,0.002,0.015,0.008,0.019,-0.003,1500,1500,1000,1500,301,364,378,321,3.0100000000000002,3.64,3.7800000000000002,3.21,-0.003
1554239874.548,0.004,0.000,-0.001,0.011,0.002,0.014,0.008,0.019,-0.003,1500,1500,1000,1500,302,360,378,"324
",3.0100000000000002,3.64,3.7800000000000002,3.21,-0.003
1554239874.572,0.006,0.003,-0.001,0.018,0.009,0.012,0.008,0.019,-0.003,1500,1500,1000,1500,300,363,375,"319
",3.02,3.6,3.7800000000000002,3.24,-0.003
1554239874.592,0.006,0.002,0.000,0.017,0.005,0.015,0.008,0.019,-0.003,1500,1500,1000,1500,299,368,381,"323
",3.0,3.63,3.75,3.19,-0.003
1554239874.614,0.003,0.003,-0.001,0.006,0.009,0.009,0.008,0.019,-0.003,1500,1500,1000,1500,299,368,381,323,2.99,3.68,3.81,3.23,-0.003
1554239874.637,-0.000,0.004,-0.002,-0.004,0.013,0.005,0.008,0.019,-0.003,1500,1500,1000,1500,302,367,377,"324
",2.99,3.68,3.81,3.23,-0.003
1554239874.659,-0.000,0.004,-0.003,-0.003,0.011,0.001,0.009,0.019,-0.003,1500,1500,1000,1500,304,362,377,"326
",3.02,3.67,3.77,3.24,-0.003
1554239874.682,0.004,0.005,-0.004,0.008,0.013,-0.002,0.009,0.019,-0.003,1500,1500,1000,1500,299,365,377,"323
",3.04,3.62,3.77,3.2600000000000002,-0.003
1554239874.704,0.003,0.006,-0.004,0.006,0.015,-0.001,0.009,0.018,-0.003,1500,1500,1000,1500,299,365,377,323,2.99,3.65,3.77,3.23,-0.003
1554239874.726,0.003,0.007,-0.004,0.004,0.016,-0.000,0.009,0.018,-0.003,1500,1500,1000,1500,302,366,378,"323
",2.99,3.65,3.77,3.23,-0.003
1554239874.748,0.002,0.006,-0.004,0.003,0.014,-0.003,0.009,0.018,-0.003,1500,1500,1000,1500,299,362,378,"324
",3.02,3.66,3.7800000000000002,3.23,-0.003
1554239874.771,0.003,0.009,-0.004,0.005,0.021,-0.002,0.009,0.018,-0.003,1500,1500,1000,1500,299,362,378,324,2.99,3.62,3.7800000000000002,3.24,-0.003
1554239874.796,0.004,0.011,-0.004,0.007,0.027,-0.001,0.009,0.018,-0.003,1500,1500,1000,1500,302,365,379,"321
",2.99,3.62,3.7800000000000002,3.24,-0.003
1554239874.815,0.003,0.010,-0.005,0.004,0.023,-0.002,0.008,0.018,-0.003,1500,1500,1000,1500,298,367,377,"323
",3.02,3.65,3.79,3.21,-0.003
1554239874.836,0.001,0.010,-0.004,-0.001,0.023,-0.001,0.008,0.019,-0.003,1500,1500,1000,1500,302,364,377,"322
",2.98,3.67,3.77,3.23,-0.003
1554239874.861,0.002,0.009,-0.005,0.001,0.019,-0.002,0.008,0.019,-0.003,1500,1500,1000,1500,302,364,377,322,3.02,3.64,3.77,3.22,-0.003
1554239874.881,0.003,0.009,-0.005,0.003,0.016,-0.002,0.009,0.019,-0.003,1500,1500,1000,1500,304,365,377,"320
",3.02,3.64,3.77,3.22,-0.003
1554239874.903,0.003,0.006,-0.005,0.004,0.007,-0.002,0.009,0.019,-0.003,1500,1500,1000,1500,302,365,372,"323
",3.04,3.65,3.77,3.2,-0.003
1554239874.932,0.005,0.003,-0.005,0.012,-0.001,-0.001,0.009,0.018,-0.003,1500,1500,1000,1500,302,365,372,323,3.02,3.65,3.72,3.23,-0.003
1554239874.956,0.008,0.001,-0.005,0.018,-0.007,-0.000,0.009,0.017,-0.003,1500,1500,1000,1500,304,372,378,"323
",3.02,3.65,3.72,3.23,-0.003
1554239874.981,0.009,0.000,-0.004,0.020,-0.009,0.001,0.009,0.017,-0.003,1500,1500,1000,1500,301,365,375,323,3.0100000000000002,3.65,3.75,3.23,-0.003
