 +0.081, -0.043, +0.000, -0.718, +0.000,+732.072, -0.000, -0.000, -6.006, +0.000,+727.000
 +0.081, -0.043, +0.000, -0.718, +0.000,+731.603, -0.000, -0.000, -6.006, +0.000,+727.000
 +0.081, -0.043, +0.000, -0.718, +0.000,+731.157, -0.000, -0.000, -6.006, +0.000,+727.000
 +0.080, -0.043, +0.000, -0.718, +0.000,+730.733, -0.000, -0.000, -6.006, +0.000,+727.000
 +0.081, -0.043, +0.000, -0.718, +0.000,+730.407, -0.000, -0.000, -6.006, +0.000,+728.000
 +0.081, -0.043, +0.000, -0.718, +0.000,+730.098, -0.000, -0.000, -6.006, +0.000,+728.000
 +0.081, -0.043, -0.000, -0.718, +0.000,+729.807, -0.000, -0.000, -6.006, +0.000,+728.000
 +0.082, -0.042, -0.000, -0.718, +0.000,+729.533, -0.000, -0.000, -6.006, +0.000,+728.000
 +0.083, -0.042, -0.000, -0.718, +0.000,+729.276, -0.000, -0.000, -6.006, +0.000,+728.000
 +0.084, -0.042, -0.000, -0.719, +0.000,+729.111, -0.000, -0.000, -6.006, +0.000,+729.000
 +0.084, -0.041, -0.000, -0.719, +0.000,+728.958, -0.000, -0.000, -6.006, +0.000,+729.000
 +0.084, -0.042, -0.000, -0.719, +0.000,+728.817, -0.000, -0.000, -6.006, +0.000,+729.000
 +0.085, -0.041, -0.000, -0.719, +0.000,+728.687, -0.000, -0.000, -6.006, +0.000,+729.000
 +0.087, -0.040, -0.000, -0.719, +0.000,+729.717, -0.000, -0.000, -6.006, +0.000,+744.000
 +0.087, -0.041, -0.000, -0.719, +0.000,+730.711, -0.000, -0.000, -6.006, +0.000,+744.000
 +0.086, -0.042, -0.000, -0.719, +0.000,+731.669, -0.000, -0.000, -6.006, +0.000,+744.000
 +0.087, -0.041, -0.000, -0.719, +0.000,+732.591, -0.000, -0.000, -6.006, +0.000,+744.000
 +0.088, -0.040, -0.000, +0.010, +0.000,+733.171,+73.000, -0.000, -2.940, +0.000,+740.000
 +0.088, -0.039, -0.000, +0.369, +0.000,+733.192,+36.000, -0.000, -1.428, +0.000,+733.000
 +0.089, -0.038, +0.000, +0.729, +0.000,+733.211,+36.000, -0.000, -1.428, +0.000,+733.000
 +0.089, -0.037, +0.000, +1.088, +0.000,+733.228,+36.000, -0.000, -1.428, +0.000,+733.000
 +0.089, -0.037, +0.000, +1.447, +0.000,+733.243,+36.000, -0.000, -1.428, +0.000,+733.000
 +0.089, -0.038, +0.000, +1.447, +0.000,+732.644, -0.000, -0.000, -1.428, +0.000,+725.000
 +0.088, -0.038, +0.000, +1.447, +0.000,+732.067, -0.000, -0.000, -1.428, +0.000,+725.000
 +0.086, -0.040, +0.000, +1.447, +0.000,+731.513, -0.000, -0.000, -1.428, +0.000,+725.000
 +0.085, -0.040, +0.000, +1.447, +0.000,+730.981, -0.000, -0.000, -1.428, +0.000,+725.000
 +0.085, -0.041, +0.000, +1.448, +0.000,+730.855, -0.000, -0.000, -1.428, +0.000,+730.000
 +0.084, -0.041, +0.000, +1.448, +0.000,+730.736, -0.000, -0.000, -1.428, +0.000,+730.000
 +0.083, -0.041, +0.000, +1.448, +0.000,+730.623, -0.000, -0.000, -1.428, +0.000,+730.000
 +0.083, -0.042, +0.000, +1.448, +0.000,+730.518, -0.000, -0.000, -1.428, +0.000,+730.000
 +0.083, -0.042, +0.000, +1.448, +0.000,+730.877, -0.000, -0.000, -1.428, +0.000,+736.000
 +0.083, -0.042, +0.000, +1.448, +0.000,+731.225, -0.000, -0.000, -1.428, +0.000,+736.000
 +0.083, -0.043, +0.000, +1.448, +0.000,+731.561, -0.000, -0.000, -1.428, +0.000,+736.000
 +0.083, -0.043, +0.000, +1.448, +0.000,+731.885, -0.000, -0.000, -1.428, +0.000,+736.000
 +0.083, -0.043, +0.000, +0.719, +0.000,+731.967,-73.000, -0.000, -4.494, +0.000,+733.000
 +0.083, -0.043, +0.000, -0.010, +0.000,+732.045,-73.000, -0.000, -4.494, +0.000,+733.000
 +0.083, -0.043, -0.000, -0.739, +0.000,+732.121,-73.000, -0.000, -4.494, +0.000,+733.000
 +0.082, -0.043, -0.000, -1.467, +0.000,+732.193,-73.000, -0.000, -4.494, +0.000,+733.000
 +0.082, -0.043, -0.000, -2.196, +0.000,+732.263, -0.000, -0.000, -4.494, +0.000,+732.000
 +0.083, -0.043, -0.000, -2.196, +0.000,+732.253, -0.000, -0.000, -4.494, +0.000,+732.000
 +0.084, -0.044, -0.000, -2.196, +0.000,+732.242, -0.000, -0.000, -4.494, +0.000,+732.000
 +0.085, -0.043, -0.000, -2.196, +0.000,+732.232, -0.000, -0.000, -4.494, +0.000,+732.000
 +0.085, -0.041, -0.000, -2.196, +0.000,+732.222, -0.000, -0.000, -4.494, +0.000,+732.000
 +0.085, -0.041, -0.000, -2.196, +0.000,+731.830, -0.000, -0.000, -4.494, +0.000,+727.000
 +0.085, -0.041, -0.000, -2.196, +0.000,+731.453, -0.000, -0.000, -4.494, +0.000,+727.000
 +0.085, -0.041, -0.000, -2.196, +0.000,+731.091, -0.000, -0.000, -4.494, +0.000,+727.000
 +0.084, -0.042, -0.000, -2.196, +0.000,+730.744, -0.000, -0.000, -4.494, +0.000,+727.000
 +0.083, -0.043, -0.000, -2.196, +0.000,+730.642, -0.000, -0.000, -4.494, +0.000,+730.000
 +0.083, -0.043, -0.000, -2.197, +0.000,+730.546, -0.000, -0.000, -4.494, +0.000,+730.000
 +0.083, -0.044, -0.000, -2.197, +0.000,+730.456, -0.000, -0.000, -4.494, +0.000,+730.000
 +0.083, -0.043, +0.000, -2.197, +0.000,+730.371, -0.000, -0.000, -4.494, +0.000,+730.000
 +0.083, -0.043, +0.000, -1.847, +0.000,+729.374,+35.000, -0.000, -3.024, +0.000,+718.000
 +0.083, -0.042, +0.000, -1.498, +0.000,+728.418,+35.000, -0.000, -3.024, +0.000,+718.000
 +0.084, -0.042, +0.000, -1.148, +0.000,+727.504,+35.000, -0.000, -3.024, +0.000,+718.000
 +0.084, -0.042, +0.000, -0.799, +0.000,+726.631,+35.000, -0.000, -3.024, +0.000,+718.000
 +0.084, -0.043, -0.000, -0.799, +0.000,+726.945, -0.000, -0.000, -3.024, +0.000,+733.000
 +0.084, -0.043, -0.000, -0.799, +0.000,+727.254, -0.000, -0.000, -3.024, +0.000,+733.000
 +0.084, -0.043, -0.000, -0.799, +0.000,+727.557, -0.000, -0.000, -3.024, +0.000,+733.000
 +0.084, -0.043, -0.000, -0.799, +0.000,+727.853, -0.000, -0.000, -3.024, +0.000,+733.000
 +0.084, -0.043, -0.000, -1.158, +0.000,+727.377,-36.000, -0.000, -4.536, +0.000,+723.000
 +0.084, -0.043, -0.000, -1.518, +0.000,+726.925,-36.000, -0.000, -4.536, +0.000,+723.000
 +0.084, -0.043, -0.000, -1.877, +0.000,+726.495,-36.000, -0.000, -4.536, +0.000,+723.000
 +0.083, -0.043, -0.000, -2.237, +0.000,+726.087,-36.000, -0.000, -4.536, +0.000,+723.000
 +0.083, -0.043, -0.000, -2.596, +0.000,+725.702,-36.000, -0.000, -4.536, +0.000,+723.000
 +0.083, -0.044, -0.001, -2.596, +0.000,+726.408, -0.000, -0.000, -4.536, +0.000,+737.000
 +0.083, -0.044, -0.001, -2.596, +0.000,+727.092, -0.000, -0.000, -4.536, +0.000,+737.000
 +0.084, -0.044, -0.001, -2.596, +0.000,+727.754, -0.000, -0.000, -4.536, +0.000,+737.000
 +0.084, -0.044, -0.001, -2.596, +0.000,+728.393, -0.000, -0.000, -4.536, +0.000,+737.000
 +0.084, -0.043, -0.001, -2.596, +0.000,+728.628, -0.000, -0.000, -4.536, +0.000,+732.000
 +0.083, -0.043, -0.001, -2.596, +0.000,+728.854, -0.000, -0.000, -4.536, +0.000,+732.000
 +0.083, -0.043, -0.001, -2.596, +0.000,+729.073, -0.000, -0.000, -4.536, +0.000,+732.000
 +0.084, -0.043, -0.001, -2.597, +0.000,+729.284, -0.000, -0.000, -4.536, +0.000,+732.000
 +0.085, -0.043, -0.001, -2.237, +0.000,+729.182,+36.000, -0.000, -3.024, +0.000,+728.000
 +0.085, -0.043, -0.001, -1.878, +0.000,+729.083,+36.000, -0.000, -3.024, +0.000,+728.000
 +0.084, -0.042, -0.001, -1.518, +0.000,+728.989,+36.000, -0.000, -3.024, +0.000,+728.000
 +0.083, -0.042, -0.001, -1.159, +0.000,+728.899,+36.000, -0.000, -3.024, +0.000,+728.000
 +0.084, -0.042, -0.001, -1.528, +0.000,+730.190,-37.000, -0.000, -4.578, +0.000,+746.000
 +0.084, -0.042, -0.001, -1.898, +0.000,+731.430,-37.000, -0.000, -4.578, +0.000,+746.000
 +0.084, -0.043, -0.001, -2.267, +0.000,+732.619,-37.000, -0.000, -4.578, +0.000,+746.000
 +0.083, -0.044, -0.001, -2.637, +0.000,+733.758,-37.000, -0.000, -4.578, +0.000,+746.000
 +0.083, -0.044, -0.001, -3.006, +0.000,+734.847,-37.000, -0.000, -4.578, +0.000,+746.000
 +0.082, -0.047, -0.001, -3.006, +0.000,+734.969, -0.000, -0.000, -4.578, +0.000,+734.000
 +0.081, -0.050, -0.001, -3.006, +0.000,+735.079, -0.000, -0.000, -4.578, +0.000,+734.000
 +0.080, -0.053, -0.000, -3.006, +0.000,+735.177, -0.000, -0.000, -4.578, +0.000,+734.000
 +0.079, -0.052, -0.000, -3.006, +0.000,+735.265, -0.000, -0.000, -4.578, +0.000,+734.000
 +0.081, -0.050, +0.000, -3.006, +0.000,+735.341, -0.000, -0.000, -4.578, +0.000,+734.000
 +0.083, -0.048, +0.000, -3.006, +0.000,+735.408, -0.000, -0.000, -4.578, +0.000,+734.000
 +0.083, -0.049, -0.000, -3.006, +0.000,+735.465, -0.000, -0.000, -4.578, +0.000,+734.000
 +0.082, -0.049, -0.000, -3.007, +0.000,+735.514, -0.000, -0.000, -4.578, +0.000,+734.000
 +0.082, -0.051, -0.000, -3.366, +0.000,+735.477,-36.000, -0.000, -6.090, +0.000,+733.000
 +0.083, -0.053, -0.000, -3.725, +0.000,+735.436,-36.000, -0.000, -6.090, +0.000,+733.000
 +0.084, -0.056, -0.000, -4.085, +0.000,+735.391,-36.000, -0.000, -6.090, +0.000,+733.000
 +0.083, -0.058, -0.001, -4.444, +0.000,+735.342,-36.000, -0.000, -6.090, +0.000,+733.000
 +0.082, -0.060, -0.001, -4.444, +0.000,+736.207, -0.000, -0.000, -6.090, +0.000,+745.000
 +0.082, -0.064, -0.001, -4.445, +0.000,+737.033, -0.000, -0.000, -6.090, +0.000,+745.000
 +0.082, -0.070, -0.001, -4.445, +0.000,+737.819, -0.000, -0.000, -6.090, +0.000,+745.000
 +0.080, -0.074, -0.001, -4.445, +0.000,+738.568, -0.000, -0.000, -6.090, +0.000,+745.000
 +0.077, -0.075, -0.001, -4.445, +0.000,+738.361, -0.000, -0.000, -6.090, +0.000,+733.000
 +0.075, -0.073, -0.000, -4.445, +0.000,+738.154, -0.000, -0.000, -6.090, +0.000,+733.000
 +0.075, -0.069, +0.000, -4.445, +0.000,+737.946, -0.000, -0.000, -6.090, +0.000,+733.000
 +0.077, -0.062, +0.001, -4.445, +0.000,+737.740, -0.000, -0.000, -6.090, +0.000,+733.000
 +0.078, -0.056, +0.001, -4.445, +0.000,+737.688, -0.000, -0.000, -6.090, +0.000,+735.000
 +0.080, -0.052, +0.001, -4.445, +0.000,+737.632, -0.000, -0.000, -6.090, +0.000,+735.000
 +0.082, -0.051, +0.001, -4.445, +0.000,+737.572, -0.000, -0.000, -6.090, +0.000,+735.000
 +0.082, -0.053, +0.001, -4.445, +0.000,+737.509, -0.000, -0.000, -6.090, +0.000,+735.000
 +0.081, -0.055, +0.000, -4.445, -0.359,+737.290, -0.000,-36.000, -6.090, -1.512,+733.000
 +0.081, -0.058, +0.000, -4.445, -0.719,+737.075, -0.000,-36.000, -6.090, -1.512,+733.000
 +0.080, -0.062, +0.001, -4.445, -1.078,+736.864, -0.000,-36.000, -6.090, -1.512,+733.000
 +0.080, -0.066, +0.001, -4.445, -1.438,+736.657, -0.000,-36.000, -6.090, -1.512,+733.000
 +0.080, -0.069, +0.001, -4.445, -1.797,+736.455, -0.000,-36.000, -6.090, -1.512,+733.000
 +0.080, -0.071, +0.002, -4.445, -1.797,+735.111, -0.000, -0.000, -6.090, -1.512,+718.000
 +0.079, -0.073, +0.002, -4.445, -1.797,+733.818, -0.000, -0.000, -6.090, -1.512,+718.000
 +0.078, -0.074, +0.003, -4.445, -1.797,+732.576, -0.000, -0.000, -6.090, -1.512,+718.000
 +0.077, -0.075, +0.004, -4.445, -1.797,+731.384, -0.000, -0.000, -6.090, -1.512,+718.000
 +0.076, -0.075, +0.005, -4.804, -2.526,+731.619,-36.000,-73.000, -7.602, -4.578,+736.000
 +0.075, -0.075, +0.006, -5.164, -3.255,+731.849,-36.000,-73.000, -7.602, -4.578,+736.000
 +0.074, -0.073, +0.007, -5.523, -3.984,+732.074,-36.000,-73.000, -7.602, -4.578,+736.000
 +0.074, -0.071, +0.008, -5.883, -4.713,+732.294,-36.000,-73.000, -7.602, -4.578,+736.000
 +0.076, -0.071, +0.010, -5.883, -5.442,+732.127, -0.000,-73.000, -7.602, -7.644,+731.000
 +0.077, -0.070, +0.010, -5.883, -6.171,+731.968, -0.000,-73.000, -7.602, -7.644,+731.000
 +0.077, -0.070, +0.011, -5.883, -6.899,+731.819, -0.000,-73.000, -7.602, -7.644,+731.000
 +0.076, -0.070, +0.012, -5.883, -7.628,+731.679, -0.000,-73.000, -7.602, -7.644,+731.000
 +0.075, -0.069, +0.013, -5.883, -7.988,+732.006, -0.000,-36.000, -7.602, -9.156,+737.000
 +0.074, -0.068, +0.014, -5.883, -8.347,+732.323, -0.000,-36.000, -7.602, -9.156,+737.000
 +0.074, -0.065, +0.015, -5.883, -8.707,+732.630, -0.000,-36.000, -7.602, -9.156,+737.000
 +0.073, -0.062, +0.016, -5.883, -9.066,+732.927, -0.000,-36.000, -7.602, -9.156,+737.000
 +0.073, -0.061, +0.016, -5.883, -9.775,+731.684, -0.000,-71.000, -7.602,-12.138,+717.000
 +0.074, -0.063, +0.017, -5.883,-10.484,+730.492, -0.000,-71.000, -7.602,-12.138,+717.000
 +0.074, -0.067, +0.018, -5.883,-11.193,+729.350, -0.000,-71.000, -7.602,-12.138,+717.000
 +0.073, -0.070, +0.018, -5.883,-11.902,+728.258, -0.000,-71.000, -7.602,-12.138,+717.000
 +0.071, -0.073, +0.019, -5.883,-12.611,+727.215, -0.000,-71.000, -7.602,-12.138,+717.000
 +0.069, -0.072, +0.020, -5.883,-13.340,+727.750, -0.000,-73.000, -7.602,-15.204,+737.000
 +0.071, -0.070, +0.021, -5.883,-14.069,+728.272, -0.000,-73.000, -7.602,-15.204,+737.000
 +0.073, -0.066, +0.022, -5.884,-14.798,+728.781, -0.000,-73.000, -7.602,-15.204,+737.000
 +0.074, -0.063, +0.023, -5.884,-15.527,+729.276, -0.000,-73.000, -7.602,-15.204,+737.000
 +0.072, -0.061, +0.023, -5.884,-16.975,+729.221, -0.000,-145.000, -7.602,-21.294,+730.000
 +0.069, -0.060, +0.024, -5.884,-18.423,+729.173, -0.000,-145.000, -7.602,-21.294,+730.000
 +0.067, -0.058, +0.025, -5.884,-19.870,+729.131, -0.000,-145.000, -7.602,-21.294,+730.000
 +0.067, -0.057, +0.026, -5.884,-21.318,+729.095, -0.000,-145.000, -7.602,-21.294,+730.000
 +0.067, -0.056, +0.026, -6.243,-22.776,+729.447,-36.000,-146.000, -9.114,-27.426,+735.000
 +0.067, -0.054, +0.027, -6.603,-24.234,+729.788,-36.000,-146.000, -9.114,-27.426,+735.000
 +0.067, -0.053, +0.027, -6.962,-25.692,+730.120,-36.000,-146.000, -9.114,-27.426,+735.000
 +0.066, -0.052, +0.028, -7.322,-27.150,+730.441,-36.000,-146.000, -9.114,-27.426,+735.000
 +0.064, -0.051, +0.029, -7.681,-27.869,+729.757,-36.000,-72.000,-10.626,-30.450,+722.000
 +0.062, -0.049, +0.029, -8.041,-28.588,+729.102,-36.000,-72.000,-10.626,-30.450,+722.000
 +0.061, -0.046, +0.030, -8.400,-29.307,+728.475,-36.000,-72.000,-10.626,-30.450,+722.000
 +0.060, -0.041, +0.031, -8.760,-30.026,+727.877,-36.000,-72.000,-10.626,-30.450,+722.000
 +0.060, -0.037, +0.032, -8.760,-30.745,+727.842, -0.000,-72.000,-10.626,-33.474,+729.000
 +0.063, -0.034, +0.032, -8.760,-31.464,+727.813, -0.000,-72.000,-10.626,-33.474,+729.000
 +0.066, -0.031, +0.033, -8.760,-32.183,+727.789, -0.000,-72.000,-10.626,-33.474,+729.000
 +0.066, -0.032, +0.033, -8.760,-32.902,+727.772, -0.000,-72.000,-10.626,-33.474,+729.000
 +0.064, -0.035, +0.033, -8.760,-33.622,+727.759, -0.000,-181.000,-10.626,-41.076,+728.000
 +0.063, -0.038, +0.033, -8.760,-35.429,+727.675, -0.000,-181.000,-10.626,-41.076,+728.000
 +0.062, -0.041, +0.033, -8.760,-37.236,+727.598, -0.000,-181.000,-10.626,-41.076,+728.000
 +0.062, -0.043, +0.034, -8.760,-39.044,+727.528, -0.000,-181.000,-10.626,-41.076,+728.000
 +0.061, -0.043, +0.034, -8.760,-40.851,+727.465, -0.000,-181.000,-10.626,-41.076,+728.000
 +0.061, -0.041, +0.034, -9.120,-41.939,+727.561,-36.000,-109.000,-12.138,-45.654,+730.000
 +0.061, -0.039, +0.034, -9.479,-43.028,+727.658,-36.000,-109.000,-12.138,-45.654,+730.000
 +0.062, -0.036, +0.034, -9.839,-44.117,+727.754,-36.000,-109.000,-12.138,-45.654,+730.000
 +0.061, -0.034, +0.034,-10.198,-45.205,+727.849,-36.000,-109.000,-12.138,-45.654,+730.000
 +0.060, -0.033, +0.034,-10.917,-47.382,+727.944,-72.000,-218.000,-15.162,-54.810,+730.000
 +0.058, -0.033, +0.034,-11.636,-49.559,+728.038,-72.000,-218.000,-15.162,-54.810,+730.000
 +0.057, -0.033, +0.033,-12.355,-51.735,+728.130,-72.000,-218.000,-15.162,-54.810,+730.000
 +0.056, -0.033, +0.033,-13.074,-53.912,+728.222,-72.000,-218.000,-15.162,-54.810,+730.000
 +0.054, -0.034, +0.033,-13.074,-54.272,+728.158, -0.000,-36.000,-15.162,-56.322,+728.000
 +0.053, -0.035, +0.032,-13.074,-54.632,+728.099, -0.000,-36.000,-15.162,-56.322,+728.000
 +0.053, -0.036, +0.032,-13.074,-54.992,+728.045, -0.000,-36.000,-15.162,-56.322,+728.000
 +0.053, -0.038, +0.032,-13.074,-55.352,+727.994, -0.000,-36.000,-15.162,-56.322,+728.000
 +0.052, -0.040, +0.032,-13.074,-56.790,+727.718, -0.000,-144.000,-15.162,-62.370,+725.000
 +0.052, -0.041, +0.031,-13.074,-58.228,+727.454, -0.000,-144.000,-15.162,-62.370,+725.000
 +0.051, -0.042, +0.031,-13.075,-59.666,+727.204, -0.000,-144.000,-15.162,-62.370,+725.000
 +0.050, -0.043, +0.031,-13.075,-61.104,+726.965, -0.000,-144.000,-15.162,-62.370,+725.000
 +0.049, -0.045, +0.032,-13.075,-62.542,+726.739, -0.000,-144.000,-15.162,-62.370,+725.000
 +0.048, -0.045, +0.032,-13.424,-63.970,+725.990,-35.000,-143.000,-16.632,-68.376,+718.000
 +0.048, -0.045, +0.032,-13.774,-65.398,+725.274,-35.000,-143.000,-16.632,-68.376,+718.000
 +0.049, -0.043, +0.033,-14.123,-66.826,+724.590,-35.000,-143.000,-16.632,-68.376,+718.000
 +0.050, -0.043, +0.033,-14.473,-68.254,+723.939,-35.000,-143.000,-16.632,-68.376,+718.000
