timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,1.85,0.181,0.478
1554258062.608,0.004,-0.005,-0.008,0.005,0.012,0.022,0.032,-0.003,-0.013,1500,1500,1000,1500,403,475,469,419,4.03,4.75,4.69,4.19,-0.014,0,0
1554258062.630,0.004,-0.004,-0.008,0.008,0.016,0.023,0.032,-0.003,-0.013,1500,1500,1000,1500,406,476,473,"417
",4.03,4.75,4.69,4.19,-0.014,0,0
1554258062.652,0.004,-0.003,-0.009,0.006,0.016,0.021,0.032,-0.003,-0.013,1500,1500,1000,1500,404,474,467,"417
",4.0600000000000005,4.76,4.73,4.17,-0.014,0,0
1554258062.675,0.005,-0.003,-0.008,0.010,0.015,0.025,0.032,-0.003,-0.013,1500,1500,1000,1500,404,474,467,417,4.04,4.74,4.67,4.17,-0.014,0,0
1554258062.698,0.004,-0.003,-0.008,0.005,0.016,0.023,0.031,-0.002,-0.013,1500,1500,1000,1500,406,476,475,416,4.0600000000000005,4.76,4.75,4.16,-0.014,0,0
1554258062.720,0.002,-0.002,-0.009,-0.001,0.017,0.021,0.031,-0.002,-0.013,1500,1500,1000,1500,406,477,469,"415
",4.0600000000000005,4.76,4.75,4.16,-0.014,0,0
1554258062.743,0.002,-0.005,-0.009,-0.001,0.009,0.022,0.031,-0.002,-0.013,1500,1500,1000,1500,406,477,469,415,4.0600000000000005,4.7700000000000005,4.69,4.15,-0.014,0,0
1554258062.768,0.002,-0.004,-0.008,-0.003,0.010,0.026,0.030,-0.001,-0.013,1500,1500,1000,1500,402,476,469,416,4.0200000000000005,4.76,4.69,4.16,-0.014,0,0
1554258062.793,0.001,-0.004,-0.007,-0.005,0.010,0.028,0.030,-0.001,-0.013,1500,1500,1000,1500,406,473,468,"413
",4.0200000000000005,4.76,4.69,4.16,-0.014,0,0
1554258062.812,0.002,-0.007,-0.006,-0.001,0.003,0.032,0.030,-0.002,-0.013,1500,1500,1000,1500,406,475,472,"418
",4.0600000000000005,4.73,4.68,4.13,-0.014,0,0
1554258062.834,0.003,-0.006,-0.006,0.001,0.006,0.029,0.030,-0.002,-0.013,1500,1500,1000,1500,403,477,466,"418
",4.0600000000000005,4.75,4.72,4.18,-0.014,0,0
1554258062.858,0.004,-0.007,-0.006,0.004,0.003,0.031,0.030,-0.003,-0.013,1500,1500,1000,1500,403,477,466,418,4.03,4.7700000000000005,4.66,4.18,-0.014,0,0
1554258062.881,0.005,-0.008,-0.005,0.007,0.000,0.032,0.030,-0.003,-0.013,1500,1500,1000,1500,404,476,476,"419
",4.03,4.7700000000000005,4.66,4.18,-0.014,0,0
1554258062.904,0.003,-0.004,-0.007,0.001,0.010,0.026,0.030,-0.003,-0.013,1500,1500,1000,1500,406,477,470,"417
",4.04,4.76,4.76,4.19,-0.014,0,0
1554258062.926,0.003,-0.005,-0.007,0.002,0.006,0.023,0.030,-0.003,-0.013,1500,1500,1000,1500,401,475,471,"416
",4.0600000000000005,4.7700000000000005,4.7,4.17,-0.014,0,0
1554258062.948,0.002,-0.003,-0.006,-0.003,0.010,0.026,0.029,-0.003,-0.013,1500,1500,1000,1500,401,475,471,416,4.01,4.75,4.71,4.16,-0.014,0,0
1554258062.974,0.000,-0.002,-0.005,-0.007,0.015,0.029,0.029,-0.003,-0.013,1500,1500,1000,1500,404,475,472,"414
",4.01,4.75,4.71,4.16,-0.014,0,0
1554258062.997,-0.001,-0.002,-0.005,-0.011,0.013,0.030,0.029,-0.003,-0.013,1500,1500,1000,1500,404,475,472,414,4.04,4.75,4.72,4.14,-0.014,0,0
1554258063.021,-0.002,-0.000,-0.005,-0.014,0.017,0.029,0.029,-0.003,-0.013,1500,1500,1000,1500,403,476,473,417,4.03,4.76,4.73,4.17,-0.014,0,0
1554258063.045,-0.003,0.001,-0.005,-0.017,0.021,0.028,0.029,-0.004,-0.013,1500,1500,1000,1500,401,477,470,"417
",4.03,4.76,4.73,4.17,-0.014,0,0
1554258063.066,-0.004,0.002,-0.005,-0.020,0.022,0.028,0.029,-0.004,-0.013,1500,1500,1000,1500,408,477,470,"413
",4.01,4.7700000000000005,4.7,4.17,-0.014,0,0
1554258063.088,-0.004,-0.002,-0.005,-0.019,0.010,0.026,0.029,-0.005,-0.013,1500,1500,1000,1500,404,474,471,"416
",4.08,4.7700000000000005,4.7,4.13,-0.014,0,0
1554258063.114,-0.004,-0.001,-0.005,-0.016,0.011,0.028,0.030,-0.005,-0.013,1500,1500,1000,1500,404,474,471,416,4.04,4.74,4.71,4.16,-0.014,0,0
1554258063.135,-0.003,-0.001,-0.005,-0.014,0.012,0.029,0.030,-0.006,-0.013,1500,1500,1000,1500,402,477,470,"414
",4.04,4.74,4.71,4.16,-0.014,0,0
1554258063.157,-0.005,-0.002,-0.004,-0.019,0.009,0.030,0.030,-0.006,-0.014,1500,1500,1000,1500,408,476,470,"416
",4.0200000000000005,4.7700000000000005,4.7,4.14,-0.014,0,0
1554258063.180,-0.004,-0.004,-0.005,-0.013,0.002,0.029,0.030,-0.007,-0.014,1500,1500,1000,1500,401,474,473,"417
",4.08,4.76,4.7,4.16,-0.014,0,0
1554258063.202,-0.004,-0.001,-0.004,-0.015,0.011,0.030,0.030,-0.007,-0.014,1500,1500,1000,1500,401,474,473,417,4.01,4.74,4.73,4.17,-0.014,0,0
1554258063.225,-0.005,0.002,-0.004,-0.017,0.019,0.032,0.030,-0.007,-0.014,1500,1500,1000,1500,404,476,474,"417
",4.01,4.74,4.73,4.17,-0.014,0,0
1554258063.248,-0.006,0.004,-0.004,-0.019,0.022,0.031,0.030,-0.007,-0.014,1500,1500,1000,1500,404,476,474,417,4.04,4.76,4.74,4.17,-0.014,0,0
1554258063.272,-0.005,0.001,-0.004,-0.013,0.014,0.031,0.031,-0.008,-0.014,1500,1500,1000,1500,408,475,470,415,4.08,4.75,4.7,4.15,-0.014,0,0
1554258063.294,-0.003,-0.002,-0.005,-0.008,0.006,0.029,0.031,-0.007,-0.014,1500,1500,1000,1500,408,475,470,415,4.08,4.75,4.7,4.15,-0.015,0,0
1554258063.315,-0.001,-0.002,-0.005,0.001,0.006,0.027,0.031,-0.007,-0.014,1500,1500,1000,1500,404,477,475,"415
",4.0600000000000005,4.75,4.69,4.19,-0.015,0,0
1554258063.337,-0.003,-0.001,-0.005,-0.007,0.007,0.026,0.031,-0.007,-0.014,1500,1500,1000,1500,404,475,467,"416
",4.04,4.7700000000000005,4.75,4.15,-0.015,0,0
1554258063.359,-0.002,-0.003,-0.005,-0.002,0.003,0.029,0.032,-0.006,-0.014,1500,1500,1000,1500,403,475,468,"419
",4.04,4.75,4.67,4.16,-0.015,0,0
1554258063.382,-0.000,-0.002,-0.004,0.004,0.005,0.029,0.032,-0.005,-0.014,1500,1500,1000,1500,403,475,468,419,4.03,4.75,4.68,4.19,-0.015,0,0
1554258063.403,0.002,-0.001,-0.004,0.009,0.007,0.030,0.032,-0.005,-0.014,1500,1500,1000,1500,401,477,473,"419
",4.03,4.75,4.68,4.19,-0.015,0,0
1554258063.426,-0.000,0.002,-0.004,0.003,0.014,0.028,0.032,-0.004,-0.014,1500,1500,1000,1500,404,473,469,"415
",4.01,4.7700000000000005,4.73,4.19,-0.015,0,0
1554258063.449,0.001,0.002,-0.003,0.006,0.012,0.032,0.032,-0.004,-0.014,1500,1500,1000,1500,404,473,469,415,4.04,4.73,4.69,4.15,-0.015,0,0
1554258063.470,-0.000,0.003,-0.003,0.002,0.016,0.031,0.032,-0.003,-0.014,1500,1500,1000,1500,401,477,471,418,4.01,4.7700000000000005,4.71,4.18,-0.015,0,0
1554258063.503,-0.001,0.005,-0.004,-0.001,0.019,0.030,0.033,-0.003,-0.014,1500,1500,1000,1500,406,475,470,"414
",4.01,4.7700000000000005,4.71,4.18,-0.015,0,0
1554258063.533,-0.001,0.005,-0.004,-0.001,0.020,0.028,0.033,-0.003,-0.014,1500,1500,1000,1500,404,474,474,"416
",4.0600000000000005,4.74,4.74,4.16,-0.015,0,0
1554258063.555,-0.002,0.006,-0.003,-0.002,0.020,0.031,0.033,-0.003,-0.014,1500,1500,1000,1500,401,475,469,416,4.01,4.75,4.69,4.16,-0.015,0,0
1554258063.577,-0.002,0.006,-0.002,-0.003,0.020,0.034,0.034,-0.003,-0.014,1500,1500,1000,1500,406,473,473,"418
",4.01,4.75,4.69,4.16,-0.015,0,0
1554258063.599,-0.001,0.007,-0.003,0.002,0.023,0.032,0.034,-0.003,-0.014,1500,1500,1000,1500,406,473,473,418,4.0600000000000005,4.73,4.73,4.18,-0.015,0,0
1554258063.621,-0.001,0.005,-0.003,0.001,0.016,0.029,0.034,-0.003,-0.014,1500,1500,1000,1500,406,477,471,416,4.0600000000000005,4.7700000000000005,4.71,4.16,-0.015,0,0
1554258063.643,0.001,0.004,-0.004,0.008,0.011,0.028,0.034,-0.002,-0.014,1500,1500,1000,1500,406,476,468,418,4.0600000000000005,4.76,4.68,4.18,-0.015,0,0
1554258063.665,0.003,0.002,-0.004,0.013,0.006,0.027,0.034,-0.002,-0.014,1500,1500,1000,1500,402,475,469,"417
",4.0600000000000005,4.76,4.68,4.18,-0.015,0,0
1554258063.688,0.003,0.002,-0.003,0.013,0.007,0.030,0.034,-0.002,-0.014,1500,1500,1000,1500,402,475,469,417,4.0200000000000005,4.75,4.69,4.17,-0.015,0,0
1554258063.709,0.003,0.003,-0.003,0.013,0.008,0.032,0.033,-0.002,-0.014,1500,1500,1000,1500,404,476,470,"416
",4.0200000000000005,4.75,4.69,4.17,-0.015,0,0
1554258063.735,0.003,0.002,-0.003,0.011,0.005,0.032,0.033,-0.002,-0.014,1500,1500,1000,1500,404,476,470,416,4.04,4.76,4.7,4.16,-0.015,0,0
1554258063.755,0.003,0.001,-0.002,0.010,0.002,0.032,0.032,-0.003,-0.014,1500,1500,1000,1500,404,476,470,416,4.04,4.76,4.7,4.16,-0.015,0,0
1554258063.781,0.003,-0.001,-0.002,0.010,-0.001,0.032,0.032,-0.003,-0.015,1500,1500,1000,1500,408,476,466,"419
",4.04,4.76,4.69,4.16,-0.015,0,0
1554258063.802,0.006,-0.003,-0.003,0.020,-0.008,0.030,0.033,-0.004,-0.015,1500,1500,1000,1500,404,476,469,"422
",4.08,4.76,4.66,4.19,-0.015,0,0
1554258063.823,0.008,-0.002,-0.003,0.025,-0.004,0.028,0.033,-0.004,-0.015,1500,1500,1000,1500,402,476,468,"417
",4.04,4.76,4.69,4.22,-0.015,0,0
1554258063.849,0.008,-0.002,-0.003,0.022,-0.004,0.029,0.032,-0.003,-0.015,1500,1500,1000,1500,402,476,468,417,4.0200000000000005,4.76,4.68,4.17,-0.015,0,0
1554258063.870,0.008,-0.002,-0.002,0.021,-0.005,0.030,0.032,-0.004,-0.015,1500,1500,1000,1500,401,477,469,"416
",4.0200000000000005,4.76,4.68,4.17,-0.015,0,0
1554258063.892,0.006,-0.002,-0.002,0.014,-0.005,0.031,0.031,-0.004,-0.015,1500,1500,1000,1500,406,477,473,"416
",4.01,4.7700000000000005,4.69,4.16,-0.015,0,0
1554258063.914,0.005,-0.003,-0.003,0.009,-0.007,0.027,0.031,-0.004,-0.015,1500,1500,1000,1500,406,477,473,416,4.0600000000000005,4.7700000000000005,4.73,4.16,-0.015,0,0
1554258063.937,0.003,-0.004,-0.004,0.004,-0.008,0.025,0.031,-0.004,-0.015,1500,1500,1000,1500,406,474,466,"414
",4.0600000000000005,4.7700000000000005,4.73,4.16,-0.015,0,0
1554258063.958,0.005,-0.007,-0.003,0.010,-0.017,0.028,0.030,-0.004,-0.015,1500,1500,1000,1500,404,477,469,"416
",4.0600000000000005,4.74,4.66,4.14,-0.015,0,0
1554258063.981,0.005,-0.009,-0.003,0.008,-0.019,0.027,0.030,-0.004,-0.015,1500,1500,1000,1500,403,475,470,"417
",4.04,4.7700000000000005,4.69,4.16,-0.015,0,0
1554258064.004,0.004,-0.008,-0.003,0.007,-0.016,0.027,0.030,-0.004,-0.015,1500,1500,1000,1500,403,475,470,417,4.03,4.75,4.7,4.17,-0.015,0,0
1554258064.032,0.004,-0.007,-0.003,0.006,-0.013,0.027,0.031,-0.004,-0.015,1500,1500,1000,1500,404,477,465,"415
",4.03,4.75,4.7,4.17,-0.015,0,0
1554258064.054,0.005,-0.011,-0.003,0.007,-0.022,0.028,0.031,-0.003,-0.015,1500,1500,1000,1500,404,477,465,415,4.04,4.7700000000000005,4.65,4.15,-0.016,0,0
1554258064.078,0.005,-0.014,-0.002,0.009,-0.029,0.030,0.031,-0.003,-0.015,1500,1500,1000,1500,404,475,468,"416
",4.04,4.7700000000000005,4.65,4.15,-0.016,0,0
1554258064.099,0.006,-0.014,-0.002,0.010,-0.029,0.031,0.032,-0.003,-0.015,1500,1500,1000,1500,406,478,469,"416
",4.04,4.75,4.68,4.16,-0.016,0,0
1554258064.121,0.006,-0.017,-0.003,0.008,-0.034,0.029,0.032,-0.003,-0.015,1500,1500,1000,1500,406,478,469,416,4.0600000000000005,4.78,4.69,4.16,-0.016,0,0
1554258064.144,0.005,-0.019,-0.003,0.007,-0.038,0.029,0.032,-0.003,-0.015,1500,1500,1000,1500,403,477,470,"420
",4.0600000000000005,4.78,4.69,4.16,-0.016,0,0
1554258064.165,0.005,-0.017,-0.003,0.007,-0.032,0.028,0.032,-0.003,-0.015,1500,1500,1000,1500,406,474,469,"418
",4.03,4.7700000000000005,4.7,4.2,-0.016,0,0
1554258064.191,0.007,-0.017,-0.004,0.012,-0.029,0.027,0.033,-0.003,-0.015,1500,1500,1000,1500,406,474,469,418,4.0600000000000005,4.74,4.69,4.18,-0.016,0,0
1554258064.212,0.009,-0.016,-0.004,0.017,-0.027,0.027,0.033,-0.004,-0.015,1500,1500,1000,1500,401,475,467,"418
",4.0600000000000005,4.74,4.69,4.18,-0.016,0,0
1554258064.234,0.009,-0.015,-0.003,0.017,-0.022,0.030,0.033,-0.004,-0.015,1500,1500,1000,1500,406,474,469,"417
",4.01,4.75,4.67,4.18,-0.016,0,0
1554258064.259,0.010,-0.015,-0.003,0.020,-0.021,0.031,0.033,-0.004,-0.015,1500,1500,1000,1500,406,474,469,417,4.0600000000000005,4.74,4.69,4.17,-0.016,0,0
1554258064.279,0.011,-0.015,-0.003,0.023,-0.021,0.029,0.033,-0.004,-0.015,1500,1500,1000,1500,404,474,467,"417
",4.0600000000000005,4.74,4.69,4.17,-0.016,0,0
1554258064.300,0.012,-0.015,-0.002,0.025,-0.020,0.030,0.033,-0.005,-0.015,1500,1500,1000,1500,401,478,471,"416
",4.04,4.74,4.67,4.17,-0.016,0,0
1554258064.328,0.009,-0.014,-0.003,0.013,-0.016,0.030,0.033,-0.005,-0.015,1500,1500,1000,1500,406,472,470,"421
",4.01,4.78,4.71,4.16,-0.016,0,0
1554258064.348,0.012,-0.011,-0.003,0.022,-0.008,0.029,0.033,-0.005,-0.015,1500,1500,1000,1500,406,472,470,421,4.0600000000000005,4.72,4.7,4.21,-0.016,0,1
1554258064.370,0.015,-0.008,-0.004,0.029,0.000,0.027,0.033,-0.005,-0.015,1500,1500,1000,1500,401,472,469,"414
",4.0600000000000005,4.72,4.7,4.21,-0.016,0,1
1554258064.392,0.014,-0.006,-0.002,0.024,0.004,0.031,0.033,-0.004,-0.015,1500,1500,1000,1500,408,477,468,"416
",4.01,4.72,4.69,4.14,-0.016,0,1
1554258064.419,0.014,-0.010,-0.003,0.024,-0.005,0.029,0.033,-0.004,-0.015,1500,1500,1000,1500,408,477,468,416,4.08,4.7700000000000005,4.68,4.16,-0.016,0,1
1554258064.440,0.014,-0.013,-0.004,0.024,-0.013,0.028,0.033,-0.005,-0.015,1500,1500,1000,1500,406,477,470,"416
",4.08,4.7700000000000005,4.68,4.16,-0.016,0,1
1554258064.462,0.013,-0.014,-0.004,0.019,-0.016,0.026,0.033,-0.004,-0.015,1500,1500,1000,1500,406,477,470,416,4.0600000000000005,4.7700000000000005,4.7,4.16,-0.016,0,1
1554258064.485,0.012,-0.016,-0.004,0.015,-0.019,0.026,0.033,-0.005,-0.015,1500,1500,1000,1500,406,477,470,"416
",4.0600000000000005,4.7700000000000005,4.7,4.16,-0.016,0,1
1554258064.507,0.012,-0.017,-0.005,0.011,-0.021,0.026,0.033,-0.004,-0.015,1500,1500,1000,1500,401,474,471,"416
",4.0600000000000005,4.7700000000000005,4.7,4.16,-0.016,0,1
1554258064.528,0.010,-0.014,-0.004,0.005,-0.013,0.029,0.033,-0.004,-0.015,1500,1500,1000,1500,401,474,471,416,4.01,4.74,4.71,4.16,-0.016,0,1
1554258064.553,0.008,-0.012,-0.003,-0.001,-0.006,0.031,0.033,-0.004,-0.015,1500,1500,1000,1500,406,475,469,"417
",4.01,4.74,4.71,4.16,-0.016,0,1
1554258064.574,0.009,-0.012,-0.004,0.001,-0.007,0.030,0.033,-0.004,-0.015,1500,1500,1000,1500,401,476,469,"416
",4.0600000000000005,4.75,4.69,4.17,-0.016,0,1
1554258064.601,0.007,-0.011,-0.003,-0.004,-0.004,0.032,0.033,-0.004,-0.015,1500,1500,1000,1500,401,473,468,"416
",4.01,4.76,4.69,4.16,-0.016,0,1
1554258064.621,0.007,-0.009,-0.002,-0.005,0.000,0.037,0.032,-0.004,-0.015,1500,1500,1000,1500,401,473,468,416,4.01,4.73,4.68,4.16,-0.016,0,1
1554258064.643,0.007,-0.008,-0.000,-0.005,0.004,0.041,0.032,-0.004,-0.016,1500,1500,1000,1500,406,477,470,"417
",4.01,4.73,4.68,4.16,-0.016,0,0
1554258064.665,0.007,-0.009,-0.001,-0.006,0.002,0.039,0.032,-0.004,-0.016,1500,1500,1000,1500,403,475,467,"418
",4.0600000000000005,4.7700000000000005,4.7,4.17,-0.016,0,0
1554258064.690,0.007,-0.008,-0.001,-0.002,0.003,0.040,0.032,-0.005,-0.016,1500,1500,1000,1500,403,475,467,418,4.03,4.75,4.67,4.18,-0.016,0,0
1554258064.711,0.008,-0.008,-0.000,0.000,0.004,0.042,0.032,-0.005,-0.016,1500,1500,1000,1500,404,476,465,"420
",4.03,4.75,4.67,4.18,-0.016,0,0
1554258064.733,0.010,-0.008,-0.000,0.007,0.003,0.042,0.031,-0.005,-0.016,1500,1500,1000,1500,406,475,469,"415
",4.04,4.76,4.65,4.2,-0.016,0,0
1554258064.756,0.010,-0.010,-0.000,0.006,-0.002,0.042,0.031,-0.005,-0.016,1500,1500,1000,1500,408,476,466,"416
",4.0600000000000005,4.75,4.69,4.15,-0.016,0,0
1554258064.779,0.012,-0.013,-0.001,0.011,-0.011,0.041,0.031,-0.005,-0.016,1500,1500,1000,1500,408,476,466,416,4.08,4.76,4.66,4.16,-0.016,0,0
1554258064.802,0.013,-0.017,-0.001,0.016,-0.019,0.039,0.031,-0.005,-0.016,1500,1500,1000,1500,406,476,472,"420
",4.08,4.76,4.66,4.16,-0.016,0,0
1554258064.824,0.013,-0.015,-0.002,0.015,-0.013,0.034,0.032,-0.005,-0.016,1500,1500,1000,1500,404,477,475,"415
",4.0600000000000005,4.76,4.72,4.2,-0.016,0,0
1554258064.849,0.009,-0.014,-0.003,0.002,-0.009,0.030,0.032,-0.005,-0.016,1500,1500,1000,1500,402,477,474,"418
",4.04,4.7700000000000005,4.75,4.15,-0.016,0,0
1554258064.868,0.007,-0.010,-0.004,-0.008,-0.001,0.028,0.031,-0.005,-0.016,1500,1500,1000,1500,402,477,474,418,4.0200000000000005,4.7700000000000005,4.74,4.18,-0.016,0,0
1554258064.890,0.004,-0.007,-0.004,-0.016,0.007,0.025,0.031,-0.005,-0.016,1500,1500,1000,1500,406,475,466,"417
",4.0200000000000005,4.7700000000000005,4.74,4.18,-0.016,0,0
1554258064.913,0.006,-0.009,-0.004,-0.009,0.002,0.026,0.031,-0.006,-0.016,1500,1500,1000,1500,406,474,470,"415
",4.0600000000000005,4.75,4.66,4.17,-0.016,0,0
1554258064.939,0.006,-0.010,-0.004,-0.008,0.000,0.025,0.031,-0.006,-0.016,1500,1500,1000,1500,406,474,470,415,4.0600000000000005,4.74,4.7,4.15,-0.017,0,0
1554258064.959,0.006,-0.011,-0.004,-0.007,-0.001,0.026,0.032,-0.006,-0.016,1500,1500,1000,1500,408,476,470,"418
",4.0600000000000005,4.74,4.7,4.15,-0.017,0,0
1554258064.981,0.007,-0.012,-0.005,-0.003,-0.004,0.023,0.032,-0.005,-0.016,1500,1500,1000,1500,404,477,473,"416
",4.08,4.76,4.7,4.18,-0.017,0,0
1554258065.005,0.005,-0.011,-0.005,-0.011,-0.002,0.022,0.032,-0.005,-0.016,1500,1500,1000,1500,402,477,475,"418
",4.04,4.7700000000000005,4.73,4.16,-0.017,0,0
1554258065.027,0.002,-0.007,-0.006,-0.020,0.008,0.019,0.033,-0.005,-0.016,1500,1500,1000,1500,402,477,475,418,4.0200000000000005,4.7700000000000005,4.75,4.18,-0.017,0,0
1554258065.048,-0.001,-0.004,-0.007,-0.028,0.016,0.018,0.033,-0.005,-0.016,1500,1500,1000,1500,406,477,473,"415
",4.0200000000000005,4.7700000000000005,4.75,4.18,-0.017,0,0
