 +0.071, -0.060, +0.001, -0.003, -0.001, +0.740, -0.004, -0.002, +0.018, -0.000, -0.000, +0.073, -0.041, +0.731
 +0.071, -0.060, +0.001, -0.003, -0.001, +0.740, -0.004, -0.002, +0.015, -0.000, -0.000, +0.073, -0.041, +0.731
 +0.071, -0.060, +0.001, -0.003, -0.001, +0.739, -0.004, -0.002, +0.012, -0.000, -0.000, +0.073, -0.041, +0.731
 +0.071, -0.061, +0.001, -0.003, -0.001, +0.739, -0.004, -0.002, +0.013, -0.000, -0.000, +0.073, -0.041, +0.739
 +0.071, -0.061, +0.001, -0.003, -0.001, +0.739, -0.004, -0.002, +0.013, -0.000, -0.000, +0.073, -0.041, +0.739
 +0.071, -0.062, +0.001, -0.003, -0.001, +0.739, -0.004, -0.002, +0.013, -0.000, -0.000, +0.073, -0.041, +0.739
 +0.072, -0.062, +0.001, -0.003, -0.001, +0.739, -0.004, -0.002, +0.014, -0.000, -0.000, +0.073, -0.041, +0.739
 +0.072, -0.062, +0.001, -0.003, -0.001, +0.739, -0.004, -0.002, +0.013, -0.000, -0.000, +0.073, -0.041, +0.731
 +0.072, -0.063, +0.001, -0.003, -0.001, +0.738, -0.004, -0.002, +0.011, -0.000, -0.000, +0.073, -0.041, +0.731
 +0.072, -0.062, +0.001, -0.003, -0.001, +0.738, -0.004, -0.002, +0.010, -0.000, -0.000, +0.073, -0.041, +0.731
 +0.072, -0.062, +0.001, -0.003, -0.001, +0.738, -0.004, -0.002, +0.009, -0.000, -0.000, +0.073, -0.041, +0.731
 +0.071, -0.060, +0.001, -0.003, -0.001, +0.737, -0.004, -0.002, +0.007, -0.000, -0.000, +0.073, -0.041, +0.731
 +0.070, -0.059, +0.001, -0.003, -0.001, +0.736, -0.003, -0.002, +0.003, +0.036, -0.000, +0.074, -0.041, +0.724
 +0.069, -0.059, +0.001, -0.002, -0.001, +0.735, -0.003, -0.002, -0.001, +0.036, -0.000, +0.074, -0.041, +0.724
 +0.068, -0.060, +0.001, -0.002, -0.001, +0.734, -0.002, -0.002, -0.005, +0.036, -0.000, +0.074, -0.041, +0.724
 +0.067, -0.060, +0.001, -0.001, -0.001, +0.734, -0.002, -0.003, -0.008, +0.036, -0.000, +0.074, -0.041, +0.724
 +0.066, -0.060, +0.001, -0.001, -0.001, +0.734, -0.002, -0.002, -0.006, -0.000, -0.000, +0.074, -0.041, +0.739
 +0.066, -0.060, +0.001, -0.001, -0.001, +0.734, -0.002, -0.002, -0.005, -0.000, -0.000, +0.074, -0.041, +0.739
 +0.066, -0.060, +0.001, -0.001, -0.001, +0.735, -0.002, -0.002, -0.003, -0.000, -0.000, +0.074, -0.041, +0.739
 +0.065, -0.061, +0.001, -0.001, -0.001, +0.735, -0.002, -0.002, -0.001, -0.036, -0.000, +0.073, -0.041, +0.734
 +0.065, -0.065, +0.001, -0.002, -0.001, +0.735, -0.001, -0.002, -0.001, -0.036, -0.000, +0.073, -0.041, +0.734
 +0.065, -0.069, +0.001, -0.002, -0.001, +0.735, -0.001, -0.002, -0.001, -0.036, -0.000, +0.073, -0.041, +0.734
 +0.064, -0.074, +0.001, -0.003, -0.001, +0.735, -0.002, -0.002, -0.001, -0.036, -0.000, +0.073, -0.041, +0.734
 +0.064, -0.078, +0.001, -0.003, -0.001, +0.735, -0.002, -0.002, -0.001, -0.036, -0.000, +0.073, -0.041, +0.734
 +0.064, -0.081, +0.001, -0.003, -0.001, +0.735, -0.003, -0.002, -0.001, -0.036, -0.000, +0.071, -0.041, +0.734
 +0.065, -0.083, +0.001, -0.004, -0.001, +0.734, -0.003, -0.002, -0.002, -0.036, -0.000, +0.071, -0.041, +0.734
 +0.065, -0.085, +0.001, -0.004, -0.001, +0.734, -0.004, -0.002, -0.003, -0.036, -0.000, +0.071, -0.041, +0.734
 +0.066, -0.086, +0.002, -0.004, -0.001, +0.734, -0.004, -0.002, -0.003, -0.036, -0.000, +0.071, -0.041, +0.734
 +0.066, -0.088, +0.002, -0.004, -0.001, +0.735, -0.004, -0.002, -0.003, -0.000, -0.000, +0.071, -0.041, +0.738
 +0.066, -0.089, +0.002, -0.004, -0.001, +0.735, -0.004, -0.002, -0.002, -0.000, -0.000, +0.071, -0.041, +0.738
 +0.067, -0.090, +0.002, -0.004, -0.001, +0.735, -0.004, -0.001, -0.001, -0.000, -0.000, +0.071, -0.041, +0.738
 +0.069, -0.089, +0.003, -0.004, -0.001, +0.735, -0.005, -0.001, +0.001, -0.000, -0.000, +0.071, -0.041, +0.738
 +0.072, -0.089, +0.003, -0.004, -0.002, +0.736, -0.005, -0.001, +0.005, -0.000, -0.037, +0.071, -0.043, +0.745
 +0.073, -0.089, +0.002, -0.004, -0.002, +0.737, -0.005, -0.002, +0.009, -0.000, -0.037, +0.071, -0.043, +0.745
 +0.072, -0.090, +0.002, -0.004, -0.002, +0.737, -0.004, -0.003, +0.013, -0.000, -0.037, +0.071, -0.043, +0.745
 +0.069, -0.093, +0.002, -0.004, -0.003, +0.738, -0.004, -0.004, +0.016, -0.000, -0.037, +0.071, -0.043, +0.745
 +0.065, -0.095, +0.003, -0.004, -0.003, +0.739, -0.004, -0.004, +0.018, -0.000, -0.000, +0.071, -0.043, +0.741
 +0.065, -0.098, +0.003, -0.004, -0.003, +0.739, -0.004, -0.003, +0.018, -0.000, -0.000, +0.071, -0.043, +0.741
 +0.064, -0.097, +0.004, -0.004, -0.003, +0.739, -0.004, -0.003, +0.017, -0.000, -0.000, +0.071, -0.043, +0.741
 +0.062, -0.095, +0.004, -0.004, -0.003, +0.740, -0.005, -0.004, +0.016, -0.000, -0.000, +0.071, -0.043, +0.741
 +0.060, -0.095, +0.003, -0.004, -0.004, +0.739, -0.004, -0.004, +0.012, -0.000, -0.073, +0.071, -0.046, +0.731
 +0.061, -0.097, +0.003, -0.004, -0.004, +0.739, -0.004, -0.004, +0.010, -0.000, -0.073, +0.071, -0.046, +0.731
 +0.064, -0.102, +0.004, -0.004, -0.005, +0.738, -0.003, -0.004, +0.008, -0.000, -0.073, +0.071, -0.046, +0.731
 +0.066, -0.105, +0.004, -0.004, -0.006, +0.738, -0.003, -0.005, +0.005, -0.000, -0.073, +0.071, -0.046, +0.731
 +0.066, -0.106, +0.004, -0.004, -0.006, +0.737, -0.004, -0.006, +0.003, -0.000, -0.073, +0.071, -0.046, +0.731
 +0.066, -0.108, +0.004, -0.005, -0.007, +0.737, -0.004, -0.006, +0.002, -0.036, -0.036, +0.070, -0.048, +0.734
 +0.067, -0.109, +0.005, -0.005, -0.007, +0.737, -0.004, -0.006, +0.001, -0.036, -0.036, +0.070, -0.048, +0.734
 +0.068, -0.111, +0.006, -0.005, -0.008, +0.737, -0.005, -0.007, -0.001, -0.036, -0.036, +0.070, -0.048, +0.734
 +0.066, -0.112, +0.007, -0.006, -0.008, +0.736, -0.005, -0.007, -0.003, -0.036, -0.036, +0.070, -0.048, +0.734
 +0.065, -0.111, +0.007, -0.006, -0.008, +0.736, -0.005, -0.008, -0.005, -0.000, -0.036, +0.070, -0.049, +0.732
 +0.065, -0.108, +0.009, -0.006, -0.009, +0.736, -0.006, -0.007, -0.007, -0.000, -0.036, +0.070, -0.049, +0.732
 +0.066, -0.105, +0.009, -0.006, -0.009, +0.735, -0.006, -0.007, -0.008, -0.000, -0.036, +0.070, -0.049, +0.732
 +0.067, -0.101, +0.010, -0.006, -0.009, +0.735, -0.006, -0.008, -0.009, -0.000, -0.036, +0.070, -0.049, +0.732
 +0.066, -0.097, +0.010, -0.006, -0.010, +0.735, -0.006, -0.008, -0.007, -0.000, -0.074, +0.070, -0.052, +0.743
 +0.066, -0.092, +0.011, -0.006, -0.011, +0.736, -0.006, -0.009, -0.004, -0.000, -0.074, +0.070, -0.052, +0.743
 +0.065, -0.087, +0.011, -0.006, -0.012, +0.736, -0.006, -0.009, -0.001, -0.000, -0.074, +0.070, -0.052, +0.743
 +0.065, -0.082, +0.012, -0.006, -0.012, +0.737, -0.006, -0.010, +0.001, -0.000, -0.074, +0.070, -0.052, +0.743
 +0.064, -0.079, +0.012, -0.006, -0.013, +0.737, -0.006, -0.010, +0.004, -0.000, -0.074, +0.070, -0.052, +0.743
 +0.065, -0.078, +0.012, -0.005, -0.016, +0.737, -0.004, -0.012, +0.002, +0.109, -0.291, +0.074, -0.064, +0.730
 +0.065, -0.079, +0.013, -0.004, -0.019, +0.736, -0.003, -0.014, +0.000, +0.109, -0.291, +0.074, -0.064, +0.730
 +0.065, -0.079, +0.013, -0.003, -0.022, +0.736, -0.002, -0.016, -0.002, +0.109, -0.291, +0.074, -0.064, +0.730
 +0.064, -0.077, +0.013, -0.001, -0.025, +0.735, -0.002, -0.018, -0.003, +0.109, -0.291, +0.074, -0.064, +0.730
 +0.065, -0.074, +0.013, -0.001, -0.025, +0.735, -0.001, -0.018, -0.006, +0.072, -0.072, +0.077, -0.067, +0.725
 +0.068, -0.075, +0.012, +0.000, -0.026, +0.734, -0.000, -0.018, -0.008, +0.072, -0.072, +0.077, -0.067, +0.725
 +0.070, -0.077, +0.012, +0.001, -0.027, +0.733, +0.001, -0.019, -0.010, +0.072, -0.072, +0.077, -0.067, +0.725
 +0.072, -0.081, +0.011, +0.001, -0.028, +0.732, +0.001, -0.019, -0.012, +0.072, -0.072, +0.077, -0.067, +0.725
 +0.073, -0.084, +0.011, +0.001, -0.028, +0.733, +0.001, -0.020, -0.010, -0.000, -0.073, +0.077, -0.070, +0.737
 +0.073, -0.088, +0.011, +0.001, -0.029, +0.733, +0.002, -0.020, -0.007, -0.000, -0.073, +0.077, -0.070, +0.737
 +0.072, -0.091, +0.011, +0.001, -0.030, +0.733, +0.002, -0.021, -0.005, -0.000, -0.073, +0.077, -0.070, +0.737
 +0.071, -0.093, +0.011, +0.001, -0.030, +0.733, +0.001, -0.022, -0.004, -0.000, -0.073, +0.077, -0.070, +0.737
 +0.071, -0.093, +0.011, +0.001, -0.031, +0.734, +0.001, -0.022, -0.003, -0.000, -0.073, +0.077, -0.073, +0.736
 +0.070, -0.092, +0.012, +0.001, -0.032, +0.734, +0.000, -0.022, -0.003, -0.000, -0.073, +0.077, -0.073, +0.736
 +0.070, -0.088, +0.012, +0.001, -0.033, +0.734, -0.000, -0.022, -0.003, -0.000, -0.073, +0.077, -0.073, +0.736
 +0.070, -0.085, +0.012, +0.001, -0.033, +0.734, -0.000, -0.023, -0.003, -0.000, -0.073, +0.077, -0.073, +0.736
 +0.069, -0.082, +0.013, +0.001, -0.034, +0.734, -0.000, -0.023, -0.003, -0.000, -0.073, +0.077, -0.073, +0.736
 +0.069, -0.080, +0.013, +0.002, -0.037, +0.734, +0.001, -0.025, -0.002, +0.073, -0.295, +0.081, -0.086, +0.738
 +0.069, -0.078, +0.013, +0.003, -0.040, +0.735, +0.001, -0.027, -0.001, +0.073, -0.295, +0.081, -0.086, +0.738
 +0.068, -0.075, +0.013, +0.004, -0.043, +0.735, +0.002, -0.029, -0.000, +0.073, -0.295, +0.081, -0.086, +0.738
 +0.068, -0.073, +0.013, +0.004, -0.046, +0.735, +0.002, -0.030, +0.000, +0.073, -0.295, +0.081, -0.086, +0.738
 +0.069, -0.072, +0.014, +0.004, -0.048, +0.735, +0.002, -0.031, -0.000, -0.000, -0.183, +0.081, -0.094, +0.733
 +0.070, -0.072, +0.014, +0.004, -0.050, +0.735, +0.003, -0.032, -0.001, -0.000, -0.183, +0.081, -0.094, +0.733
 +0.071, -0.072, +0.014, +0.004, -0.051, +0.735, +0.003, -0.033, -0.001, -0.000, -0.183, +0.081, -0.094, +0.733
 +0.071, -0.071, +0.014, +0.004, -0.053, +0.735, +0.002, -0.034, -0.002, -0.000, -0.183, +0.081, -0.094, +0.733
 +0.071, -0.068, +0.015, +0.004, -0.054, +0.733, +0.002, -0.035, -0.008, -0.000, -0.107, +0.081, -0.098, +0.715
 +0.071, -0.063, +0.015, +0.004, -0.055, +0.732, +0.001, -0.035, -0.013, -0.000, -0.107, +0.081, -0.098, +0.715
 +0.069, -0.058, +0.015, +0.004, -0.056, +0.730, +0.001, -0.036, -0.019, -0.000, -0.107, +0.081, -0.098, +0.715
 +0.068, -0.053, +0.015, +0.004, -0.057, +0.729, +0.001, -0.037, -0.024, -0.000, -0.107, +0.081, -0.098, +0.715
 +0.069, -0.051, +0.015, +0.004, -0.059, +0.728, +0.002, -0.036, -0.029, +0.072, -0.327, +0.084, -0.112, +0.729
 +0.071, -0.048, +0.016, +0.005, -0.062, +0.727, +0.002, -0.038, -0.030, +0.072, -0.327, +0.084, -0.112, +0.729
 +0.073, -0.047, +0.016, +0.006, -0.065, +0.727, +0.003, -0.040, -0.030, +0.072, -0.327, +0.084, -0.112, +0.729
 +0.076, -0.048, +0.015, +0.007, -0.068, +0.727, +0.004, -0.042, -0.029, +0.072, -0.327, +0.084, -0.112, +0.729
 +0.078, -0.048, +0.016, +0.007, -0.072, +0.727, +0.004, -0.043, -0.028, +0.072, -0.327, +0.084, -0.112, +0.729
 +0.081, -0.049, +0.016, +0.008, -0.073, +0.727, +0.005, -0.044, -0.026, +0.036, -0.110, +0.085, -0.116, +0.734
 +0.081, -0.049, +0.016, +0.008, -0.074, +0.728, +0.005, -0.045, -0.023, +0.036, -0.110, +0.085, -0.116, +0.734
 +0.081, -0.048, +0.016, +0.008, -0.075, +0.728, +0.005, -0.045, -0.021, +0.036, -0.110, +0.085, -0.116, +0.734
 +0.082, -0.046, +0.016, +0.009, -0.076, +0.728, +0.005, -0.045, -0.019, +0.036, -0.110, +0.085, -0.116, +0.734
 +0.083, -0.043, +0.017, +0.009, -0.077, +0.729, +0.005, -0.046, -0.015, +0.074, -0.148, +0.088, -0.123, +0.741
 +0.084, -0.040, +0.017, +0.010, -0.079, +0.730, +0.005, -0.046, -0.011, +0.074, -0.148, +0.088, -0.123, +0.741
 +0.085, -0.038, +0.017, +0.011, -0.080, +0.730, +0.006, -0.047, -0.008, +0.074, -0.148, +0.088, -0.123, +0.741
 +0.086, -0.036, +0.018, +0.012, -0.082, +0.731, +0.006, -0.048, -0.005, +0.074, -0.148, +0.088, -0.123, +0.741
 +0.087, -0.035, +0.019, +0.013, -0.085, +0.731, +0.007, -0.049, -0.004, +0.110, -0.293, +0.093, -0.135, +0.735
 +0.089, -0.033, +0.019, +0.014, -0.088, +0.732, +0.008, -0.050, -0.002, +0.110, -0.293, +0.093, -0.135, +0.735
 +0.090, -0.032, +0.020, +0.015, -0.091, +0.732, +0.008, -0.052, -0.000, +0.110, -0.293, +0.093, -0.135, +0.735
 +0.092, -0.029, +0.021, +0.016, -0.094, +0.732, +0.009, -0.053, +0.002, +0.110, -0.293, +0.093, -0.135, +0.735
 +0.093, -0.025, +0.021, +0.017, -0.095, +0.733, +0.009, -0.054, +0.007, +0.074, -0.186, +0.096, -0.143, +0.746
 +0.093, -0.018, +0.022, +0.018, -0.097, +0.734, +0.008, -0.055, +0.011, +0.074, -0.186, +0.096, -0.143, +0.746
 +0.092, -0.008, +0.023, +0.018, -0.099, +0.735, +0.008, -0.056, +0.015, +0.074, -0.186, +0.096, -0.143, +0.746
 +0.092, +0.003, +0.024, +0.019, -0.101, +0.736, +0.008, -0.057, +0.019, +0.074, -0.186, +0.096, -0.143, +0.746
 +0.092, +0.010, +0.025, +0.020, -0.103, +0.737, +0.009, -0.057, +0.023, +0.036, -0.036, +0.097, -0.144, +0.730
 +0.092, +0.016, +0.026, +0.020, -0.103, +0.737, +0.010, -0.057, +0.021, +0.036, -0.036, +0.097, -0.144, +0.730
 +0.091, +0.019, +0.026, +0.020, -0.104, +0.736, +0.011, -0.057, +0.020, +0.036, -0.036, +0.097, -0.144, +0.730
 +0.090, +0.020, +0.026, +0.021, -0.104, +0.736, +0.012, -0.057, +0.019, +0.036, -0.036, +0.097, -0.144, +0.730
