 +0.046, +0.078, +0.000, +0.003, -0.002,+710.296, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+718.000
 +0.046, +0.078, +0.000, +0.003, -0.002,+711.190, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+718.000
 +0.045, +0.078, +0.001, +0.003, -0.002,+712.005, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+718.000
 +0.045, +0.078, +0.001, +0.003, -0.002,+712.749, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+718.000
 +0.047, +0.076, +0.001, +0.003, -0.002,+712.923, -0.000,+35.000, -1.428,+16.254,-138.100,-105.920,+713.000
 +0.049, +0.075, +0.001, +0.003, -0.002,+713.080, -0.000,+35.000, -1.428,+16.254,-138.100,-105.920,+713.000
 +0.050, +0.075, +0.001, +0.004, -0.002,+713.222, -0.000,+35.000, -1.428,+16.254,-138.100,-105.920,+713.000
 +0.049, +0.076, +0.002, +0.004, -0.002,+713.349, -0.000,+35.000, -1.428,+16.254,-138.100,-105.920,+713.000
 +0.048, +0.076, +0.002, +0.004, -0.003,+712.991, -0.000,+35.000, -1.428,+17.724,-139.570,-105.920,+708.000
 +0.049, +0.077, +0.002, +0.004, -0.003,+712.654, -0.000,+35.000, -1.428,+17.724,-139.570,-105.920,+708.000
 +0.051, +0.077, +0.002, +0.004, -0.003,+712.337, -0.000,+35.000, -1.428,+17.724,-139.570,-105.920,+708.000
 +0.052, +0.077, +0.002, +0.004, -0.003,+712.039, -0.000,+35.000, -1.428,+17.724,-139.570,-105.920,+708.000
 +0.052, +0.077, +0.002, +0.005, -0.003,+711.579, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+706.000
 +0.053, +0.078, +0.003, +0.005, -0.003,+711.146, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+706.000
 +0.053, +0.077, +0.002, +0.005, -0.003,+710.739, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+706.000
 +0.053, +0.077, +0.002, +0.005, -0.003,+710.355, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+706.000
 +0.053, +0.076, +0.002, +0.005, -0.003,+710.421, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.053, +0.076, +0.002, +0.006, -0.003,+710.482, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.054, +0.076, +0.002, +0.006, -0.003,+710.540, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.054, +0.076, +0.002, +0.006, -0.003,+710.594, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.053, +0.076, +0.002, +0.006, -0.003,+710.644, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.052, +0.076, +0.002, +0.006, -0.003,+710.692, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.051, +0.075, +0.002, +0.006, -0.003,+710.736, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.051, +0.075, +0.002, +0.006, -0.004,+710.777, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.051, +0.075, +0.002, +0.006, -0.004,+710.816, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.051, +0.075, +0.002, +0.007, -0.004,+710.852, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.051, +0.075, +0.002, +0.007, -0.004,+710.886, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.051, +0.075, +0.002, +0.007, -0.004,+710.917, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.051, +0.076, +0.002, +0.007, -0.004,+710.946, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.050, +0.077, +0.002, +0.007, -0.004,+710.737, -0.000,-35.000, -1.428,+16.254,-138.100,-105.920,+708.000
 +0.049, +0.077, +0.002, +0.007, -0.004,+710.536, -0.000,-35.000, -1.428,+16.254,-138.100,-105.920,+708.000
 +0.048, +0.078, +0.002, +0.008, -0.004,+710.344, -0.000,-35.000, -1.428,+16.254,-138.100,-105.920,+708.000
 +0.048, +0.079, +0.002, +0.008, -0.004,+710.161, -0.000,-35.000, -1.428,+16.254,-138.100,-105.920,+708.000
 +0.048, +0.080, +0.002, +0.008, -0.004,+711.152, -0.000, -0.000, -1.428,+16.254,-138.100,-105.920,+723.000
 +0.048, +0.081, +0.002, +0.007, -0.004,+712.100, -0.000, -0.000, -1.428,+16.254,-138.100,-105.920,+723.000
 +0.049, +0.081, +0.002, +0.007, -0.004,+713.007, -0.000, -0.000, -1.428,+16.254,-138.100,-105.920,+723.000
 +0.049, +0.080, +0.002, +0.006, -0.004,+713.872, -0.000, -0.000, -1.428,+16.254,-138.100,-105.920,+723.000
 +0.049, +0.080, +0.002, +0.006, -0.005,+714.697, -0.000, -0.000, -1.428,+16.254,-138.100,-105.920,+723.000
 +0.049, +0.079, +0.002, +0.006, -0.005,+714.558, -0.000,+35.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.049, +0.078, +0.002, +0.006, -0.005,+714.418, -0.000,+35.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.049, +0.078, +0.002, +0.007, -0.005,+714.280, -0.000,+35.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.050, +0.077, +0.002, +0.007, -0.005,+714.142, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+714.000
 +0.049, +0.077, +0.002, +0.007, -0.005,+714.236, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+714.000
 +0.048, +0.077, +0.002, +0.007, -0.005,+714.322, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+714.000
 +0.048, +0.077, +0.002, +0.007, -0.005,+714.401, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+714.000
 +0.048, +0.076, +0.002, +0.007, -0.005,+714.472, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+714.000
 +0.049, +0.076, +0.002, +0.007, -0.005,+714.766, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+717.000
 +0.049, +0.075, +0.002, +0.007, -0.005,+715.045, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+717.000
 +0.050, +0.075, +0.002, +0.007, -0.005,+715.308, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+717.000
 +0.050, +0.074, +0.002, +0.007, -0.005,+715.556, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+717.000
 +0.050, +0.074, +0.002, +0.007, -0.005,+715.560, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+714.000
 +0.050, +0.074, +0.002, +0.007, -0.006,+715.558, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+714.000
 +0.050, +0.074, +0.002, +0.008, -0.006,+715.553, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+714.000
 +0.050, +0.074, +0.002, +0.008, -0.006,+715.542, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+714.000
 +0.049, +0.074, +0.002, +0.008, -0.006,+715.299, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.049, +0.075, +0.002, +0.009, -0.006,+715.061, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.049, +0.075, +0.002, +0.009, -0.006,+714.828, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.049, +0.075, +0.002, +0.009, -0.006,+714.602, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+711.000
 +0.049, +0.075, +0.002, +0.009, -0.006,+714.765, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+716.000
 +0.049, +0.075, +0.001, +0.009, -0.006,+714.919, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+716.000
 +0.049, +0.076, +0.001, +0.009, -0.006,+715.065, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+716.000
 +0.049, +0.076, +0.001, +0.009, -0.006,+715.202, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+716.000
 +0.050, +0.076, +0.001, +0.010, -0.006,+715.332, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+716.000
 +0.051, +0.076, +0.001, +0.010, -0.006,+715.453, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+716.000
 +0.051, +0.076, +0.001, +0.010, -0.006,+715.567, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+716.000
 +0.052, +0.076, +0.001, +0.010, -0.006,+715.673, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+716.000
 +0.052, +0.076, +0.001, +0.010, -0.007,+715.773, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+712.000
 +0.051, +0.076, +0.001, +0.010, -0.007,+715.559, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+712.000
 +0.051, +0.076, +0.001, +0.011, -0.007,+715.351, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+712.000
 +0.051, +0.076, +0.001, +0.011, -0.007,+715.148, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+712.000
 +0.050, +0.075, +0.001, +0.011, -0.007,+714.952, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+712.000
 +0.050, +0.075, +0.001, +0.012, -0.007,+714.761, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+712.000
 +0.050, +0.074, +0.001, +0.012, -0.007,+714.577, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+712.000
 +0.051, +0.073, +0.001, +0.012, -0.007,+714.399, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+712.000
 +0.051, +0.072, +0.001, +0.013, -0.007,+714.227, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+712.000
 +0.051, +0.072, +0.000, +0.013, -0.007,+713.832, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+709.000
 +0.052, +0.072, +0.000, +0.014, -0.007,+713.453, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+709.000
 +0.052, +0.072, +0.000, +0.014, -0.007,+713.089, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+709.000
 +0.052, +0.072, +0.000, +0.015, -0.007,+712.741, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+709.000
 +0.051, +0.073, +0.000, +0.015, -0.007,+712.331, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+708.000
 +0.051, +0.074, +0.000, +0.016, -0.008,+711.939, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+708.000
 +0.051, +0.075, -0.000, +0.016, -0.008,+711.566, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+708.000
 +0.052, +0.076, -0.000, +0.017, -0.008,+711.210, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+708.000
 +0.053, +0.077, -0.000, +0.017, -0.008,+710.872, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+721.000
 +0.055, +0.078, -0.000, +0.017, -0.008,+711.545, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+721.000
 +0.057, +0.079, -0.000, +0.016, -0.008,+712.195, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+721.000
 +0.059, +0.080, -0.001, +0.016, -0.008,+712.823, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+721.000
 +0.059, +0.079, -0.001, +0.015, -0.008,+713.427, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+707.000
 +0.058, +0.078, -0.001, +0.016, -0.008,+712.937, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+707.000
 +0.057, +0.076, -0.001, +0.017, -0.008,+712.467, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+707.000
 +0.055, +0.074, -0.001, +0.017, -0.008,+712.016, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+707.000
 +0.054, +0.073, -0.001, +0.018, -0.008,+711.585, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+707.000
 +0.055, +0.072, -0.001, +0.018, -0.008,+711.325, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+709.000
 +0.056, +0.072, -0.001, +0.018, -0.008,+711.078, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+709.000
 +0.056, +0.072, -0.001, +0.019, -0.008,+710.844, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+709.000
 +0.055, +0.071, -0.001, +0.019, -0.009,+710.622, -0.000, -0.000, -1.428,+17.724,-139.570,-105.920,+709.000
 +0.054, +0.071, -0.001, +0.020, -0.009,+710.259, -0.000,-35.000, -1.428,+16.254,-138.100,-105.920,+707.000
 +0.053, +0.071, -0.001, +0.020, -0.009,+709.914, -0.000,-35.000, -1.428,+16.254,-138.100,-105.920,+707.000
 +0.052, +0.071, -0.001, +0.021, -0.009,+709.587, -0.000,-35.000, -1.428,+16.254,-138.100,-105.920,+707.000
 +0.052, +0.072, -0.001, +0.021, -0.009,+709.276, -0.000,-35.000, -1.428,+16.254,-138.100,-105.920,+707.000
 +0.053, +0.072, -0.002, +0.021, -0.009,+708.983, -0.000,-35.000, -1.428,+16.254,-138.100,-105.920,+707.000
 +0.055, +0.072, -0.002, +0.022, -0.009,+708.935,+35.000, -0.000, +0.042,+16.254,-138.100,-107.390,+710.000
 +0.058, +0.072, -0.002, +0.022, -0.009,+708.894,+35.000, -0.000, +0.042,+16.254,-138.100,-107.390,+710.000
 +0.060, +0.071, -0.002, +0.022, -0.009,+708.860,+35.000, -0.000, +0.042,+16.254,-138.100,-107.390,+710.000
 +0.061, +0.071, -0.002, +0.022, -0.009,+708.526, -0.000, -0.000, +0.042,+16.254,-138.100,-107.390,+706.000
 +0.062, +0.070, -0.002, +0.023, -0.009,+708.210, -0.000, -0.000, +0.042,+16.254,-138.100,-107.390,+706.000
 +0.062, +0.070, -0.002, +0.023, -0.009,+707.911, -0.000, -0.000, +0.042,+16.254,-138.100,-107.390,+706.000
 +0.063, +0.070, -0.001, +0.024, -0.009,+707.629, -0.000, -0.000, +0.042,+16.254,-138.100,-107.390,+706.000
 +0.065, +0.070, -0.001, +0.024, -0.009,+707.364, -0.000, -0.000, +0.042,+16.254,-138.100,-107.390,+713.000
 +0.067, +0.071, -0.000, +0.024, -0.009,+707.650, -0.000, -0.000, +0.042,+16.254,-138.100,-107.390,+713.000
 +0.068, +0.072, -0.000, +0.024, -0.009,+707.931, -0.000, -0.000, +0.042,+16.254,-138.100,-107.390,+713.000
 +0.068, +0.072, +0.000, +0.024, -0.009,+708.205, -0.000, -0.000, +0.042,+16.254,-138.100,-107.390,+713.000
 +0.068, +0.072, +0.000, +0.024, -0.009,+708.473, -0.000, -0.000, +0.042,+16.254,-138.100,-107.390,+713.000
 +0.067, +0.072, +0.001, +0.024, -0.010,+708.352,+35.000, -0.000, +1.512,+16.254,-138.100,-108.860,+708.000
 +0.067, +0.072, +0.001, +0.024, -0.010,+708.240,+35.000, -0.000, +1.512,+16.254,-138.100,-108.860,+708.000
 +0.067, +0.072, +0.002, +0.024, -0.010,+708.135,+35.000, -0.000, +1.512,+16.254,-138.100,-108.860,+708.000
 +0.067, +0.072, +0.002, +0.025, -0.010,+708.037,+35.000, -0.000, +1.512,+16.254,-138.100,-108.860,+708.000
 +0.067, +0.072, +0.002, +0.025, -0.010,+708.100, -0.000, -0.000, +1.512,+16.254,-138.100,-108.860,+710.000
 +0.067, +0.072, +0.002, +0.025, -0.010,+708.164, -0.000, -0.000, +1.512,+16.254,-138.100,-108.860,+710.000
 +0.066, +0.072, +0.003, +0.025, -0.010,+708.229, -0.000, -0.000, +1.512,+16.254,-138.100,-108.860,+710.000
 +0.067, +0.071, +0.003, +0.025, -0.010,+708.294, -0.000, -0.000, +1.512,+16.254,-138.100,-108.860,+710.000
 +0.069, +0.070, +0.003, +0.025, -0.010,+708.359,+70.000, -0.000, +4.452,+16.254,-138.100,-111.800,+702.000
 +0.071, +0.068, +0.003, +0.026, -0.010,+707.813,+70.000, -0.000, +4.452,+16.254,-138.100,-111.800,+702.000
 +0.071, +0.067, +0.003, +0.026, -0.010,+707.291,+70.000, -0.000, +4.452,+16.254,-138.100,-111.800,+702.000
 +0.071, +0.065, +0.003, +0.027, -0.010,+706.792,+70.000, -0.000, +4.452,+16.254,-138.100,-111.800,+702.000
 +0.071, +0.065, +0.003, +0.028, -0.010,+706.318, -0.000, -0.000, +4.452,+16.254,-138.100,-111.800,+710.000
 +0.072, +0.065, +0.003, +0.028, -0.010,+706.477, -0.000, -0.000, +4.452,+16.254,-138.100,-111.800,+710.000
 +0.074, +0.066, +0.003, +0.028, -0.010,+706.636, -0.000, -0.000, +4.452,+16.254,-138.100,-111.800,+710.000
 +0.077, +0.066, +0.004, +0.028, -0.011,+706.792, -0.000, -0.000, +4.452,+16.254,-138.100,-111.800,+710.000
 +0.078, +0.067, +0.004, +0.028, -0.011,+706.947, -0.000, -0.000, +4.452,+16.254,-138.100,-111.800,+710.000
 +0.078, +0.067, +0.005, +0.028, -0.011,+707.098,+35.000,-35.000, +5.922,+14.784,-136.630,-113.270,+710.000
 +0.077, +0.066, +0.005, +0.028, -0.011,+707.247,+35.000,-35.000, +5.922,+14.784,-136.630,-113.270,+710.000
 +0.073, +0.066, +0.006, +0.028, -0.011,+707.393,+35.000,-35.000, +5.922,+14.784,-136.630,-113.270,+710.000
 +0.070, +0.066, +0.007, +0.028, -0.011,+707.536,+35.000,-35.000, +5.922,+14.784,-136.630,-113.270,+710.000
 +0.068, +0.066, +0.007, +0.028, -0.011,+707.522, -0.000, -0.000, +5.922,+14.784,-136.630,-113.270,+708.000
 +0.067, +0.067, +0.008, +0.028, -0.011,+707.511, -0.000, -0.000, +5.922,+14.784,-136.630,-113.270,+708.000
 +0.068, +0.068, +0.009, +0.028, -0.011,+707.502, -0.000, -0.000, +5.922,+14.784,-136.630,-113.270,+708.000
 +0.069, +0.069, +0.009, +0.028, -0.011,+707.496, -0.000, -0.000, +5.922,+14.784,-136.630,-113.270,+708.000
 +0.071, +0.071, +0.010, +0.029, -0.011,+707.109,+35.000, -0.000, +7.392,+14.784,-136.630,-114.740,+703.000
 +0.074, +0.072, +0.010, +0.029, -0.011,+706.739,+35.000, -0.000, +7.392,+14.784,-136.630,-114.740,+703.000
 +0.077, +0.074, +0.010, +0.030, -0.011,+706.386,+35.000, -0.000, +7.392,+14.784,-136.630,-114.740,+703.000
 +0.080, +0.076, +0.011, +0.030, -0.011,+706.050,+35.000, -0.000, +7.392,+14.784,-136.630,-114.740,+703.000
 +0.081, +0.077, +0.012, +0.031, -0.011,+705.730,+35.000, -0.000, +8.862,+14.784,-136.630,-116.210,+713.000
 +0.081, +0.080, +0.012, +0.030, -0.011,+706.191,+35.000, -0.000, +8.862,+14.784,-136.630,-116.210,+713.000
 +0.079, +0.082, +0.013, +0.030, -0.012,+706.638,+35.000, -0.000, +8.862,+14.784,-136.630,-116.210,+713.000
 +0.077, +0.084, +0.013, +0.029, -0.012,+707.069,+35.000, -0.000, +8.862,+14.784,-136.630,-116.210,+713.000
 +0.076, +0.086, +0.014, +0.029, -0.012,+707.486,+35.000, -0.000, +8.862,+14.784,-136.630,-116.210,+713.000
 +0.076, +0.086, +0.014, +0.028, -0.012,+708.117,+286.000, -0.000,+20.874,+14.784,-136.630,-128.230,+716.000
 +0.077, +0.085, +0.014, +0.028, -0.012,+708.724,+286.000, -0.000,+20.874,+14.784,-136.630,-128.230,+716.000
 +0.078, +0.083, +0.014, +0.027, -0.012,+709.306,+286.000, -0.000,+20.874,+14.784,-136.630,-128.230,+716.000
 +0.079, +0.081, +0.014, +0.027, -0.012,+709.864,+286.000, -0.000,+20.874,+14.784,-136.630,-128.230,+716.000
 +0.080, +0.078, +0.015, +0.028, -0.012,+708.564,+69.000, -0.000,+23.772,+14.784,-136.630,-131.120,+692.000
 +0.081, +0.076, +0.015, +0.030, -0.012,+707.312,+69.000, -0.000,+23.772,+14.784,-136.630,-131.120,+692.000
 +0.083, +0.075, +0.015, +0.032, -0.012,+706.109,+69.000, -0.000,+23.772,+14.784,-136.630,-131.120,+692.000
 +0.085, +0.074, +0.016, +0.034, -0.012,+704.956,+69.000, -0.000,+23.772,+14.784,-136.630,-131.120,+692.000
 +0.087, +0.073, +0.016, +0.034, -0.012,+704.922,+70.000, -0.000,+26.712,+14.784,-136.630,-134.060,+706.000
 +0.088, +0.072, +0.017, +0.034, -0.012,+704.894,+70.000, -0.000,+26.712,+14.784,-136.630,-134.060,+706.000
 +0.087, +0.070, +0.017, +0.034, -0.012,+704.871,+70.000, -0.000,+26.712,+14.784,-136.630,-134.060,+706.000
 +0.083, +0.068, +0.017, +0.034, -0.012,+704.853,+70.000, -0.000,+26.712,+14.784,-136.630,-134.060,+706.000
 +0.079, +0.066, +0.018, +0.034, -0.013,+705.070,+70.000, -0.000,+29.652,+14.784,-136.630,-137.000,+709.000
 +0.076, +0.064, +0.019, +0.034, -0.013,+705.282,+70.000, -0.000,+29.652,+14.784,-136.630,-137.000,+709.000
 +0.073, +0.062, +0.020, +0.034, -0.013,+705.489,+70.000, -0.000,+29.652,+14.784,-136.630,-137.000,+709.000
 +0.072, +0.061, +0.021, +0.034, -0.013,+705.691,+70.000, -0.000,+29.652,+14.784,-136.630,-137.000,+709.000
 +0.073, +0.059, +0.022, +0.033, -0.013,+705.887,+70.000, -0.000,+29.652,+14.784,-136.630,-137.000,+709.000
 +0.074, +0.058, +0.023, +0.033, -0.013,+706.461,+356.000,-35.000,+44.604,+13.314,-135.160,-151.960,+714.000
 +0.075, +0.058, +0.024, +0.032, -0.013,+707.013,+356.000,-35.000,+44.604,+13.314,-135.160,-151.960,+714.000
 +0.075, +0.059, +0.025, +0.031, -0.013,+707.544,+356.000,-35.000,+44.604,+13.314,-135.160,-151.960,+714.000
 +0.073, +0.059, +0.026, +0.030, -0.013,+708.055,+105.000,-35.000,+49.014,+11.844,-133.690,-156.370,+701.000
 +0.071, +0.060, +0.028, +0.031, -0.014,+707.550,+105.000,-35.000,+49.014,+11.844,-133.690,-156.370,+701.000
 +0.068, +0.059, +0.029, +0.032, -0.014,+707.064,+105.000,-35.000,+49.014,+11.844,-133.690,-156.370,+701.000
 +0.067, +0.058, +0.030, +0.033, -0.014,+706.597,+105.000,-35.000,+49.014,+11.844,-133.690,-156.370,+701.000
 +0.068, +0.057, +0.031, +0.034, -0.014,+706.148,+105.000,-35.000,+49.014,+11.844,-133.690,-156.370,+701.000
 +0.068, +0.056, +0.032, +0.034, -0.014,+706.483,+177.000,-35.000,+56.448,+10.374,-132.220,-163.800,+711.000
 +0.067, +0.056, +0.033, +0.033, -0.014,+706.806,+177.000,-35.000,+56.448,+10.374,-132.220,-163.800,+711.000
 +0.063, +0.056, +0.034, +0.033, -0.014,+707.117,+177.000,-35.000,+56.448,+10.374,-132.220,-163.800,+711.000
 +0.059, +0.058, +0.035, +0.032, -0.014,+707.416,+177.000,-35.000,+56.448,+10.374,-132.220,-163.800,+711.000
 +0.054, +0.059, +0.036, +0.032, -0.014,+707.779,+320.000, -0.000,+69.888,+10.374,-132.220,-177.240,+712.000
