timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554242662.298,0.003,-0.007,-0.011,0.008,-0.005,-0.019,0.015,0.016,-0.008,1500,1500,1000,1500,297,375,393,305,2.97,3.75,3.93,3.0500000000000003,-0.009,Manual,0
1554242662.320,0.001,-0.006,-0.010,0.001,-0.002,-0.015,0.015,0.016,-0.008,1500,1500,1000,1500,302,371,395,"301
",2.97,3.75,3.93,3.0500000000000003,-0.009,Manual,0
1554242662.341,0.000,-0.007,-0.010,-0.001,-0.005,-0.013,0.015,0.016,-0.008,1500,1500,1000,1500,298,374,392,"305
",3.02,3.71,3.95,3.0100000000000002,-0.009,Manual,0
1554242662.364,-0.001,-0.006,-0.009,-0.003,-0.003,-0.010,0.015,0.016,-0.008,1500,1500,1000,1500,298,374,392,305,2.98,3.74,3.92,3.0500000000000003,-0.009,Manual,0
1554242662.386,-0.001,-0.007,-0.010,-0.003,-0.005,-0.013,0.014,0.016,-0.008,1500,1500,1000,1500,298,372,391,"302
",3.0300000000000002,3.75,3.94,3.06,-0.009,Manual,0
1554242662.409,-0.001,-0.007,-0.008,-0.004,-0.006,-0.007,0.014,0.016,-0.008,1500,1500,1000,1500,298,372,391,302,2.98,3.72,3.91,3.02,-0.009,Manual,0
1554242662.435,-0.001,-0.008,-0.007,-0.004,-0.007,-0.001,0.013,0.017,-0.008,1500,1500,1000,1500,302,370,394,"306
",2.98,3.72,3.91,3.02,-0.009,Manual,0
1554242662.455,0.000,-0.006,-0.007,0.001,-0.003,-0.002,0.013,0.017,-0.008,1500,1500,1000,1500,302,370,394,306,3.02,3.7,3.94,3.06,-0.009,Manual,0
1554242662.477,-0.001,-0.005,-0.007,-0.004,0.000,-0.003,0.013,0.018,-0.008,1500,1500,1000,1500,302,376,394,"308
",3.0,3.73,3.96,3.04,-0.009,Manual,0
1554242662.501,-0.001,-0.005,-0.008,-0.004,0.001,-0.007,0.013,0.018,-0.008,1500,1500,1000,1500,302,376,394,308,3.02,3.7600000000000002,3.94,3.08,-0.009,Manual,0
1554242662.525,-0.001,-0.005,-0.010,-0.004,0.001,-0.011,0.013,0.018,-0.008,1500,1500,1000,1500,300,368,394,"304
",3.02,3.7600000000000002,3.94,3.08,-0.009,Manual,0
1554242662.546,0.000,-0.003,-0.008,0.001,0.007,-0.007,0.013,0.018,-0.008,1500,1500,1000,1500,303,374,396,"300
",3.0,3.68,3.94,3.04,-0.009,Manual,0
1554242662.569,-0.002,-0.006,-0.008,-0.006,-0.001,-0.006,0.014,0.018,-0.008,1500,1500,1000,1500,298,375,395,"307
",3.0300000000000002,3.74,3.96,3.0,-0.009,Manual,0
1554242662.591,-0.004,-0.004,-0.008,-0.011,0.005,-0.007,0.014,0.019,-0.008,1500,1500,1000,1500,298,375,395,307,2.98,3.75,3.95,3.0700000000000003,-0.009,Manual,0
1554242662.612,-0.005,-0.002,-0.009,-0.015,0.011,-0.007,0.014,0.019,-0.008,1500,1500,1000,1500,299,371,391,"305
",2.98,3.75,3.95,3.0700000000000003,-0.009,Manual,0
1554242662.635,-0.004,-0.001,-0.007,-0.009,0.012,-0.003,0.015,0.018,-0.008,1500,1500,1000,1500,300,371,394,"307
",2.99,3.71,3.91,3.0500000000000003,-0.009,Manual,0
1554242662.663,-0.002,0.001,-0.007,-0.005,0.017,-0.002,0.015,0.018,-0.008,1500,1500,1000,1500,300,371,394,307,3.0,3.71,3.94,3.0700000000000003,-0.009,Manual,0
1554242662.685,-0.001,0.003,-0.007,-0.001,0.021,-0.002,0.016,0.018,-0.008,1500,1500,1000,1500,300,371,394,307,3.0,3.71,3.94,3.0700000000000003,-0.009,Manual,0
1554242662.707,-0.002,0.001,-0.007,-0.002,0.016,0.001,0.016,0.018,-0.008,1500,1500,1000,1500,300,371,393,"310
",3.0100000000000002,3.73,3.93,3.0300000000000002,-0.009,Manual,0
1554242662.730,0.001,0.004,-0.007,0.006,0.023,-0.000,0.016,0.018,-0.008,1500,1500,1000,1500,300,373,394,"304
",3.0,3.71,3.93,3.1,-0.009,Manual,0
1554242662.753,0.000,0.004,-0.007,0.003,0.022,0.001,0.017,0.018,-0.008,1500,1500,1000,1500,301,372,394,"308
",3.0,3.73,3.94,3.04,-0.009,Manual,0
1554242662.775,0.001,0.005,-0.008,0.007,0.024,-0.002,0.017,0.019,-0.008,1500,1500,1000,1500,301,372,394,308,3.0100000000000002,3.72,3.94,3.08,-0.009,Manual,0
1554242662.797,0.003,0.007,-0.008,0.010,0.027,-0.003,0.017,0.019,-0.008,1500,1500,1000,1500,299,369,388,"304
",3.0100000000000002,3.72,3.94,3.08,-0.009,Manual,0
1554242662.819,0.006,0.006,-0.006,0.019,0.023,0.004,0.017,0.019,-0.008,1500,1500,1000,1500,299,369,388,304,2.99,3.69,3.88,3.04,-0.009,Manual,0
1554242662.842,0.008,0.005,-0.004,0.026,0.020,0.010,0.017,0.019,-0.008,1500,1500,1000,1500,301,374,394,"309
",2.99,3.69,3.88,3.04,-0.009,Manual,0
1554242662.864,0.009,0.006,-0.005,0.026,0.022,0.006,0.017,0.019,-0.008,1500,1500,1000,1500,303,369,392,"299
",3.0100000000000002,3.74,3.94,3.09,-0.009,Manual,0
1554242662.886,0.007,0.004,-0.005,0.020,0.015,0.008,0.017,0.019,-0.008,1500,1500,1000,1500,301,373,394,302,3.0100000000000002,3.73,3.94,3.02,-0.009,Manual,0
1554242662.908,0.006,0.002,-0.004,0.014,0.010,0.009,0.017,0.018,-0.008,1500,1500,1000,1500,301,378,391,"307
",3.0100000000000002,3.73,3.94,3.02,-0.009,Manual,0
1554242662.944,0.005,0.000,-0.005,0.012,0.003,0.005,0.017,0.018,-0.008,1500,1500,1000,1500,301,378,391,307,3.0100000000000002,3.7800000000000002,3.91,3.0700000000000003,-0.009,Manual,0
1554242662.964,0.003,-0.001,-0.006,0.005,-0.001,0.002,0.017,0.018,-0.008,1500,1500,1000,1500,302,376,395,305,3.02,3.7600000000000002,3.95,3.0500000000000003,-0.009,Manual,0
1554242662.988,0.003,-0.001,-0.006,0.005,-0.002,0.002,0.016,0.017,-0.008,1500,1500,1000,1500,300,375,392,307,3.0,3.75,3.92,3.0700000000000003,-0.009,Manual,0
1554242663.010,0.003,-0.002,-0.007,0.004,-0.002,0.001,0.016,0.017,-0.008,1500,1500,1000,1500,299,371,393,"304
",3.0,3.75,3.92,3.0700000000000003,-0.009,Manual,0
1554242663.035,0.003,-0.001,-0.006,0.004,-0.000,0.005,0.016,0.016,-0.009,1500,1500,1000,1500,302,373,391,"304
",2.99,3.71,3.93,3.04,-0.009,Manual,0
1554242663.055,0.004,-0.003,-0.006,0.006,-0.006,0.005,0.016,0.016,-0.009,1500,1500,1000,1500,302,373,391,304,3.02,3.73,3.91,3.04,-0.009,Manual,0
1554242663.078,-0.001,-0.001,-0.005,-0.007,-0.001,0.005,0.016,0.016,-0.009,1500,1500,1000,1500,299,373,400,302,2.99,3.73,4.0,3.02,-0.009,Manual,0
1554242663.103,-0.005,0.000,-0.005,-0.020,0.003,0.005,0.016,0.015,-0.009,1500,1500,1000,1500,300,372,392,"305
",2.99,3.73,4.0,3.02,-0.009,Manual,0
1554242663.125,-0.004,-0.000,-0.005,-0.016,0.002,0.007,0.016,0.015,-0.009,1500,1500,1000,1500,299,371,390,"306
",3.0,3.72,3.92,3.0500000000000003,-0.009,Manual,0
1554242663.148,-0.002,0.000,-0.004,-0.009,0.003,0.010,0.016,0.015,-0.009,1500,1500,1000,1500,299,371,390,306,2.99,3.71,3.9,3.06,-0.009,Manual,0
1554242663.172,-0.002,0.001,-0.004,-0.010,0.007,0.010,0.016,0.015,-0.009,1500,1500,1000,1500,300,371,396,304,3.0,3.71,3.96,3.04,-0.009,Manual,0
1554242663.195,-0.001,0.001,-0.004,-0.007,0.004,0.007,0.016,0.015,-0.009,1500,1500,1000,1500,302,373,393,306,3.02,3.73,3.93,3.06,-0.009,Manual,0
1554242663.226,-0.000,0.000,-0.005,-0.004,0.002,0.004,0.017,0.015,-0.009,1500,1500,1000,1500,302,373,393,306,3.02,3.73,3.93,3.06,-0.009,Manual,0
1554242663.250,0.001,-0.000,-0.004,0.001,0.001,0.006,0.017,0.015,-0.009,1500,1500,1000,1500,299,374,395,"306
",3.0100000000000002,3.7,3.92,3.04,-0.009,Manual,0
1554242663.270,-0.000,0.001,-0.005,-0.003,0.004,0.004,0.017,0.015,-0.009,1500,1500,1000,1500,299,374,395,306,2.99,3.74,3.95,3.06,-0.009,Manual,0
1554242663.292,0.001,0.004,-0.004,0.001,0.013,0.006,0.016,0.015,-0.009,1500,1500,1000,1500,298,369,394,307,2.98,3.69,3.94,3.0700000000000003,-0.009,Manual,0
1554242663.315,0.002,0.007,-0.004,0.004,0.021,0.007,0.017,0.015,-0.009,1500,1500,1000,1500,298,373,392,"304
",2.98,3.69,3.94,3.0700000000000003,-0.009,Manual,0
1554242663.338,0.001,0.007,-0.003,0.002,0.019,0.008,0.016,0.015,-0.009,1500,1500,1000,1500,298,373,392,304,2.98,3.73,3.92,3.04,-0.009,Manual,0
1554242663.363,0.001,0.009,-0.003,0.002,0.025,0.008,0.016,0.015,-0.009,1500,1500,1000,1500,299,369,396,305,2.99,3.69,3.96,3.0500000000000003,-0.009,Manual,0
1554242663.382,0.000,0.010,-0.003,-0.002,0.026,0.005,0.016,0.015,-0.009,1500,1500,1000,1500,300,373,396,306,3.0,3.73,3.96,3.06,-0.009,Manual,0
1554242663.405,-0.001,0.011,-0.004,-0.005,0.027,0.002,0.016,0.016,-0.009,1500,1500,1000,1500,302,371,394,"306
",3.0,3.73,3.96,3.06,-0.009,Manual,0
1554242663.435,0.001,0.010,-0.005,-0.000,0.025,-0.000,0.015,0.017,-0.009,1500,1500,1000,1500,302,371,394,306,3.02,3.71,3.94,3.06,-0.009,Manual,0
1554242663.455,0.000,0.009,-0.005,-0.001,0.020,-0.002,0.015,0.016,-0.009,1500,1500,1000,1500,301,374,393,305,3.0100000000000002,3.74,3.93,3.0500000000000003,-0.009,Manual,0
1554242663.477,0.001,0.008,-0.006,0.001,0.016,-0.004,0.015,0.017,-0.009,1500,1500,1000,1500,302,372,394,305,3.02,3.72,3.94,3.0500000000000003,-0.009,Manual,0
1554242663.503,0.002,0.007,-0.006,0.003,0.013,-0.006,0.015,0.017,-0.009,1500,1500,1000,1500,300,375,391,"305
",3.02,3.72,3.94,3.0500000000000003,-0.009,Manual,0
1554242663.528,0.001,0.005,-0.006,0.002,0.007,-0.006,0.016,0.017,-0.009,1500,1500,1000,1500,300,375,391,305,3.0,3.75,3.91,3.0500000000000003,-0.009,Manual,0
1554242663.548,0.000,0.005,-0.006,-0.001,0.005,-0.008,0.016,0.017,-0.009,1500,1500,1000,1500,300,375,394,306,3.0,3.75,3.94,3.06,-0.009,Manual,0
1554242663.570,-0.003,0.004,-0.005,-0.011,0.002,-0.004,0.016,0.017,-0.009,1500,1500,1000,1500,296,375,393,302,2.96,3.75,3.93,3.02,-0.009,Manual,0
1554242663.594,-0.006,0.003,-0.004,-0.019,-0.000,-0.001,0.016,0.017,-0.009,1500,1500,1000,1500,302,371,392,"304
",2.96,3.75,3.93,3.02,-0.009,Manual,0
1554242663.617,-0.004,0.002,-0.004,-0.013,-0.004,-0.000,0.017,0.017,-0.009,1500,1500,1000,1500,302,376,394,"303
",3.02,3.71,3.92,3.04,-0.009,Manual,0
1554242663.637,-0.005,-0.001,-0.005,-0.017,-0.012,-0.003,0.017,0.017,-0.009,1500,1500,1000,1500,302,376,394,303,3.02,3.7600000000000002,3.94,3.0300000000000002,-0.009,Manual,0
1554242663.662,-0.005,0.000,-0.007,-0.013,-0.008,-0.009,0.017,0.017,-0.009,1500,1500,1000,1500,304,371,398,307,3.04,3.71,3.98,3.0700000000000003,-0.010,Manual,0
1554242663.684,-0.004,0.002,-0.008,-0.010,-0.003,-0.013,0.017,0.017,-0.009,1500,1500,1000,1500,295,373,393,"304
",3.04,3.71,3.98,3.0700000000000003,-0.010,Manual,0
1554242663.707,-0.005,0.003,-0.007,-0.014,0.000,-0.009,0.017,0.017,-0.009,1500,1500,1000,1500,295,373,393,304,2.95,3.73,3.93,3.04,-0.010,Manual,0
1554242663.732,-0.004,0.004,-0.008,-0.010,0.005,-0.010,0.017,0.018,-0.009,1500,1500,1000,1500,300,372,394,308,3.0,3.72,3.94,3.08,-0.010,Manual,0
1554242663.754,-0.003,0.006,-0.008,-0.006,0.009,-0.011,0.017,0.018,-0.009,1500,1500,1000,1500,302,373,395,"299
",3.0,3.72,3.94,3.08,-0.010,Manual,0
1554242663.776,-0.005,0.002,-0.008,-0.011,-0.002,-0.008,0.016,0.018,-0.009,1500,1500,1000,1500,297,371,394,"304
",3.02,3.73,3.95,2.99,-0.010,Manual,0
1554242663.802,-0.005,0.004,-0.006,-0.012,0.003,-0.002,0.016,0.018,-0.009,1500,1500,1000,1500,297,371,394,304,2.97,3.71,3.94,3.04,-0.010,Manual,0
1554242663.828,-0.006,0.004,-0.006,-0.013,0.003,-0.003,0.015,0.018,-0.009,1500,1500,1000,1500,300,373,395,305,3.0,3.73,3.95,3.0500000000000003,-0.010,Manual,0
1554242663.850,-0.005,0.002,-0.006,-0.010,-0.003,-0.002,0.015,0.018,-0.009,1500,1500,1000,1500,304,371,395,302,3.04,3.71,3.95,3.02,-0.010,Manual,0
1554242663.872,-0.005,-0.000,-0.006,-0.008,-0.009,-0.002,0.015,0.018,-0.009,1500,1500,1000,1500,299,375,397,"306
",3.04,3.71,3.95,3.02,-0.010,Manual,0
1554242663.901,-0.007,0.001,-0.007,-0.014,-0.005,-0.005,0.015,0.018,-0.009,1500,1500,1000,1500,298,370,395,"304
",2.99,3.75,3.97,3.06,-0.010,Manual,0
1554242663.921,-0.007,0.003,-0.006,-0.013,0.001,-0.002,0.015,0.018,-0.009,1500,1500,1000,1500,298,370,395,304,2.98,3.7,3.95,3.04,-0.010,Manual,0
1554242663.944,-0.008,0.001,-0.006,-0.015,-0.004,-0.003,0.016,0.018,-0.009,1500,1500,1000,1500,301,375,394,304,3.0100000000000002,3.75,3.94,3.04,-0.010,Manual,0
1554242663.971,-0.008,-0.000,-0.006,-0.017,-0.008,-0.004,0.016,0.018,-0.009,1500,1500,1000,1500,300,375,392,"304
",3.0100000000000002,3.75,3.94,3.04,-0.010,Manual,0
1554242663.993,-0.009,-0.002,-0.006,-0.017,-0.013,-0.002,0.016,0.018,-0.009,1500,1500,1000,1500,300,375,392,"308
",3.0,3.75,3.92,3.04,-0.010,Manual,0
1554242664.016,-0.008,-0.002,-0.007,-0.013,-0.012,-0.005,0.016,0.018,-0.009,1500,1500,1000,1500,300,375,392,308,3.0,3.75,3.92,3.08,-0.010,Manual,0
1554242664.041,-0.007,-0.002,-0.006,-0.012,-0.012,-0.005,0.015,0.018,-0.009,1500,1500,1000,1500,300,372,394,304,3.0,3.72,3.94,3.04,-0.010,Manual,0
1554242664.063,-0.007,-0.002,-0.006,-0.010,-0.011,-0.004,0.015,0.019,-0.009,1500,1500,1000,1500,297,373,396,"302
",3.0,3.72,3.94,3.04,-0.010,Manual,0
1554242664.092,-0.010,-0.001,-0.005,-0.018,-0.008,-0.002,0.015,0.019,-0.009,1500,1500,1000,1500,301,374,396,"307
",2.97,3.73,3.96,3.02,-0.010,Manual,0
1554242664.113,-0.010,-0.000,-0.006,-0.017,-0.005,-0.006,0.015,0.019,-0.010,1500,1500,1000,1500,300,372,392,"308
",3.0100000000000002,3.74,3.96,3.0700000000000003,-0.010,Manual,0
1554242664.136,-0.007,0.001,-0.007,-0.008,-0.001,-0.007,0.015,0.018,-0.010,1500,1500,1000,1500,300,372,392,308,3.0,3.72,3.92,3.08,-0.010,Manual,0
1554242664.157,-0.010,0.000,-0.008,-0.015,-0.003,-0.012,0.016,0.018,-0.010,1500,1500,1000,1500,300,377,396,305,3.0,3.77,3.96,3.0500000000000003,-0.010,Manual,0
1554242664.187,-0.012,-0.000,-0.009,-0.021,-0.005,-0.015,0.015,0.017,-0.010,1500,1500,1000,1500,301,372,390,"305
",3.0,3.77,3.96,3.0500000000000003,-0.010,Manual,0
1554242664.207,-0.009,-0.002,-0.008,-0.012,-0.008,-0.013,0.015,0.017,-0.010,1500,1500,1000,1500,299,374,391,"307
",3.0100000000000002,3.72,3.9,3.0500000000000003,-0.010,Manual,0
1554242664.229,-0.008,-0.001,-0.008,-0.007,-0.006,-0.011,0.018,0.017,-0.012,1500,1500,1000,1500,299,374,391,307,2.99,3.74,3.91,3.0700000000000003,-0.010,Manual,0
