 +0.203, -0.007, +0.001, +1.387, +1.320,+722.336, -0.000,+36.000, -4.536, +0.126, +1.220,+10.460,+723.000
 +0.209, -0.006, +0.001, +1.392, +1.657,+722.343, -0.000,+36.000, -4.536, +0.126, +1.220,+10.460,+723.000
 +0.134, +0.069, +0.001, +1.072, +1.670,+722.428,-36.000, -0.000, -6.048, +0.126, +1.220,+11.970,+724.000
 +0.080, +0.116, +0.001, +0.747, +1.683,+722.512,-36.000, -0.000, -6.048, +0.126, +1.220,+11.970,+724.000
 +0.042, +0.144, +0.001, +0.419, +1.694,+722.594,-36.000, -0.000, -6.048, +0.126, +1.220,+11.970,+724.000
 +0.016, +0.158, +0.001, +0.089, +1.704,+722.673,-36.000, -0.000, -6.048, +0.126, +1.220,+11.970,+724.000
 -0.076, +0.088, +0.001, +0.080, +1.389,+723.135, -0.000,-36.000, -6.048, -1.386, +2.730,+11.970,+729.000
 -0.136, +0.038, +0.001, +0.072, +1.068,+723.578, -0.000,-36.000, -6.048, -1.386, +2.730,+11.970,+729.000
 -0.171, +0.002, +0.001, +0.065, +0.744,+724.004, -0.000,-36.000, -6.048, -1.386, +2.730,+11.970,+729.000
 -0.190, -0.023, +0.001, +0.059, +0.417,+724.412, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+738.000
 -0.122, -0.040, +0.001, +0.054, +0.411,+725.493, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+738.000
 -0.073, -0.052, +0.001, +0.048, +0.406,+726.528, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+738.000
 -0.038, -0.060, +0.001, +0.044, +0.402,+727.519, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+738.000
 -0.013, -0.065, +0.001, +0.040, +0.398,+728.465, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+738.000
 +0.007, -0.069, +0.001, +0.036, +0.394,+727.529, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+714.000
 +0.022, -0.070, +0.001, +0.032, +0.391,+726.624, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+714.000
 +0.032, -0.071, +0.001, +0.029, +0.388,+725.750, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+714.000
 +0.039, -0.070, +0.001, +0.026, +0.385,+724.908, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+714.000
 +0.043, -0.068, +0.001, +0.024, +0.383,+725.398, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+731.000
 +0.045, -0.067, +0.001, +0.022, +0.381,+725.867, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+731.000
 +0.046, -0.066, +0.001, +0.019, +0.379,+726.316, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+731.000
 +0.046, -0.065, +0.001, +0.018, +0.377,+726.745, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+731.000
 +0.046, -0.063, +0.000, +0.016, +0.375,+726.313, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+720.000
 +0.045, -0.062, +0.000, +0.014, +0.374,+725.894, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+720.000
 +0.044, -0.060, +0.000, +0.013, +0.373,+725.489, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+720.000
 +0.043, -0.058, +0.000, +0.012, +0.371,+725.099, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+720.000
 +0.043, -0.056, +0.000, +0.011, +0.370,+724.723, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+720.000
 +0.119, -0.054, +0.000, +0.010, +0.694,+724.438, -0.000,+36.000, -6.048, +0.126, +1.220,+11.970,+721.000
 +0.168, -0.053, +0.000, +0.009, +1.022,+724.164, -0.000,+36.000, -6.048, +0.126, +1.220,+11.970,+721.000
 +0.199, -0.053, +0.000, +0.008, +1.353,+723.901, -0.000,+36.000, -6.048, +0.126, +1.220,+11.970,+721.000
 +0.216, -0.052, +0.000, +0.007, +1.686,+723.650, -0.000, -0.000, -6.048, +0.126, +1.220,+11.970,+722.000
 +0.148, -0.052, +0.000, +0.007, +1.697,+723.487, -0.000, -0.000, -6.048, +0.126, +1.220,+11.970,+722.000
 +0.098, -0.051, +0.000, +0.006, +1.707,+723.331, -0.000, -0.000, -6.048, +0.126, +1.220,+11.970,+722.000
 +0.063, -0.050, +0.000, +0.005, +1.716,+723.184, -0.000, -0.000, -6.048, +0.126, +1.220,+11.970,+722.000
 +0.039, -0.050, +0.001, +0.005, +1.724,+723.044, -0.000, -0.000, -6.048, +0.126, +1.220,+11.970,+722.000
 +0.022, -0.049, +0.001, +0.004, +1.732,+722.758, -0.000, -0.000, -6.048, +0.126, +1.220,+11.970,+720.000
 +0.011, -0.049, +0.001, +0.004, +1.738,+722.486, -0.000, -0.000, -6.048, +0.126, +1.220,+11.970,+720.000
 +0.004, -0.048, +0.001, +0.004, +1.744,+722.227, -0.000, -0.000, -6.048, +0.126, +1.220,+11.970,+720.000
 +0.000, -0.048, +0.001, +0.003, +1.750,+721.981, -0.000, -0.000, -6.048, +0.126, +1.220,+11.970,+720.000
 -0.001, -0.123, +0.001, +0.328, +1.755,+723.126,+36.000, -0.000, -4.536, +0.126, +1.220,+10.460,+738.000
 -0.001, -0.172, +0.001, +0.657, +1.759,+724.228,+36.000, -0.000, -4.536, +0.126, +1.220,+10.460,+738.000
 -0.000, -0.202, +0.001, +0.988, +1.763,+725.288,+36.000, -0.000, -4.536, +0.126, +1.220,+10.460,+738.000
 +0.000, -0.219, +0.001, +1.322, +1.767,+726.305,+36.000, -0.000, -4.536, +0.126, +1.220,+10.460,+738.000
 +0.002, -0.225, +0.001, +1.658, +1.770,+727.280, -0.000,-36.000, -4.536, -1.386, +2.730,+10.460,+730.000
 -0.075, -0.151, +0.001, +1.672, +1.448,+727.600, -0.000,-36.000, -4.536, -1.386, +2.730,+10.460,+730.000
 -0.123, -0.098, +0.001, +1.684, +1.122,+727.904, -0.000,-36.000, -4.536, -1.386, +2.730,+10.460,+730.000
 -0.152, -0.062, +0.001, +1.696, +0.793,+728.191, -0.000,-36.000, -4.536, -1.386, +2.730,+10.460,+730.000
 -0.165, -0.037, +0.001, +1.706, +0.460,+728.461, -0.000,-35.000, -4.536, -2.856, +4.200,+10.460,+719.000
 -0.167, -0.019, +0.001, +1.715, +0.135,+727.874, -0.000,-35.000, -4.536, -2.856, +4.200,+10.460,+719.000
 -0.162, -0.008, +0.001, +1.723, -0.194,+727.304, -0.000,-35.000, -4.536, -2.856, +4.200,+10.460,+719.000
 -0.154, -0.001, +0.001, +1.731, -0.524,+726.754, -0.000,-35.000, -4.536, -2.856, +4.200,+10.460,+719.000
 -0.143, +0.003, +0.000, +1.737, -0.856,+726.221, -0.000,-35.000, -4.536, -2.856, +4.200,+10.460,+719.000
 +0.015, +0.004, +0.000, +1.743, -0.548,+725.860, -0.000,+36.000, -4.536, -1.344, +2.690,+10.460,+721.000
 +0.123, +0.004, +0.000, +1.749, -0.236,+725.512, -0.000,+36.000, -4.536, -1.344, +2.690,+10.460,+721.000
 +0.193, +0.002, +0.000, +1.754, +0.081,+725.177, -0.000,+36.000, -4.536, -1.344, +2.690,+10.460,+721.000
 +0.236, -0.000, +0.000, +1.758, +0.402,+724.854, -0.000,+36.000, -4.536, -1.344, +2.690,+10.460,+721.000
 +0.185, -0.003, +0.000, +1.763, +0.402,+724.774, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+724.000
 +0.147, -0.007, +0.000, +1.766, +0.402,+724.698, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+724.000
 +0.118, -0.010, +0.000, +1.769, +0.402,+724.626, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+724.000
 +0.097, -0.013, +0.001, +1.772, +0.401,+724.557, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+724.000
 +0.082, -0.016, +0.001, +1.775, +0.401,+724.339, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+722.000
 +0.071, -0.018, +0.001, +1.778, +0.401,+724.131, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+722.000
 +0.063, -0.020, +0.001, +1.780, +0.401,+723.932, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+722.000
 +0.057, -0.022, +0.001, +1.782, +0.401,+723.742, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+722.000
 +0.052, -0.023, +0.001, +1.784, +0.401,+723.944, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+727.000
 +0.048, -0.025, +0.001, +1.785, +0.401,+724.140, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+727.000
 +0.045, -0.026, +0.001, +1.787, +0.401,+724.329, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+727.000
 +0.042, -0.028, +0.001, +1.788, +0.401,+724.512, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+727.000
 +0.040, -0.030, +0.001, +1.789, +0.401,+724.689, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+726.000
 +0.039, -0.031, +0.001, +1.790, +0.401,+724.783, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+726.000
 +0.038, -0.032, +0.001, +1.791, +0.401,+724.873, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+726.000
 +0.037, -0.033, +0.001, +1.792, +0.400,+724.960, -0.000, -0.000, -4.536, -1.344, +2.690,+10.460,+726.000
 +0.037, -0.035, +0.001, +1.793, +0.400,+725.043, -0.000,-36.000, -4.536, -2.856, +4.200,+10.460,+734.000
 -0.038, -0.036, +0.001, +1.794, +0.075,+725.735, -0.000,-36.000, -4.536, -2.856, +4.200,+10.460,+734.000
 -0.086, -0.037, +0.001, +1.794, -0.253,+726.398, -0.000,-36.000, -4.536, -2.856, +4.200,+10.460,+734.000
 -0.116, -0.039, +0.001, +1.795, -0.585,+727.034, -0.000,-36.000, -4.536, -2.856, +4.200,+10.460,+734.000
 -0.132, -0.040, +0.001, +1.795, -0.919,+727.643, -0.000, -0.000, -4.536, -2.856, +4.200,+10.460,+735.000
 -0.065, -0.041, +0.001, +1.796, -0.931,+728.301, -0.000, -0.000, -4.536, -2.856, +4.200,+10.460,+735.000
 -0.017, -0.041, +0.000, +1.796, -0.941,+728.929, -0.000, -0.000, -4.536, -2.856, +4.200,+10.460,+735.000
 +0.017, -0.042, +0.000, +1.797, -0.951,+729.527, -0.000, -0.000, -4.536, -2.856, +4.200,+10.460,+735.000
 +0.041, -0.043, +0.000, +1.797, -0.959,+730.097, -0.000, -0.000, -4.536, -2.856, +4.200,+10.460,+735.000
 +0.132, -0.043, +0.000, +1.797, -0.642,+730.102, -0.000,+36.000, -4.536, -1.344, +2.690,+10.460,+728.000
 +0.191, -0.044, +0.000, +1.798, -0.320,+730.100, -0.000,+36.000, -4.536, -1.344, +2.690,+10.460,+728.000
 +0.226, -0.044, +0.000, +1.798, +0.005,+730.092, -0.000,+36.000, -4.536, -1.344, +2.690,+10.460,+728.000
 +0.245, -0.044, +0.000, +1.798, +0.333,+730.079, -0.000,+36.000, -4.536, -1.344, +2.690,+10.460,+728.000
 +0.106, -0.045, +0.000, +1.798, +0.023,+729.372, -0.000,-35.000, -4.536, -2.814, +4.160,+10.460,+719.000
 +0.010, -0.045, +0.001, +1.799, -0.290,+728.688, -0.000,-35.000, -4.536, -2.814, +4.160,+10.460,+719.000
 -0.055, -0.045, +0.001, +1.799, -0.607,+728.026, -0.000,-35.000, -4.536, -2.814, +4.160,+10.460,+719.000
 -0.097, -0.045, +0.001, +1.799, -0.928,+727.388, -0.000,-35.000, -4.536, -2.814, +4.160,+10.460,+719.000
 -0.121, -0.045, +0.001, +1.799, -1.251,+726.773, -0.000, -0.000, -4.536, -2.814, +4.160,+10.460,+716.000
 -0.061, -0.046, +0.001, +1.799, -1.260,+725.952, -0.000, -0.000, -4.536, -2.814, +4.160,+10.460,+716.000
 -0.017, -0.047, +0.001, +1.799, -1.269,+725.163, -0.000, -0.000, -4.536, -2.814, +4.160,+10.460,+716.000
 +0.014, -0.048, +0.001, +1.799, -1.277,+724.407, -0.000, -0.000, -4.536, -2.814, +4.160,+10.460,+716.000
 +0.036, -0.049, +0.001, +1.799, -1.284,+723.683, -0.000, -0.000, -4.536, -2.814, +4.160,+10.460,+715.000
 +0.050, -0.049, +0.000, +1.799, -1.290,+722.915, -0.000, -0.000, -4.536, -2.814, +4.160,+10.460,+715.000
 +0.059, -0.049, +0.000, +1.800, -1.296,+722.181, -0.000, -0.000, -4.536, -2.814, +4.160,+10.460,+715.000
 +0.064, -0.048, +0.000, +1.800, -1.301,+721.482, -0.000, -0.000, -4.536, -2.814, +4.160,+10.460,+715.000
 +0.067, -0.048, +0.000, +1.800, -1.306,+720.816, -0.000, -0.000, -4.536, -2.814, +4.160,+10.460,+715.000
 +0.068, -0.048, -0.000, +1.800, -1.310,+720.566, -0.000, -0.000, -4.536, -2.814, +4.160,+10.460,+720.000
 +0.068, -0.049, -0.000, +1.800, -1.314,+720.333, -0.000, -0.000, -4.536, -2.814, +4.160,+10.460,+720.000
 +0.068, -0.049, -0.000, +1.800, -1.317,+720.117, -0.000, -0.000, -4.536, -2.814, +4.160,+10.460,+720.000
 +0.067, -0.049, -0.000, +1.800, -1.321,+719.918, -0.000, -0.000, -4.536, -2.814, +4.160,+10.460,+720.000
 +0.141, -0.049, -0.001, +1.800, -0.998,+719.963, -0.000,+36.000, -4.536, -1.302, +2.650,+10.460,+723.000
 +0.188, -0.049, -0.001, +1.800, -0.672,+720.014, -0.000,+36.000, -4.536, -1.302, +2.650,+10.460,+723.000
 +0.216, -0.049, -0.001, +1.800, -0.343,+720.070, -0.000,+36.000, -4.536, -1.302, +2.650,+10.460,+723.000
 +0.230, -0.049, -0.001, +1.800, -0.011,+720.130, -0.000,+36.000, -4.536, -1.302, +2.650,+10.460,+723.000
 +0.161, -0.050, -0.001, +1.800, -0.001,+720.883, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+732.000
 +0.111, -0.050, -0.002, +1.800, +0.008,+721.613, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+732.000
 +0.076, -0.050, -0.002, +1.800, +0.016,+722.317, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+732.000
 +0.052, -0.050, -0.002, +1.800, +0.023,+722.998, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+732.000
 +0.034, -0.049, -0.003, +1.800, +0.029,+722.889, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+722.000
 +0.022, -0.048, -0.003, +1.800, +0.035,+722.786, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+722.000
 +0.015, -0.048, -0.003, +1.800, +0.040,+722.688, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+722.000
 +0.011, -0.048, -0.003, +1.800, +0.045,+722.596, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+722.000
 +0.008, -0.047, -0.004, +1.800, +0.050,+722.509, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+720.000
 +0.007, -0.047, -0.004, +1.800, +0.054,+722.274, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+720.000
 +0.008, -0.047, -0.004, +1.800, +0.057,+722.050, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+720.000
 +0.009, -0.047, -0.005, +1.800, +0.060,+721.837, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+720.000
 +0.010, -0.047, -0.005, +1.800, +0.063,+721.635, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+720.000
 +0.012, -0.047, -0.006, +1.800, +0.066,+721.367, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+719.000
 +0.014, -0.047, -0.006, +1.800, +0.068,+721.112, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+719.000
 +0.015, -0.047, -0.007, +1.800, +0.070,+720.870, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+719.000
 +0.017, -0.047, -0.007, +1.800, +0.072,+720.641, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+724.000
 +0.018, -0.047, -0.008, +1.800, +0.074,+720.807, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+724.000
 +0.019, -0.047, -0.008, +1.800, +0.076,+720.970, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+724.000
 +0.020, -0.047, -0.009, +1.800, +0.077,+721.129, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+724.000
 +0.020, -0.046, -0.010, +1.800, +0.078,+721.286, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+724.000
 +0.020, -0.046, -0.010, +1.800, +0.079,+721.897, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+730.000
 +0.020, -0.045, -0.010, +1.800, +0.080,+722.486, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+730.000
 +0.021, -0.044, -0.011, +1.800, +0.081,+723.053, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+730.000
 +0.020, -0.042, -0.011, +1.800, +0.082,+723.597, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+730.000
 +0.021, -0.041, -0.011, +1.800, +0.083,+724.120, -0.000,-35.000, -4.536, -2.772, +4.120,+10.460,+716.000
 -0.051, -0.042, -0.011, +1.800, -0.232,+723.550, -0.000,-35.000, -4.536, -2.772, +4.120,+10.460,+716.000
 -0.096, -0.043, -0.011, +1.800, -0.551,+723.000, -0.000,-35.000, -4.536, -2.772, +4.120,+10.460,+716.000
 -0.123, -0.045, -0.011, +1.800, -0.873,+722.472, -0.000,-35.000, -4.536, -2.772, +4.120,+10.460,+716.000
 -0.138, -0.048, -0.011, +1.800, -1.198,+721.964, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+726.000
 -0.071, -0.052, -0.011, +1.800, -1.208,+722.241, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+726.000
 -0.022, -0.058, -0.011, +1.800, -1.218,+722.509, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+726.000
 +0.011, -0.063, -0.010, +1.800, -1.227,+722.767, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+726.000
 +0.033, -0.067, -0.010, +1.800, -1.235,+723.015, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+726.000
 +0.046, -0.070, -0.009, +1.800, -1.242,+723.023, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+723.000
 +0.055, -0.071, -0.008, +1.800, -1.249,+723.031, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+723.000
 +0.062, -0.070, -0.006, +1.800, -1.255,+723.038, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+723.000
