timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554239118.610,-0.000,-0.001,0.001,-0.006,-0.002,-0.001,0.010,0.050,0.004,1500,1500,1000,1500,321,392,374,"300
",3.2,3.92,3.7600000000000002,3.0300000000000002,0.005
1554239118.632,-0.002,-0.004,0.001,-0.011,-0.010,-0.001,0.009,0.050,0.004,1500,1500,1000,1500,319,388,371,"303
",3.21,3.92,3.74,3.0,0.005
1554239118.654,-0.000,-0.003,0.001,-0.006,-0.009,0.000,0.009,0.051,0.004,1500,1500,1000,1500,321,393,379,"305
",3.19,3.88,3.71,3.0300000000000002,0.005
1554239118.677,-0.002,-0.002,0.001,-0.012,-0.005,-0.002,0.009,0.051,0.004,1500,1500,1000,1500,321,393,379,305,3.21,3.93,3.79,3.0500000000000003,0.005
1554239118.698,-0.004,-0.001,-0.000,-0.017,-0.002,-0.005,0.009,0.051,0.004,1500,1500,1000,1500,321,392,373,"303
",3.21,3.93,3.79,3.0500000000000003,0.005
1554239118.721,-0.004,-0.003,-0.000,-0.016,-0.007,-0.005,0.009,0.051,0.004,1500,1500,1000,1500,319,390,377,"300
",3.21,3.92,3.73,3.0300000000000002,0.005
1554239118.746,-0.006,-0.003,0.000,-0.022,-0.006,-0.004,0.009,0.050,0.004,1500,1500,1000,1500,322,389,373,"301
",3.19,3.9,3.77,3.0,0.005
1554239118.765,-0.005,-0.005,0.001,-0.018,-0.010,-0.001,0.009,0.050,0.004,1500,1500,1000,1500,322,389,373,301,3.22,3.89,3.73,3.0100000000000002,0.005
1554239118.787,-0.004,-0.006,0.001,-0.014,-0.014,-0.001,0.009,0.049,0.004,1500,1500,1000,1500,320,385,375,"302
",3.22,3.89,3.73,3.0100000000000002,0.005
1554239118.810,-0.003,-0.003,0.001,-0.009,-0.006,0.000,0.008,0.049,0.005,1500,1500,1000,1500,320,385,375,"299
",3.2,3.85,3.75,3.02,0.005
1554239118.835,-0.003,-0.002,0.002,-0.008,-0.004,0.002,0.008,0.049,0.005,1500,1500,1000,1500,320,385,375,299,3.2,3.85,3.75,2.99,0.005
1554239118.856,-0.003,-0.002,0.002,-0.007,-0.002,0.004,0.009,0.049,0.005,1500,1500,1000,1500,321,385,377,"299
",3.2,3.85,3.75,2.99,0.005
1554239118.878,-0.003,-0.001,0.003,-0.008,0.001,0.005,0.009,0.049,0.005,1500,1500,1000,1500,317,388,375,"302
",3.21,3.85,3.77,2.99,0.005
1554239118.900,-0.004,0.001,0.003,-0.010,0.005,0.005,0.008,0.050,0.005,1500,1500,1000,1500,319,388,376,"302
",3.17,3.88,3.75,3.02,0.005
1554239118.923,-0.004,0.002,0.003,-0.011,0.008,0.005,0.008,0.050,0.005,1500,1500,1000,1500,319,388,376,302,3.19,3.88,3.7600000000000002,3.02,0.005
1554239118.946,-0.005,0.003,0.003,-0.012,0.009,0.005,0.008,0.050,0.005,1500,1500,1000,1500,318,390,375,"301
",3.19,3.88,3.7600000000000002,3.02,0.005
1554239118.969,-0.006,0.002,0.003,-0.016,0.008,0.004,0.008,0.050,0.005,1500,1500,1000,1500,321,389,374,"304
",3.18,3.9,3.75,3.0100000000000002,0.005
1554239118.990,-0.005,0.002,0.002,-0.010,0.006,0.002,0.008,0.050,0.005,1500,1500,1000,1500,323,388,376,"304
",3.21,3.89,3.74,3.04,0.005
1554239119.013,-0.003,0.002,0.002,-0.004,0.005,0.001,0.008,0.049,0.005,1500,1500,1000,1500,323,388,376,304,3.23,3.88,3.7600000000000002,3.04,0.005
1554239119.035,-0.002,0.002,0.002,0.001,0.005,0.000,0.008,0.049,0.005,1500,1500,1000,1500,319,389,376,"303
",3.23,3.88,3.7600000000000002,3.04,0.005
1554239119.057,-0.002,0.003,0.002,-0.001,0.007,0.000,0.008,0.049,0.005,1500,1500,1000,1500,319,389,372,"303
",3.19,3.89,3.7600000000000002,3.0300000000000002,0.005
1554239119.080,-0.002,0.002,0.003,0.002,0.004,0.001,0.008,0.049,0.005,1500,1500,1000,1500,319,389,372,303,3.19,3.89,3.72,3.0300000000000002,0.005
1554239119.103,-0.001,0.001,0.003,0.004,0.002,0.002,0.008,0.049,0.005,1500,1500,1000,1500,322,389,379,"302
",3.19,3.89,3.72,3.0300000000000002,0.005
1554239119.124,-0.002,0.001,0.002,0.000,0.003,-0.001,0.008,0.049,0.005,1500,1500,1000,1500,322,385,377,"300
",3.22,3.89,3.79,3.02,0.005
1554239119.146,-0.002,0.002,0.002,0.002,0.004,-0.001,0.008,0.049,0.005,1500,1500,1000,1500,322,388,377,"299
",3.22,3.85,3.77,3.0,0.005
1554239119.168,-0.002,0.000,0.002,-0.001,0.000,-0.001,0.008,0.048,0.005,1500,1500,1000,1500,322,388,377,299,3.22,3.88,3.77,2.99,0.005
1554239119.193,-0.003,-0.001,0.002,-0.004,-0.003,-0.000,0.008,0.048,0.005,1500,1500,1000,1500,322,390,379,"302
",3.22,3.88,3.77,2.99,0.005
1554239119.214,-0.004,-0.001,0.002,-0.008,-0.002,-0.001,0.009,0.048,0.005,1500,1500,1000,1500,321,389,379,"305
",3.22,3.9,3.79,3.02,0.005
1554239119.237,-0.004,0.002,0.001,-0.008,0.005,-0.001,0.009,0.048,0.005,1500,1500,1000,1500,320,389,375,"298
",3.21,3.89,3.79,3.0500000000000003,0.005
1554239119.260,-0.006,-0.000,0.002,-0.012,-0.001,0.000,0.010,0.048,0.005,1500,1500,1000,1500,320,389,375,298,3.2,3.89,3.75,2.98,0.005
1554239119.281,-0.007,-0.002,0.002,-0.015,-0.006,0.001,0.010,0.047,0.005,1500,1500,1000,1500,322,385,376,"304
",3.2,3.89,3.75,2.98,0.005
1554239119.303,-0.005,0.000,0.002,-0.006,0.000,0.001,0.010,0.047,0.005,1500,1500,1000,1500,318,387,377,"301
",3.22,3.85,3.7600000000000002,3.04,0.005
1554239119.328,-0.006,0.002,0.002,-0.010,0.005,0.001,0.010,0.048,0.005,1500,1500,1000,1500,318,387,377,301,3.18,3.87,3.77,3.0100000000000002,0.005
1554239119.350,-0.006,0.004,0.002,-0.012,0.009,0.001,0.010,0.048,0.005,1500,1500,1000,1500,320,390,371,"301
",3.18,3.87,3.77,3.0100000000000002,0.005
1554239119.373,-0.006,0.000,0.003,-0.008,0.000,0.002,0.011,0.049,0.005,1500,1500,1000,1500,320,390,371,301,3.2,3.9,3.71,3.0100000000000002,0.005
1554239119.395,-0.005,-0.002,0.003,-0.005,-0.007,0.002,0.011,0.049,0.005,1500,1500,1000,1500,317,389,378,"302
",3.2,3.9,3.71,3.0100000000000002,0.005
1554239119.417,-0.007,0.001,0.003,-0.011,0.001,0.001,0.011,0.049,0.005,1500,1500,1000,1500,318,385,379,"301
",3.17,3.89,3.7800000000000002,3.02,0.005
1554239119.439,-0.007,0.004,0.003,-0.013,0.010,0.001,0.011,0.049,0.005,1500,1500,1000,1500,317,391,374,"299
",3.18,3.85,3.79,3.0100000000000002,0.005
1554239119.461,-0.009,0.002,0.003,-0.019,0.004,0.001,0.011,0.050,0.005,1500,1500,1000,1500,322,388,375,"304
",3.17,3.91,3.74,2.99,0.005
1554239119.483,-0.007,0.002,0.003,-0.011,0.004,-0.001,0.011,0.049,0.005,1500,1500,1000,1500,322,388,375,304,3.22,3.88,3.75,3.04,0.005
1554239119.508,-0.006,0.002,0.002,-0.004,0.003,-0.002,0.010,0.049,0.005,1500,1500,1000,1500,320,390,377,"302
",3.22,3.88,3.75,3.04,0.005
1554239119.527,-0.006,0.002,0.002,-0.007,0.003,-0.004,0.010,0.050,0.005,1500,1500,1000,1500,320,390,377,302,3.2,3.9,3.77,3.02,0.005
1554239119.549,-0.007,0.002,0.002,-0.009,0.002,-0.003,0.009,0.050,0.005,1500,1500,1000,1500,321,388,376,"300
",3.2,3.9,3.77,3.02,0.005
1554239119.571,-0.007,0.001,0.002,-0.008,-0.000,-0.003,0.009,0.050,0.005,1500,1500,1000,1500,322,390,374,"306
",3.21,3.88,3.7600000000000002,3.0,0.005
1554239119.595,-0.005,0.000,0.001,-0.000,-0.001,-0.004,0.008,0.049,0.005,1500,1500,1000,1500,320,387,372,"303
",3.22,3.9,3.74,3.06,0.006
1554239119.617,-0.003,0.000,0.002,0.007,-0.001,-0.003,0.008,0.049,0.005,1500,1500,1000,1500,320,388,373,"302
",3.2,3.87,3.72,3.0300000000000002,0.006
1554239119.640,-0.002,-0.000,0.002,0.010,-0.002,-0.001,0.008,0.049,0.005,1500,1500,1000,1500,322,391,374,"302
",3.2,3.88,3.73,3.02,0.006
1554239119.662,-0.002,-0.003,0.002,0.010,-0.008,-0.001,0.008,0.048,0.005,1500,1500,1000,1500,322,391,374,302,3.22,3.91,3.74,3.02,0.006
1554239119.683,-0.002,-0.005,0.001,0.010,-0.012,-0.001,0.008,0.048,0.005,1500,1500,1000,1500,320,390,378,"303
",3.22,3.91,3.74,3.02,0.006
1554239119.705,-0.003,-0.003,0.001,0.006,-0.007,-0.002,0.008,0.048,0.005,1500,1500,1000,1500,322,385,378,"303
",3.2,3.9,3.7800000000000002,3.0300000000000002,0.006
1554239119.728,-0.002,0.000,0.001,0.009,0.001,-0.002,0.008,0.048,0.005,1500,1500,1000,1500,322,385,378,303,3.22,3.85,3.7800000000000002,3.0300000000000002,0.006
1554239119.750,-0.000,0.003,0.000,0.013,0.006,-0.002,0.008,0.048,0.005,1500,1500,1000,1500,322,390,374,"304
",3.22,3.85,3.7800000000000002,3.0300000000000002,0.006
1554239119.772,0.001,0.001,0.000,0.016,0.002,-0.001,0.008,0.048,0.005,1500,1500,1000,1500,322,389,373,"304
",3.22,3.9,3.74,3.04,0.006
1554239119.794,0.002,-0.000,0.000,0.020,-0.001,-0.001,0.008,0.048,0.005,1500,1500,1000,1500,320,389,375,"305
",3.22,3.89,3.73,3.04,0.006
1554239119.817,0.003,0.001,0.000,0.020,0.002,-0.001,0.008,0.048,0.005,1500,1500,1000,1500,320,389,375,305,3.2,3.89,3.75,3.0500000000000003,0.006
1554239119.842,0.003,0.002,0.000,0.021,0.005,-0.000,0.007,0.048,0.005,1500,1500,1000,1500,320,390,372,"302
",3.2,3.89,3.75,3.0500000000000003,0.006
1554239119.861,0.003,-0.000,0.001,0.020,-0.001,0.002,0.007,0.048,0.006,1500,1500,1000,1500,318,388,374,"300
",3.2,3.9,3.72,3.02,0.006
1554239119.884,0.002,-0.000,0.002,0.015,-0.001,0.004,0.007,0.048,0.006,1500,1500,1000,1500,318,388,374,300,3.18,3.88,3.74,3.0,0.006
1554239119.908,0.001,-0.000,0.002,0.010,-0.001,0.006,0.007,0.048,0.006,1500,1500,1000,1500,318,388,374,300,3.18,3.88,3.74,3.0,0.006
1554239119.927,-0.000,-0.000,0.003,0.006,-0.001,0.007,0.007,0.048,0.006,1500,1500,1000,1500,323,389,377,"304
",3.18,3.88,3.74,3.0,0.006
1554239119.949,0.000,0.000,0.002,0.007,-0.001,0.006,0.007,0.048,0.006,1500,1500,1000,1500,322,388,371,"302
",3.23,3.89,3.77,3.04,0.006
1554239119.973,0.002,-0.002,0.002,0.013,-0.006,0.006,0.006,0.048,0.006,1500,1500,1000,1500,322,388,371,302,3.22,3.88,3.71,3.02,0.006
1554239119.994,0.004,-0.004,0.003,0.018,-0.011,0.006,0.006,0.048,0.006,1500,1500,1000,1500,325,390,372,"304
",3.22,3.88,3.71,3.02,0.006
1554239120.016,0.006,-0.007,0.002,0.025,-0.017,0.005,0.006,0.048,0.006,1500,1500,1000,1500,319,390,377,"301
",3.25,3.9,3.72,3.04,0.006
1554239120.039,0.003,-0.005,0.002,0.014,-0.012,0.005,0.007,0.049,0.006,1500,1500,1000,1500,319,390,377,301,3.19,3.9,3.77,3.0100000000000002,0.006
1554239120.063,0.001,-0.004,0.002,0.006,-0.008,0.004,0.007,0.049,0.006,1500,1500,1000,1500,321,390,378,"305
",3.19,3.9,3.77,3.0100000000000002,0.006
1554239120.084,0.001,-0.001,0.001,0.003,-0.002,0.002,0.007,0.049,0.006,1500,1500,1000,1500,321,390,378,305,3.21,3.9,3.7800000000000002,3.0500000000000003,0.006
1554239120.106,0.000,0.000,0.001,0.001,0.003,0.000,0.007,0.049,0.006,1500,1500,1000,1500,320,389,372,"304
",3.21,3.9,3.7800000000000002,3.0500000000000003,0.006
1554239120.128,0.001,-0.000,0.001,0.005,0.002,0.002,0.008,0.049,0.006,1500,1500,1000,1500,320,389,372,304,3.2,3.89,3.72,3.04,0.006
1554239120.149,0.002,-0.000,0.001,0.008,0.000,0.003,0.008,0.049,0.006,1500,1500,1000,1500,320,389,372,304,3.2,3.89,3.72,3.04,0.006
1554239120.172,0.003,-0.001,0.002,0.011,-0.001,0.003,0.007,0.050,0.006,1500,1500,1000,1500,321,387,374,"302
",3.2,3.89,3.72,3.04,0.006
1554239120.195,0.004,-0.001,0.002,0.013,-0.001,0.005,0.007,0.050,0.006,1500,1500,1000,1500,321,387,374,302,3.21,3.87,3.74,3.02,0.006
1554239120.218,0.004,-0.001,0.002,0.014,-0.000,0.004,0.007,0.050,0.006,1500,1500,1000,1500,322,392,371,"300
",3.21,3.87,3.74,3.02,0.006
1554239120.240,0.004,-0.006,0.002,0.011,-0.012,0.006,0.007,0.051,0.006,1500,1500,1000,1500,318,388,374,"303
",3.22,3.92,3.71,3.0,0.006
1554239120.261,0.003,-0.003,0.003,0.009,-0.006,0.006,0.007,0.051,0.006,1500,1500,1000,1500,321,391,371,"300
",3.18,3.88,3.74,3.0300000000000002,0.006
1554239120.285,0.003,-0.007,0.003,0.007,-0.014,0.006,0.008,0.051,0.006,1500,1500,1000,1500,321,391,371,300,3.21,3.91,3.71,3.0,0.006
1554239120.306,0.002,-0.009,0.003,0.005,-0.020,0.005,0.008,0.051,0.006,1500,1500,1000,1500,319,391,371,"300
",3.21,3.91,3.71,3.0,0.006
1554239120.328,0.001,-0.011,0.003,0.001,-0.023,0.005,0.008,0.051,0.006,1500,1500,1000,1500,324,385,376,"303
",3.19,3.91,3.71,3.0,0.006
1554239120.353,0.003,-0.008,0.003,0.008,-0.015,0.004,0.009,0.051,0.006,1500,1500,1000,1500,319,387,376,"306
",3.24,3.85,3.7600000000000002,3.0300000000000002,0.006
1554239120.374,0.004,-0.003,0.002,0.009,-0.002,0.002,0.009,0.051,0.006,1500,1500,1000,1500,319,387,376,306,3.19,3.87,3.7600000000000002,3.06,0.006
1554239120.396,0.004,0.001,0.002,0.010,0.009,0.001,0.010,0.050,0.006,1500,1500,1000,1500,318,388,376,"305
",3.19,3.87,3.7600000000000002,3.06,0.006
1554239120.421,0.004,0.004,0.002,0.008,0.015,0.000,0.010,0.050,0.006,1500,1500,1000,1500,322,388,376,"299
",3.18,3.88,3.7600000000000002,3.0500000000000003,0.006
1554239120.441,0.003,0.002,0.002,0.003,0.009,-0.000,0.010,0.050,0.006,1500,1500,1000,1500,322,388,376,299,3.22,3.88,3.7600000000000002,2.99,0.006
1554239120.462,0.001,-0.000,0.002,-0.001,0.004,0.000,0.009,0.049,0.006,1500,1500,1000,1500,319,385,373,"302
",3.22,3.88,3.7600000000000002,2.99,0.006
1554239120.485,0.002,0.001,0.002,0.002,0.007,0.003,0.009,0.049,0.006,1500,1500,1000,1500,322,389,377,"304
",3.19,3.85,3.73,3.02,0.006
1554239120.507,0.002,0.002,0.002,0.002,0.007,0.001,0.008,0.049,0.006,1500,1500,1000,1500,322,389,377,304,3.22,3.89,3.77,3.04,0.006
1554239120.529,0.002,0.002,0.002,0.001,0.008,-0.000,0.007,0.049,0.006,1500,1500,1000,1500,320,388,376,"300
",3.22,3.89,3.77,3.04,0.006
1554239120.551,0.001,0.002,0.002,-0.004,0.007,0.000,0.007,0.049,0.006,1500,1500,1000,1500,321,392,374,"304
",3.2,3.88,3.7600000000000002,3.0,0.006
1554239120.573,0.000,-0.000,0.001,-0.005,0.002,-0.001,0.006,0.049,0.006,1500,1500,1000,1500,317,390,374,"302
",3.21,3.92,3.74,3.04,0.006
1554239120.596,-0.001,0.000,0.002,-0.010,0.004,-0.000,0.006,0.049,0.006,1500,1500,1000,1500,317,390,374,302,3.17,3.9,3.74,3.02,0.006
1554239120.617,-0.003,0.001,0.002,-0.014,0.004,0.001,0.006,0.049,0.006,1500,1500,1000,1500,320,385,371,"302
",3.17,3.9,3.74,3.02,0.006
1554239120.639,-0.000,0.001,0.003,-0.006,0.004,0.003,0.006,0.049,0.006,1500,1500,1000,1500,321,385,376,"302
",3.2,3.85,3.71,3.02,0.006
1554239120.661,0.000,0.002,0.002,-0.003,0.007,0.002,0.006,0.049,0.006,1500,1500,1000,1500,324,387,374,"302
",3.21,3.85,3.7600000000000002,3.02,0.006
1554239120.683,0.002,0.000,0.002,0.003,0.002,0.002,0.006,0.049,0.006,1500,1500,1000,1500,324,387,374,302,3.24,3.87,3.74,3.02,0.006
1554239120.705,0.003,-0.001,0.002,0.008,-0.002,0.001,0.007,0.049,0.006,1500,1500,1000,1500,322,388,374,"300
",3.24,3.87,3.74,3.02,0.006
1554239120.727,0.003,-0.003,0.002,0.007,-0.006,0.001,0.007,0.049,0.006,1500,1500,1000,1500,319,389,376,"302
",3.22,3.88,3.74,3.0,0.006
1554239120.754,0.002,-0.002,0.002,0.002,-0.002,-0.000,0.007,0.049,0.006,1500,1500,1000,1500,319,389,376,302,3.19,3.89,3.7600000000000002,3.02,0.006
1554239120.776,0.001,-0.001,0.002,-0.003,0.001,-0.000,0.007,0.049,0.006,1500,1500,1000,1500,318,388,373,"302
",3.19,3.89,3.7600000000000002,3.02,0.006
1554239120.798,0.000,-0.000,0.002,-0.004,0.002,0.001,0.007,0.049,0.006,1500,1500,1000,1500,322,389,378,"309
",3.18,3.88,3.73,3.02,0.006
1554239120.820,0.002,0.003,0.002,0.001,0.011,-0.002,0.007,0.049,0.006,1500,1500,1000,1500,325,387,375,"302
",3.22,3.89,3.7800000000000002,3.09,0.006
1554239120.843,0.003,0.001,0.001,0.006,0.004,-0.003,0.007,0.049,0.006,1500,1500,1000,1500,325,387,375,302,3.25,3.87,3.75,3.02,0.006
1554239120.864,0.004,-0.001,0.001,0.011,-0.000,-0.003,0.007,0.049,0.006,1500,1500,1000,1500,320,390,375,"301
",3.25,3.87,3.75,3.02,0.006
1554239120.886,0.003,-0.002,0.001,0.005,-0.003,-0.002,0.007,0.049,0.006,1500,1500,1000,1500,322,388,374,"302
",3.2,3.9,3.75,3.0100000000000002,0.006
1554239120.908,0.003,-0.002,0.001,0.006,-0.004,-0.002,0.006,0.049,0.006,1500,1500,1000,1500,322,385,374,"302
",3.22,3.88,3.74,3.02,0.006
1554239120.930,0.005,-0.002,0.002,0.011,-0.002,0.000,0.006,0.049,0.006,1500,1500,1000,1500,322,385,374,302,3.22,3.85,3.74,3.02,0.006
1554239120.952,0.006,-0.001,0.002,0.015,-0.001,0.001,0.006,0.049,0.006,1500,1500,1000,1500,323,390,378,"303
",3.22,3.85,3.74,3.02,0.006
1554239120.974,0.005,-0.001,0.002,0.010,-0.001,-0.001,0.006,0.049,0.006,1500,1500,1000,1500,319,389,373,"303
",3.23,3.9,3.7800000000000002,3.0300000000000002,0.006
1554239120.997,0.005,-0.001,0.001,0.008,-0.000,-0.001,0.006,0.049,0.006,1500,1500,1000,1500,319,389,373,303,3.19,3.89,3.73,3.0300000000000002,0.006
1554239121.020,0.004,-0.001,0.002,0.006,0.000,-0.000,0.006,0.049,0.006,1500,1500,1000,1500,319,389,373,303,3.19,3.89,3.73,3.0300000000000002,0.006
1554239121.042,0.003,-0.002,0.002,0.003,-0.002,-0.000,0.006,0.050,0.006,1500,1500,1000,1500,322,390,373,"303
",3.21,3.9,3.75,3.02,0.006
1554239121.064,0.004,-0.003,0.001,0.004,-0.006,-0.002,0.006,0.050,0.006,1500,1500,1000,1500,318,388,377,"307
",3.22,3.9,3.73,3.0300000000000002,0.006
1554239121.087,0.004,0.002,0.001,0.003,0.007,-0.002,0.006,0.050,0.006,1500,1500,1000,1500,318,388,377,307,3.18,3.88,3.77,3.0700000000000003,0.006
1554239121.108,0.003,0.006,0.001,0.002,0.017,-0.003,0.005,0.050,0.006,1500,1500,1000,1500,319,385,374,"303
",3.18,3.88,3.77,3.0700000000000003,0.006
1554239121.130,0.004,0.007,0.001,0.004,0.019,-0.001,0.005,0.050,0.006,1500,1500,1000,1500,318,385,371,"302
",3.19,3.85,3.74,3.0300000000000002,0.006
1554239121.153,0.005,0.007,0.003,0.008,0.017,0.002,0.005,0.049,0.006,1500,1500,1000,1500,318,385,371,302,3.18,3.85,3.71,3.02,0.006
1554239121.174,0.006,0.006,0.003,0.010,0.015,0.005,0.005,0.049,0.006,1500,1500,1000,1500,317,385,377,"303
",3.18,3.85,3.71,3.02,0.006
1554239121.196,0.005,0.009,0.003,0.006,0.023,0.005,0.005,0.049,0.006,1500,1500,1000,1500,323,388,376,"299
",3.17,3.85,3.77,3.0300000000000002,0.006
1554239121.218,0.004,0.005,0.003,0.002,0.012,0.004,0.006,0.049,0.006,1500,1500,1000,1500,321,390,375,"307
",3.23,3.88,3.7600000000000002,2.99,0.006
1554239121.241,0.004,0.006,0.003,0.004,0.012,0.003,0.006,0.049,0.006,1500,1500,1000,1500,321,390,375,307,3.21,3.9,3.75,3.0700000000000003,0.006
