timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554242979.327,0.001,-0.002,-0.009,0.010,-0.010,-0.011,0.016,0.036,0.002,1500,1500,1000,1500,317,363,377,"315
",3.18,3.62,3.71,3.12,0.002,Manual,0
1554242979.350,-0.000,0.001,-0.010,0.006,-0.001,-0.013,0.016,0.036,0.002,1500,1500,1000,1500,318,362,376,"312
",3.17,3.63,3.77,3.15,0.002,Manual,0
1554242979.371,-0.001,0.002,-0.010,0.002,0.003,-0.014,0.016,0.036,0.002,1500,1500,1000,1500,318,362,376,312,3.18,3.62,3.7600000000000002,3.12,0.002,Manual,0
1554242979.394,0.000,0.002,-0.011,0.006,0.003,-0.015,0.016,0.036,0.002,1500,1500,1000,1500,322,360,375,312,3.22,3.6,3.75,3.12,0.002,Manual,0
1554242979.417,0.002,0.002,-0.011,0.010,0.003,-0.017,0.016,0.035,0.002,1500,1500,1000,1500,318,360,376,"309
",3.22,3.6,3.75,3.12,0.002,Manual,0
1554242979.441,0.000,0.003,-0.011,0.005,0.005,-0.014,0.017,0.036,0.002,1500,1500,1000,1500,318,360,376,309,3.18,3.6,3.7600000000000002,3.09,0.002,Manual,0
1554242979.462,-0.001,0.001,-0.011,0.003,-0.002,-0.014,0.016,0.035,0.002,1500,1500,1000,1500,321,364,374,310,3.21,3.64,3.74,3.1,0.002,Manual,0
1554242979.485,-0.001,-0.001,-0.011,0.000,-0.008,-0.015,0.016,0.035,0.002,1500,1500,1000,1500,323,363,376,"313
",3.21,3.64,3.74,3.1,0.002,Manual,0
1554242979.507,-0.001,-0.002,-0.013,0.002,-0.009,-0.019,0.016,0.035,0.002,1500,1500,1000,1500,321,360,371,"310
",3.23,3.63,3.7600000000000002,3.13,0.002,Manual,0
1554242979.530,0.001,-0.003,-0.012,0.008,-0.013,-0.014,0.016,0.035,0.002,1500,1500,1000,1500,321,360,371,310,3.21,3.6,3.71,3.1,0.002,Manual,0
1554242979.553,0.003,-0.004,-0.011,0.012,-0.013,-0.010,0.016,0.034,0.002,1500,1500,1000,1500,319,360,371,311,3.19,3.6,3.71,3.11,0.002,Manual,0
1554242979.577,0.004,-0.004,-0.010,0.016,-0.013,-0.006,0.016,0.035,0.002,1500,1500,1000,1500,319,360,375,"312
",3.19,3.6,3.71,3.11,0.002,Manual,0
1554242979.597,0.004,-0.002,-0.009,0.016,-0.008,-0.005,0.015,0.035,0.002,1500,1500,1000,1500,316,360,376,"310
",3.19,3.6,3.75,3.12,0.002,Manual,0
1554242979.620,0.002,-0.000,-0.009,0.009,-0.001,-0.002,0.016,0.035,0.002,1500,1500,1000,1500,316,360,376,310,3.16,3.6,3.7600000000000002,3.1,0.002,Manual,0
1554242979.644,0.001,0.002,-0.007,0.004,0.005,0.004,0.015,0.035,0.002,1500,1500,1000,1500,315,358,375,308,3.15,3.58,3.75,3.08,0.002,Manual,0
1554242979.665,-0.001,0.004,-0.005,-0.001,0.011,0.010,0.015,0.035,0.002,1500,1500,1000,1500,317,358,377,"312
",3.15,3.58,3.75,3.08,0.002,Manual,0
1554242979.687,-0.001,0.008,-0.005,-0.002,0.020,0.010,0.016,0.034,0.002,1500,1500,1000,1500,317,358,377,312,3.17,3.58,3.77,3.12,0.002,Manual,0
1554242979.710,-0.004,0.012,-0.005,-0.010,0.031,0.010,0.016,0.034,0.002,1500,1500,1000,1500,314,360,378,312,3.14,3.6,3.7800000000000002,3.12,0.002,Manual,0
1554242979.734,-0.006,0.016,-0.004,-0.016,0.041,0.011,0.016,0.034,0.002,1500,1500,1000,1500,317,358,374,"311
",3.14,3.6,3.7800000000000002,3.12,0.003,Manual,0
1554242979.756,-0.005,0.017,-0.004,-0.013,0.043,0.013,0.016,0.034,0.002,1500,1500,1000,1500,316,360,371,"311
",3.17,3.58,3.74,3.11,0.003,Manual,0
1554242979.781,-0.004,0.017,-0.003,-0.009,0.041,0.016,0.016,0.035,0.002,1500,1500,1000,1500,319,365,372,"310
",3.16,3.6,3.71,3.11,0.003,Manual,0
1554242979.802,-0.005,0.014,-0.003,-0.012,0.029,0.015,0.016,0.035,0.002,1500,1500,1000,1500,319,365,372,310,3.19,3.65,3.72,3.1,0.003,Manual,0
1554242979.824,-0.006,0.010,-0.003,-0.013,0.019,0.013,0.016,0.035,0.002,1500,1500,1000,1500,318,364,374,"312
",3.19,3.65,3.72,3.1,0.003,Manual,0
1554242979.846,-0.007,0.010,-0.004,-0.015,0.016,0.011,0.017,0.035,0.002,1500,1500,1000,1500,319,362,378,"309
",3.18,3.64,3.74,3.12,0.003,Manual,0
1554242979.869,-0.009,0.010,-0.004,-0.021,0.015,0.008,0.016,0.035,0.002,1500,1500,1000,1500,319,362,378,309,3.19,3.62,3.7800000000000002,3.09,0.003,Manual,0
1554242979.893,-0.008,0.007,-0.004,-0.018,0.005,0.007,0.016,0.035,0.002,1500,1500,1000,1500,321,363,372,310,3.21,3.63,3.72,3.1,0.003,Manual,0
1554242979.917,-0.007,0.004,-0.004,-0.014,-0.004,0.006,0.016,0.035,0.002,1500,1500,1000,1500,317,360,372,"310
",3.21,3.63,3.72,3.1,0.003,Manual,0
1554242979.939,-0.006,0.003,-0.003,-0.011,-0.004,0.008,0.016,0.035,0.002,1500,1500,1000,1500,316,362,373,"312
",3.17,3.6,3.72,3.1,0.003,Manual,0
1554242979.962,-0.007,0.004,-0.003,-0.011,-0.001,0.007,0.016,0.034,0.002,1500,1500,1000,1500,316,362,373,312,3.16,3.62,3.73,3.12,0.003,Manual,0
1554242979.987,-0.007,0.006,-0.004,-0.012,0.005,0.003,0.017,0.034,0.003,1500,1500,1000,1500,319,360,378,312,3.19,3.6,3.7800000000000002,3.12,0.003,Manual,0
1554242980.010,-0.007,0.008,-0.005,-0.012,0.011,0.000,0.017,0.034,0.003,1500,1500,1000,1500,318,360,373,"312
",3.19,3.6,3.7800000000000002,3.12,0.003,Manual,0
1554242980.031,-0.006,0.009,-0.004,-0.008,0.011,0.001,0.018,0.034,0.003,1500,1500,1000,1500,318,360,374,"307
",3.18,3.6,3.73,3.12,0.003,Manual,0
1554242980.052,-0.007,0.008,-0.003,-0.010,0.007,0.005,0.018,0.034,0.003,1500,1500,1000,1500,318,360,374,307,3.18,3.6,3.74,3.0700000000000003,0.003,Manual,0
1554242980.079,-0.008,0.009,-0.003,-0.013,0.011,0.003,0.017,0.034,0.003,1500,1500,1000,1500,318,360,378,"310
",3.18,3.6,3.7800000000000002,3.1,0.003,Manual,0
1554242980.101,-0.009,0.010,-0.004,-0.016,0.014,0.001,0.017,0.034,0.003,1500,1500,1000,1500,324,362,377,"314
",3.18,3.6,3.7800000000000002,3.1,0.003,Manual,0
1554242980.123,-0.008,0.010,-0.007,-0.010,0.012,-0.009,0.017,0.034,0.003,1500,1500,1000,1500,316,362,375,"314
",3.24,3.62,3.77,3.14,0.003,Manual,0
1554242980.145,-0.008,0.012,-0.007,-0.011,0.017,-0.010,0.016,0.034,0.003,1500,1500,1000,1500,316,362,375,314,3.16,3.62,3.75,3.14,0.003,Manual,0
1554242980.170,-0.008,0.009,-0.007,-0.009,0.007,-0.011,0.016,0.034,0.003,1500,1500,1000,1500,319,365,371,311,3.19,3.65,3.71,3.11,0.003,Manual,0
1554242980.192,-0.007,0.006,-0.008,-0.008,-0.001,-0.012,0.015,0.034,0.002,1500,1500,1000,1500,318,360,372,"312
",3.19,3.65,3.71,3.11,0.003,Manual,0
1554242980.213,-0.006,0.006,-0.007,-0.002,-0.001,-0.010,0.015,0.034,0.002,1500,1500,1000,1500,318,360,372,312,3.18,3.6,3.72,3.12,0.003,Manual,0
1554242980.236,-0.006,0.003,-0.008,-0.003,-0.008,-0.011,0.016,0.034,0.002,1500,1500,1000,1500,320,364,373,310,3.2,3.64,3.73,3.1,0.003,Manual,0
1554242980.258,-0.007,0.004,-0.007,-0.007,-0.005,-0.008,0.018,0.035,0.003,1500,1500,1000,1500,315,362,373,310,3.15,3.62,3.73,3.1,0.003,Manual,0
1554242980.280,-0.008,0.004,-0.006,-0.009,-0.006,-0.004,0.016,0.035,0.004,1500,1500,1000,1500,319,362,376,"310
",3.15,3.62,3.73,3.1,0.003,Manual,0
1554242980.304,-0.009,0.004,-0.006,-0.012,-0.005,-0.007,0.018,0.036,0.004,1500,1500,1000,1500,319,362,376,310,3.19,3.62,3.7600000000000002,3.1,0.003,Manual,0
1554242980.327,-0.008,0.001,-0.007,-0.010,-0.011,-0.010,0.022,0.038,-0.000,1500,1500,1000,1500,322,363,374,310,3.22,3.63,3.74,3.1,0.003,Manual,0
1554242980.349,-0.008,-0.001,-0.008,-0.008,-0.019,-0.012,0.024,0.040,0.006,1500,1500,1000,1500,315,360,376,"313
",3.22,3.63,3.74,3.1,0.003,Manual,0
1554242980.371,-0.008,0.003,-0.008,-0.009,-0.006,-0.011,0.029,0.042,0.000,1500,1500,1000,1500,318,360,373,"310
",3.15,3.6,3.7600000000000002,3.13,0.003,Manual,0
1554242980.394,-0.008,0.003,-0.007,-0.004,-0.008,-0.009,0.028,0.042,0.003,1500,1500,1000,1500,318,360,373,310,3.18,3.6,3.73,3.1,0.003,Manual,0
1554242980.420,-0.005,0.005,-0.007,0.003,-0.001,-0.010,0.032,0.042,0.002,1500,1500,1000,1500,319,358,374,313,3.19,3.58,3.74,3.13,0.003,Manual,0
1554242980.441,-0.003,0.006,-0.007,0.010,0.004,-0.010,0.033,0.045,0.003,1500,1500,1000,1500,322,363,375,"307
",3.19,3.58,3.74,3.13,0.003,Manual,0
1554242980.465,-0.004,0.003,-0.008,0.008,-0.004,-0.010,0.040,0.042,0.000,1500,1500,1000,1500,321,363,374,"310
",3.22,3.63,3.75,3.0700000000000003,0.003,Manual,0
1554242980.488,-0.004,0.001,-0.008,0.007,-0.015,-0.009,0.036,0.043,0.003,1500,1500,1000,1500,321,363,374,310,3.21,3.63,3.74,3.1,0.003,Manual,0
1554242980.510,-0.003,0.002,-0.007,0.010,-0.009,-0.007,0.041,0.035,0.002,1500,1500,1000,1500,317,360,373,311,3.17,3.6,3.73,3.11,0.004,Manual,0
1554242980.532,-0.002,0.003,-0.007,0.013,-0.004,-0.005,0.049,0.027,0.003,1500,1500,1000,1500,316,363,379,"308
",3.17,3.6,3.73,3.11,0.004,Manual,0
1554242980.563,-0.007,0.004,-0.007,-0.003,-0.004,-0.002,0.049,0.024,0.003,1500,1500,1000,1500,319,363,375,"309
",3.16,3.63,3.79,3.08,0.004,Manual,0
1554242980.585,-0.008,0.003,-0.007,-0.006,-0.005,-0.002,0.060,0.014,0.004,1500,1500,1000,1500,321,363,370,"312
",3.19,3.63,3.75,3.09,0.004,Manual,0
1554242980.605,-0.005,-0.000,-0.007,-0.000,-0.016,-0.000,0.058,0.014,0.005,1500,1500,1000,1500,321,363,370,312,3.21,3.63,3.7,3.12,0.004,Manual,0
1554242980.628,-0.003,-0.003,-0.007,0.005,-0.027,0.000,0.051,0.013,0.004,1500,1500,1000,1500,319,364,372,"309
",3.21,3.63,3.7,3.12,0.004,Manual,0
1554242980.655,-0.004,-0.005,-0.007,0.004,-0.027,-0.000,0.053,0.013,0.004,1500,1500,1000,1500,318,363,375,"313
",3.19,3.64,3.72,3.09,0.004,Manual,0
1554242980.676,-0.004,-0.004,-0.008,0.000,-0.027,-0.002,0.043,0.016,0.004,1500,1500,1000,1500,318,363,375,313,3.18,3.63,3.75,3.13,0.004,Manual,0
1554242980.698,-0.002,-0.002,-0.007,0.007,-0.019,-0.000,0.040,0.015,0.004,1500,1500,1000,1500,315,360,370,313,3.15,3.6,3.7,3.13,0.004,Manual,0
1554242980.724,-0.001,-0.002,-0.008,0.011,-0.014,-0.006,0.040,0.016,0.004,1500,1500,1000,1500,322,362,375,314,3.22,3.62,3.75,3.14,0.004,Manual,0
1554242980.746,0.001,-0.002,-0.010,0.016,-0.014,-0.010,0.040,0.013,0.004,1500,1500,1000,1500,318,362,378,"310
",3.22,3.62,3.75,3.14,0.004,Manual,0
1554242980.770,-0.002,-0.000,-0.010,0.008,-0.006,-0.011,0.044,0.011,0.004,1500,1500,1000,1500,318,360,370,"314
",3.18,3.62,3.7800000000000002,3.1,0.004,Manual,0
1554242980.792,0.001,0.000,-0.009,0.014,-0.006,-0.007,0.043,0.014,0.004,1500,1500,1000,1500,318,360,370,314,3.18,3.6,3.7,3.14,0.003,Manual,0
1554242980.813,0.004,0.001,-0.009,0.022,-0.007,-0.004,0.041,0.015,0.004,1500,1500,1000,1500,317,363,373,"310
",3.18,3.6,3.7,3.14,0.003,Manual,0
1554242980.835,0.002,0.000,-0.008,0.017,-0.006,-0.003,0.040,0.017,0.004,1500,1500,1000,1500,320,360,378,"309
",3.17,3.63,3.73,3.1,0.003,Manual,0
1554242980.859,0.001,0.001,-0.009,0.010,-0.004,-0.004,0.036,0.021,0.004,1500,1500,1000,1500,320,360,378,309,3.2,3.6,3.7800000000000002,3.09,0.003,Manual,0
1554242980.881,0.002,0.001,-0.009,0.012,-0.004,-0.003,0.037,0.024,0.004,1500,1500,1000,1500,319,362,372,313,3.19,3.62,3.72,3.13,0.003,Manual,0
1554242980.903,0.003,0.001,-0.009,0.017,-0.002,-0.001,0.041,0.024,0.004,1500,1500,1000,1500,321,362,374,"310
",3.19,3.62,3.72,3.13,0.003,Manual,0
1554242980.927,0.003,-0.001,-0.009,0.014,-0.009,0.000,0.036,0.030,0.004,1500,1500,1000,1500,319,363,373,"312
",3.21,3.62,3.74,3.1,0.003,Manual,0
1554242980.950,0.002,-0.001,-0.009,0.015,-0.008,0.001,0.038,0.029,0.004,1500,1500,1000,1500,319,363,373,312,3.19,3.63,3.73,3.12,0.003,Manual,0
1554242980.974,0.002,0.001,-0.009,0.013,-0.003,0.001,0.036,0.032,0.004,1500,1500,1000,1500,319,360,376,312,3.19,3.6,3.7600000000000002,3.12,0.003,Manual,0
1554242980.996,0.002,0.002,-0.009,0.011,0.000,0.001,0.031,0.038,0.004,1500,1500,1000,1500,314,360,373,"311
",3.19,3.6,3.7600000000000002,3.12,0.003,Manual,0
1554242981.020,0.001,0.005,-0.008,0.011,0.009,0.006,0.033,0.036,0.003,1500,1500,1000,1500,321,362,374,"311
",3.14,3.6,3.73,3.11,0.003,Manual,0
1554242981.040,0.001,0.003,-0.008,0.010,0.003,0.007,0.028,0.039,0.003,1500,1500,1000,1500,321,362,374,311,3.21,3.62,3.74,3.11,0.003,Manual,0
1554242981.062,0.003,0.002,-0.007,0.011,-0.002,0.011,0.022,0.041,0.003,1500,1500,1000,1500,319,360,371,310,3.19,3.6,3.71,3.1,0.003,Manual,0
1554242981.084,0.004,0.001,-0.006,0.016,-0.002,0.015,0.022,0.041,0.003,1500,1500,1000,1500,323,363,371,"312
",3.19,3.6,3.71,3.1,0.003,Manual,0
1554242981.108,0.006,-0.002,-0.007,0.021,-0.012,0.013,0.014,0.046,0.003,1500,1500,1000,1500,323,363,371,312,3.23,3.63,3.71,3.12,0.003,Manual,0
1554242981.133,0.006,-0.001,-0.007,0.025,-0.006,0.012,0.018,0.040,0.003,1500,1500,1000,1500,320,360,374,312,3.2,3.6,3.74,3.12,0.003,Manual,0
1554242981.154,0.009,-0.004,-0.006,0.031,-0.015,0.019,0.012,0.042,0.003,1500,1500,1000,1500,322,358,370,309,3.22,3.58,3.7,3.09,0.003,Manual,0
1554242981.178,0.012,-0.006,-0.004,0.038,-0.021,0.022,0.007,0.038,0.004,1500,1500,1000,1500,319,360,373,"309
",3.22,3.58,3.7,3.09,0.003,Manual,0
1554242981.203,0.011,-0.006,-0.004,0.032,-0.022,0.022,0.002,0.040,0.004,1500,1500,1000,1500,319,360,373,309,3.19,3.6,3.73,3.09,0.003,Manual,0
1554242981.225,0.011,-0.006,-0.004,0.028,-0.021,0.018,-0.010,0.046,0.003,1500,1500,1000,1500,319,362,373,312,3.19,3.62,3.73,3.12,0.003,Manual,0
1554242981.247,0.011,-0.007,-0.005,0.027,-0.021,0.010,-0.020,0.052,0.003,1500,1500,1000,1500,321,363,373,313,3.21,3.63,3.73,3.13,0.003,Manual,0
1554242981.278,0.011,-0.007,-0.006,0.027,-0.019,-0.000,-0.026,0.056,0.003,1500,1500,1000,1500,321,360,377,"310
",3.21,3.63,3.73,3.13,0.002,Manual,0
1554242981.297,0.010,-0.007,-0.007,0.022,-0.017,-0.007,-0.038,0.064,0.002,1500,1500,1000,1500,320,363,370,"314
",3.21,3.6,3.77,3.1,0.002,Manual,0
1554242981.319,0.011,-0.007,-0.008,0.027,-0.016,-0.014,-0.040,0.065,0.002,1500,1500,1000,1500,320,363,370,314,3.2,3.63,3.7,3.14,0.002,Manual,0
1554242981.341,0.009,-0.005,-0.009,0.022,-0.003,-0.023,-0.033,0.064,0.001,1500,1500,1000,1500,318,360,378,"313
",3.2,3.63,3.7800000000000002,3.13,0.002,Manual,0
1554242981.363,0.008,-0.001,-0.010,0.015,0.005,-0.026,-0.031,0.064,0.002,1500,1500,1000,1500,321,362,371,"309
",3.18,3.6,3.7800000000000002,3.13,0.002,Manual,0
1554242981.395,0.008,-0.004,-0.009,0.015,-0.005,-0.026,-0.030,0.061,0.002,1500,1500,1000,1500,321,362,371,309,3.21,3.62,3.71,3.09,0.002,Manual,0
1554242981.417,0.009,-0.004,-0.010,0.018,-0.004,-0.028,-0.031,0.058,0.001,1500,1500,1000,1500,320,360,373,311,3.2,3.6,3.73,3.11,0.002,Manual,0
1554242981.439,0.008,-0.003,-0.009,0.015,0.003,-0.028,-0.023,0.054,0.001,1500,1500,1000,1500,319,360,374,310,3.19,3.6,3.74,3.1,0.002,Manual,0
1554242981.461,0.008,-0.003,-0.009,0.013,0.003,-0.026,-0.012,0.050,0.001,1500,1500,1000,1500,318,362,371,311,3.18,3.62,3.71,3.11,0.002,Manual,0
1554242981.489,0.008,-0.004,-0.009,0.010,-0.003,-0.022,-0.008,0.049,0.001,1500,1500,1000,1500,316,364,375,"312
",3.18,3.62,3.71,3.11,0.002,Manual,0
1554242981.509,0.005,-0.002,-0.009,0.002,0.004,-0.023,0.001,0.047,0.002,1500,1500,1000,1500,316,364,375,312,3.16,3.64,3.75,3.12,0.002,Manual,0
1554242981.531,0.003,-0.002,-0.010,-0.005,0.000,-0.023,0.004,0.048,0.002,1500,1500,1000,1500,320,364,375,311,3.2,3.64,3.75,3.11,0.002,Manual,0
1554242981.554,0.002,-0.003,-0.011,-0.008,-0.002,-0.024,0.011,0.044,0.002,1500,1500,1000,1500,319,362,372,"312
",3.2,3.64,3.75,3.11,0.002,Manual,0
1554242981.577,0.002,-0.003,-0.011,-0.006,-0.000,-0.021,0.017,0.042,0.002,1500,1500,1000,1500,318,358,373,"309
",3.19,3.62,3.72,3.12,0.002,Manual,0
1554242981.599,0.002,-0.002,-0.010,-0.008,-0.001,-0.014,0.019,0.043,0.002,1500,1500,1000,1500,318,358,373,309,3.18,3.58,3.73,3.09,0.002,Manual,0
1554242981.624,0.000,-0.002,-0.010,-0.015,-0.002,-0.010,0.019,0.046,0.002,1500,1500,1000,1500,317,364,374,311,3.17,3.64,3.74,3.11,0.002,Manual,0
1554242981.645,-0.001,-0.000,-0.009,-0.017,0.003,-0.004,0.020,0.049,0.002,1500,1500,1000,1500,321,360,375,"310
",3.17,3.6,3.75,3.1,0.002,Manual,0
1554242981.678,-0.001,-0.001,-0.009,-0.016,0.001,-0.001,0.017,0.051,0.002,1500,1500,1000,1500,321,360,375,310,3.21,3.6,3.75,3.1,0.002,Manual,0
1554242981.700,-0.000,-0.001,-0.008,-0.010,0.000,0.003,0.018,0.050,0.003,1500,1500,1000,1500,320,362,372,"310
",3.19,3.6,3.71,3.1,0.002,Manual,0
1554242981.722,0.000,-0.003,-0.008,-0.007,-0.003,0.006,0.018,0.050,0.002,1500,1500,1000,1500,320,362,372,310,3.2,3.62,3.72,3.1,0.002,Manual,0
1554242981.747,0.000,-0.004,-0.008,-0.006,-0.005,0.009,0.019,0.047,0.002,1500,1500,1000,1500,319,363,372,311,3.19,3.63,3.72,3.11,0.002,Manual,0
1554242981.768,0.000,-0.005,-0.007,-0.007,-0.008,0.012,0.022,0.041,0.002,1500,1500,1000,1500,321,362,370,"312
",3.19,3.63,3.72,3.11,0.002,Manual,0
1554242981.792,0.002,-0.006,-0.007,-0.001,-0.013,0.015,0.023,0.040,0.002,1500,1500,1000,1500,321,362,376,"310
",3.21,3.62,3.7,3.12,0.002,Manual,0
1554242981.812,0.001,-0.006,-0.008,-0.005,-0.013,0.013,0.024,0.035,0.002,1500,1500,1000,1500,321,362,376,310,3.21,3.62,3.7600000000000002,3.1,0.002,Manual,0
1554242981.836,0.001,-0.007,-0.007,-0.006,-0.013,0.014,0.025,0.030,0.002,1500,1500,1000,1500,318,363,372,311,3.18,3.63,3.72,3.11,0.002,Manual,0
1554242981.858,0.000,-0.007,-0.006,-0.008,-0.013,0.018,0.026,0.030,0.002,1500,1500,1000,1500,320,360,377,"312
",3.18,3.63,3.72,3.11,0.002,Manual,0
1554242981.885,-0.000,-0.005,-0.007,-0.009,-0.008,0.016,0.025,0.029,0.003,1500,1500,1000,1500,320,360,377,312,3.2,3.6,3.77,3.12,0.002,Manual,0
1554242981.906,-0.001,-0.003,-0.008,-0.012,-0.003,0.016,0.021,0.030,0.003,1500,1500,1000,1500,320,362,377,313,3.2,3.62,3.77,3.13,0.002,Manual,0
1554242981.929,-0.001,-0.003,-0.008,-0.012,-0.000,0.016,0.020,0.035,0.002,1500,1500,1000,1500,318,363,372,313,3.18,3.63,3.72,3.13,0.002,Manual,0
1554242981.952,-0.001,-0.002,-0.008,-0.010,0.000,0.007,0.019,0.037,0.002,1500,1500,1000,1500,317,364,375,"308
",3.18,3.63,3.72,3.13,0.002,Manual,0
1554242981.978,-0.004,-0.003,-0.007,-0.019,-0.001,-0.006,0.020,0.038,0.002,1500,1500,1000,1500,316,360,374,"310
",3.17,3.64,3.75,3.08,0.002,Manual,0
1554242982.000,-0.005,-0.001,-0.006,-0.021,0.003,-0.017,0.017,0.039,0.002,1500,1500,1000,1500,316,360,374,310,3.16,3.6,3.74,3.1,0.002,Manual,0
1554242982.027,-0.004,-0.001,-0.007,-0.017,0.003,-0.031,0.014,0.038,0.002,1500,1500,1000,1500,321,360,375,310,3.21,3.6,3.75,3.1,0.002,Manual,0
1554242982.048,-0.004,-0.002,-0.007,-0.015,0.002,-0.042,0.011,0.039,0.003,1500,1500,1000,1500,313,360,375,"311
",3.21,3.6,3.75,3.1,0.002,Manual,0
1554242982.073,-0.006,0.002,-0.007,-0.019,0.011,-0.048,0.007,0.038,0.002,1500,1500,1000,1500,318,363,371,"310
",3.13,3.6,3.75,3.11,0.002,Manual,0
1554242982.092,-0.006,0.000,-0.007,-0.019,0.007,-0.054,0.004,0.036,0.002,1500,1500,1000,1500,318,363,371,310,3.18,3.63,3.71,3.1,0.002,Manual,0
1554242982.114,-0.008,0.001,-0.009,-0.027,0.008,-0.059,0.002,0.037,0.003,1500,1500,1000,1500,319,363,378,309,3.19,3.63,3.7800000000000002,3.09,0.002,Manual,0
