timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.25
1554256769.572,-0.000,-0.009,-0.005,-0.010,-0.001,0.031,0.035,-0.007,-0.009,1500,1500,1000,1500,414,476,482,410,4.14,4.76,4.82,4.1,-0.009,0,1
1554256769.596,-0.000,-0.007,-0.005,-0.011,0.004,0.031,0.036,-0.007,-0.009,1500,1500,1000,1500,416,477,478,"408
",4.14,4.76,4.82,4.1,-0.009,0,1
1554256769.617,0.000,-0.009,-0.004,-0.008,-0.001,0.032,0.035,-0.007,-0.009,1500,1500,1000,1500,416,477,478,408,4.16,4.7700000000000005,4.78,4.08,-0.010,0,1
1554256769.640,0.001,-0.011,-0.004,-0.005,-0.005,0.033,0.035,-0.008,-0.009,1500,1500,1000,1500,410,477,482,"408
",4.16,4.7700000000000005,4.78,4.08,-0.010,0,1
1554256769.662,-0.002,-0.008,-0.003,-0.014,0.002,0.035,0.034,-0.008,-0.009,1500,1500,1000,1500,410,477,482,408,4.1,4.7700000000000005,4.82,4.08,-0.010,0,1
1554256769.683,-0.004,-0.005,-0.002,-0.022,0.009,0.037,0.034,-0.008,-0.009,1500,1500,1000,1500,417,477,480,"410
",4.1,4.7700000000000005,4.82,4.08,-0.010,0,1
1554256769.705,-0.003,-0.006,-0.003,-0.016,0.007,0.034,0.034,-0.008,-0.009,1500,1500,1000,1500,412,479,483,"406
",4.17,4.7700000000000005,4.8,4.1,-0.010,0,1
1554256769.727,-0.006,-0.005,-0.003,-0.027,0.008,0.034,0.035,-0.008,-0.009,1500,1500,1000,1500,416,479,477,"410
",4.12,4.79,4.83,4.0600000000000005,-0.010,0,1
1554256769.752,-0.005,-0.007,-0.003,-0.021,0.002,0.032,0.035,-0.009,-0.009,1500,1500,1000,1500,416,479,477,410,4.16,4.79,4.7700000000000005,4.1,-0.010,0,1
1554256769.771,-0.004,-0.009,-0.003,-0.015,-0.003,0.031,0.036,-0.009,-0.009,1500,1500,1000,1500,418,477,479,"410
",4.16,4.79,4.7700000000000005,4.1,-0.010,0,1
1554256769.793,-0.002,-0.011,-0.004,-0.008,-0.006,0.028,0.036,-0.009,-0.009,1500,1500,1000,1500,420,478,480,"410
",4.18,4.7700000000000005,4.79,4.1,-0.010,0,1
1554256769.817,-0.000,-0.013,-0.005,-0.002,-0.012,0.024,0.037,-0.009,-0.009,1500,1500,1000,1500,420,478,480,410,4.2,4.78,4.8,4.1,-0.010,0,1
1554256769.838,0.001,-0.015,-0.006,0.004,-0.017,0.021,0.037,-0.009,-0.009,1500,1500,1000,1500,414,476,484,"408
",4.2,4.78,4.8,4.1,-0.010,0,1
1554256769.862,-0.000,-0.013,-0.006,-0.002,-0.011,0.021,0.036,-0.008,-0.009,1500,1500,1000,1500,417,477,478,"408
",4.14,4.76,4.84,4.08,-0.010,0,1
1554256769.885,0.001,-0.015,-0.006,0.002,-0.015,0.022,0.036,-0.008,-0.009,1500,1500,1000,1500,417,474,483,"410
",4.17,4.7700000000000005,4.78,4.08,-0.010,0,1
1554256769.906,0.002,-0.013,-0.006,0.005,-0.009,0.020,0.036,-0.008,-0.009,1500,1500,1000,1500,417,474,483,410,4.17,4.74,4.83,4.1,-0.010,0,1
1554256769.928,0.003,-0.011,-0.007,0.008,-0.003,0.019,0.036,-0.007,-0.009,1500,1500,1000,1500,417,475,482,"408
",4.17,4.74,4.83,4.1,-0.010,0,1
1554256769.953,0.003,-0.010,-0.007,0.008,-0.002,0.020,0.036,-0.007,-0.009,1500,1500,1000,1500,413,475,481,"408
",4.17,4.75,4.82,4.08,-0.010,0,1
1554256769.972,0.002,-0.008,-0.006,0.005,0.003,0.022,0.036,-0.007,-0.009,1500,1500,1000,1500,414,476,478,"410
",4.13,4.75,4.8100000000000005,4.08,-0.010,0,1
1554256769.995,0.003,-0.008,-0.005,0.009,0.004,0.024,0.037,-0.007,-0.009,1500,1500,1000,1500,414,476,478,410,4.14,4.76,4.78,4.1,-0.010,0,1
1554256770.017,0.004,-0.007,-0.005,0.011,0.005,0.026,0.037,-0.007,-0.009,1500,1500,1000,1500,412,475,483,"410
",4.14,4.76,4.78,4.1,-0.010,0,1
1554256770.038,0.003,-0.003,-0.004,0.007,0.015,0.027,0.037,-0.007,-0.009,1500,1500,1000,1500,410,479,479,"412
",4.12,4.75,4.83,4.1,-0.010,0,1
1554256770.061,0.002,-0.001,-0.004,0.003,0.021,0.028,0.036,-0.006,-0.009,1500,1500,1000,1500,410,479,479,412,4.1,4.79,4.79,4.12,-0.010,0,1
1554256770.085,0.001,0.001,-0.004,-0.001,0.025,0.028,0.036,-0.006,-0.009,1500,1500,1000,1500,414,476,480,"412
",4.1,4.79,4.79,4.12,-0.010,0,1
1554256770.108,0.002,0.003,-0.004,0.003,0.029,0.027,0.036,-0.006,-0.009,1500,1500,1000,1500,417,478,485,"408
",4.14,4.76,4.8,4.12,-0.010,0,1
1554256770.130,0.000,0.003,-0.005,-0.004,0.028,0.023,0.035,-0.006,-0.009,1500,1500,1000,1500,417,478,485,408,4.17,4.78,4.8500000000000005,4.08,-0.010,0,1
1554256770.152,-0.002,0.003,-0.006,-0.009,0.026,0.020,0.035,-0.007,-0.009,1500,1500,1000,1500,414,477,480,"410
",4.17,4.78,4.8500000000000005,4.08,-0.010,0,1
1554256770.174,-0.001,0.003,-0.006,-0.008,0.026,0.020,0.035,-0.007,-0.009,1500,1500,1000,1500,418,476,481,"410
",4.14,4.7700000000000005,4.8,4.1,-0.010,0,1
1554256770.196,0.000,0.003,-0.007,-0.003,0.023,0.019,0.035,-0.007,-0.009,1500,1500,1000,1500,417,477,480,"410
",4.18,4.76,4.8100000000000005,4.1,-0.010,0,1
1554256770.218,0.001,0.002,-0.007,0.000,0.020,0.018,0.034,-0.006,-0.009,1500,1500,1000,1500,417,477,480,410,4.17,4.7700000000000005,4.8,4.1,-0.010,0,1
1554256770.240,-0.001,0.002,-0.006,-0.008,0.020,0.022,0.034,-0.007,-0.009,1500,1500,1000,1500,410,477,480,406,4.1,4.7700000000000005,4.8,4.0600000000000005,-0.010,0,1
1554256770.262,-0.004,0.003,-0.005,-0.015,0.020,0.025,0.034,-0.007,-0.009,1500,1500,1000,1500,415,475,478,"410
",4.1,4.7700000000000005,4.8,4.0600000000000005,-0.010,0,1
1554256770.284,-0.002,0.002,-0.005,-0.008,0.019,0.026,0.034,-0.007,-0.009,1500,1500,1000,1500,415,477,482,"408
",4.15,4.75,4.78,4.1,-0.010,0,1
1554256770.306,-0.003,0.002,-0.005,-0.010,0.018,0.025,0.033,-0.007,-0.009,1500,1500,1000,1500,415,477,482,408,4.15,4.7700000000000005,4.82,4.08,-0.010,0,1
1554256770.330,-0.003,0.002,-0.005,-0.012,0.016,0.024,0.033,-0.007,-0.009,1500,1500,1000,1500,415,475,480,"410
",4.15,4.7700000000000005,4.82,4.08,-0.010,0,1
1554256770.352,-0.002,0.003,-0.005,-0.007,0.018,0.024,0.033,-0.007,-0.009,1500,1500,1000,1500,412,477,484,"412
",4.15,4.75,4.8,4.1,-0.010,0,1
1554256770.381,-0.003,0.007,-0.006,-0.010,0.027,0.022,0.033,-0.007,-0.009,1500,1500,1000,1500,412,477,484,412,4.12,4.7700000000000005,4.84,4.12,-0.010,0,1
1554256770.400,-0.002,0.005,-0.006,-0.006,0.023,0.020,0.033,-0.007,-0.010,1500,1500,1000,1500,417,477,480,410,4.17,4.7700000000000005,4.8,4.1,-0.010,0,1
1554256770.423,-0.000,0.004,-0.005,-0.000,0.018,0.023,0.033,-0.007,-0.010,1500,1500,1000,1500,414,477,476,410,4.14,4.7700000000000005,4.76,4.1,-0.010,0,1
1554256770.445,0.001,0.003,-0.004,0.005,0.014,0.025,0.033,-0.007,-0.010,1500,1500,1000,1500,410,478,482,"408
",4.14,4.7700000000000005,4.76,4.1,-0.010,0,1
1554256770.467,-0.002,0.004,-0.004,-0.005,0.018,0.026,0.034,-0.007,-0.010,1500,1500,1000,1500,410,478,482,408,4.1,4.78,4.82,4.08,-0.010,0,1
1554256770.489,-0.001,0.003,-0.004,-0.004,0.013,0.027,0.034,-0.007,-0.010,1500,1500,1000,1500,415,477,479,408,4.15,4.7700000000000005,4.79,4.08,-0.010,0,1
1554256770.511,-0.002,0.003,-0.003,-0.006,0.014,0.027,0.034,-0.007,-0.010,1500,1500,1000,1500,413,476,481,408,4.13,4.76,4.8100000000000005,4.08,-0.010,0,1
1554256770.533,-0.003,0.004,-0.003,-0.008,0.015,0.029,0.034,-0.007,-0.010,1500,1500,1000,1500,420,475,479,"410
",4.13,4.76,4.8100000000000005,4.08,-0.010,0,1
1554256770.563,0.000,0.002,-0.004,0.003,0.008,0.026,0.034,-0.006,-0.010,1500,1500,1000,1500,420,475,479,410,4.2,4.75,4.79,4.1,-0.010,0,1
1554256770.584,-0.000,-0.001,-0.003,0.002,0.002,0.030,0.035,-0.006,-0.010,1500,1500,1000,1500,414,477,478,406,4.14,4.7700000000000005,4.78,4.0600000000000005,-0.010,0,1
1554256770.608,-0.000,-0.003,-0.002,0.000,-0.004,0.032,0.035,-0.005,-0.010,1500,1500,1000,1500,418,480,481,"408
",4.14,4.7700000000000005,4.78,4.0600000000000005,-0.011,0,1
1554256770.629,-0.001,-0.006,-0.003,-0.002,-0.012,0.028,0.035,-0.005,-0.010,1500,1500,1000,1500,410,478,482,"412
",4.18,4.8,4.8100000000000005,4.08,-0.011,0,1
1554256770.652,-0.003,-0.002,-0.004,-0.007,-0.002,0.027,0.035,-0.004,-0.010,1500,1500,1000,1500,412,477,481,"410
",4.1,4.78,4.82,4.12,-0.011,0,1
1554256770.674,-0.003,-0.001,-0.004,-0.008,0.003,0.028,0.036,-0.004,-0.010,1500,1500,1000,1500,412,477,481,410,4.12,4.7700000000000005,4.8100000000000005,4.1,-0.011,0,1
1554256770.698,-0.004,-0.000,-0.004,-0.009,0.003,0.028,0.036,-0.004,-0.010,1500,1500,1000,1500,415,476,482,408,4.15,4.76,4.82,4.08,-0.011,0,1
1554256770.720,-0.004,-0.000,-0.004,-0.009,0.003,0.027,0.036,-0.005,-0.010,1500,1500,1000,1500,417,478,481,"412
",4.15,4.76,4.82,4.08,-0.011,0,1
1554256770.742,-0.003,-0.000,-0.005,-0.005,0.003,0.024,0.036,-0.005,-0.010,1500,1500,1000,1500,417,478,481,412,4.17,4.78,4.8100000000000005,4.12,-0.011,0,1
1554256770.765,-0.004,-0.002,-0.006,-0.008,-0.001,0.020,0.036,-0.005,-0.010,1500,1500,1000,1500,416,479,482,408,4.16,4.79,4.82,4.08,-0.011,0,1
1554256770.787,-0.005,-0.003,-0.007,-0.011,-0.005,0.017,0.035,-0.005,-0.010,1500,1500,1000,1500,415,477,477,"406
",4.16,4.79,4.82,4.08,-0.011,0,1
1554256770.815,-0.004,-0.006,-0.006,-0.008,-0.013,0.020,0.035,-0.005,-0.010,1500,1500,1000,1500,416,477,481,"408
",4.15,4.7700000000000005,4.7700000000000005,4.0600000000000005,-0.011,0,1
1554256770.835,-0.004,-0.007,-0.006,-0.008,-0.014,0.020,0.035,-0.005,-0.010,1500,1500,1000,1500,416,477,481,408,4.16,4.7700000000000005,4.8100000000000005,4.08,-0.011,0,1
1554256770.858,-0.003,-0.008,-0.007,-0.003,-0.014,0.016,0.035,-0.006,-0.010,1500,1500,1000,1500,420,476,484,410,4.2,4.76,4.84,4.1,-0.011,0,1
1554256770.879,0.003,-0.008,-0.008,0.016,-0.014,0.012,0.036,-0.006,-0.010,1500,1500,1000,1500,414,475,477,"415
",4.2,4.75,4.7700000000000005,4.15,-0.011,0,1
1554256770.903,0.006,-0.005,-0.008,0.026,-0.007,0.012,0.036,-0.007,-0.010,1500,1500,1000,1500,416,478,484,"412
",4.14,4.75,4.7700000000000005,4.15,-0.011,0,1
1554256770.927,0.006,-0.003,-0.009,0.023,-0.002,0.010,0.036,-0.007,-0.010,1500,1500,1000,1500,416,478,484,412,4.16,4.78,4.84,4.12,-0.011,0,1
1554256770.949,0.005,-0.003,-0.009,0.019,-0.000,0.012,0.035,-0.008,-0.010,1500,1500,1000,1500,413,478,480,410,4.13,4.78,4.8,4.1,-0.011,0,1
1554256770.971,0.004,-0.002,-0.009,0.015,0.001,0.014,0.035,-0.008,-0.010,1500,1500,1000,1500,415,476,480,"414
",4.13,4.78,4.8,4.1,-0.011,0,1
1554256770.996,0.006,0.000,-0.009,0.020,0.007,0.013,0.036,-0.008,-0.010,1500,1500,1000,1500,417,475,483,"410
",4.15,4.76,4.8,4.14,-0.011,0,1
1554256771.017,0.006,0.001,-0.010,0.021,0.009,0.011,0.036,-0.008,-0.010,1500,1500,1000,1500,417,475,483,410,4.17,4.75,4.83,4.1,-0.011,0,1
1554256771.041,0.005,-0.002,-0.009,0.016,0.001,0.012,0.036,-0.007,-0.010,1500,1500,1000,1500,416,480,479,408,4.16,4.8,4.79,4.08,-0.011,0,1
1554256771.064,0.004,-0.005,-0.009,0.012,-0.007,0.014,0.036,-0.007,-0.010,1500,1500,1000,1500,416,477,479,"410
",4.16,4.8,4.79,4.08,-0.011,0,1
1554256771.085,0.005,-0.006,-0.009,0.015,-0.009,0.015,0.036,-0.007,-0.010,1500,1500,1000,1500,416,477,479,410,4.16,4.7700000000000005,4.79,4.1,-0.011,0,1
1554256771.110,0.004,-0.007,-0.009,0.011,-0.011,0.016,0.036,-0.006,-0.010,1500,1500,1000,1500,415,478,480,408,4.15,4.78,4.8,4.08,-0.011,0,1
1554256771.131,0.005,-0.009,-0.008,0.012,-0.016,0.021,0.036,-0.007,-0.010,1500,1500,1000,1500,415,477,477,408,4.15,4.7700000000000005,4.7700000000000005,4.08,-0.011,0,1
1554256771.153,0.005,-0.011,-0.007,0.013,-0.020,0.025,0.035,-0.007,-0.010,1500,1500,1000,1500,416,477,483,"410
",4.15,4.7700000000000005,4.7700000000000005,4.08,-0.011,0,1
1554256771.179,0.005,-0.010,-0.007,0.010,-0.016,0.023,0.035,-0.007,-0.010,1500,1500,1000,1500,415,477,481,"408
",4.16,4.7700000000000005,4.83,4.1,-0.011,0,1
1554256771.200,0.004,-0.010,-0.007,0.006,-0.016,0.024,0.036,-0.007,-0.011,1500,1500,1000,1500,415,477,481,408,4.15,4.7700000000000005,4.8100000000000005,4.08,-0.011,0,1
1554256771.221,0.003,-0.010,-0.007,0.002,-0.015,0.025,0.036,-0.007,-0.011,1500,1500,1000,1500,414,477,481,408,4.14,4.7700000000000005,4.8100000000000005,4.08,-0.011,0,1
1554256771.244,0.002,-0.009,-0.007,-0.001,-0.013,0.026,0.036,-0.007,-0.011,1500,1500,1000,1500,418,479,479,"408
",4.14,4.7700000000000005,4.8100000000000005,4.08,-0.011,0,1
1554256771.265,0.002,-0.013,-0.007,-0.001,-0.021,0.023,0.036,-0.007,-0.011,1500,1500,1000,1500,418,479,479,408,4.18,4.79,4.79,4.08,-0.011,0,1
1554256771.288,0.003,-0.013,-0.007,0.003,-0.021,0.025,0.036,-0.008,-0.011,1500,1500,1000,1500,416,475,479,408,4.16,4.75,4.79,4.08,-0.011,0,1
1554256771.313,0.004,-0.014,-0.006,0.006,-0.022,0.027,0.036,-0.008,-0.011,1500,1500,1000,1500,408,476,479,"408
",4.16,4.75,4.79,4.08,-0.011,0,1
1554256771.344,0.002,-0.011,-0.004,-0.001,-0.013,0.032,0.036,-0.009,-0.011,1500,1500,1000,1500,416,477,480,"410
",4.08,4.76,4.79,4.08,-0.011,0,1
1554256771.364,0.002,-0.011,-0.005,0.000,-0.013,0.031,0.035,-0.009,-0.011,1500,1500,1000,1500,413,475,478,"412
",4.16,4.7700000000000005,4.8,4.1,-0.011,0,1
1554256771.387,0.004,-0.008,-0.004,0.006,-0.006,0.032,0.035,-0.009,-0.011,1500,1500,1000,1500,413,475,478,412,4.13,4.75,4.78,4.12,-0.011,0,1
1554256771.413,0.004,-0.009,-0.003,0.006,-0.009,0.035,0.035,-0.009,-0.011,1500,1500,1000,1500,412,479,475,410,4.12,4.79,4.75,4.1,-0.011,0,1
1554256771.432,0.004,-0.010,-0.002,0.006,-0.011,0.038,0.035,-0.010,-0.011,1500,1500,1000,1500,416,475,481,"408
",4.12,4.79,4.75,4.1,-0.011,0,1
1554256771.456,0.004,-0.010,-0.002,0.006,-0.010,0.037,0.035,-0.009,-0.011,1500,1500,1000,1500,417,478,483,"410
",4.16,4.75,4.8100000000000005,4.08,-0.011,0,1
1554256771.475,0.004,-0.010,-0.004,0.003,-0.008,0.032,0.035,-0.009,-0.011,1500,1500,1000,1500,417,478,483,410,4.17,4.78,4.83,4.1,-0.011,0,1
1554256771.498,0.003,-0.009,-0.005,0.001,-0.007,0.027,0.035,-0.009,-0.011,1500,1500,1000,1500,416,477,485,"410
",4.17,4.78,4.83,4.1,-0.011,0,1
1554256771.526,0.002,-0.007,-0.006,-0.003,-0.002,0.023,0.036,-0.009,-0.011,1500,1500,1000,1500,416,476,481,"410
",4.16,4.7700000000000005,4.8500000000000005,4.1,-0.011,0,1
1554256771.547,0.002,-0.007,-0.006,-0.001,0.000,0.022,0.036,-0.009,-0.011,1500,1500,1000,1500,416,476,481,410,4.16,4.76,4.8100000000000005,4.1,-0.011,0,1
1554256771.575,0.002,-0.011,-0.005,-0.002,-0.010,0.026,0.036,-0.008,-0.011,1500,1500,1000,1500,416,477,477,404,4.16,4.7700000000000005,4.7700000000000005,4.04,-0.011,0,1
1554256771.599,0.002,-0.011,-0.006,-0.002,-0.011,0.023,0.036,-0.008,-0.011,1500,1500,1000,1500,417,478,481,410,4.17,4.78,4.8100000000000005,4.1,-0.011,0,1
1554256771.618,0.004,-0.010,-0.005,0.006,-0.007,0.026,0.036,-0.008,-0.011,1500,1500,1000,1500,413,475,476,412,4.13,4.75,4.76,4.12,-0.011,0,1
1554256771.640,0.006,-0.008,-0.004,0.013,-0.002,0.029,0.036,-0.007,-0.011,1500,1500,1000,1500,413,475,476,412,4.13,4.75,4.76,4.12,-0.011,0,1
1554256771.664,0.008,-0.009,-0.004,0.018,-0.005,0.028,0.036,-0.007,-0.011,1500,1500,1000,1500,417,476,478,410,4.17,4.76,4.78,4.1,-0.011,0,1
1554256771.685,0.010,-0.010,-0.004,0.022,-0.007,0.027,0.036,-0.008,-0.011,1500,1500,1000,1500,418,476,483,"410
",4.17,4.76,4.78,4.1,-0.011,0,1
1554256771.707,0.010,-0.009,-0.005,0.021,-0.005,0.024,0.036,-0.007,-0.011,1500,1500,1000,1500,413,479,478,"408
",4.18,4.76,4.83,4.1,-0.011,0,1
1554256771.729,0.008,-0.010,-0.005,0.014,-0.008,0.025,0.036,-0.007,-0.011,1500,1500,1000,1500,413,479,478,408,4.13,4.79,4.78,4.08,-0.011,0,1
1554256771.752,0.009,-0.013,-0.005,0.015,-0.013,0.026,0.036,-0.007,-0.011,1500,1500,1000,1500,417,477,478,408,4.17,4.7700000000000005,4.78,4.08,-0.011,0,1
1554256771.777,0.009,-0.015,-0.004,0.016,-0.017,0.028,0.035,-0.007,-0.011,1500,1500,1000,1500,416,478,480,"412
",4.17,4.7700000000000005,4.78,4.08,-0.011,0,1
1554256771.804,0.009,-0.014,-0.005,0.016,-0.015,0.026,0.035,-0.007,-0.011,1500,1500,1000,1500,415,480,480,"413
",4.16,4.78,4.8,4.12,-0.011,0,1
1554256771.824,0.009,-0.013,-0.006,0.014,-0.012,0.022,0.035,-0.007,-0.011,1500,1500,1000,1500,415,480,480,413,4.15,4.8,4.8,4.13,-0.012,0,1
1554256771.851,0.007,-0.012,-0.007,0.005,-0.008,0.021,0.034,-0.007,-0.011,1500,1500,1000,1500,416,477,485,408,4.16,4.7700000000000005,4.8500000000000005,4.08,-0.012,0,1
1554256771.871,0.004,-0.011,-0.008,-0.002,-0.005,0.019,0.034,-0.007,-0.011,1500,1500,1000,1500,413,477,481,"406
",4.16,4.7700000000000005,4.8500000000000005,4.08,-0.012,0,1
1554256771.892,0.002,-0.011,-0.007,-0.010,-0.004,0.022,0.034,-0.007,-0.011,1500,1500,1000,1500,415,479,478,"410
",4.13,4.7700000000000005,4.8100000000000005,4.0600000000000005,-0.012,0,1
1554256771.915,0.002,-0.012,-0.007,-0.009,-0.007,0.023,0.034,-0.007,-0.011,1500,1500,1000,1500,415,479,478,410,4.15,4.79,4.78,4.1,-0.012,0,1
1554256771.937,0.001,-0.011,-0.007,-0.013,-0.005,0.021,0.034,-0.007,-0.011,1500,1500,1000,1500,416,477,483,408,4.16,4.7700000000000005,4.83,4.08,-0.012,0,1
1554256771.959,-0.000,-0.011,-0.008,-0.016,-0.004,0.020,0.034,-0.007,-0.011,1500,1500,1000,1500,414,477,479,"406
",4.16,4.7700000000000005,4.83,4.08,-0.012,0,1
1554256771.983,-0.001,-0.012,-0.006,-0.019,-0.007,0.026,0.034,-0.007,-0.011,1500,1500,1000,1500,416,481,479,"408
",4.14,4.7700000000000005,4.79,4.0600000000000005,-0.012,0,1
1554256772.003,-0.002,-0.015,-0.007,-0.021,-0.014,0.025,0.033,-0.007,-0.011,1500,1500,1000,1500,416,481,479,408,4.16,4.8100000000000005,4.79,4.08,-0.012,0,1
1554256772.026,-0.003,-0.018,-0.007,-0.023,-0.020,0.024,0.033,-0.007,-0.011,1500,1500,1000,1500,412,478,483,"408
",4.16,4.8100000000000005,4.79,4.08,-0.012,0,1
1554256772.052,-0.006,-0.015,-0.007,-0.031,-0.014,0.026,0.033,-0.007,-0.011,1500,1500,1000,1500,416,477,478,"412
",4.12,4.78,4.83,4.08,-0.012,0,1
1554256772.076,-0.004,-0.015,-0.007,-0.021,-0.012,0.024,0.032,-0.007,-0.011,1500,1500,1000,1500,416,477,478,412,4.16,4.7700000000000005,4.78,4.12,-0.012,0,1
1554256772.095,-0.005,-0.012,-0.008,-0.024,-0.005,0.022,0.032,-0.007,-0.011,1500,1500,1000,1500,415,477,485,410,4.15,4.7700000000000005,4.8500000000000005,4.1,-0.012,0,1
1554256772.117,-0.004,-0.014,-0.008,-0.020,-0.009,0.020,0.031,-0.007,-0.011,1500,1500,1000,1500,419,477,481,408,4.19,4.7700000000000005,4.8100000000000005,4.08,-0.012,0,1
1554256772.139,-0.003,-0.016,-0.008,-0.016,-0.013,0.019,0.031,-0.007,-0.011,1500,1500,1000,1500,416,477,476,"413
",4.19,4.7700000000000005,4.8100000000000005,4.08,-0.012,0,1
1554256772.164,-0.000,-0.015,-0.009,-0.005,-0.012,0.018,0.031,-0.006,-0.011,1500,1500,1000,1500,416,477,476,413,4.16,4.7700000000000005,4.76,4.13,-0.012,0,1
1554256772.185,-0.002,-0.018,-0.008,-0.012,-0.018,0.019,0.032,-0.006,-0.012,1500,1500,1000,1500,415,481,480,406,4.15,4.8100000000000005,4.8,4.0600000000000005,-0.012,0,1
1554256772.208,-0.005,-0.021,-0.008,-0.018,-0.024,0.021,0.032,-0.007,-0.012,1500,1500,1000,1500,412,476,481,"412
",4.15,4.8100000000000005,4.8,4.0600000000000005,-0.012,0,1
1554256772.229,-0.004,-0.016,-0.008,-0.016,-0.012,0.021,0.033,-0.007,-0.012,1500,1500,1000,1500,412,476,481,412,4.12,4.76,4.8100000000000005,4.12,-0.012,0,1
1554256772.252,-0.004,-0.018,-0.008,-0.013,-0.016,0.023,0.033,-0.007,-0.012,1500,1500,1000,1500,417,478,479,408,4.17,4.78,4.79,4.08,-0.012,0,1
