 +0.084, -0.067, -0.000, +0.001, +0.000, +0.739, +0.000, -0.000, +0.047, -0.000, -0.000, +0.020, +0.003, +0.731
 +0.085, -0.067, -0.000, +0.001, +0.000, +0.739, +0.000, -0.000, +0.043, -0.000, -0.000, +0.020, +0.003, +0.731
 +0.084, -0.066, -0.000, +0.001, +0.000, +0.738, +0.000, -0.000, +0.039, -0.000, -0.000, +0.020, +0.003, +0.731
 +0.084, -0.066, -0.000, +0.001, +0.000, +0.738, +0.000, +0.000, +0.033, -0.000, -0.000, +0.020, +0.003, +0.725
 +0.084, -0.066, -0.000, +0.001, +0.000, +0.737, +0.000, +0.000, +0.028, -0.000, -0.000, +0.020, +0.003, +0.725
 +0.084, -0.066, -0.000, +0.001, +0.000, +0.736, +0.000, +0.000, +0.023, -0.000, -0.000, +0.020, +0.003, +0.725
 +0.084, -0.067, -0.000, +0.001, +0.000, +0.735, -0.000, -0.000, +0.018, -0.000, -0.000, +0.020, +0.003, +0.725
 +0.085, -0.066, -0.000, +0.001, +0.000, +0.735, -0.000, -0.000, +0.019, -0.000, -0.000, +0.020, +0.003, +0.736
 +0.085, -0.067, -0.000, +0.001, +0.000, +0.735, -0.000, -0.000, +0.019, -0.000, -0.000, +0.020, +0.003, +0.736
 +0.085, -0.067, -0.000, +0.001, +0.000, +0.736, -0.000, -0.000, +0.019, -0.000, -0.000, +0.020, +0.003, +0.736
 +0.085, -0.068, -0.000, +0.001, +0.000, +0.736, -0.000, -0.000, +0.018, -0.000, -0.000, +0.020, +0.003, +0.736
 +0.085, -0.068, -0.000, +0.001, +0.000, +0.736, -0.000, +0.000, +0.017, -0.000, -0.000, +0.020, +0.003, +0.734
 +0.085, -0.068, -0.000, +0.001, +0.000, +0.736, -0.000, +0.000, +0.016, -0.000, -0.000, +0.020, +0.003, +0.734
 +0.085, -0.068, -0.000, +0.001, +0.000, +0.736, -0.000, +0.000, +0.015, -0.000, -0.000, +0.020, +0.003, +0.734
 +0.085, -0.068, -0.000, +0.001, +0.000, +0.736, +0.000, -0.000, +0.014, -0.000, -0.000, +0.020, +0.003, +0.734
 +0.085, -0.067, -0.000, +0.001, +0.000, +0.735, +0.000, -0.000, +0.011, -0.000, -0.000, +0.020, +0.003, +0.729
 +0.085, -0.067, -0.000, +0.001, +0.000, +0.735, +0.000, -0.000, +0.009, -0.000, -0.000, +0.020, +0.003, +0.729
 +0.085, -0.067, -0.000, +0.001, +0.000, +0.735, +0.000, +0.000, +0.007, -0.000, -0.000, +0.020, +0.003, +0.729
 +0.084, -0.067, -0.000, +0.001, +0.000, +0.734, -0.000, +0.000, +0.005, -0.000, -0.000, +0.020, +0.003, +0.729
 +0.084, -0.069, -0.000, +0.002, +0.000, +0.735, +0.022, +0.000, +0.007, +0.036, -0.000, +0.021, +0.003, +0.739
 +0.084, -0.068, -0.000, +0.002, +0.000, +0.735, +0.031, +0.000, +0.008, +0.036, -0.000, +0.021, +0.003, +0.739
 +0.084, -0.067, -0.000, +0.002, +0.000, +0.735, +0.034, +0.000, +0.010, +0.036, -0.000, +0.021, +0.003, +0.739
 +0.084, -0.067, -0.000, +0.003, +0.000, +0.736, +0.035, -0.000, +0.011, +0.036, -0.000, +0.021, +0.003, +0.739
 +0.085, -0.066, -0.000, +0.003, +0.000, +0.736, +0.036, +0.000, +0.012, +0.036, -0.000, +0.021, +0.003, +0.739
 +0.085, -0.064, -0.000, +0.003, +0.000, +0.736, +0.014, -0.000, +0.013, -0.000, -0.000, +0.021, +0.003, +0.737
 +0.086, -0.064, -0.000, +0.003, +0.000, +0.737, +0.005, -0.000, +0.013, -0.000, -0.000, +0.021, +0.003, +0.737
 +0.086, -0.065, -0.000, +0.003, +0.000, +0.737, +0.002, -0.000, +0.014, -0.000, -0.000, +0.021, +0.003, +0.737
 +0.085, -0.065, -0.000, +0.003, +0.000, +0.737, +0.001, -0.000, +0.015, -0.000, -0.000, +0.021, +0.003, +0.737
 +0.084, -0.065, +0.000, +0.003, +0.000, +0.737, +0.000, -0.000, +0.016, -0.000, -0.000, +0.021, +0.003, +0.737
 +0.085, -0.066, +0.000, +0.003, +0.000, +0.737, +0.000, +0.000, +0.016, -0.000, -0.000, +0.021, +0.003, +0.737
 +0.085, -0.066, +0.000, +0.003, +0.000, +0.737, +0.000, -0.000, +0.017, -0.000, -0.000, +0.021, +0.003, +0.737
 +0.084, -0.067, +0.000, +0.003, +0.000, +0.737, +0.000, -0.000, +0.017, -0.000, -0.000, +0.021, +0.003, +0.737
 +0.083, -0.068, +0.000, +0.003, +0.000, +0.738, -0.000, -0.000, +0.018, -0.000, -0.000, +0.021, +0.003, +0.741
 +0.083, -0.069, +0.000, +0.003, +0.000, +0.738, -0.000, +0.000, +0.019, -0.000, -0.000, +0.021, +0.003, +0.741
 +0.083, -0.070, +0.000, +0.003, +0.000, +0.739, -0.000, -0.000, +0.020, -0.000, -0.000, +0.021, +0.003, +0.741
 +0.083, -0.070, +0.000, +0.003, +0.000, +0.739, -0.000, -0.000, +0.020, -0.000, -0.000, +0.021, +0.003, +0.741
 +0.083, -0.070, +0.000, +0.003, +0.000, +0.739, -0.000, -0.000, +0.018, -0.000, -0.000, +0.021, +0.003, +0.732
 +0.082, -0.070, +0.000, +0.003, +0.000, +0.738, -0.000, -0.000, +0.016, -0.000, -0.000, +0.021, +0.003, +0.732
 +0.082, -0.070, +0.001, +0.003, +0.000, +0.738, -0.000, +0.000, +0.014, -0.000, -0.000, +0.021, +0.003, +0.732
 +0.081, -0.070, +0.001, +0.003, +0.000, +0.738, -0.000, +0.000, +0.012, -0.000, -0.000, +0.021, +0.003, +0.732
 +0.080, -0.069, +0.000, +0.003, +0.000, +0.737, +0.000, +0.000, +0.010, -0.000, -0.000, +0.021, +0.003, +0.732
 +0.080, -0.070, +0.000, +0.003, +0.000, +0.737, +0.000, +0.000, +0.008, -0.000, -0.000, +0.021, +0.003, +0.732
 +0.080, -0.071, +0.000, +0.003, +0.000, +0.737, +0.000, +0.000, +0.006, -0.000, -0.000, +0.021, +0.003, +0.732
 +0.081, -0.072, +0.000, +0.003, +0.000, +0.736, -0.000, -0.000, +0.004, -0.000, -0.000, +0.021, +0.003, +0.732
 +0.081, -0.072, +0.000, +0.003, +0.000, +0.736, -0.000, -0.000, +0.002, -0.000, -0.000, +0.021, +0.003, +0.732
 +0.080, -0.070, -0.000, +0.003, +0.000, +0.736, -0.022, -0.000, +0.001, -0.036, -0.000, +0.020, +0.003, +0.733
 +0.080, -0.070, -0.001, +0.003, +0.000, +0.736, -0.031, +0.000, -0.001, -0.036, -0.000, +0.020, +0.003, +0.733
 +0.080, -0.069, -0.001, +0.003, +0.000, +0.735, -0.034, +0.000, -0.002, -0.036, -0.000, +0.020, +0.003, +0.733
 +0.080, -0.068, -0.001, +0.002, +0.000, +0.735, -0.035, +0.000, -0.003, -0.036, -0.000, +0.020, +0.003, +0.733
 +0.079, -0.070, -0.001, +0.002, +0.000, +0.736, -0.013, +0.000, -0.001, -0.000, -0.000, +0.020, +0.003, +0.741
 +0.079, -0.070, -0.002, +0.002, +0.000, +0.736, -0.005, +0.000, +0.001, -0.000, -0.000, +0.020, +0.003, +0.741
 +0.078, -0.070, -0.002, +0.002, +0.000, +0.736, -0.002, +0.000, +0.002, -0.000, -0.000, +0.020, +0.003, +0.741
 +0.078, -0.070, -0.002, +0.002, +0.000, +0.737, -0.001, +0.000, +0.002, -0.000, -0.000, +0.020, +0.003, +0.741
 +0.078, -0.068, -0.002, +0.002, +0.000, +0.737, -0.023, +0.000, +0.001, -0.036, -0.000, +0.018, +0.003, +0.734
 +0.078, -0.068, -0.002, +0.001, +0.000, +0.736, -0.031, +0.000, -0.001, -0.036, -0.000, +0.018, +0.003, +0.734
 +0.078, -0.068, -0.002, +0.001, +0.000, +0.736, -0.034, +0.000, -0.002, -0.036, -0.000, +0.018, +0.003, +0.734
 +0.077, -0.068, -0.002, +0.001, +0.000, +0.736, -0.035, +0.000, -0.004, -0.036, -0.000, +0.018, +0.003, +0.734
 +0.078, -0.070, -0.002, +0.000, +0.000, +0.737, -0.013, +0.000, -0.003, -0.000, -0.000, +0.018, +0.003, +0.743
 +0.079, -0.071, -0.002, +0.000, +0.000, +0.737, -0.005, +0.000, -0.001, -0.000, -0.000, +0.018, +0.003, +0.743
 +0.081, -0.071, -0.002, +0.000, +0.000, +0.737, -0.002, -0.000, -0.000, -0.000, -0.000, +0.018, +0.003, +0.743
 +0.083, -0.070, -0.002, +0.000, +0.000, +0.738, -0.001, -0.000, +0.001, -0.000, -0.000, +0.018, +0.003, +0.743
 +0.084, -0.070, -0.002, +0.000, +0.000, +0.737, -0.000, -0.000, -0.000, -0.000, -0.000, +0.018, +0.003, +0.731
 +0.085, -0.069, -0.002, +0.000, +0.000, +0.737, -0.000, -0.000, -0.002, -0.000, -0.000, +0.018, +0.003, +0.731
 +0.085, -0.068, -0.002, +0.000, +0.000, +0.736, +0.000, -0.000, -0.002, -0.000, -0.000, +0.018, +0.003, +0.731
 +0.086, -0.068, -0.002, +0.000, +0.000, +0.736, +0.000, -0.000, -0.003, -0.000, -0.000, +0.018, +0.003, +0.731
 +0.087, -0.070, -0.002, +0.001, +0.000, +0.736, +0.022, -0.000, -0.003, +0.036, -0.000, +0.020, +0.003, +0.734
 +0.088, -0.072, -0.002, +0.001, +0.000, +0.736, +0.031, -0.000, -0.003, +0.036, -0.000, +0.020, +0.003, +0.734
 +0.088, -0.072, -0.002, +0.001, +0.000, +0.735, +0.034, -0.000, -0.004, +0.036, -0.000, +0.020, +0.003, +0.734
 +0.087, -0.071, -0.002, +0.001, +0.000, +0.735, +0.035, -0.000, -0.004, +0.036, -0.000, +0.020, +0.003, +0.734
 +0.085, -0.069, -0.002, +0.002, +0.000, +0.736, +0.013, -0.000, -0.000, -0.000, -0.000, +0.020, +0.003, +0.745
 +0.085, -0.068, -0.002, +0.002, +0.000, +0.737, +0.005, +0.000, +0.003, -0.000, -0.000, +0.020, +0.003, +0.745
 +0.085, -0.068, -0.002, +0.002, +0.000, +0.737, +0.002, -0.000, +0.007, -0.000, -0.000, +0.020, +0.003, +0.745
 +0.085, -0.068, -0.003, +0.002, +0.000, +0.738, +0.001, -0.000, +0.010, -0.000, -0.000, +0.020, +0.003, +0.745
 +0.084, -0.069, -0.003, +0.002, +0.000, +0.739, +0.000, -0.000, +0.014, -0.000, -0.000, +0.020, +0.003, +0.724
 +0.082, -0.069, -0.003, +0.002, +0.000, +0.738, +0.000, -0.000, +0.010, -0.000, -0.000, +0.020, +0.003, +0.724
 +0.079, -0.070, -0.004, +0.002, +0.000, +0.737, +0.000, +0.000, +0.007, -0.000, -0.000, +0.020, +0.003, +0.724
 +0.075, -0.070, -0.004, +0.002, +0.000, +0.736, +0.000, +0.000, +0.003, -0.000, -0.000, +0.020, +0.003, +0.724
 +0.072, -0.069, -0.004, +0.002, +0.000, +0.735, +0.000, +0.000, -0.001, -0.000, -0.000, +0.020, +0.003, +0.724
 +0.069, -0.068, -0.004, +0.002, +0.000, +0.734, -0.022, +0.000, -0.006, -0.036, -0.000, +0.018, +0.003, +0.723
 +0.068, -0.067, -0.004, +0.001, +0.000, +0.733, -0.031, +0.000, -0.011, -0.036, -0.000, +0.018, +0.003, +0.723
 +0.067, -0.067, -0.004, +0.001, +0.000, +0.732, -0.034, +0.000, -0.015, -0.036, -0.000, +0.018, +0.003, +0.723
 +0.067, -0.066, -0.004, +0.001, +0.000, +0.731, -0.035, +0.000, -0.019, -0.036, -0.000, +0.018, +0.003, +0.723
 +0.067, -0.064, -0.004, +0.000, +0.000, +0.732, -0.059, +0.000, -0.017, -0.073, -0.000, +0.015, +0.003, +0.737
 +0.066, -0.063, -0.004, -0.000, +0.000, +0.732, -0.068, +0.000, -0.015, -0.073, -0.000, +0.015, +0.003, +0.737
 +0.066, -0.063, -0.003, -0.001, +0.000, +0.732, -0.071, +0.000, -0.012, -0.073, -0.000, +0.015, +0.003, +0.737
 +0.066, -0.064, -0.003, -0.002, +0.000, +0.732, -0.072, -0.000, -0.010, -0.073, -0.000, +0.015, +0.003, +0.737
 +0.065, -0.067, -0.003, -0.002, +0.000, +0.733, -0.050, -0.000, -0.009, -0.036, -0.000, +0.013, +0.003, +0.737
 +0.064, -0.069, -0.003, -0.003, +0.000, +0.733, -0.041, -0.000, -0.008, -0.036, -0.000, +0.013, +0.003, +0.737
 +0.064, -0.070, -0.003, -0.003, +0.000, +0.733, -0.038, +0.000, -0.007, -0.036, -0.000, +0.013, +0.003, +0.737
 +0.064, -0.071, -0.003, -0.004, +0.000, +0.733, -0.037, -0.000, -0.006, -0.036, -0.000, +0.013, +0.003, +0.737
 +0.063, -0.071, -0.003, -0.004, +0.000, +0.732, -0.036, -0.000, -0.010, -0.036, -0.000, +0.012, +0.003, +0.721
 +0.063, -0.071, -0.003, -0.004, +0.000, +0.731, -0.036, -0.000, -0.014, -0.036, -0.000, +0.012, +0.003, +0.721
 +0.063, -0.070, -0.003, -0.005, +0.000, +0.730, -0.036, -0.000, -0.017, -0.036, -0.000, +0.012, +0.003, +0.721
 +0.063, -0.069, -0.002, -0.005, +0.000, +0.730, -0.036, -0.000, -0.019, -0.036, -0.000, +0.012, +0.003, +0.721
 +0.063, -0.068, -0.002, -0.005, +0.000, +0.729, -0.036, -0.000, -0.020, -0.072, -0.000, +0.009, +0.003, +0.729
 +0.062, -0.067, -0.002, -0.006, +0.000, +0.729, -0.058, -0.000, -0.020, -0.072, -0.000, +0.009, +0.003, +0.729
 +0.060, -0.068, -0.002, -0.007, +0.000, +0.728, -0.067, -0.000, -0.019, -0.072, -0.000, +0.009, +0.003, +0.729
 +0.059, -0.069, -0.002, -0.007, +0.000, +0.728, -0.070, +0.000, -0.018, -0.072, -0.000, +0.009, +0.003, +0.729
 +0.058, -0.071, -0.002, -0.008, +0.000, +0.728, -0.071, +0.000, -0.018, -0.072, -0.000, +0.009, +0.003, +0.729
 +0.056, -0.072, -0.002, -0.009, -0.000, +0.728, -0.073, -0.022, -0.018, -0.073, -0.036, +0.006, +0.002, +0.733
 +0.055, -0.072, -0.002, -0.009, -0.000, +0.729, -0.073, -0.031, -0.018, -0.073, -0.036, +0.006, +0.002, +0.733
 +0.054, -0.072, -0.002, -0.010, -0.001, +0.729, -0.073, -0.034, -0.018, -0.073, -0.036, +0.006, +0.002, +0.733
 +0.052, -0.070, -0.002, -0.011, -0.001, +0.729, -0.073, -0.035, -0.016, -0.073, -0.036, +0.006, +0.002, +0.733
 +0.053, -0.070, -0.002, -0.011, -0.001, +0.730, -0.050, -0.036, -0.016, -0.036, -0.036, +0.004, +0.000, +0.740
 +0.052, -0.070, -0.002, -0.012, -0.002, +0.730, -0.041, -0.036, -0.012, -0.036, -0.036, +0.004, +0.000, +0.740
 +0.052, -0.070, -0.002, -0.012, -0.002, +0.731, -0.038, -0.036, -0.011, -0.036, -0.036, +0.004, +0.000, +0.740
 +0.052, -0.071, -0.002, -0.013, -0.003, +0.731, -0.037, -0.036, -0.010, -0.036, -0.036, +0.004, +0.000, +0.740
 +0.054, -0.068, -0.002, -0.013, -0.003, +0.732, -0.082, -0.014, -0.009, -0.110, -0.000, -0.000, +0.000, +0.738
 +0.052, -0.069, -0.002, -0.014, -0.003, +0.732, -0.100, -0.005, -0.008, -0.110, -0.000, -0.000, +0.000, +0.738
 +0.050, -0.068, -0.001, -0.015, -0.003, +0.733, -0.106, -0.002, -0.008, -0.110, -0.000, -0.000, +0.000, +0.738
 +0.048, -0.069, -0.001, -0.016, -0.003, +0.733, -0.109, -0.001, -0.008, -0.110, -0.000, -0.000, +0.000, +0.738
 +0.046, -0.071, -0.001, -0.017, -0.003, +0.733, -0.064, -0.000, -0.010, -0.036, -0.000, -0.002, +0.000, +0.735
 +0.045, -0.072, -0.001, -0.018, -0.003, +0.733, -0.046, -0.000, -0.011, -0.036, -0.000, -0.002, +0.000, +0.735
 +0.044, -0.071, -0.001, -0.018, -0.003, +0.733, -0.040, +0.000, -0.013, -0.036, -0.000, -0.002, +0.000, +0.735
 +0.043, -0.071, -0.001, -0.019, -0.003, +0.733, -0.037, +0.000, -0.014, -0.036, -0.000, -0.002, +0.000, +0.735
 +0.042, -0.070, -0.001, -0.019, -0.003, +0.733, -0.036, -0.022, -0.017, -0.036, -0.036, -0.003, -0.001, +0.727
 +0.041, -0.069, -0.001, -0.019, -0.003, +0.732, -0.036, -0.031, -0.020, -0.036, -0.036, -0.003, -0.001, +0.727
 +0.040, -0.067, -0.000, -0.020, -0.004, +0.731, -0.036, -0.034, -0.023, -0.036, -0.036, -0.003, -0.001, +0.727
 +0.039, -0.066, -0.001, -0.020, -0.004, +0.731, -0.036, -0.035, -0.025, -0.036, -0.036, -0.003, -0.001, +0.727
 +0.040, -0.064, -0.000, -0.021, -0.004, +0.731, -0.082, -0.013, -0.024, -0.110, -0.000, -0.008, -0.001, +0.736
 +0.042, -0.065, -0.000, -0.022, -0.004, +0.731, -0.099, -0.005, -0.025, -0.110, -0.000, -0.008, -0.001, +0.736
 +0.043, -0.068, -0.000, -0.023, -0.004, +0.731, -0.106, -0.002, -0.025, -0.110, -0.000, -0.008, -0.001, +0.736
 +0.044, -0.070, -0.000, -0.024, -0.004, +0.731, -0.109, -0.001, -0.026, -0.110, -0.000, -0.008, -0.001, +0.736
 +0.045, -0.071, -0.000, -0.025, -0.004, +0.732, -0.110, -0.000, -0.026, -0.110, -0.000, -0.008, -0.001, +0.736
 +0.048, -0.075, -0.000, -0.025, -0.004, +0.732, -0.042, +0.022, -0.025, -0.000, +0.036, -0.008, +0.000, +0.734
 +0.049, -0.075, -0.000, -0.026, -0.004, +0.731, -0.016, +0.031, -0.025, -0.000, +0.036, -0.008, +0.000, +0.734
 +0.050, -0.074, -0.000, -0.026, -0.004, +0.731, -0.006, +0.034, -0.024, -0.000, +0.036, -0.008, +0.000, +0.734
 +0.051, -0.073, -0.001, -0.026, -0.003, +0.731, -0.002, +0.035, -0.023, -0.000, +0.036, -0.008, +0.000, +0.734
 +0.050, -0.074, -0.001, -0.026, -0.003, +0.732, -0.001, +0.013, -0.020, -0.000, -0.000, -0.008, +0.000, +0.740
 +0.050, -0.074, -0.001, -0.026, -0.003, +0.732, -0.000, +0.005, -0.017, -0.000, -0.000, -0.008, +0.000, +0.740
 +0.051, -0.074, -0.001, -0.026, -0.003, +0.733, -0.000, +0.002, -0.014, -0.000, -0.000, -0.008, +0.000, +0.740
 +0.052, -0.073, -0.001, -0.026, -0.003, +0.733, -0.000, +0.001, -0.012, -0.000, -0.000, -0.008, +0.000, +0.740
 +0.052, -0.074, -0.001, -0.026, -0.003, +0.733, +0.022, +0.000, -0.013, +0.036, -0.000, -0.006, +0.000, +0.730
 +0.053, -0.074, -0.001, -0.025, -0.003, +0.732, +0.031, +0.000, -0.014, +0.036, -0.000, -0.006, +0.000, +0.730
 +0.053, -0.074, -0.001, -0.025, -0.003, +0.732, +0.034, -0.000, -0.014, +0.036, -0.000, -0.006, +0.000, +0.730
 +0.054, -0.073, -0.001, -0.025, -0.003, +0.732, +0.035, -0.000, -0.015, +0.036, -0.000, -0.006, +0.000, +0.730
 +0.054, -0.073, -0.001, -0.024, -0.003, +0.732, +0.036, -0.000, -0.012, +0.037, -0.000, -0.005, +0.000, +0.741
 +0.055, -0.073, -0.001, -0.024, -0.003, +0.733, +0.037, -0.000, -0.010, +0.037, -0.000, -0.005, +0.000, +0.741
 +0.056, -0.074, -0.001, -0.024, -0.003, +0.733, +0.037, -0.000, -0.008, +0.037, -0.000, -0.005, +0.000, +0.741
 +0.057, -0.075, -0.001, -0.023, -0.003, +0.734, +0.037, -0.000, -0.006, +0.037, -0.000, -0.005, +0.000, +0.741
 +0.057, -0.075, -0.001, -0.023, -0.003, +0.733, +0.014, -0.000, -0.009, -0.000, -0.000, -0.005, +0.000, +0.727
 +0.057, -0.075, -0.001, -0.023, -0.003, +0.733, +0.005, -0.000, -0.012, -0.000, -0.000, -0.005, +0.000, +0.727
 +0.056, -0.074, -0.001, -0.023, -0.003, +0.732, +0.002, -0.000, -0.013, -0.000, -0.000, -0.005, +0.000, +0.727
 +0.056, -0.074, -0.001, -0.023, -0.003, +0.732, +0.001, +0.000, -0.014, -0.000, -0.000, -0.005, +0.000, +0.727
 +0.057, -0.076, -0.002, -0.023, -0.003, +0.731, +0.000, +0.000, -0.014, -0.000, -0.000, -0.005, +0.000, +0.738
 +0.057, -0.080, -0.002, -0.023, -0.003, +0.732, +0.000, -0.000, -0.011, -0.000, -0.000, -0.005, +0.000, +0.738
 +0.056, -0.085, -0.002, -0.023, -0.003, +0.732, -0.000, -0.000, -0.008, -0.000, -0.000, -0.005, +0.000, +0.738
 +0.055, -0.090, -0.002, -0.023, -0.003, +0.732, -0.000, -0.000, -0.006, -0.000, -0.000, -0.005, +0.000, +0.738
 +0.054, -0.094, -0.002, -0.023, -0.003, +0.733, -0.000, +0.000, -0.005, -0.000, -0.000, -0.005, +0.000, +0.738
 +0.054, -0.097, -0.001, -0.023, -0.003, +0.733, -0.001, +0.000, -0.005, -0.000, -0.000, -0.005, +0.000, +0.734
 +0.054, -0.099, -0.001, -0.023, -0.003, +0.733, -0.000, +0.000, -0.006, -0.000, -0.000, -0.005, +0.000, +0.734
 +0.054, -0.099, -0.000, -0.023, -0.003, +0.733, -0.000, +0.000, -0.007, -0.000, -0.000, -0.005, +0.000, +0.734
 +0.054, -0.099, -0.000, -0.023, -0.003, +0.733, -0.000, -0.000, -0.008, -0.000, -0.000, -0.005, +0.000, +0.734
 +0.054, -0.100, +0.000, -0.023, -0.003, +0.733, -0.000, -0.000, -0.010, -0.000, -0.000, -0.005, +0.000, +0.730
 +0.053, -0.102, +0.000, -0.023, -0.003, +0.732, -0.000, -0.000, -0.011, -0.000, -0.000, -0.005, +0.000, +0.730
 +0.052, -0.105, +0.000, -0.023, -0.003, +0.732, -0.000, +0.000, -0.013, -0.000, -0.000, -0.005, +0.000, +0.730
 +0.051, -0.107, +0.001, -0.023, -0.003, +0.732, -0.000, +0.000, -0.014, -0.000, -0.000, -0.005, +0.000, +0.730
 +0.050, -0.107, +0.001, -0.023, -0.003, +0.732, -0.000, -0.022, -0.013, -0.000, -0.036, -0.005, -0.001, +0.734
 +0.049, -0.107, +0.002, -0.023, -0.003, +0.732, -0.000, -0.031, -0.012, -0.000, -0.036, -0.005, -0.001, +0.734
